detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2072,0.52,46,0.6486486486486487,0.6586649389069523,0,19,4027,3433,0.623,0.604,0.04090434683516799,0.2079113449260499,0.15201859206355003,0.023930206116996918,0.1706596536187735,0.23017812716573158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2079113449260499,0.11612087605995339,0.09179046886609651,0.15201859206355003,0.13700600974114988,0.015012582322400159,0.023930206116996918,0.41163634202791416,0.38770613591091724,0.1706596536187735,0.5277276446050245,0.357067990986251,0.23017812716573158,0.5284546583313835,0.2982765311656519,1816.0,0.49794238683127573,151.0,0.0411522633744856,1515.0,0.41536351165980795,1793.0,0.4916323731138546,1716.0,0.47050754458161864,0.0411522633744856,WACC_0p3_WRT_0p7,0.3833196159122085,601,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2017,0.62,234,0.9189189189189187,0.326309723288688,0,61,1716,349,0.725,0.394,0.5808688636690403,0.6396638654995401,0.6366786118010735,0.5940228756147414,0.19389795366173812,0.025297996717871345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6396638654995401,0.3705712536654782,0.2690926118340619,0.6366786118010735,0.31643453481297273,0.3202440769881008,0.5940228756147414,0.31574008487754623,0.2782827907371952,0.19389795366173812,0.25156532051825653,0.05766736685651841,0.025297996717871345,0.2548858728219699,0.22958787610409856,3445.0,0.9448559670781893,3409.0,0.9349794238683128,193.0,0.05267489711934156,156.0,0.04252400548696845,151.0,0.0411522633744856,0.0411522633744856,WACC_0p9_WRT_0p1,0.4032373113854596,602,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,2448,0.34,12,0.1621621621621621,0.9240633965171784,0,7,2158,4668,0.526,0.679,0.7858868681901164,0.028767157953741965,0.27092494100108555,0.7886037105169678,0.8096328605598484,0.8147608348266734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028767157953741965,0.05736821582780178,0.028601057874059813,0.27092494100108555,0.1790720790800654,0.09185286192102016,0.7886037105169678,0.5841100674033229,0.20449364311364482,0.8096328605598484,0.672672692321206,0.13696016823864243,0.8147608348266734,0.6723907715630318,0.14237006326364154,151.0,0.0411522633744856,2438.0,0.6685871056241427,3509.0,0.9624142661179699,3436.0,0.9423868312757202,3389.0,0.9294924554183813,0.0411522633744856,WACC_0p1_WRT_0p9,0.70880658436214,603,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2806,0.49,31,0.5675675675675674,0.7380474563004327,0,10,1292,3079,0.774,0.575,0.16667763926900556,0.13637161853001747,0.059707956444769575,0.16350024639809058,0.27360967472980996,0.31624763084263224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13637161853001747,0.0989496234573381,0.037421995072679376,0.059707956444769575,0.13701619259613865,0.07730823615136907,0.16350024639809058,0.4331309848629028,0.2696307384648122,0.27360967472980996,0.5388244561484145,0.2652147814186045,0.31624763084263224,0.5440660952341694,0.22781846439153713,1372.0,0.37613168724279833,152.0,0.04142661179698217,1834.0,0.502880658436214,1931.0,0.5294924554183813,1941.0,0.532235939643347,0.04142661179698217,WACC_0p3_WRT_0p7,0.3964334705075446,604,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,826,0.62,158,0.9189189189189187,0.4069869402595041,0,30,3723,593,0.387,0.415,0.482668328238581,0.5491589850468619,0.5454192287967575,0.501321473231106,0.1568601791298403,0.023367171789919098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5491589850468619,0.3592537650957171,0.1899052199511448,0.5454192287967575,0.31096567419953175,0.23445355459722578,0.501321473231106,0.3114897413007095,0.18983173193039649,0.1568601791298403,0.2611337934446321,0.10427361431479182,0.023367171789919098,0.2938705985131213,0.2705034267232022,3427.0,0.939917695473251,3399.0,0.9322359396433471,152.0,0.04142661179698217,188.0,0.05130315500685871,242.0,0.06611796982167352,0.04142661179698217,WACC_0p5_WRT_0p5,0.4062002743484225,605,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1985,0.32,8,0.108108108108108,1.0,1,1,1046,4919,0.823,0.988,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0914304948902471,0.057380927847956745,0.034049567042290355,0.36119194516756903,0.1803446828551951,0.18084726231237394,0.9374255535044433,0.5924982743338341,0.3449272791706093,0.928969352418897,0.6913328650858884,0.23763648733300857,0.9209590116447622,0.6985363870708033,0.2224226245739589,152.0,0.04142661179698217,2474.0,0.6784636488340192,3556.0,0.9753086419753086,3566.0,0.9780521262002744,3574.0,0.980246913580247,0.04142661179698217,WACC_0p1_WRT_0p9,0.7306995884773663,606,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1278,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3571,4414,0.025,0.174,0.1930585532630847,0.141167267382086,0.05886355243198192,0.18720749195432876,0.2978222818869203,0.34101207735656824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.141167267382086,0.10173254125987989,0.039434726122206096,0.05886355243198192,0.13702054618265186,0.07815699375066994,0.18720749195432876,0.41852656508606284,0.23131907313173408,0.2978222818869203,0.5361646832037955,0.23834240131687523,0.34101207735656824,0.5433449628704872,0.20233288551391893,1445.0,0.396159122085048,153.0,0.041700960219478736,1631.0,0.44718792866941015,1898.0,0.5204389574759946,1928.0,0.5286694101508916,0.041700960219478736,WACC_0p3_WRT_0p7,0.3868312757201647,607,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1636,0.61,139,0.8918918918918918,0.4332669948523436,0,57,4203,794,0.57,0.008,0.4276583972970108,0.5054777359672072,0.49702057952061,0.443807724872341,0.12392344672898495,0.04133664690643187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5054777359672072,0.3271905807349252,0.17828715523228206,0.49702057952061,0.2759504299762505,0.2210701495443595,0.443807724872341,0.31161757426939435,0.13219015060294664,0.12392344672898495,0.3018336895839633,0.17791024285497833,0.04133664690643187,0.3225708535298739,0.28123420662344206,3351.0,0.9190672153635117,3298.0,0.9045267489711935,153.0,0.041700960219478736,286.0,0.07818930041152264,322.0,0.08806584362139917,0.041700960219478736,WACC_0p5_WRT_0p5,0.4063100137174211,608,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,88,0.61,568,0.8918918918918918,0.1436993681266682,0,137,1531,125,0.999,0.001,0.7789747662901787,0.8292220331059781,0.8234889597664339,0.7754829964705952,0.25649801756101986,0.04813415202063061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8292220331059781,0.5043202360473439,0.3249017970586342,0.8234889597664339,0.468730931910644,0.35475802785578986,0.7754829964705952,0.43698389424756406,0.3384991022230311,0.25649801756101986,0.2615197302211364,0.0050217126601165285,0.04813415202063061,0.255826233028828,0.20769208100819742,3573.0,0.9799725651577503,3580.0,0.9818930041152263,1877.0,0.5146776406035666,189.0,0.051577503429355284,153.0,0.041700960219478736,0.041700960219478736,WACC_0p9_WRT_0p1,0.5139643347050754,609,False,,,False,False,False,False,False,137.0,0.8395061728395061
D3,RialtoBridgeTimelapse,2362,0.31,11,0.081081081081081,0.9405925283103236,0,7,18,4985,0.654,0.159,0.9007418875618907,0.05486349730485933,0.32345523073095384,0.9003964957768443,0.911012673014418,0.9122376555684126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05486349730485933,0.057385286810043325,0.0025217895051839953,0.32345523073095384,0.18394409685518853,0.1395111338757653,0.9003964957768443,0.5946188882097244,0.3057776075671199,0.911012673014418,0.6870025431793622,0.22401012983505586,0.9122376555684126,0.6667689505302224,0.24546870503819018,153.0,0.041700960219478736,2584.0,0.7086419753086419,3565.0,0.9777777777777777,3537.0,0.9700960219478738,3337.0,0.9152263374485596,0.041700960219478736,WACC_0p1_WRT_0p9,0.7226886145404663,610,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2826,0.6,111,0.8648648648648647,0.4793470098301791,0,49,4031,1070,0.025,0.643,0.35077773352690006,0.44174613052560885,0.4283383960663219,0.3655632852383521,0.08255297552477045,0.05916504796038957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44174613052560885,0.2709635543389011,0.17078257618670772,0.4283383960663219,0.22273587207502346,0.20560252399129844,0.3655632852383521,0.31170290681411944,0.053860378424232636,0.08255297552477045,0.3570039093943926,0.27445093386962216,0.05916504796038957,0.3699475594633635,0.3107825115029739,3171.0,0.869684499314129,3071.0,0.8422496570644719,154.0,0.04197530864197531,473.0,0.12949245541838134,497.0,0.13607681755829903,0.04197530864197531,WACC_0p5_WRT_0p5,0.4038957475994513,611,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,3447,0.45,30,0.4594594594594594,0.7446036865174672,0,15,977,3631,0.021,0.162,0.29177722240210135,0.13065956531798736,0.029094626903692793,0.2839214522257232,0.384663847412955,0.4240378843312876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13065956531798736,0.0841762276149282,0.046483337703059166,0.029094626903692793,0.13702625707851085,0.10793163017481805,0.2839214522257232,0.452009415768514,0.16808796354279082,0.384663847412955,0.5617012538931043,0.17703740648014932,0.4240378843312876,0.5665437218202796,0.14250583748899198,940.0,0.25761316872427986,154.0,0.04197530864197531,2054.0,0.5632373113854595,2198.0,0.6027434842249657,2225.0,0.6101508916323731,0.04197530864197531,WACC_0p3_WRT_0p7,0.4151440329218107,612,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1149,0.6,569,0.8648648648648647,0.1433367624037433,0,138,4708,140,0.796,0.649,0.7556591728940089,0.8147240413063965,0.8045337906858604,0.7479104567622828,0.23556268448407808,0.06665269532451311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8147240413063965,0.5300392744594358,0.28468476684696076,0.8045337906858604,0.5035499540392706,0.3009838366465898,0.7479104567622828,0.44972301330440523,0.2981874434578776,0.23556268448407808,0.2598050784882201,0.02424239400414202,0.06665269532451311,0.2563911901671973,0.18973849484268418,3590.0,0.984636488340192,3597.0,0.9865569272976681,2022.0,0.5544581618655693,183.0,0.04993141289437586,154.0,0.04197530864197531,0.04197530864197531,WACC_0p9_WRT_0p1,0.5235116598079561,613,False,,,False,False,False,False,False,138.0,0.845679012345679
D3,RialtoBridgeTimelapse,1793,0.37,15,0.2432432432432431,0.8811850566206472,0,8,157,3025,0.388,0.566,0.6485711484614743,0.03327415065580993,0.19731710760028298,0.6501737772137377,0.6906737293376015,0.7039781217685575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03327415065580993,0.057388818119812786,0.024114667464002856,0.19731710760028298,0.17572952452559273,0.021587583074690248,0.6501737772137377,0.563436326731146,0.08673745048259174,0.6906737293376015,0.6667873061367482,0.023886423200853324,0.7039781217685575,0.6634458402538881,0.040532281514669366,154.0,0.04197530864197531,2328.0,0.6384087791495199,3355.0,0.920164609053498,3373.0,0.9251028806584363,3309.0,0.9075445816186557,0.04197530864197531,WACC_0p1_WRT_0p9,0.686639231824417,614,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1293,0.48,31,0.5405405405405405,0.7380474563004327,0,12,3404,3852,0.67,0.012,0.1966236116434158,0.13604533131524038,0.05335340151153245,0.192033608000325,0.3003311855092475,0.34240299968350296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13604533131524038,0.10606442589937438,0.029980905415865997,0.05335340151153245,0.13702801291353262,0.08367461140200017,0.192033608000325,0.40805139681837244,0.21601778881804742,0.3003311855092475,0.5193777940598918,0.21904660855064434,0.34240299968350296,0.5225925548115807,0.18018955512807777,1559.0,0.42743484224965705,155.0,0.04224965706447188,1465.0,0.4016460905349794,1668.0,0.45733882030178324,1641.0,0.4499314128943759,0.04224965706447188,WACC_0p3_WRT_0p7,0.3557201646090535,615,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,670,0.6,97,0.8648648648648647,0.506921764000354,0,37,4008,1397,0.35,0.24,0.31793255105121676,0.4115115596949759,0.39782904202252983,0.3345282428638656,0.07010128976524427,0.058618716411630356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4115115596949759,0.2684334387074608,0.1430781209875151,0.39782904202252983,0.22552190336220349,0.17230713866032635,0.3345282428638656,0.3117711911395962,0.022757051724269395,0.07010128976524427,0.3465723365460108,0.2764710467807665,0.058618716411630356,0.36686743948594724,0.3082487230743169,3163.0,0.8674897119341564,3079.0,0.8444444444444444,155.0,0.04224965706447188,430.0,0.1176954732510288,485.0,0.13278463648834019,0.04224965706447188,WACC_0p5_WRT_0p5,0.4009327846364884,616,False,,,False,False,False,False,False,37.0,0.2222222222222222
D3,RialtoBridgeTimelapse,2217,0.61,311,0.8918918918918918,0.2677828666057823,0,113,3594,162,0.91,0.653,0.6280836181766425,0.6901602400729773,0.6832650678213938,0.6330380156802201,0.19957937281902202,0.04517956177180154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6901602400729773,0.4730738968873061,0.21708634318567116,0.6832650678213938,0.4369416406275238,0.24632342719387007,0.6330380156802201,0.41014857152108,0.22288944415914014,0.19957937281902202,0.2586474586249833,0.05906808580596126,0.04517956177180154,0.25651915760570104,0.2113395958338995,3551.0,0.9739368998628258,3550.0,0.9736625514403292,1489.0,0.4082304526748971,179.0,0.048834019204389574,155.0,0.04224965706447188,0.04224965706447188,WACC_0p9_WRT_0p1,0.4893827160493827,617,False,,,False,False,False,False,False,113.0,0.691358024691358
D3,RialtoBridgeTimelapse,3243,0.32,9,0.108108108108108,0.9782426419630262,0,2,891,3655,0.567,0.938,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.057399007647664875,0.018774343487471888,0.34242974517847485,0.1749100170389022,0.16751972813957267,0.9119146777950912,0.5681392185415374,0.3437754592535538,0.9110392748818654,0.6738322184691747,0.2372070564126907,0.9065654817728267,0.6803879978065234,0.22617748396630333,155.0,0.04224965706447188,2288.0,0.6274348422496571,3390.0,0.929766803840878,3444.0,0.9445816186556927,3453.0,0.9470507544581619,0.04224965706447188,WACC_0p1_WRT_0p9,0.6982167352537724,618,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2135,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3139,3750,0.744,0.123,0.24776586427341338,0.10823763534674716,0.01701669853797124,0.24842547419453626,0.3423625335910633,0.3778353085954533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10823763534674716,0.09501939435706754,0.013218240989679622,0.01701669853797124,0.1370415471624265,0.12002484862445525,0.24842547419453626,0.4183408299553354,0.16991535576079914,0.3423625335910633,0.5178170341385039,0.1754545005474406,0.3778353085954533,0.5225126366763503,0.144677328080897,1250.0,0.34266117969821674,156.0,0.04252400548696845,1628.0,0.44636488340192043,1645.0,0.4510288065843621,1638.0,0.44910836762688616,0.04252400548696845,WACC_0p3_WRT_0p7,0.34633744855967075,619,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,692,0.61,98,0.8918918918918918,0.504825259636382,0,19,1325,857,0.562,0.208,0.3414656782493824,0.42607684892305286,0.4169346894706247,0.36241211901251347,0.0913500015453097,0.03974288132869123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42607684892305286,0.26223570477657604,0.16384114414647682,0.4169346894706247,0.2116456994669701,0.20528899000365458,0.36241211901251347,0.3117968961148377,0.05061522289767578,0.0913500015453097,0.3481271137917357,0.256777112246426,0.03974288132869123,0.35547107521887694,0.3157281938901857,3135.0,0.8598079561042524,2980.0,0.817283950617284,156.0,0.04252400548696845,438.0,0.11989026063100137,439.0,0.12016460905349795,0.04252400548696845,WACC_0p5_WRT_0p5,0.39193415637860085,620,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,426,0.31,11,0.081081081081081,0.9405925283103236,0,7,29,3923,0.362,0.718,0.9007418875618907,0.05486349730485933,0.32345523073095384,0.9003964957768443,0.911012673014418,0.9122376555684126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05486349730485933,0.05743433800448167,0.002570840699622344,0.32345523073095384,0.20353498895460476,0.11992024177634908,0.9003964957768443,0.6179145984453478,0.28248189733149653,0.911012673014418,0.717909997443226,0.19310267557119198,0.9122376555684126,0.7349561521381389,0.1772815034302737,156.0,0.04252400548696845,2909.0,0.7978052126200275,3632.0,0.996159122085048,3639.0,0.998079561042524,3644.0,0.9994513031550069,0.04252400548696845,WACC_0p1_WRT_0p9,0.766803840877915,621,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2755,0.46,28,0.4864864864864864,0.7583757158577368,0,12,3251,3584,0.342,0.306,0.2694674165559449,0.11983145022888704,0.023475136061429865,0.26577696733719236,0.3632920078676359,0.4007996066812734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11983145022888704,0.10114468548708645,0.018686764741800588,0.023475136061429865,0.13713540189585924,0.11366026583442937,0.26577696733719236,0.41451320508658523,0.14873623774939287,0.3632920078676359,0.5348147127456309,0.17152270487799498,0.4007996066812734,0.5302765686911401,0.12947696200986675,1430.0,0.39204389574759946,157.0,0.04279835390946502,1561.0,0.4279835390946502,1882.0,0.5160493827160494,1739.0,0.47681755829903977,0.04279835390946502,WACC_0p3_WRT_0p7,0.37113854595336077,622,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,52,0.62,155,0.9189189189189187,0.4109204669259968,0,28,5000,619,0.562,0.628,0.47788536775949075,0.5447510021155378,0.5409744036544242,0.4968062324116418,0.15505595032893826,0.023273543110903426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5447510021155378,0.3059737026277759,0.23877729948776194,0.5409744036544242,0.2846445695603688,0.25632983409405535,0.4968062324116418,0.3120046906588089,0.18480154175283287,0.15505595032893826,0.3467263103379453,0.19167036000900706,0.023273543110903426,0.35248910742252404,0.32921556431162063,3302.0,0.9056241426611797,3327.0,0.912482853223594,157.0,0.04279835390946502,431.0,0.11796982167352538,427.0,0.1168724279835391,0.04279835390946502,WACC_0p5_WRT_0p5,0.4191495198902606,623,False,,,False,False,False,False,False,28.0,0.16666666666666666
