detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,729,0.56,83,0.1470588235294119,0.8623282306371959,0,36,1110,4924,0.309,0.747,0.6988894202480511,0.04752748261049268,0.21092466230948317,0.6929746035406767,0.8463156530286972,0.8519941836931727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04752748261049268,0.09009824830374616,0.04257076569325348,0.21092466230948317,0.11137943065802995,0.09954523165145322,0.6929746035406767,0.36914794560092984,0.3238266579397469,0.8463156530286972,0.4576653654357734,0.38865028759292375,0.8519941836931727,0.4573644981397443,0.3946296855534284,166.0,0.12123438648052902,82.0,0.05951506245407789,857.0,0.6289493019838354,1139.0,0.8361498897869214,1096.0,0.804555473916238,0.05951506245407789,WACC_0p3_WRT_0p7,0.49008082292432037,336,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,593,0.58,51,0.2058823529411763,0.9575802584173392,0,4,16,4918,0.645,0.957,0.7138689381157625,0.04275239898022281,0.2577993611383951,0.7255662623015245,0.8514676465819891,0.8410226855250498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04275239898022281,0.08177721082601032,0.03902481184578751,0.2577993611383951,0.17569258753447914,0.08210677360391594,0.7255662623015245,0.5599437671962445,0.16562249510528004,0.8514676465819891,0.6327158801306029,0.21875176645138628,0.8410226855250498,0.6256510893508647,0.2153715961741851,82.0,0.05951506245407789,920.0,0.6752387950036738,1355.0,0.9948567229977957,1362.0,1.0,1362.0,1.0,0.05951506245407789,WACC_0p1_WRT_0p9,0.7459221160911095,337,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1163,0.7,281,0.5588235294117646,0.6217834440556804,0,67,4473,3866,0.597,0.416,0.08676454112911756,0.22196278781029685,0.14887336489499334,0.07028472469934442,0.25041666103826743,0.30648717142725473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22196278781029685,0.14433310336937397,0.07762968444092289,0.14887336489499334,0.13957564734254366,0.00929771755244968,0.07028472469934442,0.3056582100881158,0.23537348538877134,0.25041666103826743,0.32976102920717765,0.07934436816891022,0.30648717142725473,0.3406907620369061,0.03420359060965139,714.0,0.523879500367377,533.0,0.3908890521675239,83.0,0.060249816311535635,526.0,0.3857457751653196,542.0,0.39750183688464363,0.060249816311535635,WACC_0p5_WRT_0p5,0.3516531961792799,338,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,0.1845933251449002,0.11742363939453306,0.03302874139409394,0.19165318515235935,0.33377767102859873,0.3630451060289869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11742363939453306,0.10619254815598651,0.011231091238546542,0.03302874139409394,0.11140405946771428,0.07837531807362035,0.19165318515235935,0.3366838688163894,0.14503068366403005,0.33377767102859873,0.4023682973896076,0.06859062636100888,0.3630451060289869,0.40459609885171605,0.04155099282272917,352.0,0.25789860396767084,83.0,0.060249816311535635,512.0,0.37545922116091107,900.0,0.6605437178545187,856.0,0.6282145481263777,0.060249816311535635,WACC_0p3_WRT_0p7,0.39647318148420274,339,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,815,0.75,1105,0.7058823529411765,0.3503519425712529,0,50,4092,1173,0.336,0.193,0.3532709524725161,0.4936149352486453,0.4494373722026381,0.3393581998915726,0.03623660003665417,0.1619264738182808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4936149352486453,0.2904216814205503,0.203193253828095,0.4494373722026381,0.24527097491156216,0.2041663972910759,0.3393581998915726,0.3291161821205499,0.010242017771022738,0.03623660003665417,0.24412740794575474,0.20789080790910058,0.1619264738182808,0.2222256669190726,0.06029919310079182,1193.0,0.8758265980896399,1159.0,0.8508449669360764,423.0,0.3100661278471712,83.0,0.060249816311535635,134.0,0.09772226304188097,0.060249816311535635,WACC_0p7_WRT_0p3,0.43894195444526074,340,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,672,0.77,1557,0.7647058823529412,0.2822947503672982,0,42,3992,574,0.389,0.551,0.46782799773483175,0.5808528662690359,0.5460150572762493,0.45836372613102905,0.0901071229780475,0.11521804320995392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5808528662690359,0.37937430433421526,0.2014785619348206,0.5460150572762493,0.32667116334827234,0.21934389392797699,0.45836372613102905,0.36273133926719825,0.0956323868638308,0.0901071229780475,0.24835330031032996,0.15824617733228247,0.11521804320995392,0.19998912476378494,0.08477108155383102,1286.0,0.9441587068332109,1268.0,0.9309331373989713,808.0,0.5929463629684056,101.0,0.07347538574577517,83.0,0.060249816311535635,0.060249816311535635,WACC_0p9_WRT_0p1,0.5203526818515797,341,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,574,0.66,99,0.4411764705882354,0.8276984435215231,0,12,2496,4634,0.089,0.69,0.3301415933136309,0.06505744743783928,0.0564429683922745,0.34281752385101616,0.47378103177943187,0.4884031137654643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06505744743783928,0.08185005849235077,0.01679261105451149,0.0564429683922745,0.12062713105809697,0.06418416266582247,0.34281752385101616,0.4076251086158282,0.06480758476481202,0.47378103177943187,0.4846164042549653,0.010835372475533456,0.4884031137654643,0.4822190268150965,0.0061840869503678175,83.0,0.060249816311535635,216.0,0.15797207935341662,1101.0,0.8082292432035268,1221.0,0.896399706098457,1190.0,0.8736223365172667,0.060249816311535635,WACC_0p1_WRT_0p9,0.5592946362968406,342,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,455,0.74,465,0.6764705882352942,0.5220216900640197,0,26,1468,1723,0.847,0.425,0.15108972643341748,0.32215265162114326,0.27226463855083777,0.1434398350329448,0.10582017490530711,0.18838148486900552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32215265162114326,0.19447909185517598,0.12767355976596728,0.27226463855083777,0.18083487284925504,0.09142976570158273,0.1434398350329448,0.30570127150877024,0.16226143647582544,0.10582017490530711,0.2977798799970704,0.1919597050917633,0.18838148486900552,0.2990787727123318,0.11069728784332628,968.0,0.7105069801616458,948.0,0.6958119030124909,84.0,0.06098457016899339,344.0,0.2520205731080088,379.0,0.2777369581190301,0.06098457016899339,WACC_0p5_WRT_0p5,0.39941219691403373,343,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1105,0.69,165,0.5294117647058822,0.7270351529258476,0,41,1272,4250,0.754,0.08,0.16968209193351474,0.1376561885407999,0.05466699515062548,0.1719287634491913,0.3217374669947271,0.35614158729218054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1376561885407999,0.10791376839991731,0.029742420140882575,0.05466699515062548,0.11141388616099154,0.05674689101036606,0.1719287634491913,0.36279981632840347,0.19087105287921216,0.3217374669947271,0.4156538024464425,0.0939163354517154,0.35614158729218054,0.43164086123052103,0.0754992739383405,369.0,0.2703894195444526,84.0,0.06098457016899339,809.0,0.5936811168258633,955.0,0.700955180014695,987.0,0.7244673034533431,0.06098457016899339,WACC_0p3_WRT_0p7,0.47009551800146954,344,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,891,0.65,80,0.411764705882353,0.8695515131679226,0,12,2375,4896,0.37,0.04,0.3950130344408293,0.03672452511083687,0.09952792630127097,0.4116152837579712,0.5354076695700765,0.54228106478403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03672452511083687,0.08189828134928727,0.0451737562384504,0.09952792630127097,0.11638274449992894,0.016854818198657973,0.4116152837579712,0.3976476429902115,0.013967640767759693,0.5354076695700765,0.4637609279311931,0.07164674163888335,0.54228106478403,0.476348373398121,0.06593269138590901,84.0,0.06098457016899339,161.0,0.11756061719324026,1047.0,0.7685525349008082,1167.0,0.8567229977957385,1171.0,0.8596620132255695,0.06098457016899339,WACC_0p1_WRT_0p9,0.5326965466568699,345,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,691,0.72,330,0.6176470588235293,0.5899625344817354,0,35,3833,2765,0.895,0.372,0.05345871734098626,0.25332191427692946,0.19207670610860253,0.03756668998642365,0.18118290624401956,0.24584244745181508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25332191427692946,0.17318699814108124,0.08013491613584822,0.19207670610860253,0.1668698285163176,0.025206877592284932,0.03756668998642365,0.3060875624599864,0.26852087247356277,0.18118290624401956,0.3056338771120439,0.12445097086802431,0.24584244745181508,0.3127460990801493,0.0669036516283342,880.0,0.6458486407053637,858.0,0.6296840558412932,85.0,0.06171932402645114,398.0,0.2916972814107274,439.0,0.3218221895664952,0.06171932402645114,WACC_0p5_WRT_0p5,0.39015429831006615,346,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,6,0.7,193,0.5588235294117646,0.6960764325728281,0,28,2861,3316,0.688,0.587,0.12228072970312014,0.16211653466554146,0.08653984499342213,0.12058741041772635,0.2772891080247611,0.3182741818828922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16211653466554146,0.10643861191262421,0.05567792275291725,0.08653984499342213,0.11154200216057669,0.025002157167154565,0.12058741041772635,0.34362285670133474,0.22303544628360839,0.2772891080247611,0.39547553282676084,0.11818642480199976,0.3182741818828922,0.4150839687660127,0.09680978688312053,353.0,0.2586333578251286,85.0,0.06171932402645114,604.0,0.44305657604702425,868.0,0.6370315944158707,908.0,0.6664217487141807,0.06171932402645114,WACC_0p3_WRT_0p7,0.41337252020573106,347,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,961,0.77,758,0.7647058823529412,0.4251324384717888,0,15,3105,728,0.851,0.103,0.30636602151675696,0.4366530974374129,0.4017313114409256,0.30776776686189566,0.01981321419433497,0.11308456446322393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4366530974374129,0.28589534243450015,0.15075775500291272,0.4017313114409256,0.25658264654327034,0.14514866489765527,0.30776776686189566,0.3306956075195881,0.022927840657692433,0.01981321419433497,0.24475111913187045,0.2249379049375355,0.11308456446322393,0.22026233535528755,0.10717777089206362,1184.0,0.8692138133725202,1176.0,0.8633357825128581,441.0,0.3232916972814107,85.0,0.06171932402645114,125.0,0.09110947832476121,0.06171932402645114,WACC_0p7_WRT_0p3,0.4417340191036002,348,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,526,0.65,88,0.411764705882353,0.8508442011968216,0,14,2326,4653,0.344,0.162,0.3807749719308109,0.049557561040455105,0.0859041639044448,0.3946300999646338,0.5229063446551838,0.533098179241816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.049557561040455105,0.0819529131987619,0.032395352158306794,0.0859041639044448,0.11728520815843108,0.03138104425398627,0.3946300999646338,0.4151927007832427,0.020562600818608945,0.5229063446551838,0.48392112575978063,0.038985218895403184,0.533098179241816,0.47941776917858314,0.053680410063232875,85.0,0.06171932402645114,167.0,0.12196914033798678,1141.0,0.8376193975018369,1219.0,0.8949301983835415,1181.0,0.8670095518001469,0.06171932402645114,WACC_0p1_WRT_0p9,0.5566495224099925,349,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,268,0.7,143,0.5588235294117646,0.7552736194126586,0,8,628,2466,0.034,0.165,0.15342705868313844,0.11653148026992652,0.03826406958567804,0.16273480549831432,0.30192365703232227,0.3313664239001407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11653148026992652,0.11377929274723288,0.0027521875226936415,0.03826406958567804,0.1116002107831515,0.07333614119747345,0.16273480549831432,0.3435245218255832,0.18078971632726887,0.30192365703232227,0.39691284451181885,0.09498918747949658,0.3313664239001407,0.3996515187040332,0.0682850948038925,430.0,0.3152094048493755,86.0,0.06245407788390889,603.0,0.4423218221895665,876.0,0.6429096252755327,839.0,0.6157237325495959,0.06245407788390889,WACC_0p3_WRT_0p7,0.41572373254959594,350,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,13,0.75,1349,0.7058823529411765,0.3107564373403981,0,55,4010,947,0.589,0.06,0.3972780041240567,0.5328290472734443,0.4887285956213764,0.38047471638306524,0.02891352042873523,0.16222620397773696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5328290472734443,0.31248199450357245,0.22034705276987182,0.4887285956213764,0.27046440875504507,0.2182641868663313,0.38047471638306524,0.34544536846381374,0.0350293479192515,0.02891352042873523,0.24533299722786361,0.21641947679912837,0.16222620397773696,0.20491550728538677,0.042689303307649806,1224.0,0.8986039676708303,1201.0,0.881704628949302,625.0,0.458486407053637,86.0,0.06245407788390889,95.0,0.06906686260102865,0.06245407788390889,WACC_0p7_WRT_0p3,0.47406318883174137,351,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,1224,0.58,64,0.2058823529411763,0.9132598479865994,0,17,438,2400,0.609,0.994,0.6732766924433486,0.013899195285670934,0.22338973078336624,0.6791467966307674,0.814737352324545,0.8120329833199662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013899195285670934,0.08203356719354378,0.06813437190787285,0.22338973078336624,0.14889990271244946,0.07448982807091678,0.6791467966307674,0.48400771968425044,0.19513907694651694,0.814737352324545,0.5485077177491036,0.26622963457544147,0.8120329833199662,0.5593409356499329,0.2526920476700333,86.0,0.06245407788390889,645.0,0.47318148420279205,1308.0,0.9603232916972814,1322.0,0.97060984570169,1335.0,0.9801616458486407,0.06245407788390889,WACC_0p1_WRT_0p9,0.6893460690668626,352,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,919,0.73,275,0.6470588235294118,0.626054971673607,0,11,1095,1970,0.114,0.282,0.03029320832406675,0.2248982198041613,0.16840361406575563,0.022199689737281154,0.16290850862565437,0.22078840741524042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2248982198041613,0.16041762649212626,0.06448059331203504,0.16840361406575563,0.14233441882079526,0.026069195244960375,0.022199689737281154,0.3065079506165891,0.28430826087930794,0.16290850862565437,0.3159727836294441,0.15306427500378972,0.22078840741524042,0.3294372084772841,0.10864880106204367,801.0,0.5878030859662013,573.0,0.42027920646583394,87.0,0.06318883174136664,456.0,0.334313005143277,498.0,0.3651726671565026,0.06318883174136664,WACC_0p5_WRT_0p5,0.3541513592946363,353,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,749,0.78,988,0.7941176470588237,0.372559632436331,0,14,1302,443,0.616,0.522,0.3851732868176107,0.4995646887543886,0.4692836078799488,0.38729755081668776,0.06931837884304598,0.09022458734531795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4995646887543886,0.34856823049099633,0.15099645826339225,0.4692836078799488,0.3023782598337987,0.16690534804615015,0.38729755081668776,0.3349435354847968,0.05235401533189099,0.06931837884304598,0.2453779661352233,0.17605958729217733,0.09022458734531795,0.2166563049140791,0.12643171756876115,1262.0,0.9265246142542248,1245.0,0.914033798677443,497.0,0.36443791329904485,87.0,0.06318883174136664,117.0,0.0852314474650992,0.06318883174136664,WACC_0p7_WRT_0p3,0.47068332108743566,354,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,522,0.68,161,0.5000000000000001,0.7318797438051186,0,39,2739,4929,0.854,0.08,0.20415231879844747,0.1337868439119167,0.04437926222226475,0.20529696136595746,0.35621615800122836,0.38923867653040023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1337868439119167,0.09562626124669314,0.038160582665223555,0.04437926222226475,0.11162938244678919,0.06725012022452444,0.20529696136595746,0.39669844411502153,0.19140148274906407,0.35621615800122836,0.46234484328537767,0.10612868528414932,0.38923867653040023,0.46918723832002956,0.07994856178962934,223.0,0.16311535635562086,87.0,0.06318883174136664,1042.0,0.7648787656135194,1163.0,0.8537839823659075,1145.0,0.8405584129316679,0.06318883174136664,WACC_0p3_WRT_0p7,0.5371050698016164,355,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,1357,0.66,70,0.4411764705882354,0.8957233134838102,0,3,2246,3850,0.284,0.038,0.38139230603914304,0.01826411421719596,0.10586055847293926,0.4041277034556619,0.5186873065443676,0.521217709368178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01826411421719596,0.08209945008675155,0.06383533586955559,0.10586055847293926,0.13060430047669616,0.024743742003756897,0.4041277034556619,0.40955822479798704,0.005430521342325134,0.5186873065443676,0.46093165142988324,0.05775565511448433,0.521217709368178,0.4753610454623384,0.04585666390583959,87.0,0.06318883174136664,368.0,0.26965466568699487,1114.0,0.8177810433504776,1156.0,0.8486407053637032,1166.0,0.8559882439382807,0.06318883174136664,WACC_0p1_WRT_0p9,0.5710506980161646,356,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1008,0.75,585,0.7058823529411765,0.4765114355507455,0,20,3265,1466,0.31,0.088,0.21513985694050175,0.3708433771689247,0.32622965182760144,0.2100457136854267,0.06694856128372452,0.16199437577619724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3708433771689247,0.22334739215965813,0.14749598500926656,0.32622965182760144,0.18993802744745317,0.13629162438014827,0.2100457136854267,0.3065366092669771,0.09649089558155041,0.06694856128372452,0.2728396990740989,0.20589113779037438,0.16199437577619724,0.2673905057348842,0.10539612995868697,1069.0,0.7847171197648788,995.0,0.7303453343130052,88.0,0.0639235855988244,217.0,0.15870683321087437,265.0,0.19397501836884642,0.0639235855988244,WACC_0p5_WRT_0p5,0.3863335782512859,357,False,,,False,False,False,False,False,20.0,0.1919191919191919
