detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1594,0.67,43,0.5833333333333335,0.5575462258922304,0,10,3302,551,0.859,0.471,0.04963744986392729,0.276417897322775,0.20774538242759258,0.03098828309868003,0.18119818744724162,0.24856724788382728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.276417897322775,0.1691651844775162,0.10725271284525881,0.20774538242759258,0.19119344200148938,0.016551940426103195,0.03098828309868003,0.2840903803172654,0.2531020972185854,0.18119818744724162,0.28452852032658693,0.10333033287934532,0.24856724788382728,0.29899208686234013,0.050424838978512854,1988.0,0.906478102189781,1994.0,0.9092153284671532,1123.0,0.5118613138686131,208.0,0.09443430656934307,168.0,0.07618613138686131,0.07618613138686131,WACC_0p9_WRT_0p1,0.49963503649635027,681,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,434,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2180,2511,0.338,0.942,0.5090511381013919,0.008845597896792694,0.16067795533069615,0.5284670215166686,0.615082813569487,0.6159886490896883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008845597896792694,0.04714270066576512,0.03829710276897243,0.16067795533069615,0.10233872680733093,0.05833922852336522,0.5284670215166686,0.3792333292194774,0.1492336922971912,0.615082813569487,0.5283680348580944,0.08671477871139266,0.6159886490896883,0.5743084786224582,0.04168017046723016,168.0,0.07618613138686131,1191.0,0.5428832116788321,2033.0,0.927007299270073,2047.0,0.9333941605839416,2081.0,0.948905109489051,0.07618613138686131,WACC_0p1_WRT_0p9,0.6856751824817519,682,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,2023,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4969,4851,0.398,0.432,0.41874314388685957,0.08658814553197047,0.0771064087150702,0.42203599586805024,0.5405593758492572,0.5604035670825763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08658814553197047,0.06791601828216552,0.01867212724980495,0.0771064087150702,0.0784548789290702,0.0013484702140000027,0.42203599586805024,0.24231801803548705,0.17971797783256319,0.5405593758492572,0.39672702841520535,0.14383234743405182,0.5604035670825763,0.44381947693255813,0.1165840901500182,1180.0,0.5378649635036497,169.0,0.07664233576642336,376.0,0.17107664233576642,1052.0,0.479470802919708,1042.0,0.4749087591240876,0.07664233576642336,WACC_0p3_WRT_0p7,0.34799270072992705,683,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1259,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3532,1868,0.416,0.216,0.2360931790527357,0.14688451508194839,0.04474847783828523,0.23478400359527643,0.375491887445499,0.4107995092168218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14688451508194839,0.0853589698077243,0.06152554527422409,0.04474847783828523,0.11992703287290801,0.07517855503462278,0.23478400359527643,0.233097973774917,0.0016860298203594248,0.375491887445499,0.3187092476027987,0.05678263984270032,0.4107995092168218,0.3618014384866848,0.04899807073013701,1617.0,0.7372262773722628,1629.0,0.7427007299270073,169.0,0.07664233576642336,382.0,0.1738138686131387,413.0,0.18795620437956204,0.07664233576642336,WACC_0p5_WRT_0p5,0.38366788321167883,684,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1247,0.56,42,0.2777777777777779,0.5626514482903358,0,37,4426,895,0.841,0.102,0.33649921245198494,0.2583419720565194,0.12900004666334794,0.29594198547986944,0.4876264746871333,0.5485033838360377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2583419720565194,0.13824583848769517,0.1200961335688242,0.12900004666334794,0.17779728854980542,0.04879724188645748,0.29594198547986944,0.2789556620589969,0.01698632342087253,0.4876264746871333,0.2781679903189602,0.2094584843681731,0.5485033838360377,0.2997021093078791,0.2488012745281586,1925.0,0.8777372262773723,1959.0,0.8932481751824818,1038.0,0.47308394160583944,178.0,0.08074817518248176,169.0,0.07664233576642336,0.07664233576642336,WACC_0p9_WRT_0p1,0.48029197080291974,685,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,716,0.65,48,0.5277777777777779,0.5336449647963151,0,14,1133,570,0.418,0.022,0.057759771342710584,0.292075169331309,0.21353694830748743,0.027018542430047848,0.22709629327998093,0.29783945804262046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.292075169331309,0.1612956549896376,0.1307795143416714,0.21353694830748743,0.18183442737260494,0.03170252093488249,0.027018542430047848,0.2806814647538461,0.2536629223237982,0.22709629327998093,0.2761262388953354,0.04902994561535445,0.29783945804262046,0.30295158709263204,0.005112129050011571,1971.0,0.8987226277372263,1966.0,0.896441605839416,1064.0,0.48494525547445255,169.0,0.07664233576642336,177.0,0.08029197080291971,0.07664233576642336,WACC_0p7_WRT_0p3,0.48740875912408754,686,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,730,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3761,1585,0.918,0.915,0.22042322623722038,0.20996691759972044,0.10627864553886751,0.20198842368968856,0.3698980283143088,0.4201762533537369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20996691759972044,0.047164184514225244,0.1628027330854952,0.10627864553886751,0.11742342365519082,0.011144778116323306,0.20198842368968856,0.36200121709357763,0.16001279340388908,0.3698980283143088,0.5071649688729614,0.13726694055865257,0.4201762533537369,0.5265564347903425,0.10638018143660566,169.0,0.07664233576642336,1599.0,0.7290145985401459,1877.0,0.8558394160583942,1920.0,0.8754562043795621,1799.0,0.8202554744525548,0.07664233576642336,WACC_0p1_WRT_0p9,0.671441605839416,687,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1385,0.59,26,0.361111111111111,0.6659934523439996,0,20,1040,1479,0.394,0.324,0.302537211575595,0.18067434914710498,0.06341426828659741,0.2868026526942432,0.4437841697018486,0.4865956647319669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18067434914710498,0.08337430400560293,0.09730004514150205,0.06341426828659741,0.10880891286826412,0.04539464458166671,0.2868026526942432,0.2331084534739195,0.0536941992203237,0.4437841697018486,0.33461436568358194,0.10916980401826665,0.4865956647319669,0.3704081157280736,0.11618754900389333,1591.0,0.7253649635036497,1429.0,0.6514598540145985,170.0,0.0770985401459854,498.0,0.22673357664233576,464.0,0.21122262773722628,0.0770985401459854,WACC_0p5_WRT_0p5,0.3783759124087591,688,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,795,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1101,4729,0.996,0.58,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04152354869763105,0.05203000164528819,0.01050645294765714,0.17647447067750582,0.07846919873036472,0.0980052719471411,0.607697003407021,0.30136779435075445,0.3063292090562666,0.7107588379024541,0.4457130649966975,0.2650457729057566,0.7187075376496341,0.5001201067721069,0.2185874308775272,393.0,0.17883211678832117,170.0,0.0770985401459854,1328.0,0.6053832116788321,1528.0,0.6966240875912408,1598.0,0.728558394160584,0.0770985401459854,WACC_0p3_WRT_0p7,0.45729927007299265,689,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,264,0.62,47,0.4444444444444445,0.5382238361685425,0,33,4111,855,0.226,0.228,0.14577937245216158,0.2827818176388071,0.18810303796000244,0.1115458902207279,0.3095668603082629,0.37751463653671763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2827818176388071,0.1578203904682173,0.1249614271705898,0.18810303796000244,0.18964169447795465,0.0015386565179522083,0.1115458902207279,0.2740656779297795,0.16251978770905157,0.3095668603082629,0.2763802338420908,0.0331866264661721,0.37751463653671763,0.3044709785666093,0.07304365797010831,1966.0,0.896441605839416,1988.0,0.906478102189781,969.0,0.4416058394160584,170.0,0.0770985401459854,184.0,0.08348540145985402,0.0770985401459854,WACC_0p7_WRT_0p3,0.4810218978102189,690,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,1139,0.66,83,0.5555555555555557,0.4139514165824739,0,27,4918,483,0.99,0.508,0.18620160963339982,0.40074152317845624,0.3294238445208432,0.15359546082921302,0.16810878252951622,0.2649970237146447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40074152317845624,0.17990346612050498,0.22083805705795126,0.3294238445208432,0.21650615977486842,0.1129176847459748,0.15359546082921302,0.2872430479051259,0.13364758707591287,0.16810878252951622,0.28274509139630044,0.11463630886678422,0.2649970237146447,0.30097363809161326,0.035976614376968585,2010.0,0.9165145985401459,2048.0,0.9338503649635036,1168.0,0.5323905109489051,200.0,0.09078467153284671,170.0,0.0770985401459854,0.0770985401459854,WACC_0p9_WRT_0p1,0.5101277372262775,691,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1654,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2647,3219,0.484,0.736,0.5741321319548207,0.06679746964518606,0.14895269750232262,0.5722375556510929,0.6856514488392967,0.6997633219358909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06679746964518606,0.04718005156240172,0.019617418082784333,0.14895269750232262,0.09203445772393525,0.05691823977838738,0.5722375556510929,0.34117616306512366,0.23106139258596925,0.6856514488392967,0.5042983687213418,0.18135308011795492,0.6997633219358909,0.5399427799345538,0.1598205420013371,170.0,0.0770985401459854,805.0,0.36678832116788324,1723.0,0.7855839416058394,1909.0,0.8704379562043796,1892.0,0.8626824817518248,0.0770985401459854,WACC_0p1_WRT_0p9,0.5925182481751825,692,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,869,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4384,4190,0.529,0.367,0.4409641263790622,0.09710582281799192,0.07895441549451478,0.4396588100428196,0.5632826700981827,0.5854519802656932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09710582281799192,0.06930419829377425,0.027801624524217666,0.07895441549451478,0.08441160534051811,0.005457189846003338,0.4396588100428196,0.23313331294229253,0.20652549710052706,0.5632826700981827,0.38389507548890683,0.17938759460927584,0.5854519802656932,0.43090245807827965,0.15454952218741358,1231.0,0.5611313868613139,454.0,0.20666058394160583,171.0,0.07755474452554745,921.0,0.4197080291970803,910.0,0.4146897810218978,0.07755474452554745,WACC_0p5_WRT_0p5,0.3359489051094891,693,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,956,0.54,12,0.2222222222222223,0.8282997365661444,0,11,953,4931,0.107,0.72,0.5741321319548207,0.06679746964518606,0.14895269750232262,0.5722375556510929,0.6856514488392967,0.6997633219358909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06679746964518606,0.053876355709234255,0.0129211139359518,0.14895269750232262,0.0785145874135198,0.07043811008880282,0.5722375556510929,0.3254154515480937,0.2468221041029992,0.6856514488392967,0.464421758315922,0.22122969052337477,0.6997633219358909,0.5405122625898965,0.15925105934599437,498.0,0.22673357664233576,171.0,0.07755474452554745,1573.0,0.7171532846715328,1659.0,0.7563868613138686,1895.0,0.8640510948905109,0.07755474452554745,WACC_0p3_WRT_0p7,0.528375912408759,694,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1359,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4735,2318,0.775,0.945,0.194047286701263,0.2050434489905635,0.10674721598371953,0.17888600646672323,0.34404447308001423,0.39334421920840434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2050434489905635,0.047226127168340036,0.15781732182222347,0.10674721598371953,0.11295988336941411,0.0062126673856945785,0.17888600646672323,0.37638474027535407,0.19749873380863084,0.34404447308001423,0.5220070990512024,0.17796262597118812,0.39334421920840434,0.5369434323858839,0.1435992131774796,171.0,0.07755474452554745,1518.0,0.6920620437956204,2003.0,0.9133211678832117,2005.0,0.9142335766423357,1871.0,0.8531021897810219,0.07755474452554745,WACC_0p1_WRT_0p9,0.6900547445255475,695,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,167,0.56,16,0.2777777777777779,0.768727052198325,0,13,4419,3431,0.239,0.431,0.4638369454444034,0.10702163605199883,0.08143134383380345,0.4580616013614393,0.5865378440563161,0.610885982560792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10702163605199883,0.07175472882452524,0.03526690722747358,0.08143134383380345,0.08960073391082704,0.008169390077023594,0.4580616013614393,0.2332114345066383,0.224850166854801,0.5865378440563161,0.3670030253281257,0.21953481872819047,0.610885982560792,0.41014942736442206,0.2007365551963699,1319.0,0.6012773722627737,705.0,0.32116788321167883,172.0,0.07801094890510948,754.0,0.34352189781021897,733.0,0.33394160583941607,0.07801094890510948,WACC_0p5_WRT_0p5,0.3355839416058394,696,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1015,0.65,32,0.5277777777777779,0.6214310339799589,0,8,2756,773,0.854,0.193,0.09825515855180275,0.21885703269083556,0.137860097612466,0.08582565324561006,0.2548387348375156,0.30805236935048064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21885703269083556,0.12939276589466714,0.08946426679616842,0.137860097612466,0.15015106001816758,0.012290962405701572,0.08582565324561006,0.254833883938511,0.1690082306929009,0.2548387348375156,0.27666277833039515,0.02182404349287953,0.30805236935048064,0.32945889701329356,0.021406527662812924,1894.0,0.863594890510949,1865.0,0.8503649635036497,632.0,0.28786496350364965,172.0,0.07801094890510948,267.0,0.12135036496350365,0.07801094890510948,WACC_0p7_WRT_0p3,0.4402372262773723,697,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1184,0.54,16,0.2222222222222223,0.768727052198325,0,15,1862,4808,0.089,0.565,0.5288656200910893,0.1079801026173496,0.10566483548826885,0.5182496419294029,0.6486245145810148,0.6727509159427608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1079801026173496,0.060438602312978144,0.04754150030437145,0.10566483548826885,0.07860408585989326,0.027060749628375597,0.5182496419294029,0.2827732662154418,0.23547637571396113,0.6486245145810148,0.4335813958412182,0.2150431187397966,0.6727509159427608,0.4953628527132033,0.17738806322955752,860.0,0.3918795620437956,172.0,0.07801094890510948,1099.0,0.5009124087591241,1428.0,0.6510036496350365,1557.0,0.7098540145985401,0.07801094890510948,WACC_0p3_WRT_0p7,0.4663321167883212,698,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1265,0.55,15,0.2500000000000001,0.7821898039684523,0,13,284,1401,0.805,0.866,0.5060841662374442,0.09808647041471123,0.10320880286807232,0.49992539540539616,0.625459654752348,0.6474118249968465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09808647041471123,0.04723446087830692,0.05085200953640431,0.10320880286807232,0.10253095846508127,0.0006778444029910541,0.49992539540539616,0.3743239964821057,0.12560139892329047,0.625459654752348,0.5250864439004762,0.10037321085187179,0.6474118249968465,0.552901205863828,0.0945106191330185,172.0,0.07801094890510948,1205.0,0.5492700729927007,1992.0,0.9083029197080292,2026.0,0.9238138686131386,1963.0,0.8950729927007299,0.07801094890510948,WACC_0p1_WRT_0p9,0.6708941605839416,699,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2020,0.61,14,0.4166666666666666,0.7965217051606289,0,6,1201,2399,0.361,0.142,0.3215622413753661,0.08524363005382027,0.040835658346756384,0.33206370938307855,0.4477880940117466,0.46798435377582903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08524363005382027,0.07000754784036542,0.015236082213454849,0.040835658346756384,0.08771969670794807,0.04688403836119169,0.33206370938307855,0.23327374481527638,0.09878996456780217,0.4477880940117466,0.3740313099835237,0.07375678402822289,0.46798435377582903,0.4236702002750174,0.04431415350081164,1265.0,0.5766423357664233,619.0,0.28193430656934304,173.0,0.07846715328467153,817.0,0.3722627737226277,844.0,0.3845802919708029,0.07846715328467153,WACC_0p5_WRT_0p5,0.3387773722627737,700,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1273,0.67,45,0.5833333333333335,0.5476749388259325,0,11,738,330,0.461,0.722,0.059769518129851026,0.2849991686966185,0.21652561541880058,0.0406102975870691,0.17839166107308907,0.2478119931111295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2849991686966185,0.1781054572929278,0.10689371140369072,0.21652561541880058,0.16323610646500195,0.05328950895379864,0.0406102975870691,0.2488463068606351,0.208236009273566,0.17839166107308907,0.27752146881823936,0.09912980774515029,0.2478119931111295,0.3264923152435874,0.0786803221324579,2006.0,0.9146897810218978,1920.0,0.8754562043795621,496.0,0.2258211678832117,173.0,0.07846715328467153,254.0,0.11541970802919709,0.07846715328467153,WACC_0p7_WRT_0p3,0.44197080291970803,701,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1731,0.58,45,0.3333333333333332,0.5476749388259325,0,39,3809,892,0.857,0.161,0.26828528854132244,0.2710462101861771,0.15381658029025497,0.2288448994685625,0.4245269924326992,0.4888666115534481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710462101861771,0.1434809269026973,0.1275652832834798,0.15381658029025497,0.18554351157898163,0.03172693128872667,0.2288448994685625,0.28261454490834165,0.053769645439779135,0.4245269924326992,0.280004049121106,0.1445229433115932,0.4888666115534481,0.30209745575326413,0.186769155800184,1938.0,0.8836678832116789,1974.0,0.9000912408759124,1098.0,0.5004562043795621,183.0,0.08302919708029197,173.0,0.07846715328467153,0.07846715328467153,WACC_0p9_WRT_0p1,0.4891423357664233,702,False,,,False,False,False,False,False,39.0,0.8837209302325582
D3,GasSensor,133,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2269,3994,0.025,0.609,0.7007690739695326,0.0284460391409897,0.2428893916010227,0.7108410253771916,0.7956039247317626,0.7918378611291332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0284460391409897,0.058469448964283695,0.030023409823293996,0.2428893916010227,0.0786862965838822,0.16420309501714053,0.7108410253771916,0.30440782272277056,0.40643320265442107,0.7956039247317626,0.44419418877950334,0.3514097359522592,0.7918378611291332,0.49637767976992136,0.29546018135921187,760.0,0.34625912408759124,173.0,0.07846715328467153,1369.0,0.6240875912408759,1510.0,0.6884124087591241,1564.0,0.7130474452554745,0.07846715328467153,WACC_0p3_WRT_0p7,0.4900547445255475,703,False,,,False,False,False,False,False,7.0,0.13953488372093023
