detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,90,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1325,5000,1,0.904,0.18018536854740058,0.06518777006223822,0.0,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06518777006223822,0.32122861907603883,0.25604084901380064,0.0,0.3566468279606058,0.3566468279606058,0.18018536854740058,0.5558847193420892,0.3756993507946886,0.23076923076923084,0.4572542385988104,0.2264850078295796,0.26751719510996397,0.45886502457250855,0.19134782946254458,111.0,0.0830188679245283,208.0,0.15622641509433963,590.0,0.44452830188679243,1067.0,0.8045283018867925,1144.0,0.8626415094339622,0.0830188679245283,WACC_0p1_WRT_0p9,0.47018867924528296,266,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,648,0.73,19,0.857142857142857,0.6476898503706685,0,15,544,188,1,0.04,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3310744168302932,0.41656066363841415,0.08548624680812095,0.2619348216706335,0.38628414887157214,0.12434932720093866,0.2566201376318934,0.4331477676215415,0.1765276299896481,0.08568160752122977,0.2516080391579395,0.16592643163670973,0.12102063413195667,0.21717747134882232,0.09615683721686565,353.0,0.2656603773584906,290.0,0.2181132075471698,223.0,0.16754716981132076,112.0,0.08377358490566038,165.0,0.12377358490566037,0.08377358490566038,WACC_0p7_WRT_0p3,0.17177358490566036,267,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1318,0.68,37,0.5000000000000004,0.5284925194273824,0,38,2830,2055,2,0.999,0.42612975798317976,0.45417985698483454,0.39776433832693625,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45417985698483454,0.32200042367477605,0.1321794333100585,0.39776433832693625,0.3162039647210122,0.08156037360592405,0.42612975798317976,0.4741286847973591,0.04799892681417933,0.4615384615384609,0.37481295437366163,0.08672550716479926,0.4872620365769742,0.362803872840926,0.12445816373604818,112.0,0.08377358490566038,123.0,0.09207547169811321,331.0,0.2490566037735849,628.0,0.47320754716981134,747.0,0.5630188679245283,0.08377358490566038,WACC_0p1_WRT_0p9,0.2922264150943396,268,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,604,0.73,39,0.857142857142857,0.5189669499512133,0,35,3225,200,5,0.332,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.14509217694559373,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46401774021432074,0.5100107120087918,0.04599297179447104,0.40861905703233825,0.5056798875421588,0.0970608305098205,0.4043606216655329,0.49600146250354926,0.09164084083801638,0.14509217694559373,0.2629678438900086,0.11787566694441487,0.12102063413195667,0.2052133337758599,0.08419269964390323,699.0,0.5267924528301887,660.0,0.49735849056603776,396.0,0.2981132075471698,154.0,0.11547169811320755,112.0,0.08377358490566038,0.08377358490566038,WACC_0p9_WRT_0p1,0.30430188679245285,269,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,723,0.72,14,0.7857142857142856,0.7011146810606788,0,11,3423,1136,3,0.999,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.3220276354220612,0.046129683074893346,0.20105536344248226,0.31910892153614,0.11805355809365775,0.19530229659632578,0.4090835175507642,0.21378122095443844,0.15384615384615383,0.3092551356234029,0.15540898177724907,0.19426891462096024,0.29049183033171405,0.09622291571075381,113.0,0.08452830188679246,132.0,0.09886792452830188,161.0,0.12075471698113208,349.0,0.26264150943396225,426.0,0.32075471698113206,0.08452830188679246,WACC_0p1_WRT_0p9,0.17750943396226412,270,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,612,0.74,35,0.9285714285714284,0.5385332290121896,0,27,2875,162,1,0.306,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.1360615866097585,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4438099438070829,0.46313331205218333,0.019323368245100447,0.3863225994977374,0.43914173969941267,0.052819140201675274,0.3819036110653507,0.45802529499078143,0.07612168392543073,0.1360615866097585,0.2579546063604787,0.12189301975072017,0.04777235364295307,0.2052196880425987,0.15744733439964564,516.0,0.3886792452830189,454.0,0.3418867924528302,288.0,0.21660377358490565,130.0,0.09735849056603774,113.0,0.08452830188679246,0.08452830188679246,WACC_0p9_WRT_0p1,0.225811320754717,271,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,419,0.73,38,0.857142857142857,0.5236686666535275,0,34,4914,428,1,0.876,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.14292215385221796,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45916186886602894,0.3679038095749219,0.09125805929110703,0.4032612868366779,0.334500081931739,0.06876120490493887,0.3989642710618297,0.38998620488811736,0.008978066173712329,0.14292215385221796,0.2644103436134921,0.12148818976127412,0.12102063413195667,0.22843822982879278,0.10741759569683611,211.0,0.15849056603773584,171.0,0.12830188679245283,114.0,0.08528301886792453,161.0,0.12075471698113208,197.0,0.1479245283018868,0.08528301886792453,WACC_0p5_WRT_0p5,0.1281509433962264,272,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,620,0.74,19,0.9285714285714284,0.6476898503706685,0,12,452,167,4,0.71,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3310744168302932,0.3907488882619585,0.05967447143166532,0.2619348216706335,0.3748161140729721,0.11288129240233863,0.2566201376318934,0.4215087862708381,0.1648886486389447,0.08568160752122977,0.25241249735036736,0.16673088982913759,0.04777235364295307,0.20949012968817576,0.1617177760452227,266.0,0.2,255.0,0.19169811320754718,187.0,0.14037735849056604,114.0,0.08528301886792453,136.0,0.1018867924528302,0.08528301886792453,WACC_0p7_WRT_0p3,0.14384905660377362,273,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,288,0.69,11,0.5714285714285711,0.7425541991610897,0,11,494,1101,5,0.989,0.3441482948379207,0.23309976152215328,0.1538335870024791,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23309976152215328,0.3235456327824068,0.0904458712602535,0.1538335870024791,0.32960813608601064,0.17577454908353154,0.3441482948379207,0.4392010034835559,0.0950527086456352,0.3846153846153849,0.3733106617080602,0.011304722907324705,0.4140137560879714,0.3649915684893476,0.04902218759862381,114.0,0.08528301886792453,155.0,0.11622641509433962,236.0,0.17735849056603772,619.0,0.46641509433962264,757.0,0.570566037735849,0.08528301886792453,WACC_0p1_WRT_0p9,0.2831698113207547,274,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,188,0.73,19,0.857142857142857,0.6476898503706685,0,15,4351,840,1,0.815,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3310744168302932,0.3357032592658199,0.004628842435526692,0.2619348216706335,0.3166935109343752,0.05475868926374172,0.2566201376318934,0.39205268643393426,0.13543254880204086,0.08568160752122977,0.2923572410384711,0.20667563351724133,0.12102063413195667,0.25554249513445904,0.13452186100250235,142.0,0.10641509433962264,125.0,0.09358490566037736,116.0,0.08679245283018867,265.0,0.19924528301886793,293.0,0.22037735849056603,0.08679245283018867,WACC_0p5_WRT_0p5,0.14128301886792455,275,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,744,0.73,156,0.857142857142857,0.2650362298916316,0,91,1867,69,1,0.013,0.6958071892177279,0.7262740576529052,0.6979819705886059,0.6958071892177279,0.2622909708192469,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7262740576529052,0.5485849922654136,0.17768906538749163,0.6979819705886059,0.5391628251208603,0.15881914546774556,0.6958071892177279,0.5593812278195549,0.13642596139817298,0.2622909708192469,0.26483275424861435,0.00254178342936745,0.12102063413195667,0.20557151033649712,0.08455087620454045,867.0,0.6535849056603774,790.0,0.5954716981132075,608.0,0.45811320754716983,164.0,0.1230188679245283,116.0,0.08679245283018867,0.08679245283018867,WACC_0p9_WRT_0p1,0.38339622641509435,276,False,,,False,False,False,False,False,91.0,0.743801652892562
SPLL,Electricity,1085,0.71,223,0.7142857142857141,0.1990355999775359,0,104,1551,3549,2,0.925,0.7715587841418571,0.7944386426461514,0.7731919907232729,0.7715587841418571,0.29275280001036796,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7944386426461514,0.32396741659007955,0.47047122605607183,0.7731919907232729,0.3453812604790703,0.42781073024420263,0.7715587841418571,0.5126628881260143,0.25889589601584273,0.29275280001036796,0.432136533744819,0.139383733734451,0.26751719510996397,0.4294192262368055,0.16190203112684154,116.0,0.08679245283018867,190.0,0.14264150943396225,447.0,0.3366037735849057,930.0,0.7011320754716981,1024.0,0.7720754716981132,0.08679245283018867,WACC_0p1_WRT_0p9,0.4078490566037735,277,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,622,0.72,29,0.7857142857142856,0.5723917806412235,0,26,4511,459,1,0.714,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40884127573119533,0.37176136912777713,0.0370799066034182,0.34773959880418703,0.35939153228349713,0.011651933479310095,0.3430427806299653,0.3921432344913133,0.04910045386134798,0.15384615384615383,0.2684431733592756,0.11459701951312176,0.19426891462096024,0.23094818899149838,0.03667927437053814,221.0,0.1660377358490566,216.0,0.16226415094339622,118.0,0.08830188679245284,181.0,0.13584905660377358,202.0,0.15169811320754717,0.08830188679245284,WACC_0p5_WRT_0p5,0.14083018867924527,278,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,561,0.74,65,0.9285714285714284,0.4259690278267815,0,50,5000,211,10,0.326,0.5110981018187509,0.5600647745395535,0.5145934334066907,0.5110981018187509,0.18801429484917767,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5600647745395535,0.5543992736991851,0.0056655008403684315,0.5145934334066907,0.5534614205962153,0.038867987189524555,0.5110981018187509,0.5541453101091784,0.04304720829042752,0.18801429484917767,0.28065884642434114,0.09264455157516346,0.04777235364295307,0.20630058724643244,0.15852823360347937,897.0,0.6762264150943397,852.0,0.6422641509433962,584.0,0.44,217.0,0.1630188679245283,118.0,0.08830188679245284,0.08830188679245284,WACC_0p9_WRT_0p1,0.4019622641509434,279,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,630,0.73,14,0.857142857142857,0.7011146810606788,0,10,2469,332,10,0.999,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.4287175637593558,0.15281961141218797,0.20105536344248226,0.384506344665277,0.18345098122279474,0.19530229659632578,0.41431914433720357,0.2190168477408778,0.07692307692307691,0.25432906326975946,0.17740598634668253,0.12102063413195667,0.21884068216262964,0.09782004803067297,404.0,0.3041509433962264,282.0,0.2120754716981132,167.0,0.12528301886792453,119.0,0.0890566037735849,168.0,0.12603773584905661,0.0890566037735849,WACC_0p7_WRT_0p3,0.17132075471698116,280,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,249,0.74,60,0.9285714285714284,0.4405992584318479,0,46,2964,158,10,0.421,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5449548642425177,0.5429489520829943,0.002005912159523393,0.49792177527533604,0.48700305748274864,0.010918717792587407,0.4943063938625683,0.5153388337492675,0.021032439886699172,0.1812618807237624,0.26481217695939013,0.08355029623562774,0.04777235364295307,0.20636694043531395,0.15859458679236088,844.0,0.6362264150943396,588.0,0.4430188679245283,454.0,0.3418867924528302,163.0,0.12226415094339622,119.0,0.0890566037735849,0.0890566037735849,WACC_0p9_WRT_0p1,0.32649056603773585,281,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,764,0.72,34,0.7857142857142856,0.5437647831354905,0,31,39,4268,1,0.888,0.3758991446036251,0.4384068633190836,0.380361061078162,0.3758991446036251,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4384068633190836,0.3258180330284801,0.11258883029060346,0.380361061078162,0.3571199517018272,0.02324110937633478,0.3758991446036251,0.589579039642596,0.21367989503897084,0.15384615384615383,0.5398666210994026,0.3860204672532488,0.19426891462096024,0.5465529521742679,0.35228403755330767,119.0,0.0890566037735849,210.0,0.15773584905660376,683.0,0.5147169811320754,1314.0,0.9909433962264151,1310.0,0.9879245283018868,0.0890566037735849,WACC_0p1_WRT_0p9,0.5480754716981132,282,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,401,0.74,99,0.9285714285714284,0.3488045314313471,0,61,4430,126,1,0.377,0.5996629182618589,0.6397592544233629,0.6025250688340463,0.5996629182618589,0.22362867780091664,0.04872243723043675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6397592544233629,0.5077909292210512,0.13196832520231172,0.6025250688340463,0.5048367886718249,0.09768828016222142,0.5996629182618589,0.48365055294154774,0.11601236532031117,0.22362867780091664,0.2549880202773334,0.03135934247641678,0.04872243723043675,0.20647553439292557,0.1577530971624888,689.0,0.519245283018868,656.0,0.49433962264150944,361.0,0.27169811320754716,124.0,0.09283018867924528,120.0,0.08981132075471698,0.08981132075471698,WACC_0p9_WRT_0p1,0.2935849056603773,283,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,405,0.74,60,0.9285714285714284,0.4405992584318479,0,46,3629,213,1,0.001,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5449548642425177,0.5903982053662387,0.04544334112372095,0.49792177527533604,0.558058002153282,0.06013622687794601,0.4943063938625683,0.5493524380632542,0.05504604420068587,0.1812618807237624,0.26635970988747276,0.08509782916371036,0.04777235364295307,0.20674799152028195,0.15897563787732888,1044.0,0.7871698113207547,876.0,0.660377358490566,572.0,0.4309433962264151,172.0,0.1290566037735849,121.0,0.09056603773584905,0.09056603773584905,WACC_0p9_WRT_0p1,0.41962264150943396,284,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,838,0.73,26,0.857142857142857,0.5919580597022,0,22,4830,483,2,0.908,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.11140397244513836,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886334793239575,0.38104586772613386,0.007587611597823618,0.325443141269586,0.3465631993404359,0.02112005807084988,0.32058577002978295,0.39486869896194665,0.0742829289321637,0.11140397244513836,0.2783249164376209,0.16692094399248256,0.12102063413195667,0.24637463300558451,0.12535399887362786,246.0,0.18490566037735848,195.0,0.14641509433962263,122.0,0.09132075471698113,212.0,0.15924528301886792,263.0,0.19773584905660377,0.09132075471698113,WACC_0p5_WRT_0p5,0.1559245283018868,285,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,391,0.74,26,0.9285714285714284,0.5919580597022,0,19,580,148,4,0.477,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.11140397244513836,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886334793239575,0.40716169299774324,0.018528213673785765,0.325443141269586,0.37180051991772156,0.04635737864813555,0.32058577002978295,0.4328568911967176,0.11227112116693466,0.11140397244513836,0.2548166640767645,0.14341269163162615,0.04777235364295307,0.21574247959820014,0.16797012595524707,324.0,0.24377358490566037,249.0,0.18716981132075472,221.0,0.1660377358490566,122.0,0.09132075471698113,159.0,0.11924528301886793,0.09132075471698113,WACC_0p7_WRT_0p3,0.16150943396226414,286,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,111,0.73,14,0.857142857142857,0.7011146810606788,0,10,4884,1173,1,0.776,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.32951523139880673,0.05361727905163888,0.20105536344248226,0.3156652427900415,0.11460987934755923,0.19530229659632578,0.4016214560657704,0.2063191594694446,0.07692307692307691,0.303620971563425,0.22669789464034806,0.12102063413195667,0.2754602754297839,0.15443964129782722,127.0,0.09509433962264151,122.0,0.09132075471698113,142.0,0.10641509433962264,324.0,0.24377358490566037,366.0,0.27547169811320754,0.09132075471698113,WACC_0p3_WRT_0p7,0.16241509433962262,287,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,184,0.67,11,0.4285714285714289,0.7425541991610897,0,13,2069,1280,1,0.704,0.5081112211284399,0.23309976152215328,0.1538335870024791,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23309976152215328,0.32669331288920506,0.09359355136705177,0.1538335870024791,0.3372987941995697,0.1834652071970906,0.5081112211284399,0.44288166704240306,0.06522955408603681,0.5384615384615381,0.3600759712568247,0.17838556720471338,0.5605103170659781,0.3599737775954844,0.2005365394704937,122.0,0.09132075471698113,178.0,0.13358490566037737,248.0,0.18641509433962264,555.0,0.4181132075471698,730.0,0.550188679245283,0.09132075471698113,WACC_0p1_WRT_0p9,0.2759245283018868,288,False,,,False,False,False,False,False,13.0,0.09917355371900827
