detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,151,0.83,5029,0.9534883720930232,0.3177207126165888,0,16,3537,72,6,0.083,0.6128798180646595,0.6747145085115877,0.6509710419795868,0.6128798180646595,0.21983160466102608,0.03270371141724616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6747145085115877,0.5962031246930448,0.07851138381854283,0.6509710419795868,0.5553955491496816,0.09557549282990518,0.6128798180646595,0.5759145040771185,0.03696531398754099,0.21983160466102608,0.2440541883612896,0.024222583700263506,0.03270371141724616,0.1752202424043226,0.14251653098707645,719.0,0.9889807162534435,716.0,0.9848484848484849,669.0,0.9201101928374655,240.0,0.32920110192837465,52.0,0.07024793388429752,0.07024793388429752,WACC_0p9_WRT_0p1,0.6586776859504131,171,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.7391143032228064,0.7807855646424533,0.7647845109667202,0.7391143032228064,0.512820512820513,0.537530770181902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7807855646424533,0.28123414640428185,0.49955141823817145,0.7647845109667202,0.2617627776239637,0.5030217333427565,0.7391143032228064,0.34398502389028696,0.3951292793325194,0.512820512820513,0.27675666776058055,0.23606384505993244,0.537530770181902,0.28936529110348386,0.24816547907841813,74.0,0.10055096418732783,54.0,0.07300275482093664,53.0,0.07162534435261708,325.0,0.4462809917355372,310.0,0.4256198347107438,0.07162534435261708,WACC_0p5_WRT_0p5,0.2234159779614325,172,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,0.7251437987709798,0.7690465682815959,0.7521886535576248,0.7251437987709798,0.2633694784010299,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7690465682815959,0.3934602778964614,0.3755862903851345,0.7521886535576248,0.3607569641516506,0.39143168940597417,0.7251437987709798,0.383811914923275,0.3413318838477048,0.2633694784010299,0.19809108481886073,0.06527839358216919,0.24544494082310322,0.20551004585270533,0.0399348949703979,397.0,0.5454545454545454,380.0,0.522038567493113,147.0,0.20110192837465565,53.0,0.07162534435261708,147.0,0.20110192837465565,0.07162534435261708,WACC_0p7_WRT_0p3,0.3082644628099173,173,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,0.8770008652433305,0.8966475118864885,0.8891035346519255,0.8770008652433305,0.512820512820513,0.537530770181902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8966475118864885,0.27175607423683323,0.6248914376496553,0.8891035346519255,0.2949272515207262,0.5941762831311993,0.8770008652433305,0.536884798414462,0.3401160668288685,0.512820512820513,0.5336020285020324,0.020781515681519425,0.537530770181902,0.5480577139791631,0.010526943797261157,53.0,0.07162534435261708,129.0,0.1763085399449036,592.0,0.8140495867768595,709.0,0.9752066115702479,704.0,0.9683195592286501,0.07162534435261708,WACC_0p1_WRT_0p9,0.6011019283746556,174,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.5679065004164856,0.6369247770077565,0.6104229359134322,0.5679065004164856,0.2051282051282053,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6369247770077565,0.332541223679203,0.3043835533285535,0.6104229359134322,0.3122146746803543,0.2982082612330779,0.5679065004164856,0.3707532363706379,0.1971532640458477,0.2051282051282053,0.19941400833359113,0.005714196794614157,0.24544494082310322,0.22231658762070264,0.023128353202400587,201.0,0.27548209366391185,188.0,0.25757575757575757,107.0,0.14600550964187328,54.0,0.07300275482093664,173.0,0.2369146005509642,0.07300275482093664,WACC_0p7_WRT_0p3,0.19779614325068873,175,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,718,0.76,6166,0.7906976744186047,0.25598364539674,0,38,4668,209,6,0.1,0.6881020612022772,0.7379215059033376,0.71879168881599,0.6881020612022772,0.24900406499567992,0.17242348348340353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7379215059033376,0.5236664009234138,0.21425510497992384,0.71879168881599,0.48152649583894996,0.23726519297704002,0.6881020612022772,0.5213883107009594,0.16671375050131787,0.24900406499567992,0.23973542403310064,0.009268640962579289,0.17242348348340353,0.17567553316644735,0.003252049683043823,660.0,0.9077134986225895,656.0,0.9022038567493113,554.0,0.7617079889807162,221.0,0.30303030303030304,54.0,0.07300275482093664,0.07300275482093664,WACC_0p9_WRT_0p1,0.5895316804407714,176,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,0.8722706796880674,0.892672878671855,0.8848387822245452,0.8722706796880674,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.892672878671855,0.28106130803337775,0.6116115706384773,0.8848387822245452,0.26233264228773445,0.6225061399368107,0.8722706796880674,0.36002744943058557,0.5122432302574818,0.3333333333333333,0.2784586920026955,0.0548746413306378,0.3671473697226025,0.2947511800098409,0.07239618971276157,73.0,0.09917355371900827,55.0,0.0743801652892562,79.0,0.10743801652892562,332.0,0.4559228650137741,324.0,0.44490358126721763,0.0743801652892562,WACC_0p3_WRT_0p7,0.23636363636363633,177,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,0.6506525426803241,0.7064537974064125,0.6850270672900921,0.6506525426803241,0.2344805072278683,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7064537974064125,0.3652985546384737,0.34115524276793874,0.6850270672900921,0.3352376175956149,0.34978944969447723,0.6506525426803241,0.38057559022252796,0.27007695245779617,0.2344805072278683,0.1995275190977308,0.0349529881301375,0.2211044550432034,0.21320289204979972,0.007901562993403666,305.0,0.418732782369146,275.0,0.3774104683195592,141.0,0.1928374655647383,55.0,0.0743801652892562,162.0,0.22176308539944903,0.0743801652892562,WACC_0p7_WRT_0p3,0.2570247933884297,178,False,,,False,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,0.8994456638502474,0.9155072037519693,0.9093398463616021,0.8994456638502474,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9155072037519693,0.272041472334755,0.6434657314172143,0.9093398463616021,0.2660666070906913,0.6432732392709108,0.8994456638502474,0.4331577089467863,0.4662879549034611,0.3333333333333333,0.37250935198914525,0.03917601865581194,0.3671473697226025,0.398931061936304,0.03178369221370153,55.0,0.0743801652892562,63.0,0.08539944903581267,315.0,0.4325068870523416,503.0,0.6914600550964187,525.0,0.721763085399449,0.0743801652892562,WACC_0p1_WRT_0p9,0.40110192837465564,179,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,505,0.8,3246,0.8837209302325583,0.4503144155845622,0,23,3820,120,3,0.557,0.4513237835407639,0.5389638126158054,0.5053115361644044,0.4513237835407639,0.1571774373245112,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5389638126158054,0.5217340282300301,0.01722978438577527,0.5053115361644044,0.47163126456163346,0.03368027160277093,0.4513237835407639,0.5016104887956057,0.050286705254841746,0.1571774373245112,0.22319236843967166,0.06601493111516046,0.07506154036380389,0.17621969686354824,0.10115815649974436,658.0,0.9049586776859504,641.0,0.8815426997245179,504.0,0.6928374655647382,155.0,0.21212121212121213,55.0,0.0743801652892562,0.0743801652892562,WACC_0p9_WRT_0p1,0.5531680440771349,180,False,,,False,False,False,False,False,23.0,0.14666666666666667
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.2240126371422992,0.3479610661111832,0.3003669833455761,0.2240126371422992,0.06902232355314712,0.0020400830241044297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3479610661111832,0.41790756799108697,0.06994650187990376,0.3003669833455761,0.37664420564952966,0.07627722230395356,0.2240126371422992,0.4085845488013786,0.18457191165907944,0.06902232355314712,0.19974976336511505,0.13072743981196794,0.0020400830241044297,0.1895304831408937,0.18749040011678927,472.0,0.6487603305785123,438.0,0.6019283746556474,236.0,0.3236914600550964,56.0,0.07575757575757576,102.0,0.13911845730027547,0.07575757575757576,WACC_0p7_WRT_0p3,0.35785123966942145,181,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,635,0.66,11285,0.558139534883721,0.0729012124429765,0,91,644,2146,3,0.809,0.911175036742762,0.9253630444036193,0.9199150914403798,0.911175036742762,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9253630444036193,0.2721193771733477,0.6532436672302715,0.9199150914403798,0.2868845774687125,0.6330305139716672,0.911175036742762,0.4379426627737471,0.4732323739690149,0.3846153846153847,0.40032722166512685,0.01571183704974216,0.41582834128240237,0.435900137889321,0.020071796606918657,56.0,0.07575757575757576,116.0,0.1584022038567493,339.0,0.465564738292011,540.0,0.7424242424242424,571.0,0.7851239669421488,0.07575757575757576,WACC_0p1_WRT_0p9,0.4454545454545455,182,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,0.4712387551249744,0.555697766622961,0.5232669466684325,0.4712387551249744,0.16490080071242916,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.555697766622961,0.5136529440008437,0.042044822622117284,0.5232669466684325,0.47886466963753965,0.04440227703089289,0.4712387551249744,0.5047095622256135,0.0334708071006391,0.16490080071242916,0.2151762192088159,0.05027541849638675,0.09940202614370383,0.17817488245242544,0.0787728563087216,654.0,0.8994490358126722,652.0,0.8966942148760331,512.0,0.7038567493112947,118.0,0.16115702479338842,56.0,0.07575757575757576,0.07575757575757576,WACC_0p9_WRT_0p1,0.5473829201101928,183,False,,,False,False,False,False,False,27.0,0.17333333333333334
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,0.69591925887711,0.744490062920974,0.7258397025502422,0.69591925887711,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.744490062920974,0.27284827941081796,0.471641783510156,0.7258397025502422,0.2667356577253446,0.45910404482489764,0.69591925887711,0.4095558958380567,0.28636336303905335,0.41025641025641035,0.341740789847159,0.06851562040925135,0.44016882706230237,0.35319115170600784,0.08697767535629453,57.0,0.07713498622589532,64.0,0.08677685950413223,240.0,0.32920110192837465,450.0,0.6184573002754821,452.0,0.6212121212121212,0.07713498622589532,WACC_0p1_WRT_0p9,0.34655647382920113,184,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,167,0.74,4251,0.7441860465116279,0.3686240143907919,0,33,2445,237,5,0.244,0.5508577506909186,0.6225992233618082,0.5950517214174147,0.5508577506909186,0.1957783961303587,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6225992233618082,0.38761510352924994,0.23498411983255824,0.5950517214174147,0.36950515312318594,0.22554656829422876,0.5508577506909186,0.3868301545523627,0.1640275961385559,0.1957783961303587,0.20028242497047513,0.004504028840116442,0.2211044550432034,0.21429928359408346,0.0068051714491199344,374.0,0.5137741046831956,419.0,0.5757575757575758,153.0,0.209366391184573,58.0,0.07851239669421488,165.0,0.22589531680440772,0.07851239669421488,WACC_0p7_WRT_0p3,0.32066115702479336,185,False,,,False,False,False,False,False,33.0,0.21333333333333335
SPLL,ForestCovertype,122,0.58,14355,0.3720930232558139,1.2154527870511522e-05,0,150,232,873,5,0.67,0.9999851905687803,0.9999875560786088,0.9999866477631787,0.9999851905687803,0.5897435897435899,0.6105522275216018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9999875560786088,0.27509062971206966,0.7248969263665391,0.9999866477631787,0.2643393496237539,0.7356472981394249,0.9999851905687803,0.3966403063709678,0.6033448841978125,0.5897435897435899,0.349146345522622,0.24059724422096784,0.6105522275216018,0.38155861358815635,0.22899361393344542,60.0,0.081267217630854,58.0,0.07851239669421488,187.0,0.256198347107438,461.0,0.6336088154269972,499.0,0.6859504132231405,0.07851239669421488,WACC_0p3_WRT_0p7,0.34710743801652894,186,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.45964151713396184,0.5459529549705302,0.5128108348953865,0.45964151713396184,0.1604031953343842,0.01807782385674783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5459529549705302,0.5362493809507006,0.009703574019829575,0.5128108348953865,0.4808365540728168,0.0319742808225697,0.45964151713396184,0.5176065820013076,0.05796506486734576,0.1604031953343842,0.2348133644225528,0.07441016908816858,0.01807782385674783,0.17966588019758306,0.16158805634083523,673.0,0.9256198347107438,655.0,0.9008264462809917,544.0,0.7479338842975206,207.0,0.2837465564738292,58.0,0.07851239669421488,0.07851239669421488,WACC_0p9_WRT_0p1,0.58732782369146,187,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,0.7434672106638353,0.7844431823602379,0.7687091080799634,0.7434672106638353,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7844431823602379,0.3429984697911204,0.4414447125691175,0.7687091080799634,0.30457447572452745,0.46413463235543595,0.7434672106638353,0.346355938733075,0.39711127193076023,0.3333333333333333,0.22053525493582793,0.11279807839750539,0.3671473697226025,0.2337068077940594,0.1334405619285431,227.0,0.31129476584022037,166.0,0.22727272727272727,59.0,0.07988980716253444,139.0,0.19008264462809918,201.0,0.27548209366391185,0.07988980716253444,WACC_0p5_WRT_0p5,0.21680440771349865,188,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,0.34327548100360494,0.4481740609175618,0.40789479529110645,0.34327548100360494,0.2051282051282053,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4481740609175618,0.3706034513768292,0.07757060954073258,0.40789479529110645,0.3465951517986474,0.06129964349245903,0.34327548100360494,0.37907552620027124,0.0358000451966663,0.2051282051282053,0.20076693673674922,0.0043612683914560635,0.24544494082310322,0.20522795618420142,0.040216984638901804,320.0,0.4393939393939394,316.0,0.43388429752066116,134.0,0.18319559228650137,59.0,0.07988980716253444,144.0,0.19696969696969696,0.07988980716253444,WACC_0p7_WRT_0p3,0.2666666666666667,189,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.800579424009471,0.8324328642601838,0.8202016864689564,0.800579424009471,0.29262469192960894,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8324328642601838,0.27504790833440157,0.5573849559257822,0.8202016864689564,0.2738812792016016,0.5463204072673549,0.800579424009471,0.385958637193606,0.414620786815865,0.29262469192960894,0.31149031199259136,0.018865620062982424,0.318466398162803,0.33955869593736937,0.021092297774566393,59.0,0.07988980716253444,80.0,0.10881542699724518,152.0,0.20798898071625344,385.0,0.5289256198347108,426.0,0.5853994490358126,0.07988980716253444,WACC_0p1_WRT_0p9,0.30220385674931133,190,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,607,0.83,3541,0.9534883720930232,0.4239706693391127,0,10,2865,62,8,0.533,0.48342177222840593,0.565934790914718,0.5342511990106827,0.48342177222840593,0.16962558115477852,0.020347539293808198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.565934790914718,0.5890050160044652,0.02307022508974721,0.5342511990106827,0.523510706725295,0.01074049228538776,0.48342177222840593,0.5536871380276496,0.07026536579924364,0.16962558115477852,0.23375119781937354,0.06412561666459501,0.020347539293808198,0.17981399035800924,0.15946645106420104,716.0,0.9848484848484849,695.0,0.9559228650137741,626.0,0.8608815426997245,203.0,0.27823691460055094,59.0,0.07988980716253444,0.07988980716253444,WACC_0p9_WRT_0p1,0.6319559228650137,191,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,371,0.74,4497,0.7441860465116279,0.3515855957289648,0,35,4317,272,2,0.377,0.5716178568795782,0.6400433186584408,0.6137691083415386,0.5716178568795782,0.20382951703649674,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6400433186584408,0.46627896262383106,0.1737643560346097,0.6137691083415386,0.4119333503800983,0.20183575796144032,0.5716178568795782,0.43897824955384124,0.13263960732573699,0.20382951703649674,0.20103027722636926,0.002799239810127474,0.2211044550432034,0.1877984805270981,0.033305974516105286,575.0,0.790633608815427,529.0,0.7272727272727273,340.0,0.4669421487603306,60.0,0.081267217630854,89.0,0.12121212121212122,0.081267217630854,WACC_0p7_WRT_0p3,0.437465564738292,192,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,538,0.81,12658,0.9069767441860468,0.0381219708195337,0,27,1451,22,6,0.727,0.9535510790031474,0.9609703632085725,0.9581214846106583,0.9535510790031474,0.3519496914442499,0.06521920870034972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9609703632085725,0.5359524516676683,0.4250179115409043,0.9581214846106583,0.5192154230121636,0.43890606159849466,0.9535510790031474,0.5491734404883152,0.4043776385148322,0.3519496914442499,0.24031066356331365,0.11163902788093627,0.06521920870034972,0.18026303141139038,0.11504382271104066,671.0,0.9228650137741047,691.0,0.9504132231404959,619.0,0.8512396694214877,223.0,0.30578512396694213,60.0,0.081267217630854,0.081267217630854,WACC_0p9_WRT_0p1,0.6223140495867769,193,False,,,False,False,False,False,False,27.0,0.17333333333333334
