detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,258,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4141,3700,1,0.999,0.5,0.16121620182926338,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16121620182926338,0.20789530289440641,0.04667910106514303,0.10047846889952153,0.19402517598864225,0.09354670708912072,0.5,0.30429162553667854,0.19570837446332146,0.5999999999999999,0.20768688361392876,0.39231311638607114,0.6519023247611531,0.3037777289035017,0.3481245958576514,42.0,0.033117932148626815,59.0,0.046849757673667204,127.0,0.10177705977382875,657.0,0.529886914378029,705.0,0.568659127625202,0.033117932148626815,WACC_0p1_WRT_0p9,0.2560581583198708,135,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,432,0.73,142,0.7631578947368421,0.3207464446959679,0,16,1100,91,1,0.999,0.49215146256471765,0.6539580943658643,0.5917772522051317,0.49215146256471765,0.10207097764123667,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6539580943658643,0.4193944638842277,0.2345636304816366,0.5917772522051317,0.3607272077724017,0.23105004443272997,0.49215146256471765,0.3289028305893452,0.16324863197537243,0.10207097764123667,0.13737759502137242,0.035306617380135755,0.1587639515061202,0.14515367101041815,0.013610280495702037,1074.0,0.8667205169628432,905.0,0.7302100161550888,248.0,0.19951534733441034,92.0,0.07350565428109855,42.0,0.033117932148626815,0.033117932148626815,WACC_0p9_WRT_0p1,0.38061389337641355,136,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,82,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2262,1,0.999,0.45833333333333376,0.21287441615317193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.2102261018373975,0.0026483143157744193,0.0861244019138757,0.188374735096247,0.1022503331823713,0.45833333333333376,0.27387641406475716,0.1844569192685766,0.566666666666667,0.1767953685842844,0.3898712980823826,0.6228941851579162,0.27285245948977704,0.3500417256681391,53.0,0.0420032310177706,43.0,0.033925686591276254,50.0,0.0395799676898223,359.0,0.28917609046849757,462.0,0.37237479806138934,0.033925686591276254,WACC_0p3_WRT_0p7,0.15541195476575123,137,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,521,0.54,16,0.2631578947368422,0.7521166137097755,0,15,5000,3782,1,0.999,0.5833333333333333,0.18856819593456403,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18856819593456403,0.20835139607986033,0.019783200145296304,0.12918660287081332,0.19577363970707226,0.06658703683625894,0.5833333333333333,0.3040701275391105,0.27926320579422276,0.6666666666666665,0.21378658812485493,0.45288007854181156,0.7099186039676275,0.29833589877947,0.41158270518815754,43.0,0.033925686591276254,68.0,0.05411954765751212,125.0,0.10016155088852989,723.0,0.5831987075928917,656.0,0.5290791599353797,0.033925686591276254,WACC_0p1_WRT_0p9,0.2600969305331179,138,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,328,0.74,142,0.7894736842105264,0.3207464446959679,0,10,1132,101,1,0.999,0.49215146256471765,0.6539580943658643,0.5917772522051317,0.49215146256471765,0.10207097764123667,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6539580943658643,0.40754898332471695,0.24640911104114732,0.5917772522051317,0.35873046542169895,0.2330467867834327,0.49215146256471765,0.3306784860047749,0.16147297655994275,0.10207097764123667,0.1314173198511498,0.029346342209913126,0.12975581190288285,0.14596721617506375,0.0162114042721809,1058.0,0.8537964458804523,886.0,0.7148626817447497,261.0,0.210016155088853,66.0,0.05250403877221325,43.0,0.033925686591276254,0.033925686591276254,WACC_0p9_WRT_0p1,0.37302100161550894,139,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,320,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1081,174,10,0.999,0.35759591335682783,0.5622735561043367,0.4836177676743878,0.35759591335682783,0.05593764648424589,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5622735561043367,0.4133130927396601,0.1489604633646766,0.4836177676743878,0.36016085998700526,0.12345690768738254,0.35759591335682783,0.37080815334846967,0.013212239991641839,0.05593764648424589,0.12451234098755774,0.06857469450331186,0.1587639515061202,0.14942607502718405,0.009337876478936136,1064.0,0.8586429725363489,902.0,0.7277867528271406,567.0,0.45718901453957994,43.0,0.033925686591276254,53.0,0.0420032310177706,0.033925686591276254,WACC_0p7_WRT_0p3,0.4239095315024232,140,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,737,0.58,30,0.3684210526315788,0.6304261016520379,0,24,4306,1207,1,0.893,0.41666666666666713,0.31985575152997797,0.19763950698831542,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31985575152997797,0.24211850974830565,0.07773724178167232,0.19763950698831542,0.2036025904309703,0.005963083442654865,0.41666666666666713,0.27207466839525535,0.14459199827141178,0.5333333333333337,0.15405459869779706,0.37927873463553663,0.5938860455546789,0.24824824827373812,0.3456377972809408,100.0,0.07996768982229402,83.0,0.06623586429725363,44.0,0.034733441033925685,180.0,0.14458804523424879,320.0,0.25767366720516965,0.034733441033925685,WACC_0p5_WRT_0p5,0.11663974151857834,141,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,418,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4442,4462,1,0.999,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.20839769116657217,0.1357880789861079,0.11483253588516751,0.2037605590838061,0.0889280231986386,0.5416666666666667,0.31317647358892425,0.2284901930777425,0.6333333333333333,0.21987252040534316,0.41346081292799014,0.6809104643643904,0.3239845577585893,0.3569259066058011,44.0,0.034733441033925685,85.0,0.06785137318255251,170.0,0.13651050080775445,789.0,0.6365105008077544,888.0,0.7164781906300485,0.034733441033925685,WACC_0p1_WRT_0p9,0.3184168012924071,142,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,87,0.71,111,0.7105263157894737,0.370240210130994,0,19,1551,177,10,0.999,0.41378633395925957,0.600561035126814,0.5287851871060075,0.41378633395925957,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.600561035126814,0.46343564950333266,0.13712538562348137,0.5287851871060075,0.41669563381363117,0.11208955329237635,0.41378633395925957,0.3974004946353053,0.016385839323954265,0.10000000000000014,0.1264497138261014,0.026449713826101257,0.2167802307125947,0.14657311692489067,0.07020711378770403,1115.0,0.8998384491114702,1108.0,0.8941841680129241,810.0,0.6534733441033925,49.0,0.03877221324717286,44.0,0.034733441033925685,0.034733441033925685,WACC_0p9_WRT_0p1,0.5042003231017771,143,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.5416666666666667,0.1299442687398109,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.21243506729441536,0.08249079855460445,0.11483253588516751,0.1901180425790999,0.07528550669393239,0.5416666666666667,0.3014513199385692,0.24021534672809752,0.6333333333333333,0.20417209641509051,0.4291612369182428,0.6809104643643904,0.28698090839754187,0.39392955596684853,67.0,0.05331179321486268,46.0,0.036348949919224556,115.0,0.09208400646203554,620.0,0.5,556.0,0.4483037156704362,0.036348949919224556,WACC_0p3_WRT_0p7,0.2260096930533118,144,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,180,0.79,605,0.9210526315789476,0.0282480298140979,0,7,3965,32,10,0.999,0.955273952794345,0.9695242075822665,0.9640479620547843,0.955273952794345,0.2608558314342519,0.016709721611784207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9695242075822665,0.6447578281149232,0.3247663794673433,0.9640479620547843,0.5874431721013339,0.37660478995345037,0.955273952794345,0.5687280245483767,0.38654592824596834,0.2608558314342519,0.19231477774102926,0.06854105369322264,0.016709721611784207,0.14772331361655172,0.1310135920047675,1207.0,0.9741518578352181,1200.0,0.968497576736672,1205.0,0.9725363489499192,509.0,0.41033925686591277,46.0,0.036348949919224556,0.036348949919224556,WACC_0p9_WRT_0p1,0.6723747980613893,145,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,0.125,0.3643483816459389,0.2501270913728541,0.125,0.2999999999999999,0.39082906833201786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3643483816459389,0.26517684456886886,0.09917153707707005,0.2501270913728541,0.2397012951041349,0.0104257962687192,0.125,0.272764128461161,0.147764128461161,0.2999999999999999,0.12666132100375407,0.1733386789962458,0.39082906833201786,0.21827176372480356,0.1725573046072143,172.0,0.1381260096930533,146.0,0.11712439418416801,47.0,0.03715670436187399,50.0,0.0395799676898223,243.0,0.19547657512116318,0.03715670436187399,WACC_0p5_WRT_0p5,0.10549273021001615,146,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,336,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4984,2513,1,0.999,0.3333333333333336,0.17531985253711077,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17531985253711077,0.21232764464922124,0.03700779211211047,0.04306220095693788,0.19037185281377483,0.14730965185683695,0.3333333333333336,0.2805556955892542,0.0527776377440794,0.4666666666666668,0.18036068466546906,0.2863059820011977,0.5358697663482043,0.2787321789220343,0.25713758742617,66.0,0.05250403877221325,47.0,0.03715670436187399,57.0,0.045234248788368334,404.0,0.3255250403877221,502.0,0.40468497576736673,0.03715670436187399,WACC_0p3_WRT_0p7,0.17302100161550887,147,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,164,0.73,96,0.7631578947368421,0.3993653493123721,0,7,1292,205,10,0.999,0.367671530255411,0.5691389606787657,0.49171682814789003,0.367671530255411,0.05939214370661729,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5691389606787657,0.416367563084323,0.1527713975944427,0.49171682814789003,0.35388176475551936,0.13783506339237067,0.367671530255411,0.35186603976428893,0.015805490491122065,0.05939214370661729,0.12606090658756405,0.06666876288094677,0.1587639515061202,0.16272353480334936,0.0039595832972291745,1071.0,0.864297253634895,852.0,0.6873990306946688,413.0,0.33279483037156704,47.0,0.03715670436187399,94.0,0.07512116316639741,0.03715670436187399,WACC_0p7_WRT_0p3,0.3993537964458804,148,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,70,0.74,213,0.7894736842105264,0.239089655229128,0,18,5000,99,10,0.885,0.6214413792205475,0.7420546937275654,0.6957040751629281,0.6214413792205475,0.14639894906609266,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7420546937275654,0.5746202307646826,0.16743446296288278,0.6957040751629281,0.5471141340831911,0.148589941079737,0.6214413792205475,0.5075977781238524,0.11384360109669511,0.14639894906609266,0.18660772475683013,0.04020877569073747,0.12975581190288285,0.14776191687985252,0.018006104976969667,1178.0,0.9507269789983845,1180.0,0.9523424878836834,1180.0,0.9523424878836834,457.0,0.3683360258481422,47.0,0.03715670436187399,0.03715670436187399,WACC_0p9_WRT_0p1,0.6521809369951536,149,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,0.21891243056629012,0.46777629338270854,0.3721401355748167,0.21891243056629012,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46777629338270854,0.2579330436735146,0.20984324970919394,0.3721401355748167,0.2191847480356528,0.15295538753916388,0.21891243056629012,0.2732114805979885,0.05429905003169838,0.23333333333333314,0.13562537130761285,0.0977079620257203,0.33281278912554335,0.2338484311256392,0.09896435799990416,142.0,0.11389337641357028,105.0,0.0840064620355412,49.0,0.03877221324717286,80.0,0.06381260096930533,275.0,0.22132471728594508,0.03877221324717286,WACC_0p5_WRT_0p5,0.10436187399030694,150,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,555,0.57,13,0.3421052631578946,0.7914441317205305,0,10,4545,3472,1,0.999,0.45833333333333376,0.14613913864851277,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.2120216765964679,0.06588253794795512,0.0861244019138757,0.19124090323275503,0.10511650131887933,0.45833333333333376,0.2927281777205495,0.16560515561278427,0.566666666666667,0.2012180826848683,0.3654485839817987,0.6228941851579162,0.2916799833007631,0.33121420185715306,63.0,0.050080775444264945,49.0,0.03877221324717286,83.0,0.06623586429725363,596.0,0.4806138933764136,598.0,0.48222940226171246,0.03877221324717286,WACC_0p3_WRT_0p7,0.2235864297253635,151,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,219,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2855,4851,1,0.999,0.7500000000000002,0.02208201892744478,0.1866028708133972,0.7500000000000002,0.8000000000000002,0.8259511623805766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02208201892744478,0.20905451478664627,0.1869724958592015,0.1866028708133972,0.20652462702206184,0.019921756208664654,0.7500000000000002,0.3414140812859868,0.4085859187140134,0.8000000000000002,0.24011404264730724,0.5598859573526929,0.8259511623805766,0.35207350845213353,0.4738776539284431,49.0,0.03877221324717286,89.0,0.07108239095315025,337.0,0.27140549273021003,986.0,0.7956381260096931,1131.0,0.9127625201938611,0.03877221324717286,WACC_0p1_WRT_0p9,0.4179321486268175,152,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,229,0.77,261,0.8684210526315791,0.1980986490601064,0,5,4433,80,1,0.999,0.6863438056548316,0.7862784290897274,0.7478744466507735,0.6863438056548316,0.1686512095578472,0.04273139309317112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7862784290897274,0.5548457040551033,0.2314327250346242,0.7478744466507735,0.5226647287740084,0.22520971787676514,0.6863438056548316,0.5008839538635521,0.18545985179127944,0.1686512095578472,0.18206982519608744,0.013418615638240233,0.04273139309317112,0.14839987764065354,0.10566848454748243,1171.0,0.9450726978998385,1170.0,0.944264943457189,1178.0,0.9507269789983845,421.0,0.3392568659127625,49.0,0.03877221324717286,0.03877221324717286,WACC_0p9_WRT_0p1,0.6436187399030696,153,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,85,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3076,1,0.999,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.21355819843422702,0.08361392969441611,0.07177033492822983,0.19164960668867878,0.11987927176044895,0.41666666666666713,0.2909718684678441,0.125694798198823,0.5333333333333337,0.2006607761433272,0.33267255719000643,0.5938860455546789,0.2888783434634966,0.30500770209118233,74.0,0.05896607431340872,50.0,0.0395799676898223,80.0,0.06381260096930533,590.0,0.47576736672051695,576.0,0.46445880452342486,0.0395799676898223,WACC_0p3_WRT_0p7,0.22051696284329564,154,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,254,0.72,157,0.736842105263158,0.3005413752177078,0,25,4338,142,10,0.999,0.5241428225719629,0.6757566235821576,0.6174927951774628,0.5241428225719629,0.11303944392943509,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6757566235821576,0.5412986317517491,0.13445799183040852,0.6174927951774628,0.4850634332074195,0.1324293619700433,0.5241428225719629,0.4479876076785817,0.07615521489338117,0.11303944392943509,0.1538726433728234,0.0408331994433883,0.1877720911093574,0.1484482986203526,0.03932379248900478,1165.0,0.9402261712439418,1157.0,0.9337641357027464,1138.0,0.9184168012924071,177.0,0.1421647819063005,50.0,0.0395799676898223,0.0395799676898223,WACC_0p9_WRT_0p1,0.5948303715670435,155,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,200,0.58,9,0.3684210526315788,0.8595986928034878,0,5,1121,3355,1,0.999,0.41666666666666713,0.07260961218046427,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.21022714641520845,0.13761753423474418,0.07177033492822983,0.19169556686418976,0.11992523193595993,0.41666666666666713,0.3042373125209023,0.11242935414576483,0.5333333333333337,0.2171343671857141,0.31619896614761955,0.5938860455546789,0.3208343254799374,0.27305172007474154,54.0,0.04281098546042003,51.0,0.04038772213247173,126.0,0.10096930533117932,757.0,0.6106623586429726,851.0,0.6865912762520194,0.04038772213247173,WACC_0p3_WRT_0p7,0.2962843295638126,156,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,481,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2136,4578,1,0.999,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.2098936704878134,0.19412079982535285,0.15789473684210528,0.210262632277296,0.052367895435190714,0.6666666666666667,0.3480600066063888,0.31860666006027794,0.7333333333333333,0.2487960708485849,0.4845372624847484,0.7679348831741021,0.36071110661448347,0.4072237765596186,51.0,0.04038772213247173,93.0,0.07431340872374798,387.0,0.31179321486268174,1080.0,0.8715670436187399,1176.0,0.9491114701130856,0.04038772213247173,WACC_0p1_WRT_0p9,0.4494345718901454,157,False,,,False,False,False,False,False,4.0,0.06666666666666667
