detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2497,0.32,12,0.0625,0.8408409663835699,0,6,123,1,706,False,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06447262325949554,0.22388363943887807,0.15941101617938253,0.31409484191055653,0.29028065007200965,0.023814191838546883,0.8039813437285198,0.5806885605934158,0.22329278313510403,0.89906296123891,0.6842007619252445,0.21486219931366557,0.9023896907181619,0.6477033353801415,0.2546863553380204,1149.0,0.45828343313373254,193.0,0.07664670658682635,1327.0,0.5293413173652695,1328.0,0.5297405189620759,1306.0,0.5209580838323353,0.07664670658682635,WACC_0p3_WRT_0p7,0.42299401197604797,788,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,752,0.49,49,0.59375,0.3992436675319999,0,24,1462,3703,3339,False,0.2209792305764295,0.5299747267271087,0.4376363394677622,0.2209792305764295,0.18208704156598277,0.35116138109167705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5299747267271087,0.5280767814716372,0.0018979452554714893,0.4376363394677622,0.4185378578136764,0.019098481654085786,0.2209792305764295,0.27863696596985593,0.057657735393426446,0.18208704156598277,0.40158796502934047,0.2195009234633577,0.35116138109167705,0.47618681383311867,0.12502543274144162,2115.0,0.8439121756487026,1957.0,0.7808383233532934,193.0,0.07664670658682635,668.0,0.26626746506986027,812.0,0.32375249500998005,0.07664670658682635,WACC_0p5_WRT_0p5,0.4582834331337325,789,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,567,0.32,11,0.0625,0.8670805439707009,0,5,2494,2094,3706,True,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0335810509467851,0.09356798939075368,0.05998693844396858,0.33972815543704626,0.4081464354150273,0.06841827997798106,0.8243184849773472,0.8132364362582809,0.011082048719066262,0.9054079610613973,0.8454749422825555,0.05993301877884183,0.8998377208348516,0.7321476004556793,0.1676901203791723,193.0,0.07664670658682635,1780.0,0.7101796407185629,2241.0,0.8942115768463074,2299.0,0.9173652694610779,1571.0,0.626746506986028,0.07664670658682635,WACC_0p1_WRT_0p9,0.6450299401197606,790,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,720,0.48,54,0.5625,0.3679991115879505,0,29,1338,3443,734,False,0.23308315092939588,0.5699577617367367,0.46624999626391633,0.23308315092939588,0.21042550116051914,0.3891516779740642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5699577617367367,0.36454754198534806,0.20541021975138868,0.46624999626391633,0.2904967947338789,0.17575320153003743,0.23308315092939588,0.28742902835218914,0.05434587742279326,0.21042550116051914,0.43123829408753633,0.2208127929270172,0.3891516779740642,0.4462852584343518,0.0571335804602876,1424.0,0.568063872255489,194.0,0.07704590818363273,278.0,0.11057884231536926,854.0,0.3405189620758483,590.0,0.23512974051896207,0.07704590818363273,WACC_0p3_WRT_0p7,0.2662674650698603,791,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1059,0.45,30,0.46875,0.5559532273763538,0,13,649,3041,3474,False,0.11087766946566385,0.3582788705287798,0.22531542655260836,0.11087766946566385,0.36355588412566897,0.4757265963381714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3582788705287798,0.47694981503937084,0.11867094451059101,0.22531542655260836,0.3767785543181993,0.15146312776559093,0.11087766946566385,0.2787756071525241,0.16789793768686023,0.36355588412566897,0.4536615503924319,0.09010566626676292,0.4757265963381714,0.5120092732095735,0.036282676871402075,1812.0,0.7229540918163673,789.0,0.3145708582834331,194.0,0.07704590818363273,953.0,0.38003992015968063,1036.0,0.41317365269461076,0.07704590818363273,WACC_0p5_WRT_0p5,0.38155688622754497,792,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,282,0.56,65,0.8125000000000002,0.3082305108702717,0,16,4349,2147,4223,False,0.4963331595024709,0.6147294478417745,0.5966412718289774,0.4963331595024709,0.139391790490607,0.11535208186090978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6147294478417745,0.6034208306938449,0.011308617147929634,0.5966412718289774,0.5392967717437848,0.05734450008519265,0.4963331595024709,0.3713448520818239,0.12498830742064704,0.139391790490607,0.32720714683631813,0.18781535634571114,0.11535208186090978,0.4237553796621284,0.3084032978012186,2483.0,0.9908183632734531,2486.0,0.9920159680638723,979.0,0.3904191616766467,194.0,0.07704590818363273,458.0,0.18243512974051895,0.07704590818363273,WACC_0p7_WRT_0p3,0.5265469061876248,793,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,801,0.32,7,0.0625,1.0,1,1,3801,2173,4509,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09357463843193026,0.023458432790258152,0.46957651442284426,0.4083795063021587,0.06119700812068557,0.9273385028495456,0.815988232289249,0.11135027056029656,0.9375492530509706,0.8458293578985076,0.09171989515246304,0.886910437704382,0.7346513746265503,0.15225906307783177,194.0,0.07704590818363273,1789.0,0.7137724550898203,2337.0,0.9325349301397206,2317.0,0.9245508982035928,1725.0,0.6882235528942116,0.07704590818363273,WACC_0p1_WRT_0p9,0.6672255489021957,794,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,104,0.48,28,0.5625,0.5778159747322742,0,6,2728,2207,1,True,0.01883027659016071,0.32294262672832214,0.22284924279572887,0.01883027659016071,0.26116137733782985,0.3687456209795503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32294262672832214,0.279298990843634,0.043643635884688115,0.22284924279572887,0.2909458811939494,0.0680966383982205,0.01883027659016071,0.3578945667668953,0.33906429017673456,0.26116137733782985,0.45052631760559136,0.18936494026776152,0.3687456209795503,0.43664324592054926,0.06789762494099894,1248.0,0.49780439121756487,195.0,0.07744510978043913,896.0,0.35728542914171657,932.0,0.3716566866267465,519.0,0.20678642714570858,0.07744510978043913,WACC_0p3_WRT_0p7,0.3021956087824351,795,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,195,0.54,52,0.7500000000000001,0.3801419706994479,0,14,3643,2326,2086,False,0.36428905206673584,0.5364671711474747,0.49795547180258687,0.36428905206673584,0.031119658602259882,0.17826134434440646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5364671711474747,0.5197612903232341,0.016705880824240515,0.49795547180258687,0.4473378580934631,0.050617613709123765,0.36428905206673584,0.3233145946252624,0.04097445744147343,0.031119658602259882,0.32766671431861943,0.29654705571635953,0.17826134434440646,0.38367969389816703,0.20541834955376057,2064.0,0.8235528942115768,2122.0,0.8467065868263473,657.0,0.26187624750499,195.0,0.07744510978043913,270.0,0.10738522954091817,0.07744510978043913,WACC_0p7_WRT_0p3,0.42339321357285425,796,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1410,0.32,8,0.0625,0.9613883988637816,0,2,3772,2273,3464,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.09358564393493626,0.020033202924320134,0.4318570323009268,0.4107657783838069,0.021091253917119912,0.8974123508929005,0.8156849028933939,0.0817274479995066,0.9282125706466233,0.8413782073679873,0.08683436327863603,0.8906656674872864,0.7341699749906374,0.15649569249664896,195.0,0.07744510978043913,1875.0,0.7481037924151697,2329.0,0.9293413173652695,2053.0,0.8191616766467066,1684.0,0.6718562874251497,0.07744510978043913,WACC_0p1_WRT_0p9,0.6491816367265469,797,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1177,0.55,48,0.7812500000000001,0.405866513279426,0,9,4757,3237,45,False,0.3586026106789523,0.5029827884670275,0.47574537757921426,0.3586026106789523,0.04423968223385027,0.1408079047271107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5029827884670275,0.4137916246751074,0.0891911637919201,0.47574537757921426,0.3515472098410662,0.12419816773814807,0.3586026106789523,0.28045438493231445,0.07814822574663788,0.04423968223385027,0.3545484047983204,0.3103087225644701,0.1408079047271107,0.3610909399783009,0.2202830352511902,1556.0,0.6207584830339321,529.0,0.21077844311377245,218.0,0.08662674650698603,361.0,0.1437125748502994,196.0,0.07784431137724551,0.07784431137724551,WACC_0p9_WRT_0p1,0.22794411177644708,798,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1450,0.56,58,0.8125000000000002,0.3449847715444194,0,10,4592,2491,2366,False,0.4536032457866046,0.5714590522858458,0.5540040185253658,0.4536032457866046,0.11495100496860143,0.11177749053937247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5714590522858458,0.5547320146080127,0.016727037677833123,0.5540040185253658,0.4806132175215216,0.07339080100384426,0.4536032457866046,0.34512477050608853,0.10847847528051607,0.11495100496860143,0.32795910024655445,0.213008095277953,0.11177749053937247,0.39206677392559774,0.2802892833862253,2278.0,0.9089820359281438,2299.0,0.9173652694610779,816.0,0.3253493013972056,196.0,0.07784431137724551,316.0,0.12574850299401197,0.07784431137724551,WACC_0p7_WRT_0p3,0.47105788423153694,799,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,974,0.32,7,0.0625,1.0,1,1,589,2923,4472,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09362283738408778,0.023410233838100633,0.46957651442284426,0.4070564890947817,0.06252002532806256,0.9273385028495456,0.8226025390001527,0.10473596384939288,0.9375492530509706,0.8495814803315594,0.08796777271941114,0.886910437704382,0.7392719988589774,0.14763843884540462,196.0,0.07784431137724551,1721.0,0.6866267465069861,2471.0,0.9860279441117764,2444.0,0.975249500998004,2109.0,0.8415169660678643,0.07784431137724551,WACC_0p1_WRT_0p9,0.7134530938123753,800,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1089,0.53,39,0.7187500000000001,0.47239452284362,0,6,4078,3522,324,False,0.23281721614063527,0.4310583898349928,0.38330471834426666,0.23281721614063527,0.056200812275073044,0.2042407428245407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4310583898349928,0.3999213670150232,0.031137022819969606,0.38330471834426666,0.3368890709734257,0.04641564737084097,0.23281721614063527,0.2788466505719818,0.04602943443134655,0.056200812275073044,0.3673050378006377,0.31110422552556466,0.2042407428245407,0.3981350019076176,0.1938942590830769,1518.0,0.6055888223552894,441.0,0.17564870259481039,197.0,0.0782435129740519,449.0,0.17884231536926148,341.0,0.13572854291417166,0.0782435129740519,WACC_0p5_WRT_0p5,0.23481037924151696,801,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,819,0.35,26,0.1562499999999999,0.6012416319121028,0,17,47,2482,3502,False,0.5092862035072693,0.3369528746363014,0.096458103803442,0.5092862035072693,0.7334442330521863,0.8208376063634255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3369528746363014,0.428109953898123,0.0911570792618216,0.096458103803442,0.29114565348751514,0.19468754968407315,0.5092862035072693,0.3360199993486128,0.17326620415865646,0.7334442330521863,0.5809889650890567,0.15245526796312958,0.8208376063634255,0.6171163014639373,0.20372130489948825,1603.0,0.6395209580838324,197.0,0.0782435129740519,755.0,0.300998003992016,1241.0,0.49500998003992014,1275.0,0.5085828343313373,0.0782435129740519,WACC_0p3_WRT_0p7,0.40447105788423154,802,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,883,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4214,1576,4267,False,0.569649538972604,0.6889731910305947,0.6697986637104177,0.569649538972604,0.1813275153739951,0.12148539857020982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6889731910305947,0.6129100634319581,0.07606312759863665,0.6697986637104177,0.5194203049935097,0.15037835871690808,0.569649538972604,0.361950710796822,0.20769882817578195,0.1813275153739951,0.32804598551329506,0.14671847013929995,0.12148539857020982,0.4252366131952839,0.30375121462507404,2497.0,0.9964071856287425,2454.0,0.9792415169660679,923.0,0.36806387225548903,197.0,0.0782435129740519,469.0,0.18682634730538922,0.0782435129740519,WACC_0p7_WRT_0p3,0.5217564870259481,803,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1969,0.32,8,0.0625,0.9613883988637816,0,2,3805,4729,4474,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.09362728085547768,0.020074839844861553,0.4318570323009268,0.4051473587106477,0.026709673590279093,0.8974123508929005,0.8192642278487912,0.07814812304410934,0.9282125706466233,0.8444754734231767,0.08373709722344658,0.8906656674872864,0.7289132071906587,0.1617524602966277,197.0,0.0782435129740519,1601.0,0.6387225548902196,2410.0,0.9616766467065868,2229.0,0.8894211576846307,1496.0,0.5968063872255489,0.0782435129740519,WACC_0p1_WRT_0p9,0.6329740518962075,804,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,246,0.44,28,0.4375,0.5778159747322742,0,12,1354,3700,1,True,0.16415327089106987,0.3357392488844889,0.1923212724027722,0.16415327089106987,0.4047362360445832,0.5085518619560379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3357392488844889,0.27408205376127864,0.06165719512321027,0.1923212724027722,0.2911522970981021,0.0988310246953299,0.16415327089106987,0.3591367730315062,0.19498350214043633,0.4047362360445832,0.4700575909890862,0.06532135494450303,0.5085518619560379,0.4774961606708435,0.03105570128519436,1237.0,0.4934131736526946,198.0,0.07864271457085828,902.0,0.3596806387225549,1019.0,0.4063872255489022,824.0,0.3285429141716567,0.07864271457085828,WACC_0p3_WRT_0p7,0.33333333333333337,805,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2405,0.46,45,0.5000000000000001,0.4265778027791438,0,24,2646,1622,3342,False,0.11653950638000435,0.5073920100776145,0.38303104615449296,0.11653950638000435,0.296377860721917,0.4533576390767476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5073920100776145,0.5068020120474933,0.0005899980301211638,0.38303104615449296,0.4056534719356018,0.022622425781108846,0.11653950638000435,0.2788517887394315,0.16231228235942716,0.296377860721917,0.349866446046836,0.05348858532491896,0.4533576390767476,0.4070873868418508,0.04627025223489678,1979.0,0.7896207584830339,1639.0,0.6538922155688622,198.0,0.07864271457085828,336.0,0.13373253493013973,378.0,0.150499001996008,0.07864271457085828,WACC_0p5_WRT_0p5,0.36127744510978044,806,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,850,0.56,59,0.8125000000000002,0.339475066814321,0,11,1596,1899,1888,False,0.46000874009933884,0.5779455683711882,0.5603956224345843,0.46000874009933884,0.11861483901472152,0.11231334522264444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5779455683711882,0.5208249865475125,0.05712058182367563,0.5603956224345843,0.4442409315461621,0.11615469088842217,0.46000874009933884,0.32438791322843946,0.13562082687089938,0.11861483901472152,0.3281393966730409,0.20952455765831934,0.11231334522264444,0.36992952218238073,0.25761617695973626,2070.0,0.8259481037924151,2110.0,0.8419161676646707,670.0,0.26706586826347306,198.0,0.07864271457085828,225.0,0.08942115768463074,0.07864271457085828,WACC_0p7_WRT_0p3,0.4205988023952096,807,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2454,0.32,7,0.0625,1.0,1,1,135,4731,3307,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09363009705648571,0.023402974165702695,0.46957651442284426,0.40206818366898417,0.06750833075386009,0.9273385028495456,0.8157454800868182,0.11159302276272731,0.9375492530509706,0.8506725968965915,0.08687665615437912,0.886910437704382,0.733702723276711,0.153207714427671,198.0,0.07864271457085828,1400.0,0.5584830339321357,2330.0,0.9297405189620759,2463.0,0.9828343313373253,1653.0,0.6594810379241517,0.07864271457085828,WACC_0p1_WRT_0p9,0.6418363273453094,808,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,832,0.54,50,0.7500000000000001,0.3927519759029955,0,13,1860,3294,558,False,0.34962886235209917,0.5216215477255451,0.48332707291326577,0.34962886235209917,0.022734278867821024,0.17703493917835597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5216215477255451,0.35722086451930685,0.1644006832062383,0.48332707291326577,0.2916267091265658,0.19170036378669997,0.34962886235209917,0.30143334629725915,0.048195516054840015,0.022734278867821024,0.44618459414856365,0.4234503152807426,0.17703493917835597,0.45627807700013806,0.2792431378217821,1412.0,0.5632734530938124,199.0,0.07904191616766468,436.0,0.17365269461077845,914.0,0.36447105788423156,660.0,0.2630738522954092,0.07904191616766468,WACC_0p3_WRT_0p7,0.2887025948103793,809,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1217,0.5,51,0.625,0.3863863445388099,0,21,4118,4698,2360,False,0.2601474470351098,0.5419123591821999,0.46018363514139665,0.2601474470351098,0.14308429390892113,0.317460279280038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5419123591821999,0.533043068970845,0.008869290211354963,0.46018363514139665,0.4354897235595239,0.02469391158187273,0.2601474470351098,0.27886340868331305,0.018715961648203272,0.14308429390892113,0.39568146805615584,0.2525971741472347,0.317460279280038,0.47212085283268806,0.15466057355265006,2149.0,0.8574850299401198,2065.0,0.8239520958083832,199.0,0.07904191616766468,633.0,0.25229540918163673,781.0,0.31137724550898205,0.07904191616766468,WACC_0p5_WRT_0p5,0.4648303393213574,810,False,,,False,False,False,False,False,21.0,0.4878048780487805
