detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,506,0.64,29,0.6842105263157895,0.3535961190306573,0,3,4079,1029,2960,False,0.3492025140695974,0.6043624285431015,0.5237911723726223,0.3492025140695974,0.05330220514780281,0.16888970779140455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6043624285431015,0.19946446709829643,0.40489796144480505,0.5237911723726223,0.1555969904751601,0.3681941818974622,0.3492025140695974,0.11936594729345049,0.22983656677614692,0.05330220514780281,0.08738358122242898,0.03408137607462617,0.16888970779140455,0.12860184193344038,0.04028786585796418,1044.0,0.9784240150093808,1005.0,0.9418386491557224,404.0,0.3780487804878049,23.0,0.020637898686679174,98.0,0.09099437148217636,0.020637898686679174,WACC_0p7_WRT_0p3,0.4819887429643527,99,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,752,0.52,4,0.368421052631579,1.0,0,4,1838,3923,2762,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.031302608544797245,0.05750493148996427,0.28088943840214997,0.1281466453208569,0.15274279308129307,0.5749725945700765,0.22793135853748475,0.3470412360325918,0.633861963767059,0.27980243437323116,0.3540595293938278,0.49455171466744113,0.24863911881204387,0.24591259585539726,23.0,0.020637898686679174,624.0,0.5844277673545967,957.0,0.8968105065666041,888.0,0.8320825515947468,760.0,0.7120075046904315,0.020637898686679174,WACC_0p1_WRT_0p9,0.6091932457786117,100,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,847,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2875,2343,889,False,0.15805777329602605,0.2985788404087743,0.13782758327438893,0.15805777329602605,0.37157326209955166,0.3670826516173658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2985788404087743,0.11186731572205727,0.18671152468671703,0.13782758327438893,0.09123862917237908,0.04658895410200985,0.15805777329602605,0.08714315279950738,0.07091462049651867,0.37157326209955166,0.12661624833745472,0.24495701376209694,0.3670826516173658,0.16417263247801317,0.20291001913935264,493.0,0.46153846153846156,137.0,0.1275797373358349,24.0,0.021575984990619138,270.0,0.2523452157598499,273.0,0.2551594746716698,0.021575984990619138,WACC_0p5_WRT_0p5,0.22363977485928704,101,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,665,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4303,1571,3371,False,0.13164541231991925,0.5511023269703682,0.4052640028936947,0.13164541231991925,0.3077632764277287,0.3928192088959688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5511023269703682,0.18341612503171234,0.36768620193865587,0.4052640028936947,0.1537371126173755,0.2515268902763192,0.13164541231991925,0.10165840129158872,0.029987011028330526,0.3077632764277287,0.08746050791576192,0.22030276851196678,0.3928192088959688,0.13468809365730505,0.2581311152386637,967.0,0.9061913696060038,997.0,0.9343339587242027,134.0,0.124765478424015,24.0,0.021575984990619138,118.0,0.10975609756097561,0.021575984990619138,WACC_0p7_WRT_0p3,0.4193245778611633,102,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,425,0.69,64,0.8157894736842104,0.0746563656408227,0,2,4404,522,1,False,0.77219719442483,0.8906940584685025,0.8714049816086572,0.77219719442483,0.31140977058608377,0.03424502267458415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8906940584685025,0.23817037184423223,0.6525236866242703,0.8714049816086572,0.24355448400037308,0.6278504976082842,0.77219719442483,0.21094295066038646,0.5612542437644436,0.31140977058608377,0.10830584342577512,0.20310392716030864,0.03424502267458415,0.09707498055204254,0.06282995787745839,1057.0,0.9906191369606003,1062.0,0.9953095684803002,743.0,0.6960600375234521,160.0,0.14915572232645402,24.0,0.021575984990619138,0.021575984990619138,WACC_0p9_WRT_0p1,0.5705440900562853,103,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,327,0.52,4,0.368421052631579,1.0,0,4,1176,3852,3125,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0313689362728422,0.05743860376191932,0.28088943840214997,0.12808537963281194,0.15280405876933803,0.5749725945700765,0.22732008328631806,0.3476525112837585,0.633861963767059,0.2814451135410729,0.35241685022598607,0.49455171466744113,0.2495772772381909,0.24497443742925024,24.0,0.021575984990619138,620.0,0.5806754221388368,940.0,0.8808630393996247,929.0,0.8705440900562852,810.0,0.7589118198874296,0.021575984990619138,WACC_0p1_WRT_0p9,0.6225140712945592,104,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,0.11333184285490487,0.22672008059738596,0.08834877035353529,0.11333184285490487,0.28644428272763195,0.26146285804021396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22672008059738596,0.1069236009110345,0.11979647968635146,0.08834877035353529,0.07405919902682644,0.014289571326708855,0.11333184285490487,0.08761607831012173,0.025715764544783137,0.28644428272763195,0.12940188818954435,0.1570423945380876,0.26146285804021396,0.15131493699106957,0.11014792104914439,470.0,0.4399624765478424,25.0,0.0225140712945591,26.0,0.02345215759849906,287.0,0.2682926829268293,193.0,0.1801125703564728,0.0225140712945591,WACC_0p3_WRT_0p7,0.1868667917448405,105,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,1022,0.63,25,0.6578947368421053,0.4052218770009336,0,4,3745,1300,1238,False,0.26940527419591287,0.5515513394223177,0.4589867542001641,0.26940527419591287,0.10107597611529491,0.19627271132679472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5515513394223177,0.17563052427468429,0.3759208151476334,0.4589867542001641,0.1381031530524312,0.3208836011477329,0.26940527419591287,0.1046455389226133,0.16475973527329957,0.10107597611529491,0.08752974018305115,0.013546235932243758,0.19627271132679472,0.11688098799523051,0.0793917233315642,896.0,0.8395872420262664,883.0,0.8273921200750469,186.0,0.17354596622889307,25.0,0.0225140712945591,54.0,0.04971857410881801,0.0225140712945591,WACC_0p7_WRT_0p3,0.38255159474671674,106,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,81,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1412,1,True,0.21929103234412156,0.5899670097338048,0.46417293794816783,0.21929103234412156,0.22908463998723294,0.3312494461447043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5899670097338048,0.16860477785674136,0.42136223187706345,0.46417293794816783,0.15073442101461906,0.31343851693354874,0.21929103234412156,0.11931452713692041,0.09997650520720115,0.22908463998723294,0.11464547118815668,0.11443916879907626,0.3312494461447043,0.09724746992268422,0.23400197622202007,817.0,0.7654784240150094,977.0,0.9155722326454033,402.0,0.37617260787992496,201.0,0.18761726078799248,25.0,0.0225140712945591,0.0225140712945591,WACC_0p9_WRT_0p1,0.4534709193245779,107,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.03141813236751767,0.05738940766724385,0.28088943840214997,0.13169259274416995,0.14919684565798003,0.5749725945700765,0.22672913268568573,0.3482434618843908,0.633861963767059,0.2811079049974267,0.35275405876963223,0.49455171466744113,0.24656776104546707,0.24798395362197406,25.0,0.0225140712945591,744.0,0.6969981238273921,922.0,0.8639774859287055,916.0,0.8583489681050657,702.0,0.6575984990619137,0.0225140712945591,WACC_0p1_WRT_0p9,0.6198874296435272,108,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,128,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2652,526,1,True,0.23953043260270124,0.5875175676371303,0.4704533795341821,0.23953043260270124,0.1952746145438359,0.29823442854880305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5875175676371303,0.1616767755308614,0.42584079210626885,0.4704533795341821,0.12605188787375549,0.3444014916604266,0.23953043260270124,0.12461125824951047,0.11491917435319077,0.1952746145438359,0.12559778815783987,0.06967682638599604,0.29823442854880305,0.09814276514363518,0.20009166340516787,750.0,0.702626641651032,554.0,0.5187617260787992,448.0,0.41932457786116323,262.0,0.2448405253283302,26.0,0.02345215759849906,0.02345215759849906,WACC_0p9_WRT_0p1,0.3818011257035647,109,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,526,0.58,32,0.5263157894736841,0.3192115539260876,0,25,3745,724,1992,False,0.26743372214260475,0.6558645326664236,0.5250875434507437,0.26743372214260475,0.2468620136398084,0.37073093222195785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6558645326664236,0.19069251095567086,0.4651720217107528,0.5250875434507437,0.14955166917504847,0.37553587427569524,0.26743372214260475,0.11800581203808093,0.14942791010452383,0.2468620136398084,0.08788006931769637,0.15898194432211202,0.37073093222195785,0.13701659803706884,0.23371433418488902,1016.0,0.9521575984990619,971.0,0.9099437148217636,391.0,0.36585365853658536,26.0,0.02345215759849906,128.0,0.11913696060037524,0.02345215759849906,WACC_0p7_WRT_0p3,0.47410881801125704,110,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,76,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,865,5000,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27991636207696463,0.14431833161184487,0.13559803046511976,0.07369029544804424,0.07409219742587607,0.0004019019778318256,0.3320621857476144,0.14759220642521403,0.1844699793224004,0.5484339372670385,0.23201919309461838,0.3164147441724201,0.5290075020190228,0.2696465392476752,0.2593609627713476,642.0,0.6013133208255159,26.0,0.02345215759849906,524.0,0.4906191369606004,595.0,0.5572232645403377,1033.0,0.9681050656660413,0.02345215759849906,WACC_0p3_WRT_0p7,0.5281425891181989,111,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,886,0.52,5,0.368421052631579,0.9342247863510612,0,5,565,4477,3694,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.03149626277894694,0.010033780026276983,0.21809863555849068,0.12868671258123376,0.08941192297725692,0.5243850612769668,0.2223465695209301,0.3020384917560367,0.6160710705909128,0.2843981696863628,0.33167290090455004,0.5017273367341859,0.25491431112901247,0.24681302560517343,26.0,0.02345215759849906,640.0,0.599437148217636,841.0,0.7879924953095685,972.0,0.9108818011257036,957.0,0.8968105065666041,0.02345215759849906,WACC_0p1_WRT_0p9,0.6437148217636023,112,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,187,0.62,31,0.631578947368421,0.3303128875189404,0,15,1361,1640,1785,False,0.33558431613951456,0.6341838280153034,0.5376246192680195,0.33558431613951456,0.11462460283606382,0.23745978292457934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6341838280153034,0.1668953542198219,0.46728847379548144,0.5376246192680195,0.12673341890692288,0.4108912003610966,0.33558431613951456,0.1005756039353018,0.23500871220421277,0.11462460283606382,0.08822825244916804,0.02639635038689578,0.23745978292457934,0.14197955790116512,0.09548022502341422,790.0,0.7401500938086304,578.0,0.5412757973733584,123.0,0.11444652908067542,27.0,0.024390243902439025,151.0,0.14071294559099437,0.024390243902439025,WACC_0p7_WRT_0p3,0.31219512195121946,113,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.6089723469308788,0.8453889508440231,0.779051667287929,0.6089723469308788,0.12905891589357524,0.1934545234500348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8453889508440231,0.21051133457901622,0.6348776162650069,0.779051667287929,0.2118224355840461,0.5672292317038828,0.6089723469308788,0.17660471372476375,0.43236763320611504,0.12905891589357524,0.11295299384517954,0.0161059220483957,0.1934545234500348,0.09858618262796584,0.09486834082206896,1054.0,0.9878048780487805,1054.0,0.9878048780487805,626.0,0.5863039399624765,191.0,0.17823639774859287,27.0,0.024390243902439025,0.024390243902439025,WACC_0p9_WRT_0p1,0.5529080675422139,114,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,581,0.52,5,0.368421052631579,0.9342247863510612,0,5,1219,2747,2915,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.03150280813480222,0.010040325382132263,0.21809863555849068,0.12492249497163786,0.09317614058685282,0.5243850612769668,0.22983284151444025,0.29455221976252655,0.6160710705909128,0.2806379926811865,0.3354330779097263,0.5017273367341859,0.24967872400079416,0.25204861273339174,27.0,0.024390243902439025,533.0,0.49906191369606,993.0,0.9305816135084428,905.0,0.8480300187617261,813.0,0.7617260787992496,0.024390243902439025,WACC_0p1_WRT_0p9,0.6127579737335835,115,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,0.11862320130808289,0.43287722360186537,0.324429726931071,0.11862320130808289,0.16549262987849744,0.21694312118514222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43287722360186537,0.11041512881360352,0.3224620947882618,0.324429726931071,0.07877268801362074,0.24565703891745028,0.11862320130808289,0.08863354080769616,0.029989660500386733,0.16549262987849744,0.12681641751084036,0.03867621236765709,0.21694312118514222,0.15879068040034747,0.05815244078479476,482.0,0.45121951219512196,49.0,0.0450281425891182,28.0,0.025328330206378986,272.0,0.25422138836772984,236.0,0.22045028142589118,0.025328330206378986,WACC_0p5_WRT_0p5,0.19924953095684803,116,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,728,0.59,16,0.5526315789473684,0.558504809366919,0,8,2435,4907,998,False,0.022906172587601557,0.3972741072251794,0.2601004350905409,0.022906172587601557,0.277776076635595,0.31161067119303704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3972741072251794,0.11501154409003386,0.28226256313514553,0.2601004350905409,0.07480436787361588,0.18529606721692504,0.022906172587601557,0.10805082124652202,0.08514464865892046,0.277776076635595,0.18223035353917275,0.09554572309642226,0.31161067119303704,0.21573364338365617,0.09587702780938087,507.0,0.474671669793621,28.0,0.025328330206378986,251.0,0.23452157598499063,513.0,0.4803001876172608,513.0,0.4803001876172608,0.025328330206378986,WACC_0p3_WRT_0p7,0.3390243902439024,117,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,394,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1176,2479,False,0.21929103234412156,0.5899670097338048,0.46417293794816783,0.21929103234412156,0.22908463998723294,0.3312494461447043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5899670097338048,0.17261142919018369,0.4173555805436211,0.46417293794816783,0.14243875157285577,0.32173418637531204,0.21929103234412156,0.10954159814225838,0.10974943420186319,0.22908463998723294,0.08836666026180512,0.14071797972542782,0.3312494461447043,0.1254438212231595,0.2058056249215448,859.0,0.8048780487804879,927.0,0.8686679174484052,272.0,0.25422138836772984,28.0,0.025328330206378986,86.0,0.07973733583489681,0.025328330206378986,WACC_0p7_WRT_0p3,0.4065666041275797,118,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,622,0.52,5,0.368421052631579,0.9342247863510612,0,5,3565,1239,3155,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.031526749251053046,0.01006426649838309,0.21809863555849068,0.12910417263121562,0.08899446292727506,0.5243850612769668,0.2217980674339579,0.3025869938430089,0.6160710705909128,0.27318214040766414,0.3428889301832487,0.5017273367341859,0.24772416555075982,0.2540031711834261,28.0,0.025328330206378986,660.0,0.6181988742964353,835.0,0.7823639774859287,748.0,0.700750469043152,730.0,0.6838649155722326,0.025328330206378986,WACC_0p1_WRT_0p9,0.5621013133208255,119,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,483,0.54,15,0.4210526315789474,0.5803760434792331,0,13,3619,2788,694,False,0.19152277965809256,0.38611021319510913,0.20390456517021588,0.19152277965809256,0.4527419397071143,0.47429975840695265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38611021319510913,0.1290186525303185,0.25709156066479066,0.20390456517021588,0.09494041225620901,0.10896415291400686,0.19152277965809256,0.08883986398892603,0.10268291566916653,0.4527419397071143,0.11720127035109548,0.3355406693560188,0.47429975840695265,0.15334935028887087,0.3209504081180818,572.0,0.5356472795497186,170.0,0.15853658536585366,29.0,0.02626641651031895,211.0,0.19699812382739212,208.0,0.19418386491557224,0.02626641651031895,WACC_0p5_WRT_0p5,0.2223264540337711,120,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,735,0.65,40,0.7105263157894737,0.2409023048242132,0,2,1627,754,1644,False,0.4994506614343443,0.7225411434519898,0.6578235425182577,0.4994506614343443,0.07386622155220778,0.14816880792078171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7225411434519898,0.1924926985230092,0.5300484449289806,0.6578235425182577,0.1473036832298209,0.5105198592884368,0.4994506614343443,0.11773474284733743,0.3817159185870069,0.07386622155220778,0.08842540101212451,0.014559179459916735,0.14816880792078171,0.12555277818161864,0.022616029739163074,1022.0,0.9577861163227017,964.0,0.9033771106941839,388.0,0.3630393996247655,29.0,0.02626641651031895,87.0,0.08067542213883677,0.02626641651031895,WACC_0p7_WRT_0p3,0.4662288930581613,121,False,,,False,False,False,False,False,2.0,0.025
