detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,166,0.19,21,0.0,0.9774125495599176,0,3,1679,4364,2931,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08181214212998351,0.08877071678134744,0.5264449037043322,0.26093134991420075,0.2655135537901314,0.9838766682247096,0.5317019915446982,0.45217467668001143,0.9948804221430528,0.5103848025456056,0.48449561959744725,0.914882892632272,0.4890341483838225,0.4258487442484495,66.0,0.05233494363929147,454.0,0.3647342995169082,1012.0,0.8140096618357487,942.0,0.7576489533011272,945.0,0.7600644122383253,0.05233494363929147,WACC_0p1_WRT_0p9,0.5497584541062801,268,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,0.39062698429535847,0.3758784131713595,0.42005713651810656,0.39062698429535847,0.15877171366996987,0.02056071815356583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3758784131713595,0.31694938459923677,0.05892902857212273,0.42005713651810656,0.29181521122986004,0.12824192528824652,0.39062698429535847,0.2782970237077318,0.11232996058762668,0.15877171366996987,0.22266537740033462,0.06389366373036476,0.02056071815356583,0.3324635691735285,0.3119028510199627,645.0,0.5185185185185185,652.0,0.5241545893719807,67.0,0.05314009661835749,80.0,0.06360708534621579,156.0,0.1247987117552335,0.05314009661835749,WACC_0p5_WRT_0p5,0.25684380032206117,269,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,1090,0.92,410,0.9864864864864864,0.2836156449293026,0,14,4068,794,2250,False,0.6866788223671005,0.6190264815406731,0.6928206304339081,0.6866788223671005,0.357657973676311,0.11685356276679733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6190264815406731,0.6121336684295947,0.006892813111078366,0.6928206304339081,0.5326075722505398,0.16021305818336828,0.6866788223671005,0.5000960800143712,0.1865827423527293,0.357657973676311,0.21889364336512115,0.13876433031118987,0.11685356276679733,0.2960130083380019,0.1791594455712046,989.0,0.7954911433172303,1036.0,0.8333333333333334,646.0,0.5193236714975845,67.0,0.05314009661835749,67.0,0.05314009661835749,0.05314009661835749,WACC_0p7_WRT_0p3,0.4508856682769726,270,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1175,0.19,20,0.0,0.988437274828323,0,2,1101,3597,3125,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.0818355550223135,0.09962317251870383,0.5365002265348461,0.2578607350037586,0.27863949153108747,0.9917463170682328,0.5343058134220523,0.4574405036461805,0.9973792406579081,0.5091906657619196,0.48818857489598844,0.9139228141835215,0.48813163728971526,0.42579117689380624,67.0,0.05314009661835749,353.0,0.2834138486312399,1073.0,0.8631239935587761,916.0,0.7367149758454107,918.0,0.7383252818035426,0.05314009661835749,WACC_0p1_WRT_0p9,0.5349436392914655,271,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.3528704843356051,0.3185043403053395,0.3685125515052206,0.3528704843356051,0.1500651211746687,0.0014332265715036679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3185043403053395,0.491100876667538,0.17259653636219852,0.3685125515052206,0.4195587922913304,0.05104624078610981,0.3528704843356051,0.36696838431335377,0.014097899977748685,0.1500651211746687,0.21966896805195618,0.06960384687728749,0.0014332265715036679,0.3091623180905826,0.3077290915190789,798.0,0.6417069243156199,812.0,0.6529790660225443,197.0,0.15780998389694043,68.0,0.05394524959742351,102.0,0.08132045088566828,0.05394524959742351,WACC_0p7_WRT_0p3,0.31755233494363927,272,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,728,0.19,443,0.0,0.265312676164514,0,69,2467,919,164,True,0.4755668637891403,0.7263727581964705,0.4877080508492474,0.4755668637891403,0.8334788175909672,0.9768954802623703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7263727581964705,0.24453269248061144,0.4818400657158591,0.4877080508492474,0.2264471075701625,0.2612609432790849,0.4755668637891403,0.35390216132523733,0.12166470246390299,0.8334788175909672,0.42503032407729946,0.40844849351366774,0.9768954802623703,0.46378760604316266,0.5131078742192077,575.0,0.46215780998389694,68.0,0.05394524959742351,174.0,0.1392914653784219,655.0,0.5265700483091788,656.0,0.5273752012882448,0.05394524959742351,WACC_0p3_WRT_0p7,0.3418679549114332,273,False,,,False,False,False,False,False,69.0,0.8395061728395061
UDetect,PokerHand,734,0.91,229,0.9729729729729728,0.4211909710784054,0,25,3894,1703,1554,False,0.5297269869829289,0.47835163158767136,0.5407337736666292,0.5297269869829289,0.25965511027328814,0.061976437098836865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47835163158767136,0.6297114937740472,0.15135986218637587,0.5407337736666292,0.5450067178633534,0.004272944196724193,0.5297269869829289,0.4876596328638696,0.042067354119059264,0.25965511027328814,0.22109850343294912,0.038556606840339014,0.061976437098836865,0.29682827966168857,0.2348518425628517,1039.0,0.8357487922705314,1066.0,0.857487922705314,573.0,0.4605475040257649,72.0,0.0571658615136876,68.0,0.05394524959742351,0.05394524959742351,WACC_0p9_WRT_0p1,0.4529790660225442,274,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,891,0.19,21,0.0,0.9774125495599176,0,3,1246,4594,3356,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08186069812006198,0.08872216079126898,0.5264449037043322,0.2580778463011461,0.26836705740318606,0.9838766682247096,0.5352978031534668,0.4485788650712429,0.9948804221430528,0.5082083275928161,0.48667209455023674,0.914882892632272,0.4952173595101346,0.41966553312213734,68.0,0.05394524959742351,360.0,0.2890499194847021,1094.0,0.8800322061191627,899.0,0.7230273752012882,1160.0,0.9331723027375202,0.05394524959742351,WACC_0p1_WRT_0p9,0.5758454106280194,275,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,180,0.9,137,0.9594594594594594,0.5422509510724298,0,4,1642,2247,1,True,0.39045858201612366,0.35470969797012003,0.4065344125674661,0.39045858201612366,0.17194632153458686,0.012133096523838179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35470969797012003,0.2686510745380138,0.08605862343210624,0.4065344125674661,0.26374709268788765,0.14278731987957843,0.39045858201612366,0.2825227903142171,0.10793579170190654,0.17194632153458686,0.26717567297088246,0.0952293514362956,0.012133096523838179,0.29743735310447755,0.28530425658063935,605.0,0.4863123993558776,537.0,0.43156199677938806,71.0,0.05636070853462158,200.0,0.16022544283413848,69.0,0.05475040257648953,0.05475040257648953,WACC_0p9_WRT_0p1,0.23784219001610304,276,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,255,0.19,65,0.0,0.717053680506244,0,28,3525,1,3261,True,0.7980277855662887,0.2604747588451801,0.28897935092318294,0.7980277855662887,0.935868560472217,0.9375560144592423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2604747588451801,0.12441574127519173,0.1360590175699884,0.28897935092318294,0.226462968409167,0.06251638251401595,0.7980277855662887,0.4968058785485424,0.3012219070177463,0.935868560472217,0.4927612842503939,0.4431072762218231,0.9375560144592423,0.4925257261724927,0.4450302882867496,459.0,0.3687600644122383,69.0,0.05475040257648953,627.0,0.5040257648953301,785.0,0.6312399355877617,1071.0,0.8615136876006442,0.05475040257648953,WACC_0p3_WRT_0p7,0.48405797101449277,277,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,800,0.19,23,0.0,0.9567918229018466,0,8,1595,2296,4199,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15024055479745343,0.08187437340551816,0.06836618139193527,0.5076373544458571,0.2550302399294313,0.2526071145164258,0.9691572195539707,0.5232465740649679,0.44591064548900283,0.9902066137434347,0.5178982423939554,0.47230837134947923,0.9166786303744832,0.4909664870763514,0.4257121432981318,69.0,0.05475040257648953,272.0,0.2181964573268921,865.0,0.6956521739130435,1099.0,0.8840579710144928,1016.0,0.8172302737520128,0.05475040257648953,WACC_0p1_WRT_0p9,0.5339774557165862,278,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,859,0.81,81,0.8378378378378379,0.6656118118157608,0,10,1025,3511,458,False,0.17155703319618384,0.23839008822172783,0.24519246134825207,0.17155703319618384,0.02217992139597009,0.10296856302059598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23839008822172783,0.33712732819175717,0.09873723997002934,0.24519246134825207,0.2729961792196689,0.027803717871416833,0.17155703319618384,0.2822081315679271,0.11065109837174328,0.02217992139597009,0.31356943429828815,0.29138951290231807,0.10296856302059598,0.41319313498875887,0.3102245719681629,667.0,0.5362318840579711,624.0,0.501610305958132,70.0,0.05555555555555555,359.0,0.2882447665056361,437.0,0.35104669887278583,0.05555555555555555,WACC_0p5_WRT_0p5,0.34653784219001615,279,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,102,0.33,24,0.1891891891891892,0.9471174651366572,0,7,1,4642,1,True,0.7596814758925591,0.08131303902843542,0.3801829156305326,0.7596814758925591,0.7843298875090207,0.7280543214082297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08131303902843542,0.11371720860930618,0.03240416958087075,0.3801829156305326,0.226757845054358,0.15342507057617458,0.7596814758925591,0.44356477122476634,0.31611670466779274,0.7843298875090207,0.47443789038381823,0.30989199712520243,0.7280543214082297,0.482826991005417,0.2452273304028127,430.0,0.34541062801932365,70.0,0.05555555555555555,372.0,0.29871175523349436,727.0,0.5845410628019324,822.0,0.6610305958132046,0.05555555555555555,WACC_0p3_WRT_0p7,0.3890499194847021,280,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,405,0.19,21,0.0,0.9774125495599176,0,3,3777,2611,4000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08203344156249186,0.0885494173488391,0.5264449037043322,0.2572276873121776,0.26921721639215457,0.9838766682247096,0.5294935868970528,0.4543830813276568,0.9948804221430528,0.5248805824562892,0.4699998396867636,0.914882892632272,0.4900606927668444,0.4248221998654276,70.0,0.05555555555555555,328.0,0.2632850241545894,965.0,0.7761674718196457,1202.0,0.966988727858293,979.0,0.7874396135265701,0.05555555555555555,WACC_0p1_WRT_0p9,0.5698872785829308,281,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1209,0.19,88,0.0,0.6461983667069984,0,42,1545,56,1787,True,0.7474499775282344,0.33355058907799245,0.22435433422997017,0.7474499775282344,0.9198087888509832,0.9437263867907004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33355058907799245,0.11931082665354123,0.21423976242445122,0.22435433422997017,0.22756407566635697,0.0032097414363868038,0.7474499775282344,0.48345959826885404,0.26399037925938035,0.9198087888509832,0.48153894070227543,0.43826984814870773,0.9437263867907004,0.48597775236448226,0.45774863442621816,447.0,0.35909822866344604,71.0,0.05636070853462158,545.0,0.43800322061191627,748.0,0.6014492753623188,881.0,0.7085346215780999,0.05636070853462158,WACC_0p3_WRT_0p7,0.43268921095008056,282,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,349,0.92,305,0.9864864864864864,0.3535292799175785,0,10,4044,1083,2856,False,0.6118203914307215,0.5469218411486004,0.6170983397079299,0.6118203914307215,0.31408055350809216,0.09554427803887657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5469218411486004,0.6325597122722021,0.08563787112360166,0.6170983397079299,0.555082783374349,0.06201555633358091,0.6118203914307215,0.4976483998615417,0.11417199156917984,0.31408055350809216,0.22084175538841488,0.09323879811967728,0.09554427803887657,0.3083731802538742,0.21282890221499767,1050.0,0.8446054750402576,1088.0,0.8752012882447665,634.0,0.5096618357487923,71.0,0.05636070853462158,99.0,0.07890499194847021,0.05636070853462158,WACC_0p7_WRT_0p3,0.4729468599033816,283,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,830,0.19,21,0.0,0.9774125495599176,0,3,3342,2298,3651,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08203585369815158,0.08854700521317938,0.5264449037043322,0.25875278421901415,0.267692119485318,0.9838766682247096,0.5347144848726983,0.4491621833520113,0.9948804221430528,0.5206821182547249,0.47419830388832795,0.914882892632272,0.49034839514831163,0.4245344974839603,71.0,0.05636070853462158,382.0,0.30676328502415456,1084.0,0.8719806763285024,1163.0,0.9355877616747182,994.0,0.7995169082125604,0.05636070853462158,WACC_0p1_WRT_0p9,0.5940418679549114,284,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1121,0.85,106,0.8918918918918918,0.6025468052781802,0,14,4818,4935,875,False,0.2776672154584258,0.2985838170957539,0.3258223892478973,0.2776672154584258,0.07310535995087745,0.05432715423307901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2985838170957539,0.47705169994342184,0.17846788284766796,0.3258223892478973,0.37749733489050474,0.05167494564260744,0.2776672154584258,0.28424160385816005,0.006574388399734232,0.07310535995087745,0.3067837317139918,0.23367837176311435,0.05432715423307901,0.42841457846208253,0.37408742422900354,782.0,0.6288244766505636,742.0,0.5966183574879227,72.0,0.0571658615136876,331.0,0.26570048309178745,521.0,0.41867954911433175,0.0571658615136876,WACC_0p5_WRT_0p5,0.3933977455716587,285,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,778,0.19,163,0.0,0.501343654723583,0,56,3596,327,921,True,0.6440500569963347,0.48294486557946337,0.2320668389199274,0.6440500569963347,0.8869766204789048,0.9563409312613697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48294486557946337,0.14268119597788317,0.34026366960158017,0.2320668389199274,0.22760759632432534,0.00445924259560207,0.6440500569963347,0.47136430472282104,0.17268575227351363,0.8869766204789048,0.4851826412744717,0.4017939792044331,0.9563409312613697,0.4840042194899655,0.4723367117714041,490.0,0.39371980676328505,72.0,0.0571658615136876,477.0,0.3832528180354267,757.0,0.6086956521739131,840.0,0.6755233494363929,0.0571658615136876,WACC_0p3_WRT_0p7,0.4236714975845411,286,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,520,0.19,20,0.0,0.988437274828323,0,2,1527,4014,2676,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.08214119141644695,0.09931753612457038,0.5365002265348461,0.2600137124629762,0.27648651407186986,0.9917463170682328,0.5256795929465845,0.4660667241216483,0.9973792406579081,0.5128915776827642,0.4844876629751439,0.9139228141835215,0.4920160257302879,0.4219067884532336,72.0,0.0571658615136876,434.0,0.34863123993558776,905.0,0.7278582930756844,994.0,0.7995169082125604,1050.0,0.8446054750402576,0.0571658615136876,WACC_0p1_WRT_0p9,0.5555555555555556,287,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,338,0.91,261,0.9729729729729728,0.3903195716275858,0,32,3797,1386,1600,False,0.5627818342110279,0.5101905018763447,0.5741700709600653,0.5627818342110279,0.2788973645957087,0.07138586690401307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5101905018763447,0.6372980177116666,0.12710751583532187,0.5741700709600653,0.5419131888247622,0.03225688213530309,0.5627818342110279,0.4892586536459559,0.07352318056507201,0.2788973645957087,0.2342933363397268,0.04460402825598189,0.07138586690401307,0.2982232281210017,0.22683736121698866,1060.0,0.8526570048309179,1055.0,0.8486312399355878,583.0,0.46859903381642515,107.0,0.0853462157809984,73.0,0.057971014492753624,0.057971014492753624,WACC_0p9_WRT_0p1,0.4626409017713365,288,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,561,0.19,59,0.0,0.7396411309463262,0,24,716,194,3189,True,0.814151117341579,0.23717944611213446,0.3095806902367486,0.814151117341579,0.940988138329164,0.9355890063160204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23717944611213446,0.10719036563177975,0.1299890804803547,0.3095806902367486,0.22811126497449166,0.08146942526225695,0.814151117341579,0.5026209346246805,0.3115301827168985,0.940988138329164,0.505680212468792,0.4353079258603719,0.9355890063160204,0.49548780466717396,0.4401012016488464,406.0,0.32608695652173914,73.0,0.057971014492753624,666.0,0.535426731078905,875.0,0.7037037037037037,1168.0,0.9396135265700483,0.057971014492753624,WACC_0p3_WRT_0p7,0.51256038647343,289,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15024055479745343,0.08221533882740154,0.0680252159700519,0.5076373544458571,0.26386085417137967,0.24377650027447745,0.9691572195539707,0.5360107524206966,0.4331464671332741,0.9902066137434347,0.5092619971404121,0.48094461660302257,0.9166786303744832,0.49665107500641387,0.4200275553680693,73.0,0.057971014492753624,541.0,0.43478260869565216,1108.0,0.8913043478260869,921.0,0.7407407407407407,1182.0,0.9508856682769726,0.057971014492753624,WACC_0p1_WRT_0p9,0.6151368760064413,290,False,,,False,False,False,False,False,8.0,0.08641975308641975
