detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,4834,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3655,1194,0.563,0.801,str('kl'),0.071,False,0.10508658669524712,0.08542643876299148,0.049420670530416336,0.10508658669524712,0.14362971616826392,0.16970610710688874,0.08542643876299148,0.1644404831230979,0.07901404436010641,0.049420670530416336,0.15928985192374714,0.10986918139333081,0.10508658669524712,0.45426747766291764,0.3491808909676705,0.14362971616826392,0.5795656992793732,0.43593598311110926,0.16970610710688874,0.5383862288202752,0.3686801217133865,2612.0,0.4953519256308101,240.0,0.045342439764750525,2338.0,0.4433693796243597,2990.0,0.5670650730411687,2311.0,0.43824701195219123,0.045342439764750525,WACC_0p3_WRT_0p7,0.39787516600265604,1001,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,3375,0.71,746,0.8124999999999999,0.0595763967347873,0,458,2704,4872,0.794,0.545,str('kl'),0.034,True,0.9259867742986899,0.9393143483286472,0.9369252201035034,0.9259867742986899,0.3810618840713206,0.243559417506005,0.9393143483286472,0.4556310205762308,0.48368332775241646,0.9369252201035034,0.43279512838689177,0.5041300917166116,0.9259867742986899,0.42286410710034694,0.503122667198343,0.3810618840713206,0.4789800275780097,0.09791814350668915,0.243559417506005,0.5503402432414255,0.30678082573542054,5107.0,0.9686966420034149,5145.0,0.9759059002086891,1772.0,0.33598937583001326,240.0,0.045342439764750525,3091.0,0.5862265224815025,0.045342439764750525,WACC_0p7_WRT_0p3,0.5824321760576741,1002,False,,,False,False,False,False,False,458.0,0.9481327800829875
PCACD,Electricity,359,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2380,1405,0.546,0.615,str('intersection'),0.097,True,0.064032671055011,0.13861137040221375,0.1046994351899996,0.064032671055011,0.13179695101906058,0.17430610579630135,0.13861137040221375,0.09278789972438524,0.04582347067782851,0.1046994351899996,0.17251099838475378,0.06781156319475418,0.064032671055011,0.47487239669267467,0.4108397256376637,0.13179695101906058,0.5660057888966188,0.4342088378775582,0.17430610579630135,0.4880814914622645,0.31377538566596314,1298.0,0.24606336558527794,566.0,0.107190286473155,2628.0,0.49838740276987287,2391.0,0.4534243976475052,241.0,0.045532157085941945,0.045532157085941945,WACC_0p9_WRT_0p1,0.27011952191235056,1003,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,745,0.71,65,0.8124999999999999,0.7544456003242203,0,39,2418,468,0.563,0.355,str('intersection'),0.084,True,0.106443122482511,0.23150735164339678,0.20125263036352464,0.106443122482511,0.11112913599227447,0.1823407385163329,0.23150735164339678,0.14022610754039422,0.09128124410300256,0.20125263036352464,0.15930604096437057,0.04194658939915408,0.106443122482511,0.47683630929214954,0.3703931868096385,0.11112913599227447,0.5721392315070511,0.4610100955147767,0.1823407385163329,0.5426179448535358,0.36027720633720284,2338.0,0.4433693796243597,241.0,0.045532157085941945,2662.0,0.5048377916903813,2677.0,0.5076835515082527,2587.0,0.4906089926010245,0.045532157085941945,WACC_0p3_WRT_0p7,0.398406374501992,1004,False,,,False,False,False,False,False,39.0,0.07883817427385892
PCACD,Electricity,3630,0.71,164,0.8124999999999999,0.4920406090653465,0,138,144,3453,0.857,0.068,str('kl'),0.012,False,0.41592920084115803,0.4987980702689174,0.47906629440694254,0.41592920084115803,0.11154107938946242,0.2054588834019944,0.4987980702689174,0.3898614647323145,0.10893660553660295,0.47906629440694254,0.31798126301779733,0.1610850313891452,0.41592920084115803,0.37981414944876624,0.036115051392391795,0.11154107938946242,0.47902176031823407,0.3674806809287716,0.2054588834019944,0.5235713284391342,0.31811244503713987,4878.0,0.9252513754505787,4746.0,0.9002086890533105,676.0,0.12805919180421171,241.0,0.045532157085941945,1448.0,0.27452096376399165,0.045532157085941945,WACC_0p7_WRT_0p3,0.4547144754316069,1005,False,,,False,False,False,False,False,138.0,0.2842323651452282
PCACD,Electricity,1366,0.71,31,0.8124999999999999,0.961759622033113,0,5,2900,2188,0.348,0.778,str('intersection'),0.026,False,0.1553325186212738,0.02033334318465764,0.06390422309245583,0.1553325186212738,0.15811185028169847,0.16407616371650705,0.02033334318465764,0.06612080682545228,0.04578746364079464,0.06390422309245583,0.21262379772946047,0.14871957463700464,0.1553325186212738,0.5795559545796519,0.4242234359583781,0.15811185028169847,0.6066889891504963,0.4485771388687978,0.16407616371650705,0.5212604854687868,0.35718432175227977,241.0,0.045532157085941945,2287.0,0.43369379624359705,4679.0,0.8874976285334851,4128.0,0.7829633845570101,1321.0,0.2504268639726807,0.045532157085941945,WACC_0p1_WRT_0p9,0.48002276607854294,1006,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,1234,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3947,967,0.677,0.747,str('kl'),0.02,False,0.09604969642887667,0.22253096623184432,0.19192285440320378,0.09604969642887667,0.11312623286144301,0.18156436521178676,0.22253096623184432,0.3104883381450698,0.0879573719132255,0.19192285440320378,0.25655818773175343,0.06463533332854965,0.09604969642887667,0.35938834189480157,0.2633386454659249,0.11312623286144301,0.5442185832489992,0.43109235038755617,0.18156436521178676,0.5550950182098716,0.37353065299808486,4155.0,0.7880857522291785,3922.0,0.7438816163915766,241.0,0.045532157085941945,1503.0,0.28495541642952,3381.0,0.6412445456270157,0.045532157085941945,WACC_0p5_WRT_0p5,0.5007398975526465,1007,False,,,False,False,False,False,False,37.0,0.07468879668049792
PCACD,Electricity,4008,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1103,4933,0.779,0.12,str('intersection'),0.097,True,0.07856501187591446,0.11978487015091678,0.08513175606211029,0.07856501187591446,0.13598553506324368,0.17267778977119763,0.11978487015091678,0.11169121149398512,0.008093658656931665,0.08513175606211029,0.15931217878710086,0.07418042272499056,0.07856501187591446,0.5093224743278442,0.4307574624519297,0.13598553506324368,0.5607387160074342,0.4247531809441905,0.17267778977119763,0.508488866811642,0.33581107704044433,1822.0,0.3454752418895845,242.0,0.04572187440713337,3181.0,0.6033010813887308,2155.0,0.40865110984632896,746.0,0.14133940428761146,0.04572187440713337,WACC_0p3_WRT_0p7,0.30889774236387785,1008,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,4926,0.71,105,0.8124999999999999,0.6187644519256803,0,79,1673,2878,0.014,0.333,str('kl'),0.019,False,0.2664683808574,0.36971475191195113,0.34490110594084433,0.2664683808574,0.08038028178008443,0.19429438479372366,0.36971475191195113,0.2550705538582472,0.11464419805370396,0.34490110594084433,0.21830123445376656,0.12659987148707777,0.2664683808574,0.3595139677514251,0.09304558689402509,0.08038028178008443,0.5282409253265233,0.4478606435464389,0.19429438479372366,0.5156954502267239,0.3214010654330003,3464.0,0.656991083285904,2586.0,0.49041927527983303,242.0,0.04572187440713337,1033.0,0.19578827546955038,1030.0,0.1952191235059761,0.04572187440713337,WACC_0p5_WRT_0p5,0.3168279263896794,1009,False,,,False,False,False,False,False,79.0,0.16182572614107885
PCACD,Electricity,4783,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2925,4097,0.079,0.981,str('intersection'),0.016,False,0.17749857795051244,0.01310935624625715,0.08903804980958575,0.17749857795051244,0.16450066290129492,0.16159250674313894,0.01310935624625715,0.06613845276025156,0.05302909651399441,0.08903804980958575,0.24809088651886743,0.15905283670928166,0.17749857795051244,0.6105427163533742,0.43304413840286177,0.16450066290129492,0.6355527786911763,0.4710521157898814,0.16159250674313894,0.5253854458441455,0.3637929391010065,242.0,0.04572187440713337,3717.0,0.7049895655473345,5081.0,0.9637639916524379,4955.0,0.9398596091823184,1529.0,0.28988806678049706,0.04572187440713337,WACC_0p1_WRT_0p9,0.5888446215139442,1010,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,1753,0.71,485,0.8124999999999999,0.1826776169796179,0,360,1555,4704,0.767,0.763,str('kl'),0.065,True,0.7807985531754443,0.8139211023196252,0.8065953781276958,0.7807985531754443,0.3043426111425698,0.23271407561075827,0.8139211023196252,0.4670962133298968,0.3468248889897284,0.8065953781276958,0.4664694158429701,0.3401259622847257,0.7807985531754443,0.4538368250484614,0.32696172812698293,0.3043426111425698,0.47958485414256596,0.1752422429999962,0.23271407561075827,0.5589397244873857,0.3262256488766274,5135.0,0.9740087269967748,5194.0,0.9852020489470689,2328.0,0.44147220641244544,242.0,0.04572187440713337,3599.0,0.6826029216467463,0.04572187440713337,WACC_0p7_WRT_0p3,0.6258015556820337,1011,False,,,False,False,False,False,False,360.0,0.7448132780082988
PCACD,Electricity,572,0.71,40,0.8124999999999999,0.8907849366404137,0,14,841,1952,0.458,0.619,str('intersection'),0.01,False,0.09952647382626927,0.09262950863419088,0.0569073174426956,0.09952647382626927,0.14202715259410398,0.17032910521830927,0.09262950863419088,0.0662747701740219,0.026354738460168975,0.0569073174426956,0.20215800035460113,0.14525068291190552,0.09952647382626927,0.5343105272632569,0.4347840534369876,0.14202715259410398,0.5951975140122108,0.4531703614181068,0.17032910521830927,0.5159700771519651,0.34564097193365584,243.0,0.0459115917283248,1795.0,0.34035287421741606,3684.0,0.6987288939480174,3646.0,0.6915196357427433,1043.0,0.19768544868146462,0.0459115917283248,WACC_0p1_WRT_0p9,0.3948396888635932,1012,False,,,False,False,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,1376,0.71,59,0.8124999999999999,0.781740285328052,0,33,883,1024,0.783,0.628,str('intersection'),0.066,True,0.07425118519753458,0.2037044659805476,0.17235517527531471,0.07425118519753458,0.11731481690562605,0.1799360491866831,0.2037044659805476,0.1272738066087691,0.07643065937177848,0.17235517527531471,0.15933121018051713,0.013023965094797585,0.07425118519753458,0.4852168457749115,0.4109656605773769,0.11731481690562605,0.5941450344217117,0.4768302175160857,0.1799360491866831,0.5314468781018619,0.35151082891517876,2122.0,0.40239043824701193,243.0,0.0459115917283248,2786.0,0.528362739518118,3608.0,0.6843103775374691,1901.0,0.3604629102637071,0.0459115917283248,WACC_0p3_WRT_0p7,0.4042876114589262,1013,False,,,False,False,False,False,False,33.0,0.06639004149377593
PCACD,Electricity,563,0.71,150,0.8124999999999999,0.5174324469559642,0,124,1328,3458,0.301,0.479,str('kl'),0.019,True,0.3859815222799179,0.4729334608937464,0.45218342343963797,0.3859815222799179,0.09571635127207641,0.2032218368258131,0.4729334608937464,0.3243170226203069,0.14861643827343946,0.45218342343963797,0.2652939092289274,0.18688951421071054,0.3859815222799179,0.35952136410863395,0.026460158171283943,0.09571635127207641,0.5252542236603884,0.42953787238831204,0.2032218368258131,0.5436370994264441,0.34041526260063104,4322.0,0.8197685448681464,4107.0,0.7789793208119902,243.0,0.0459115917283248,956.0,0.18118004173781066,2661.0,0.5046480743691899,0.0459115917283248,WACC_0p5_WRT_0p5,0.4660975147030924,1014,False,,,False,False,False,False,False,124.0,0.2551867219917012
PCACD,Electricity,2946,0.71,68,0.8124999999999999,0.7417156184930351,0,42,4571,1706,0.374,0.927,str('kl'),0.024,False,0.12145713626178237,0.24447435343487742,0.21473012893838486,0.12145713626178237,0.10824419316807919,0.1834622627790892,0.24447435343487742,0.2504964497289505,0.006022096294073104,0.21473012893838486,0.19548220434416538,0.01924792459421948,0.12145713626178237,0.3596153391014237,0.23815820283964131,0.10824419316807919,0.5204338793480154,0.41218968617993623,0.1834622627790892,0.5307843882757058,0.3473221254966167,3403.0,0.6454183266932271,1480.0,0.28059191804211725,244.0,0.04610130904951622,848.0,0.16069057104913678,1862.0,0.3530639347372415,0.04610130904951622,WACC_0p5_WRT_0p5,0.2971732119142478,1015,False,,,False,False,False,False,False,42.0,0.08506224066390042
PCACD,Electricity,4388,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2854,4367,0.573,0.077,str('intersection'),0.041,False,0.17749857795051244,0.01310935624625715,0.08903804980958575,0.17749857795051244,0.16450066290129492,0.16159250674313894,0.01310935624625715,0.06632587858584178,0.05321652233958463,0.08903804980958575,0.2103632088873826,0.12132515907779685,0.17749857795051244,0.5445484119029621,0.36704983395244967,0.16450066290129492,0.5888572060410096,0.4243565431397146,0.16159250674313894,0.4928868907142327,0.3312943839710938,244.0,0.04610130904951622,2175.0,0.41244545627015744,3917.0,0.7429330297856195,3388.0,0.6425725668753557,317.0,0.05995067349649023,0.04610130904951622,WACC_0p1_WRT_0p9,0.38080060709542785,1016,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,1618,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1191,356,0.776,0.98,str('kl'),0.086,False,0.1416814827616696,0.038018121790429765,0.04842547855295886,0.1416814827616696,0.15417728036672218,0.16560573150764266,0.038018121790429765,0.17883374886565898,0.1408156270752292,0.04842547855295886,0.15942001190067356,0.1109945333477147,0.1416814827616696,0.46214277562105555,0.32046129285938596,0.15417728036672218,0.5476540990935082,0.39347681872678597,0.16560573150764266,0.5502636792995111,0.38465794779186846,2738.0,0.5192563081009296,244.0,0.04610130904951622,2453.0,0.46518687156137356,1640.0,0.3109466894327452,3084.0,0.5848985012331626,0.04610130904951622,WACC_0p3_WRT_0p7,0.3852779358755455,1017,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,1555,0.71,261,0.8124999999999999,0.359619960064037,0,221,4010,2242,0.985,0.633,str('kl'),0.044,True,0.5721089562509603,0.6336842637921929,0.6192628109349684,0.5721089562509603,0.1940684165834281,0.21712527638781023,0.6336842637921929,0.5383831752342343,0.0953010885579586,0.6192628109349684,0.4929014470495253,0.12636136388544306,0.5721089562509603,0.45771145586895057,0.11439750038200969,0.1940684165834281,0.4797566588558133,0.2856882422723852,0.21712527638781023,0.5674089003784988,0.3502836239906886,5235.0,0.9929804591159173,5224.0,0.9908935685828116,2392.0,0.45361411496869664,244.0,0.04610130904951622,4061.0,0.7702523240371846,0.04610130904951622,WACC_0p7_WRT_0p3,0.6507683551508252,1018,False,,,False,False,False,False,False,221.0,0.45643153526970953
PCACD,Electricity,506,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3200,1851,0.91,0.29,str('intersection'),0.07,True,0.041720062335524714,0.16751712886476428,0.1347431819827416,0.041720062335524714,0.12536589920033991,0.1768061832984439,0.16751712886476428,0.16280570317362192,0.004711425691142357,0.1347431819827416,0.15946887503874796,0.02472569305600636,0.041720062335524714,0.45257885029774153,0.4108587879622168,0.12536589920033991,0.5424265092025511,0.4170606100022112,0.1768061832984439,0.4979001112612816,0.3210939279628377,2599.0,0.4928856004553216,245.0,0.046291026370707644,2312.0,0.4384367292733827,1455.0,0.2758489850123316,421.0,0.0796812749003984,0.046291026370707644,WACC_0p3_WRT_0p7,0.26662872320242836,1019,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,686,0.71,65,0.8124999999999999,0.7544456003242203,0,39,4034,1599,0.8,0.822,str('kl'),0.025,False,0.106443122482511,0.23150735164339678,0.20125263036352464,0.106443122482511,0.11112913599227447,0.1823407385163329,0.23150735164339678,0.29550426249435546,0.06399691085095868,0.20125263036352464,0.22684851371205358,0.02559588334852894,0.106443122482511,0.3596483085712109,0.2532051860886999,0.11112913599227447,0.5019050318000348,0.3907758958077603,0.1823407385163329,0.5275503209910833,0.3452095824747504,3972.0,0.7533674824511478,2939.0,0.557389489660406,245.0,0.046291026370707644,513.0,0.09713526845000948,1658.0,0.3143616012141909,0.046291026370707644,WACC_0p5_WRT_0p5,0.35370897362929243,1020,False,,,False,False,False,False,False,39.0,0.07883817427385892
PCACD,Electricity,3243,0.71,210,0.8124999999999999,0.4216167719122994,0,181,4331,1994,0.93,0.379,str('kl'),0.068,True,0.4989885857976074,0.570533131216879,0.5536254868278809,0.4989885857976074,0.15543069780663973,0.21166329461726052,0.570533131216879,0.3956711680320602,0.17486196318481878,0.5536254868278809,0.35081835922922344,0.2028071275986575,0.4989885857976074,0.3611853143461432,0.1378032714514642,0.15543069780663973,0.47980185296738126,0.32437115516074155,0.21166329461726052,0.49820482549234624,0.2865415308750857,4905.0,0.9303737431227471,4919.0,0.9330297856194271,266.0,0.05027509011572757,245.0,0.046291026370707644,428.0,0.08100929614873838,0.046291026370707644,WACC_0p7_WRT_0p3,0.4081957882754696,1021,False,,,False,False,False,False,False,181.0,0.37344398340248963
PCACD,Electricity,354,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1677,3487,0.833,0.658,str('intersection'),0.065,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.06634001247934054,0.06269008706576064,0.08038226867383996,0.2257206874346663,0.14533841876082634,0.16986485944217714,0.5584417302980161,0.38857687085583903,0.16230043432588157,0.6194091809682031,0.4571087466423215,0.16244784769140333,0.5324090654288601,0.3699612177374568,245.0,0.046291026370707644,2904.0,0.5507493834187062,4215.0,0.799468791500664,4572.0,0.8671978751660027,1948.0,0.36937962435970406,0.046291026370707644,WACC_0p1_WRT_0p9,0.5266173401631569,1022,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,183,0.71,92,0.8124999999999999,0.6562339614946439,0,66,3537,2885,0.155,0.245,str('kl'),0.086,True,0.2222760371108586,0.33154759628283575,0.3052313508293868,0.2222760371108586,0.08887184085617725,0.1909932831383995,0.33154759628283575,0.24532149686082544,0.08622609942201032,0.3052313508293868,0.21652771561256107,0.08870363521682573,0.2222760371108586,0.35966391187167884,0.13738787476082023,0.08887184085617725,0.5046166789489842,0.41574483809280693,0.1909932831383995,0.49848996149282415,0.3074966783544246,3345.0,0.6344147220641244,2502.0,0.47448302029975337,246.0,0.04648074369189907,555.0,0.10510339594004933,434.0,0.08214760007588692,0.04648074369189907,WACC_0p5_WRT_0p5,0.2685258964143426,1023,False,,,False,False,False,False,False,66.0,0.13485477178423236
PCACD,Electricity,5088,0.71,31,0.8124999999999999,0.961759622033113,0,5,18,976,0.325,0.485,str('intersection'),0.05,False,0.1553325186212738,0.02033334318465764,0.06390422309245583,0.1553325186212738,0.15811185028169847,0.16407616371650705,0.02033334318465764,0.07738712419825991,0.05705378101360227,0.06390422309245583,0.18321541639524314,0.1193111933027873,0.1553325186212738,0.5218640728064086,0.3665315541851347,0.15811185028169847,0.5641107223595665,0.405998872077868,0.16407616371650705,0.48822481615166186,0.3241486524351548,682.0,0.12919749573136027,950.0,0.1800417378106621,3423.0,0.6492126731170555,2307.0,0.43748814266742553,246.0,0.04648074369189907,0.04648074369189907,WACC_0p9_WRT_0p1,0.2884841586036805,1024,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,2476,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2734,675,0.441,0.059,str('kl'),0.045,False,0.08880191695160614,0.10652306337421395,0.071347846349804,0.08880191695160614,0.13893606710693088,0.17153076763707328,0.10652306337421395,0.15427868954444693,0.047755626170232976,0.071347846349804,0.15965820993317006,0.08831036358336607,0.08880191695160614,0.5079136126957415,0.4191116957441354,0.13893606710693088,0.6066274133264307,0.4676913462194998,0.17153076763707328,0.5621995451085617,0.3906687774714884,2511.0,0.47619047619047616,246.0,0.04648074369189907,3151.0,0.5976095617529881,4127.0,0.7827736672358186,3791.0,0.7190286473154999,0.04648074369189907,WACC_0p3_WRT_0p7,0.5244166192373363,1025,False,,,False,False,False,False,False,16.0,0.03112033195020747
