detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1847,0.58,603,0.6875,0.9131797266818694,0,96,3589,3850,0.729,0.893,str('intersection'),0.069,False,0.1728385055301472,0.054108655066199045,0.06121856415277823,0.1728385055301472,0.2551054823838194,0.20721807723085556,0.054108655066199045,0.05923217709669675,0.005123522030497707,0.06121856415277823,0.20137158064119837,0.14015301648842013,0.1728385055301472,0.49430587954674327,0.3214673740165961,0.2551054823838194,0.5086092591326618,0.25350377674884234,0.20721807723085556,0.450240444793173,0.24302236756231743,145.0,0.0743801652892562,1142.0,0.5893595041322314,1651.0,0.8522727272727273,1262.0,0.6513429752066116,521.0,0.26859504132231404,0.0743801652892562,WACC_0p1_WRT_0p9,0.48719008264462804,543,False,,,False,False,False,False,False,96.0,0.12101910828025478
PCACD,ForestCovertype,177,0.58,4428,0.6875,0.3254761736598098,0,509,3742,4413,0.546,0.32,str('kl'),0.011,False,0.4077597823362717,0.6254603754540143,0.630263171168739,0.4077597823362717,0.12449554246780474,0.2600469751552286,0.6254603754540143,0.35149917660411467,0.27396119884989967,0.630263171168739,0.30428935879532687,0.3259738123734121,0.4077597823362717,0.3935897859636249,0.014169996372646765,0.12449554246780474,0.43010763170717825,0.3056120892393735,0.2600469751552286,0.45362002607895324,0.19357305092372462,1846.0,0.952995867768595,1844.0,0.9519628099173554,632.0,0.3259297520661157,145.0,0.0743801652892562,576.0,0.297004132231405,0.0743801652892562,WACC_0p7_WRT_0p3,0.5204545454545455,544,False,,,False,False,False,False,False,509.0,0.6471337579617834
PCACD,ForestCovertype,1884,0.58,740,0.6875,0.8528781522331021,0,162,2373,866,0.994,0.351,str('intersection'),0.021,False,0.12820055228425287,0.11273244273301257,0.03114117435911323,0.12820055228425287,0.2417041936301695,0.21263860890001374,0.11273244273301257,0.12643766212410287,0.013705219391090304,0.03114117435911323,0.14838237077233693,0.1172411964132237,0.12820055228425287,0.4140936531202147,0.2858931008359618,0.2417041936301695,0.487498646067437,0.24579445243726747,0.21263860890001374,0.4433116884271435,0.2306730795271298,922.0,0.4757231404958678,146.0,0.07489669421487603,870.0,0.44886363636363635,898.0,0.46332644628099173,411.0,0.21177685950413222,0.07489669421487603,WACC_0p3_WRT_0p7,0.3349173553719008,545,False,,,False,False,False,False,False,162.0,0.2050955414012739
PCACD,ForestCovertype,238,0.58,1797,0.6875,0.5913997289734737,0,382,877,3736,0.405,0.356,str('kl'),0.032,False,0.11248681465070773,0.36693568211358923,0.32817736578510087,0.11248681465070773,0.18359380621518578,0.23614300471449756,0.36693568211358923,0.3182930946684071,0.04864258744518213,0.32817736578510087,0.26752064683512133,0.06065671894997954,0.11248681465070773,0.34880754605363457,0.23632073140292684,0.18359380621518578,0.48546189174636634,0.30186808553118055,0.23614300471449756,0.49513322010662847,0.2589902153921309,1738.0,0.8972107438016529,1688.0,0.8713842975206612,146.0,0.07489669421487603,862.0,0.4447314049586777,1492.0,0.7701446280991735,0.07489669421487603,WACC_0p5_WRT_0p5,0.6116735537190083,546,False,,,False,False,False,False,False,382.0,0.4853503184713376
PCACD,ForestCovertype,1646,0.58,2169,0.6875,0.5359282041583817,0,421,3304,1912,0.197,0.732,str('kl'),0.025,True,0.17408061266862254,0.4208638079053496,0.39119231844644,0.17408061266862254,0.1712659370268964,0.24112936136845475,0.4208638079053496,0.2810459452698742,0.1398178626354754,0.39119231844644,0.24689023396599122,0.14430208448044876,0.17408061266862254,0.34935143678790975,0.1752708241192872,0.1712659370268964,0.44267358421227554,0.27140764718537913,0.24112936136845475,0.4484796474525302,0.20735028608407546,1564.0,0.8073347107438017,1574.0,0.8125,147.0,0.07541322314049587,244.0,0.12551652892561985,487.0,0.2510330578512397,0.07541322314049587,WACC_0p5_WRT_0p5,0.4143595041322314,547,False,,,False,False,False,False,False,421.0,0.535031847133758
PCACD,ForestCovertype,1077,0.03,850,0.0,0.8120496171108257,0,220,2245,4832,0.163,0.131,str('intersection'),0.042,True,0.8613553238976603,0.21054425587397832,0.41662825709055357,0.8613553238976603,0.958375839313945,0.9270045482773119,0.21054425587397832,0.05935126725381432,0.151192988620164,0.41662825709055357,0.173454047705254,0.24317420938529957,0.8613553238976603,0.5036614571154828,0.3576938667821775,0.958375839313945,0.529294366808314,0.429081472505631,0.9270045482773119,0.4867596017520097,0.4402449465253022,147.0,0.07541322314049587,589.0,0.3037190082644628,1715.0,0.8853305785123967,1581.0,0.8161157024793388,1319.0,0.6807851239669421,0.07541322314049587,WACC_0p1_WRT_0p9,0.5522727272727272,548,False,,,False,False,False,False,False,220.0,0.2789808917197452
PCACD,ForestCovertype,555,0.22,1057,0.2375,0.7478256855977334,0,253,2939,263,0.954,0.404,str('intersection'),0.02,False,0.5501014989757955,0.2529037048463812,0.19899203205941904,0.5501014989757955,0.6933908455992326,0.6872645514547921,0.2529037048463812,0.10397989012178832,0.14892381472459287,0.19899203205941904,0.1484340991289765,0.05055793293044253,0.5501014989757955,0.45683880195597737,0.09326269701981815,0.6933908455992326,0.549505086988633,0.1438857586105996,0.6872645514547921,0.5180754056229042,0.16918914583188793,748.0,0.38584710743801653,147.0,0.07541322314049587,1302.0,0.672004132231405,1772.0,0.9147727272727273,1752.0,0.9044421487603306,0.07541322314049587,WACC_0p3_WRT_0p7,0.5904958677685951,549,False,,,False,False,False,False,False,253.0,0.32101910828025476
PCACD,ForestCovertype,94,0.58,545,0.6875,0.9429594323953492,0,60,4449,3275,0.805,0.216,str('intersection'),0.034,False,0.19488279083225302,0.025157518043890013,0.08970645480615833,0.19488279083225302,0.26172365842504575,0.20454116805570155,0.025157518043890013,0.06798839179221507,0.04283087374832505,0.08970645480615833,0.19396471423553283,0.1042582594293745,0.19488279083225302,0.4495606926549521,0.25467790182269906,0.26172365842504575,0.49629889901445534,0.2345752405894096,0.20454116805570155,0.42345255832033646,0.2189113902646349,276.0,0.14204545454545456,1027.0,0.5299586776859504,1238.0,0.6389462809917356,1056.0,0.5449380165289256,148.0,0.0759297520661157,0.0759297520661157,WACC_0p9_WRT_0p1,0.38636363636363635,550,False,,,False,False,False,False,False,60.0,0.0751592356687898
PCACD,ForestCovertype,585,0.03,1165,0.0,0.7191540602800333,0,329,4406,647,0.887,0.136,str('intersection'),0.092,True,0.7925898304512615,0.3008551548616268,0.3277624203814092,0.7925898304512615,0.9377309358864527,0.9353549655313956,0.3008551548616268,0.1583677109926156,0.1424874438690112,0.3277624203814092,0.14854456497065988,0.1792178554107493,0.7925898304512615,0.4099635141696821,0.38262631628157945,0.9377309358864527,0.5019259130982044,0.4358050227882483,0.9353549655313956,0.46612969926851555,0.4692252662628801,1098.0,0.5666322314049587,148.0,0.0759297520661157,826.0,0.42613636363636365,1157.0,0.5971074380165289,874.0,0.4509297520661157,0.0759297520661157,WACC_0p3_WRT_0p7,0.4233471074380165,551,False,,,False,False,False,False,False,329.0,0.4178343949044586
PCACD,ForestCovertype,914,0.03,8260,0.0,0.1415943598612757,0,731,91,726,0.93,0.569,str('kl'),0.047,True,0.36505401335731397,0.8623452577614167,0.6747313653709359,0.36505401335731397,0.8093753433743655,0.987272028652348,0.8623452577614167,0.35230041360610576,0.5100448441553109,0.6747313653709359,0.29909143693368734,0.3756399284372486,0.36505401335731397,0.35545143183539896,0.00960258152191501,0.8093753433743655,0.4303875542334591,0.37898778914090636,0.987272028652348,0.4496837799108357,0.5375882487415122,1849.0,0.9545454545454546,1826.0,0.9426652892561983,202.0,0.10382231404958678,148.0,0.0759297520661157,509.0,0.26239669421487605,0.0759297520661157,WACC_0p7_WRT_0p3,0.4678719008264463,552,False,,,False,False,False,False,False,731.0,0.9299363057324841
PCACD,ForestCovertype,799,0.03,852,0.0,0.8113571770066191,0,221,4793,3649,0.814,0.226,str('intersection'),0.078,False,0.8608427484088823,0.21121743003256485,0.4159658543736684,0.8608427484088823,0.9582219529541627,0.9270667919840169,0.21121743003256485,0.05939230203166987,0.15182512800089498,0.4159658543736684,0.20571006199557687,0.21025579237809153,0.8608427484088823,0.4956875790724026,0.36515516933647973,0.9582219529541627,0.5398410945169495,0.4183808584372132,0.9270667919840169,0.48384370809534244,0.44322308388867443,148.0,0.0759297520661157,1215.0,0.6270661157024794,1663.0,0.8584710743801653,1696.0,0.8755165289256198,1257.0,0.6487603305785123,0.0759297520661157,WACC_0p1_WRT_0p9,0.6171487603305785,553,False,,,False,False,False,False,False,221.0,0.2802547770700637
PCACD,ForestCovertype,923,0.03,1358,0.0,0.6739720594681535,0,392,4419,1090,0.311,0.705,str('kl'),0.084,True,0.7591440695696752,0.3447800448196464,0.28454037141243177,0.7591440695696752,0.9276897877923498,0.9394163929238897,0.3447800448196464,0.16691398901717563,0.17786605580247078,0.28454037141243177,0.14865387057329302,0.13588650083913875,0.7591440695696752,0.35654433178817524,0.40259973778149993,0.9276897877923498,0.46206643446472545,0.46562335332762433,0.9394163929238897,0.42666406688700403,0.5127523260368856,1131.0,0.5836776859504132,149.0,0.07644628099173553,212.0,0.10898760330578512,481.0,0.24793388429752067,179.0,0.09194214876033058,0.07644628099173553,WACC_0p3_WRT_0p7,0.22179752066115704,554,False,,,False,False,False,False,False,392.0,0.4980891719745223
PCACD,ForestCovertype,1419,0.58,2244,0.6875,0.5259052915231208,0,429,2852,423,0.985,0.077,str('intersection'),0.082,True,0.18520973267145882,0.43060785037030674,0.4025782208052637,0.18520973267145882,0.16903846705441902,0.24203032483173545,0.43060785037030674,0.19630909971246016,0.23429875065784658,0.4025782208052637,0.18250126072380846,0.22007696008145522,0.18520973267145882,0.3912143742352614,0.20600464156380258,0.16903846705441902,0.4303998889838979,0.26136142192947887,0.24203032483173545,0.432219672446559,0.19018934761482356,1234.0,0.6368801652892562,779.0,0.4018595041322314,608.0,0.3135330578512397,149.0,0.07644628099173553,241.0,0.12396694214876033,0.07644628099173553,WACC_0p7_WRT_0p3,0.31053719008264463,555,False,,,False,False,False,False,False,429.0,0.5452229299363057
PCACD,ForestCovertype,872,0.03,677,0.0,0.8790880518372604,0,141,3022,2643,0.659,0.27,str('intersection'),0.085,False,0.9109802058738175,0.14537104938901266,0.48075862884221154,0.9109802058738175,0.9732743130200494,0.9209784376523864,0.14537104938901266,0.06853282467552853,0.07683822471348413,0.48075862884221154,0.16974889235080595,0.3110097364914056,0.9109802058738175,0.4657047277086899,0.4452754781651275,0.9732743130200494,0.48260664239372414,0.49066767062632527,0.9209784376523864,0.4234878728424617,0.4974905648099247,289.0,0.1487603305785124,495.0,0.25516528925619836,1380.0,0.7122933884297521,811.0,0.41838842975206614,149.0,0.07644628099173553,0.07644628099173553,WACC_0p9_WRT_0p1,0.32221074380165293,556,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,1648,0.58,2062,0.6875,0.5508441102898191,0,412,4440,4286,0.555,0.372,str('kl'),0.053,False,0.15751846997331354,0.4063629110067053,0.3742480371794902,0.15751846997331354,0.17458081506975007,0.23978856484201683,0.4063629110067053,0.3052216570679499,0.1011412539387554,0.3742480371794902,0.23623991762951604,0.13800811954997413,0.15751846997331354,0.34951777835628045,0.19199930838296692,0.17458081506975007,0.4766818752684668,0.30210106019871674,0.23978856484201683,0.4785541723946521,0.23876560755263526,1685.0,0.8698347107438017,1511.0,0.7799586776859504,149.0,0.07644628099173553,705.0,0.36363636363636365,1169.0,0.6033057851239669,0.07644628099173553,WACC_0p5_WRT_0p5,0.5386363636363637,557,False,,,False,False,False,False,False,412.0,0.5235668789808917
PCACD,ForestCovertype,166,0.58,583,0.6875,0.923112629750663,0,84,4694,4263,0.077,0.289,str('intersection'),0.055,True,0.1801912897125488,0.044452117807545447,0.07072058741710924,0.1801912897125488,0.2573129488289951,0.20632520476204758,0.044452117807545447,0.0594783666970627,0.01502624888951725,0.07072058741710924,0.1927903193422574,0.12206973192514817,0.1801912897125488,0.5212278240885067,0.3410365343759578,0.2573129488289951,0.5706048614985612,0.3132919126695661,0.20632520476204758,0.48862446418827793,0.28229925942623035,149.0,0.07644628099173553,1001.0,0.5165289256198347,1807.0,0.9328512396694215,1877.0,0.96900826446281,1356.0,0.699896694214876,0.07644628099173553,WACC_0p1_WRT_0p9,0.6389462809917356,558,False,,,False,False,False,False,False,84.0,0.10573248407643313
PCACD,ForestCovertype,895,0.21,1365,0.225,0.6724565659016062,0,327,4636,3341,0.749,0.004,str('intersection'),0.024,True,0.5081894653195734,0.3272325232728689,0.13511331382946137,0.5081894653195734,0.689836347754548,0.7069612532157384,0.3272325232728689,0.11347507120274955,0.21375745207011934,0.13511331382946137,0.15038218914039797,0.015268875310936597,0.5081894653195734,0.4101938375658656,0.09799562775370785,0.689836347754548,0.48696220201892954,0.20287414573561852,0.7069612532157384,0.42349898926627283,0.2834622639494656,822.0,0.4240702479338843,168.0,0.0862603305785124,827.0,0.42665289256198347,885.0,0.45661157024793386,150.0,0.07696280991735537,0.07696280991735537,WACC_0p9_WRT_0p1,0.2941115702479339,559,False,,,False,False,False,False,False,327.0,0.4152866242038217
PCACD,ForestCovertype,1208,0.03,2193,0.0,0.5326836689847266,0,522,457,967,0.787,0.95,str('kl'),0.09,False,0.6545560115257646,0.4821373307479507,0.23045884207326855,0.6545560115257646,0.8962901678700621,0.9521168605667449,0.4821373307479507,0.12587707110557306,0.3562602596423776,0.23045884207326855,0.1487356594704737,0.08172318260279485,0.6545560115257646,0.4345685990108277,0.21998741251493686,0.8962901678700621,0.5069208323480595,0.3893693355220026,0.9521168605667449,0.4561986418842573,0.49591821868248764,918.0,0.47365702479338845,150.0,0.07696280991735537,1072.0,0.5532024793388429,1229.0,0.6342975206611571,630.0,0.32489669421487605,0.07696280991735537,WACC_0p3_WRT_0p7,0.412603305785124,560,False,,,False,False,False,False,False,522.0,0.6636942675159235
PCACD,ForestCovertype,998,0.03,6562,0.0,0.2094684679729317,0,701,2566,3260,0.59,0.736,str('kl'),0.061,False,0.41529749857624454,0.7963596290546124,0.5976272344885816,0.41529749857624454,0.8244595352883518,0.981170799026118,0.7963596290546124,0.2741056661152697,0.5222539629393428,0.5976272344885816,0.2547817360643745,0.3428454984242071,0.41529749857624454,0.34984224523113183,0.06545525334511271,0.8244595352883518,0.45080405207827323,0.3736554832100786,0.981170799026118,0.48451057875917436,0.4966602202669437,1537.0,0.7933884297520661,1624.0,0.8383264462809917,150.0,0.07696280991735537,322.0,0.16580578512396693,1273.0,0.6570247933884298,0.07696280991735537,WACC_0p5_WRT_0p5,0.506301652892562,561,False,,,False,False,False,False,False,701.0,0.89171974522293
PCACD,ForestCovertype,1724,0.58,724,0.6875,0.8593172477218987,0,153,1870,4186,0.279,0.06,str('intersection'),0.069,True,0.13296706204792327,0.10647250391462805,0.02382644308462767,0.13296706204792327,0.24313520399343963,0.21205979613539164,0.10647250391462805,0.059516199527362305,0.046956304387265745,0.02382644308462767,0.1747938542031938,0.15096741111856612,0.13296706204792327,0.5040593111831561,0.37109224913523275,0.24313520399343963,0.5356159854446979,0.2924807814512583,0.21205979613539164,0.47433078304063797,0.2622709869052463,150.0,0.07696280991735537,611.0,0.31508264462809915,1719.0,0.887396694214876,1656.0,0.8548553719008265,1081.0,0.5578512396694215,0.07696280991735537,WACC_0p1_WRT_0p9,0.5384297520661157,562,False,,,False,False,False,False,False,153.0,0.19363057324840766
PCACD,ForestCovertype,333,0.06,612,0.0375,0.9088167644159036,0,103,948,383,0.157,0.354,str('kl'),0.053,False,0.8913479491913693,0.14327850277081086,0.4845348542818134,0.8913479491913693,0.9402950497772656,0.8795408842686181,0.14327850277081086,0.14430731279901424,0.0010288100282033752,0.4845348542818134,0.14875205213397394,0.3357828021478395,0.8913479491913693,0.3842406488639916,0.5071073003273776,0.9402950497772656,0.48245885486055945,0.4578361949167062,0.8795408842686181,0.4643110396646211,0.415229844603997,1034.0,0.5335743801652892,151.0,0.07747933884297521,523.0,0.26962809917355374,807.0,0.41632231404958675,824.0,0.42510330578512395,0.07747933884297521,WACC_0p3_WRT_0p7,0.3444214876033057,563,False,,,False,False,False,False,False,103.0,0.12993630573248408
PCACD,ForestCovertype,339,0.03,565,0.0,0.9323475200942252,0,77,2044,3339,0.45,0.297,str('intersection'),0.063,False,0.9504052735555151,0.1762554402793727,0.5317077524688698,0.9504052735555151,0.9851105796433006,0.9161909236113613,0.1762554402793727,0.059530511830141866,0.11672492844923084,0.5317077524688698,0.17702604592677817,0.35468170654209163,0.9504052735555151,0.47045774032452653,0.47994753323098854,0.9851105796433006,0.5213572332703519,0.46375334637294874,0.9161909236113613,0.46159979485504665,0.4545911287563147,151.0,0.07747933884297521,664.0,0.3424586776859504,1419.0,0.7324380165289256,1467.0,0.7572314049586777,754.0,0.38894628099173556,0.07747933884297521,WACC_0p1_WRT_0p9,0.4597107438016529,564,False,,,False,False,False,False,False,77.0,0.09681528662420383
PCACD,ForestCovertype,344,0.03,574,0.0,0.927693936919326,0,83,1514,2115,0.048,0.42,str('intersection'),0.086,True,0.9469604807771191,0.1719280352197508,0.5272560372669655,0.9469604807771191,0.9840763775940833,0.9166092359888603,0.1719280352197508,0.1017668334768714,0.0701612017428794,0.5272560372669655,0.15103290109062487,0.3762231361763406,0.9469604807771191,0.3975801407130011,0.5493803400641181,0.9840763775940833,0.4531773822960118,0.5308989952980715,0.9166092359888603,0.423639201754762,0.49297003423409835,727.0,0.375,182.0,0.09349173553719008,685.0,0.35330578512396693,349.0,0.1797520661157025,152.0,0.07799586776859505,0.07799586776859505,WACC_0p9_WRT_0p1,0.21590909090909088,565,False,,,False,False,False,False,False,83.0,0.10445859872611465
PCACD,ForestCovertype,1854,0.58,1318,0.6875,0.6827846446352597,0,314,2285,1516,0.824,0.143,str('intersection'),0.023,True,0.011015941875549586,0.27809339332297334,0.2243652540109319,0.011015941875549586,0.20390298808492335,0.2279283795748351,0.27809339332297334,0.1305967982416787,0.14749659508129465,0.2243652540109319,0.14877001666738957,0.07559523734354234,0.011015941875549586,0.3955674656845954,0.3845515238090458,0.20390298808492335,0.49223364708375944,0.2883306589988361,0.2279283795748351,0.4583469451995539,0.23041856562471877,956.0,0.49328512396694213,152.0,0.07799586776859505,662.0,0.34142561983471076,985.0,0.5082644628099173,685.0,0.35330578512396693,0.07799586776859505,WACC_0p3_WRT_0p7,0.35485537190082644,566,False,,,False,False,False,False,False,314.0,0.39872611464968155
PCACD,ForestCovertype,803,0.03,537,0.0,0.9473134501741136,0,57,2688,4005,0.386,0.583,str('intersection'),0.09,False,0.9614837320086185,0.19017238107866538,0.5460244748617646,0.9614837320086185,0.9884365748980002,0.9148456304129993,0.19017238107866538,0.05957836308153835,0.13059401799712703,0.5460244748617646,0.1705712788992485,0.37545319596251614,0.9614837320086185,0.48219510143538763,0.47928863057323084,0.9884365748980002,0.4986805035831641,0.48975607131483606,0.9148456304129993,0.4307289730474787,0.48411665736552056,152.0,0.07799586776859505,516.0,0.2660123966942149,1548.0,0.7990702479338843,1107.0,0.5712809917355371,224.0,0.11518595041322315,0.07799586776859505,WACC_0p1_WRT_0p9,0.3659090909090909,567,False,,,False,False,False,False,False,57.0,0.07133757961783439
