detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.32545323739047965,0.8651289464294969,0.8130364635285805,0.32545323739047965,0.7618465399675051,0.98770157247206,0.8651289464294969,0.38065254533440673,0.48447640109509016,0.8130364635285805,0.32163932777692245,0.49139713575165805,0.32545323739047965,0.37097496981300854,0.04552173242252888,0.7618465399675051,0.41433427838633263,0.34751226158117243,0.98770157247206,0.4794156773973788,0.5082858950746812,887.0,0.899492385786802,867.0,0.8791878172588833,208.0,0.2101522842639594,56.0,0.05583756345177665,579.0,0.5868020304568528,0.05583756345177665,WACC_0p7_WRT_0p3,0.5262944162436548,216,False,,,False,False,False,False,False,599.0,0.9568
PCACD,PokerHand,604,0.19,683,0.0533333333333333,0.955659827537968,0,38,1391,2805,0.058,0.816,str('intersection'),0.075,False,0.9329630527397923,0.1985388123080727,0.6149217726144183,0.9329630527397923,0.9418486613883411,0.9165183754452632,0.1985388123080727,0.05941471499133229,0.1391240973167404,0.6149217726144183,0.2019023335179392,0.4130194390964791,0.9329630527397923,0.5018216115489856,0.43114144119080666,0.9418486613883411,0.5337059815227111,0.40814267986563,0.9165183754452632,0.4660836137732853,0.4504347616719779,56.0,0.05583756345177665,508.0,0.5147208121827411,841.0,0.8527918781725888,809.0,0.8203045685279188,427.0,0.43248730964467,0.05583756345177665,WACC_0p1_WRT_0p9,0.535228426395939,217,False,,,False,False,False,False,False,38.0,0.0592
PCACD,PokerHand,14,0.19,1012,0.0533333333333333,0.8307428701496995,0,199,317,2483,0.617,0.736,str('intersection'),0.023,True,0.8398340893621058,0.20416442638062987,0.47522619141759753,0.8398340893621058,0.9142550150798149,0.9274304910712525,0.20416442638062987,0.11560204932602204,0.08856237705460783,0.47522619141759753,0.1469838958502282,0.32824229556736934,0.8398340893621058,0.4312545755942473,0.4085795137678585,0.9142550150798149,0.49631890893778974,0.41793610614202514,0.9274304910712525,0.4574240022840695,0.47000648878718304,362.0,0.366497461928934,57.0,0.05685279187817259,526.0,0.5329949238578681,551.0,0.5583756345177665,327.0,0.33096446700507615,0.05685279187817259,WACC_0p3_WRT_0p7,0.36913705583756345,218,False,,,False,False,False,False,False,199.0,0.3168
PCACD,PokerHand,463,0.19,4498,0.0533333333333333,0.3564950711064328,0,520,3700,3645,0.34,0.485,str('kl'),0.07,True,0.4862695547107304,0.6584846291183438,0.5265780179732555,0.4862695547107304,0.8094956108884201,0.9688583878654886,0.6584846291183438,0.33382289517756575,0.3246617339407781,0.5265780179732555,0.2755953946889103,0.25098262328434523,0.4862695547107304,0.3589760285304771,0.1272935261802533,0.8094956108884201,0.4144468271933301,0.39504878369509006,0.9688583878654886,0.43101157547913543,0.5378468123863531,823.0,0.8345177664974619,776.0,0.7868020304568528,149.0,0.150253807106599,57.0,0.05685279187817259,103.0,0.10355329949238579,0.05685279187817259,WACC_0p7_WRT_0p3,0.38639593908629444,219,False,,,False,False,False,False,False,520.0,0.8304
PCACD,PokerHand,703,0.19,1261,0.0533333333333333,0.7608332921301858,0,263,4900,3999,0.017,0.48,str('intersection'),0.033,True,0.7877146120129059,0.2711364475965593,0.3970457799118526,0.7877146120129059,0.8988122744801311,0.9335374393564396,0.2711364475965593,0.059589526729010404,0.2115469208675489,0.3970457799118526,0.16630736989708314,0.23073841001476944,0.7877146120129059,0.4864640550388472,0.3012505569740587,0.8988122744801311,0.5414913076525888,0.35732096682754233,0.9335374393564396,0.4823274719820184,0.4512099673744212,57.0,0.05685279187817259,194.0,0.19593908629441625,784.0,0.7949238578680203,857.0,0.8690355329949239,605.0,0.6131979695431472,0.05685279187817259,WACC_0p1_WRT_0p9,0.5059898477157361,220,False,,,False,False,False,False,False,263.0,0.4192
PCACD,PokerHand,900,0.19,4080,0.0533333333333333,0.3875126863667376,0,509,1028,4320,0.582,0.037,str('kl'),0.069,False,0.5093940240865061,0.628770354677997,0.48538692703137715,0.5093940240865061,0.8163472755680724,0.9661488453723034,0.628770354677997,0.3442270690367494,0.28454328564124765,0.48538692703137715,0.31411314227545056,0.17127378475592658,0.5093940240865061,0.33814302563056275,0.17125099845594338,0.8163472755680724,0.4502899611893767,0.3660573143786957,0.9661488453723034,0.4743077359034885,0.4918411094688149,838.0,0.849746192893401,860.0,0.8720812182741117,57.0,0.05685279187817259,220.0,0.22233502538071065,524.0,0.5309644670050762,0.05685279187817259,WACC_0p5_WRT_0p5,0.5063959390862944,221,False,,,False,False,False,False,False,509.0,0.8128
PCACD,PokerHand,464,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1758,1876,0.484,0.462,str('intersection'),0.094,True,0.8642220142776423,0.1728266481079762,0.511808638184922,0.8642220142776423,0.9214810353200386,0.9245729068471374,0.1728266481079762,0.10647082882321941,0.0663558192847568,0.511808638184922,0.14700139623516886,0.3648072419497531,0.8642220142776423,0.38840481197396337,0.47581720230367897,0.9214810353200386,0.4739213364344257,0.44755969888561287,0.9245729068471374,0.4420182842319239,0.48255462261521354,327.0,0.33096446700507615,58.0,0.05786802030456853,286.0,0.2893401015228426,384.0,0.38883248730964465,193.0,0.1949238578680203,0.05786802030456853,WACC_0p3_WRT_0p7,0.25238578680203044,222,False,,,False,False,False,False,False,154.0,0.2448
PCACD,PokerHand,697,0.19,828,0.0533333333333333,0.8945037724671845,0,107,1885,4242,0.53,0.365,str('intersection'),0.077,True,0.8873695630159891,0.14308271735412884,0.5465304922355366,0.8873695630159891,0.9283395382994493,0.9218606600967177,0.14308271735412884,0.10655426470721618,0.03652845264691265,0.5465304922355366,0.1698382127863558,0.3766922794491808,0.8873695630159891,0.42525922193627425,0.4621103410797149,0.9283395382994493,0.48268199224544345,0.4456575460540058,0.9218606600967177,0.4227052071729536,0.4991554529237641,329.0,0.332994923857868,235.0,0.23756345177664975,505.0,0.5116751269035533,451.0,0.45685279187817257,58.0,0.05786802030456853,0.05786802030456853,WACC_0p9_WRT_0p1,0.31939086294416247,223,False,,,False,False,False,False,False,107.0,0.1696
PCACD,PokerHand,898,0.19,2085,0.0533333333333333,0.6009786472144133,0,379,3440,3214,0.509,0.842,str('kl'),0.023,False,0.6685386595772267,0.4242741001765205,0.21827911767951236,0.6685386595772267,0.8635010355194305,0.9475015352257504,0.4242741001765205,0.30846331446334224,0.11581078571317827,0.21827911767951236,0.2700923937642813,0.05181327608476893,0.6685386595772267,0.3381502113152874,0.3303884482619393,0.8635010355194305,0.4195888852129428,0.4439121503064877,0.9475015352257504,0.45135290053904603,0.4961486346867044,769.0,0.7796954314720812,759.0,0.7695431472081218,58.0,0.05786802030456853,72.0,0.07208121827411168,263.0,0.265989847715736,0.05786802030456853,WACC_0p5_WRT_0p5,0.3890355329949239,224,False,,,False,False,False,False,False,379.0,0.6048
PCACD,PokerHand,883,0.46,640,0.4133333333333334,0.9763127054494828,0,5,3698,1781,0.317,0.165,str('intersection'),0.09,False,0.5457757554785952,0.11250229393517187,0.361236914885611,0.5457757554785952,0.5686787735380725,0.5530647160484058,0.11250229393517187,0.059595366849561744,0.05290692708561013,0.361236914885611,0.17731949884909487,0.18391741603651612,0.5457757554785952,0.5001175761034538,0.045658179375141494,0.5686787735380725,0.537251155743714,0.03142761779435854,0.5530647160484058,0.45688384439135005,0.09618087165705574,58.0,0.05786802030456853,298.0,0.3015228426395939,838.0,0.849746192893401,835.0,0.8467005076142132,319.0,0.32284263959390863,0.05786802030456853,WACC_0p1_WRT_0p9,0.47573604060913705,225,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,283,0.28,733,0.1733333333333333,0.9332184595140284,0,15,2615,1696,0.725,0.914,str('intersection'),0.024,False,0.782037548765014,0.14298801094757035,0.4975650445593029,0.782037548765014,0.8109807799608393,0.7979288975157345,0.14298801094757035,0.06630443254021445,0.0766835784073559,0.4975650445593029,0.14758888558137065,0.3499761589779322,0.782037548765014,0.45199930310327413,0.33003824566173984,0.8109807799608393,0.48787121363946945,0.32310956632136983,0.7979288975157345,0.42535207186401697,0.3725768256517175,109.0,0.10964467005076142,59.0,0.05888324873096447,623.0,0.6314720812182741,492.0,0.4984771573604061,73.0,0.07309644670050762,0.05888324873096447,WACC_0p3_WRT_0p7,0.2743147208121827,226,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,629,0.28,849,0.1733333333333333,0.886546454488028,0,20,2871,727,0.898,0.693,str('intersection'),0.065,False,0.7472423092898826,0.14070935424094877,0.44537138723651926,0.7472423092898826,0.8006711244414986,0.8020059285769178,0.14070935424094877,0.08400349106787738,0.056705863173071386,0.44537138723651926,0.14976738242048981,0.29560400481602944,0.7472423092898826,0.4342671656706482,0.31297514361923434,0.8006711244414986,0.49523445629305607,0.3054366681484425,0.8020059285769178,0.42308325363661653,0.37892267494030124,228.0,0.23045685279187816,70.0,0.0700507614213198,540.0,0.5472081218274112,541.0,0.5482233502538071,59.0,0.05888324873096447,0.05888324873096447,WACC_0p9_WRT_0p1,0.29096446700507617,227,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.7267433388245937,0.34948277049176735,0.30558747161082656,0.7267433388245937,0.8807467910223619,0.9406815710933776,0.34948277049176735,0.2878040904241477,0.06167868006761967,0.30558747161082656,0.25621588479203766,0.04937158681878889,0.7267433388245937,0.3391910877886903,0.38755225103590346,0.8807467910223619,0.4154194053504404,0.46532738567192145,0.9406815710933776,0.4273296870186119,0.5133518840747657,720.0,0.7299492385786802,724.0,0.7340101522842639,61.0,0.06091370558375635,59.0,0.05888324873096447,83.0,0.083248730964467,0.05888324873096447,WACC_0p7_WRT_0p3,0.3334010152284264,228,False,,,False,False,False,False,False,317.0,0.5056
PCACD,PokerHand,983,0.19,624,0.0533333333333333,0.984353238984454,0,15,711,2822,0.291,0.719,str('intersection'),0.045,False,0.9543547654395738,0.22483142573505,0.6470098323329845,0.9543547654395738,0.9481869189267342,0.9140118636797312,0.22483142573505,0.0597062072464259,0.1651252184886241,0.6470098323329845,0.16709941763455574,0.47991041469842877,0.9543547654395738,0.4791123290691227,0.47524243637045105,0.9481869189267342,0.4982457919515797,0.44994112697515454,0.9140118636797312,0.43280269932188037,0.4812091643578508,59.0,0.05888324873096447,203.0,0.2050761421319797,754.0,0.7644670050761422,568.0,0.5756345177664974,116.0,0.116751269035533,0.05888324873096447,WACC_0p1_WRT_0p9,0.34416243654822337,229,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.031040375125833953,0.10760446420480749,0.115841543187579,0.031040375125833953,0.0,0.02798474788658855,0.10760446420480749,0.18320650192516977,0.07560203772036228,0.115841543187579,0.1699868465512609,0.054145303363681896,0.031040375125833953,0.35726175760828616,0.3262213824824522,0.0,0.41544564636893494,0.41544564636893494,0.02798474788658855,0.4286338673925658,0.40064911950597726,530.0,0.5370558375634518,237.0,0.23959390862944163,130.0,0.13096446700507614,60.0,0.05989847715736041,88.0,0.0883248730964467,0.05989847715736041,WACC_0p7_WRT_0p3,0.21116751269035533,230,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.1461924263331513,0.12249880088928056,0.036408230651191344,0.1461924263331513,0.24926894277867065,0.2819126824798558,0.12249880088928056,0.20501360911277322,0.08251480822349266,0.036408230651191344,0.1626765699232644,0.12626833927207307,0.1461924263331513,0.33865008551511355,0.19245765918196225,0.24926894277867065,0.4285123955798984,0.17924345280122775,0.2819126824798558,0.45398041596839134,0.17206773348853555,562.0,0.5695431472081218,168.0,0.16954314720812183,60.0,0.05989847715736041,97.0,0.09746192893401015,289.0,0.2923857868020305,0.05989847715736041,WACC_0p5_WRT_0p5,0.23776649746192896,231,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,767,0.19,808,0.0533333333333333,0.9022718427863636,0,97,3571,3818,0.453,0.473,str('intersection'),0.063,True,0.8931608691076157,0.1496178379813621,0.555217584210108,0.8931608691076157,0.9300554733443683,0.9211820806365233,0.1496178379813621,0.11467324630316876,0.034944591678193346,0.555217584210108,0.16605577963451906,0.38916180457558897,0.8931608691076157,0.4100363553102051,0.4831245137974106,0.9300554733443683,0.4485825974008832,0.48147287594348515,0.9211820806365233,0.42311731178891926,0.49806476884760403,353.0,0.35736040609137054,193.0,0.1949238578680203,426.0,0.43147208121827413,208.0,0.2101522842639594,60.0,0.05989847715736041,0.05989847715736041,WACC_0p9_WRT_0p1,0.25076142131979695,232,False,,,False,False,False,False,False,97.0,0.1536
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,0.864481611674846,0.17249307295954122,0.5121980402351998,0.864481611674846,0.9215579527311345,0.9245424892765799,0.17249307295954122,0.15344582833554432,0.0190472446239969,0.5121980402351998,0.14759780175619863,0.36460023847900114,0.864481611674846,0.3962756103050652,0.46820600136978086,0.9215579527311345,0.4788577384581386,0.4427002142729959,0.9245424892765799,0.44971106652660486,0.47483142274997503,478.0,0.4842639593908629,60.0,0.05989847715736041,334.0,0.3380710659898477,419.0,0.4243654822335025,246.0,0.24873096446700507,0.05989847715736041,WACC_0p3_WRT_0p7,0.3110659898477157,233,False,,,False,False,False,False,False,153.0,0.2432
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,0.8618983377783069,0.17581250521413608,0.5083230701369711,0.8618983377783069,0.9207925415890597,0.9248451768877188,0.17581250521413608,0.059789115294172426,0.11602338991996365,0.5083230701369711,0.21905389896784788,0.2892691711691232,0.8618983377783069,0.524086886627744,0.3378114511505629,0.9207925415890597,0.5354371024608199,0.3853554391282398,0.9248451768877188,0.48368037697148886,0.44116479991623,60.0,0.05989847715736041,606.0,0.6142131979695431,919.0,0.9319796954314721,825.0,0.8365482233502538,621.0,0.6294416243654822,0.05989847715736041,WACC_0p1_WRT_0p9,0.6144162436548224,234,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,0.9070433834717995,0.16668087490105993,0.5760416741842751,0.9070433834717995,0.9341687929534868,0.9195554373622168,0.16668087490105993,0.10882666604147984,0.05785420885958009,0.5760416741842751,0.1478117973597943,0.42822987682448077,0.9070433834717995,0.40128800388270747,0.505755379589092,0.9341687929534868,0.4737870996973957,0.4603816932560911,0.9195554373622168,0.4400650311157117,0.4794904062465051,334.0,0.3380710659898477,61.0,0.06091370558375635,367.0,0.3715736040609137,382.0,0.3868020304568528,175.0,0.1766497461928934,0.06091370558375635,WACC_0p3_WRT_0p7,0.26680203045685275,235,False,,,False,False,False,False,False,74.0,0.1168
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852074051959486,0.15392596714012513,0.46135259791619554,0.6852074051959486,0.6961410834054689,0.6730009529463195,0.15392596714012513,0.05988570515519,0.09404026198493513,0.46135259791619554,0.21323293237351798,0.24811966554267756,0.6852074051959486,0.5383414332693842,0.14686597192656436,0.6961410834054689,0.5675037019833793,0.12863738142208958,0.6730009529463195,0.49972478298549466,0.1732761699608248,61.0,0.06091370558375635,576.0,0.583756345177665,947.0,0.9604060913705583,944.0,0.9573604060913705,774.0,0.7847715736040609,0.06091370558375635,WACC_0p1_WRT_0p9,0.6694416243654822,236,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,162,0.19,2407,0.0533333333333333,0.5553178874288037,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,True,0.6344973307234171,0.4680162233551746,0.2625432545097958,0.6344973307234171,0.8534147599484804,0.9514902290009472,0.4680162233551746,0.15068652050122228,0.31732970285395234,0.2625432545097958,0.14798081626993648,0.11456243823985934,0.6344973307234171,0.42541752699971913,0.20907980372369794,0.8534147599484804,0.46863964264069485,0.3847751173077855,0.9514902290009472,0.4469111588289106,0.5045790701720365,475.0,0.4812182741116751,62.0,0.06192893401015229,506.0,0.5126903553299492,341.0,0.34517766497461927,229.0,0.23147208121827412,0.06192893401015229,WACC_0p3_WRT_0p7,0.32649746192893403,237,False,,,False,False,False,False,False,417.0,0.6656
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.21225846446550856,0.02023608786676227,0.12748330327814197,0.21225846446550856,0.25927182305926727,0.25903006033094367,0.02023608786676227,0.1353260157384013,0.11508992787163903,0.12748330327814197,0.21022507088023223,0.08274176760209026,0.21225846446550856,0.455913707035092,0.24365524256958343,0.25927182305926727,0.4562150952176285,0.19694327215836122,0.25903006033094367,0.42399844149179433,0.16496838116085066,424.0,0.4294416243654822,560.0,0.5675126903553299,645.0,0.6538071065989848,251.0,0.25380710659898476,62.0,0.06192893401015229,0.06192893401015229,WACC_0p9_WRT_0p1,0.3932994923857868,238,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,525,0.19,2527,0.0533333333333333,0.5398487127233894,0,430,1728,2930,0.572,0.702,str('kl'),0.039,False,0.6229646434506573,0.48283539300135314,0.2830861678427232,0.6229646434506573,0.849997682360053,0.9528415381150449,0.48283539300135314,0.2845838857240517,0.19825150727730145,0.2830861678427232,0.2417912046974892,0.04129496314523404,0.6229646434506573,0.33919737296126706,0.2837672704893902,0.849997682360053,0.46227803830773895,0.38771964405231407,0.9528415381150449,0.4680501445950401,0.48479139352000483,711.0,0.7208121827411168,693.0,0.7025380710659899,62.0,0.06192893401015229,286.0,0.2893401015228426,455.0,0.46091370558375633,0.06192893401015229,WACC_0p5_WRT_0p5,0.4471065989847716,239,False,,,False,False,False,False,False,430.0,0.6864
PCACD,PokerHand,552,0.19,2893,0.0533333333333333,0.4968398475387131,0,459,1067,3148,0.5,0.763,str('kl'),0.083,True,0.5909003735993669,0.5240370525338597,0.3402015218846633,0.5909003735993669,0.8404971994884737,0.956598575747486,0.5240370525338597,0.3599685587660897,0.16406849376777,0.3402015218846633,0.3507502707825434,0.0105487488978801,0.5909003735993669,0.39802851031645015,0.19287186328291672,0.8404971994884737,0.4158011467664027,0.424696052722071,0.956598575747486,0.4627104171246337,0.4938881586228523,858.0,0.8700507614213198,897.0,0.9096446700507614,346.0,0.350253807106599,62.0,0.06192893401015229,380.0,0.3847715736040609,0.06192893401015229,WACC_0p7_WRT_0p3,0.5153299492385787,240,False,,,False,False,False,False,False,459.0,0.7328
PCACD,PokerHand,436,0.27,898,0.16,0.8687187510452844,0,22,4820,2035,0.765,0.703,str('intersection'),0.022,False,0.7488618150059583,0.15889865089346106,0.43568568409822434,0.7488618150059583,0.8107231324514484,0.8169576938377672,0.15889865089346106,0.05988961702374877,0.09900903386971228,0.43568568409822434,0.18499596086330536,0.250689723234919,0.7488618150059583,0.5431262015018284,0.20573561350412983,0.8107231324514484,0.5656372791639064,0.24508585328754207,0.8169576938377672,0.4936289343680127,0.3233287594697545,62.0,0.06192893401015229,372.0,0.3766497461928934,955.0,0.9685279187817258,939.0,0.9522842639593908,724.0,0.7340101522842639,0.06192893401015229,WACC_0p1_WRT_0p9,0.6186802030456853,241,False,,,False,False,False,False,False,22.0,0.0336
