detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1645,0.06,6535,0.1764705882352941,0.3551171557586822,0,804,1631,914,0.973,0.582,str('kl'),0.089,True,0.38144050663001156,0.6152763910795143,0.502191615726185,0.38144050663001156,0.6923342182646713,0.8476419308288273,0.6152763910795143,0.36301985375440876,0.2522565373251055,0.502191615726185,0.30623182326773324,0.19595979245845174,0.38144050663001156,0.33824017384412564,0.04320033278588592,0.6923342182646713,0.3918162318182887,0.30051798644638267,0.8476419308288273,0.4493034685857646,0.39833846224306274,1685.0,0.968372627947096,1675.0,0.9626221966647499,143.0,0.0816561242093157,47.0,0.02645198389879241,784.0,0.4502587694077056,0.02645198389879241,WACC_0p7_WRT_0p3,0.49787234042553197,186,False,,,False,False,False,False,False,804.0,0.7266968325791855
PCACD,SensorStream,707,0.06,2338,0.1764705882352941,0.8409895119287915,0,307,499,1215,0.574,0.961,str('intersection'),0.057,True,0.7739803996208694,0.09637068845719667,0.32187395130610585,0.7739803996208694,0.8094611435589434,0.804798753146781,0.09637068845719667,0.10843996318102618,0.012069274723829515,0.32187395130610585,0.14303200257774823,0.17884194872835762,0.7739803996208694,0.35656185634363685,0.41741854327723255,0.8094611435589434,0.45058753360453163,0.35887360995441175,0.804798753146781,0.3899642397534167,0.41483451339336425,655.0,0.3760782058654399,131.0,0.07475560667050028,308.0,0.1765382403680276,458.0,0.26279470960322027,48.0,0.02702702702702703,0.02702702702702703,WACC_0p9_WRT_0p1,0.183438757906843,187,False,,,False,False,False,False,False,307.0,0.27692307692307694
PCACD,SensorStream,659,0.05,2728,0.1176470588235294,0.7680748642270856,0,447,1489,168,0.42,0.239,str('intersection'),0.041,True,0.7863580638947726,0.1797054884333505,0.28353981791836647,0.7863580638947726,0.8592404160152713,0.8708779288971743,0.1797054884333505,0.20384142176807393,0.02413593333472344,0.28353981791836647,0.16431489100555335,0.11922492691281311,0.7863580638947726,0.3144047748365544,0.4719532890582182,0.8592404160152713,0.39358343230211684,0.4656569837131545,0.8708779288971743,0.3972272984953037,0.4736506304018706,1147.0,0.6589994249568718,445.0,0.2553191489361702,48.0,0.02702702702702703,52.0,0.029327199539965498,76.0,0.04312823461759632,0.02702702702702703,WACC_0p5_WRT_0p5,0.20276020701552616,188,False,,,False,False,False,False,False,447.0,0.40361990950226245
PCACD,SensorStream,1653,0.06,2091,0.1764705882352941,0.8937577927957427,0,206,2933,3382,0.479,0.706,str('intersection'),0.094,False,0.8166122864977028,0.04001481327369378,0.3841656078708551,0.8166122864977028,0.8221817406715866,0.8001457598154063,0.04001481327369378,0.05352673145846925,0.01351191818477547,0.3841656078708551,0.15729707041062416,0.22686853746023092,0.8166122864977028,0.44581965948510077,0.370792627012602,0.8221817406715866,0.4598569333039231,0.3623248073676635,0.8001457598154063,0.4008593783337856,0.39928638148162066,48.0,0.02702702702702703,325.0,0.1863139735480161,1263.0,0.7257044278320874,571.0,0.32777458309373203,95.0,0.05405405405405406,0.02702702702702703,WACC_0p1_WRT_0p9,0.2641748131109833,189,False,,,False,False,False,False,False,206.0,0.18552036199095023
PCACD,SensorStream,1079,0.05,2373,0.1176470588235294,0.8339667832688484,0,323,4688,3031,0.514,0.786,str('intersection'),0.019,True,0.8395926357347894,0.10933372903338184,0.36132360628340315,0.8395926357347894,0.8751246658209936,0.8650677214229937,0.10933372903338184,0.09929454176267015,0.010039187270711694,0.36132360628340315,0.13018688899881548,0.23113671728458768,0.8395926357347894,0.39495332678258877,0.4446393089522006,0.8751246658209936,0.4787882492487552,0.3963364165722384,0.8650677214229937,0.4038376766833931,0.4612300447396006,576.0,0.33064979873490513,48.0,0.02702702702702703,725.0,0.41633122484186313,872.0,0.5008625646923519,120.0,0.0684301322599195,0.02702702702702703,WACC_0p3_WRT_0p7,0.26866014951121336,190,False,,,False,False,False,False,False,323.0,0.2914027149321267
PCACD,SensorStream,846,0.05,2538,0.1176470588235294,0.8021960058595874,0,370,914,1751,0.367,0.228,str('intersection'),0.056,True,0.8139247881898647,0.1432645286869392,0.32381898565415196,0.8139247881898647,0.867465836449658,0.8678692001331041,0.1432645286869392,0.10663650920069424,0.03662801948624496,0.32381898565415196,0.13021697011223818,0.19360201554191378,0.8139247881898647,0.3418845340771741,0.47204025411269057,0.867465836449658,0.4007386696252083,0.4667271668244497,0.8678692001331041,0.39099431684369124,0.47687488328941285,645.0,0.37032777458309374,49.0,0.027602070155261643,174.0,0.09948246118458884,67.0,0.03795284646348476,52.0,0.029327199539965498,0.027602070155261643,WACC_0p3_WRT_0p7,0.11293847038527889,191,False,,,False,False,False,False,False,370.0,0.3339366515837104
PCACD,SensorStream,1413,0.07,3595,0.2352941176470588,0.6376295917387445,0,32,4815,482,0.641,0.061,str('intersection'),0.014,True,0.5383984555826838,0.30809373021253483,0.12352151376271554,0.5383984555826838,0.6930816822603526,0.7630808736317161,0.30809373021253483,0.1923111647321576,0.11578256548037724,0.12352151376271554,0.15170667185883252,0.028185158096116977,0.5383984555826838,0.31622603247513165,0.2221724231075522,0.6930816822603526,0.41066457433293074,0.28241710792742186,0.7630808736317161,0.4012848439200239,0.36179602971169217,1110.0,0.6377228292121909,238.0,0.13628522139160437,49.0,0.027602070155261643,106.0,0.060379528464634846,96.0,0.05462909718228867,0.027602070155261643,WACC_0p5_WRT_0p5,0.1833237492811961,192,False,,,False,False,False,False,False,32.0,0.028054298642533938
PCACD,SensorStream,1352,0.06,1921,0.1764705882352941,0.9338314257628196,0,139,2635,3008,0.832,0.751,str('intersection'),0.033,False,0.8489880728475315,0.05015455135917041,0.43147154509441105,0.8489880728475315,0.8318420997251516,0.7966121531885405,0.05015455135917041,0.07438010801921058,0.02422555666004017,0.43147154509441105,0.1481391713106538,0.28333237378375725,0.8489880728475315,0.4229915011915687,0.42599657165596283,0.8318420997251516,0.45808222459723763,0.3737598751279139,0.7966121531885405,0.39048861678944663,0.4061235363990939,300.0,0.17193789534215065,182.0,0.10408280621046578,1031.0,0.5922944220816562,543.0,0.31167337550316276,49.0,0.027602070155261643,0.027602070155261643,WACC_0p9_WRT_0p1,0.24151811385853938,193,False,,,False,False,False,False,False,139.0,0.1248868778280543
PCACD,SensorStream,901,0.06,1775,0.1764705882352941,0.9711855923761666,0,61,1975,2960,0.257,0.424,str('intersection'),0.081,False,0.8791667820886727,0.08831382939721268,0.47556721923259093,0.8791667820886727,0.8408468900302406,0.793318343246367,0.08831382939721268,0.05364373204464395,0.03467009735256873,0.47556721923259093,0.17080869201089083,0.3047585272217001,0.8791667820886727,0.45807198774943564,0.4210947943392371,0.8408468900302406,0.4891048755400826,0.351742014490158,0.793318343246367,0.44381282976936376,0.3495055134770032,49.0,0.027602070155261643,573.0,0.32892466935020126,1359.0,0.7809085681426107,1055.0,0.6060954571592869,674.0,0.38700402530189765,0.027602070155261643,WACC_0p1_WRT_0p9,0.42610695802185167,194,False,,,False,False,False,False,False,61.0,0.05429864253393665
PCACD,SensorStream,1080,0.06,3656,0.1764705882352941,0.6296762490071517,0,618,337,1293,0.126,0.368,str('kl'),0.06,False,0.6032588416613791,0.32205065517540565,0.11731069296225376,0.6032588416613791,0.7585208658386643,0.8234319014520021,0.32205065517540565,0.14835910822222378,0.17369154695318187,0.11731069296225376,0.13946300529325162,0.02215231233099786,0.6032588416613791,0.3164788114584578,0.2867800302029213,0.7585208658386643,0.3921956268701343,0.36632523896853,0.8234319014520021,0.40239692102706737,0.4210349804249347,922.0,0.5296147211040828,100.0,0.056929269695227144,51.0,0.02875215641173088,50.0,0.02817711328349626,102.0,0.05807935595169638,0.02817711328349626,WACC_0p7_WRT_0p3,0.1403105232892467,195,False,,,False,False,False,False,False,618.0,0.5583710407239819
PCACD,SensorStream,354,0.06,1911,0.1764705882352941,0.9362978976885404,0,134,4056,3125,0.137,0.908,str('intersection'),0.04,False,0.8509807538747444,0.052674184281538326,0.4343831544854956,0.8509807538747444,0.8324366803167736,0.7963946650074997,0.052674184281538326,0.053805373203656956,0.0011311889221186297,0.4343831544854956,0.20231745204885412,0.23206570243664146,0.8509807538747444,0.4936318651492098,0.35734888872553455,0.8324366803167736,0.49759315903307755,0.3348435212836961,0.7963946650074997,0.4505046685858547,0.345889996421645,50.0,0.02817711328349626,1136.0,0.652673950546291,1627.0,0.9350201265094882,1207.0,0.6935020126509488,807.0,0.46348476135710176,0.02817711328349626,WACC_0p1_WRT_0p9,0.5545715928694651,196,False,,,False,False,False,False,False,134.0,0.12036199095022625
PCACD,SensorStream,1537,0.06,1832,0.1764705882352941,0.9562490048294244,0,95,4637,4351,0.922,0.832,str('intersection'),0.049,False,0.8670994018337771,0.07305530675272569,0.45793494532817985,0.8670994018337771,0.8372461983022138,0.7946354193592637,0.07305530675272569,0.05384931027203933,0.019205996480686355,0.45793494532817985,0.14295723271107252,0.31497771261710733,0.8670994018337771,0.4476607847387243,0.4194386170950528,0.8372461983022138,0.4849008789649555,0.3523453193372583,0.7946354193592637,0.3926015002415209,0.40203391911774283,51.0,0.02875215641173088,129.0,0.07360552041403105,1277.0,0.7337550316273721,982.0,0.5641173087981599,58.0,0.0327774583093732,0.02875215641173088,WACC_0p1_WRT_0p9,0.2866014951121334,197,False,,,False,False,False,False,False,95.0,0.08506787330316742
PCACD,SensorStream,1288,0.04,2086,0.0588235294117647,0.8948892161544001,0,207,3737,213,0.044,0.795,str('intersection'),0.056,False,0.9600982735901683,0.04973217246008878,0.4809808518566473,0.9600982735901683,0.9571674032398325,0.9193454317242215,0.04973217246008878,0.11265909365698164,0.06292692119689286,0.4809808518566473,0.1788122843777186,0.30216856747892873,0.9600982735901683,0.3999231596401589,0.5601751139500094,0.9571674032398325,0.43238196028686315,0.5247854429529694,0.9193454317242215,0.3908338758113495,0.5285115559128719,694.0,0.39850488786659,732.0,0.42035652673950546,782.0,0.44910868315123637,253.0,0.14491086831512365,51.0,0.02875215641173088,0.02875215641173088,WACC_0p9_WRT_0p1,0.28832662449683727,198,False,,,False,False,False,False,False,207.0,0.18642533936651584
PCACD,SensorStream,355,0.06,3073,0.1764705882352941,0.7117880994253067,0,548,2557,1872,0.682,0.134,str('intersection'),0.032,True,0.6695976167884395,0.23435620848839597,0.1693548644016066,0.6695976167884395,0.7783151769320381,0.8161914553706552,0.23435620848839597,0.11455355045543975,0.11980265803295623,0.1693548644016066,0.13081566421915183,0.03853920018245477,0.6695976167884395,0.4136323491856613,0.25596526760277827,0.7783151769320381,0.45865727868941575,0.31965789824262236,0.8161914553706552,0.4363970914472763,0.3797943639233789,705.0,0.4048303622771708,51.0,0.02875215641173088,926.0,0.5319148936170213,553.0,0.3174238067855089,520.0,0.29844738355376654,0.02875215641173088,WACC_0p3_WRT_0p7,0.3162737205290397,199,False,,,False,False,False,False,False,548.0,0.49502262443438916
PCACD,SensorStream,546,0.06,7608,0.1764705882352941,0.2832452472854152,0,867,4793,2379,0.86,0.079,str('kl'),0.019,False,0.32337465681807587,0.6920347056687686,0.602942700407843,0.32337465681807587,0.6750084010050496,0.853979440888753,0.6920347056687686,0.31287987169475007,0.3791548339740185,0.602942700407843,0.26755682358110905,0.335385876826734,0.32337465681807587,0.3195781437929553,0.0037965130251205736,0.6750084010050496,0.3924939601453831,0.2825144408596664,0.853979440888753,0.4304469468535395,0.4235324940352135,1578.0,0.9068430132259919,1593.0,0.9154686601495112,62.0,0.035077630822311676,51.0,0.02875215641173088,426.0,0.24439332949971249,0.02875215641173088,WACC_0p7_WRT_0p3,0.4261069580218516,200,False,,,False,False,False,False,False,867.0,0.783710407239819
PCACD,SensorStream,1193,0.04,2700,0.0588235294117647,0.7729511522676418,0,433,370,424,0.279,0.477,str('intersection'),0.025,True,0.8615836041676868,0.17996052547099833,0.3370359691920768,0.8615836041676868,0.9277723773281459,0.9300976675140594,0.17996052547099833,0.15011686906134783,0.029843656409650504,0.3370359691920768,0.13960845751310572,0.19742751167897107,0.8615836041676868,0.31654145356130753,0.5450421506063792,0.9277723773281459,0.41740692600543317,0.5103654513227127,0.9300976675140594,0.39610935159622107,0.5339883159178384,935.0,0.5370902817711328,101.0,0.05750431282346176,52.0,0.029327199539965498,145.0,0.08280621046578493,73.0,0.041403105232892465,0.029327199539965498,WACC_0p5_WRT_0p5,0.14962622196664752,201,False,,,False,False,False,False,False,433.0,0.3909502262443439
PCACD,SensorStream,775,0.06,2475,0.1764705882352941,0.8140760966459151,0,349,2412,2173,0.654,0.939,str('intersection'),0.039,True,0.7522368510921279,0.12511388508071006,0.2901033270931918,0.7522368510921279,0.8029732552458503,0.8071719201285042,0.12511388508071006,0.12516426959994573,5.038451923566889e-05,0.2901033270931918,0.1310751773849108,0.159028149708281,0.7522368510921279,0.42006862827891966,0.33216822281320824,0.8029732552458503,0.4612214254279928,0.34175182981785746,0.8071719201285042,0.4279839001720171,0.37918801995648715,773.0,0.4439332949971248,52.0,0.029327199539965498,1002.0,0.5756181713628522,593.0,0.3404255319148936,387.0,0.2219666474985624,0.029327199539965498,WACC_0p3_WRT_0p7,0.32225416906267973,202,False,,,False,False,False,False,False,349.0,0.31493212669683257
PCACD,SensorStream,969,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,155,3880,0.453,0.416,str('intersection'),0.02,False,0.8635729399313538,0.06859629430292587,0.45278224931101635,0.8635729399313538,0.8361939647657667,0.7950203097527557,0.06859629430292587,0.053875522084583426,0.014720772218342441,0.45278224931101635,0.1846906885309651,0.26809156078005125,0.8635729399313538,0.4903449779872789,0.37322796194407487,0.8361939647657667,0.46521467962606444,0.37097928513970224,0.7950203097527557,0.40282794172067243,0.3921923680320833,52.0,0.029327199539965498,845.0,0.48533640023001723,1614.0,0.9275445658424382,650.0,0.37320299022426684,110.0,0.06267970097757332,0.029327199539965498,WACC_0p1_WRT_0p9,0.37561817136285225,203,False,,,False,False,False,False,False,103.0,0.09230769230769231
PCACD,SensorStream,1158,0.04,2840,0.0588235294117647,0.7490575724689771,0,490,489,2429,0.406,0.135,str('intersection'),0.012,False,0.8422798032038536,0.20547857492604418,0.30883018642887494,0.8422798032038536,0.9220124663133463,0.9322045519082313,0.20547857492604418,0.059704227973718445,0.14577434695232575,0.30883018642887494,0.14267119008432305,0.1661589963445519,0.8422798032038536,0.40139638538889766,0.440883417814956,0.9220124663133463,0.44260079697149934,0.479411669341847,0.9322045519082313,0.3910349723782528,0.5411695795299785,101.0,0.05750431282346176,124.0,0.07073030477285797,803.0,0.4611845888441633,357.0,0.20471535365152385,53.0,0.029902242668200116,0.029902242668200116,WACC_0p9_WRT_0p1,0.1648073605520414,204,False,,,False,False,False,False,False,490.0,0.4425339366515837
PCACD,SensorStream,140,0.05,2459,0.1176470588235294,0.8171414013590238,0,346,3126,197,0.206,0.31,str('intersection'),0.058,True,0.8259992844553012,0.12730303004615576,0.3414616571298928,0.8259992844553012,0.8710686514687184,0.8665513473539134,0.12730303004615576,0.20643741474343336,0.0791343846972776,0.3414616571298928,0.16817704653004456,0.17328461059984823,0.8259992844553012,0.3208875650171907,0.5051117194381105,0.8710686514687184,0.3939139465219782,0.47715470494674017,0.8665513473539134,0.4119521375916367,0.4545992097622767,1161.0,0.6670500287521565,523.0,0.30017251293847036,70.0,0.039677975848188614,53.0,0.029902242668200116,188.0,0.10753306497987349,0.029902242668200116,WACC_0p7_WRT_0p3,0.22886716503737783,205,False,,,False,False,False,False,False,346.0,0.31221719457013575
PCACD,SensorStream,940,0.05,2282,0.1176470588235294,0.8524474544281416,0,288,2777,3010,0.21,0.167,str('intersection'),0.067,True,0.8545233075195582,0.08959659945384355,0.3831395836475956,0.8545233075195582,0.879579712836479,0.8634381356519443,0.08959659945384355,0.0844878437110526,0.005108755742790946,0.3831395836475956,0.13129437162256657,0.251845212025029,0.8545233075195582,0.4280614388206872,0.426461868698871,0.879579712836479,0.491223960961381,0.38835575187509797,0.8634381356519443,0.41664185776008095,0.4467962778918633,442.0,0.2535940195514664,53.0,0.029902242668200116,1086.0,0.6239217941345601,1090.0,0.6262219666474985,232.0,0.13283496262219666,0.029902242668200116,WACC_0p3_WRT_0p7,0.3332949971247844,206,False,,,False,False,False,False,False,288.0,0.25972850678733034
PCACD,SensorStream,443,0.06,3939,0.1764705882352941,0.594433269513396,0,645,3792,587,0.066,0.845,str('kl'),0.02,False,0.5747857762081259,0.35968972396471627,0.1667148132484158,0.5747857762081259,0.750025009316077,0.826539551461971,0.35968972396471627,0.26740811565655886,0.0922816083081574,0.1667148132484158,0.23280280630367992,0.06608799305526411,0.5747857762081259,0.316673302214069,0.2581124739940569,0.750025009316077,0.4592182816334238,0.29080672768265314,0.826539551461971,0.47663715587124095,0.34990239559073005,1408.0,0.8090856814261069,1422.0,0.8171362852213916,53.0,0.029902242668200116,561.0,0.32202415181138583,1303.0,0.7487061529614721,0.029902242668200116,WACC_0p5_WRT_0p5,0.5453709028177113,207,False,,,False,False,False,False,False,645.0,0.5828054298642534
PCACD,SensorStream,1040,0.06,1724,0.1764705882352941,0.9849620032932336,0,25,1279,4150,0.298,0.617,str('intersection'),0.088,False,0.8902968470090367,0.10238716959489874,0.4918299331857805,0.8902968470090367,0.8441679035265127,0.7921035690093775,0.10238716959489874,0.05393944915272166,0.04844772044217708,0.4918299331857805,0.18950400093624645,0.3023259322495341,0.8902968470090367,0.5092090809625686,0.3810877660464681,0.8441679035265127,0.5347307873280597,0.30943711619845304,0.7921035690093775,0.4692940037519253,0.3228095652574522,53.0,0.029902242668200116,943.0,0.5416906267970097,1667.0,0.9580218516388729,1610.0,0.9252443933294997,1181.0,0.6785508913168488,0.029902242668200116,WACC_0p1_WRT_0p9,0.6266820011500862,208,False,,,False,False,False,False,False,25.0,0.02171945701357466
PCACD,SensorStream,418,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4544,1510,0.888,0.565,str('intersection'),0.049,False,0.8757407852525098,0.08398184936506586,0.4705613179238658,0.8757407852525098,0.8398246334834468,0.7936922685309323,0.08398184936506586,0.07668502071293495,0.00729682865213091,0.4705613179238658,0.13131287624556257,0.33924844167830326,0.8757407852525098,0.43301870385537267,0.4427220813971371,0.8398246334834468,0.484814285979148,0.35501034750429883,0.7936922685309323,0.44226223659411557,0.35143003193681677,329.0,0.18861414606095459,54.0,0.030477285796434734,1134.0,0.6515238642898218,978.0,0.5618171362852213,637.0,0.36572742955721677,0.030477285796434734,WACC_0p3_WRT_0p7,0.3596319723979299,209,False,,,False,False,False,False,False,70.0,0.06244343891402715
PCACD,SensorStream,1260,0.06,1751,0.1764705882352941,0.9776186384953384,0,44,2379,3900,0.758,0.537,str('intersection'),0.068,False,0.8843640879307461,0.09488552989943484,0.4831612718137432,0.8843640879307461,0.8423976736931643,0.7927510910978953,0.09488552989943484,0.05395619360942054,0.0409293362900143,0.4831612718137432,0.17139594325494326,0.3117653285587999,0.8843640879307461,0.44970059880055296,0.4346634891301931,0.8423976736931643,0.4898367572793641,0.3525609164138002,0.7927510910978953,0.4104657531558259,0.3822853379420694,54.0,0.030477285796434734,582.0,0.3341000575043128,1294.0,0.7435307648073606,1066.0,0.6124209315698678,177.0,0.1012075905692927,0.030477285796434734,WACC_0p1_WRT_0p9,0.36434732604945375,210,False,,,False,False,False,False,False,44.0,0.03891402714932127
