detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,945,0.32,63,0.09375,0.9969849653554452,0,2,712,1483,0.176,0.418,str('intersection'),0.079,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,0.18016224294242672,0.06056066317015199,0.11960157977227473,0.6043774520033657,0.18884789346368247,0.4155295585396832,0.9562585239470944,0.4539703873583929,0.5022881365887015,0.9205927537158743,0.5012547394686756,0.41933801424719874,0.8916610983196559,0.42115818432939256,0.47050291399026334,99.0,0.0774703557312253,633.0,0.49960474308300395,932.0,0.7359683794466403,966.0,0.7628458498023716,224.0,0.17628458498023716,0.0774703557312253,WACC_0p1_WRT_0p9,0.4504347826086956,378,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1069,0.32,82,0.09375,0.9472159041209504,0,21,1621,396,0.27,0.176,str('kl'),0.074,False,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,0.1317321209887447,0.12433419060515369,0.007397930383591017,0.5466202330779587,0.13827956234392796,0.40834067073403074,0.9189474099342968,0.4017972193360459,0.517150190598251,0.9087880922785635,0.4754265696716744,0.4333615226068891,0.8961482477616806,0.4302490388278452,0.46589920893383535,480.0,0.3786561264822134,100.0,0.0782608695652174,605.0,0.4774703557312253,702.0,0.5541501976284585,333.0,0.2624505928853755,0.0782608695652174,WACC_0p3_WRT_0p7,0.350197628458498,379,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,351,0.32,584,0.09375,0.5733563991771172,0,298,2972,4703,0.675,0.338,str('kl'),0.083,False,0.6386705819667374,0.41670811702814625,0.20985807407930634,0.6386705819667374,0.8201128235169388,0.9298552019897343,0.41670811702814625,0.29874499224517354,0.11796312478297272,0.20985807407930634,0.2735941381888792,0.06373606410957283,0.6386705819667374,0.3264748274135592,0.3121957545531782,0.8201128235169388,0.43134809218068665,0.38876473133625217,0.9298552019897343,0.4451459435543661,0.48470925843536816,934.0,0.7375494071146245,981.0,0.7747035573122529,100.0,0.0782608695652174,288.0,0.22687747035573122,543.0,0.42845849802371544,0.0782608695652174,WACC_0p5_WRT_0p5,0.4491699604743083,380,False,,,False,False,False,False,False,298.0,0.564638783269962
PCACD,RialtoBridgeTimelapse,741,0.32,2112,0.09375,0.3274853667966251,0,442,1031,4046,0.983,0.855,str('kl'),0.029,False,0.45434478007207546,0.6668397587980469,0.5486927174739776,0.45434478007207546,0.7617949806141249,0.9520227904149602,0.6668397587980469,0.4773827658848619,0.18945699291318502,0.5486927174739776,0.4133085693563496,0.13538414811762806,0.45434478007207546,0.3602701524361172,0.09407462763595825,0.7617949806141249,0.4024103638744686,0.35938461673965627,0.9520227904149602,0.46522143862477483,0.48680135179018535,1217.0,0.9612648221343874,1195.0,0.9438735177865613,319.0,0.25138339920948616,100.0,0.0782608695652174,818.0,0.6458498023715415,0.0782608695652174,WACC_0p7_WRT_0p3,0.5761264822134388,381,False,,,False,False,False,False,False,442.0,0.8384030418250951
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.9585188499123658,0.18309616397506137,0.6078764132398004,0.9585188499123658,0.9213078860152971,0.8913892645601389,0.18309616397506137,0.06068778333018277,0.1224083806448786,0.6078764132398004,0.23849016617679464,0.3693862470630057,0.9585188499123658,0.5313993094163407,0.4271195404960251,0.9213078860152971,0.5551091131501454,0.3661987728651517,0.8913892645601389,0.4896708132917791,0.4017184512683598,100.0,0.0782608695652174,880.0,0.6948616600790514,1228.0,0.9699604743083003,1229.0,0.9707509881422924,1061.0,0.8379446640316206,0.0782608695652174,WACC_0p1_WRT_0p9,0.7103557312252964,382,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,324,0.32,79,0.09375,0.954263966632694,0,18,4011,1815,0.897,0.27,str('intersection'),0.02,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,0.13859056915943946,0.07470460459528658,0.06388596456415288,0.5547995412544324,0.1383158732818597,0.41648366797257275,0.9242312360186578,0.4445200314831739,0.4797112045354838,0.910459813417689,0.4691055376544432,0.4413542757632458,0.8955127985693013,0.44452428476259276,0.45098851380670857,225.0,0.17707509881422925,101.0,0.07905138339920949,878.0,0.6932806324110672,634.0,0.500395256916996,533.0,0.4205533596837945,0.07905138339920949,WACC_0p3_WRT_0p7,0.3740711462450593,383,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1141,0.32,965,0.09375,0.4773338985536373,0,357,1233,4118,0.921,0.346,str('kl'),0.08,False,0.5666839625753026,0.5143945565214877,0.34218659379801597,0.5666839625753026,0.7973373665943454,0.9385125344651122,0.5143945565214877,0.3752475690163213,0.1391469875051664,0.34218659379801597,0.3101806269781477,0.03200596681986828,0.5666839625753026,0.3389289622395322,0.2277550003357704,0.7973373665943454,0.4024821169034004,0.394855249690945,0.9385125344651122,0.43998054435601214,0.49853199010910004,1110.0,0.8766798418972332,1072.0,0.8466403162055336,171.0,0.13438735177865613,101.0,0.07905138339920949,455.0,0.35889328063241105,0.07905138339920949,WACC_0p7_WRT_0p3,0.45913043478260873,384,False,,,False,False,False,False,False,357.0,0.6768060836501901
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,0.1457111862760596,0.060735740851938565,0.08497544542412105,0.5632915091681611,0.20023280573786828,0.3630587034302928,0.9297170400257959,0.47747195487646477,0.45224508514933115,0.9121954372587112,0.5006818167398476,0.41151362051886364,0.8948530588900937,0.4306201658717782,0.4642328930183155,101.0,0.07905138339920949,727.0,0.5739130434782609,1063.0,0.8395256916996048,959.0,0.7573122529644268,337.0,0.2656126482213439,0.07905138339920949,WACC_0p1_WRT_0p9,0.5030830039525691,385,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,812,0.32,83,0.09375,0.9449230534452449,0,22,3162,4127,0.101,0.866,str('intersection'),0.064,True,0.9172284943901099,0.12950095497733843,0.5439593695785239,0.9172284943901099,0.9082442538921913,0.8963549698371012,0.12950095497733843,0.08727125842130032,0.042229696556038115,0.5439593695785239,0.15247357726771904,0.3914857923108048,0.9172284943901099,0.392660941390459,0.524567552999651,0.9082442538921913,0.4494198514800091,0.4588244024121822,0.8963549698371012,0.405081232208127,0.4912737376289742,302.0,0.23794466403162054,237.0,0.1865612648221344,554.0,0.43715415019762843,434.0,0.3422924901185771,102.0,0.07984189723320158,0.07984189723320158,WACC_0p9_WRT_0p1,0.2567588932806324,386,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,252,0.32,106,0.09375,0.898589669380769,0,45,4916,1675,0.36,0.593,str('intersection'),0.031,True,0.8824930556949108,0.08583899817912281,0.49018926942818986,0.8824930556949108,0.897254496429237,0.9005323606356226,0.08583899817912281,0.09122712545695075,0.005388127277827934,0.49018926942818986,0.13832600175115983,0.35186326767703,0.8824930556949108,0.43652552153379287,0.4459675341611179,0.897254496429237,0.4648244733243491,0.43243002310488793,0.9005323606356226,0.44238806025806515,0.45814430037755743,326.0,0.25691699604743085,102.0,0.07984189723320158,835.0,0.6592885375494071,582.0,0.4592885375494071,502.0,0.3960474308300395,0.07984189723320158,WACC_0p3_WRT_0p7,0.3702766798418972,387,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,1030,0.32,72,0.09375,0.9717945738790584,0,11,746,4591,0.795,0.967,str('intersection'),0.06,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,0.1556495496948225,0.06106519482649568,0.09458435486832682,0.5751438896409322,0.19979266350493344,0.3753512261359988,0.9373736676711426,0.5078254716802015,0.4295481959909411,0.9146178762422771,0.5345054750726327,0.3801124011696444,0.8939322492767753,0.474615592937316,0.4193166563394593,102.0,0.07984189723320158,724.0,0.5715415019762846,1183.0,0.9343873517786562,1167.0,0.9217391304347826,928.0,0.7328063241106719,0.07984189723320158,WACC_0p1_WRT_0p9,0.6480632411067194,388,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1058,0.32,105,0.09375,0.9003873421485005,0,44,3837,2276,0.703,0.155,str('intersection'),0.072,True,0.883840743835511,0.08616338991391742,0.49227547674306976,0.883840743835511,0.8976808841864454,0.9003702835106662,0.08616338991391742,0.1283350429864092,0.042171653072491766,0.49227547674306976,0.13833238332223138,0.3539430934208384,0.883840743835511,0.3852306764780798,0.49861006735743124,0.8976808841864454,0.47164224974617647,0.42603863444026896,0.9003702835106662,0.4260433937973752,0.47432688971329096,500.0,0.39446640316205533,103.0,0.08063241106719368,503.0,0.3968379446640316,655.0,0.51699604743083,281.0,0.22134387351778656,0.08063241106719368,WACC_0p3_WRT_0p7,0.32205533596837943,389,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,235,0.32,210,0.09375,0.768589005480573,0,134,717,760,0.58,0.614,str('kl'),0.025,False,0.7850335201480008,0.2180923961402609,0.3393229155310466,0.7850335201480008,0.8664198014218935,0.9122531444320888,0.2180923961402609,0.21367926879332083,0.004413127346940077,0.3393229155310466,0.1600298638874217,0.17929305164362488,0.7850335201480008,0.32672413288080326,0.4583093872671975,0.8664198014218935,0.4600587108913651,0.4063610905305284,0.9122531444320888,0.45622716592432616,0.45602597850776266,734.0,0.5794466403162055,328.0,0.258498023715415,103.0,0.08063241106719368,540.0,0.4260869565217391,690.0,0.5446640316205533,0.08063241106719368,WACC_0p5_WRT_0p5,0.3778656126482213,390,False,,,False,False,False,False,False,134.0,0.25285171102661597
PCACD,RialtoBridgeTimelapse,771,0.32,67,0.09375,0.9853783364569912,0,6,4783,1747,0.483,0.221,str('intersection'),0.05,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,0.16886786770045098,0.06130764832537803,0.10756021937507296,0.5909079070763392,0.17389662083737267,0.41701128623896655,0.9475572094478308,0.4742569165073714,0.47330029294045944,0.9178397919123715,0.49250240517644006,0.42533738673593147,0.8927075451903353,0.4398846389773229,0.45282290621301247,103.0,0.08063241106719368,478.0,0.37707509881422924,1045.0,0.825296442687747,892.0,0.7043478260869566,454.0,0.35810276679841896,0.08063241106719368,WACC_0p1_WRT_0p9,0.4690909090909091,391,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,714,0.32,89,0.09375,0.9317143169287112,0,28,4737,2301,0.94,0.843,str('intersection'),0.078,False,0.9073261039911563,0.11664757369020251,0.5286305715704819,0.9073261039911563,0.9051112901849265,0.8975458617932657,0.11664757369020251,0.06926979532441943,0.04737777836578308,0.5286305715704819,0.1383562267697975,0.39027434480068435,0.9073261039911563,0.4434399323431319,0.4638861716480244,0.9051112901849265,0.4865113576924034,0.41859993249252314,0.8975458617932657,0.4111608311703122,0.48638503062295346,178.0,0.1399209486166008,104.0,0.08142292490118577,869.0,0.6861660079051384,818.0,0.6458498023715415,145.0,0.11383399209486166,0.08142292490118577,WACC_0p3_WRT_0p7,0.33343873517786565,392,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,177,0.32,89,0.09375,0.9317143169287112,0,28,2715,2264,0.864,0.462,str('intersection'),0.055,False,0.9073261039911563,0.11664757369020251,0.5286305715704819,0.9073261039911563,0.9051112901849265,0.8975458617932657,0.11664757369020251,0.061425486447097555,0.055222087243104956,0.5286305715704819,0.16065323320046654,0.36797733837001534,0.9073261039911563,0.4657118737201271,0.4416142302710292,0.9051112901849265,0.48805441898754975,0.4170568711973768,0.8975458617932657,0.44810409702728454,0.44944176476598113,104.0,0.08142292490118577,335.0,0.26403162055335966,1007.0,0.7952569169960474,835.0,0.6592885375494071,581.0,0.45849802371541504,0.08142292490118577,WACC_0p1_WRT_0p9,0.45169960474308296,393,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,870,0.32,540,0.09375,0.5883264245013828,0,284,4732,4532,0.18,0.662,str('kl'),0.011,False,0.6498933840006447,0.40147868159835204,0.18922789596012426,0.6498933840006447,0.8236635451154095,0.9285055132651594,0.40147868159835204,0.4085026457777652,0.007023964179413145,0.18922789596012426,0.36317236845860507,0.1739444724984808,0.6498933840006447,0.3724431404241135,0.2774502435765312,0.8236635451154095,0.4027839962631942,0.4208795488522153,0.9285055132651594,0.43624478162499725,0.49226073164016215,1160.0,0.916205533596838,1156.0,0.9130434782608695,412.0,0.324901185770751,104.0,0.08142292490118577,399.0,0.31462450592885377,0.08142292490118577,WACC_0p7_WRT_0p3,0.5100395256916996,394,False,,,False,False,False,False,False,284.0,0.5380228136882129
PCACD,RialtoBridgeTimelapse,154,0.32,125,0.09375,0.8672964571865068,0,64,3317,1771,0.938,0.539,str('intersection'),0.035,True,0.8590330068403518,0.11767447902703146,0.45387335623329705,0.8590330068403518,0.8898320985363237,0.9033537383380279,0.11767447902703146,0.16515218327230186,0.0474777042452704,0.45387335623329705,0.1385483797482522,0.31532497648504487,0.8590330068403518,0.35113505045746524,0.5078979563828865,0.8898320985363237,0.4428877882606821,0.44694431027564163,0.9033537383380279,0.4192206793026257,0.4841330590354022,635.0,0.5011857707509881,105.0,0.08221343873517786,257.0,0.20237154150197628,383.0,0.3019762845849802,207.0,0.16284584980237155,0.08221343873517786,WACC_0p3_WRT_0p7,0.25011857707509877,395,False,,,False,False,False,False,False,64.0,0.11977186311787072
PCACD,RialtoBridgeTimelapse,1182,0.32,202,0.09375,0.7759889891704144,0,127,2547,3181,0.423,0.544,str('kl'),0.038,False,0.7905811762278214,0.21056418083368472,0.3479106298141197,0.7905811762278214,0.8681749943054526,0.9115859662321943,0.21056418083368472,0.2969762517896732,0.08641207095598846,0.3479106298141197,0.2556349937990246,0.09227563601509509,0.7905811762278214,0.32722715599768876,0.46335402023013267,0.8681749943054526,0.40880615633353296,0.4593688379719197,0.9115859662321943,0.40881515285729053,0.5027708133749038,929.0,0.733596837944664,926.0,0.7312252964426877,105.0,0.08221343873517786,135.0,0.10592885375494071,130.0,0.10197628458498023,0.08221343873517786,WACC_0p5_WRT_0p5,0.35098814229249015,396,False,,,False,False,False,False,False,127.0,0.23954372623574144
PCACD,RialtoBridgeTimelapse,202,0.32,122,0.09375,0.8719099513438212,0,61,1339,3586,0.831,0.117,str('intersection'),0.038,False,0.8624916737758178,0.11298103931316116,0.45922733690815065,0.8624916737758178,0.8909263674499666,0.902937788404067,0.11298103931316116,0.06155084948644471,0.051430189826716446,0.45922733690815065,0.1757820174396863,0.28344531946846435,0.8624916737758178,0.4531467485047318,0.409344925271086,0.8909263674499666,0.5047982138582312,0.38612815359173536,0.902937788404067,0.444140455378606,0.458797333025461,105.0,0.08221343873517786,503.0,0.3968379446640316,924.0,0.7296442687747036,984.0,0.7770750988142292,525.0,0.4142292490118577,0.08221343873517786,WACC_0p1_WRT_0p9,0.48,397,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,1256,0.32,1924,0.09375,0.3453252775308003,0,432,659,4888,0.229,0.631,str('kl'),0.011,True,0.4677190918808663,0.6486907067614406,0.5241075529131825,0.4677190918808663,0.766026406746447,0.9504143545009403,0.6486907067614406,0.3915347858393727,0.2571559209220679,0.5241075529131825,0.3405547870910919,0.18355276582209057,0.4677190918808663,0.3994296396838462,0.0682894521970201,0.766026406746447,0.40327279651730064,0.3627536102291463,0.9504143545009403,0.4284989798733386,0.5219153746276016,1132.0,0.8940711462450592,1125.0,0.8885375494071146,590.0,0.46561264822134385,105.0,0.08221343873517786,310.0,0.24426877470355732,0.08221343873517786,WACC_0p7_WRT_0p3,0.5149407114624506,398,False,,,False,False,False,False,False,432.0,0.8193916349809885
PCACD,RialtoBridgeTimelapse,1255,0.32,79,0.09375,0.954263966632694,0,18,4067,170,0.884,0.443,str('intersection'),0.074,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,0.13859056915943946,0.1378665775559119,0.0007239916035275684,0.5547995412544324,0.15206845711359285,0.4027310841408396,0.9242312360186578,0.356707618619754,0.5675236173989038,0.910459813417689,0.4037847867824073,0.5066750266352817,0.8955127985693013,0.4167251331206069,0.47878766544869444,544.0,0.42924901185770753,233.0,0.183399209486166,298.0,0.23478260869565218,106.0,0.08300395256916997,188.0,0.14782608695652175,0.08300395256916997,WACC_0p7_WRT_0p3,0.21565217391304348,399,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1097,0.32,88,0.09375,0.933853453631386,0,27,1858,2629,0.898,0.944,str('intersection'),0.035,False,0.9089297824898607,0.11872916110247096,0.5311130493143486,0.9089297824898607,0.9056186693461331,0.8973529984797184,0.11872916110247096,0.0673435292217849,0.05138563188068607,0.5311130493143486,0.148896021381589,0.3822170279327596,0.9089297824898607,0.46381531858456754,0.44511446390529313,0.9056186693461331,0.4885333683879486,0.4170853009581845,0.8973529984797184,0.4059974286571934,0.491355569822525,164.0,0.12885375494071147,195.0,0.1533596837944664,994.0,0.7849802371541502,839.0,0.6624505928853754,106.0,0.08300395256916997,0.08300395256916997,WACC_0p9_WRT_0p1,0.3625296442687747,400,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,96,0.32,88,0.09375,0.933853453631386,0,27,1936,195,0.672,0.687,str('kl'),0.036,False,0.9089297824898607,0.11872916110247096,0.5311130493143486,0.9089297824898607,0.9056186693461331,0.8973529984797184,0.11872916110247096,0.22697311986472057,0.10824395876224961,0.5311130493143486,0.16653038237335507,0.3645826669409935,0.9089297824898607,0.32731538788847503,0.5816143946013856,0.9056186693461331,0.4521962007127223,0.4534224686334108,0.8973529984797184,0.46676096240379794,0.43059203607592045,770.0,0.607905138339921,392.0,0.3090909090909091,106.0,0.08300395256916997,464.0,0.3660079051383399,839.0,0.6624505928853754,0.08300395256916997,WACC_0p5_WRT_0p5,0.40569169960474305,401,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,134,0.32,117,0.09375,0.879855105665424,0,56,3927,1128,0.842,0.698,str('kl'),0.097,False,0.8684480360496782,0.10489820631190593,0.4684477241561003,0.8684480360496782,0.892810868674368,0.9022214579389816,0.10489820631190593,0.1553051800232253,0.05040697371131937,0.4684477241561003,0.13883171658433413,0.3296160075717662,0.8684480360496782,0.40700983041749506,0.4614382056321832,0.892810868674368,0.4801767284616047,0.4126341402127633,0.9022214579389816,0.45947452346729545,0.4427469344716861,609.0,0.4806324110671937,106.0,0.08300395256916997,645.0,0.509090909090909,749.0,0.591304347826087,731.0,0.5770750988142292,0.08300395256916997,WACC_0p3_WRT_0p7,0.44822134387351775,402,False,,,False,False,False,False,False,56.0,0.10456273764258556
PCACD,RialtoBridgeTimelapse,200,0.32,70,0.09375,0.9771129920710584,0,9,3211,4729,0.804,0.672,str('intersection'),0.088,False,0.9413608055155654,0.1608248862442834,0.5813159378217265,0.9413608055155654,0.9158793452067564,0.8934527438042839,0.1608248862442834,0.06157184665835474,0.09925303958592865,0.5813159378217265,0.22187585799967513,0.3594400798220514,0.9413608055155654,0.5350432700846767,0.4063175354308888,0.9158793452067564,0.5851560410298565,0.3307233041768999,0.8934527438042839,0.48140272604701173,0.4120500177572721,106.0,0.08300395256916997,830.0,0.6553359683794466,1230.0,0.9715415019762846,1260.0,0.9952569169960475,996.0,0.7865612648221344,0.08300395256916997,WACC_0p1_WRT_0p9,0.6983399209486165,403,False,,,False,False,False,False,False,9.0,0.015209125475285171
