detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1892,0.71,36,0.6428571428571426,0.6169684576436263,0,33,623,1278,990,167,157,0.2529060302701837,0.36018085873994304,0.30899532743913843,0.2529060302701837,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36018085873994304,0.36191271558466487,0.001731856844721824,0.30899532743913843,0.3088196286990268,0.00017569874011164055,0.2529060302701837,0.4122389189573009,0.1593328886871172,0.3004306642296604,0.39252555722337734,0.09209489299371693,0.3333333333333337,0.40582140285308904,0.07248806951975534,191.0,0.06262359920896507,231.0,0.07580751483190508,568.0,0.18688200395517468,2817.0,0.9281476598549769,2774.0,0.9139749505603164,0.06262359920896507,WACC_0p1_WRT_0p9,0.43348714568226765,509,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,1812,0.74,115,0.7499999999999998,0.4202252716212888,0,101,4976,2677,279,226,8,0.4911445431823328,0.5642108294297744,0.5293476957841564,0.4911445431823328,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642108294297744,0.5600031673730679,0.004207662056706529,0.5293476957841564,0.5561936029324109,0.026845907148254522,0.4911445431823328,0.5458843463237248,0.05473980314139204,0.1838357749346038,0.25156688821403783,0.06773111327943404,0.22222222222222254,0.23679551608516614,0.014573293862943593,2141.0,0.7053394858272907,2217.0,0.7303889255108768,2194.0,0.7228081740276863,483.0,0.15886618325642715,191.0,0.06262359920896507,0.06262359920896507,WACC_0p9_WRT_0p1,0.47600527356624917,510,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,1338,0.72,36,0.6785714285714283,0.6169684576436263,0,29,1111,967,384,236,33,0.2529060302701837,0.36018085873994304,0.30899532743913843,0.2529060302701837,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36018085873994304,0.4341314789339587,0.07395062019401566,0.30899532743913843,0.37899467695641736,0.06999934951727893,0.2529060302701837,0.3949937974299422,0.14208776715975846,0.2615657011313083,0.23004248165182442,0.03152321947948386,0.2962962962962967,0.2676674121954626,0.02862888410083414,574.0,0.18885959129861568,571.0,0.18787079762689518,407.0,0.13381674357284112,193.0,0.06328279499011207,885.0,0.2913645352669743,0.06328279499011207,WACC_0p7_WRT_0p3,0.17303889255108765,511,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2804,0.73,90,0.7142857142857141,0.462018189093476,0,82,4965,1913,986,184,9,0.4405370344287458,0.5208700261252841,0.48253962821530677,0.4405370344287458,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5208700261252841,0.5749405102774158,0.05407048415213167,0.48253962821530677,0.544732584015415,0.06219295580010825,0.4405370344287458,0.5420520831483657,0.10151504871961992,0.22270073803295595,0.2598302238519112,0.03712948581895523,0.2592592592592596,0.23702772603799355,0.02223153322126603,2294.0,0.7557679630850362,2118.0,0.6977587343441002,2165.0,0.7132498352010547,692.0,0.22775214238628871,193.0,0.06328279499011207,0.06328279499011207,WACC_0p9_WRT_0p1,0.49156229400131835,512,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,568,0.74,73,0.7499999999999998,0.4976236662662598,0,60,2854,1229,316,154,9,0.3974219659749473,0.48394582757573046,0.4426614937817889,0.3974219659749473,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48394582757573046,0.5289946006996242,0.04504877312389377,0.4426614937817889,0.4799502594911598,0.03728876570937095,0.3974219659749473,0.46893821391232443,0.07151624793737715,0.1838357749346038,0.23016285835439731,0.046327083419793524,0.22222222222222254,0.24713110107860337,0.024908878856380823,1737.0,0.5721819380355966,1388.0,0.45715227422544497,1149.0,0.3783783783783784,194.0,0.06361239288068557,354.0,0.11634805537244562,0.06361239288068557,WACC_0p7_WRT_0p3,0.3175346077785103,513,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,1293,0.71,30,0.6428571428571426,0.6474320576490926,0,28,4276,1066,603,207,176,0.22155713330854457,0.3285889772527928,0.27487609543301617,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3285889772527928,0.3641641484255287,0.0355751711727359,0.27487609543301617,0.29416166040464087,0.019285564971624702,0.22155713330854457,0.3916092387101406,0.17005210540159602,0.3004306642296604,0.38648003588110924,0.08604937165144882,0.3333333333333337,0.3995686735978871,0.06623534026455341,199.0,0.06526038233355307,194.0,0.06361239288068557,378.0,0.12425840474620962,2789.0,0.918918918918919,2749.0,0.9057350032959789,0.06361239288068557,WACC_0p3_WRT_0p7,0.4155570204350692,514,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,1420,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3046,1806,720,150,3,0.478167493343437,0.5530971473222692,0.5173449191080508,0.478167493343437,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5530971473222692,0.5749586171683598,0.02186146984609061,0.5173449191080508,0.5487365629148745,0.03139164380682369,0.478167493343437,0.5224196187079917,0.044252125364554695,0.22270073803295595,0.2522303246398486,0.02952958660689267,0.2592592592592596,0.23704803479386555,0.02221122446539403,2296.0,0.7564271588661833,2160.0,0.7116018457481872,1951.0,0.6427158866183257,502.0,0.16512854317732367,194.0,0.06361239288068557,0.06361239288068557,WACC_0p9_WRT_0p1,0.4678971654581411,515,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,147,0.74,124,0.7499999999999998,0.4073595105219982,0,110,4180,1,2,250,1,0.5067238364414649,0.5775531001994092,0.5437573482153619,0.5067238364414649,0.18817644229596128,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5775531001994092,0.5775586173328607,5.517133451538037e-06,0.5437573482153619,0.49891618703161184,0.04484116118375009,0.5067238364414649,0.506136968981261,0.0005868674602038659,0.18817644229596128,0.23156200301206453,0.04338556071610325,0.22222222222222254,0.23732139924931217,0.015099177027089628,2315.0,0.7626895187870798,1623.0,0.5346077785102176,1684.0,0.5547132498352011,209.0,0.06855636123928807,195.0,0.06394199077125906,0.06394199077125906,WACC_0p9_WRT_0p1,0.3969017798286091,516,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,70,0.71,16,0.6428571428571426,0.7508721827029736,0,15,1,474,2,131,1,0.22155713330854457,0.22131773645617547,0.15902315537266942,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22131773645617547,0.36360072380182845,0.14228298734565298,0.15902315537266942,0.31938297172693086,0.16035981635426144,0.22155713330854457,0.4766689624506522,0.2551118291421076,0.3004306642296604,0.4050321502057511,0.1046014859760907,0.3333333333333337,0.4309836527576386,0.09765031942430491,195.0,0.06394199077125906,268.0,0.08800263678312459,1249.0,0.41133816743572843,2868.0,0.9449571522742255,2869.0,0.9452867501647989,0.06394199077125906,WACC_0p1_WRT_0p9,0.4907053394858273,517,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,594,0.73,53,0.7142857142857141,0.5518737344088203,0,45,554,175,203,128,9,0.33172995487678936,0.4276864976501123,0.38190141746212125,0.33172995487678936,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4276864976501123,0.48016332304039877,0.052476825390286475,0.38190141746212125,0.4079250382355877,0.026023620773466427,0.33172995487678936,0.394984375215409,0.06325442033861967,0.22270073803295595,0.23622911446584222,0.013528376432886263,0.2592592592592596,0.23738273581936578,0.021876523439893797,993.0,0.3269611074489123,737.0,0.24258404746209625,406.0,0.13348714568226763,256.0,0.08404746209624259,196.0,0.06427158866183257,0.06427158866183257,WACC_0p9_WRT_0p1,0.17027027027027025,518,False,,,False,False,False,False,False,45.0,0.11518324607329843
IBDD,Electricity,2409,0.72,57,0.6785714285714283,0.5395700629986553,0,50,472,1303,518,129,25,0.3466286074775693,0.44044586059398705,0.395681529441506,0.3466286074775693,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44044586059398705,0.4670406852549707,0.026594824660983674,0.395681529441506,0.4117270988277646,0.016045569386258618,0.3466286074775693,0.417989835532547,0.07136122805497769,0.2615657011313083,0.23034392220365366,0.031221778927654625,0.2962962962962967,0.2541672357046498,0.04212906059164695,855.0,0.2814765985497693,774.0,0.25477916941331574,625.0,0.20566908371786422,196.0,0.06427158866183257,531.0,0.17468688200395519,0.06427158866183257,WACC_0p7_WRT_0p3,0.1961766644693474,519,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,2874,0.73,14,0.7142857142857141,0.7724225396876393,0,7,177,196,112,200,3,0.13506348145393826,0.19896921810170737,0.1348867555498439,0.13506348145393826,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19896921810170737,0.3637344881271197,0.16476527002541236,0.1348867555498439,0.29915865128810026,0.16427189573825637,0.13506348145393826,0.37392350984250183,0.23886002838856357,0.22270073803295595,0.28096024513274404,0.05825950709978808,0.2592592592592596,0.2820618955866608,0.022802636327401204,196.0,0.06427158866183257,210.0,0.06888595912986156,245.0,0.08042188529993408,1368.0,0.4505603164139749,1362.0,0.4485827290705339,0.06427158866183257,WACC_0p1_WRT_0p9,0.22254449571522744,520,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,642,0.73,131,0.7142857142857141,0.3979778361999513,0,123,4980,3429,520,222,8,0.5180842102582068,0.5872822439407912,0.5542648234560545,0.5180842102582068,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5872822439407912,0.5860281429390335,0.0012541010017577126,0.5542648234560545,0.5792531611768997,0.02498833772084519,0.5180842102582068,0.5760020665334622,0.057917856275255364,0.22270073803295595,0.26074463427192285,0.038043896238966896,0.2592592592592596,0.23745233406436256,0.02180692519489702,2406.0,0.7926829268292683,2414.0,0.7953197099538563,2455.0,0.8088332234673699,725.0,0.23862887277521425,197.0,0.06460118655240607,0.06460118655240607,WACC_0p9_WRT_0p1,0.5400131839156229,521,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,157,0.74,21,0.7499999999999998,0.706479646566833,0,10,2185,1,554,147,1,0.14451593570476354,0.2673544405973583,0.2087427958451469,0.14451593570476354,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2673544405973583,0.49135822446177563,0.22400378386441733,0.2087427958451469,0.4088723613950528,0.20012956554990588,0.14451593570476354,0.4195692660306411,0.27505333032587753,0.1838357749346038,0.23046105216176835,0.04662527722716456,0.22222222222222254,0.2482147507655318,0.025992528543309246,1134.0,0.3734344100197759,745.0,0.24522083058668426,640.0,0.21061305207646672,198.0,0.06493078444297956,378.0,0.12425840474620962,0.06493078444297956,WACC_0p7_WRT_0p3,0.20369149637442324,522,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,2669,0.71,33,0.6428571428571426,0.6315273913256072,0,31,4423,1204,640,230,170,0.23527645549249393,0.34508270529196283,0.29268932171531986,0.23527645549249393,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34508270529196283,0.3683989851249225,0.02331627983295964,0.29268932171531986,0.29583222288464506,0.0031429011693251963,0.23527645549249393,0.3921241182774576,0.15684766278496365,0.3004306642296604,0.35919957452638696,0.05876891029672654,0.3333333333333337,0.3969885385673258,0.0636552052339921,207.0,0.06789716545814106,198.0,0.06493078444297956,383.0,0.12590639419907712,2597.0,0.8556361239288068,2740.0,0.9027686222808174,0.06493078444297956,WACC_0p3_WRT_0p7,0.4034278180619644,523,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,1258,0.73,160,0.7142857142857141,0.3637828373313293,0,151,1016,722,291,88,7,0.5594913148405642,0.6227437242489918,0.5925632221889111,0.5594913148405642,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6227437242489918,0.5934697003562172,0.02927402389277467,0.5925632221889111,0.5741129933171024,0.018450228871808694,0.5594913148405642,0.5298532719283958,0.029638042912168427,0.22270073803295595,0.25884553079667805,0.036144792763722094,0.2592592592592596,0.2374673670696703,0.021791892189589268,2472.0,0.8144363876071193,2376.0,0.7827949901120633,2032.0,0.6694133157547791,667.0,0.21951219512195122,198.0,0.06493078444297956,0.06493078444297956,WACC_0p9_WRT_0p1,0.5102175346077785,524,False,,,False,False,False,False,False,151.0,0.39267015706806285
IBDD,Electricity,2981,0.69,18,0.5714285714285711,0.7317215598766331,0,19,2092,457,777,150,40,0.3080507851631509,0.2411776416094175,0.1804718529381708,0.3080507851631509,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2411776416094175,0.4110753840995052,0.16989774249008774,0.1804718529381708,0.3531947690171611,0.17272291607899032,0.3080507851631509,0.36495429088100106,0.05690350571785019,0.3781605904263649,0.24031316825559074,0.13784742217077417,0.4074074074074079,0.26743823193183763,0.13996917547557025,410.0,0.13480553724456162,418.0,0.13744232036914963,199.0,0.06526038233355307,307.0,0.1008569545154911,875.0,0.2880685563612393,0.06526038233355307,WACC_0p5_WRT_0p5,0.14528675016479894,525,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1187,0.7,32,0.6071428571428569,0.636667418954684,0,31,282,957,880,201,18,0.26480395923584765,0.3397523062692165,0.2869324907707538,0.26480395923584765,0.33929562732801266,0.37037037037037074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3397523062692165,0.400466193276496,0.06071388700727953,0.2869324907707538,0.32544241976593585,0.038509928995182074,0.26480395923584765,0.3873090251126901,0.12250506587684246,0.33929562732801266,0.23046828171722192,0.10882734561079074,0.37037037037037074,0.3015130893310221,0.06885728103934863,347.0,0.11404087013843112,294.0,0.0965721819380356,349.0,0.11470006591957811,199.0,0.06526038233355307,1878.0,0.6186552406064602,0.06526038233355307,WACC_0p7_WRT_0p3,0.20184574818721163,526,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,1862,0.71,30,0.6428571428571426,0.6474320576490926,0,28,3039,1047,952,212,147,0.22155713330854457,0.3285889772527928,0.27487609543301617,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3285889772527928,0.37844412379732434,0.04985514654453155,0.27487609543301617,0.29630995332729865,0.021433857894282482,0.22155713330854457,0.38812617124739596,0.1665690379388514,0.3004306642296604,0.3475070309590362,0.04707636672937576,0.3333333333333337,0.3806051014880627,0.047271768154729,240.0,0.07877389584706658,199.0,0.06526038233355307,353.0,0.11601845748187212,2470.0,0.8137771918259723,2663.0,0.8773895847066578,0.06526038233355307,WACC_0p3_WRT_0p7,0.3902439024390244,527,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,447,0.73,95,0.7142857142857141,0.4528086068783853,0,87,1197,1529,769,163,2,0.4516890199984838,0.5304207039779707,0.49285436029620844,0.4516890199984838,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5304207039779707,0.5513194613401583,0.020898757362187603,0.49285436029620844,0.518278829156099,0.02542446885989058,0.4516890199984838,0.5067609026701232,0.05507188267163937,0.22270073803295595,0.2396269993505959,0.01692626131763994,0.2592592592592596,0.2374806063496554,0.02177865290960418,2037.0,0.6710613052076466,1861.0,0.6130520764667106,1695.0,0.5583388266315096,297.0,0.0975609756097561,199.0,0.06526038233355307,0.06526038233355307,WACC_0p9_WRT_0p1,0.40105471324983516,528,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,1789,0.73,59,0.7142857142857141,0.5337329569329065,0,51,2589,1647,209,204,7,0.35369682415601933,0.44649915577328214,0.4022190882351447,0.35369682415601933,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44649915577328214,0.488587638149041,0.04208848237575885,0.4022190882351447,0.44346840854665287,0.041249320311508186,0.35369682415601933,0.4350453442279769,0.08134852007195759,0.22270073803295595,0.23468389752718077,0.011983159494224821,0.2592592592592596,0.23751813901835134,0.02174112024090824,1100.0,0.3622280817402769,1019.0,0.3355306526038233,800.0,0.2633487145682268,241.0,0.07910349373764008,200.0,0.06558998022412657,0.06558998022412657,WACC_0p9_WRT_0p1,0.22116018457481873,529,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,59,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,168,61,8,0.3080507851631509,0.01234567901234569,0.08571428571428578,0.3080507851631509,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01234567901234569,0.3642175463078102,0.35187186729546455,0.08571428571428578,0.35866335622768697,0.27294907051340117,0.3080507851631509,0.4416436782596845,0.1335928930965336,0.3781605904263649,0.35984488464233344,0.018315705784031466,0.4074074074074079,0.3973983596502552,0.010009047757152667,200.0,0.06558998022412657,450.0,0.14798945286750165,855.0,0.2814765985497693,2600.0,0.8566249176005274,2742.0,0.9034278180619644,0.06558998022412657,WACC_0p1_WRT_0p9,0.45102175346077794,530,False,,,False,False,False,False,False,4.0,0.007853403141361256
