detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,734,0.6,32,0.4444444444444443,0.6270113850445408,0,16,2128,140,550,45,4,0.32175101133142525,0.322827704151896,0.20198550994331171,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.322827704151896,0.5460406732516974,0.22321296909980137,0.20198550994331171,0.5206053805867134,0.31861987064340164,0.32175101133142525,0.47287228078827354,0.15112126945684828,0.43900858243797936,0.23231908902559245,0.2066894934123869,0.5000000000000001,0.2103247952315175,0.28967520476848263,2978.0,0.9857615894039735,2985.0,0.9880794701986755,2977.0,0.9854304635761589,1445.0,0.4781456953642384,68.0,0.02218543046357616,0.02218543046357616,WACC_0p9_WRT_0p1,0.6919205298013245,269,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,2831,0.53,20,0.25,0.7259030078320655,0,14,491,510,736,231,134,0.6184849438739266,0.21602475154136924,0.1363636363636363,0.6184849438739266,0.6844423276213631,0.71875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21602475154136924,0.200080425349017,0.015944326192352254,0.1363636363636363,0.12936671048492673,0.0069969258787095645,0.6184849438739266,0.1921679789123667,0.4263169649615599,0.6844423276213631,0.28850868126083584,0.3959336463605273,0.71875,0.3457459039926481,0.3730040960073519,95.0,0.031125827814569535,69.0,0.022516556291390728,211.0,0.0695364238410596,2577.0,0.8529801324503311,2644.0,0.8751655629139072,0.022516556291390728,WACC_0p3_WRT_0p7,0.37026490066225165,270,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,1432,0.71,94,0.7499999999999998,0.3956653441023661,0,6,4034,490,883,169,26,0.3961908561505746,0.5726814283694447,0.4964259256878976,0.3961908561505746,0.06468777451882766,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5726814283694447,0.3683965980321684,0.2042848303372763,0.4964259256878976,0.2946945652758557,0.20173136041204193,0.3961908561505746,0.27562799840161256,0.12056285774896203,0.06468777451882766,0.19231139661158161,0.12762362209275396,0.15625000000000028,0.2326276543910798,0.07637765439107952,2773.0,0.9178807947019868,2309.0,0.7642384105960265,2217.0,0.7337748344370861,69.0,0.022516556291390728,457.0,0.1509933774834437,0.022516556291390728,WACC_0p7_WRT_0p3,0.5178807947019868,271,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,146,0.75,390,0.861111111111111,0.0861089153255821,1,1,5000,911,1000,61,1,0.868592609346421,0.9070023714483714,0.8904068350401682,0.868592609346421,0.2321441850353623,0.0312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9070023714483714,0.3941682409486613,0.51283413049971,0.8904068350401682,0.3653953810256701,0.5250114540144981,0.868592609346421,0.33061659205627203,0.537976017290149,0.2321441850353623,0.2156424609740459,0.016501724061316392,0.0312500000000001,0.21039829876902064,0.17914829876902055,2847.0,0.9423841059602649,2882.0,0.9539735099337748,2807.0,0.9291390728476822,659.0,0.21788079470198676,69.0,0.022516556291390728,0.022516556291390728,WACC_0p9_WRT_0p1,0.61317880794702,272,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,65,0.68,88,0.6666666666666667,0.4099395773462434,0,22,2649,2244,1000,250,1,0.3744075165617965,0.5572652564660571,0.4782587197411447,0.3744075165617965,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5572652564660571,0.29239952958757615,0.2648657268784809,0.4782587197411447,0.23860632342535956,0.23965239631578514,0.3744075165617965,0.21496014674592653,0.15944736981586996,0.15851287365696873,0.19239343389783103,0.033880560240862306,0.24999999999999994,0.2420496530656574,0.007950346934342545,1496.0,0.49503311258278143,1205.0,0.39867549668874175,635.0,0.2099337748344371,70.0,0.0228476821192053,917.0,0.3033112582781457,0.0228476821192053,WACC_0p7_WRT_0p3,0.28596026490066223,273,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2754,0.64,61,0.5555555555555555,0.4890340342844674,0,25,1627,1633,160,200,100,0.2537046118496052,0.47184324297277513,0.3775930472743141,0.2537046118496052,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47184324297277513,0.22990017598222237,0.24194306699055276,0.3775930472743141,0.17763901459686915,0.19995403267744494,0.2537046118496052,0.18000063287928222,0.07370397897032296,0.29876072804747417,0.2558944334931457,0.042866294554328443,0.3750000000000001,0.2976067160989623,0.07739328390103783,301.0,0.09933774834437085,336.0,0.11092715231788079,70.0,0.0228476821192053,2188.0,0.7241721854304636,2189.0,0.7245033112582782,0.0228476821192053,WACC_0p5_WRT_0p5,0.33635761589403973,274,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,1616,0.6,32,0.4444444444444443,0.6270113850445408,0,16,3324,1082,201,153,144,0.32175101133142525,0.322827704151896,0.20198550994331171,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.322827704151896,0.20901399546616634,0.11381370868572965,0.20198550994331171,0.14908430095340866,0.052901208989903054,0.32175101133142525,0.18000555788914452,0.14174545344228073,0.43900858243797936,0.28415606377462177,0.15485251866335759,0.5000000000000001,0.3334214904113456,0.1665785095886545,141.0,0.046357615894039736,160.0,0.05264900662251656,71.0,0.023178807947019868,2549.0,0.8437086092715231,2546.0,0.8427152317880795,0.023178807947019868,WACC_0p5_WRT_0p5,0.36172185430463577,275,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,2565,0.46,22,0.0555555555555556,0.7059989306798597,0,18,4306,1012,931,235,226,0.9152188764164281,0.2375211548657515,0.2424242424242424,0.9152188764164281,0.9298760728047473,0.9375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2375211548657515,0.20324737377294805,0.03427378109280346,0.2424242424242424,0.12955929130985744,0.11286495111438496,0.9152188764164281,0.22584023010831075,0.6893786463081173,0.9298760728047473,0.34858509268420695,0.5812909801205404,0.9375,0.4037340317713289,0.5337659682286711,114.0,0.03741721854304636,71.0,0.023178807947019868,861.0,0.2847682119205298,2948.0,0.9758278145695364,2987.0,0.9887417218543046,0.023178807947019868,WACC_0p3_WRT_0p7,0.4619867549668874,276,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,2092,0.67,72,0.638888888888889,0.453299495709033,0,22,2872,350,337,163,20,0.3082376698105899,0.5104365446342444,0.42307336909759424,0.3082376698105899,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5104365446342444,0.3816237800903248,0.12881276454391954,0.42307336909759424,0.3310685608698034,0.09200480822779084,0.3082376698105899,0.2814177730385507,0.02681989677203922,0.19357483725459504,0.19249535820767705,0.0010794790469179916,0.28124999999999994,0.22987817867715027,0.051371821322849676,2818.0,0.9327814569536423,2762.0,0.9142384105960265,2331.0,0.7715231788079471,71.0,0.023178807947019868,362.0,0.1195364238410596,0.023178807947019868,WACC_0p7_WRT_0p3,0.5522516556291391,277,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2310,0.66,114,0.6111111111111112,0.3538636090163686,0,60,3193,75,425,16,11,0.45998282138058094,0.6178273022623219,0.5496281339791672,0.45998282138058094,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6178273022623219,0.5827128503895027,0.03511445187281914,0.5496281339791672,0.5503169718115754,0.0006888378324081401,0.45998282138058094,0.5879454103345066,0.1279625889539257,0.22863680085222132,0.24467764511144627,0.016040844259224946,0.3125,0.2107315904556648,0.10176840954433519,2994.0,0.9910596026490066,3000.0,0.993046357615894,3011.0,0.9966887417218543,1890.0,0.6254966887417218,71.0,0.023178807947019868,0.023178807947019868,WACC_0p9_WRT_0p1,0.7258940397350993,278,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,2626,0.57,67,0.3611111111111109,0.4688233082004368,0,48,4318,1328,409,151,124,0.44892269670678314,0.4936708271435284,0.40331578956308045,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4936708271435284,0.22584493715283638,0.267825889990692,0.40331578956308045,0.1697212873906845,0.23359450217239594,0.44892269670678314,0.18004559536117762,0.2688771013456055,0.5441944732308582,0.2748306114132596,0.26936386181759864,0.5937500000000002,0.3114608048636406,0.28228919513635964,264.0,0.0870860927152318,283.0,0.09337748344370861,72.0,0.023509933774834436,2461.0,0.8145695364238411,2335.0,0.7728476821192053,0.023509933774834436,WACC_0p5_WRT_0p5,0.35827814569536426,279,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,736,0.64,104,0.5555555555555555,0.3737676861685745,0,58,3606,1527,608,195,5,0.4296080009331349,0.5963308989379396,0.524295672149087,0.4296080009331349,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5963308989379396,0.32107250793837894,0.2752583909995606,0.524295672149087,0.2776304265808053,0.24666524556828173,0.4296080009331349,0.24626816144699798,0.1833398394861369,0.29876072804747417,0.19255037743425676,0.1062103506132174,0.3750000000000001,0.21423125526488657,0.16076874473511354,2195.0,0.7264900662251655,1992.0,0.659271523178808,1395.0,0.46158940397350995,72.0,0.023509933774834436,96.0,0.03145695364238411,0.023509933774834436,WACC_0p7_WRT_0p3,0.38046357615894044,280,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,112,0.71,341,0.7499999999999998,0.1154047337261298,0,50,1310,415,1000,47,1,0.8238854261410441,0.8753628875757798,0.8531212479849257,0.8238854261410441,0.21629643600981252,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8753628875757798,0.5032660339253573,0.37209685365042255,0.8531212479849257,0.4583652478951615,0.39475600008976425,0.8238854261410441,0.4009093486400302,0.4229760775010139,0.21629643600981252,0.21371425780274797,0.0025821782070645505,0.15625000000000028,0.21075974997499675,0.05450974997499647,2958.0,0.9791390728476821,2960.0,0.9798013245033113,2938.0,0.9725165562913908,568.0,0.18774834437086094,72.0,0.023509933774834436,0.023509933774834436,WACC_0p9_WRT_0p1,0.6285430463576158,281,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,1948,0.66,64,0.6111111111111112,0.4786953876813131,0,16,1217,590,440,172,47,0.2694820092058854,0.48300898130418185,0.3907513247692378,0.2694820092058854,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48300898130418185,0.2615228589104492,0.22148612239373267,0.3907513247692378,0.19708730584705594,0.19366401892218185,0.2694820092058854,0.18014928699286661,0.08933272221301877,0.22863680085222132,0.21185428459188085,0.01678251626034047,0.3125,0.2535713230317577,0.05892867696824228,742.0,0.24536423841059601,542.0,0.17913907284768213,73.0,0.02384105960264901,484.0,0.15993377483443708,1336.0,0.4420529801324503,0.02384105960264901,WACC_0p5_WRT_0p5,0.2100662251655629,282,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,219,0.7,67,0.722222222222222,0.4688233082004368,0,5,2453,690,393,123,5,0.28454739703479587,0.4936708271435284,0.40331578956308045,0.28454739703479587,0.08838894646171654,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4936708271435284,0.304994361549409,0.18867646559411938,0.40331578956308045,0.26340983153051584,0.13990595803256461,0.28454739703479587,0.22596513107826374,0.058582265956532126,0.08838894646171654,0.1925987275439585,0.10420978108224195,0.1875000000000003,0.2221969046451393,0.034696904645139,1853.0,0.6132450331125828,1728.0,0.5718543046357616,868.0,0.2870860927152318,73.0,0.02384105960264901,178.0,0.05860927152317881,0.02384105960264901,WACC_0p7_WRT_0p3,0.3109271523178808,283,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,1705,0.55,26,0.3055555555555556,0.6709169245804714,0,18,1584,1029,251,180,170,0.5337038202903547,0.27540972145309095,0.14610573235212732,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27540972145309095,0.1940894926768172,0.08132022877627376,0.14610573235212732,0.1347994609322662,0.011306271419861125,0.5337038202903547,0.19911640592342786,0.33458741436692685,0.6143184004261106,0.32137814900118805,0.2929402514249226,0.65625,0.3666473845148586,0.2896026154851414,73.0,0.02384105960264901,93.0,0.030463576158940398,324.0,0.10695364238410596,2821.0,0.9337748344370861,2786.0,0.9221854304635762,0.02384105960264901,WACC_0p1_WRT_0p9,0.4034437086092716,284,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,2180,0.55,26,0.3055555555555556,0.6709169245804714,0,18,941,1138,891,220,181,0.5337038202903547,0.27540972145309095,0.14610573235212732,0.5337038202903547,0.6143184004261106,0.65625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27540972145309095,0.20157393894003206,0.07383578251305889,0.14610573235212732,0.13006562183162068,0.016040110520506634,0.5337038202903547,0.220327884065487,0.3133759362248677,0.6143184004261106,0.33607054061079733,0.2782478598153133,0.65625,0.38258070622174994,0.27366929377825006,102.0,0.033443708609271525,73.0,0.02384105960264901,738.0,0.24403973509933774,2897.0,0.9589403973509933,2889.0,0.9562913907284768,0.02384105960264901,WACC_0p3_WRT_0p7,0.4433112582781457,285,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,250,0.6,60,0.4444444444444443,0.4925917383147773,0,40,2261,1263,665,197,4,0.32175101133142525,0.4680009226200405,0.37306506032664705,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4680009226200405,0.2744312453127932,0.19356967730724728,0.37306506032664705,0.22764453704888582,0.14542052327776123,0.32175101133142525,0.20129455492549184,0.12045645640593342,0.43900858243797936,0.19264028979127293,0.24636829264670643,0.5000000000000001,0.23560491209840886,0.2643950879015913,1011.0,0.3344370860927152,969.0,0.3205298013245033,367.0,0.12119205298013246,74.0,0.024172185430463577,591.0,0.19536423841059603,0.024172185430463577,WACC_0p7_WRT_0p3,0.19913907284768212,286,False,,,False,False,False,False,False,40.0,0.22807017543859648
IBDD,GasSensor,1689,0.61,29,0.4722222222222221,0.6478646783365088,0,9,3290,740,634,101,96,0.2793604495396393,0.30030614739657047,0.17544495484444322,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30030614739657047,0.2320957461899275,0.06821040120664296,0.17544495484444322,0.1801942140229361,0.004749259178492865,0.2793604495396393,0.18018423668414685,0.09917621285549244,0.4039466188403531,0.2527292477719146,0.15121737106843852,0.46875000000000017,0.29531759455618023,0.17343240544381994,323.0,0.10662251655629139,359.0,0.1185430463576159,74.0,0.024172185430463577,2115.0,0.7,2144.0,0.7096026490066225,0.024172185430463577,WACC_0p5_WRT_0p5,0.33178807947019867,287,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2793,0.54,29,0.2777777777777778,0.6478646783365088,0,22,639,1287,923,226,215,0.5760943820821406,0.30030614739657047,0.17544495484444322,0.5760943820821406,0.649380364023737,0.6875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30030614739657047,0.20178804368744038,0.09851810370913008,0.17544495484444322,0.13020449716155574,0.04524045768288748,0.5760943820821406,0.24132245324543272,0.33477192883670787,0.649380364023737,0.36203729467957063,0.28734306934416637,0.6875,0.4057843777847739,0.2817156222152261,104.0,0.03410596026490066,74.0,0.024172185430463577,1244.0,0.41158940397350996,2995.0,0.9913907284768212,2993.0,0.990728476821192,0.024172185430463577,WACC_0p3_WRT_0p7,0.4903973509933775,288,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,818,0.69,149,0.6944444444444442,0.2957293566730178,0,60,4744,390,208,244,1,0.5486991915630641,0.6806122947931408,0.6236171824161592,0.5486991915630641,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6806122947931408,0.47788335904247947,0.2027289357506613,0.6236171824161592,0.4438799834434558,0.17973719897270335,0.5486991915630641,0.42513666500025626,0.12356252656280786,0.12345091005934286,0.20435913383005566,0.0809082237707128,0.21875000000000033,0.2112572054920258,0.007492794507974521,2935.0,0.971523178807947,2950.0,0.9764900662251655,2957.0,0.9788079470198675,212.0,0.06986754966887417,74.0,0.024172185430463577,0.024172185430463577,WACC_0p9_WRT_0p1,0.6041721854304636,289,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,816,0.67,60,0.638888888888889,0.4925917383147773,0,14,444,712,542,121,9,0.24827534123839068,0.4680009226200405,0.37306506032664705,0.24827534123839068,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4680009226200405,0.2824005810182623,0.18560034160177818,0.37306506032664705,0.23314158943276028,0.13992347089388676,0.24827534123839068,0.20419986310163246,0.04407547813675822,0.19357483725459504,0.19304427156016404,0.0005305656944309955,0.28124999999999994,0.2288636887548968,0.05238631124510315,1221.0,0.40397350993377484,1092.0,0.3612582781456954,424.0,0.1400662251655629,75.0,0.024503311258278145,332.0,0.10960264900662252,0.024503311258278145,WACC_0p7_WRT_0p3,0.20788079470198673,290,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,1138,0.59,40,0.4166666666666665,0.5795189786689212,0,25,1568,530,860,166,126,0.3641415731232112,0.3741195030375651,0.2624303907850093,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3741195030375651,0.20561375023724204,0.16850575280032304,0.2624303907850093,0.14315025565422754,0.11928013513078176,0.3641415731232112,0.18023379282146912,0.1839077803017421,0.4740705460356057,0.2796918875832628,0.19437865845234292,0.5312500000000001,0.3384087829726996,0.1928412170273005,126.0,0.041390728476821195,130.0,0.04271523178807947,75.0,0.024503311258278145,2509.0,0.8304635761589404,2582.0,0.854635761589404,0.024503311258278145,WACC_0p5_WRT_0p5,0.35874172185430464,291,False,,,False,False,False,False,False,25.0,0.14035087719298245
