detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,0.2093281854283824,0.4715582805649779,0.34900393698235926,0.2093281854283824,0.01486342968995997,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4715582805649779,0.4132611800112423,0.058297100553735604,0.34900393698235926,0.3308597929791468,0.01814414400321246,0.2093281854283824,0.452619637161685,0.2432914517333026,0.01486342968995997,0.32317424735169675,0.3083108176617368,0.18518518518518506,0.3639444886045653,0.17875930341938023,152.0,0.11413454270597127,116.0,0.08692365835222977,124.0,0.09297052154195011,421.0,0.31746031746031744,724.0,0.546485260770975,0.08692365835222977,WACC_0p3_WRT_0p7,0.23159486016628872,298,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,529,0.82,4538,0.8620689655172413,0.1939309876608788,0,46,1415,688,99,103,6,0.6790961893798013,0.7855254755106381,0.7357852986902123,0.6790961893798013,0.15001907560208905,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7855254755106381,0.5755653619398738,0.20996011357076427,0.7357852986902123,0.49902928457120044,0.23675601411901182,0.6790961893798013,0.5452688021324879,0.13382738724731347,0.15001907560208905,0.2698637982508552,0.11984472264876617,0.07407407407407422,0.290394996061735,0.21632092198766079,955.0,0.7210884353741497,677.0,0.5109599395313681,473.0,0.35676492819349964,116.0,0.08692365835222977,302.0,0.2275132275132275,0.08692365835222977,WACC_0p7_WRT_0p3,0.3806500377928949,299,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,30,0.8,4078,0.7931034482758623,0.2149236618347523,0,105,4878,698,798,143,5,0.6443589397078491,0.7623090011064815,0.7071845412586932,0.6443589397078491,0.13833585066544052,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7623090011064815,0.6079228430195559,0.15438615808692557,0.7071845412586932,0.5721306417237983,0.13505389953489488,0.6443589397078491,0.5919646526985365,0.05239428700931259,0.13833585066544052,0.2717447986454316,0.1334089479799911,0.14814814814814795,0.24462742364416656,0.09647927549601862,1168.0,0.8820861678004536,1097.0,0.8284202569916855,779.0,0.5880574452003023,124.0,0.09297052154195011,116.0,0.08692365835222977,0.08692365835222977,WACC_0p9_WRT_0p1,0.49569160997732425,300,False,,,False,False,False,False,False,105.0,0.6797385620915033
IBDD,ForestCovertype,488,0.8,1502,0.7931034482758623,0.4110668143576698,0,9,2932,656,939,172,7,0.3197945891063366,0.5453879722569839,0.43995595090867823,0.3197945891063366,0.029174695124780405,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5453879722569839,0.5115224100967838,0.03386556216020009,0.43995595090867823,0.446155916300218,0.0061999653915397746,0.3197945891063366,0.4705904844124075,0.15079589530607085,0.029174695124780405,0.27013096699718525,0.24095627187240484,0.14814814814814795,0.2796118356077895,0.13146368745964157,513.0,0.3869992441421013,419.0,0.31594860166288735,169.0,0.12698412698412698,119.0,0.08919123204837491,252.0,0.18972033257747545,0.08919123204837491,WACC_0p7_WRT_0p3,0.2217687074829932,301,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,109,0.79,1961,0.7586206896551726,0.358710059113657,0,35,1577,1,1000,132,10,0.40643098730224037,0.603290993946337,0.5112876375834071,0.40643098730224037,0.058313229043919786,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.603290993946337,0.3979472050954034,0.20534378885093363,0.5112876375834071,0.34734499331655244,0.16394264426685468,0.40643098730224037,0.49578637377645357,0.0893553864742132,0.058313229043919786,0.3411299538512529,0.2828167248073331,0.18518518518518506,0.3819264280663686,0.19674124288118355,119.0,0.08919123204837491,154.0,0.11564625850340136,246.0,0.18518518518518517,538.0,0.40589569160997735,834.0,0.6296296296296297,0.08919123204837491,WACC_0p1_WRT_0p9,0.28510959939531366,302,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,1056,0.66,784,0.3103448275862071,0.5386742000466695,0,14,3529,1453,496,185,175,0.48646248348492993,0.40426285503313236,0.2661015932250074,0.48646248348492993,0.5969895848731652,0.6666666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40426285503313236,0.3985748929624447,0.005687962070687669,0.2661015932250074,0.3338182430721661,0.0677166498471587,0.48646248348492993,0.5050418216350537,0.018579338150123803,0.5969895848731652,0.44923588657200764,0.1477536983011576,0.6666666666666666,0.49391185445814045,0.17275481220852618,120.0,0.08994708994708994,119.0,0.08919123204837491,282.0,0.21239606953892667,1285.0,0.9705215419501134,1271.0,0.9599395313681028,0.08919123204837491,WACC_0p3_WRT_0p7,0.46439909297052157,303,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,499,0.8,3849,0.7931034482758623,0.2262748501693002,0,93,4937,1876,806,134,2,0.6255757651592115,0.749755356380562,0.6917194994337723,0.6255757651592115,0.13201848082907,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.749755356380562,0.6180578630033491,0.13169749337721293,0.6917194994337723,0.5888471277109705,0.10287237172280184,0.6255757651592115,0.6432142949215294,0.017638529762317834,0.13201848082907,0.2990357148942407,0.1670172340651707,0.14814814814814795,0.24575982614303452,0.09761167799488657,1218.0,0.9198790627362056,1176.0,0.8881330309901738,1113.0,0.8405139833711263,262.0,0.19727891156462585,119.0,0.08919123204837491,0.08919123204837491,WACC_0p9_WRT_0p1,0.5869992441421013,304,False,,,False,False,False,False,False,93.0,0.6013071895424836
IBDD,ForestCovertype,951,0.8,1460,0.7931034482758623,0.4166348708051465,0,8,3108,86,601,104,31,0.31058094793792174,0.5392300793214269,0.4323699411178206,0.31058094793792174,0.026075859054777058,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5392300793214269,0.4454884262474804,0.09374165307394644,0.4323699411178206,0.3851571734582104,0.047212767659610244,0.31058094793792174,0.4503106828701958,0.13972973493227409,0.026075859054777058,0.28453723599269987,0.2584613769379228,0.14814814814814795,0.3134594359563331,0.16531128780818513,244.0,0.1836734693877551,232.0,0.1746031746031746,120.0,0.08994708994708994,176.0,0.13227513227513227,409.0,0.30839002267573695,0.08994708994708994,WACC_0p5_WRT_0p5,0.17777777777777776,305,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,75,0.76,1340,0.6551724137931035,0.4334725530705846,0,27,3888,1,844,250,10,0.28271909632687464,0.5206087442736331,0.4094300115883984,0.28271909632687464,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5206087442736331,0.48376399350754296,0.03684475076609017,0.4094300115883984,0.4174804324379422,0.008050420849543771,0.28271909632687464,0.4818785228816614,0.19915942655478674,0.14920023473223823,0.27106915345041194,0.12186891871817371,0.2962962962962963,0.29327805293745013,0.003018243358846151,372.0,0.2804232804232804,322.0,0.24263038548752835,195.0,0.14663643235071808,120.0,0.08994708994708994,321.0,0.2418745275888133,0.08994708994708994,WACC_0p7_WRT_0p3,0.200302343159486,306,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,1064,0.69,801,0.4137931034482758,0.5344650726046922,0,12,183,1394,921,177,89,0.3152833113132404,0.408917864619387,0.27183617624998324,0.3152833113132404,0.4626527798308875,0.5555555555555557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.408917864619387,0.4010992056365176,0.00781865898286943,0.27183617624998324,0.3341179535946225,0.062281777344639244,0.3152833113132404,0.5003241178155642,0.1850408065023238,0.4626527798308875,0.4113512310400268,0.051301548790860685,0.5555555555555557,0.4550418846547071,0.10051367090084862,124.0,0.09297052154195011,120.0,0.08994708994708994,258.0,0.1942554799697657,1185.0,0.8949357520786092,1179.0,0.890400604686319,0.08994708994708994,WACC_0p3_WRT_0p7,0.43250188964474673,307,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,1196,0.77,898,0.6896551724137933,0.5120343992005814,0,4,2216,745,134,135,24,0.15272029574035345,0.4337246686807129,0.3023960869951812,0.15272029574035345,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4337246686807129,0.4428776997792199,0.009153031098507014,0.3023960869951812,0.3618470508368181,0.059450963841636895,0.15272029574035345,0.4507142441126596,0.29799394837230614,0.10442129971814543,0.30190940974200897,0.19748811002386354,0.2592592592592592,0.33833680581848247,0.07907754655922328,233.0,0.17535903250188964,183.0,0.13756613756613756,121.0,0.09070294784580499,281.0,0.21164021164021163,556.0,0.41950113378684806,0.09070294784580499,WACC_0p5_WRT_0p5,0.20695389266817837,308,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,314,0.78,2085,0.724137931034483,0.3466702238599607,0,42,4897,1821,693,237,5,0.4263536879430825,0.6166062354769078,0.5276909030632752,0.4263536879430825,0.06501385719181851,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6166062354769078,0.5819553807662315,0.034650854710676304,0.5276909030632752,0.5349303450205046,0.0072394419572294755,0.4263536879430825,0.5861135489031747,0.1597598609600922,0.06501385719181851,0.2712586641468661,0.2062448069550476,0.22222222222222204,0.24777890886036624,0.0255566866381442,1002.0,0.7566137566137566,896.0,0.6764928193499622,737.0,0.5563114134542706,121.0,0.09070294784580499,131.0,0.0982615268329554,0.09070294784580499,WACC_0p7_WRT_0p3,0.43567649281935,309,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,847,0.69,890,0.4137931034482758,0.5137904752351592,0,15,3511,1124,730,238,120,0.3152833113132404,0.4317825676424722,0.3000035807198839,0.3152833113132404,0.4626527798308875,0.5555555555555557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4317825676424722,0.3995336230537113,0.032248944588760875,0.3000035807198839,0.33610787299818373,0.03610429227829981,0.3152833113132404,0.47362050152995117,0.15833719021671078,0.4626527798308875,0.3672993792421284,0.09535340058875907,0.5555555555555557,0.415699183046807,0.13985637250874872,122.0,0.09145880574452003,125.0,0.09372637944066516,181.0,0.1360544217687075,795.0,0.600151171579743,1023.0,0.7724867724867724,0.09145880574452003,WACC_0p1_WRT_0p9,0.3387755102040816,310,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,440,0.83,4809,0.8965517241379309,0.1825382189047339,0,34,1103,653,303,85,3,0.6979481683825317,0.7981251053638325,0.7513069903512686,0.6979481683825317,0.15635958653113105,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7981251053638325,0.5806316048813198,0.2174935004825127,0.7513069903512686,0.5192280362720699,0.23207895407919865,0.6979481683825317,0.550094516642005,0.14785365174052667,0.15635958653113105,0.27144199234867117,0.11508240581754012,0.03703703703703723,0.25646516935539504,0.2194281323183578,987.0,0.745275888133031,802.0,0.6054421768707483,511.0,0.3854875283446712,122.0,0.09145880574452003,169.0,0.12698412698412698,0.09145880574452003,WACC_0p7_WRT_0p3,0.39092970521541953,311,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,278,0.79,2844,0.7586206896551726,0.2857058893597305,0,80,4955,1673,649,184,3,0.5272333229566407,0.684028656258942,0.6107496943622464,0.5272333229566407,0.0989428377104471,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.684028656258942,0.6038246065418699,0.08020404971707218,0.6107496943622464,0.5735455069079876,0.0372041874542588,0.5272333229566407,0.6015687874264082,0.07433546446976746,0.0989428377104471,0.28304787050119096,0.18410503279074386,0.18518518518518506,0.24628264580467638,0.06109746061949131,1146.0,0.8654572940287226,1105.0,0.8344671201814059,865.0,0.6530612244897959,172.0,0.1292517006802721,122.0,0.09145880574452003,0.09145880574452003,WACC_0p9_WRT_0p1,0.5147392290249433,312,False,,,False,False,False,False,False,80.0,0.5163398692810458
IBDD,ForestCovertype,821,0.6,748,0.103448275862069,0.5478969483770574,0,16,47,1608,614,191,148,0.8288208278283101,0.3940631206507967,0.2535363723453514,0.8288208278283101,0.8656631949577217,0.888888888888889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3940631206507967,0.4001934259706106,0.0061303053198139,0.2535363723453514,0.34276279422727174,0.08922642188192031,0.8288208278283101,0.5246506299838352,0.30417019784447497,0.8656631949577217,0.4700977412075681,0.3955654537501536,0.888888888888889,0.5310819977751464,0.35780689111374253,123.0,0.09221466364323508,145.0,0.10884353741496598,367.0,0.2766439909297052,1308.0,0.9879062736205594,1311.0,0.9901738473167044,0.09221466364323508,WACC_0p1_WRT_0p9,0.491156462585034,313,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,354,0.8,2676,0.7931034482758623,0.297663664891459,0,48,4241,1137,512,155,6,0.5074464091634576,0.6708041672174966,0.5944582283693546,0.5074464091634576,0.09228787893187439,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6708041672174966,0.6128391369241372,0.05796503029335942,0.5944582283693546,0.5648304142751058,0.02962781409424875,0.5074464091634576,0.5879942215388062,0.08054781237534858,0.09228787893187439,0.27161137883040287,0.17932349989852847,0.14814814814814795,0.25035538412687575,0.1022072359787278,1194.0,0.9017384731670446,1062.0,0.8019652305366591,750.0,0.5661375661375662,123.0,0.09221466364323508,140.0,0.10506424792139078,0.09221466364323508,WACC_0p7_WRT_0p3,0.49342403628117915,314,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,455,0.82,3751,0.8620689655172413,0.2313403900465754,0,35,2695,3904,776,114,1,0.6171936542388633,0.744153212702728,0.6848181263123839,0.6171936542388633,0.12919931442265647,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.744153212702728,0.6001967667752434,0.1439564459274847,0.6848181263123839,0.5905880254258187,0.09423010088656525,0.6171936542388633,0.6503821845120178,0.03318853027315449,0.12919931442265647,0.2988287690713105,0.16962945464865403,0.07407407407407422,0.24633059818573774,0.17225652411166353,1120.0,0.8458049886621315,1188.0,0.8972033257747544,1147.0,0.8662131519274376,261.0,0.1965230536659108,123.0,0.09221466364323508,0.09221466364323508,WACC_0p9_WRT_0p1,0.5795918367346939,315,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,0.88588055188554,0.28671911511450443,0.18120805369127535,0.88588055188554,0.9104421299718145,0.9259259259259259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28671911511450443,0.40182730084694207,0.11510818573243764,0.18120805369127535,0.3356665654602226,0.15445851176894726,0.88588055188554,0.48161940070111436,0.4042611511844257,0.9104421299718145,0.36246874960227543,0.547973380369539,0.9259259259259259,0.3956180814670413,0.5303078444588847,126.0,0.0944822373393802,124.0,0.09297052154195011,193.0,0.14512471655328799,748.0,0.564625850340136,922.0,0.6961451247165533,0.09297052154195011,WACC_0p3_WRT_0p7,0.3186696900982615,316,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,554,0.78,2118,0.724137931034483,0.3435866076203309,0,48,1026,2708,782,246,2,0.43145624640330094,0.6200165059792102,0.5318920714971331,0.43145624640330094,0.06673000739962454,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6200165059792102,0.5478903109020223,0.07212619507718787,0.5318920714971331,0.5139882120388615,0.017903859458271665,0.43145624640330094,0.5695230892075535,0.13806684280425252,0.06673000739962454,0.2818403110819986,0.21511030368237405,0.22222222222222204,0.24705995073130504,0.024837728509083,763.0,0.5759637188208617,771.0,0.582010582010582,624.0,0.4708994708994709,168.0,0.12622826908541193,125.0,0.09372637944066516,0.09372637944066516,WACC_0p9_WRT_0p1,0.3697656840513983,317,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,882,0.66,813,0.3103448275862071,0.5315473006821037,0,15,1103,1578,643,197,176,0.48646248348492993,0.4121447225507243,0.2758113957149864,0.48646248348492993,0.5969895848731652,0.6666666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4121447225507243,0.40179296773199497,0.010351754818729353,0.2758113957149864,0.33861360428454923,0.06280220856956281,0.48646248348492993,0.4978398804020609,0.011377396917130966,0.5969895848731652,0.449809658304041,0.1471799265691242,0.6666666666666666,0.5064451092734717,0.16022155739319488,125.0,0.09372637944066516,134.0,0.10052910052910052,251.0,0.1889644746787604,1286.0,0.9712773998488284,1291.0,0.9750566893424036,0.09372637944066516,WACC_0p1_WRT_0p9,0.4659108087679516,318,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,16,0.74,1263,0.5862068965517242,0.4450900614922265,0,24,3250,1049,245,141,82,0.26349523340850295,0.5077605675869867,0.3936021309871009,0.26349523340850295,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5077605675869867,0.40861658162183934,0.0991439859651474,0.3936021309871009,0.33618630915974523,0.05741582182735566,0.26349523340850295,0.4873979483697972,0.22390271496129427,0.23875810476042364,0.3697756980409221,0.13101759328049845,0.3703703703703704,0.41659860589911357,0.04622823552874317,139.0,0.10430839002267574,126.0,0.0944822373393802,214.0,0.16099773242630386,829.0,0.6258503401360545,1032.0,0.7792894935752078,0.0944822373393802,WACC_0p3_WRT_0p7,0.3529856386999244,319,False,,,False,False,False,False,False,24.0,0.1503267973856209
