detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,2105,0.39,31,0.2647058823529412,0.8937626023116552,0,9,255,3144,0.162,34,0.1,0.6563456276161244,0.04117901080073334,0.27527364709066976,0.6563456276161244,0.7014617207640892,0.7096240783464509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04117901080073334,0.09237800152115673,0.05119899072042339,0.27527364709066976,0.254834143349102,0.020439503741567777,0.6563456276161244,0.5959718336269368,0.06037379398918752,0.7014617207640892,0.6541368279606078,0.0473248928034814,0.7096240783464509,0.6332925731957744,0.07633150515067655,127.0,0.05874125874125874,1413.0,0.6582750582750583,1992.0,0.9282051282051282,2009.0,0.9361305361305361,1963.0,0.9146853146853147,0.05874125874125874,WACC_0p1_WRT_0p9,0.6992074592074593,526,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,689,0.52,56,0.6470588235294118,0.7481535771688193,0,14,1399,2666,0.464,17,0.05,0.11830157162600426,0.1641827519876228,0.09702060586119975,0.11830157162600426,0.2576444686948883,0.30977496625729267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1641827519876228,0.1580029853989405,0.0061797665886823006,0.09702060586119975,0.1899100089862348,0.09288940312503506,0.11830157162600426,0.4584315889690267,0.34013001734302245,0.2576444686948883,0.5374613928567604,0.27981692416187215,0.30977496625729267,0.5349601155692068,0.22518514931191408,835.0,0.3888111888111888,128.0,0.05920745920745921,1114.0,0.5188811188811189,1132.0,0.5272727272727272,1013.0,0.4717948717948718,0.05920745920745921,WACC_0p3_WRT_0p7,0.39319347319347314,527,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,834,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4049,681,0.206,7,0.001,0.4763171870216557,0.4552119863181494,0.4939220189056417,0.4763171870216557,0.22010688983309892,0.022331304042618724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4552119863181494,0.4295423223839377,0.025669663934211717,0.4939220189056417,0.3852320935375158,0.10868992536812588,0.4763171870216557,0.30858701732406035,0.16773016969759535,0.22010688983309892,0.30323683410293933,0.08312994426984041,0.022331304042618724,0.399096638962087,0.3767653349194683,1979.0,0.9221445221445221,1998.0,0.931002331002331,128.0,0.05920745920745921,160.0,0.07412587412587412,231.0,0.10722610722610723,0.05920745920745921,WACC_0p5_WRT_0p5,0.4187412587412587,528,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,339,0.61,330,0.9117647058823528,0.3044861083935107,0,104,1497,478,0.001,28,0.001,0.6251703416371476,0.6246761300393119,0.6579784361654907,0.6251703416371476,0.288207831068136,0.0652024688438918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6246761300393119,0.5243822077947465,0.10029392224456535,0.6579784361654907,0.42733864674348665,0.23063978942200403,0.6251703416371476,0.3680576373929636,0.257112704244184,0.288207831068136,0.2907598943404118,0.002552063272275751,0.0652024688438918,0.37544242949429624,0.31023996065040443,2079.0,0.9687645687645687,2042.0,0.9515151515151515,598.0,0.2783216783216783,128.0,0.05920745920745921,176.0,0.08158508158508158,0.05920745920745921,WACC_0p7_WRT_0p3,0.4678787878787879,529,False,,,False,False,False,False,False,104.0,0.824
CSDDM,RialtoBridgeTimelapse,880,0.41,33,0.3235294117647058,0.878472013117287,0,9,2575,4195,0.894,46,0.05,0.578889767522366,0.052318331033799695,0.22255610069631823,0.578889767522366,0.6347908287777104,0.6474400592271504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.052318331033799695,0.09249139306897429,0.040173062035174595,0.22255610069631823,0.24265700438215537,0.02010090368583714,0.578889767522366,0.573292061732767,0.00559770578959895,0.6347908287777104,0.6312275387765406,0.0035632900011698387,0.6474400592271504,0.6165699507000718,0.03087010852707861,128.0,0.05920745920745921,1248.0,0.5813519813519814,1868.0,0.8703962703962704,1859.0,0.8662004662004662,1793.0,0.8354312354312354,0.05920745920745921,WACC_0p1_WRT_0p9,0.6425174825174824,530,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,466,0.6,113,0.8823529411764705,0.5733297436896064,0,28,3411,976,0.467,1,0.01,0.3014504663374603,0.3331674936757793,0.34903790141250607,0.3014504663374603,0.09433507347794279,0.07172875857615747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3331674936757793,0.35110107325196777,0.017933579576188463,0.34903790141250607,0.27351227772795256,0.07552562368455351,0.3014504663374603,0.30860743513961364,0.0071569688021533295,0.09433507347794279,0.36674582836567465,0.27241075488773187,0.07172875857615747,0.4358403659795736,0.36411160740341614,1810.0,0.8433566433566434,1616.0,0.752913752913753,129.0,0.059673659673659674,310.0,0.14405594405594405,348.0,0.16177156177156177,0.059673659673659674,WACC_0p5_WRT_0p5,0.3923543123543124,531,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1478,0.6,126,0.8823529411764705,0.5460931217887377,0,41,1135,611,0.935,3,0.001,0.3320172566108922,0.36298396097002744,0.3796321116549819,0.3320172566108922,0.11127995734188932,0.07429036452231627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36298396097002744,0.37751594643901265,0.014531985468985209,0.3796321116549819,0.32310087097362333,0.05653124068135856,0.3320172566108922,0.3141399337120443,0.017877322898847914,0.11127995734188932,0.2909016755216124,0.17962171817972306,0.07429036452231627,0.37917219164155913,0.30488182711924283,1877.0,0.8745920745920746,1884.0,0.8778554778554779,172.0,0.07972027972027972,129.0,0.059673659673659674,184.0,0.08531468531468532,0.059673659673659674,WACC_0p7_WRT_0p3,0.39543123543123543,532,False,,,False,False,False,False,False,41.0,0.32
CSDDM,RialtoBridgeTimelapse,55,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4638,3614,0.768,1,0.01,0.05199569793328204,0.21010389392819545,0.15396765784675018,0.05199569793328204,0.21597011427843962,0.2821496516201733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21010389392819545,0.1668134488358274,0.04329044509236804,0.15396765784675018,0.18994708003534078,0.0359794221885906,0.05199569793328204,0.4566128571444819,0.4046171592111999,0.21597011427843962,0.5543488874605318,0.3383787731820922,0.2821496516201733,0.5627741660038849,0.28062451438371155,899.0,0.41864801864801865,129.0,0.059673659673659674,1101.0,0.5128205128205128,1256.0,0.585081585081585,1274.0,0.5934731934731935,0.059673659673659674,WACC_0p3_WRT_0p7,0.4339393939393939,533,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1197,0.41,33,0.3235294117647058,0.878472013117287,0,9,2742,3846,0.242,4,0.25,0.578889767522366,0.052318331033799695,0.22255610069631823,0.578889767522366,0.6347908287777104,0.6474400592271504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.052318331033799695,0.09249702918501398,0.04017869815121429,0.22255610069631823,0.23815114748484087,0.015595046788522637,0.578889767522366,0.564581673113742,0.014308094408624017,0.6347908287777104,0.6229298426929282,0.011860986084782255,0.6474400592271504,0.6079177777795818,0.03952228144756864,129.0,0.059673659673659674,1157.0,0.5389277389277389,1816.0,0.8461538461538461,1788.0,0.8331002331002331,1681.0,0.7832167832167832,0.059673659673659674,WACC_0p1_WRT_0p9,0.6122144522144521,534,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1785,0.59,85,0.8529411764705881,0.6444175303383455,0,17,4544,1667,0.522,27,0.1,0.19966565967253264,0.2581460859744821,0.26223152236417946,0.19966565967253264,0.023493354793450452,0.09685399790013427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2581460859744821,0.29477948863678366,0.036633402662301584,0.26223152236417946,0.2317633299324301,0.030468192431749364,0.19966565967253264,0.3087659810267775,0.10910032135424486,0.023493354793450452,0.42130324282352766,0.3978098880300772,0.09685399790013427,0.4593572634722864,0.3625032655721521,1648.0,0.7678321678321678,1042.0,0.4853146853146853,130.0,0.06013986013986014,530.0,0.2466200466200466,485.0,0.22564102564102564,0.06013986013986014,WACC_0p5_WRT_0p5,0.3571095571095571,535,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,847,0.48,41,0.5294117647058822,0.8251761665207873,0,7,798,2138,0.739,17,0.25,0.3079597659806165,0.09106378278601758,0.03825393958710759,0.3079597659806165,0.4014927527109958,0.4297751869704899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09106378278601758,0.14718774843482318,0.056123965648805604,0.03825393958710759,0.18996428428484388,0.15171034469773628,0.3079597659806165,0.43947444493448196,0.13151467895386548,0.4014927527109958,0.5166678294490805,0.11517507673808469,0.4297751869704899,0.5381385976081613,0.10836341063767141,734.0,0.3417249417249417,130.0,0.06013986013986014,991.0,0.46153846153846156,993.0,0.4624708624708625,1038.0,0.48344988344988343,0.06013986013986014,WACC_0p3_WRT_0p7,0.3618648018648019,536,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,800,0.31,26,0.0294117647058823,0.9366141088171028,0,9,158,4225,0.284,6,0.01,0.9524692799623631,0.11188741770396247,0.4688233138002722,0.9524692799623631,0.9640028015373447,0.960082291405303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11188741770396247,0.09263007238427651,0.019257345319685967,0.4688233138002722,0.30347071177369134,0.16535260202658086,0.9524692799623631,0.6641015717952158,0.2883677081671473,0.9640028015373447,0.714432007626686,0.24957079391065873,0.960082291405303,0.6799778059752749,0.2801044854300281,130.0,0.06013986013986014,1818.0,0.8470862470862471,2133.0,0.9939393939393939,2129.0,0.992074592074592,2121.0,0.9883449883449883,0.06013986013986014,WACC_0p1_WRT_0p9,0.7763170163170163,537,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1388,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3796,3222,0.849,17,0.1,0.09203382397290993,0.15152092864607655,0.09385659442729007,0.09203382397290993,0.22807668287437985,0.277116645170102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15152092864607655,0.15977903730092757,0.00825810865485102,0.09385659442729007,0.18998490939995652,0.09612831497266645,0.09203382397290993,0.447422213039659,0.3553883890667491,0.22807668287437985,0.5306383958281771,0.3025617129537972,0.277116645170102,0.547154483901643,0.270037838731541,847.0,0.3944055944055944,131.0,0.06060606060606061,1042.0,0.4853146853146853,1090.0,0.5076923076923077,1119.0,0.5212121212121212,0.06060606060606061,WACC_0p3_WRT_0p7,0.39384615384615385,538,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1050,0.6,104,0.8823529411764705,0.5940716293887062,0,20,4914,1257,0.181,14,0.1,0.2781725109306755,0.31046094222387116,0.32573906449310747,0.2781725109306755,0.08143079902093725,0.06977798296474931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31046094222387116,0.3385694631764166,0.028108520952545457,0.32573906449310747,0.2699491678670567,0.05578989662605077,0.2781725109306755,0.3090928037960794,0.030920292865403876,0.08143079902093725,0.3926513842636451,0.31122058524270785,0.06977798296474931,0.4466343989141771,0.3768564159494278,1775.0,0.8270396270396271,1586.0,0.7389277389277389,131.0,0.06060606060606061,410.0,0.19067599067599067,403.0,0.1874125874125874,0.06060606060606061,WACC_0p5_WRT_0p5,0.40093240093240096,539,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,2044,0.45,39,0.4411764705882353,0.8374818986587867,0,9,1142,4655,0.44,37,0.01,0.4161903031480638,0.08599183915355035,0.10727503293038848,0.4161903031480638,0.4990942178304931,0.524050982058925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08599183915355035,0.09265350170979512,0.006661662556244771,0.10727503293038848,0.26577658290541106,0.15850154997502258,0.4161903031480638,0.5921769427055852,0.17598663955752136,0.4990942178304931,0.6422449373825314,0.14315071955203829,0.524050982058925,0.6301005242662316,0.10604954220730667,131.0,0.06060606060606061,1549.0,0.7216783216783217,1971.0,0.9184149184149184,1934.0,0.9011655011655012,1942.0,0.9048951048951049,0.06060606060606061,WACC_0p1_WRT_0p9,0.7013519813519814,540,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1832,0.52,46,0.6470588235294118,0.7968072532565361,0,4,2610,1546,0.961,20,0.025,0.1547032154230561,0.11092061297881692,0.04236915897051709,0.1547032154230561,0.2686514523183928,0.30519908506239296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11092061297881692,0.19750473934376406,0.08658412636494714,0.04236915897051709,0.18998972861019334,0.14762056963967624,0.1547032154230561,0.36485918740079415,0.21015597197773805,0.2686514523183928,0.46898309305816627,0.20033164073977344,0.30519908506239296,0.4859700784827609,0.18077099342036795,1152.0,0.5365967365967366,132.0,0.061072261072261075,580.0,0.2699300699300699,726.0,0.337995337995338,651.0,0.30303030303030304,0.061072261072261075,WACC_0p3_WRT_0p7,0.3017249417249417,541,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1006,0.6,93,0.8823529411764705,0.6219834197773233,0,10,3149,927,0.486,29,0.1,0.24684800064191464,0.27990535466697336,0.2943864545218233,0.24684800064191464,0.06406586851335287,0.06715287738125769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27990535466697336,0.3160852533389074,0.03617989867193405,0.2943864545218233,0.24945046373940993,0.04493599078241339,0.24684800064191464,0.30939463707198545,0.0625466364300708,0.06406586851335287,0.37480480140922257,0.3107389328958697,0.06715287738125769,0.4252813916354036,0.35812851425414594,1712.0,0.7976689976689977,1332.0,0.6205128205128205,132.0,0.061072261072261075,333.0,0.1547785547785548,304.0,0.14125874125874127,0.061072261072261075,WACC_0p5_WRT_0p5,0.3550582750582751,542,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1710,0.4,33,0.2941176470588236,0.878472013117287,0,10,764,4157,0.956,39,0.05,0.6118976510480227,0.0551181257322398,0.24168307048987192,0.6118976510480227,0.666396669955914,0.6792511092086108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0551181257322398,0.09293190702772013,0.037813781295480325,0.24168307048987192,0.24903784587901873,0.007354775389146806,0.6118976510480227,0.5835015150335159,0.028396136014506856,0.666396669955914,0.6271481594379458,0.03924851051796818,0.6792511092086108,0.6241348184623785,0.055116290746232255,132.0,0.061072261072261075,1323.0,0.6163170163170163,1917.0,0.8932400932400932,1832.0,0.8536130536130536,1885.0,0.8783216783216783,0.061072261072261075,WACC_0p1_WRT_0p9,0.6605128205128205,543,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1214,0.58,88,0.8235294117647057,0.6357692267166783,0,22,3653,1423,0.75,43,0.25,0.1873661187424575,0.27041334925344906,0.26499068189565855,0.1873661187424575,0.04258456569628728,0.12947842136315488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27041334925344906,0.29718367666781875,0.026770327414369688,0.26499068189565855,0.2312895533565706,0.033701128539087966,0.1873661187424575,0.30941079003478333,0.12204467129232582,0.04258456569628728,0.42091563130559095,0.3783310656093037,0.12947842136315488,0.46774937131824024,0.33827094995508533,1656.0,0.7715617715617715,1025.0,0.4773892773892774,133.0,0.06153846153846154,526.0,0.24475524475524477,550.0,0.25594405594405595,0.06153846153846154,WACC_0p5_WRT_0p5,0.3622377622377623,544,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,2059,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4493,3587,0.608,23,0.1,0.07327449821501918,0.12787293630214353,0.07941984699479918,0.07327449821501918,0.20077926366972085,0.24351447531758663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12787293630214353,0.16963690768903694,0.04176397138689342,0.07941984699479918,0.18999296118814932,0.11057311419335014,0.07327449821501918,0.4532576355892713,0.3799831373742521,0.20077926366972085,0.5507972186994136,0.3500179550296927,0.24351447531758663,0.5568236044331265,0.3133091291155399,928.0,0.43216783216783217,133.0,0.06153846153846154,1078.0,0.5020979020979021,1226.0,0.5710955710955711,1207.0,0.5622377622377622,0.06153846153846154,WACC_0p3_WRT_0p7,0.4258275058275058,545,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1162,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1102,475,0.277,22,0.05,0.3584453462507421,0.36449843292566725,0.3910141748616853,0.3584453462507421,0.1403472271249512,0.042849963786634845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36449843292566725,0.41206040738022626,0.04756197445455901,0.3910141748616853,0.34498390586168787,0.04603026899999746,0.3584453462507421,0.3458448148999685,0.012600531350773603,0.1403472271249512,0.29270204825418183,0.15235482112923063,0.042849963786634845,0.3610787929215843,0.31822882913494943,1948.0,0.9076923076923077,1938.0,0.9030303030303031,432.0,0.20093240093240095,133.0,0.06153846153846154,151.0,0.06993006993006994,0.06153846153846154,WACC_0p7_WRT_0p3,0.4286247086247087,546,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1702,0.37,33,0.2058823529411765,0.878472013117287,0,12,396,3625,0.605,2,0.025,0.7109213016249937,0.06351750982756013,0.2990639798705331,0.7109213016249937,0.7612141934905248,0.7746842591529919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06351750982756013,0.09312286309124028,0.029605353263680148,0.2990639798705331,0.2591224502182198,0.039941529652313346,0.7109213016249937,0.5990423126634196,0.11187898896157411,0.7612141934905248,0.6773577459285257,0.08385644756199906,0.7746842591529919,0.6467320397243345,0.12795221942865742,133.0,0.06153846153846154,1478.0,0.6885780885780886,2005.0,0.9342657342657342,2083.0,0.9706293706293706,2045.0,0.9529137529137529,0.06153846153846154,WACC_0p1_WRT_0p9,0.7215850815850815,547,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1859,0.55,60,0.735294117647059,0.7310475329966752,0,11,4439,2703,0.404,25,0.01,0.014422553659896533,0.17450969190006893,0.1371011789495149,0.014422553659896533,0.1589570228192342,0.21595064080759743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17450969190006893,0.20449941015279702,0.029989718252728087,0.1371011789495149,0.18999916194791883,0.052897982998403925,0.014422553659896533,0.41180314184023176,0.3973805881803352,0.1589570228192342,0.5031154420538525,0.3441584192346183,0.21595064080759743,0.5181362304356006,0.30218558962800324,1199.0,0.5585081585081585,134.0,0.062004662004662,843.0,0.39254079254079255,910.0,0.42377622377622376,885.0,0.4121212121212121,0.062004662004662,WACC_0p3_WRT_0p7,0.36979020979020977,548,False,,,False,False,False,False,False,11.0,0.08
