detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1073,0.74,213,0.7432432432432433,0.922645392344436,0,22,602,4720,0.532,43,0.25,0.18173974564009832,0.05417252546382285,0.05206099081628647,0.18173974564009832,0.23307055974931068,0.215349512884266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05417252546382285,0.08663963749061052,0.03246711202678767,0.05206099081628647,0.21308248434009922,0.16102149352381273,0.18173974564009832,0.5515513477781795,0.3698116021380812,0.23307055974931068,0.592077177156461,0.35900661740715034,0.215349512884266,0.5929513932870737,0.37760188040280773,52.0,0.02785363189513927,1176.0,0.6417258328782086,1765.0,0.963407973784817,1756.0,0.9584926269797924,1767.0,0.9645002730748226,0.02785363189513927,WACC_0p1_WRT_0p9,0.711196067722556,249,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,272,0.89,401,0.945945945945946,0.7549361062906168,0,77,4474,3351,0.761,12,0.1,0.1857392242578802,0.20802642433359292,0.20787371410901528,0.1857392242578802,0.07502258719582404,0.034505481202900985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20802642433359292,0.15137476246706197,0.05665166186653095,0.20787371410901528,0.15007166567451402,0.05780204843450126,0.1857392242578802,0.3341347555225285,0.14839553126464833,0.07502258719582404,0.4199592785511482,0.3449366913553241,0.034505481202900985,0.45540477448869043,0.42089929328578946,920.0,0.5019115237575096,53.0,0.028399781540142,636.0,0.346805024576734,832.0,0.4538503549972693,852.0,0.4647733478973239,0.028399781540142,WACC_0p3_WRT_0p7,0.35914800655379575,250,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,1656,0.91,375,0.9729729729729728,0.7727219308086731,0,32,3967,1545,0.516,8,0.05,0.1859810081110491,0.18738449307350857,0.19532379411810294,0.1859810081110491,0.08869032037311275,0.007036906237479959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18738449307350857,0.2536428878005973,0.06625839472708872,0.19532379411810294,0.21742445647906686,0.02210066236096392,0.1859810081110491,0.2453462475939704,0.0593652394829213,0.08869032037311275,0.2838242844176342,0.19513396404452144,0.007036906237479959,0.33827413723600946,0.33123723099852953,1446.0,0.789186237028946,1219.0,0.665210267613326,53.0,0.028399781540142,339.0,0.184598580010923,365.0,0.198798470780994,0.028399781540142,WACC_0p5_WRT_0p5,0.37323866739486616,251,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,119,0.41,5348,0.2972972972972972,0.0664606160617177,0,184,707,27,0.302,25,0.01,0.45235770022103516,0.9716217457463717,0.7805067087528638,0.45235770022103516,0.5244612038059138,0.7156206781216938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9716217457463717,0.5423404797819331,0.4292812659644386,0.7805067087528638,0.529312742720592,0.25119396603227173,0.45235770022103516,0.4705375339356868,0.01817983371465165,0.5244612038059138,0.28283222824714227,0.2416289755587715,0.7156206781216938,0.2230464701586891,0.4925742079630048,1813.0,0.9896231567449482,1815.0,0.9907154560349536,1472.0,0.803386127799017,336.0,0.1829601310759148,53.0,0.028399781540142,0.028399781540142,WACC_0p9_WRT_0p1,0.5990169306389952,252,False,,,False,False,False,False,False,184.0,0.9581151832460733
CSDDM,PokerHand,818,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2904,4320,0.687,34,0.01,0.09817467283888497,0.04566761915455584,0.006011547740238651,0.09817467283888497,0.1444362155236713,0.13729997993389212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04566761915455584,0.08667489914417302,0.04100727998961718,0.006011547740238651,0.1948195063620927,0.18880795862185404,0.09817467283888497,0.500571436396507,0.40239676355762205,0.1444362155236713,0.5623347159263145,0.41789850040264315,0.13729997993389212,0.569491061733782,0.43219108179988985,53.0,0.028399781540142,906.0,0.4942654287274713,1631.0,0.8902239213544512,1648.0,0.8995084653194976,1681.0,0.9175314036045876,0.028399781540142,WACC_0p1_WRT_0p9,0.6459858001092298,253,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,973,0.88,349,0.9324324324324323,0.7917827250945114,0,62,4993,3359,0.625,22,0.005,0.13798960859932055,0.17145862260981393,0.16669240280775577,0.13798960859932055,0.03914712122685191,0.044416236723317806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17145862260981393,0.15872221859455193,0.012736404015261993,0.16669240280775577,0.1501425377049882,0.01654986510276757,0.13798960859932055,0.3508064787400803,0.21281687014075976,0.03914712122685191,0.41793454910886146,0.37878742788200953,0.044416236723317806,0.46851709577510053,0.42410085905178274,984.0,0.5368651010376844,54.0,0.02894593118514473,742.0,0.4046968869470235,823.0,0.4489350081922447,909.0,0.4959038776624795,0.02894593118514473,WACC_0p3_WRT_0p7,0.3830693610049154,254,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1714,0.92,452,0.9864864864864864,0.7231645543672935,0,40,4883,1421,0.465,8,0.01,0.2469663773917223,0.23698241871646256,0.2496929354826281,0.2469663773917223,0.13263628296830635,0.030625893614040448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23698241871646256,0.2869366509871972,0.049954232270734616,0.2496929354826281,0.25826187134910533,0.008568935866477223,0.2469663773917223,0.24567472060289694,0.0012916567888253683,0.13263628296830635,0.25372965729962366,0.12109337433131731,0.030625893614040448,0.32188528385411536,0.2912593902400749,1532.0,0.8361551064991808,1493.0,0.8148552703440742,54.0,0.02894593118514473,233.0,0.12670671764063354,297.0,0.1616602949208083,0.02894593118514473,WACC_0p5_WRT_0p5,0.39366466411796835,255,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,527,0.92,660,0.9864864864864864,0.6226517498412201,0,109,3850,647,0.579,2,0.25,0.3516306904497768,0.3400206746404183,0.35397828361663414,0.3516306904497768,0.19645531507914543,0.06003368795041746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3400206746404183,0.3904143550774861,0.05039368043706782,0.35397828361663414,0.35789945971857146,0.003921176101937318,0.3516306904497768,0.32930019463561133,0.022330495814165463,0.19645531507914543,0.1992533094261802,0.00279799434703476,0.06003368795041746,0.2501897379074081,0.19015604995699065,1722.0,0.9399235390496996,1718.0,0.9377389404696886,610.0,0.332605133806663,54.0,0.02894593118514473,100.0,0.05406881485527035,0.02894593118514473,WACC_0p7_WRT_0p3,0.4586564718732933,256,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,1666,0.93,524,1.0,0.6839273017910059,0,7,772,324,0.923,1,0.001,0.29720536783930185,0.27600092048409897,0.2933546081307869,0.29720536783930185,0.17002964443531943,0.0545319098440971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27600092048409897,0.3922455408987547,0.11624462041465572,0.2933546081307869,0.37780213868794355,0.08444753055715665,0.29720536783930185,0.341715059369088,0.04450969152978618,0.17002964443531943,0.22673682505251558,0.05670718061719615,0.0545319098440971,0.2234890825894706,0.16895717274537347,1724.0,0.941015838339705,1737.0,0.9481157837247406,688.0,0.375204806116876,144.0,0.0780993992353905,54.0,0.02894593118514473,0.02894593118514473,WACC_0p9_WRT_0p1,0.47427635172037136,257,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1158,0.74,180,0.7432432432432433,0.9671955060933808,0,4,438,3803,0.481,12,0.001,0.21266653202769523,0.008503060329016557,0.09098495849959978,0.21266653202769523,0.24335652246654613,0.2116254085945086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008503060329016557,0.08671666840539444,0.07821360807637788,0.09098495849959978,0.22906979454880594,0.13808483604920616,0.21266653202769523,0.5296044875014536,0.31693795547375836,0.24335652246654613,0.5864580846995548,0.3431015622330087,0.2116254085945086,0.5834202645165658,0.3717948559220572,54.0,0.02894593118514473,1325.0,0.7231021299836156,1722.0,0.9399235390496996,1738.0,0.9486619333697434,1740.0,0.9497542326597488,0.02894593118514473,WACC_0p1_WRT_0p9,0.7180775532495904,258,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,54,0.9,396,0.9594594594594594,0.758265363816058,0,73,3958,1909,0.419,13,0.01,0.19165356810861242,0.20340890398114372,0.2073712293073939,0.19165356810861242,0.0853890092809604,0.021236279636173586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20340890398114372,0.21893111954736189,0.015522215566218162,0.2073712293073939,0.19976112029930898,0.007610109008084925,0.19165356810861242,0.24572706771212666,0.054073499603514236,0.0853890092809604,0.31908822865789144,0.23369921937693106,0.021236279636173586,0.36581609001870574,0.34457981038253216,1338.0,0.730202075368651,996.0,0.543418896777717,55.0,0.02949208083014746,455.0,0.24795193883123975,456.0,0.2484980884762425,0.02949208083014746,WACC_0p5_WRT_0p5,0.35991261605679953,259,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,1533,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3085,3479,0.401,26,0.025,0.021845269067064337,0.04846201590676944,0.02969437714826347,0.021845269067064337,0.06834861696385389,0.07306451272976901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04846201590676944,0.10687709087066646,0.05841507496389702,0.02969437714826347,0.15016393512222462,0.12046955797396115,0.021845269067064337,0.4128926435055169,0.39104737443845256,0.06834861696385389,0.487660617598474,0.41931200063462015,0.07306451272976901,0.4960997275161296,0.4230352147863606,347.0,0.18896777717094485,55.0,0.02949208083014746,1121.0,0.6116876024030584,1195.0,0.6521026761332606,1098.0,0.5991261605679956,0.02949208083014746,WACC_0p3_WRT_0p7,0.41627525942108135,260,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1612,0.93,555,1.0,0.6686666321901538,0,13,4198,853,0.286,22,0.025,0.313096353153166,0.29164502460911756,0.30918805591474635,0.313096353153166,0.17971916775408278,0.05899683981170976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29164502460911756,0.38258889669027885,0.09094387208116128,0.30918805591474635,0.33595767468130566,0.02676961876655931,0.313096353153166,0.27646420234605806,0.03663215080710791,0.17971916775408278,0.2001116946543378,0.02039252690025503,0.05899683981170976,0.27638049445194596,0.2173836546402362,1704.0,0.9300928454396504,1674.0,0.9137083560895686,239.0,0.1299836155106499,55.0,0.02949208083014746,168.0,0.09120699071545603,0.02949208083014746,WACC_0p7_WRT_0p3,0.41889677771709455,261,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,945,0.76,281,0.7702702702702704,0.849246571476001,0,54,759,4782,0.985,1,0.001,0.10264279178513049,0.12700631475465798,0.07165101229871733,0.10264279178513049,0.18648318714830564,0.1955033904889435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12700631475465798,0.08681756575126535,0.04018874900339263,0.07165101229871733,0.19985533019030463,0.12820431789158732,0.10264279178513049,0.49043280352199037,0.3877900117368599,0.18648318714830564,0.5650949092600897,0.378611722111784,0.1955033904889435,0.5482772238114122,0.3527738333224687,55.0,0.02949208083014746,997.0,0.5439650464227198,1589.0,0.8672856362643364,1664.0,0.9082468596395412,1523.0,0.8312397596941562,0.02949208083014746,WACC_0p1_WRT_0p9,0.6360458765701802,262,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,1681,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4141,2083,0.675,23,0.005,0.16223698039436432,0.17444933022815917,0.178061152156328,0.16223698039436432,0.06745225413419316,0.018874778958977333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17444933022815917,0.21306096508844344,0.038611634860284266,0.178061152156328,0.18054903417488372,0.0024878820185557093,0.16223698039436432,0.2458653511995763,0.08362837080521199,0.06745225413419316,0.3368111982400658,0.26935894410587263,0.018874778958977333,0.38795125559758814,0.3690764766386108,1316.0,0.718186783178591,638.0,0.3478973238667395,56.0,0.030038230475150193,513.0,0.2796286182413981,525.0,0.2861824139814309,0.030038230475150193,WACC_0p5_WRT_0p5,0.3323866739486619,263,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,180,0.85,294,0.8918918918918918,0.8372582180952521,0,56,3730,3527,0.772,30,0.005,0.062492496669493365,0.1284543664700508,0.1106548908113231,0.062492496669493365,0.05033223921278507,0.07958746750931722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1284543664700508,0.13310271341449198,0.0046483469444411896,0.1106548908113231,0.15017189362250002,0.03951700281117693,0.062492496669493365,0.38674104901490175,0.3242485523454084,0.05033223921278507,0.45774713888037555,0.4074148996675905,0.07958746750931722,0.49528950229283275,0.41570203478351553,722.0,0.3937738940469689,56.0,0.030038230475150193,953.0,0.5199344620425996,996.0,0.543418896777717,1092.0,0.5958492626979792,0.030038230475150193,WACC_0p3_WRT_0p7,0.41660294920808305,264,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1392,0.93,576,1.0,0.6588047997132881,0,14,3478,709,0.353,9,0.005,0.32336551166039873,0.3017546422187513,0.31942003220809917,0.32336551166039873,0.18598078393801432,0.061882191012752406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3017546422187513,0.36683119018173216,0.06507654796298085,0.31942003220809917,0.3318648785093772,0.012444846301278012,0.32336551166039873,0.2839180764410834,0.03944743521931532,0.18598078393801432,0.20037540292524358,0.014394618987229268,0.061882191012752406,0.2598302304847895,0.19794803947203707,1677.0,0.9153468050245768,1670.0,0.9115237575095576,302.0,0.16439104314582195,56.0,0.030038230475150193,127.0,0.06881485527034407,0.030038230475150193,WACC_0p7_WRT_0p3,0.4180229382850901,265,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,710,0.91,1325,0.9729729729729728,0.4374680471807927,0,149,1653,247,0.912,9,0.25,0.5350819768423987,0.5310618546159251,0.5431607501383856,0.5350819768423987,0.3015545267338168,0.10178821444914908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5310618546159251,0.4176470619281389,0.11341479268778626,0.5431607501383856,0.3834537553294432,0.1597069948089424,0.5350819768423987,0.35217198544186556,0.1829099914005331,0.3015545267338168,0.24199725241691164,0.059557274316905134,0.10178821444914908,0.22501441493742097,0.12322620048827189,1749.0,0.9546695794647734,1744.0,0.9519388312397596,753.0,0.4107045330420535,195.0,0.10595303113052977,56.0,0.030038230475150193,0.030038230475150193,WACC_0p9_WRT_0p1,0.49066084107045327,266,False,,,False,False,False,False,False,149.0,0.774869109947644
CSDDM,PokerHand,1003,0.81,215,0.8378378378378379,0.9201709167896572,0,18,637,3312,0.887,28,0.1,0.08152029765541889,0.04827688282637684,0.012823314146600638,0.08152029765541889,0.12875689542443705,0.12462008453281581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04827688282637684,0.0869284201518016,0.03865153732542476,0.012823314146600638,0.18603182752271516,0.1732085133761145,0.08152029765541889,0.479722618175469,0.3982023205200501,0.12875689542443705,0.5164951103981991,0.38773821497376204,0.12462008453281581,0.5290187088242113,0.4043986242913955,56.0,0.030038230475150193,737.0,0.4019661387220098,1529.0,0.8345166575641726,1379.0,0.752594210813763,1347.0,0.7351174221736756,0.030038230475150193,WACC_0p1_WRT_0p9,0.5508465319497542,267,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1815,0.92,406,0.9864864864864864,0.7516480025703666,0,19,4828,1404,0.638,14,0.1,0.2173064693456189,0.20778330483855212,0.22014041900554715,0.2173064693456189,0.11455116332538764,0.022292274920418867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20778330483855212,0.2762796715694477,0.0684963667308956,0.22014041900554715,0.2557607497792265,0.035620330773679376,0.2173064693456189,0.24602401020477618,0.028717540859157287,0.11455116332538764,0.24855477880763555,0.1340036154822479,0.022292274920418867,0.31864989891385537,0.2963576239934365,1504.0,0.8208629164391044,1483.0,0.809393773894047,57.0,0.030584380120152924,216.0,0.1174221736755871,286.0,0.15565264882577826,0.030584380120152924,WACC_0p5_WRT_0p5,0.3867831785909339,268,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,303,0.87,349,0.9189189189189187,0.7917827250945114,0,65,4076,3884,0.963,29,0.05,0.12860849796661789,0.17266323561617286,0.16374067317664442,0.12860849796661789,0.02666683918204949,0.0574071336755595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17266323561617286,0.1364965358103566,0.03616669980581627,0.16374067317664442,0.1503775085569513,0.013363164619693113,0.12860849796661789,0.3745827323393034,0.2459742343726855,0.02666683918204949,0.4619549757720253,0.43528813658997584,0.0574071336755595,0.4929542480304394,0.4355471143548799,777.0,0.4238121245221191,57.0,0.030584380120152924,876.0,0.4778809393773894,1020.0,0.5565264882577826,1080.0,0.5892954669579464,0.030584380120152924,WACC_0p3_WRT_0p7,0.4156198798470781,269,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,548,0.89,5410,0.945945945945946,0.0633951061787553,0,182,947,53,0.608,6,0.25,0.905843136087465,0.9169428543089436,0.9253702986053379,0.905843136087465,0.5141057219286952,0.18638142415413006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9169428543089436,0.4932517696421762,0.4236910846667674,0.9253702986053379,0.45582782618023276,0.46954247242510516,0.905843136087465,0.4219990137228662,0.48384412236459884,0.5141057219286952,0.24572265191447354,0.2683830700142217,0.18638142415413006,0.22553551600130406,0.039154091847174,1795.0,0.979792463134899,1789.0,0.9765155652648826,1189.0,0.6488257782632442,207.0,0.11250682687056253,57.0,0.030584380120152924,0.030584380120152924,WACC_0p9_WRT_0p1,0.5496450027307482,270,False,,,False,False,False,False,False,182.0,0.9476439790575916
