detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,69,0.74,21,0.923076923076923,0.714706711319355,0,12,4636,1268,0.53,47,0.25,0.21178480155311086,0.24667035063727247,0.24662606714997604,0.21178480155311086,0.061855191117598414,0.0422205114525168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24667035063727247,0.22030915535307202,0.026361195284200445,0.24662606714997604,0.2357049737054688,0.01092109344450723,0.21178480155311086,0.2599035963240397,0.04811879477092884,0.061855191117598414,0.24105219865353636,0.17919700753593795,0.0422205114525168,0.2590531410364761,0.2168326295839593,755.0,0.6590909090909091,695.0,0.6066433566433567,89.0,0.07692307692307693,135.0,0.11713286713286714,190.0,0.1652097902097902,0.07692307692307693,WACC_0p5_WRT_0p5,0.325,376,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.07814155322073797,0.2948410781170558,0.2246899187975749,0.07814155322073797,0.21047291075888827,0.2886626987273847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2948410781170558,0.26268845840875854,0.03215261970829725,0.2246899187975749,0.2702331462346357,0.04554322743706077,0.07814155322073797,0.287472085722653,0.20933053250191502,0.21047291075888827,0.2325118481262713,0.02203893736738302,0.2886626987273847,0.2367038282751203,0.05195887045226441,862.0,0.7526223776223776,819.0,0.715034965034965,277.0,0.24125874125874125,89.0,0.07692307692307693,93.0,0.08041958041958042,0.07692307692307693,WACC_0p7_WRT_0p3,0.3732517482517482,377,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,1093,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2736,2119,0.569,13,0.001,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.092273382912397,0.1057619017643123,0.013488518851915293,0.21006623782135747,0.1682514966898378,0.04181474113151967,0.4696237471324479,0.318772317882361,0.15085142925008693,0.5019946565963469,0.3693025285065135,0.13269212808983338,0.5122202823370101,0.3864034842712101,0.12581679806580004,261.0,0.22727272727272727,89.0,0.07692307692307693,482.0,0.42045454545454547,705.0,0.6153846153846154,683.0,0.5961538461538461,0.07692307692307693,WACC_0p3_WRT_0p7,0.38723776223776224,378,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,623,0.73,24,0.846153846153846,0.6739042123544675,0,16,4291,717,0.643,49,0.005,0.20067602571452536,0.2944905117135745,0.2725655906567988,0.20067602571452536,0.04588035500804934,0.1272669022010564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2944905117135745,0.3102318458674264,0.015741334153851927,0.2725655906567988,0.3251254672869335,0.05255987663013467,0.20067602571452536,0.3402293909108151,0.13955336519628975,0.04588035500804934,0.24327517381479674,0.19739481880674742,0.1272669022010564,0.2339966443140466,0.10672974211299019,943.0,0.8234265734265734,934.0,0.8155594405594405,586.0,0.5113636363636364,148.0,0.1284965034965035,89.0,0.07692307692307693,0.07692307692307693,WACC_0p9_WRT_0p1,0.47115384615384615,379,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,616,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3065,4428,0.695,19,0.001,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08529108577266789,0.08120155291267843,0.0040895328599894615,0.2617232936843454,0.19234205985477418,0.0693812338295712,0.5107493951145023,0.3804048330359407,0.13034456207856165,0.5148722627382669,0.45762976440274866,0.057242498335518255,0.5068721944047767,0.47365694738491915,0.03321524701985756,89.0,0.07692307692307693,379.0,0.3304195804195804,797.0,0.6958041958041958,983.0,0.8583916083916084,987.0,0.8618881118881119,0.07692307692307693,WACC_0p1_WRT_0p9,0.5646853146853147,380,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,269,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1427,0.999,50,0.005,0.09195366907323962,0.3079610297189341,0.23842462798411906,0.09195366907323962,0.20758960076196042,0.2898601414220531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3079610297189341,0.21772839702103824,0.09023263269789583,0.23842462798411906,0.23892917577865375,0.0005045477945346821,0.09195366907323962,0.2600759997080878,0.1681223306348482,0.20758960076196042,0.24801513506451064,0.04042553430255022,0.2898601414220531,0.25173048875704734,0.03812965266500573,747.0,0.6520979020979021,707.0,0.6171328671328671,90.0,0.0777972027972028,176.0,0.15297202797202797,161.0,0.13986013986013987,0.0777972027972028,WACC_0p5_WRT_0p5,0.3279720279720279,381,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,381,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,2985,0.999,14,0.1,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10452812559313732,0.13788085907583467,0.03335273348269735,0.0935001387601385,0.16845690417610057,0.07495676541596206,0.2884852532442151,0.294195604352645,0.005710351108429934,0.3346318914118324,0.3351547971825124,0.0005229057706799822,0.35197495768245207,0.36406543436363986,0.01209047668118779,430.0,0.375,90.0,0.0777972027972028,319.0,0.27797202797202797,580.0,0.5061188811188811,603.0,0.5262237762237763,0.0777972027972028,WACC_0p3_WRT_0p7,0.3526223776223777,382,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,157,0.73,60,0.846153846153846,0.3891917883172567,0,41,4482,255,0.423,1,0.01,0.5024834313515387,0.5811734933314057,0.572681589612815,0.5024834313515387,0.1918551006233629,0.1534321238757197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5811734933314057,0.47309174691953926,0.10808174641186641,0.572681589612815,0.47133652966545175,0.10134505994736326,0.5024834313515387,0.3965734305472427,0.10591000080429602,0.1918551006233629,0.24399867760611477,0.05214357698275188,0.1534321238757197,0.23500926922951307,0.08157714535379337,1108.0,0.9676573426573427,1111.0,0.9702797202797203,861.0,0.7517482517482518,154.0,0.13374125874125875,90.0,0.0777972027972028,0.0777972027972028,WACC_0p9_WRT_0p1,0.5802447552447553,383,False,,,False,False,False,False,False,41.0,0.6896551724137931
CSDDM,Electricity,350,0.7,12,0.6153846153846151,0.8826277537452996,0,7,956,5000,0.434,50,0.25,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10452812559313732,0.08133523676049388,0.023192888832643435,0.0935001387601385,0.2056030065425972,0.11210286778245869,0.2884852532442151,0.4184047722556927,0.12991951901147764,0.3346318914118324,0.496712132395976,0.1620802409841436,0.35197495768245207,0.519371749882298,0.16739679219984588,90.0,0.0777972027972028,507.0,0.4423076923076923,953.0,0.8321678321678322,1065.0,0.9300699300699301,1095.0,0.9562937062937062,0.0777972027972028,WACC_0p1_WRT_0p9,0.6477272727272727,384,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,695,0.72,16,0.769230769230769,0.797001904203346,0,9,4999,1476,0.757,29,0.25,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17727609254942728,0.19174387373152796,0.01446778118210068,0.1257375587557613,0.2165885007058204,0.0908509419500591,0.0648903312968959,0.26007945883620687,0.19518912753931095,0.15397481512062677,0.253207466153285,0.09923265103265821,0.19725077911773978,0.24990486065793785,0.05265408154019807,663.0,0.5786713286713286,582.0,0.5078671328671329,91.0,0.07867132867132867,199.0,0.17307692307692307,151.0,0.13111888111888112,0.07867132867132867,WACC_0p5_WRT_0p5,0.2938811188811189,385,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,218,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4103,2725,0.999,50,0.01,0.4192900219153868,0.1639904224132736,0.14684311106443487,0.4192900219153868,0.486233740457499,0.518765812963912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1639904224132736,0.14371824614829254,0.020272176264981068,0.14684311106443487,0.16846981281480414,0.021626701750369265,0.4192900219153868,0.2781586973252648,0.14113132459012195,0.486233740457499,0.30290522100206246,0.18332851945543654,0.518765812963912,0.33902932817343506,0.17973648479047694,464.0,0.40472027972027974,91.0,0.07867132867132867,221.0,0.19230769230769232,455.0,0.3968531468531469,519.0,0.4527972027972028,0.07867132867132867,WACC_0p3_WRT_0p7,0.3050699300699301,386,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,506,0.72,22,0.769230769230769,0.7005183739950624,0,15,4027,952,0.999,9,0.005,0.11810269225132267,0.27442740658379383,0.22744106238466338,0.11810269225132267,0.13262432820801778,0.20611766634400244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27442740658379383,0.23758268471217334,0.036844721871620495,0.22744106238466338,0.25968802067899033,0.032246958294326944,0.11810269225132267,0.27725316173514875,0.15915046948382608,0.13262432820801778,0.2325810362483483,0.09995670804033052,0.20611766634400244,0.24381290866564773,0.037695242321645284,798.0,0.6966783216783217,782.0,0.6826923076923077,215.0,0.18706293706293706,91.0,0.07867132867132867,133.0,0.11538461538461539,0.07867132867132867,WACC_0p7_WRT_0p3,0.35209790209790215,387,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014570866244404781,0.0814140012333816,0.06684313498897683,0.12089182265976252,0.21356507682352208,0.09267325416375956,0.2661240926717544,0.42842118678238233,0.16229709411062793,0.2723083941074011,0.5233233017316071,0.25101490762420603,0.26298233557328254,0.5086025416402515,0.245620206066969,91.0,0.07867132867132867,566.0,0.4938811188811189,991.0,0.8653846153846154,1099.0,0.9597902097902098,1071.0,0.9353146853146853,0.07867132867132867,WACC_0p1_WRT_0p9,0.6666083916083916,388,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,485,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1170,1152,0.465,50,0.1,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16452695071718093,0.17423992142946526,0.00971297071228433,0.08826970193646187,0.18108695555115648,0.0928172536146946,0.1601069867050008,0.2603969480818799,0.10028996137687912,0.23911143303965615,0.2730187567833003,0.033907323743644135,0.27676908016824964,0.2990441481063257,0.022275067938076043,590.0,0.5148601398601399,253.0,0.2202797202797203,92.0,0.07954545454545454,303.0,0.263986013986014,358.0,0.3120629370629371,0.07954545454545454,WACC_0p5_WRT_0p5,0.27814685314685317,389,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,50,0.72,19,0.769230769230769,0.7451282942509179,0,12,3880,1101,0.6,1,0.1,0.07081425956833537,0.22950873121537774,0.1804176462966303,0.07081425956833537,0.1424958940238527,0.20201799118465305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22950873121537774,0.20939200565952884,0.020116725555848897,0.1804176462966303,0.21551754374899076,0.03509989745236047,0.07081425956833537,0.26111322487668903,0.19029896530835366,0.1424958940238527,0.23296578069822899,0.09046988667437628,0.20201799118465305,0.26502745212258044,0.06300946093792739,721.0,0.6293706293706294,579.0,0.5052447552447552,100.0,0.08653846153846154,92.0,0.07954545454545454,214.0,0.1861888111888112,0.07954545454545454,WACC_0p7_WRT_0p3,0.2973776223776224,390,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1063,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4895,3687,0.767,1,0.005,0.5511655146133642,0.09900864191507679,0.2570100614962186,0.5511655146133642,0.5828492794733025,0.5935169019475085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09900864191507679,0.11602853350909828,0.017019891594021494,0.2570100614962186,0.16850849193900513,0.08850156955721344,0.5511655146133642,0.32502733698275066,0.2261381776306135,0.5828492794733025,0.3682487980226625,0.21460048145063992,0.5935169019475085,0.396352238696217,0.1971646632512915,316.0,0.27534965034965037,92.0,0.07954545454545454,509.0,0.44405594405594406,704.0,0.6145104895104895,719.0,0.6276223776223776,0.07954545454545454,WACC_0p3_WRT_0p7,0.4082167832167832,391,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,806,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3038,4035,0.279,6,0.05,0.6738329300763348,0.13243789879151008,0.3556109410340676,0.6738329300763348,0.676581508492178,0.6694654336257734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13243789879151008,0.08146709757323675,0.050970801218273326,0.3556109410340676,0.18256049981841443,0.17305044121565316,0.6738329300763348,0.3941944002667969,0.2796385298095379,0.676581508492178,0.4456731791593943,0.2309083293327837,0.6694654336257734,0.4600660745850188,0.20939935904075457,92.0,0.07954545454545454,276.0,0.2403846153846154,856.0,0.7473776223776224,950.0,0.8295454545454546,948.0,0.8277972027972028,0.07954545454545454,WACC_0p1_WRT_0p9,0.5449300699300699,392,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,813,0.74,91,0.923076923076923,0.2580339619317374,0,42,4312,168,0.32,26,0.001,0.6958775424437765,0.7065038330038307,0.7280058272427168,0.6958775424437765,0.33975765001110625,0.09559804787004515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7065038330038307,0.6102302091109765,0.09627362389285421,0.7280058272427168,0.6042706020367772,0.1237352252059396,0.6958775424437765,0.4880857630166102,0.2077917794271663,0.33975765001110625,0.25884526450061734,0.0809123855104889,0.09559804787004515,0.2359053299695394,0.14030728209949422,1144.0,0.9991258741258742,1144.0,0.9991258741258742,1103.0,0.9632867132867133,235.0,0.20454545454545456,92.0,0.07954545454545454,0.07954545454545454,WACC_0p9_WRT_0p1,0.6491258741258742,393,False,,,False,False,False,False,False,42.0,0.7068965517241379
CSDDM,Electricity,439,0.72,13,0.769230769230769,0.8589735981724855,0,6,1211,1583,0.6,1,0.01,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11487547879658765,0.14078067893072121,0.02590520013413357,0.060413058409706705,0.18357955619535846,0.12316649778565175,0.10868543728384897,0.26054079156854015,0.15185535428469119,0.16768830423305892,0.29491250950456155,0.12722420527150263,0.19155554781288817,0.3169006868135822,0.12534513900069402,445.0,0.3881118881118881,285.0,0.24825174825174826,93.0,0.08041958041958042,422.0,0.368006993006993,435.0,0.3793706293706294,0.08041958041958042,WACC_0p5_WRT_0p5,0.2928321678321678,394,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,71,0.66,13,0.3076923076923079,0.8589735981724855,0,12,2746,1802,0.999,50,0.005,0.5979360421693456,0.15528703281266634,0.2602784667555088,0.5979360421693456,0.6528160414947913,0.6793352654758773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15528703281266634,0.13429380013662415,0.020993232676042195,0.2602784667555088,0.16855960640605872,0.0917188603494501,0.5979360421693456,0.281248690303027,0.3166873518663186,0.6528160414947913,0.32682412508963615,0.3259919164051552,0.6793352654758773,0.34365076610545353,0.3356844993704238,410.0,0.3575174825174825,93.0,0.08041958041958042,242.0,0.21066433566433568,556.0,0.48513986013986016,535.0,0.46678321678321677,0.08041958041958042,WACC_0p3_WRT_0p7,0.3201048951048951,395,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,51,0.72,23,0.769230769230769,0.6869339820420217,0,16,3897,1025,0.6,1,0.05,0.13250273154138084,0.28810581911437594,0.24176040013391475,0.13250273154138084,0.12961828788193275,0.20736607911688648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28810581911437594,0.22204168880431824,0.0660641303100577,0.24176040013391475,0.23573408565280948,0.006026314481105272,0.13250273154138084,0.27355419647770046,0.14105146493631962,0.12961828788193275,0.23356820224384484,0.10394991436191209,0.20736607911688648,0.24596320003830727,0.038597120921420786,761.0,0.6643356643356644,696.0,0.6075174825174825,190.0,0.1652097902097902,93.0,0.08041958041958042,140.0,0.1215034965034965,0.08041958041958042,WACC_0p7_WRT_0p3,0.3277972027972028,396,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,893,0.68,11,0.4615384615384619,0.9081761880736842,0,8,902,3384,0.78,49,0.025,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.092273382912397,0.08182765441221687,0.010445728500180135,0.21006623782135747,0.17264676838439658,0.037419469436960895,0.4696237471324479,0.3779559810304983,0.0916677661019496,0.5019946565963469,0.42970690306016923,0.07228775353617767,0.5122202823370101,0.4439611216558446,0.0682591606811655,93.0,0.08041958041958042,156.0,0.1354895104895105,785.0,0.6853146853146853,914.0,0.7980769230769231,895.0,0.7814685314685315,0.08041958041958042,WACC_0p1_WRT_0p9,0.49615384615384617,397,False,,,False,False,False,False,False,8.0,0.1206896551724138
