detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,113,0.79,2998,0.7586206896551726,0.2753493528724691,0,89,1321,1831,399,176,8,0.7115012828123831,0.5508481462939778,0,12.0,89.0,77.0,0.5508481462939778,0.6311747145531805,12.0,328,12.0,0.5751633986928104,False
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,0.7297410745007687,0.5488630931448631,0,12.0,23.0,11.0,0.5488630931448631,0.639302083822816,12.0,329,12.0,0.1437908496732026,False
IBDD,ForestCovertype,1201,0.67,807,0.3448275862068968,0.5330007699378193,0,13,4667,1447,824,235,182,0.5432151100170711,0.6760908305464493,0,12.0,13.0,1.0,0.5432151100170711,0.6096529702817601,12.0,330,12.0,0.0784313725490196,False
IBDD,ForestCovertype,1235,0.75,1082,0.6206896551724139,0.4754521864062724,0,12,1464,584,176,115,90,0.5279464442462332,0.6803555728441596,0,12.0,12.0,0.0,0.5279464442462332,0.6041510085451964,12.0,331,12.0,0.0718954248366013,False
IBDD,ForestCovertype,568,0.79,2365,0.7586206896551726,0.3219256515923954,0,53,4978,1540,122,190,8,0.7311755720806838,0.5226273008430765,0,12.0,53.0,41.0,0.5226273008430765,0.6269014364618801,12.0,332,12.0,0.33986928104575165,False
IBDD,ForestCovertype,544,0.79,2048,0.7586206896551726,0.3501861623597873,0,38,2779,2831,357,210,4,0.7356146097987811,0.5202391280115857,0,12.0,38.0,26.0,0.5202391280115857,0.6279268689051833,12.0,333,12.0,0.24183006535947713,False
IBDD,ForestCovertype,135,0.77,2937,0.6896551724137933,0.2793865647056369,0,87,3596,1689,42,247,6,0.7381519487878035,0.5198465465122059,0,12.0,87.0,75.0,0.5198465465122059,0.6289992476500047,12.0,334,12.0,0.5620915032679739,False
IBDD,ForestCovertype,324,0.8,1670,0.7931034482758623,0.3902501139088421,0,14,437,1713,840,169,1,0.7468848919150998,0.5146364331297445,0,12.0,14.0,2.0,0.5146364331297445,0.6307606625224221,12.0,335,12.0,0.08496732026143791,False
IBDD,ForestCovertype,1300,0.6,405,0.103448275862069,0.6682060825850624,0,7,1,827,1000,156,10,0.5117384930439556,0.6983891037918316,0,12.0,7.0,5.0,0.5117384930439556,0.6050637984178936,12.0,336,12.0,0.0392156862745098,False
IBDD,ForestCovertype,431,0.79,3258,0.7586206896551726,0.259015398849084,0,104,4563,2860,248,184,2,0.7501208736116157,0.49393692601723094,0,12.0,104.0,92.0,0.49393692601723094,0.6220288998144233,12.0,337,12.0,0.673202614379085,False
IBDD,ForestCovertype,1090,0.77,2685,0.6896551724137933,0.29700428061232,0,79,2302,4075,157,241,3,0.7550735919161056,0.48040068239313094,0,12.0,79.0,67.0,0.48040068239313094,0.6177371371546183,12.0,338,12.0,0.5098039215686274,False
IBDD,ForestCovertype,269,0.79,2825,0.7586206896551726,0.2870223232283395,0,79,3094,1409,112,189,2,0.7568601807486774,0.4773383046980211,0,12.0,79.0,67.0,0.4773383046980211,0.6170992427233493,12.0,339,12.0,0.5098039215686274,False
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,0.7582181645164484,0.47382340692000924,0,12.0,8.0,4.0,0.47382340692000924,0.6160207857182288,12.0,340,12.0,0.0457516339869281,False
IBDD,ForestCovertype,395,0.79,2980,0.7586206896551726,0.27653205696923,0,85,1688,4160,429,222,5,0.7606794039884432,0.4374460832529104,0,12.0,85.0,73.0,0.4374460832529104,0.5990627436206768,12.0,341,12.0,0.5490196078431373,False
IBDD,ForestCovertype,321,0.81,2755,0.8275862068965519,0.2919499118471063,0,22,962,3069,739,147,2,0.7651972095552644,0.3997437060574742,0,12.0,22.0,10.0,0.3997437060574742,0.5824704578063693,12.0,342,12.0,0.13725490196078433,False
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.7671439747154343,0.35485250555340353,0,12.0,32.0,20.0,0.35485250555340353,0.5609982401344189,12.0,343,12.0,0.20261437908496732,False
IBDD,ForestCovertype,873,0.77,1149,0.6896551724137933,0.4636593051345303,0,14,3302,527,234,116,61,0.6130871269127107,0.6155421933041311,0,13.0,14.0,1.0,0.6130871269127107,0.6143146601084208,13.0,344,13.0,0.08496732026143791,False
IBDD,ForestCovertype,942,0.78,1486,0.724137931034483,0.4131694131380214,0,24,2952,1331,120,168,32,0.6196476614895285,0.6126671281420026,0,13.0,24.0,11.0,0.6126671281420026,0.6161573948157656,13.0,345,13.0,0.1503267973856209,False
IBDD,ForestCovertype,1244,0.8,1847,0.7931034482758623,0.3704702128651047,0,21,2444,1818,473,121,17,0.6305521594378354,0.6101154072170868,0,13.0,21.0,8.0,0.6101154072170868,0.6203337833274611,13.0,346,13.0,0.13071895424836602,False
IBDD,ForestCovertype,650,0.62,965,0.1724137931034484,0.497912718970113,0,19,795,1986,253,248,236,0.608298854558659,0.6188694136453234,0,13.0,19.0,6.0,0.608298854558659,0.6135841341019912,13.0,347,13.0,0.11764705882352941,False
IBDD,ForestCovertype,941,0.78,1972,0.724137931034483,0.3576116792862511,0,37,1830,843,879,158,29,0.6044883293295901,0.622271267889872,0,13.0,37.0,24.0,0.6044883293295901,0.613379798609731,13.0,348,13.0,0.23529411764705882,False
IBDD,ForestCovertype,1176,0.79,1444,0.7586206896551726,0.4187982479120244,0,12,271,1675,550,96,22,0.636619708940533,0.6029170372346211,0,13.0,12.0,1.0,0.6029170372346211,0.619768373087577,13.0,349,13.0,0.0718954248366013,False
IBDD,ForestCovertype,1075,0.77,1602,0.6896551724137933,0.39841210594067,0,35,1168,1474,183,125,54,0.59761634143965,0.6226843495185401,0,13.0,35.0,22.0,0.59761634143965,0.6101503454790951,13.0,350,13.0,0.2222222222222222,False
IBDD,ForestCovertype,1192,0.77,1522,0.6896551724137933,0.4084698208469519,0,30,898,1172,558,197,43,0.5970187461494133,0.625667369586308,0,13.0,30.0,17.0,0.5970187461494133,0.6113430578678607,13.0,351,13.0,0.1895424836601307,False
IBDD,ForestCovertype,651,0.73,1514,0.5517241379310345,0.4095045023606037,0,39,4758,1534,774,183,102,0.6497743184513687,0.5883811810094002,0,13.0,39.0,26.0,0.5883811810094002,0.6190777497303844,13.0,352,13.0,0.24836601307189543,False
IBDD,ForestCovertype,1080,0.69,2701,0.4137931034482758,0.2958374786774693,0,83,372,4819,208,181,114,0.5871404203095383,0.6444499389560844,0,13.0,83.0,70.0,0.5871404203095383,0.6157951796328114,13.0,353,13.0,0.5359477124183006,False
IBDD,ForestCovertype,549,0.8,1899,0.7931034482758623,0.3650184733385999,0,23,2958,1834,882,160,9,0.6664775046018795,0.5871105386627535,0,13.0,23.0,10.0,0.5871105386627535,0.6267940216323165,13.0,354,13.0,0.1437908496732026,False
IBDD,ForestCovertype,837,0.69,1181,0.4137931034482758,0.4582672768504999,0,22,2414,2189,605,156,125,0.5815556002404442,0.6454620022308857,0,13.0,22.0,9.0,0.5815556002404442,0.6135088012356649,13.0,355,13.0,0.13725490196078433,False
IBDD,ForestCovertype,778,0.73,2111,0.5517241379310345,0.3442366757568672,0,59,4648,3352,638,238,84,0.6670674416830222,0.5797477759335296,0,13.0,59.0,46.0,0.5797477759335296,0.6234076088082758,13.0,356,13.0,0.3790849673202614,False
IBDD,ForestCovertype,1162,0.69,774,0.4137931034482758,0.541192948627407,0,10,4837,518,487,250,122,0.574232620320856,0.6570160951131631,0,13.0,10.0,3.0,0.574232620320856,0.6156243577170095,13.0,357,13.0,0.058823529411764705,False
IBDD,ForestCovertype,461,0.82,6879,0.8620689655172413,0.1122210556752161,0,82,1680,4083,482,91,4,0.6838318145116663,0.5656865362398596,0,13.0,82.0,69.0,0.5656865362398596,0.624759175375763,13.0,358,13.0,0.5294117647058824,False
IBDD,ForestCovertype,386,0.8,1445,0.7931034482758623,0.418662336665997,0,7,336,1111,332,125,7,0.6887180664075004,0.5605354739634939,0,13.0,7.0,6.0,0.5605354739634939,0.6246267701854972,13.0,359,13.0,0.0392156862745098,False
IBDD,ForestCovertype,486,0.81,2207,0.8275862068965519,0.3355036958934162,0,14,406,1846,936,124,6,0.6902968112988646,0.5514046546377395,0,13.0,14.0,1.0,0.5514046546377395,0.620850732968302,13.0,360,13.0,0.08496732026143791,False
IBDD,ForestCovertype,1271,0.67,660,0.3448275862068968,0.5724514919932379,0,11,2801,1273,573,166,163,0.5476822021949868,0.6649387006575075,0,13.0,11.0,2.0,0.5476822021949868,0.6063104514262472,13.0,361,13.0,0.06535947712418301,False
IBDD,ForestCovertype,131,0.79,1475,0.7586206896551726,0.4146281148656433,0,13,632,1251,862,197,10,0.7065564808888279,0.5461063658360195,0,13.0,13.0,0.0,0.5461063658360195,0.6263314233624238,13.0,362,13.0,0.0784313725490196,False
IBDD,ForestCovertype,279,0.78,1968,0.724137931034483,0.3580103799777279,0,36,1587,1107,897,200,8,0.7164992341835943,0.5450308611383582,0,13.0,36.0,23.0,0.5450308611383582,0.6307650476609763,13.0,363,13.0,0.22875816993464052,False
IBDD,ForestCovertype,143,0.78,2729,0.724137931034483,0.2938121030246537,0,73,2703,3430,759,245,10,0.7220136337853714,0.5415911347005108,0,13.0,73.0,60.0,0.5415911347005108,0.6318023842429411,13.0,364,13.0,0.47058823529411764,False
IBDD,ForestCovertype,44,0.79,1845,0.7586206896551726,0.3706829467227048,0,24,1024,535,272,174,10,0.7236670758701356,0.540062974137949,0,13.0,24.0,11.0,0.540062974137949,0.6318650250040423,13.0,365,13.0,0.1503267973856209,False
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,0.5378227053965848,0.6759236315045762,0,13.0,9.0,4.0,0.5378227053965848,0.6068731684505806,13.0,366,13.0,0.05228758169934641,False
IBDD,ForestCovertype,972,0.8,3294,0.7931034482758623,0.256857138162781,0,77,2763,4801,756,165,9,0.7242517265688583,0.5302666277435404,0,13.0,77.0,64.0,0.5302666277435404,0.6272591771561993,13.0,367,13.0,0.49673202614379086,False
IBDD,ForestCovertype,136,0.8,1727,0.7931034482758623,0.383660380044479,0,16,402,1162,293,137,5,0.7250516226708856,0.5194978366749212,0,13.0,16.0,3.0,0.5194978366749212,0.6222747296729034,13.0,368,13.0,0.09803921568627451,False
IBDD,ForestCovertype,171,0.8,4185,0.7931034482758623,0.2098365808327491,0,110,3320,1550,774,180,4,0.7351851199786253,0.5157408584165976,0,13.0,110.0,97.0,0.5157408584165976,0.6254629891976115,13.0,369,13.0,0.7124183006535948,False
IBDD,ForestCovertype,459,0.79,6920,0.7586206896551726,0.1110537676052596,0,154,4894,4719,675,204,9,0.7373818914505819,0.5148906086769639,0,13.0,154.0,141.0,0.5148906086769639,0.6261362500637728,13.0,370,13.0,1.0,False
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,0.745596164991511,0.5146294643312875,0,13.0,47.0,34.0,0.5146294643312875,0.6301128146613992,13.0,371,13.0,0.3006535947712418,False
IBDD,ForestCovertype,1296,0.6,754,0.103448275862069,0.5463294424686016,0,17,1,1436,262,191,9,0.5043675141588048,0.682862686498541,0,13.0,17.0,4.0,0.5043675141588048,0.5936151003286729,13.0,372,13.0,0.10457516339869281,False
IBDD,ForestCovertype,108,0.78,984,0.724137931034483,0.4940861148913418,0,6,553,1,1000,250,5,0.4965404296538754,0.6878067187755411,0,13.0,6.0,7.0,0.4965404296538754,0.5921735742147083,13.0,373,13.0,0.032679738562091505,False
IBDD,ForestCovertype,1314,0.59,351,0.0689655172413793,0.6962452005028146,0,7,1,683,252,197,8,0.4948110769866567,0.6961092236657407,0,13.0,7.0,6.0,0.4948110769866567,0.5954601503261987,13.0,374,13.0,0.0392156862745098,False
IBDD,ForestCovertype,105,0.79,1307,0.7586206896551726,0.4383676119226856,0,7,2792,1,2,250,1,0.7462544929652776,0.4906338798823403,0,13.0,7.0,6.0,0.4906338798823403,0.6184441864238089,13.0,375,13.0,0.0392156862745098,False
IBDD,ForestCovertype,251,0.79,3072,0.7586206896551726,0.2705605724074625,0,93,4795,2494,752,209,8,0.748331753712648,0.4896286908201527,0,13.0,93.0,80.0,0.4896286908201527,0.6189802222664004,13.0,376,13.0,0.6013071895424836,False
IBDD,ForestCovertype,161,0.8,2894,0.7931034482758623,0.2822831599604758,0,63,524,2890,445,159,2,0.753174620582368,0.4803432959059386,0,13.0,63.0,50.0,0.4803432959059386,0.6167589582441533,13.0,377,13.0,0.40522875816993464,False
IBDD,ForestCovertype,272,0.79,3135,0.7586206896551726,0.2665736547826618,0,97,884,2904,673,211,4,0.7541631960264624,0.4772419514667564,0,13.0,97.0,84.0,0.4772419514667564,0.6157025737466094,13.0,378,13.0,0.6274509803921569,False
IBDD,ForestCovertype,979,0.79,3148,0.7586206896551726,0.2657609325169051,0,98,2879,3726,59,214,3,0.7544588412964733,0.4684930155729941,0,13.0,98.0,85.0,0.4684930155729941,0.6114759284347338,13.0,379,13.0,0.6339869281045751,False
IBDD,ForestCovertype,424,0.81,1722,0.8275862068965519,0.3842296638340059,0,3,800,875,98,150,1,0.7560371947043523,0.46078245173350657,0,13.0,3.0,10.0,0.46078245173350657,0.6084098232189294,13.0,380,13.0,0.013071895424836602,False
IBDD,ForestCovertype,343,0.81,3693,0.8275862068965519,0.2344010650309315,0,40,2583,3224,767,138,2,0.7574650674638166,0.45599560941182155,0,13.0,40.0,27.0,0.45599560941182155,0.6067303384378191,13.0,381,13.0,0.2549019607843137,False
IBDD,ForestCovertype,504,0.83,1897,0.8965517241379309,0.365225381939397,0,3,2469,624,818,89,1,0.7581254962920126,0.4468143540507901,0,13.0,3.0,10.0,0.4468143540507901,0.6024699251714014,13.0,382,13.0,0.013071895424836602,False
IBDD,ForestCovertype,166,0.82,2932,0.8620689655172413,0.2797211921043672,0,25,970,1742,64,128,3,0.7582883726492782,0.40464063493472113,0,13.0,25.0,12.0,0.40464063493472113,0.5814645037919997,13.0,383,13.0,0.1568627450980392,False
IBDD,ForestCovertype,496,0.82,3488,0.8620689655172413,0.2456178764124987,0,34,3157,179,424,116,3,0.762115847675964,0.33204032481079065,0,13.0,34.0,21.0,0.33204032481079065,0.5470780862433773,13.0,384,13.0,0.21568627450980393,False
IBDD,ForestCovertype,1175,0.69,2247,0.4137931034482758,0.33197649705161,0,64,4705,3699,233,166,127,0.6094244411697105,0.6058124165567768,0,14.0,64.0,50.0,0.6058124165567768,0.6076184288632436,14.0,385,14.0,0.4117647058823529,False
IBDD,ForestCovertype,1197,0.77,1425,0.6896551724137933,0.4213985883946606,0,27,993,1602,929,105,76,0.6047407104532407,0.6081750229255316,0,14.0,27.0,13.0,0.6047407104532407,0.6064578666893862,14.0,386,14.0,0.16993464052287582,False
IBDD,ForestCovertype,898,0.8,1249,0.7931034482758623,0.4472781793988176,0,2,2722,697,105,135,19,0.6252018389381139,0.6043704520848001,0,14.0,2.0,12.0,0.6043704520848001,0.6147861455114569,14.0,387,14.0,0.006535947712418301,False
IBDD,ForestCovertype,637,0.72,1503,0.5172413793103449,0.4109361461132136,0,38,1631,1667,795,228,83,0.602501597006101,0.6144779449687429,0,14.0,38.0,24.0,0.602501597006101,0.608489770987422,14.0,388,14.0,0.24183006535947713,False
IBDD,ForestCovertype,1115,0.77,2369,0.6896551724137933,0.3215937939150111,0,61,856,2939,740,235,24,0.6005004079378926,0.614925655172076,0,14.0,61.0,47.0,0.6005004079378926,0.6077130315549844,14.0,389,14.0,0.39215686274509803,False
IBDD,ForestCovertype,1173,0.79,1569,0.7586206896551726,0.4024987140782101,0,16,2842,1179,436,174,13,0.5980899467764312,0.6163012478355363,0,14.0,16.0,2.0,0.5980899467764312,0.6071955973059837,14.0,390,14.0,0.09803921568627451,False
IBDD,ForestCovertype,867,0.76,1845,0.6551724137931035,0.3706829467227048,0,45,3477,2187,346,127,64,0.6321402755562379,0.5944641646812798,0,14.0,45.0,31.0,0.5944641646812798,0.6133022201187588,14.0,391,14.0,0.2875816993464052,False
IBDD,ForestCovertype,769,0.74,1456,0.5862068965517242,0.4171734858054294,0,34,1433,1460,745,204,74,0.5940759289814325,0.6187071256905317,0,14.0,34.0,20.0,0.5940759289814325,0.6063915273359821,14.0,392,14.0,0.21568627450980393,False
IBDD,ForestCovertype,914,0.77,1201,0.6896551724137933,0.4549708958535591,0,18,4916,293,259,119,86,0.5919645624579802,0.6245186249310616,0,14.0,18.0,4.0,0.5919645624579802,0.6082415936945209,14.0,393,14.0,0.1111111111111111,False
IBDD,ForestCovertype,970,0.77,1836,0.6896551724137933,0.371643110070058,0,43,3698,1193,722,148,48,0.644957283809851,0.5875403173445373,0,14.0,43.0,29.0,0.5875403173445373,0.6162488005771941,14.0,394,14.0,0.27450980392156865,False
IBDD,ForestCovertype,328,0.82,2881,0.8620689655172413,0.2831673491205497,0,23,2315,2208,524,12,10,0.6512871084940652,0.5829414311841841,0,14.0,23.0,9.0,0.5829414311841841,0.6171142698391247,14.0,395,14.0,0.1437908496732026,False
IBDD,ForestCovertype,1246,0.77,1485,0.6896551724137933,0.4133015757385639,0,29,1226,839,708,151,73,0.5797033771557975,0.6387021990364777,0,14.0,29.0,15.0,0.5797033771557975,0.6092027880961376,14.0,396,14.0,0.1830065359477124,False
IBDD,ForestCovertype,489,0.84,5736,0.9310344827586208,0.1479142910451163,0,25,131,4811,376,13,1,0.6663961357270178,0.5755883550547355,0,14.0,25.0,11.0,0.5755883550547355,0.6209922453908767,14.0,397,14.0,0.1568627450980392,False
IBDD,ForestCovertype,925,0.67,874,0.3448275862068968,0.517350431275242,0,15,2981,1465,661,152,140,0.5714005308572716,0.6445092014633066,0,14.0,15.0,1.0,0.5714005308572716,0.6079548661602892,14.0,398,14.0,0.0915032679738562,False
IBDD,ForestCovertype,546,0.72,2159,0.5172413793103449,0.3398216652762922,0,61,97,4454,64,183,7,0.6665056004612848,0.5700925392324814,0,14.0,61.0,47.0,0.5700925392324814,0.6182990698468831,14.0,399,14.0,0.39215686274509803,False
IBDD,ForestCovertype,807,0.74,1001,0.5862068965517242,0.4907243671666984,0,11,482,1462,375,164,83,0.5667652677569346,0.6501380465210623,0,14.0,11.0,3.0,0.5667652677569346,0.6084516571389984,14.0,400,14.0,0.06535947712418301,False
IBDD,ForestCovertype,183,0.64,951,0.2413793103448277,0.5007807946998961,0,18,2007,1248,247,183,6,0.6740404227595685,0.5607851744399835,0,14.0,18.0,4.0,0.5607851744399835,0.617412798599776,14.0,401,14.0,0.1111111111111111,False
IBDD,ForestCovertype,126,0.75,2657,0.6206896551724139,0.2990630088648873,0,78,219,2711,743,230,8,0.6865356525129939,0.558184696000568,0,14.0,78.0,64.0,0.558184696000568,0.6223601742567809,14.0,402,14.0,0.5032679738562091,False
IBDD,ForestCovertype,277,0.8,2784,0.7931034482758623,0.2898934659812244,0,56,251,3579,274,111,8,0.6866431570975856,0.552044363169443,0,14.0,56.0,42.0,0.552044363169443,0.6193437601335143,14.0,403,14.0,0.35947712418300654,False
IBDD,ForestCovertype,163,0.78,6747,0.724137931034483,0.1160269686778852,0,154,3562,4979,193,210,10,0.687185905774948,0.548364676300193,0,14.0,154.0,140.0,0.548364676300193,0.6177752910375705,14.0,404,14.0,1.0,False
IBDD,ForestCovertype,1240,0.78,1765,0.724137931034483,0.3793869038558363,0,31,657,1269,844,58,44,0.5473119085456852,0.6534715856526825,0,14.0,31.0,17.0,0.5473119085456852,0.6003917470991839,14.0,405,14.0,0.19607843137254902,False
IBDD,ForestCovertype,329,0.75,2667,0.6206896551724139,0.2983252697392454,0,79,146,4120,114,195,8,0.6949566643882558,0.5452669959299196,0,14.0,79.0,65.0,0.5452669959299196,0.6201118301590877,14.0,406,14.0,0.5098039215686274,False
IBDD,ForestCovertype,1014,0.81,4736,0.8275862068965519,0.185542688892965,0,57,1945,2305,771,124,1,0.6981077226647447,0.5448480283819517,0,14.0,57.0,43.0,0.5448480283819517,0.6214778755233482,14.0,407,14.0,0.3660130718954248,False
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.711550546189479,0.5444181905828309,0,14.0,10.0,4.0,0.5444181905828309,0.627984368386155,14.0,408,14.0,0.058823529411764705,False
IBDD,ForestCovertype,861,0.78,1192,0.724137931034483,0.4564474266322916,0,14,3566,16,854,183,17,0.7204673444293548,0.5400731251917618,0,14.0,14.0,0.0,0.5400731251917618,0.6302702348105582,14.0,409,14.0,0.08496732026143791,False
IBDD,ForestCovertype,417,0.79,2759,0.7586206896551726,0.2916649811252293,0,74,599,1935,723,197,6,0.7209790968897867,0.5393114781822578,0,14.0,74.0,60.0,0.5393114781822578,0.6301452875360223,14.0,410,14.0,0.477124183006536,False
IBDD,ForestCovertype,1008,0.67,946,0.3448275862068968,0.5018153399989221,0,17,4231,1385,986,249,155,0.5327941041736558,0.6556776397040032,0,14.0,17.0,3.0,0.5327941041736558,0.5942358719388294,14.0,411,14.0,0.10457516339869281,False
IBDD,ForestCovertype,1164,0.66,761,0.3103448275862071,0.544516353940222,0,13,3243,1635,320,211,197,0.5312453856963664,0.6721956246183121,0,14.0,13.0,1.0,0.5312453856963664,0.6017205051573392,14.0,412,14.0,0.0784313725490196,False
IBDD,ForestCovertype,563,0.77,3111,0.6896551724137933,0.2680829556627867,0,98,4211,4581,453,239,10,0.721567726499836,0.5254647842898077,0,14.0,98.0,84.0,0.5254647842898077,0.6235162553948219,14.0,413,14.0,0.6339869281045751,False
IBDD,ForestCovertype,520,0.8,4012,0.7931034482758623,0.2181284635208354,0,99,1319,3239,833,167,4,0.7218588166981572,0.5170808141799778,0,14.0,99.0,85.0,0.5170808141799778,0.6194698154390674,14.0,414,14.0,0.6405228758169934,False
IBDD,ForestCovertype,341,0.82,3057,0.8620689655172413,0.271521884217703,0,27,2241,4308,861,92,2,0.7452597350967086,0.5118064122487771,0,14.0,27.0,13.0,0.5118064122487771,0.6285330736727428,14.0,415,14.0,0.16993464052287582,False
