detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1516,0.6,33,0.4444444444444443,0.6204797365105363,0,17,355,2632,182,81,79,0.6390274410067902,0.6594770422513349,0,17.0,17.0,0.0,0.6390274410067902,0.6492522416290625,17.0,673,17.0,0.0935672514619883,False
IBDD,GasSensor,1209,0.62,80,0.4999999999999999,0.4305471727156573,0,52,3552,2212,361,230,30,0.6364186053244009,0.6606410148193634,0,17.0,52.0,35.0,0.6364186053244009,0.6485298100718822,17.0,674,17.0,0.2982456140350877,False
IBDD,GasSensor,2742,0.55,49,0.3055555555555556,0.5360991085378317,0,37,3768,1194,461,223,138,0.6357963888115775,0.6629641136869122,0,17.0,37.0,20.0,0.6357963888115775,0.6493802512492448,17.0,675,17.0,0.21052631578947367,False
IBDD,GasSensor,1460,0.62,55,0.4999999999999999,0.511303474766581,0,33,3735,504,705,125,83,0.6329352386018071,0.6676446153220373,0,17.0,33.0,16.0,0.6329352386018071,0.6502899269619222,17.0,676,17.0,0.1871345029239766,False
IBDD,GasSensor,2204,0.64,76,0.5555555555555555,0.4416277164313208,0,36,4943,2448,550,240,90,0.6601638573321787,0.6289577619220159,0,17.0,36.0,19.0,0.6289577619220159,0.6445608096270974,17.0,677,17.0,0.2046783625730994,False
IBDD,GasSensor,936,0.59,42,0.4166666666666665,0.5690982484118152,0,27,1084,1069,640,229,109,0.6247244232512715,0.6722455016138867,0,17.0,27.0,10.0,0.6247244232512715,0.6484849624325791,17.0,678,17.0,0.15204678362573099,False
IBDD,GasSensor,1212,0.61,67,0.4722222222222221,0.4688233082004368,0,45,1911,908,714,169,94,0.6194577986721751,0.6747744710655943,0,17.0,45.0,28.0,0.6194577986721751,0.6471161348688848,17.0,679,17.0,0.2573099415204678,False
IBDD,GasSensor,2507,0.63,49,0.5277777777777777,0.5360991085378317,0,24,640,787,599,175,58,0.6173270838074177,0.6818468887408661,0,17.0,24.0,7.0,0.6173270838074177,0.6495869862741419,17.0,680,17.0,0.13450292397660818,False
IBDD,GasSensor,2022,0.56,26,0.3333333333333334,0.6709169245804714,0,17,762,652,631,83,76,0.6022606442200074,0.6878289568706848,0,17.0,17.0,0.0,0.6022606442200074,0.6450448005453461,17.0,681,17.0,0.0935672514619883,False
IBDD,GasSensor,1683,0.62,78,0.4999999999999999,0.4360173070564074,0,51,2081,2987,780,224,12,0.6626801096794073,0.6018170087851221,0,17.0,51.0,34.0,0.6018170087851221,0.6322485592322646,17.0,682,17.0,0.29239766081871343,False
IBDD,GasSensor,1268,0.62,41,0.4999999999999999,0.574246579521966,0,19,1408,519,678,191,90,0.6005924154704498,0.6885386827618054,0,17.0,19.0,2.0,0.6005924154704498,0.6445655491161276,17.0,683,17.0,0.10526315789473684,False
IBDD,GasSensor,2936,0.66,109,0.6111111111111112,0.3635893869357641,0,55,2594,3314,749,243,42,0.665769689607471,0.5913943587941192,0,17.0,55.0,38.0,0.5913943587941192,0.6285820242007951,17.0,684,17.0,0.3157894736842105,False
IBDD,GasSensor,1092,0.61,34,0.4722222222222221,0.6141374380333884,0,13,1563,605,150,124,96,0.590467837929743,0.6892791576474305,0,17.0,13.0,4.0,0.590467837929743,0.6398734977885867,17.0,685,17.0,0.07017543859649122,False
IBDD,GasSensor,2682,0.66,95,0.6111111111111112,0.393374286759602,0,41,2463,2833,76,172,12,0.6716959870006876,0.5878265776101922,0,17.0,41.0,24.0,0.5878265776101922,0.6297612823054399,17.0,686,17.0,0.23391812865497075,False
IBDD,GasSensor,989,0.62,25,0.4999999999999999,0.6791742810347048,0,5,2236,1301,315,187,109,0.5864726291269868,0.7071846254820411,0,17.0,5.0,12.0,0.5864726291269868,0.646828627304514,17.0,687,17.0,0.023391812865497075,False
IBDD,GasSensor,2670,0.66,152,0.6111111111111112,0.2913966610910078,0,95,4007,3681,612,212,24,0.6738986254955326,0.5857813042772447,0,17.0,95.0,78.0,0.5857813042772447,0.6298399648863886,17.0,688,17.0,0.5497076023391813,False
IBDD,GasSensor,2882,0.63,57,0.5277777777777777,0.5036257053454236,0,32,1929,301,217,151,88,0.5857412271134823,0.7122149673724029,0,17.0,32.0,15.0,0.5857412271134823,0.6489780972429426,17.0,689,17.0,0.18128654970760233,False
IBDD,GasSensor,371,0.65,194,0.5833333333333334,0.238325635816499,0,123,1726,4960,601,207,9,0.6772643489670496,0.5855906451216609,0,17.0,123.0,106.0,0.5855906451216609,0.6314274970443552,17.0,690,17.0,0.7134502923976608,False
IBDD,GasSensor,1734,0.66,128,0.6111111111111112,0.3287284965470012,0,74,4117,3236,911,213,46,0.6785921652498468,0.583977057852388,0,17.0,74.0,57.0,0.583977057852388,0.6312846115511174,17.0,691,17.0,0.4269005847953216,False
IBDD,GasSensor,2960,0.57,33,0.3611111111111109,0.6204797365105363,0,21,1762,716,880,248,144,0.57329422218905,0.714007421150196,0,17.0,21.0,4.0,0.57329422218905,0.6436508216696231,17.0,692,17.0,0.11695906432748537,False
IBDD,GasSensor,2965,0.67,68,0.638888888888889,0.4656291788150456,0,18,1123,285,732,112,34,0.6954410615559534,0.5721165720364114,0,17.0,18.0,1.0,0.5721165720364114,0.6337788167961824,17.0,693,17.0,0.09941520467836257,False
IBDD,GasSensor,2473,0.66,105,0.6111111111111112,0.3716937940813978,0,51,4898,1143,574,227,13,0.6978962056957925,0.5640969614685467,0,17.0,51.0,34.0,0.5640969614685467,0.6309965835821696,17.0,694,17.0,0.29239766081871343,False
IBDD,GasSensor,437,0.67,171,0.638888888888889,0.2657853917916163,0,101,3648,3172,40,212,10,0.6987635293292561,0.5520281520787881,0,17.0,101.0,84.0,0.5520281520787881,0.6253958407040221,17.0,695,17.0,0.5847953216374269,False
IBDD,GasSensor,225,0.7,322,0.722222222222222,0.1279106504115795,0,90,4921,1164,677,89,1,0.7012952737057269,0.5520201537088184,0,17.0,90.0,73.0,0.5520201537088184,0.6266577137072726,17.0,696,17.0,0.52046783625731,False
IBDD,GasSensor,420,0.67,41,0.638888888888889,0.574246579521966,0,5,2044,2260,381,94,4,0.7091194541993575,0.5396344052634415,0,17.0,5.0,12.0,0.5396344052634415,0.6243769297313995,17.0,697,17.0,0.023391812865497075,False
IBDD,GasSensor,452,0.62,12,0.4999999999999999,0.8308307093448042,1,1,2003,323,686,231,5,0.716013771017253,0.532061151708517,0,17.0,1.0,16.0,0.532061151708517,0.624037461362885,17.0,698,17.0,0.0,False
IBDD,GasSensor,623,0.67,124,0.638888888888889,0.3356202151844399,0,61,221,4564,565,93,1,0.7183569978103327,0.5270212987044797,0,17.0,61.0,44.0,0.5270212987044797,0.6226891482574062,17.0,699,17.0,0.3508771929824561,False
IBDD,GasSensor,523,0.66,145,0.6111111111111112,0.3016430673989335,0,88,3097,3939,450,204,8,0.7208117650016176,0.5262517294534338,0,17.0,88.0,71.0,0.5262517294534338,0.6235317472275257,17.0,700,17.0,0.5087719298245614,False
IBDD,GasSensor,682,0.67,325,0.638888888888889,0.1258878873722588,0,160,1862,3562,807,193,10,0.7303124292506773,0.5262406519800983,0,17.0,160.0,143.0,0.5262406519800983,0.6282765406153878,17.0,701,17.0,0.9298245614035088,False
IBDD,GasSensor,920,0.68,93,0.6666666666666667,0.3979806458882866,0,26,382,2574,310,113,5,0.7431075980683635,0.5242270477491,0,17.0,26.0,9.0,0.5242270477491,0.6336673229087317,17.0,702,17.0,0.14619883040935672,False
IBDD,GasSensor,2447,0.5,15,0.1666666666666666,0.7854004669345156,0,11,22,539,802,126,82,0.5177672194269558,0.7180005053891972,0,17.0,11.0,6.0,0.5177672194269558,0.6178838624080765,17.0,703,17.0,0.05847953216374269,False
IBDD,GasSensor,398,0.67,136,0.638888888888889,0.3155639864426242,0,72,3083,4817,783,177,6,0.7455194988761278,0.5170252984186055,0,17.0,72.0,55.0,0.5170252984186055,0.6312723986473666,17.0,704,17.0,0.4152046783625731,False
IBDD,GasSensor,1390,0.49,17,0.1388888888888888,0.759630248135186,0,12,284,746,665,236,185,0.5104889717468314,0.7198111202392053,0,17.0,12.0,5.0,0.5104889717468314,0.6151500459930184,17.0,705,17.0,0.06432748538011696,False
IBDD,GasSensor,400,0.65,148,0.5833333333333334,0.2971928669929167,0,93,1582,4806,475,235,1,0.7531578665138203,0.5101003330152758,0,17.0,93.0,76.0,0.5101003330152758,0.6316290997645481,17.0,706,17.0,0.5380116959064327,False
IBDD,GasSensor,746,0.66,67,0.6111111111111112,0.4688233082004368,0,19,650,2332,855,212,3,0.7549441340274932,0.5055497507990311,0,17.0,19.0,2.0,0.5055497507990311,0.6302469424132622,17.0,707,17.0,0.10526315789473684,False
IBDD,GasSensor,2821,0.55,30,0.3055555555555556,0.640690462594567,0,22,302,1243,351,203,193,0.49769898443529303,0.7270523588769254,0,17.0,22.0,5.0,0.49769898443529303,0.6123756716561093,17.0,708,17.0,0.12280701754385964,False
IBDD,GasSensor,679,0.68,173,0.6666666666666667,0.2632559534806096,0,91,1742,912,696,165,5,0.7566258159063293,0.4943726254160886,0,17.0,91.0,74.0,0.4943726254160886,0.6254992206612089,17.0,709,17.0,0.5263157894736842,False
IBDD,GasSensor,432,0.63,55,0.5277777777777777,0.511303474766581,0,30,732,76,220,168,4,0.7633906726865654,0.49252692315530094,0,17.0,30.0,13.0,0.49252692315530094,0.6279587979209331,17.0,710,17.0,0.1695906432748538,False
IBDD,GasSensor,1384,0.71,145,0.7499999999999998,0.3016430673989335,0,16,1104,1256,616,139,1,0.7637612703579011,0.48691774916886355,0,17.0,16.0,1.0,0.48691774916886355,0.6253395097633823,17.0,711,17.0,0.08771929824561403,False
IBDD,GasSensor,1815,0.69,102,0.6944444444444442,0.3779753923287093,0,32,2704,1687,804,133,3,0.768744775377539,0.4601459216871761,0,17.0,32.0,15.0,0.4601459216871761,0.6144453485323575,17.0,712,17.0,0.18128654970760233,False
IBDD,GasSensor,2187,0.66,163,0.6111111111111112,0.2762061220487223,0,103,3355,3813,288,176,2,0.7695009196555301,0.45915088194682324,0,17.0,103.0,86.0,0.45915088194682324,0.6143259008011767,17.0,713,17.0,0.5964912280701754,False
IBDD,GasSensor,3020,0.66,208,0.6111111111111112,0.2231556225002985,0,126,1028,3731,664,143,1,0.7709102008883485,0.4545126282376468,0,17.0,126.0,109.0,0.4545126282376468,0.6127114145629977,17.0,714,17.0,0.7309941520467836,False
IBDD,GasSensor,836,0.68,255,0.6666666666666667,0.1787747536941176,0,141,2979,3898,949,131,1,0.7711926185285648,0.4420930670588416,0,17.0,141.0,124.0,0.4420930670588416,0.6066428427937032,17.0,715,17.0,0.8187134502923976,False
IBDD,GasSensor,1768,0.69,182,0.6944444444444442,0.2522219864499632,0,86,4976,4652,619,157,4,0.7739704042233996,0.35433656277058734,0,17.0,86.0,69.0,0.35433656277058734,0.5641534834969935,17.0,716,17.0,0.49707602339181284,False
IBDD,GasSensor,1490,0.62,45,0.4999999999999999,0.5543425023697602,0,23,949,1396,823,209,108,0.6407200155834715,0.6423918298719093,0,18.0,23.0,5.0,0.6407200155834715,0.6415559227276904,18.0,717,18.0,0.1286549707602339,False
IBDD,GasSensor,2463,0.67,50,0.638888888888889,0.5317664129558218,0,8,2567,1201,534,98,46,0.6406753216514384,0.6542473829656411,0,18.0,8.0,10.0,0.6406753216514384,0.6474613523085397,18.0,718,18.0,0.04093567251461988,False
IBDD,GasSensor,2866,0.63,71,0.5277777777777777,0.4563173915149869,0,45,984,2092,890,184,39,0.6408193119441424,0.638293018288345,0,18.0,45.0,27.0,0.638293018288345,0.6395561651162437,18.0,719,18.0,0.2573099415204678,False
IBDD,GasSensor,1759,0.64,69,0.5555555555555555,0.4624810097232888,0,31,2989,1794,569,114,63,0.6437986924284961,0.6320139415848295,0,18.0,31.0,13.0,0.6320139415848295,0.6379063170066628,18.0,720,18.0,0.17543859649122806,False
IBDD,GasSensor,1410,0.62,39,0.4999999999999999,0.584921573581124,0,17,2513,170,293,51,29,0.6298034225934833,0.6630670262658402,0,18.0,17.0,1.0,0.6298034225934833,0.6464352244296618,18.0,721,18.0,0.0935672514619883,False
IBDD,GasSensor,1501,0.6,58,0.4444444444444443,0.4998855462854643,0,38,1431,1261,785,93,77,0.6291073670090046,0.6644298118330477,0,18.0,38.0,20.0,0.6291073670090046,0.6467685894210262,18.0,722,18.0,0.21637426900584794,False
IBDD,GasSensor,1615,0.61,112,0.4722222222222221,0.3577021982993458,0,83,3606,2756,515,225,80,0.6479902702190682,0.6285504475567804,0,18.0,83.0,65.0,0.6285504475567804,0.6382703588879243,18.0,723,18.0,0.47953216374269003,False
IBDD,GasSensor,1595,0.61,70,0.4722222222222221,0.4593774970205109,0,47,1247,2577,497,210,91,0.6483134382252882,0.6279336176575488,0,18.0,47.0,29.0,0.6279336176575488,0.6381235279414186,18.0,724,18.0,0.26900584795321636,False
IBDD,GasSensor,1652,0.62,58,0.4999999999999999,0.4998855462854643,0,36,3189,1258,980,170,102,0.6566612181976098,0.6269468490660496,0,18.0,36.0,18.0,0.6269468490660496,0.6418040336318297,18.0,725,18.0,0.2046783625730994,False
IBDD,GasSensor,2088,0.64,49,0.5555555555555555,0.5360991085378317,0,17,2667,1488,577,197,29,0.6590456492933211,0.6265133276340702,0,18.0,17.0,1.0,0.6265133276340702,0.6427794884636957,18.0,726,18.0,0.0935672514619883,False
IBDD,GasSensor,2245,0.65,94,0.5833333333333334,0.3956653441023661,0,44,4630,2555,472,178,50,0.6591859221098735,0.6197677982087206,0,18.0,44.0,26.0,0.6197677982087206,0.6394768601592971,18.0,727,18.0,0.25146198830409355,False
IBDD,GasSensor,1142,0.61,32,0.4722222222222221,0.6270113850445408,0,11,2605,1024,691,128,88,0.6163865902266505,0.6709483310042359,0,18.0,11.0,7.0,0.6163865902266505,0.6436674606154432,18.0,728,18.0,0.05847953216374269,False
IBDD,GasSensor,2398,0.64,58,0.5555555555555555,0.4998855462854643,0,23,1119,1509,180,204,75,0.6099169159684502,0.6751581996836923,0,18.0,23.0,5.0,0.6099169159684502,0.6425375578260712,18.0,729,18.0,0.1286549707602339,False
IBDD,GasSensor,1360,0.6,27,0.4444444444444443,0.6629599030766806,0,12,82,1007,458,80,34,0.6087225641911236,0.677344466882537,0,18.0,12.0,6.0,0.6087225641911236,0.6430335155368303,18.0,730,18.0,0.06432748538011696,False
IBDD,GasSensor,376,0.58,45,0.3888888888888887,0.5543425023697602,0,31,2226,1138,779,234,10,0.6592392052465622,0.6079677111664203,0,18.0,31.0,13.0,0.6079677111664203,0.6336034582064913,18.0,731,18.0,0.17543859649122806,False
IBDD,GasSensor,2207,0.66,108,0.6111111111111112,0.3655875193348425,0,54,4597,1735,414,205,22,0.6613452412661337,0.6005489555733547,0,18.0,54.0,36.0,0.6005489555733547,0.6309470984197443,18.0,732,18.0,0.30994152046783624,False
IBDD,GasSensor,1041,0.6,84,0.4444444444444443,0.4200008431571447,0,58,756,3475,122,116,112,0.5996720706917394,0.6787499811652619,0,18.0,58.0,40.0,0.5996720706917394,0.6392110259285007,18.0,733,18.0,0.3333333333333333,False
IBDD,GasSensor,2210,0.64,81,0.5555555555555555,0.4278625503588218,0,40,3557,1347,618,183,44,0.662234496320314,0.5973397188301097,0,18.0,40.0,22.0,0.5973397188301097,0.6297871075752118,18.0,734,18.0,0.22807017543859648,False
IBDD,GasSensor,139,0.71,200,0.7499999999999998,0.2316950078747709,0,30,1078,2648,1000,100,1,0.5960991587962261,0.6819659520795082,0,18.0,30.0,12.0,0.5960991587962261,0.6390325554378671,18.0,735,18.0,0.1695906432748538,False
IBDD,GasSensor,1250,0.62,70,0.4999999999999999,0.4593774970205109,0,45,1972,127,62,122,47,0.5937038574311652,0.6859560988914428,0,18.0,45.0,27.0,0.5937038574311652,0.6398299781613039,18.0,736,18.0,0.2573099415204678,False
IBDD,GasSensor,1278,0.62,29,0.4999999999999999,0.6478646783365088,0,8,2373,333,406,86,60,0.5931676673932084,0.6872791680672262,0,18.0,8.0,10.0,0.5931676673932084,0.6402234177302173,18.0,737,18.0,0.04093567251461988,False
IBDD,GasSensor,2018,0.54,28,0.2777777777777778,0.655282133655523,0,21,654,1498,364,184,149,0.5920739627283719,0.6884322543791186,0,18.0,21.0,3.0,0.5920739627283719,0.6402531085537453,18.0,738,18.0,0.11695906432748537,False
IBDD,GasSensor,1378,0.6,23,0.4444444444444443,0.696687143379801,0,8,2132,240,939,124,14,0.6674515210805273,0.5861616943090938,0,18.0,8.0,10.0,0.5861616943090938,0.6268066076948106,18.0,739,18.0,0.04093567251461988,False
IBDD,GasSensor,2547,0.67,119,0.638888888888889,0.3445518217163099,0,56,4937,2193,237,165,23,0.6686642631196226,0.5850586979144218,0,18.0,56.0,38.0,0.5850586979144218,0.6268614805170222,18.0,740,18.0,0.3216374269005848,False
IBDD,GasSensor,1183,0.59,38,0.4166666666666665,0.5904609574799902,0,23,1236,147,513,142,86,0.5842293687868738,0.704946480798574,0,18.0,23.0,5.0,0.5842293687868738,0.644587924792724,18.0,741,18.0,0.1286549707602339,False
IBDD,GasSensor,146,0.75,390,0.861111111111111,0.0861089153255821,1,1,5000,911,1000,61,1,0.6750968365356128,0.5838437961964165,0,18.0,1.0,17.0,0.5838437961964165,0.6294703163660147,18.0,742,18.0,0.0,False
IBDD,GasSensor,475,0.65,110,0.5833333333333334,0.3616093374307862,0,57,2527,4532,978,228,10,0.6780397354687445,0.5783289775947833,0,18.0,57.0,39.0,0.5783289775947833,0.628184356531764,18.0,743,18.0,0.32748538011695905,False
IBDD,GasSensor,120,0.68,210,0.6666666666666667,0.2210718545875749,0,116,3233,5000,1000,114,1,0.5728056576136795,0.7122354990219896,0,18.0,116.0,98.0,0.5728056576136795,0.6425205783178345,18.0,744,18.0,0.672514619883041,False
IBDD,GasSensor,738,0.67,56,0.638888888888889,0.5074309139010431,0,10,293,791,985,134,10,0.6925917840709377,0.5693978071921458,0,18.0,10.0,8.0,0.5693978071921458,0.6309947956315418,18.0,745,18.0,0.05263157894736842,False
IBDD,GasSensor,2943,0.68,104,0.6666666666666667,0.3737676861685745,0,36,2209,3851,6,136,3,0.6932233069810889,0.5674538850368349,0,18.0,36.0,18.0,0.5674538850368349,0.6303385960089619,18.0,746,18.0,0.2046783625730994,False
IBDD,GasSensor,2033,0.65,97,0.5833333333333334,0.388862910908746,0,47,202,3381,739,203,7,0.6999374416747638,0.5439643714775395,0,18.0,47.0,29.0,0.5439643714775395,0.6219509065761517,18.0,747,18.0,0.26900584795321636,False
IBDD,GasSensor,1999,0.65,120,0.5833333333333334,0.3427360936437961,0,67,2757,3201,254,248,12,0.7011242425204264,0.5424509851104141,0,18.0,67.0,49.0,0.5424509851104141,0.6217876138154202,18.0,748,18.0,0.38596491228070173,False
IBDD,GasSensor,544,0.67,107,0.638888888888889,0.3676040679602724,0,46,338,3106,551,135,6,0.7077350130714358,0.5338529875884862,0,18.0,46.0,28.0,0.5338529875884862,0.620794000329961,18.0,749,18.0,0.2631578947368421,False
IBDD,GasSensor,297,0.66,66,0.6111111111111112,0.4720647597395849,0,18,2109,1496,858,59,5,0.7143053507187407,0.5305472456355605,0,18.0,18.0,0.0,0.5305472456355605,0.6224262981771507,18.0,750,18.0,0.09941520467836257,False
IBDD,GasSensor,446,0.69,80,0.6944444444444442,0.4305471727156573,0,14,2558,782,72,103,7,0.7329716135389475,0.5231866460078226,0,18.0,14.0,4.0,0.5231866460078226,0.628079129773385,18.0,751,18.0,0.07602339181286549,False
IBDD,GasSensor,28,0.68,216,0.6666666666666667,0.2149370421165329,0,120,4846,4824,1000,199,3,0.7345832264149131,0.5198930555887769,0,18.0,120.0,102.0,0.5198930555887769,0.627238141001845,18.0,752,18.0,0.695906432748538,False
IBDD,GasSensor,349,0.62,99,0.4999999999999999,0.3844426802277322,0,68,582,2319,495,250,4,0.7450103845673578,0.5108079488735405,0,18.0,68.0,50.0,0.5108079488735405,0.6279091667204492,18.0,753,18.0,0.391812865497076,False
IBDD,GasSensor,2635,0.52,18,0.2222222222222222,0.7478006657658572,0,13,391,963,762,216,171,0.5098215648328297,0.7139522303098806,0,18.0,13.0,5.0,0.5098215648328297,0.6118868975713552,18.0,754,18.0,0.07017543859649122,False
IBDD,GasSensor,781,0.7,85,0.722222222222222,0.4174418201017158,0,9,2394,2051,204,105,3,0.748735642159556,0.5092161848310403,0,18.0,9.0,9.0,0.5092161848310403,0.6289759134952981,18.0,755,18.0,0.04678362573099415,False
IBDD,GasSensor,588,0.66,97,0.6111111111111112,0.388862910908746,0,43,875,1517,5,210,1,0.7497612792069109,0.508838009417354,0,18.0,43.0,25.0,0.508838009417354,0.6292996443121325,18.0,756,18.0,0.24561403508771928,False
IBDD,GasSensor,926,0.69,197,0.6944444444444442,0.2349852048696272,0,96,3906,3960,345,151,4,0.7500004153359818,0.5025807396729676,0,18.0,96.0,78.0,0.5025807396729676,0.6262905775044747,18.0,757,18.0,0.5555555555555556,False
IBDD,GasSensor,582,0.64,157,0.5555555555555555,0.2843608787463079,0,101,4429,2227,46,229,8,0.7520024430585142,0.49587005457084377,0,18.0,101.0,83.0,0.49587005457084377,0.6239362488146789,18.0,758,18.0,0.5847953216374269,False
IBDD,GasSensor,636,0.66,116,0.6111111111111112,0.3500912056151761,0,62,998,2111,533,232,4,0.7565585974240046,0.49413985736288385,0,18.0,62.0,44.0,0.49413985736288385,0.6253492273934442,18.0,759,18.0,0.3567251461988304,False
IBDD,GasSensor,61,0.63,67,0.5277777777777777,0.4688233082004368,0,41,2832,1,1000,250,1,0.7621299438713501,0.49040306126862426,0,18.0,41.0,23.0,0.49040306126862426,0.6262665025699872,18.0,760,18.0,0.23391812865497075,False
IBDD,GasSensor,2662,0.53,15,0.25,0.7854004669345156,0,8,2123,849,639,210,203,0.4856814582607682,0.7220181139505372,0,18.0,8.0,10.0,0.4856814582607682,0.6038497861056527,18.0,761,18.0,0.04093567251461988,False
IBDD,GasSensor,356,0.63,211,0.5277777777777777,0.2200373657712983,0,129,1398,4303,68,231,6,0.7680192451198624,0.45477387198077224,0,18.0,129.0,111.0,0.45477387198077224,0.6113965585503174,18.0,762,18.0,0.7485380116959064,False
IBDD,GasSensor,53,0.6,65,0.4444444444444443,0.4753549567344414,0,44,3009,1,2,250,1,0.7682714060713739,0.44244105694588903,0,18.0,44.0,26.0,0.44244105694588903,0.6053562315086315,18.0,763,18.0,0.25146198830409355,False
IBDD,GasSensor,598,0.66,220,0.6111111111111112,0.2109406939905266,0,131,4858,92,95,62,3,0.7688320431167942,0.2690608033088059,0,18.0,131.0,113.0,0.2690608033088059,0.5189464232128,18.0,764,18.0,0.7602339181286549,False
