detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,510,0.06,102,0.0588235294117647,0.979672372593553,0,8,2872,1206,824,170,9,0.7181225657384911,0.5667106913661761,0,13.0,8.0,5.0,0.5667106913661761,0.6424166285523336,13.0,331,13.0,0.09722222222222222,False
IBDD,SensorStream,694,0.24,3308,0.4117647058823529,0.2890765159860803,0,26,2405,2043,635,197,138,0.5666275522770801,0.6339646215445593,0,13.0,26.0,13.0,0.5666275522770801,0.6002960869108197,13.0,332,13.0,0.3472222222222222,False
IBDD,SensorStream,133,0.39,2879,0.7058823529411764,0.3167140524096329,0,13,278,1408,492,137,6,0.7187212272893394,0.5635934482275115,0,13.0,13.0,0.0,0.5635934482275115,0.6411573377584254,13.0,333,13.0,0.16666666666666666,False
IBDD,SensorStream,634,0.48,4493,0.8823529411764705,0.228151621512655,0,3,523,1700,61,232,1,0.7261064072722115,0.5598525238832349,0,13.0,3.0,10.0,0.5598525238832349,0.6429794655777232,13.0,334,13.0,0.027777777777777776,False
IBDD,SensorStream,540,0.5,11618,0.9215686274509804,0.0390859350396961,0,16,1737,1056,781,237,1,0.7343947573970822,0.5418896532454811,0,13.0,16.0,3.0,0.5418896532454811,0.6381422053212816,13.0,335,13.0,0.20833333333333334,False
IBDD,SensorStream,856,0.46,10074,0.8431372549019609,0.0674656527870993,0,43,966,3748,831,210,7,0.7415007363134117,0.539276346900284,0,13.0,43.0,30.0,0.539276346900284,0.6403885416068479,13.0,336,13.0,0.5833333333333334,False
IBDD,SensorStream,1129,0.25,2254,0.4313725490196078,0.3654067174824409,0,17,50,1171,880,184,3,0.5383254092650646,0.6366647077014508,0,13.0,17.0,4.0,0.5383254092650646,0.5874950584832577,13.0,337,13.0,0.2222222222222222,False
IBDD,SensorStream,115,0.4,4460,0.7254901960784313,0.2296185732244104,0,25,1490,88,1000,250,10,0.7445067354593612,0.5293845411832414,0,13.0,25.0,12.0,0.5293845411832414,0.6369456383213012,13.0,338,13.0,0.3333333333333333,False
IBDD,SensorStream,90,0.4,2995,0.7254901960784313,0.3088544942505788,0,11,851,300,832,193,9,0.7476450079717785,0.5283882163413636,0,13.0,11.0,2.0,0.5283882163413636,0.638016612156571,13.0,339,13.0,0.1388888888888889,False
IBDD,SensorStream,1000,0.23,3941,0.392156862745098,0.2542365100843204,0,29,4366,2498,992,196,166,0.5127521541357747,0.6537724469124141,0,13.0,29.0,16.0,0.5127521541357747,0.5832623005240944,13.0,340,13.0,0.3888888888888889,False
IBDD,SensorStream,793,0.21,2524,0.3529411764705882,0.3428973186631395,0,22,1798,1491,611,205,173,0.5077804983902959,0.6616816860515277,0,13.0,22.0,9.0,0.5077804983902959,0.5847310922209118,13.0,341,13.0,0.2916666666666667,False
IBDD,SensorStream,47,0.45,6163,0.823529411764706,0.1652591194407545,0,18,3151,301,156,177,4,0.752112823055445,0.4974101071540329,0,13.0,18.0,5.0,0.4974101071540329,0.624761465104739,13.0,342,13.0,0.2361111111111111,False
IBDD,SensorStream,817,0.44,2957,0.803921568627451,0.3113951520021519,0,2,2697,213,582,158,3,0.7566483360786168,0.49360251007354916,0,13.0,2.0,11.0,0.49360251007354916,0.625125423076083,13.0,343,13.0,0.013888888888888888,False
IBDD,SensorStream,512,0.06,102,0.0588235294117647,0.979672372593553,0,8,1631,3251,886,198,4,0.7587138377628203,0.4911070612501819,0,13.0,8.0,5.0,0.4911070612501819,0.6249104495065011,13.0,344,13.0,0.09722222222222222,False
IBDD,SensorStream,338,0.5,13741,0.9215686274509804,0.005684381579358,0,17,4479,565,942,175,2,0.7608456220240783,0.4594718350390102,0,13.0,17.0,4.0,0.4594718350390102,0.6101587285315443,13.0,345,13.0,0.2222222222222222,False
IBDD,SensorStream,635,0.46,10232,0.8431372549019609,0.0643684888205942,0,44,4594,1068,336,182,7,0.7645008237763135,0.45333796890972033,0,13.0,44.0,31.0,0.45333796890972033,0.6089193963430168,13.0,346,13.0,0.5972222222222222,False
IBDD,SensorStream,924,0.08,2623,0.0980392156862745,0.3352425630399774,0,25,122,1487,807,159,131,0.4509282694210852,0.6657104246183412,0,13.0,25.0,12.0,0.4509282694210852,0.5583193470197132,13.0,347,13.0,0.3333333333333333,False
IBDD,SensorStream,32,0.34,4811,0.607843137254902,0.214543483641692,0,34,1097,1,111,161,1,0.7651556416656994,0.41973285607324035,0,13.0,34.0,21.0,0.41973285607324035,0.5924442488694699,13.0,348,13.0,0.4583333333333333,False
IBDD,SensorStream,1014,0.34,6079,0.607843137254902,0.1679901608269282,0,49,1627,4024,219,166,109,0.6228347055503527,0.6193774944949034,0,14.0,49.0,35.0,0.6193774944949034,0.6211061000226281,14.0,349,14.0,0.6666666666666666,False
IBDD,SensorStream,664,0.41,5759,0.7450980392156863,0.1787515802196522,0,33,1901,1130,295,219,30,0.6081472701035506,0.620150095019807,0,14.0,33.0,19.0,0.6081472701035506,0.6141486825616789,14.0,350,14.0,0.4444444444444444,False
IBDD,SensorStream,761,0.36,4662,0.6470588235294117,0.2208039740681349,0,31,1681,2321,159,194,85,0.6063899942832212,0.631562315860749,0,14.0,31.0,17.0,0.6063899942832212,0.618976155071985,14.0,351,14.0,0.4166666666666667,False
IBDD,SensorStream,271,0.42,3799,0.7647058823529412,0.2615386371788375,0,16,3202,838,880,4,3,0.6421487471773805,0.6038129785671337,0,14.0,16.0,2.0,0.6038129785671337,0.6229808628722571,14.0,352,14.0,0.20833333333333334,False
IBDD,SensorStream,194,0.36,5054,0.6470588235294117,0.2047378768633608,0,36,196,2371,748,69,9,0.6479882910331025,0.5943489411632881,0,14.0,36.0,22.0,0.5943489411632881,0.6211686160981953,14.0,353,14.0,0.4861111111111111,False
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,0.6639320323682663,0.5924926472046674,0,14.0,5.0,9.0,0.5924926472046674,0.6282123397864668,14.0,354,14.0,0.05555555555555555,False
IBDD,SensorStream,658,0.41,3859,0.7450980392156863,0.2584204881676446,0,17,432,2154,381,163,10,0.6725577497984263,0.5871632141788403,0,14.0,17.0,3.0,0.5871632141788403,0.6298604819886333,14.0,355,14.0,0.2222222222222222,False
IBDD,SensorStream,113,0.36,6560,0.6470588235294117,0.152835756200121,0,46,2108,4361,22,196,1,0.674518770493718,0.5869512576174483,0,14.0,46.0,32.0,0.5869512576174483,0.6307350140555832,14.0,356,14.0,0.625,False
IBDD,SensorStream,991,0.41,5926,0.7450980392156863,0.1730629396874334,0,34,4789,1913,897,239,50,0.6746652477843577,0.5822232115359912,0,14.0,34.0,20.0,0.5822232115359912,0.6284442296601744,14.0,357,14.0,0.4583333333333333,False
IBDD,SensorStream,73,0.13,510,0.196078431372549,0.6608853916962376,0,6,1738,1,1000,250,9,0.6840411329955384,0.5809412685717958,0,14.0,6.0,8.0,0.5809412685717958,0.6324912007836672,14.0,358,14.0,0.06944444444444445,False
IBDD,SensorStream,646,0.23,1673,0.392156862745098,0.4247068379542099,0,11,194,724,113,23,7,0.6891028176224103,0.5701408726666599,0,14.0,11.0,3.0,0.5701408726666599,0.6296218451445351,14.0,359,14.0,0.1388888888888889,False
IBDD,SensorStream,302,0.5,10347,0.9215686274509804,0.0621441477015826,0,13,2869,2707,89,123,2,0.6961878334120086,0.5670481906763168,0,14.0,13.0,1.0,0.5670481906763168,0.6316180120441628,14.0,360,14.0,0.16666666666666666,False
IBDD,SensorStream,20,0.45,4698,0.823529411764706,0.2192732337994252,0,9,212,2427,40,113,1,0.6974660148873203,0.5620063359109595,0,14.0,9.0,5.0,0.5620063359109595,0.62973617539914,14.0,361,14.0,0.1111111111111111,False
IBDD,SensorStream,383,0.42,4225,0.7647058823529412,0.2403899078196102,0,21,644,2139,812,199,10,0.6993563171777841,0.5619836489340855,0,14.0,21.0,7.0,0.5619836489340855,0.6306699830559348,14.0,362,14.0,0.2777777777777778,False
IBDD,SensorStream,421,0.44,8527,0.803921568627451,0.1006456957151986,0,41,1895,723,862,214,10,0.7004506067260539,0.5604810264495933,0,14.0,41.0,27.0,0.5604810264495933,0.6304658165878236,14.0,363,14.0,0.5555555555555556,False
IBDD,SensorStream,522,0.06,100,0.0588235294117647,0.9835751990992044,0,6,2294,2260,174,201,2,0.715463606073088,0.5561755279384585,0,14.0,6.0,8.0,0.5561755279384585,0.6358195670057732,14.0,364,14.0,0.06944444444444445,False
IBDD,SensorStream,30,0.42,6183,0.7647058823529412,0.1646143577027879,0,34,2345,3489,944,169,7,0.7188755221740164,0.553813376753714,0,14.0,34.0,20.0,0.553813376753714,0.6363444494638653,14.0,365,14.0,0.4583333333333333,False
IBDD,SensorStream,638,0.46,8500,0.8431372549019609,0.101276857194277,0,25,3322,1939,27,216,7,0.7238048988343473,0.5489896547746992,0,14.0,25.0,11.0,0.5489896547746992,0.6363972768045232,14.0,366,14.0,0.3333333333333333,False
IBDD,SensorStream,951,0.22,2516,0.3725490196078431,0.3435289345028387,0,21,1667,1457,610,145,116,0.5459642613669343,0.6326707571756728,0,14.0,21.0,7.0,0.5459642613669343,0.5893175092713036,14.0,367,14.0,0.2777777777777778,False
IBDD,SensorStream,486,0.46,8537,0.8431372549019609,0.1004124391849778,0,27,3082,2424,909,193,7,0.7378723930397237,0.5387664378543621,0,14.0,27.0,13.0,0.5387664378543621,0.6383194154470428,14.0,368,14.0,0.3611111111111111,False
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.7406566854989372,0.5386688157577183,0,14.0,3.0,11.0,0.5386688157577183,0.6396627506283277,14.0,369,14.0,0.027777777777777776,False
IBDD,SensorStream,9,0.41,4715,0.7450980392156863,0.2185544561376072,0,27,2328,2625,594,229,4,0.7427050394030246,0.5293249656311116,0,14.0,27.0,13.0,0.5293249656311116,0.6360150025170681,14.0,370,14.0,0.3611111111111111,False
IBDD,SensorStream,347,0.43,4079,0.7843137254901961,0.2473878631539197,0,18,2324,2046,542,220,2,0.7465777786177327,0.527680763961222,0,14.0,18.0,4.0,0.527680763961222,0.6371292712894774,14.0,371,14.0,0.2361111111111111,False
IBDD,SensorStream,49,0.04,4165,0.0196078431372549,0.2432360636730083,0,32,4,2081,855,163,4,0.49961356867521983,0.6479874054638947,0,14.0,32.0,18.0,0.49961356867521983,0.5738004870695572,14.0,372,14.0,0.4305555555555556,False
IBDD,SensorStream,401,0.46,10363,0.8431372549019609,0.0618366346632672,0,45,1825,623,965,234,4,0.7505395429359086,0.4928116212000348,0,14.0,45.0,31.0,0.4928116212000348,0.6216755820679717,14.0,373,14.0,0.6111111111111112,False
IBDD,SensorStream,332,0.46,9630,0.8431372549019609,0.0764362942891477,0,37,4098,1450,295,232,8,0.7564965490488189,0.48443020529498465,0,14.0,37.0,23.0,0.48443020529498465,0.6204633771719018,14.0,374,14.0,0.5,False
IBDD,SensorStream,602,0.48,6430,0.8823529411764705,0.1568190958384933,0,10,2515,2808,650,143,2,0.7568829436545426,0.48297472587611046,0,14.0,10.0,4.0,0.48297472587611046,0.6199288347653265,14.0,375,14.0,0.125,False
IBDD,SensorStream,1101,0.03,2311,0.0,0.3604381419262582,0,22,1,639,1000,145,6,0.4792689680051753,0.648360335172063,0,14.0,22.0,8.0,0.4792689680051753,0.5638146515886192,14.0,376,14.0,0.2916666666666667,False
IBDD,SensorStream,712,0.31,3097,0.5490196078431373,0.3021909730201493,0,20,3008,1854,765,249,158,0.47876447583634063,0.6587733828406149,0,14.0,20.0,6.0,0.47876447583634063,0.5687689293384778,14.0,377,14.0,0.2638888888888889,False
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,0.7570876313400822,0.47748634716407423,0,14.0,29.0,15.0,0.47748634716407423,0.6172869892520783,14.0,378,14.0,0.3888888888888889,False
IBDD,SensorStream,462,0.47,8161,0.8627450980392156,0.1093766131731162,0,21,754,4225,767,203,4,0.7572877922992202,0.476911580479972,0,14.0,21.0,7.0,0.476911580479972,0.6170996863895961,14.0,379,14.0,0.2777777777777778,False
IBDD,SensorStream,1116,0.12,386,0.1764705882352941,0.716206925451489,0,5,1547,1,939,144,10,0.7585484669953868,0.463662844586014,0,14.0,5.0,9.0,0.463662844586014,0.6111056557907004,14.0,380,14.0,0.05555555555555555,False
IBDD,SensorStream,1117,0.13,369,0.196078431372549,0.7251480381347606,0,2,3364,1,911,138,10,0.7612922708031573,0.43537685026982803,0,14.0,2.0,12.0,0.43537685026982803,0.5983345605364927,14.0,381,14.0,0.013888888888888888,False
IBDD,SensorStream,267,0.5,8137,0.9215686274509804,0.1099627371042809,0,11,677,3666,589,167,2,0.76365089394646,0.42770417443655495,0,14.0,11.0,3.0,0.42770417443655495,0.5956775341915075,14.0,382,14.0,0.1388888888888889,False
IBDD,SensorStream,699,0.37,3030,0.6666666666666666,0.3065427635662026,0,14,3562,859,177,135,47,0.6170903303598964,0.6064547825287475,0,15.0,14.0,1.0,0.6064547825287475,0.6117725564443219,15.0,383,15.0,0.18055555555555555,False
IBDD,SensorStream,903,0.4,3578,0.7254901960784313,0.2734645098897202,0,15,872,1605,840,151,31,0.624726920408034,0.6033143588793789,0,15.0,15.0,0.0,0.6033143588793789,0.6140206396437065,15.0,384,15.0,0.19444444444444445,False
IBDD,SensorStream,973,0.3,2667,0.5294117647058824,0.3319327127414851,0,17,811,1532,536,119,72,0.6032218277293764,0.63061129192355,0,15.0,17.0,2.0,0.6032218277293764,0.6169165598264632,15.0,385,15.0,0.2222222222222222,False
IBDD,SensorStream,966,0.39,4545,0.7058823529411764,0.2258617811526841,0,26,597,2571,620,140,24,0.6307588710813079,0.596824593949325,0,15.0,26.0,11.0,0.596824593949325,0.6137917325153164,15.0,386,15.0,0.3472222222222222,False
IBDD,SensorStream,783,0.37,3899,0.6666666666666666,0.2563685341746876,0,20,933,2157,397,200,60,0.6330468509017787,0.5942072965924368,0,15.0,20.0,5.0,0.5942072965924368,0.6136270737471077,15.0,387,15.0,0.2638888888888889,False
IBDD,SensorStream,726,0.37,4681,0.6666666666666666,0.219994616566659,0,29,3957,1728,588,203,79,0.6388288324354022,0.5939567465716573,0,15.0,29.0,14.0,0.5939567465716573,0.6163927895035297,15.0,388,15.0,0.3888888888888889,False
IBDD,SensorStream,777,0.42,7173,0.7647058823529412,0.1350576327717015,0,40,1270,2889,434,121,19,0.6459512439964192,0.5841511540412185,0,15.0,40.0,25.0,0.5841511540412185,0.6150511990188189,15.0,389,15.0,0.5416666666666666,False
IBDD,SensorStream,993,0.45,14118,0.823529411764706,0.000297509517579,0,71,4074,4727,671,211,16,0.6737593742236602,0.5823914775792065,0,15.0,71.0,56.0,0.5823914775792065,0.6280754259014334,15.0,390,15.0,0.9722222222222222,False
IBDD,SensorStream,104,0.37,2524,0.6666666666666666,0.3428973186631395,0,11,552,399,1000,250,10,0.680400371859543,0.572662098726283,0,15.0,11.0,4.0,0.572662098726283,0.6265312352929131,15.0,391,15.0,0.1388888888888889,False
IBDD,SensorStream,250,0.42,2385,0.7647058823529412,0.3541673826276443,0,4,391,719,502,107,5,0.6829259610050414,0.5715931951535076,0,15.0,4.0,11.0,0.5715931951535076,0.6272595780792745,15.0,392,15.0,0.041666666666666664,False
IBDD,SensorStream,604,0.38,8015,0.6862745098039215,0.1129691838260394,0,57,2211,4650,988,192,6,0.6842396321533214,0.5683574751403477,0,15.0,57.0,42.0,0.5683574751403477,0.6262985536468346,15.0,393,15.0,0.7777777777777778,False
IBDD,SensorStream,131,0.44,4369,0.803921568627451,0.2337207312146614,0,9,2781,1611,591,182,10,0.6924925805987292,0.5646227723128951,0,15.0,9.0,6.0,0.5646227723128951,0.6285576764558122,15.0,394,15.0,0.1111111111111111,False
IBDD,SensorStream,1109,0.1,344,0.1372549019607843,0.7390724399152514,0,3,685,1,858,136,10,0.6995845917966229,0.5571166237215147,0,15.0,3.0,12.0,0.5571166237215147,0.6283506077590688,15.0,395,15.0,0.027777777777777776,False
IBDD,SensorStream,572,0.45,11492,0.823529411764706,0.0412561503428126,0,54,4105,2035,508,196,10,0.7050972605781474,0.5554283949976473,0,15.0,54.0,39.0,0.5554283949976473,0.6302628277878973,15.0,396,15.0,0.7361111111111112,False
IBDD,SensorStream,473,0.41,3232,0.7450980392156863,0.2937012642046626,0,11,2544,1082,583,117,10,0.7077989176047362,0.5538073826925591,0,15.0,11.0,4.0,0.5538073826925591,0.6308031501486477,15.0,397,15.0,0.1388888888888889,False
IBDD,SensorStream,23,0.45,5952,0.823529411764706,0.1721917291826821,0,16,1103,1330,753,241,8,0.7158138773369677,0.5472171101214086,0,15.0,16.0,1.0,0.5472171101214086,0.6315154937291881,15.0,398,15.0,0.20833333333333334,False
IBDD,SensorStream,346,0.36,5694,0.6470588235294117,0.1810104356012742,0,43,113,3898,22,118,4,0.7184389131335469,0.5469298725035178,0,15.0,43.0,28.0,0.5469298725035178,0.6326843928185324,15.0,399,15.0,0.5833333333333334,False
IBDD,SensorStream,561,0.44,5740,0.803921568627451,0.1794092136697963,0,16,714,3139,564,231,10,0.7192683102121072,0.544374607675931,0,15.0,16.0,1.0,0.544374607675931,0.6318214589440192,15.0,400,15.0,0.20833333333333334,False
IBDD,SensorStream,399,0.46,7924,0.8431372549019609,0.115241642796755,0,22,3025,2030,588,184,6,0.7206967479182819,0.5418136535042871,0,15.0,22.0,7.0,0.5418136535042871,0.6312552007112845,15.0,401,15.0,0.2916666666666667,False
IBDD,SensorStream,949,0.35,2844,0.6274509803921567,0.319147732373823,0,14,3909,1202,983,246,128,0.5402309460821366,0.6317014777348814,0,15.0,14.0,1.0,0.5402309460821366,0.585966211908509,15.0,402,15.0,0.18055555555555555,False
IBDD,SensorStream,37,0.13,502,0.196078431372549,0.6640260923559571,0,5,1217,1,177,177,3,0.7279404975175953,0.534205915635843,0,15.0,5.0,10.0,0.534205915635843,0.6310732065767191,15.0,403,15.0,0.05555555555555555,False
IBDD,SensorStream,886,0.41,5045,0.7450980392156863,0.2050925626259889,0,29,2345,2704,945,237,5,0.7320620288722142,0.5319410565853271,0,15.0,29.0,14.0,0.5319410565853271,0.6320015427287706,15.0,404,15.0,0.3888888888888889,False
IBDD,SensorStream,27,0.42,2341,0.7647058823529412,0.3578720843673667,0,3,517,318,462,142,5,0.7371585830729024,0.530029939178768,0,15.0,3.0,12.0,0.530029939178768,0.6335942611258352,15.0,405,15.0,0.027777777777777776,False
IBDD,SensorStream,559,0.47,9569,0.8627450980392156,0.0777009518683109,0,28,3861,1398,149,248,6,0.7441371110133101,0.5269213938094797,0,15.0,28.0,13.0,0.5269213938094797,0.6355292524113949,15.0,406,15.0,0.375,False
IBDD,SensorStream,538,0.46,4601,0.8431372549019609,0.2234249086995671,0,7,504,1946,582,146,3,0.7446638754775153,0.515392589849122,0,15.0,7.0,8.0,0.515392589849122,0.6300282326633186,15.0,407,15.0,0.08333333333333333,False
IBDD,SensorStream,1042,0.25,2858,0.4313725490196078,0.3181706866382243,0,21,4432,1699,498,232,190,0.49263171033187425,0.638891447926803,0,15.0,21.0,6.0,0.49263171033187425,0.5657615791293387,15.0,408,15.0,0.2777777777777778,False
IBDD,SensorStream,256,0.47,8678,0.8627450980392156,0.0971522947183194,0,24,2917,3546,967,192,5,0.7496184296184004,0.4832091818795532,0,15.0,24.0,9.0,0.4832091818795532,0.6164138057489768,15.0,409,15.0,0.3194444444444444,False
IBDD,SensorStream,623,0.47,13297,0.8627450980392156,0.0122214167500787,0,38,3557,4315,532,206,7,0.7562829119026216,0.4771848195890357,0,15.0,38.0,23.0,0.4771848195890357,0.6167338657458287,15.0,410,15.0,0.5138888888888888,False
IBDD,SensorStream,501,0.46,6404,0.8431372549019609,0.1576254201160445,0,16,1323,644,55,140,6,0.7576057224132735,0.4564557185383626,0,15.0,16.0,1.0,0.4564557185383626,0.6070307204758181,15.0,411,15.0,0.20833333333333334,False
IBDD,SensorStream,10,0.03,1913,0.0,0.3980398920863432,0,21,1,651,2,146,2,0.296321714534933,0.6410744922879482,0,15.0,21.0,6.0,0.296321714534933,0.4686981034114406,15.0,412,15.0,0.2777777777777778,False
IBDD,SensorStream,921,0.38,6243,0.6862745098039215,0.162692510382042,0,42,3601,2675,50,91,36,0.6031536690947292,0.6199951589150614,0,16.0,42.0,26.0,0.6031536690947292,0.6115744140048953,16.0,413,16.0,0.5694444444444444,False
IBDD,SensorStream,1021,0.27,3452,0.4705882352941177,0.2805980263886045,0,24,3942,1957,148,152,114,0.6018639449858659,0.6256098630419221,0,16.0,24.0,8.0,0.6018639449858659,0.613736904013894,16.0,414,16.0,0.3194444444444444,False
IBDD,SensorStream,1035,0.26,2933,0.4509803921568627,0.3130166499677359,0,22,3444,1661,895,131,97,0.610254671932727,0.6011641193484925,0,16.0,22.0,6.0,0.6011641193484925,0.6057093956406097,16.0,415,16.0,0.2916666666666667,False
IBDD,SensorStream,1034,0.16,2776,0.2549019607843137,0.3239628261996493,0,24,2057,1762,537,222,46,0.6190341967648947,0.6006370374348671,0,16.0,24.0,8.0,0.6006370374348671,0.6098356170998809,16.0,416,16.0,0.3194444444444444,False
IBDD,SensorStream,1074,0.2,6499,0.3333333333333333,0.1546949388845598,0,57,3053,4669,867,119,105,0.622955783685238,0.6003406259154405,0,16.0,57.0,41.0,0.6003406259154405,0.6116482048003392,16.0,417,16.0,0.7777777777777778,False
IBDD,SensorStream,945,0.41,3014,0.7450980392156863,0.3075962243090441,0,10,1102,864,391,250,23,0.6378734225172445,0.5938863272467555,0,16.0,10.0,6.0,0.5938863272467555,0.615879874882,16.0,418,16.0,0.125,False
IBDD,SensorStream,990,0.35,2240,0.6274509803921567,0.3666462805824144,0,7,545,1108,505,219,46,0.591843203281925,0.6289230791688901,0,16.0,7.0,9.0,0.591843203281925,0.6103831412254075,16.0,419,16.0,0.08333333333333333,False
IBDD,SensorStream,696,0.03,5817,0.0,0.1767574037664635,0,51,2001,3255,321,187,42,0.5889825249379695,0.6296958794342743,0,16.0,51.0,35.0,0.5889825249379695,0.6093392021861219,16.0,420,16.0,0.6944444444444444,False
