detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,0.6359578247051176,0.607175332922882,0,12.0,11.0,1.0,0.607175332922882,0.6215665788139998,12.0,401,12.0,0.010964912280701754,False
IBDD,PokerHand,2063,0.91,1943,0.931818181818182,0.3624706864504099,0,190,136,1711,1000,242,5,0.6041961978782241,0.646484648889976,0,12.0,190.0,178.0,0.6041961978782241,0.6253404233841,12.0,402,12.0,0.20723684210526316,False
IBDD,PokerHand,1638,0.92,1452,0.9545454545454548,0.4163388926295136,0,106,253,2250,164,236,10,0.59945259839084,0.6526211452699441,0,12.0,106.0,94.0,0.59945259839084,0.626036871830392,12.0,403,12.0,0.11513157894736842,False
IBDD,PokerHand,1680,0.92,1362,0.9545454545454548,0.4281707318102598,0,94,351,1579,980,189,6,0.6585284496692754,0.5993928077911895,0,12.0,94.0,82.0,0.5993928077911895,0.6289606287302325,12.0,404,12.0,0.10197368421052631,False
IBDD,PokerHand,1907,0.9,3002,0.9090909090909092,0.2820036501220686,0,351,85,1704,228,12,1,0.659357479581871,0.5987760723179957,0,12.0,351.0,339.0,0.5987760723179957,0.6290667759499333,12.0,405,12.0,0.38377192982456143,False
IBDD,PokerHand,2053,0.91,2364,0.931818181818182,0.3261973330753506,0,249,799,1353,1000,248,9,0.6605289469437362,0.5977117467922185,0,12.0,249.0,237.0,0.5977117467922185,0.6291203468679774,12.0,406,12.0,0.2719298245614035,False
IBDD,PokerHand,1958,0.91,1935,0.931818181818182,0.3632337370527516,0,189,781,1079,318,166,8,0.6617095397257435,0.5934425941114826,0,12.0,189.0,177.0,0.5934425941114826,0.627576066918613,12.0,407,12.0,0.20614035087719298,False
IBDD,PokerHand,931,0.92,1002,0.9545454545454548,0.4849209879750802,0,49,4629,587,397,184,113,0.5909369326900357,0.6543086818877734,0,12.0,49.0,37.0,0.5909369326900357,0.6226228072889045,12.0,408,12.0,0.05263157894736842,False
IBDD,PokerHand,1596,0.91,1901,0.931818181818182,0.3665122716468177,0,180,3179,961,836,208,9,0.6648980906550211,0.5900363832323641,0,12.0,180.0,168.0,0.5900363832323641,0.6274672369436927,12.0,409,12.0,0.1962719298245614,False
IBDD,PokerHand,333,0.9,3785,0.9090909090909092,0.2391303171895225,0,441,1928,788,606,234,9,0.6782764190255158,0.5860714857551946,0,12.0,441.0,429.0,0.5860714857551946,0.6321739523903552,12.0,410,12.0,0.4824561403508772,False
IBDD,PokerHand,1841,0.91,2254,0.931818181818182,0.3350104038678466,0,235,3034,636,373,194,10,0.6871098619549839,0.5791471897478924,0,12.0,235.0,223.0,0.5791471897478924,0.6331285258514381,12.0,411,12.0,0.2565789473684211,False
IBDD,PokerHand,299,0.91,2609,0.931818181818182,0.3079575817137457,0,292,3126,809,935,199,7,0.6952385552642166,0.5707203048296132,0,12.0,292.0,280.0,0.5707203048296132,0.6329794300469149,12.0,412,12.0,0.3190789473684211,False
IBDD,PokerHand,84,0.92,630,0.9545454545454548,0.5706766093543525,0,16,182,433,204,150,10,0.5705244255894123,0.6694070985159474,0,12.0,16.0,4.0,0.5705244255894123,0.6199657620526798,12.0,413,12.0,0.01644736842105263,False
IBDD,PokerHand,388,0.92,2868,0.9545454545454548,0.2904503802524123,0,321,2520,4103,308,197,2,0.6972837884097276,0.5693369247666831,0,12.0,321.0,309.0,0.5693369247666831,0.6333103565882053,12.0,414,12.0,0.3508771929824561,False
IBDD,PokerHand,631,0.92,1154,0.9545454545454548,0.4588110186113172,0,72,2835,1209,73,187,64,0.5693351243132803,0.6790164630873612,0,12.0,72.0,60.0,0.5693351243132803,0.6241757937003207,12.0,415,12.0,0.07785087719298246,False
IBDD,PokerHand,1705,0.92,1650,0.9545454545454548,0.3926999509782645,0,139,2729,1327,348,233,8,0.6998441529397931,0.562521851739319,0,12.0,139.0,127.0,0.562521851739319,0.631183002339556,12.0,416,12.0,0.1513157894736842,False
IBDD,PokerHand,1570,0.92,2541,0.9545454545454548,0.312842448694776,0,274,576,2545,102,161,2,0.6998495867651737,0.5538495430297306,0,12.0,274.0,262.0,0.5538495430297306,0.6268495648974521,12.0,417,12.0,0.2993421052631579,False
IBDD,PokerHand,1160,0.91,2306,0.931818181818182,0.3307918719909781,0,239,2880,1823,644,224,5,0.7020018745163066,0.5499487917352957,0,12.0,239.0,227.0,0.5499487917352957,0.6259753331258011,12.0,418,12.0,0.26096491228070173,False
IBDD,PokerHand,220,0.91,4682,0.931818181818182,0.1997855741452764,0,487,3303,4492,793,230,9,0.7035389248097492,0.5461548337754747,0,12.0,487.0,475.0,0.5461548337754747,0.624846879292612,12.0,419,12.0,0.5328947368421053,False
IBDD,PokerHand,20,0.9,4129,0.9090909090909092,0.2230379206849215,0,486,1109,1759,374,159,4,0.7082158330346472,0.5423524093853943,0,12.0,486.0,474.0,0.5423524093853943,0.6252841212100207,12.0,420,12.0,0.5317982456140351,False
IBDD,PokerHand,1970,0.89,7087,0.8863636363636365,0.1230933067639756,0,750,4862,2262,844,164,3,0.7116785213033163,0.5404885303401958,0,12.0,750.0,738.0,0.5404885303401958,0.6260835258217561,12.0,421,12.0,0.8212719298245614,False
IBDD,PokerHand,1413,0.91,3407,0.931818181818182,0.258593595012737,0,401,2926,3844,289,189,5,0.7166697745862934,0.5337742514613217,0,12.0,401.0,389.0,0.5337742514613217,0.6252220130238075,12.0,422,12.0,0.43859649122807015,False
IBDD,PokerHand,428,0.9,6346,0.9090909090909092,0.143525545669951,0,658,4777,3037,790,215,6,0.7286368293463042,0.5308336531762484,0,12.0,658.0,646.0,0.5308336531762484,0.6297352412612763,12.0,423,12.0,0.7203947368421053,False
IBDD,PokerHand,393,0.91,3678,0.931818181818182,0.2444352290547279,0,423,3527,1135,194,229,1,0.7353512273684424,0.5272024685886245,0,12.0,423.0,411.0,0.5272024685886245,0.6312768479785335,12.0,424,12.0,0.46271929824561403,False
IBDD,PokerHand,592,0.92,1534,0.9545454545454548,0.4061802242503041,0,121,3866,2221,558,222,157,0.5223640381193022,0.6823078147670796,0,12.0,121.0,109.0,0.5223640381193022,0.6023359264431909,12.0,425,12.0,0.13157894736842105,False
IBDD,PokerHand,1230,0.91,2723,0.931818181818182,0.3000469267780238,0,309,1197,612,348,190,4,0.7357071993320122,0.52140930511828,0,12.0,309.0,297.0,0.52140930511828,0.628558252225146,12.0,426,12.0,0.33771929824561403,False
IBDD,PokerHand,897,0.89,698,0.8863636363636365,0.5517387630826343,0,23,3913,729,334,101,91,0.521403822518791,0.683413044980187,0,12.0,23.0,11.0,0.521403822518791,0.602408433749489,12.0,427,12.0,0.02412280701754386,False
IBDD,PokerHand,1845,0.78,576,0.6363636363636365,0.5872309092243511,0,18,21,1009,990,228,7,0.5197179789998209,0.6901639700021057,0,12.0,18.0,6.0,0.5197179789998209,0.6049409745009633,12.0,428,12.0,0.01864035087719298,False
IBDD,PokerHand,696,0.9,4656,0.9090909090909092,0.2008157753566835,0,557,3699,4714,186,242,3,0.7358954809993522,0.5098973822836166,0,12.0,557.0,545.0,0.5098973822836166,0.6228964316414844,12.0,429,12.0,0.6096491228070176,False
IBDD,PokerHand,1287,0.9,4869,0.9090909090909092,0.1925403509007265,0,585,4833,4676,455,234,5,0.7360405988960085,0.5065318981813377,0,12.0,585.0,573.0,0.5065318981813377,0.6212862485386731,12.0,430,12.0,0.6403508771929824,False
IBDD,PokerHand,802,0.88,668,0.8636363636363638,0.5598558323943678,0,22,1275,923,611,234,166,0.49926576991319505,0.6958613622082082,0,12.0,22.0,10.0,0.49926576991319505,0.5975635660607016,12.0,431,12.0,0.023026315789473683,False
IBDD,PokerHand,538,0.56,505,0.1363636363636365,0.6115276324434256,0,14,2005,915,296,207,156,0.49459574618693786,0.7075360149170631,0,12.0,14.0,2.0,0.49459574618693786,0.6010658805520005,12.0,432,12.0,0.01425438596491228,False
IBDD,PokerHand,729,0.88,987,0.8636363636363638,0.4877091799876117,0,50,4014,1584,248,228,213,0.49175583356586544,0.7160286954567694,0,12.0,50.0,38.0,0.49175583356586544,0.6038922645113174,12.0,433,12.0,0.0537280701754386,False
IBDD,PokerHand,326,0.89,6390,0.8863636363636365,0.1422472020098311,0,716,1500,1717,22,167,1,0.7380232206554789,0.48452616999267556,0,12.0,716.0,704.0,0.48452616999267556,0.6112746953240772,12.0,434,12.0,0.7839912280701754,False
IBDD,PokerHand,218,0.89,6754,0.8863636363636365,0.1319974526892,0,727,1235,3102,676,151,2,0.7389642006105076,0.477215803482586,0,12.0,727.0,715.0,0.477215803482586,0.6080900020465468,12.0,435,12.0,0.7960526315789473,False
IBDD,PokerHand,833,0.64,478,0.3181818181818182,0.6216744722507728,0,11,3,817,800,210,64,0.4513119850750005,0.7165633886129286,0,12.0,11.0,1.0,0.4513119850750005,0.5839376868439645,12.0,436,12.0,0.010964912280701754,False
IBDD,PokerHand,1651,0.89,5294,0.8863636363636365,0.1770582724706351,0,624,4624,3749,785,198,2,0.745786877215821,0.45103819469683165,0,12.0,624.0,612.0,0.45103819469683165,0.5984125359563264,12.0,437,12.0,0.6831140350877193,False
IBDD,PokerHand,1980,0.9,2570,0.9090909090909092,0.3107434057454806,0,282,445,51,783,67,1,0.7475024849658887,0.4443898813816424,0,12.0,282.0,270.0,0.4443898813816424,0.5959461831737656,12.0,438,12.0,0.3081140350877193,False
IBDD,PokerHand,1095,0.9,4217,0.9090909090909092,0.2191366078026735,0,500,3354,3690,390,233,2,0.7532191449016623,0.4340156436907111,0,12.0,500.0,488.0,0.4340156436907111,0.5936173942961867,12.0,439,12.0,0.5471491228070176,False
IBDD,PokerHand,1999,0.9,4899,0.9090909090909092,0.1914039736821986,0,588,3972,3821,820,196,6,0.7545341928384889,0.42929541242863783,0,12.0,588.0,576.0,0.42929541242863783,0.5919148026335633,12.0,440,12.0,0.643640350877193,False
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,0.6173247982760582,0.6198164307236088,0,13.0,36.0,23.0,0.6173247982760582,0.6185706144998335,13.0,441,13.0,0.03837719298245614,False
IBDD,PokerHand,2014,0.91,5101,0.931818181818182,0.183928855925208,0,494,4185,4385,13,242,10,0.6102935010785931,0.62160663759292,0,13.0,494.0,481.0,0.6102935010785931,0.6159500693357566,13.0,442,13.0,0.5405701754385965,False
IBDD,PokerHand,259,0.93,1901,0.9772727272727276,0.3665122716468177,0,27,2277,2437,194,160,10,0.6209301009451411,0.6098084506503784,0,13.0,27.0,14.0,0.6098084506503784,0.6153692757977598,13.0,443,13.0,0.02850877192982456,False
IBDD,PokerHand,1344,0.91,3031,0.931818181818182,0.2802252948410917,0,355,2622,4561,59,192,8,0.6085433713676558,0.622741274590461,0,13.0,355.0,342.0,0.6085433713676558,0.6156423229790584,13.0,444,13.0,0.3881578947368421,False
IBDD,PokerHand,93,0.89,292,0.8863636363636365,0.7126265698096197,0,3,2319,1,1000,210,5,0.603105650516202,0.6380698166249922,0,13.0,3.0,10.0,0.603105650516202,0.6205877335705972,13.0,445,13.0,0.0021929824561403508,False
IBDD,PokerHand,927,0.91,1305,0.931818181818182,0.436075457137803,0,87,1440,189,910,138,42,0.645092136591372,0.5959817430910929,0,13.0,87.0,74.0,0.5959817430910929,0.6205369398412324,13.0,446,13.0,0.09429824561403509,False
IBDD,PokerHand,1097,0.92,2777,0.9545454545454548,0.2964146278566649,0,308,392,4482,178,173,9,0.6598069467914335,0.594139107504346,0,13.0,308.0,295.0,0.594139107504346,0.6269730271478897,13.0,447,13.0,0.3366228070175439,False
IBDD,PokerHand,2056,0.9,1020,0.9090909090909092,0.4816296846424518,0,55,190,1088,604,250,6,0.5928224803331296,0.6525056483334596,0,13.0,55.0,42.0,0.5928224803331296,0.6226640643332946,13.0,448,13.0,0.05921052631578947,False
IBDD,PokerHand,794,0.93,977,0.9772727272727276,0.4895915920391607,0,6,2393,1068,556,219,7,0.6608513897230547,0.590580126790965,0,13.0,6.0,7.0,0.590580126790965,0.6257157582570099,13.0,449,13.0,0.005482456140350877,False
IBDD,PokerHand,1284,0.92,1817,0.9545454545454548,0.3748703153689159,0,166,2337,1227,366,153,7,0.6645430646293699,0.5899995499928148,0,13.0,166.0,153.0,0.5899995499928148,0.6272713073110923,13.0,450,13.0,0.18092105263157895,False
IBDD,PokerHand,2035,0.92,1858,0.9545454545454548,0.3707436173518201,0,174,391,1994,60,158,7,0.6691476875354954,0.5846435222586043,0,13.0,174.0,161.0,0.5846435222586043,0.6268956048970498,13.0,451,13.0,0.18969298245614036,False
IBDD,PokerHand,275,0.9,6084,0.9090909090909092,0.1513259849553477,0,651,1985,3043,881,167,9,0.673991272513689,0.5839214912959266,0,13.0,651.0,638.0,0.5839214912959266,0.6289563819048078,13.0,452,13.0,0.7127192982456141,False
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,0.6814192035693107,0.577921540156656,0,13.0,32.0,19.0,0.577921540156656,0.6296703718629834,13.0,453,13.0,0.03399122807017544,False
IBDD,PokerHand,1394,0.91,2813,0.931818181818182,0.2940321119953782,0,325,712,641,976,93,4,0.6869701703389061,0.5743195789847484,0,13.0,325.0,312.0,0.5743195789847484,0.6306448746618272,13.0,454,13.0,0.35526315789473684,False
IBDD,PokerHand,783,0.9,1883,0.9090909090909092,0.3682717731023734,0,177,4859,409,818,191,34,0.6953646129588492,0.5691934011975509,0,13.0,177.0,164.0,0.5691934011975509,0.6322790070782001,13.0,455,13.0,0.19298245614035087,False
IBDD,PokerHand,603,0.92,868,0.9545454545454548,0.5114570714458979,0,30,650,451,562,109,36,0.5663886962213583,0.6703605446385342,0,13.0,30.0,17.0,0.5663886962213583,0.6183746204299463,13.0,456,13.0,0.03179824561403509,False
IBDD,PokerHand,2047,0.92,2879,0.9545454545454548,0.2897422789891388,0,325,268,4522,702,162,2,0.6969509445253191,0.5644725631776724,0,13.0,325.0,312.0,0.5644725631776724,0.6307117538514957,13.0,457,13.0,0.35526315789473684,False
IBDD,PokerHand,489,0.86,1118,0.8181818181818182,0.4646702788648414,0,66,367,1929,824,176,127,0.5536897469750903,0.6738489445682666,0,13.0,66.0,53.0,0.5536897469750903,0.6137693457716784,13.0,458,13.0,0.0712719298245614,False
IBDD,PokerHand,1694,0.88,5806,0.8636363636363638,0.1599789209026911,0,672,3772,1923,365,180,1,0.6995147706242618,0.5535426952647328,0,13.0,672.0,659.0,0.5535426952647328,0.6265287329444973,13.0,459,13.0,0.7357456140350878,False
IBDD,PokerHand,1478,0.9,4151,0.9090909090909092,0.2220548540899438,0,488,3162,2929,94,197,1,0.7028466520904304,0.5407700042492856,0,13.0,488.0,475.0,0.5407700042492856,0.621808328169858,13.0,460,13.0,0.5339912280701754,False
IBDD,PokerHand,1488,0.91,4658,0.931818181818182,0.2007363251584467,0,486,1025,4699,582,155,3,0.7073531624414929,0.538475169501988,0,13.0,486.0,473.0,0.538475169501988,0.6229141659717405,13.0,461,13.0,0.5317982456140351,False
IBDD,PokerHand,621,0.92,994,0.9545454545454548,0.4864027937625835,0,47,3893,779,998,219,120,0.5372900338424003,0.6740181099906061,0,13.0,47.0,34.0,0.5372900338424003,0.6056540719165031,13.0,462,13.0,0.05043859649122807,False
IBDD,PokerHand,1238,0.89,9254,0.8863636363636365,0.0737320318002763,0,796,4485,3648,526,164,5,0.7107222553095872,0.5353519255696089,0,13.0,796.0,783.0,0.5353519255696089,0.6230370904395981,13.0,463,13.0,0.8717105263157895,False
IBDD,PokerHand,1483,0.91,1858,0.931818181818182,0.3707436173518201,0,175,914,979,126,193,6,0.7259196905758623,0.526501655901788,0,13.0,175.0,162.0,0.526501655901788,0.6262106732388251,13.0,464,13.0,0.19078947368421054,False
IBDD,PokerHand,1518,0.89,4685,0.8863636363636365,0.1996670730148407,0,564,3930,619,652,149,7,0.7262342753762737,0.5230800508100062,0,13.0,564.0,551.0,0.5230800508100062,0.6246571630931399,13.0,465,13.0,0.6173245614035088,False
IBDD,PokerHand,1593,0.89,5176,0.8863636363636365,0.1812285525008508,0,617,4523,2737,453,195,3,0.7276641207190635,0.522503812291026,0,13.0,617.0,604.0,0.522503812291026,0.6250839665050447,13.0,466,13.0,0.6754385964912281,False
IBDD,PokerHand,1195,0.9,5023,0.9090909090909092,0.1867796098585314,0,599,3970,810,327,241,8,0.7324499479100017,0.5180026169415888,0,13.0,599.0,586.0,0.5180026169415888,0.6252262824257953,13.0,467,13.0,0.6557017543859649,False
IBDD,PokerHand,1783,0.9,479,0.9090909090909092,0.6212885711539688,0,10,2234,70,446,161,4,0.7348504559549337,0.515943719291605,0,13.0,10.0,3.0,0.515943719291605,0.6253970876232693,13.0,468,13.0,0.009868421052631578,False
IBDD,PokerHand,2033,0.91,3364,0.931818181818182,0.2609431611681539,0,396,2873,3587,151,208,4,0.7348944674002211,0.5042544410907508,0,13.0,396.0,383.0,0.5042544410907508,0.619574454245486,13.0,469,13.0,0.4331140350877193,False
IBDD,PokerHand,446,0.84,920,0.7727272727272727,0.5007031467803952,0,46,126,1661,509,195,107,0.4978076708153362,0.6900446567424307,0,13.0,46.0,33.0,0.4978076708153362,0.5939261637788834,13.0,470,13.0,0.049342105263157895,False
IBDD,PokerHand,1420,0.89,4901,0.8863636363636365,0.1913284627613993,0,590,1572,1304,269,148,2,0.7355543077702239,0.49315863164207296,0,13.0,590.0,577.0,0.49315863164207296,0.6143564697061484,13.0,471,13.0,0.6458333333333334,False
IBDD,PokerHand,949,0.88,723,0.8636363636363638,0.5452363544378259,0,27,3708,924,379,231,169,0.49112637559726097,0.6939469390442676,0,13.0,27.0,14.0,0.49112637559726097,0.5925366573207643,13.0,472,13.0,0.02850877192982456,False
IBDD,PokerHand,1684,0.89,3318,0.8863636363636365,0.2634901246013682,0,390,1655,138,869,223,3,0.7363006204411662,0.4750363646928126,0,13.0,390.0,377.0,0.4750363646928126,0.6056684925669894,13.0,473,13.0,0.42653508771929827,False
IBDD,PokerHand,735,0.63,923,0.2954545454545455,0.5001013917497343,0,47,30,1791,457,178,165,0.4715512971727641,0.7057204834112688,0,13.0,47.0,34.0,0.4715512971727641,0.5886358902920165,13.0,474,13.0,0.05043859649122807,False
IBDD,PokerHand,527,0.9,5567,0.9090909090909092,0.1677557916083207,0,632,4244,3128,850,202,6,0.7373509232755049,0.46556201861430385,0,13.0,632.0,619.0,0.46556201861430385,0.6014564709449044,13.0,475,13.0,0.6918859649122807,False
IBDD,PokerHand,738,0.79,613,0.6590909090909093,0.5757302112408893,0,19,4621,862,649,193,190,0.45767998546800526,0.7127432140792357,0,13.0,19.0,6.0,0.45767998546800526,0.5852115997736205,13.0,476,13.0,0.019736842105263157,False
IBDD,PokerHand,589,0.9,3641,0.9090909090909092,0.2463056074511733,0,426,4600,674,317,180,7,0.7425734035811603,0.44702888080844566,0,13.0,426.0,413.0,0.44702888080844566,0.594801142194803,13.0,477,13.0,0.46600877192982454,False
IBDD,PokerHand,1085,0.9,3169,0.9090909090909092,0.2719893491167264,0,374,4859,347,679,189,8,0.7481794362402264,0.4326095165638805,0,13.0,374.0,361.0,0.4326095165638805,0.5903944764020534,13.0,478,13.0,0.40899122807017546,False
IBDD,PokerHand,1738,0.89,5697,0.8863636363636365,0.1634852068581184,0,662,4441,3939,913,176,4,0.7525217521294577,0.4290723623015316,0,13.0,662.0,649.0,0.4290723623015316,0.5907970572154947,13.0,479,13.0,0.7247807017543859,False
IBDD,PokerHand,884,0.91,2644,0.931818181818182,0.3054926992870105,0,297,1894,1708,318,172,49,0.6160013788717303,0.6191491029087104,0,14.0,297.0,283.0,0.6160013788717303,0.6175752408902204,14.0,480,14.0,0.32456140350877194,False
IBDD,PokerHand,736,0.92,1961,0.9545454545454548,0.3607652411165472,0,190,588,3403,917,195,60,0.6168543362572281,0.6092609075000583,0,14.0,190.0,176.0,0.6092609075000583,0.6130576218786432,14.0,481,14.0,0.20723684210526316,False
IBDD,PokerHand,966,0.91,2183,0.931818181818182,0.3409301721199647,0,225,1585,1885,59,201,39,0.6199601184843851,0.609026009200458,0,14.0,225.0,211.0,0.609026009200458,0.6144930638424215,14.0,482,14.0,0.24561403508771928,False
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,0.6063447546962594,0.6204705994520711,0,14.0,1.0,13.0,0.6063447546962594,0.6134076770741652,14.0,483,14.0,0.0,False
IBDD,PokerHand,830,0.91,2517,0.931818181818182,0.3145977773569494,0,270,1354,1373,476,85,32,0.6013971313111364,0.6300989554437483,0,14.0,270.0,256.0,0.6013971313111364,0.6157480433774423,14.0,484,14.0,0.2949561403508772,False
IBDD,PokerHand,601,0.91,2078,0.931818181818182,0.3500472628287462,0,206,1954,2355,230,233,68,0.5998631624459837,0.6324372731264878,0,14.0,206.0,192.0,0.5998631624459837,0.6161502177862357,14.0,485,14.0,0.22478070175438597,False
IBDD,PokerHand,685,0.92,1126,0.9545454545454548,0.4633520933518108,0,67,4215,1050,719,239,106,0.5985064137085235,0.6369984405366844,0,14.0,67.0,53.0,0.5985064137085235,0.617752427122604,14.0,486,14.0,0.07236842105263158,False
IBDD,PokerHand,567,0.93,2504,0.9772727272727276,0.3155555790634916,0,42,2738,3089,989,236,16,0.6319040047479191,0.5956667149999697,0,14.0,42.0,28.0,0.5956667149999697,0.6137853598739444,14.0,487,14.0,0.044956140350877194,False
IBDD,PokerHand,923,0.92,1954,0.9545454545454548,0.3614266033533867,0,188,3361,2176,764,239,44,0.6535366502260015,0.5935725915430357,0,14.0,188.0,174.0,0.5935725915430357,0.6235546208845186,14.0,488,14.0,0.2050438596491228,False
IBDD,PokerHand,1579,0.9,815,0.9090909090909092,0.5231013801950362,0,33,153,1265,573,247,7,0.5913519837754433,0.6490156360802957,0,14.0,33.0,19.0,0.5913519837754433,0.6201838099278695,14.0,489,14.0,0.03508771929824561,False
IBDD,PokerHand,1432,0.92,1617,0.9545454545454548,0.3964359627414583,0,131,262,1604,457,102,3,0.6612801309460146,0.5893002715534796,0,14.0,131.0,117.0,0.5893002715534796,0.6252902012497471,14.0,490,14.0,0.1425438596491228,False
