detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2779,0.71,47,0.6428571428571426,0.5721533982557516,0,44,2093,1612,162,85,67,0.5666007620842548,0.6961023704023649,0,15.0,44.0,29.0,0.5666007620842548,0.6313515662433098,15.0,603,15.0,0.112565445026178,False
IBDD,Electricity,2130,0.72,146,0.6785714285714283,0.3794461887748424,0,139,4843,4754,686,250,12,0.7037610548211467,0.5651065968718264,0,15.0,139.0,124.0,0.5651065968718264,0.6344338258464866,15.0,604,15.0,0.3612565445026178,False
IBDD,Electricity,366,0.73,50,0.7142857142857141,0.5617151637134581,0,42,2657,1312,339,165,10,0.7125189007335399,0.558806047369267,0,15.0,42.0,27.0,0.558806047369267,0.6356624740514034,15.0,605,15.0,0.10732984293193717,False
IBDD,Electricity,376,0.74,65,0.7499999999999998,0.5173226275773177,0,52,345,1795,839,153,8,0.7149610628500105,0.5505036301598549,0,15.0,52.0,37.0,0.5505036301598549,0.6327323465049327,15.0,606,15.0,0.13350785340314136,False
IBDD,Electricity,1789,0.73,59,0.7142857142857141,0.5337329569329065,0,51,2589,1647,209,204,7,0.721553987831463,0.5439957202438896,0,15.0,51.0,36.0,0.5439957202438896,0.6327748540376763,15.0,607,15.0,0.13089005235602094,False
IBDD,Electricity,1819,0.73,78,0.7142857142857141,0.4863661844748775,0,70,2837,31,668,173,11,0.72337843383054,0.5439054428315641,0,15.0,70.0,55.0,0.5439054428315641,0.6336419383310521,15.0,608,15.0,0.1806282722513089,False
IBDD,Electricity,549,0.72,65,0.6785714285714283,0.5173226275773177,0,58,4827,791,643,195,10,0.7244063150377865,0.5435788479869655,0,15.0,58.0,43.0,0.5435788479869655,0.633992581512376,15.0,609,15.0,0.14921465968586387,False
IBDD,Electricity,1263,0.74,35,0.7499999999999998,0.6216859620209692,0,23,4006,637,385,143,109,0.5424478379539861,0.7028495248038739,0,15.0,23.0,8.0,0.5424478379539861,0.62264868137893,15.0,610,15.0,0.05759162303664921,False
IBDD,Electricity,1361,0.71,27,0.6428571428571426,0.6649568125048124,0,26,3967,916,803,242,167,0.5389273260504555,0.7167321793918673,0,15.0,26.0,11.0,0.5389273260504555,0.6278297527211614,15.0,611,15.0,0.06544502617801047,False
IBDD,Electricity,1432,0.73,42,0.7142857142857141,0.5910931476464545,0,34,1509,505,644,182,111,0.5386372050041041,0.7168083048422563,0,15.0,34.0,19.0,0.5386372050041041,0.6277227549231802,15.0,612,15.0,0.08638743455497382,False
IBDD,Electricity,313,0.73,104,0.7142857142857141,0.4373793521924517,0,96,452,631,180,98,1,0.7255571380652401,0.5279097150685427,0,15.0,96.0,81.0,0.5279097150685427,0.6267334265668913,15.0,613,15.0,0.2486910994764398,False
IBDD,Electricity,529,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1904,1212,545,218,1,0.7297235578250982,0.5178203822505517,0,15.0,84.0,69.0,0.5178203822505517,0.623771970037825,15.0,614,15.0,0.21727748691099477,False
IBDD,Electricity,2991,0.67,20,0.5,0.7144893762700298,0,22,71,569,637,243,58,0.5170533184073585,0.7298263174123665,0,15.0,22.0,7.0,0.5170533184073585,0.6234398179098625,15.0,615,15.0,0.0549738219895288,False
IBDD,Electricity,715,0.73,150,0.7142857142857141,0.3748236792350408,0,142,2925,4279,271,198,10,0.7386209942543431,0.5138537344223318,0,15.0,142.0,127.0,0.5138537344223318,0.6262373643383374,15.0,616,15.0,0.36910994764397903,False
IBDD,Electricity,697,0.72,123,0.6785714285714283,0.4087424748943598,0,116,916,3525,887,179,3,0.7425593478092289,0.5132600606780269,0,15.0,116.0,101.0,0.5132600606780269,0.6279097042436279,15.0,617,15.0,0.3010471204188482,False
IBDD,Electricity,708,0.73,133,0.7142857142857141,0.3953886424656859,0,125,2656,1516,976,129,4,0.7428697513950524,0.5073280295927393,0,15.0,125.0,110.0,0.5073280295927393,0.6250988904938959,15.0,618,15.0,0.32460732984293195,False
IBDD,Electricity,1394,0.71,20,0.6428571428571426,0.7144893762700298,0,19,439,650,465,195,158,0.5026195324002123,0.7493185352427203,0,15.0,19.0,4.0,0.5026195324002123,0.6259690338214663,15.0,619,15.0,0.04712041884816754,False
IBDD,Electricity,2872,0.73,121,0.7142857142857141,0.411542181111966,0,113,4161,2900,48,232,4,0.7439446157650755,0.49909833516107066,0,15.0,113.0,98.0,0.49909833516107066,0.6215214754630731,15.0,620,15.0,0.2931937172774869,False
IBDD,Electricity,2465,0.73,20,0.7142857142857141,0.7144893762700298,0,12,637,245,323,117,106,0.49724104648825784,0.7511837442059044,0,15.0,12.0,3.0,0.49724104648825784,0.6242123953470811,15.0,621,15.0,0.028795811518324606,False
IBDD,Electricity,1969,0.73,101,0.7142857142857141,0.4423703723360919,0,93,2670,962,313,122,4,0.7468996959409974,0.49490341034727076,0,15.0,93.0,78.0,0.49490341034727076,0.6209015531441341,15.0,622,15.0,0.24083769633507854,False
IBDD,Electricity,154,0.71,36,0.6428571428571426,0.6169684576436263,0,33,1764,322,1000,233,10,0.747248957804476,0.48718435676891547,0,15.0,33.0,18.0,0.48718435676891547,0.6172166572866957,15.0,623,15.0,0.08376963350785341,False
IBDD,Electricity,532,0.73,169,0.7142857142857141,0.3544173672480289,0,159,1369,4726,953,240,3,0.7499067257867971,0.4847241362415959,0,15.0,159.0,144.0,0.4847241362415959,0.6173154310141965,15.0,624,15.0,0.41361256544502617,False
IBDD,Electricity,2355,0.73,49,0.7142857142857141,0.56512474322221,0,41,1913,303,235,124,76,0.48347811811593355,0.7518334196556365,0,15.0,41.0,26.0,0.48347811811593355,0.6176557688857851,15.0,625,15.0,0.10471204188481675,False
IBDD,Electricity,395,0.74,117,0.7499999999999998,0.4172819839037627,0,103,181,2685,934,105,2,0.75437395338562,0.4815562572749329,0,15.0,103.0,88.0,0.4815562572749329,0.6179651053302764,15.0,626,15.0,0.2670157068062827,False
IBDD,Electricity,1849,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2633,460,324,238,210,0.47972650476886475,0.7520415763869759,0,15.0,15.0,0.0,0.47972650476886475,0.6158840405779203,15.0,627,15.0,0.03664921465968586,False
IBDD,Electricity,783,0.74,180,0.7499999999999998,0.3436220399983879,0,166,4591,4317,177,248,3,0.7596881567534712,0.47507442084542456,0,15.0,166.0,151.0,0.47507442084542456,0.6173812887994479,15.0,628,15.0,0.4319371727748691,False
IBDD,Electricity,936,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3089,3487,609,236,5,0.7617950775348341,0.44656314738414665,0,15.0,107.0,92.0,0.44656314738414665,0.6041791124594904,15.0,629,15.0,0.2774869109947644,False
IBDD,Electricity,956,0.74,175,0.7499999999999998,0.3484452724347338,0,161,4906,3222,437,167,4,0.7626429144830938,0.4440938217581465,0,15.0,161.0,146.0,0.4440938217581465,0.6033683681206201,15.0,630,15.0,0.418848167539267,False
IBDD,Electricity,767,0.73,245,0.7142857142857141,0.2907918461033145,0,224,4939,4731,809,205,3,0.7656339873400503,0.4221964374694399,0,15.0,224.0,209.0,0.4221964374694399,0.5939152124047451,15.0,631,15.0,0.5837696335078534,False
IBDD,Electricity,20,0.74,88,0.7499999999999998,0.4658445274206108,0,75,1460,838,6,157,2,0.768433909149593,0.40837427708261725,0,15.0,75.0,60.0,0.40837427708261725,0.5884040931161051,15.0,632,15.0,0.193717277486911,False
IBDD,Electricity,2300,0.71,20,0.6428571428571426,0.7144893762700298,0,19,86,603,859,207,186,0.36419861813993004,0.7617748274175344,0,15.0,19.0,4.0,0.36419861813993004,0.5629867227787322,15.0,633,15.0,0.04712041884816754,False
IBDD,Electricity,2688,0.71,96,0.6428571428571426,0.4510243614951085,0,93,3,3913,505,223,3,0.6235223057452405,0.6236706440286389,0,16.0,93.0,77.0,0.6235223057452405,0.6235964748869397,16.0,634,16.0,0.24083769633507854,False
IBDD,Electricity,1971,0.73,74,0.7142857142857141,0.4953125156100612,0,66,4169,1733,744,214,71,0.6214371457630686,0.624386434482394,0,16.0,66.0,50.0,0.6214371457630686,0.6229117901227312,16.0,635,16.0,0.17015706806282724,False
IBDD,Electricity,268,0.74,33,0.7499999999999998,0.6315273913256072,0,21,261,1,1000,135,10,0.6207646138046607,0.637880977400811,0,16.0,21.0,5.0,0.6207646138046607,0.6293227956027359,16.0,636,16.0,0.05235602094240838,False
IBDD,Electricity,1801,0.73,69,0.7142857142857141,0.5071915798046006,0,61,3974,1388,525,180,60,0.6108935973571176,0.6382430591089339,0,16.0,61.0,45.0,0.6108935973571176,0.6245683282330257,16.0,637,16.0,0.15706806282722513,False
IBDD,Electricity,2062,0.72,74,0.6785714285714283,0.4953125156100612,0,67,895,2471,618,244,32,0.6089267635396975,0.6387345942652846,0,16.0,67.0,51.0,0.6089267635396975,0.623830678902491,16.0,638,16.0,0.17277486910994763,False
IBDD,Electricity,1466,0.73,55,0.7142857142857141,0.5456120211274459,0,47,903,1756,405,196,26,0.607940404942969,0.6412418768735235,0,16.0,47.0,31.0,0.607940404942969,0.6245911409082463,16.0,639,16.0,0.12041884816753927,False
IBDD,Electricity,2221,0.73,113,0.7142857142857141,0.4232197495097513,0,105,4405,3830,149,123,109,0.6319698840444113,0.6060836100646013,0,16.0,105.0,89.0,0.6060836100646013,0.6190267470545063,16.0,640,16.0,0.27225130890052357,False
IBDD,Electricity,1960,0.73,36,0.7142857142857141,0.6169684576436263,0,28,2930,374,934,79,65,0.6047237476263,0.6483454160185557,0,16.0,28.0,12.0,0.6047237476263,0.6265345818224278,16.0,641,16.0,0.07068062827225131,False
IBDD,Electricity,2402,0.74,50,0.7499999999999998,0.5617151637134581,0,37,3684,7,504,77,70,0.6046846277749883,0.6560953112487923,0,16.0,37.0,21.0,0.6046846277749883,0.6303899695118903,16.0,642,16.0,0.09424083769633508,False
IBDD,Electricity,153,0.71,7,0.6428571428571426,0.8806552086226336,0,6,2060,1,2,224,1,0.6514865183394847,0.6027572810862606,0,16.0,6.0,10.0,0.6027572810862606,0.6271218997128727,16.0,643,16.0,0.013089005235602094,False
IBDD,Electricity,241,0.75,20,0.7857142857142856,0.7144893762700298,0,7,173,1,1000,53,5,0.6529958885272448,0.5985841583074406,0,16.0,7.0,9.0,0.5985841583074406,0.6257900234173427,16.0,644,16.0,0.015706806282722512,False
IBDD,Electricity,2560,0.73,99,0.7142857142857141,0.4457799518448435,0,91,4384,2745,114,247,63,0.6567318605720368,0.5956602214900304,0,16.0,91.0,75.0,0.5956602214900304,0.6261960410310337,16.0,645,16.0,0.2356020942408377,False
IBDD,Electricity,1800,0.74,215,0.7499999999999998,0.3131841516540873,0,191,4600,4313,847,151,10,0.6645808660964462,0.5955480292664089,0,16.0,191.0,175.0,0.5955480292664089,0.6300644476814276,16.0,646,16.0,0.4973821989528796,False
IBDD,Electricity,2568,0.72,53,0.6785714285714283,0.5518737344088203,0,46,4622,1332,199,212,39,0.6681721599994931,0.5923936490234099,0,16.0,46.0,30.0,0.5923936490234099,0.6302829045114515,16.0,647,16.0,0.11780104712041885,False
IBDD,Electricity,1215,0.72,30,0.6785714285714283,0.6474320576490926,0,23,1306,589,795,237,30,0.6706369399346431,0.5878167028716639,0,16.0,23.0,7.0,0.5878167028716639,0.6292268214031536,16.0,648,16.0,0.05759162303664921,False
IBDD,Electricity,2839,0.74,41,0.7499999999999998,0.5951445848926633,0,29,3213,770,816,185,62,0.585939289842709,0.6597414685746317,0,16.0,29.0,13.0,0.585939289842709,0.6228403792086703,16.0,649,16.0,0.07329842931937172,False
IBDD,Electricity,1411,0.73,54,0.7142857142857141,0.5487144138666213,0,46,2498,1662,923,217,83,0.5852399340478885,0.6605265485760037,0,16.0,46.0,30.0,0.5852399340478885,0.6228832413119461,16.0,650,16.0,0.11780104712041885,False
IBDD,Electricity,188,0.74,29,0.7499999999999998,0.6530777483102728,0,17,2308,1,1000,161,8,0.5841838573193737,0.6776420053560821,0,16.0,17.0,1.0,0.5841838573193737,0.630912931337728,16.0,651,16.0,0.041884816753926704,False
IBDD,Electricity,1732,0.73,57,0.7142857142857141,0.5395700629986553,0,49,3220,1199,701,199,14,0.6727735183813632,0.5735747473452629,0,16.0,49.0,33.0,0.5735747473452629,0.6231741328633131,16.0,652,16.0,0.1256544502617801,False
IBDD,Electricity,958,0.75,341,0.7857142857142856,0.2340627305202359,0,42,262,4661,623,122,1,0.6850085340540586,0.5704862926846823,0,16.0,42.0,26.0,0.5704862926846823,0.6277474133693705,16.0,653,16.0,0.10732984293193717,False
IBDD,Electricity,1330,0.71,63,0.6428571428571426,0.5226208344905343,0,60,4530,2454,741,248,246,0.5693311834411559,0.689094866953729,0,16.0,60.0,44.0,0.5693311834411559,0.6292130251974424,16.0,654,16.0,0.1544502617801047,False
IBDD,Electricity,772,0.74,87,0.7499999999999998,0.4677900638121001,0,74,2529,1059,11,122,10,0.6885114766771633,0.5683568994189626,0,16.0,74.0,58.0,0.5683568994189626,0.628434188048063,16.0,655,16.0,0.19109947643979058,False
IBDD,Electricity,2432,0.7,24,0.6071428571428569,0.6844695345995766,0,24,594,728,376,161,74,0.5675714586699693,0.6920237613163657,0,16.0,24.0,8.0,0.5675714586699693,0.6297976099931675,16.0,656,16.0,0.060209424083769635,False
IBDD,Electricity,132,0.7,6,0.6071428571428569,0.9036463952595452,0,6,2037,1,1000,225,1,0.6890082218572757,0.5670361622358254,0,16.0,6.0,10.0,0.5670361622358254,0.6280221920465505,16.0,657,16.0,0.013089005235602094,False
IBDD,Electricity,868,0.73,123,0.7142857142857141,0.4087424748943598,0,115,2407,4706,226,195,1,0.7003926779282132,0.5622331849890592,0,16.0,115.0,99.0,0.5622331849890592,0.6313129314586362,16.0,658,16.0,0.29842931937172773,False
IBDD,Electricity,411,0.73,138,0.7142857142857141,0.3890810456027807,0,130,392,4446,539,250,5,0.7063195391381801,0.5586216347415617,0,16.0,130.0,114.0,0.5586216347415617,0.6324705869398709,16.0,659,16.0,0.337696335078534,False
IBDD,Electricity,1812,0.74,115,0.7499999999999998,0.4202252716212888,0,101,4976,2677,279,226,8,0.706862454266743,0.5559080530124355,0,16.0,101.0,85.0,0.5559080530124355,0.6313852536395892,16.0,660,16.0,0.2617801047120419,False
IBDD,Electricity,814,0.73,70,0.7142857142857141,0.5047492957538864,0,62,465,1905,927,181,5,0.7094154765337329,0.5541658670821894,0,16.0,62.0,46.0,0.5541658670821894,0.6317906718079611,16.0,661,16.0,0.15968586387434555,False
IBDD,Electricity,1690,0.71,26,0.6428571428571426,0.6712185257861867,0,25,2705,897,642,248,138,0.5535532907580566,0.6935894924041855,0,16.0,25.0,9.0,0.5535532907580566,0.6235713915811211,16.0,662,16.0,0.06282722513089005,False
IBDD,Electricity,2437,0.73,56,0.7142857142857141,0.5425645408871178,0,48,1096,1296,289,194,131,0.548263471367529,0.6936710393525916,0,16.0,48.0,32.0,0.548263471367529,0.6209672553600603,16.0,663,16.0,0.12303664921465969,False
IBDD,Electricity,1038,0.72,84,0.6785714285714283,0.4737621586253954,0,77,1440,1494,910,237,8,0.7171016447619161,0.5430144943232572,0,16.0,77.0,61.0,0.5430144943232572,0.6300580695425866,16.0,664,16.0,0.19895287958115182,False
IBDD,Electricity,907,0.73,63,0.7142857142857141,0.5226208344905343,0,55,541,1841,575,244,10,0.7203908403874241,0.5426591318822346,0,16.0,55.0,39.0,0.5426591318822346,0.6315249861348293,16.0,665,16.0,0.14136125654450263,False
IBDD,Electricity,2893,0.72,136,0.6785714285714283,0.391576424623955,0,129,1,5000,770,84,3,0.5415297748322605,0.6959782260009186,0,16.0,129.0,113.0,0.5415297748322605,0.6187540004165896,16.0,666,16.0,0.33507853403141363,False
IBDD,Electricity,2400,0.7,52,0.6071428571428569,0.5550921110787378,0,50,107,1889,147,166,90,0.5387610566286191,0.7138182956423718,0,16.0,50.0,34.0,0.5387610566286191,0.6262896761354955,16.0,667,16.0,0.12827225130890052,False
IBDD,Electricity,648,0.69,91,0.5714285714285711,0.460136442071784,0,90,2200,2999,903,247,6,0.7206653337710647,0.5383774630802569,0,16.0,90.0,74.0,0.5383774630802569,0.6295213984256608,16.0,668,16.0,0.23298429319371727,False
IBDD,Electricity,1051,0.73,121,0.7142857142857141,0.411542181111966,0,113,4831,3035,65,229,9,0.7209538088729789,0.5321878727439309,0,16.0,113.0,97.0,0.5321878727439309,0.6265708408084549,16.0,669,16.0,0.2931937172774869,False
IBDD,Electricity,683,0.68,58,0.5357142857142857,0.5366267752811291,0,58,2124,2130,432,195,3,0.7225463341667071,0.5316205468887993,0,16.0,58.0,42.0,0.5316205468887993,0.6270834405277532,16.0,670,16.0,0.14921465968586387,False
IBDD,Electricity,62,0.74,64,0.7499999999999998,0.5199513525110855,0,51,2403,129,1000,89,10,0.7242044243135545,0.5200208817416494,0,16.0,51.0,35.0,0.5200208817416494,0.622112653027602,16.0,671,16.0,0.13089005235602094,False
IBDD,Electricity,2359,0.73,9,0.7142857142857141,0.8422347672997882,0,2,4967,158,719,247,155,0.5117105195845895,0.7216382541656969,0,16.0,2.0,14.0,0.5117105195845895,0.6166743868751432,16.0,672,16.0,0.002617801047120419,False
IBDD,Electricity,307,0.73,53,0.7142857142857141,0.5518737344088203,0,45,3821,579,979,248,8,0.7313526561646693,0.5110922968715165,0,16.0,45.0,29.0,0.5110922968715165,0.6212224765180929,16.0,673,16.0,0.11518324607329843,False
IBDD,Electricity,641,0.74,82,0.7499999999999998,0.4778618317981492,0,69,255,1828,171,87,2,0.7341108211447311,0.5110331161300988,0,16.0,69.0,53.0,0.5110331161300988,0.6225719686374149,16.0,674,16.0,0.17801047120418848,False
IBDD,Electricity,1235,0.72,31,0.6785714285714283,0.6419656258679005,0,24,1415,821,572,152,129,0.5024430072756316,0.7485464311211735,0,16.0,24.0,8.0,0.5024430072756316,0.6254947191984026,16.0,675,16.0,0.060209424083769635,False
IBDD,Electricity,659,0.74,90,0.7499999999999998,0.462018189093476,0,77,424,2796,76,164,7,0.7352284727502121,0.49881658780097893,0,16.0,77.0,61.0,0.49881658780097893,0.6170225302755955,16.0,676,16.0,0.19895287958115182,False
IBDD,Electricity,882,0.72,149,0.6785714285714283,0.3759677242326947,0,142,3487,3279,538,202,10,0.7388516518539485,0.4977115223744576,0,16.0,142.0,126.0,0.4977115223744576,0.6182815871142031,16.0,677,16.0,0.36910994764397903,False
IBDD,Electricity,846,0.72,141,0.6785714285714283,0.3854045043765198,0,134,4664,4211,775,178,9,0.7418006252837992,0.4970776188195261,0,16.0,134.0,118.0,0.4970776188195261,0.6194391220516626,16.0,678,16.0,0.3481675392670157,False
IBDD,Electricity,393,0.74,127,0.7499999999999998,0.4032760431131678,0,113,4986,3814,119,183,5,0.7476256622589303,0.4808558243138007,0,16.0,113.0,97.0,0.4808558243138007,0.6142407432863655,16.0,679,16.0,0.2931937172774869,False
IBDD,Electricity,898,0.75,109,0.7857142857142856,0.4293696224892548,0,30,2224,3536,741,125,3,0.7505045758472865,0.48080605973034674,0,16.0,30.0,14.0,0.48080605973034674,0.6156553177888167,16.0,680,16.0,0.07591623036649214,False
IBDD,Electricity,575,0.73,132,0.7142857142857141,0.3966783723814455,0,124,2507,3290,926,209,5,0.7508092601091385,0.47823162974245464,0,16.0,124.0,108.0,0.47823162974245464,0.6145204449257966,16.0,681,16.0,0.3219895287958115,False
IBDD,Electricity,1088,0.74,130,0.7499999999999998,0.3992871819674755,0,116,2324,3202,863,219,3,0.752427913523128,0.476826192365872,0,16.0,116.0,100.0,0.476826192365872,0.6146270529444999,16.0,682,16.0,0.3010471204188482,False
IBDD,Electricity,890,0.73,145,0.7142857142857141,0.3806214707353315,0,137,3141,964,209,130,4,0.7586122794312132,0.47411958018149136,0,16.0,137.0,121.0,0.47411958018149136,0.6163659298063523,16.0,683,16.0,0.35602094240837695,False
IBDD,Electricity,1524,0.73,43,0.7142857142857141,0.5871348551894666,0,35,3914,377,333,174,154,0.46969597923925155,0.7490395738238287,0,16.0,35.0,19.0,0.46969597923925155,0.6093677765315402,16.0,684,16.0,0.08900523560209424,False
IBDD,Electricity,327,0.72,29,0.6785714285714283,0.6530777483102728,0,22,3254,219,59,165,7,0.7601002581720671,0.4418381339449422,0,16.0,22.0,6.0,0.4418381339449422,0.6009691960585046,16.0,685,16.0,0.0549738219895288,False
IBDD,Electricity,961,0.69,119,0.5714285714285711,0.41438816555554,0,117,2293,2869,49,177,4,0.7608742922127282,0.44008273829466465,0,16.0,117.0,101.0,0.44008273829466465,0.6004785152536964,16.0,686,16.0,0.3036649214659686,False
IBDD,Electricity,442,0.74,146,0.7499999999999998,0.3794461887748424,0,132,515,2533,735,139,1,0.7614854335840372,0.4384633876136853,0,16.0,132.0,116.0,0.4384633876136853,0.5999744105988613,16.0,687,16.0,0.34293193717277487,False
IBDD,Electricity,803,0.73,148,0.7142857142857141,0.377119421762125,0,140,3305,3568,85,158,1,0.7616074716770672,0.43090257205254373,0,16.0,140.0,124.0,0.43090257205254373,0.5962550218648055,16.0,688,16.0,0.36387434554973824,False
IBDD,Electricity,94,0.72,120,0.6785714285714283,0.4129592931336661,0,113,2454,905,1000,84,1,0.7638145097741937,0.41583096067034936,0,16.0,113.0,97.0,0.41583096067034936,0.5898227352222716,16.0,689,16.0,0.2931937172774869,False
IBDD,Electricity,1029,0.74,127,0.7499999999999998,0.4032760431131678,0,113,1231,3992,627,220,2,0.7649269044298386,0.37252883645934404,0,16.0,113.0,97.0,0.37252883645934404,0.5687278704445913,16.0,690,16.0,0.2931937172774869,False
IBDD,Electricity,2744,0.74,41,0.7499999999999998,0.5951445848926633,0,29,225,936,452,96,24,0.6175193196971887,0.6298044894806425,0,17.0,29.0,12.0,0.6175193196971887,0.6236619045889156,17.0,691,17.0,0.07329842931937172,False
