detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,0.2976876950548074,0.13475351203822614,0.0,0.2976876950548074,0.3656470327154972,0.41339110047712746,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13475351203822614,0.23319124595796897,0.09843773391974284,0.0,0.3324509452575324,0.3324509452575324,0.2976876950548074,0.5827454883603935,0.2850577933055861,0.3656470327154972,0.5156929735205344,0.15004594080503725,0.41339110047712746,0.54542731051435,0.13203621003722255,524.0,0.48696461824953446,443.0,0.41154562383612664,271.0,0.25139664804469275,272.0,0.25232774674115455,277.0,0.2569832402234637,0.25139664804469275,WACC_0p5_WRT_0p5,0.33184357541899445,543,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,478,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,1677,10.0,20,0.999,0.5211507011737326,0.15908932459567235,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15908932459567235,0.3240159657352712,0.16492664113959885,0.08522507456769966,0.4293755007053269,0.3441504261376272,0.5211507011737326,0.6841550111021072,0.16300430992837456,0.567486613215112,0.5249336662418597,0.04255294697325229,0.6000393866889507,0.5426070637352857,0.05743232295366507,828.0,0.7700186219739292,770.0,0.7160148975791434,667.0,0.6201117318435754,302.0,0.2802607076350093,271.0,0.25139664804469275,0.25139664804469275,WACC_0p9_WRT_0p1,0.5275605214152701,544,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,747,0.53,11,0.175,0.8820301227595023,0,13,3564,2115,3.885,4,0.564,0.7765369938810751,0.04645392134107858,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04645392134107858,0.1530730275804294,0.10661910623935082,0.1923206755939201,0.26884966810785244,0.07652899251393233,0.7765369938810751,0.5854984710964393,0.19103852278463584,0.7981604195003855,0.572848594462628,0.22531182503775748,0.8133517137881768,0.6158080644696454,0.1975436493185314,301.0,0.27932960893854747,273.0,0.2532588454376164,285.0,0.2644320297951583,455.0,0.4227188081936685,536.0,0.49813780260707635,0.2532588454376164,WACC_0p3_WRT_0p7,0.34357541899441346,545,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,84,0.54,13,0.2,0.8612582367973314,0,14,4883,5000,0.001,20,0.999,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06891001427315527,0.14254918479667864,0.07363917052352337,0.17893372546564257,0.2777766891236218,0.09884296365797923,0.7446137072926574,0.642428217467096,0.10218548982556142,0.7693261937147263,0.6073279475577116,0.16199824615701475,0.7866876729007738,0.6274791902220085,0.1592084826787653,273.0,0.2532588454376164,294.0,0.27281191806331473,505.0,0.4692737430167598,676.0,0.6284916201117319,617.0,0.5735567970204841,0.2532588454376164,WACC_0p1_WRT_0p9,0.4394785847299814,546,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,982,0.65,111,0.475,0.5810523848531327,0,15,1002,377,4.956,11,0.059,0.3934575548200611,0.3718352596182349,0.2740048655250744,0.3934575548200611,0.452149710072475,0.4933832231393375,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3718352596182349,0.4561152680416241,0.08428000842338923,0.2740048655250744,0.5127789080069067,0.23877404248183232,0.3934575548200611,0.6839270138289495,0.2904694590088884,0.452149710072475,0.5202948108275669,0.06814510075509189,0.4933832231393375,0.5438790274535069,0.05049580431416939,1032.0,0.9599627560521415,1014.0,0.9432029795158287,666.0,0.6191806331471136,287.0,0.26629422718808193,273.0,0.2532588454376164,0.2532588454376164,WACC_0p9_WRT_0p1,0.6083798882681564,547,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,696,0.54,4,0.2,1.0,0,3,41,3504,5.859,5,0.614,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.015015015015015029,0.1428473079588185,0.12783229294380347,0.17893372546564257,0.2945263842035596,0.11559265873791702,0.7446137072926574,0.7060745147841224,0.03853919250853499,0.7693261937147263,0.6785869291016563,0.09073926461307003,0.7866876729007738,0.7123850308200423,0.07430264208073145,274.0,0.2541899441340782,335.0,0.31098696461824954,773.0,0.7188081936685289,1071.0,0.9962756052141527,1071.0,0.9962756052141527,0.2541899441340782,WACC_0p1_WRT_0p9,0.6553072625698324,548,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,287,0.52,2254,0.15,0.1764765307558924,0,42,1,1,10.0,1,0.221,0.8084602804694929,0.8092145613449812,0.779501631836213,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8092145613449812,0.29520971299008025,0.5140048483549009,0.779501631836213,0.36343040911304286,0.41607122272317015,0.8084602804694929,0.6110590237287388,0.19740125674075415,0.8269946452860447,0.5256226618289178,0.3013719834571269,0.8400157546755802,0.5446039671880145,0.2954117874875657,758.0,0.7048417132216015,531.0,0.4934823091247672,361.0,0.33519553072625696,303.0,0.2811918063314711,275.0,0.25512104283054005,0.25512104283054005,WACC_0p9_WRT_0p1,0.4139664804469273,549,False,,,False,False,False,False,False,42.0,0.9761904761904762
BNDM,GasSensor,1054,0.55,8,0.2250000000000001,0.9207954347842416,0,8,539,1687,2.11,4,0.815,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012012012012012005,0.14418141982649035,0.13216940781447833,0.16554677533736495,0.27896748004114363,0.11342070470377869,0.7126904207042394,0.6232415235147826,0.08944889718945681,0.740491967929067,0.5992128566779554,0.1412791112511116,0.7600236320133702,0.6311879580911733,0.12883567392219686,275.0,0.25512104283054005,297.0,0.2756052141527002,418.0,0.388268156424581,616.0,0.5726256983240223,647.0,0.6014897579143389,0.25512104283054005,WACC_0p1_WRT_0p9,0.41862197392923645,550,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,0.5849972743505681,0.004545475908927958,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.004545475908927958,0.15579871273127396,0.151253236822346,0.11199897482425478,0.29024644924207865,0.17824747441782388,0.5849972743505681,0.5831640661034195,0.00183320824714861,0.6251550647864302,0.5635459170169889,0.061609147769441375,0.6533674684637573,0.6108920838850969,0.0424753845786604,308.0,0.28584729981378026,323.0,0.29981378026070765,276.0,0.25605214152700184,417.0,0.38733705772811916,511.0,0.4748603351955307,0.25605214152700184,WACC_0p5_WRT_0p5,0.34078212290502796,551,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,1012,0.59,23,0.3249999999999999,0.788628172111436,0,15,2543,604,2.051,19,0.429,0.5849972743505681,0.1474290031227719,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1474290031227719,0.44576291262461365,0.29833390950184174,0.11199897482425478,0.5431711604405719,0.4311721856163171,0.5849972743505681,0.7026380554695788,0.11764078111901066,0.6251550647864302,0.5326499080891122,0.09250515669731807,0.6533674684637573,0.545324897373139,0.10804257109061821,1019.0,0.9478584729981379,1056.0,0.9823091247672253,758.0,0.7048417132216015,328.0,0.30446927374301674,276.0,0.25605214152700184,0.25605214152700184,WACC_0p9_WRT_0p1,0.6391061452513966,552,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,131,0.52,6,0.15,0.9546601874453976,0,9,1,3937,0.001,14,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.1448261165877297,0.12380509556670868,0.20570762572219772,0.3079696946189908,0.1022620688967931,0.8084602804694929,0.6778073526665787,0.13065292780291426,0.8269946452860447,0.6485847314489209,0.1784099138371238,0.8400157546755802,0.6868019633650042,0.153213791310576,278.0,0.2579143389199255,370.0,0.3435754189944134,639.0,0.5940409683426443,985.0,0.9162011173184358,1025.0,0.9534450651769087,0.2579143389199255,WACC_0p1_WRT_0p9,0.6130353817504656,553,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,589,0.6,68,0.3499999999999999,0.6463245134825276,0,25,813,560,7.477,20,0.576,0.5530739877621504,0.3012707962351053,0.19245069065710646,0.5530739877621504,0.5963208390007713,0.6267034275763541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3012707962351053,0.5117388666724116,0.21046807043730636,0.19245069065710646,0.5837392372926372,0.39128854663553075,0.5530739877621504,0.7167177095086504,0.1636437217465,0.5963208390007713,0.5475599375887981,0.0487609014119732,0.6267034275763541,0.545592716376001,0.08111071120035307,1071.0,0.9962756052141527,1075.0,1.0,824.0,0.7662942271880819,362.0,0.3361266294227188,278.0,0.2579143389199255,0.2579143389199255,WACC_0p9_WRT_0p1,0.6713221601489758,554,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,0.8084602804694929,0.27343858585036307,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27343858585036307,0.2526443833191873,0.020794202531175754,0.20570762572219772,0.3268235993167711,0.12111597359457335,0.8084602804694929,0.6005885185202586,0.2078717619492343,0.8269946452860447,0.5170623994777297,0.309932245808315,0.8400157546755802,0.5555049277071514,0.2845108269684288,600.0,0.5577281191806331,425.0,0.3947858472998138,327.0,0.30353817504655495,279.0,0.25884543761638734,303.0,0.2811918063314711,0.25884543761638734,WACC_0p7_WRT_0p3,0.35921787709497205,555,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,1031,0.53,5,0.175,0.9754320734075684,0,7,2131,4002,4.459,7,0.189,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.018018018018018018,0.14502257829096357,0.12700456027294554,0.1923206755939201,0.3302466635073825,0.13792598791346242,0.7765369938810751,0.7004316871735129,0.07610530670756221,0.7981604195003855,0.6515324851652176,0.14662793433516796,0.8133517137881768,0.6810479121910489,0.13230380159712796,279.0,0.25884543761638734,439.0,0.40782122905027934,750.0,0.6973929236499069,1003.0,0.9329608938547486,993.0,0.9236499068901304,0.25884543761638734,WACC_0p1_WRT_0p9,0.6441340782122904,556,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,626,0.54,6,0.2,0.9546601874453976,0,7,3341,4055,9.555,6,0.923,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.015015015015015029,0.14587341147087046,0.13085839645585542,0.17893372546564257,0.3144840564304769,0.13555033096483432,0.7446137072926574,0.6679933872287738,0.07662032006388364,0.7693261937147263,0.6175461993396087,0.15177999437511758,0.7866876729007738,0.6507832445422789,0.13590442835849492,280.0,0.25977653631284914,395.0,0.36685288640595903,602.0,0.5595903165735568,757.0,0.7039106145251397,794.0,0.7383612662942272,0.25977653631284914,WACC_0p1_WRT_0p9,0.5256983240223464,557,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,34,0.56,23,0.2500000000000001,0.788628172111436,0,22,3680,1277,10.0,10,0.127,0.6807671341158215,0.1474290031227719,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1474290031227719,0.3192523423186966,0.17182333919592468,0.15215982520908736,0.4262771880445432,0.27411736283545585,0.6807671341158215,0.6655240142531038,0.015243119862717647,0.7116577421434078,0.536080483302953,0.17557725884045483,0.7333595911259669,0.5483981314398647,0.18496145968610223,815.0,0.7579143389199255,761.0,0.707635009310987,590.0,0.5484171322160148,337.0,0.3128491620111732,281.0,0.260707635009311,0.260707635009311,WACC_0p9_WRT_0p1,0.5175046554934823,558,False,,,False,False,False,False,False,22.0,0.5
