detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,152,0.59,3257,0.90625,0.1976934407112744,0,67,4691,1194,6.745,19,0.999,0.7521872685147608,0.786606075340049,0.7644503685142263,0.7521872685147608,0.2690113299401113,0.06451612903225806,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.786606075340049,0.5448806772068167,0.24172539813323235,0.7644503685142263,0.5220210757580462,0.24242929275618008,0.7521872685147608,0.6197582006473265,0.13242906786743436,0.2690113299401113,0.37246235859836685,0.10345102865825556,0.06451612903225806,0.3625844186057668,0.2980682895735087,955.0,0.8563734290843806,890.0,0.7980251346499102,829.0,0.7432675044883303,323.0,0.289048473967684,197.0,0.17594254937163376,0.17594254937163376,WACC_0p9_WRT_0p1,0.5725314183123877,470,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,973,0.44,235,0.4375,0.5616722052061607,0,50,3268,3027,3.658,3,0.439,0.4515848900463336,0.3937207233071516,0.3307735427330851,0.4515848900463336,0.5126031671446166,0.5483870967741935,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3937207233071516,0.23913945038534504,0.15458127292180654,0.3307735427330851,0.2627831350889381,0.06799040764414704,0.4515848900463336,0.4928559851950811,0.041271095148747494,0.5126031671446166,0.45021717363880487,0.062385993505811754,0.5483870967741935,0.5164880784568127,0.031899018317380845,213.0,0.19030520646319568,198.0,0.17684021543985637,331.0,0.296229802513465,790.0,0.7082585278276481,878.0,0.7872531418312387,0.17684021543985637,WACC_0p3_WRT_0p7,0.43177737881508077,471,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,971,0.55,56,0.7812500000000001,0.7586728370716642,0,15,2727,624,0.539,1,0.283,0.04898823460224741,0.18107462921814052,0.09604938561674053,0.04898823460224741,0.12964851275824385,0.19354838709677408,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18107462921814052,0.38442780435856555,0.20335317514042503,0.09604938561674053,0.36736177559180316,0.27131238997506263,0.04898823460224741,0.46842480147606164,0.41943656687381425,0.12964851275824385,0.34078706488329863,0.21113855212505478,0.19354838709677408,0.39761584849521076,0.20406746139843668,530.0,0.4748653500897666,443.0,0.39676840215439857,227.0,0.20287253141831238,199.0,0.17773788150807898,324.0,0.28994614003590663,0.17773788150807898,WACC_0p7_WRT_0p3,0.3084380610412926,472,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,0.7649649528770002,0.02432396465787328,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02432396465787328,0.2299393004124444,0.2056153357545711,0.22340425531914898,0.28223365145155305,0.058829396132404066,0.7649649528770002,0.5443391485365193,0.22062580434048085,0.7911156430619786,0.4771990193908698,0.3139166236711088,0.8064516129032259,0.5462019648324345,0.2602496480707913,199.0,0.17773788150807898,233.0,0.20825852782764812,559.0,0.5008976660682226,975.0,0.874326750448833,1022.0,0.9165170556552962,0.17773788150807898,WACC_0p1_WRT_0p9,0.5355475763016158,473,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,535,0.44,347,0.4375,0.5078220388216886,0,53,3363,3126,4.327,3,0.826,0.4515848900463336,0.4518475802581446,0.3949354431060731,0.4515848900463336,0.5126031671446166,0.5483870967741935,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4518475802581446,0.23014690067890048,0.2217006795792441,0.3949354431060731,0.26432357692215985,0.13061186618391324,0.4515848900463336,0.4980409502636899,0.046456060217356265,0.5126031671446166,0.44590329031825565,0.06669987682636097,0.5483870967741935,0.5132751918014038,0.03511190497278971,200.0,0.17863554757630162,203.0,0.1813285457809695,354.0,0.31687612208258525,761.0,0.6822262118491921,862.0,0.7728904847396768,0.17863554757630162,WACC_0p1_WRT_0p9,0.42639138240574503,474,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,694,0.59,11326,0.90625,0.0249167852770535,0,92,1031,413,2.671,15,0.064,0.968766305057355,0.9731043651167709,0.9703119154145746,0.968766305057355,0.35150353694417835,0.07957943681410136,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9731043651167709,0.6325546894780084,0.3405496756387625,0.9703119154145746,0.6233859725925854,0.3469259428219892,0.968766305057355,0.6614094634564248,0.30735684160093013,0.35150353694417835,0.3887530289985802,0.03724949205440187,0.07957943681410136,0.363033239287226,0.2834538024731246,1101.0,0.9874326750448833,1096.0,0.9829443447037702,950.0,0.8518850987432675,404.0,0.3617594254937163,200.0,0.17863554757630162,0.17863554757630162,WACC_0p9_WRT_0p1,0.6725314183123878,475,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,147,0.6,69,0.9375,0.7301866693111645,0,7,5000,1012,4.743,3,0.001,0.08469622277260866,0.21182312099947725,0.1299903514590381,0.08469622277260866,0.014772459928822349,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21182312099947725,0.38730163402136986,0.1754785130218926,0.1299903514590381,0.39076473212917295,0.26077438067013486,0.08469622277260866,0.4934869751195812,0.4087907523469725,0.014772459928822349,0.34133765677930494,0.3265651968504826,0.03225806451612903,0.40247559932277704,0.370217534806648,540.0,0.4838420107719928,535.0,0.4793536804308797,333.0,0.2980251346499102,201.0,0.17953321364452424,337.0,0.3016157989228007,0.17953321364452424,WACC_0p7_WRT_0p3,0.34847396768402156,476,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,635,0.36,14,0.1875,0.9437795772071575,0,3,2140,1405,8.607,1,0.309,0.7649649528770002,0.018029153360266763,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.018029153360266763,0.2669985482933204,0.24896939493305367,0.22340425531914898,0.26320920216197374,0.03980494684282476,0.7649649528770002,0.4813024513838381,0.2836625014931621,0.7911156430619786,0.41391652445845717,0.3771991186035214,0.8064516129032259,0.48376416916401943,0.32268744373920644,255.0,0.22800718132854578,201.0,0.17953321364452424,275.0,0.2459605026929982,561.0,0.5026929982046678,725.0,0.6499102333931778,0.17953321364452424,WACC_0p3_WRT_0p7,0.36122082585278276,477,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,226,0.47,31,0.5312499999999999,0.8387214362187048,0,11,4145,3767,0.001,9,0.999,0.3340673664848338,0.09466870358874249,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09466870358874249,0.23742497898582135,0.14275627539707886,0.04787234042553199,0.2634415821155935,0.2155692416900615,0.3340673664848338,0.5054434540815892,0.17137608759675538,0.40816098867560596,0.437375727429306,0.029214738753700065,0.45161290322580655,0.5116686167347784,0.06005571350897182,207.0,0.18491921005385997,202.0,0.18043087971274685,379.0,0.3393177737881508,703.0,0.63016157989228,855.0,0.7666068222621185,0.18043087971274685,WACC_0p3_WRT_0p7,0.4202872531418313,478,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,1090,0.38,902,0.25,0.3756101650755917,0,62,425,3551,2.594,5,0.12,0.6866199371693334,0.5945595009157962,0.5524644841652525,0.6866199371693334,0.721487524082638,0.7419354838709677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5945595009157962,0.2327159737532165,0.3618435271625797,0.5524644841652525,0.27411227773520547,0.27835220643004704,0.6866199371693334,0.5370099454587974,0.14960999171053602,0.721487524082638,0.5027972856916155,0.21869023839102253,0.7419354838709677,0.5715348582439507,0.17040062562701708,202.0,0.18043087971274685,217.0,0.19389587073608616,522.0,0.46768402154398564,1071.0,0.9605026929982047,1089.0,0.9766606822262118,0.18043087971274685,WACC_0p1_WRT_0p9,0.555834829443447,479,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,963,0.57,11564,0.8437499999999999,0.0220335539782172,0,93,2757,471,1.796,16,0.302,0.9723804938796937,0.9762165778454657,0.9737472548344649,0.9723804938796937,0.35288013560877496,0.12903225806451624,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9762165778454657,0.6173502568547327,0.358866320990733,0.9737472548344649,0.6536183418422281,0.3201289129922368,0.9723804938796937,0.6724097111145656,0.2999707827651281,0.35288013560877496,0.398379458081466,0.04549932247269106,0.12903225806451624,0.36321532454199223,0.234183066477476,1083.0,0.9712746858168761,1114.0,0.9991023339317774,985.0,0.8833034111310593,455.0,0.40754039497307004,202.0,0.18043087971274685,0.18043087971274685,WACC_0p9_WRT_0p1,0.6883303411131059,480,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,278,0.6,72,0.9375,0.7243680551608164,0,9,1855,955,0.001,7,0.999,0.09198997344470265,0.21810383979903578,0.13692316831902734,0.09198997344470265,0.017550557014687367,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21810383979903578,0.38143127906803737,0.1633274392690016,0.13692316831902734,0.4089552220402425,0.27203205372121514,0.09198997344470265,0.5102525656697225,0.4182625922250199,0.017550557014687367,0.34235266885874294,0.32480211184405555,0.03225806451612903,0.40274844079370725,0.3704903762775782,523.0,0.46858168761220825,600.0,0.5377019748653501,400.0,0.35816876122082586,205.0,0.18312387791741472,340.0,0.30430879712746856,0.18312387791741472,WACC_0p7_WRT_0p3,0.3703770197486535,481,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,881,0.58,87,0.8749999999999999,0.6984562695868641,0,23,2977,585,0.292,5,0.678,0.1244709214095823,0.24607349624630417,0.16779678517309807,0.1244709214095823,0.029922137967215164,0.0967741935483872,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24607349624630417,0.4181405690957458,0.17206707284944164,0.16779678517309807,0.44482053775570185,0.2770237525826038,0.1244709214095823,0.5096077560591007,0.3851368346495184,0.029922137967215164,0.3505742079490784,0.32065206998186324,0.0967741935483872,0.3640043989758864,0.2672302054274992,646.0,0.5789946140035906,692.0,0.6202872531418312,396.0,0.35457809694793535,229.0,0.20466786355475763,205.0,0.18312387791741472,0.18312387791741472,WACC_0p9_WRT_0p1,0.3883303411131059,482,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,83,0.55,2830,0.7812500000000001,0.2171724090248912,0,64,4784,1456,0.001,19,0.999,0.7277699872587695,0.7655801197908195,0.7412413849916191,0.7277699872587695,0.25971109732295483,0.19354838709677408,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7655801197908195,0.39687055556054623,0.3687095642302733,0.7412413849916191,0.4218656401207281,0.319375744870891,0.7277699872587695,0.5301823409131992,0.19758764634557036,0.25971109732295483,0.34264076811595656,0.08292967079300173,0.19354838709677408,0.3769915643011108,0.18344317720433673,579.0,0.518850987432675,635.0,0.5691202872531418,486.0,0.4353680430879713,206.0,0.18402154398563733,241.0,0.21543985637342908,0.18402154398563733,WACC_0p7_WRT_0p3,0.3845601436265709,483,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,103,0.56,302,0.8125000000000002,0.5270217762972365,0,46,3549,1185,1.4,17,0.999,0.33936753052337026,0.4311230315952903,0.3720591601564843,0.33936753052337026,0.11177352971075674,0.16129032258064493,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4311230315952903,0.5084583262926354,0.07733529469734512,0.3720591601564843,0.5180619247108094,0.14600276455432504,0.33936753052337026,0.6224546112605337,0.28308708073716343,0.11177352971075674,0.3707501677817564,0.2589766380709997,0.16129032258064493,0.3658632199989013,0.20457289741825638,875.0,0.7845601436265709,876.0,0.7854578096947935,839.0,0.7522441651705566,312.0,0.2791741472172352,207.0,0.18491921005385997,0.18491921005385997,WACC_0p9_WRT_0p1,0.5572710951526032,484,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,1069,0.46,77,0.5000000000000001,0.7151821390599944,0,29,1342,2884,5.553,2,0.167,0.37323987433866684,0.22801928606421704,0.147868089630645,0.37323987433866684,0.442975048165276,0.48387096774193533,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22801928606421704,0.23770039144264332,0.009681105378426286,0.147868089630645,0.28547481914206196,0.13760672951141698,0.37323987433866684,0.5306157436003056,0.15737586926163877,0.442975048165276,0.4600361544771918,0.01706110631191582,0.48387096774193533,0.5299931970977629,0.046122229355827604,208.0,0.18581687612208259,238.0,0.2127468581687612,490.0,0.43895870736086173,872.0,0.781867145421903,949.0,0.8509874326750448,0.18581687612208259,WACC_0p1_WRT_0p9,0.4940754039497307,485,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,40,0.6,6716,0.9375,0.0973714752042611,0,84,4303,681,3.758,13,0.001,0.8779428839302958,0.8948954443353901,0.8839829231608803,0.8779428839302958,0.3169100482296904,0.07126922148194853,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8948954443353901,0.6348522759335307,0.2600431684018595,0.8839829231608803,0.6022728799704893,0.28171004319039106,0.8779428839302958,0.6455376919974655,0.23240519193283038,0.3169100482296904,0.3777174269294042,0.06080737869971381,0.07126922148194853,0.36734809537557256,0.29607887389362403,1104.0,0.9901256732495511,1070.0,0.9596050269299821,900.0,0.8070017953321365,344.0,0.30789946140035906,208.0,0.18581687612208259,0.18581687612208259,WACC_0p9_WRT_0p1,0.6500897666068222,486,False,,,False,False,False,False,False,84.0,0.8383838383838383
