detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,514,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4579,0.001,20,0.999,0.7777777777777779,0.012691794604505978,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.012691794604505978,0.18343730327203062,0.17074550866752464,0.21690778704656274,0.2600953538681353,0.04318756682157257,0.7777777777777779,0.6061619069196303,0.17161587085814756,0.8109328294994845,0.5470088129605689,0.2639240165389156,0.8413659525263423,0.5883580355505885,0.25300791697575375,271.0,0.251865671641791,324.0,0.30130597014925375,677.0,0.6305970149253731,762.0,0.7098880597014925,782.0,0.7285447761194029,0.251865671641791,WACC_0p1_WRT_0p9,0.5244402985074627,601,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,923,0.37,1663,0.6181818181818182,0.4799422185051987,0,17,726,205,7.186,14,0.04,0.266754943950391,0.47242898958002366,0.4069753263035984,0.266754943950391,0.19646452537280934,0.32580529823695453,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47242898958002366,0.5274108827985733,0.05498189321854963,0.4069753263035984,0.530573229000016,0.12359790269641763,0.266754943950391,0.7034706928637329,0.43671574891334186,0.19646452537280934,0.4733686633910521,0.27690413801824276,0.32580529823695453,0.4425087617179413,0.11670346348098676,1059.0,0.9869402985074627,1065.0,0.9925373134328358,895.0,0.8339552238805971,467.0,0.43470149253731344,272.0,0.25279850746268656,0.25279850746268656,WACC_0p9_WRT_0p1,0.7001865671641792,602,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,442,0.37,796,0.6181818181818182,0.6836122904463215,0,5,1376,302,0.001,8,0.001,0.05555555555555573,0.24854698565682942,0.1553171614295309,0.05555555555555573,0.19646452537280934,0.32580529823695453,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24854698565682942,0.3696497804101769,0.12110279475334745,0.1553171614295309,0.4039541795711959,0.248637018141665,0.05555555555555573,0.5532519107127803,0.4976963551572246,0.19646452537280934,0.4320069186465421,0.23554239327373278,0.32580529823695453,0.4427406593186596,0.11693536108170505,816.0,0.7602611940298507,796.0,0.7416044776119403,474.0,0.4412313432835821,339.0,0.31529850746268656,273.0,0.2537313432835821,0.2537313432835821,WACC_0p9_WRT_0p1,0.5024253731343283,603,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,236,0.12,364,0.1636363636363636,0.8996865264967518,0,10,5000,4087,0.001,20,0.999,0.7500000000000001,0.011029845793845689,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.011029845793845689,0.18367870166787464,0.17264885587402895,0.20727960410041396,0.25818204453055443,0.05090244043014047,0.7500000000000001,0.6008582773079929,0.1491417226920072,0.7872994331869202,0.5362736447083871,0.2510257884785331,0.8215366965921351,0.5838309691969898,0.23770572739514528,273.0,0.2537313432835821,312.0,0.29011194029850745,661.0,0.6156716417910447,706.0,0.6576492537313433,758.0,0.7061567164179104,0.2537313432835821,WACC_0p1_WRT_0p9,0.5046641791044776,604,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,889,0.22,579,0.3454545454545455,0.7715481253849951,0,20,1652,1118,2.229,2,0.119,0.4722222222222223,0.15188452192273363,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15188452192273363,0.1839743179155211,0.03208979599278747,0.11099777463892574,0.2498068102237732,0.13880903558484747,0.4722222222222223,0.5225348406417414,0.05031261841951906,0.5509654700612758,0.4798669393084969,0.07109853075277894,0.6232441372500627,0.5299423942734293,0.0933017429766334,274.0,0.25466417910447764,281.0,0.26119402985074625,350.0,0.3255597014925373,489.0,0.4552238805970149,518.0,0.4822761194029851,0.25466417910447764,WACC_0p1_WRT_0p9,0.3557835820895522,605,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,780,0.18,643,0.2727272727272727,0.7425879964798727,0,28,699,788,2.746,1,0.44,0.5833333333333335,0.18371861335972742,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18371861335972742,0.1842611572244087,0.0005425438646812775,0.149510506423521,0.2581851018387412,0.1086745954152202,0.5833333333333335,0.5200805279602263,0.06325280537310718,0.6454990553115335,0.4685182281065507,0.17698082720498282,0.7025611609868916,0.5185331752976268,0.18402798568926482,275.0,0.2555970149253731,313.0,0.291044776119403,335.0,0.31156716417910446,454.0,0.42257462686567165,478.0,0.4449626865671642,0.2555970149253731,WACC_0p1_WRT_0p9,0.3451492537313433,606,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,330,0.27,490,0.4363636363636364,0.8176383586611531,0,5,1356,671,0.001,20,0.999,0.33333333333333337,0.10122035860797472,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10122035860797472,0.37568754441444446,0.2744671858064697,0.06285685990818163,0.3858492955847475,0.3229924356765659,0.33333333333333337,0.5997820864730365,0.2664487531397032,0.43279848849845354,0.43903416201343004,0.006235673514976503,0.5240978575790266,0.4432043382397046,0.08089351933932198,828.0,0.7714552238805971,733.0,0.6828358208955224,655.0,0.6100746268656716,359.0,0.333955223880597,275.0,0.2555970149253731,0.2555970149253731,WACC_0p9_WRT_0p1,0.5307835820895523,607,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,100,0.24,426,0.3818181818181818,0.8562793337663098,0,2,1287,782,10.0,1,0.892,0.41666666666666674,0.05874470738618108,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05874470738618108,0.22679667158164823,0.16805196419546714,0.09174140874662813,0.27021730800968374,0.17847589926305563,0.41666666666666674,0.5045027099475266,0.08783604328085981,0.5036986774361468,0.4340187444341663,0.0696799330019805,0.5835856253816484,0.4565599476729705,0.1270256777086779,389.0,0.3619402985074627,358.0,0.33302238805970147,276.0,0.25652985074626866,346.0,0.3218283582089552,310.0,0.28824626865671643,0.25652985074626866,WACC_0p5_WRT_0p5,0.3123134328358209,608,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,553,0.22,545,0.3454545454545455,0.788262042672891,0,18,4830,1269,10.0,4,0.999,0.4722222222222223,0.13351193894990301,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13351193894990301,0.22742901212426817,0.09391707317436515,0.11099777463892574,0.27145538019003557,0.16045760555110983,0.4722222222222223,0.5052936647353249,0.03307144251310257,0.5509654700612758,0.43396756089278055,0.11699790916849528,0.6232441372500627,0.4714499003522198,0.15179423689784288,391.0,0.36380597014925375,364.0,0.33861940298507465,277.0,0.2574626865671642,345.0,0.3208955223880597,359.0,0.333955223880597,0.2574626865671642,WACC_0p5_WRT_0p5,0.32294776119402985,609,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,676,0.04,673,0.0181818181818181,0.7299904333722089,0,66,250,3090,1.551,7,0.552,0.9722222222222224,0.19756634094293363,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19756634094293363,0.18467250135852098,0.012893839584412647,0.2843050676696045,0.3185119315951943,0.0342068639255898,0.9722222222222224,0.6393556597295441,0.3328665624926783,0.9763666036874357,0.5924852703714795,0.3838813333159562,0.9801707440657927,0.6391680599968267,0.34100268406896606,278.0,0.2583955223880597,520.0,0.4841417910447761,736.0,0.6856343283582089,999.0,0.9309701492537313,1050.0,0.9785447761194029,0.2583955223880597,WACC_0p1_WRT_0p9,0.6675373134328357,610,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,465,0.25,547,0.4000000000000001,0.7872504193428139,0,13,4470,966,4.34,4,0.001,0.3888888888888888,0.134623954358915,0.08211322580047925,0.3888888888888888,0.4800652811235822,0.563756369447441,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.134623954358915,0.2827467453884741,0.1481227910295591,0.08211322580047925,0.313909773891754,0.23179654809127476,0.3888888888888888,0.53111294280596,0.1422240539170712,0.4800652811235822,0.41551466039598134,0.06455062072760087,0.563756369447441,0.4498852247066846,0.11387114474075638,549.0,0.5111940298507462,503.0,0.46828358208955223,386.0,0.3591417910447761,280.0,0.26026119402985076,291.0,0.27052238805970147,0.26026119402985076,WACC_0p7_WRT_0p3,0.3738805970149254,611,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,427,0.11,391,0.1454545454545454,0.879941495186088,0,23,5000,4339,0.001,20,0.999,0.7777777777777779,0.032734346289311385,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.032734346289311385,0.18526185984033675,0.15252751355102537,0.21690778704656274,0.2590953703570388,0.042187583310476034,0.7777777777777779,0.6010086630271386,0.17676911475063928,0.8109328294994845,0.544145252256463,0.2667875772430215,0.8413659525263423,0.5908468216573616,0.2505191308689807,280.0,0.26026119402985076,319.0,0.2966417910447761,662.0,0.6166044776119403,749.0,0.6977611940298507,802.0,0.7472014925373134,0.26026119402985076,WACC_0p1_WRT_0p9,0.5236940298507463,612,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,992,0.04,605,0.0181818181818181,0.759415244738445,0,61,2381,4246,0.728,9,0.474,0.9722222222222224,0.16522145260980978,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16522145260980978,0.1854735143675226,0.020252061757712825,0.2843050676696045,0.29553828351480593,0.011233215845201427,0.9722222222222224,0.6301483159141302,0.3420739063080922,0.9763666036874357,0.596997775567313,0.3793688281201226,0.9801707440657927,0.6249799566962111,0.35519078736958165,281.0,0.26119402985074625,450.0,0.41884328358208955,723.0,0.6735074626865671,1012.0,0.9430970149253731,998.0,0.9300373134328358,0.26119402985074625,WACC_0p1_WRT_0p9,0.6453358208955223,613,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,510,0.12,356,0.1636363636363636,0.9058181607646096,0,6,5000,3632,0.001,11,0.001,0.7500000000000001,0.004289716750198222,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.004289716750198222,0.18677070122639422,0.18248098447619598,0.20727960410041396,0.27008694673358885,0.06280734263317489,0.7500000000000001,0.5816629856181401,0.16833701438186,0.7872994331869202,0.513691529090283,0.27360790409663716,0.8215366965921351,0.5671516013527818,0.2543850952393534,282.0,0.2621268656716418,356.0,0.33115671641791045,597.0,0.5559701492537313,610.0,0.5680970149253731,676.0,0.6296641791044776,0.2621268656716418,WACC_0p1_WRT_0p9,0.46940298507462686,614,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,680,0.27,3763,0.4363636363636364,0.2541010720018476,0,28,4488,828,2.877,18,0.584,0.6117900288860662,0.7206822943763139,0.6860284436340554,0.6117900288860662,0.43279848849845354,0.5240978575790266,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7206822943763139,0.47125055428165924,0.24943174009465469,0.6860284436340554,0.4841127302520805,0.20191571338197484,0.6117900288860662,0.7039168000481006,0.0921267711620345,0.43279848849845354,0.4633609897165827,0.030562501218129146,0.5240978575790266,0.4459133862658109,0.07818447131321571,1029.0,0.9589552238805971,1042.0,0.9710820895522388,896.0,0.8348880597014925,427.0,0.39738805970149255,282.0,0.2621268656716418,0.2621268656716418,WACC_0p9_WRT_0p1,0.6848880597014926,615,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,1044,0.1,567,0.1272727272727273,0.7773325591880568,0,55,794,1988,0.166,7,0.204,0.8055555555555555,0.14552604903053137,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14552604903053137,0.1869231826106375,0.04139713358010613,0.22653596999271153,0.28502485397526833,0.058488883982556805,0.8055555555555555,0.5908219903720987,0.21473356518345676,0.834566225812049,0.5430501436903474,0.29151608212170155,0.8611952084605492,0.5904211338447876,0.27077407461576164,283.0,0.2630597014925373,405.0,0.376865671641791,624.0,0.5811567164179104,745.0,0.6940298507462687,799.0,0.7444029850746269,0.2630597014925373,WACC_0p1_WRT_0p9,0.5319029850746269,616,False,,,False,False,False,False,False,55.0,0.5934065934065934
