detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1165,0.72,13,0.5714285714285712,0.7588992439526541,0,13,2589,157,4.18,2,0.892,0.20000000000000012,0.2009588079537405,0.11461754872190352,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2009588079537405,0.41449201331227914,0.21353320535853865,0.11461754872190352,0.3644910086451449,0.24987345992324136,0.20000000000000012,0.45878245144027346,0.25878245144027334,0.32863153756876795,0.2767099244448434,0.05192161312392457,0.40563282215828983,0.2591800402066672,0.14645278195162265,629.0,0.45408532176428057,524.0,0.3781634128705712,456.0,0.3289949385394071,341.0,0.24584237165582068,489.0,0.35285610990600147,0.24584237165582068,WACC_0p7_WRT_0p3,0.3519884309472162,690,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1113,0.74,52,0.6666666666666665,0.5939575765178191,0,34,4033,124,8.724,20,0.094,0.16845939287505302,0.3746250589290157,0.30704949406254434,0.16845939287505302,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3746250589290157,0.6477280376163395,0.27310297868732375,0.30704949406254434,0.6687559092910533,0.361706415228509,0.16845939287505302,0.6748332677557517,0.5063738748806987,0.21673679383022912,0.32608714685645734,0.10935035302622823,0.30657162585133796,0.22612786425099293,0.08044376160034503,1339.0,0.9674620390455532,1375.0,0.9934924078091106,1185.0,0.8561099060014461,561.0,0.4049168474331164,341.0,0.24584237165582068,0.24584237165582068,WACC_0p9_WRT_0p1,0.6935647143890094,691,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,1075,0.7,3,0.4761904761904759,0.9141181778787576,0,5,578,852,5.74,4,0.085,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.31516566110608435,0.2776360869811775,0.09523809523809536,0.3258184142938941,0.23058031905579873,0.33333333333333365,0.47240909902043693,0.13907576568710328,0.4405262813073068,0.3575669432367263,0.08295933807058053,0.5046940184652416,0.3492186630867,0.15547535537854162,342.0,0.24656543745480838,397.0,0.28633405639913234,497.0,0.3586406362979031,737.0,0.532176428054953,769.0,0.5553145336225597,0.24656543745480838,WACC_0p1_WRT_0p9,0.3958062183658713,692,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,211,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2237,0.001,18,0.999,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06663977337427214,0.3152689860748511,0.24862921270057897,0.14285714285714268,0.3508323066766227,0.20797516381948,0.46666666666666623,0.4425997855524197,0.02406688111424654,0.5524210250458449,0.3131442065619039,0.239276818483941,0.6037552147721927,0.33384693696737827,0.26990827780481447,343.0,0.2472885032537961,474.0,0.3420101229211858,398.0,0.28705712219812,506.0,0.36514822848879247,727.0,0.5249457700650759,0.2472885032537961,WACC_0p1_WRT_0p9,0.35328994938539404,693,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,790,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1725,0.001,10,0.001,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09042453799986085,0.3161279218886088,0.22570338388874794,0.11904761904761918,0.3181244233516961,0.19907680430407693,0.4000000000000004,0.45650692544079213,0.05650692544079172,0.49647365317657616,0.29880463895866555,0.1976690142179106,0.5542246166187176,0.31862569608080177,0.2355989205379158,344.0,0.2480115690527838,373.0,0.26898047722342733,446.0,0.32176428054953,436.0,0.31453362255965295,682.0,0.4924078091106291,0.2480115690527838,WACC_0p1_WRT_0p9,0.3291395516992046,694,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,499,0.75,1268,0.7142857142857141,0.2004852077375044,0,10,353,1,0.001,1,0.999,0.7193207091674938,0.7889101344417577,0.7661005909729117,0.7193207091674938,0.22768195332456687,0.25704102769786213,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7889101344417577,0.4108443435023301,0.3780657909394276,0.7661005909729117,0.3893717294979147,0.376728861474997,0.7193207091674938,0.4502810306005838,0.26903967856691,0.22768195332456687,0.27712151033883825,0.049439557014271385,0.25704102769786213,0.2368232005476897,0.020217827150172424,618.0,0.44613159797541574,586.0,0.4229934924078091,424.0,0.30585683297180044,344.0,0.2480115690527838,404.0,0.2913955169920463,0.2480115690527838,WACC_0p7_WRT_0p3,0.3428778018799711,695,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1175,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2173,761,3.784,3,0.288,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.3218435508021883,0.2843139766772814,0.16666666666666655,0.30739794296044637,0.14073127629377982,0.533333333333333,0.4360892849880948,0.0972440483452382,0.6083683969151142,0.3199582583604812,0.28841013855463304,0.6532858129256687,0.3419378779649293,0.31134793496073937,364.0,0.26247288503253796,345.0,0.24873463485177152,377.0,0.27187274041937814,538.0,0.3882863340563991,754.0,0.544468546637744,0.24873463485177152,WACC_0p3_WRT_0p7,0.3431670281995662,696,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1057,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4555,421,0.632,7,0.03,0.20000000000000012,0.2183786501246288,0.1339197107576822,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2183786501246288,0.44892230608297806,0.23054365595834928,0.1339197107576822,0.41995918372097873,0.28603947296329657,0.20000000000000012,0.5194016650619867,0.3194016650619866,0.32863153756876795,0.2772207435221734,0.05141079404659454,0.40563282215828983,0.23665954112336388,0.16897328103492595,740.0,0.5343456254519161,642.0,0.46348517715112075,640.0,0.46203904555314534,345.0,0.24873463485177152,402.0,0.28994938539407084,0.24873463485177152,WACC_0p7_WRT_0p3,0.399710773680405,697,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,251,0.72,11,0.5714285714285712,0.7779987103229833,0,11,5000,657,0.001,20,0.001,0.20000000000000012,0.18084907599972183,0.09233483795651942,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18084907599972183,0.4233628331805692,0.2425137571808474,0.09233483795651942,0.4134801507833938,0.32114531282687436,0.20000000000000012,0.4793426012860375,0.2793426012860374,0.32863153756876795,0.2773095029566773,0.05132203461209067,0.40563282215828983,0.23770059697225937,0.16793222518603046,662.0,0.4779464931308749,634.0,0.45770065075921906,514.0,0.37093275488069416,346.0,0.24945770065075923,408.0,0.2942877801879971,0.24945770065075923,WACC_0p7_WRT_0p3,0.3700650759219089,698,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,584,0.72,7,0.5714285714285712,0.828236355757515,0,7,4485,1127,0.001,20,0.999,0.20000000000000012,0.12795411212476782,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12795411212476782,0.386497246358839,0.25854313423407116,0.04761904761904767,0.3730025078987552,0.32538346027970755,0.20000000000000012,0.47020371996189825,0.2702037199618981,0.32863153756876795,0.2773820838956541,0.05124945367311384,0.40563282215828983,0.24838129825936842,0.1572515238989214,541.0,0.39045553145336226,543.0,0.39190166305133767,484.0,0.3492407809110629,348.0,0.25090383224873464,442.0,0.3188720173535792,0.25090383224873464,WACC_0p7_WRT_0p3,0.34027476500361536,699,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,51,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2675,1669,0.001,11,0.999,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.31749244084529465,0.2799628667203878,0.11904761904761918,0.3582572685653995,0.23920964951778034,0.4000000000000004,0.4546946782068458,0.05469467820684537,0.49647365317657616,0.3306931348016742,0.16578051837490193,0.5542246166187176,0.3601642996192716,0.19406031699944598,348.0,0.25090383224873464,498.0,0.35936370209689084,442.0,0.3188720173535792,584.0,0.4215473608098337,790.0,0.5704989154013015,0.25090383224873464,WACC_0p1_WRT_0p9,0.38423716558206794,700,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,418,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4332,0.001,20,0.001,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00281376437239823,0.31777630090546677,0.31496253653306855,0.0714285714285715,0.346773991855735,0.2753454204271635,0.2666666666666669,0.5253852852054044,0.2587186185387375,0.3845789094380374,0.44664959832655293,0.062070688888515524,0.45516342031176577,0.48500286200859627,0.029839441696830504,349.0,0.25162689804772237,462.0,0.3333333333333333,652.0,0.47071583514099785,1199.0,0.866232827187274,1295.0,0.935647143890094,0.25162689804772237,WACC_0p1_WRT_0p9,0.5715112075198843,701,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1378,0.76,4448,0.7619047619047618,0.0450572282432072,0,11,3447,1,0.251,10,0.726,0.9369198804595098,0.9525594712965627,0.9474332337162582,0.9369198804595098,0.30594403603347636,0.20751042954438623,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9525594712965627,0.57359731501934,0.37896215627722274,0.9474332337162582,0.5308008080401844,0.41663242567607384,0.9369198804595098,0.5745938466332042,0.36232603382630557,0.30594403603347636,0.2954395197480294,0.010504516285446963,0.20751042954438623,0.22726035605383668,0.019749926509450455,1139.0,0.8228488792480115,961.0,0.6941431670281996,785.0,0.5668835864063629,416.0,0.30007230657989875,350.0,0.25234996384671005,0.25234996384671005,WACC_0p9_WRT_0p1,0.5272595806218365,702,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1370,0.68,4,0.3809523809523811,0.8864704064978105,0,8,2707,939,2.249,5,0.754,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06663977337427214,0.3202227037434812,0.2535829303692091,0.14285714285714268,0.3095016397908075,0.16664449693366484,0.46666666666666623,0.47693348421472365,0.010266817548057416,0.5524210250458449,0.34474938489921847,0.20767164014662642,0.6037552147721927,0.3441392013689949,0.25961601340319784,359.0,0.2588575560375994,351.0,0.2530730296456978,505.0,0.3644251626898048,670.0,0.4837310195227766,759.0,0.5480838756326826,0.2530730296456978,WACC_0p3_WRT_0p7,0.38163412870571223,703,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,102,0.71,590,0.5238095238095235,0.2951666560080227,0,106,2045,1,10.0,3,0.001,0.5867666815887681,0.6892205143853419,0.6556389013239735,0.5867666815887681,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6892205143853419,0.46777090443816055,0.22144960994718138,0.6556389013239735,0.42295365909657767,0.23268524222739584,0.5867666815887681,0.457797906796443,0.1289687747923251,0.3845789094380374,0.2777565192754312,0.1068223901626062,0.45516342031176577,0.24618752211159284,0.20897589820017293,794.0,0.5733911785972523,650.0,0.4692697035430224,453.0,0.32682574114244395,351.0,0.2530730296456978,433.0,0.3123644251626898,0.2530730296456978,WACC_0p7_WRT_0p3,0.3869848156182213,704,False,,,False,False,False,False,False,106.0,0.875
BNDM,Electricity,580,0.71,3,0.5238095238095235,0.9141181778787576,0,4,810,2375,0.001,20,0.999,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.3185159922325902,0.2809864181076833,0.0714285714285715,0.3470455201052702,0.27561694867669867,0.2666666666666669,0.47025647098270384,0.20358980431603696,0.3845789094380374,0.37993361952341703,0.004645289914620376,0.45516342031176577,0.41072838036160303,0.044435039950162736,351.0,0.2530730296456978,463.0,0.33405639913232105,486.0,0.35068691250903833,839.0,0.6059291395516992,972.0,0.7020968908170644,0.2530730296456978,WACC_0p1_WRT_0p9,0.4491684743311642,705,False,,,False,False,False,False,False,4.0,0.025
