detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,285,0.68,89,0.6046511627906979,0.8216395787590293,1,1,2672,2373,8.91,1,0.732,0.13333333333333308,0.12883693978152239,0.0,0.13333333333333308,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12883693978152239,0.1659699314723636,0.03713299169084122,0.0,0.19504903287385444,0.19504903287385444,0.13333333333333308,0.4815661133830873,0.3482327800497542,0.23529411764705863,0.4557819366517926,0.220487819004734,0.34999999999999964,0.4901037350692519,0.14010373506925228,191.0,0.20452099031216361,136.0,0.14531754574811626,317.0,0.3401506996770721,478.0,0.5134553283100107,474.0,0.5091496232508074,0.14531754574811626,WACC_0p3_WRT_0p7,0.342518837459634,368,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.3902070096782737,0.5489202537346135,0.48220974136316,0.3902070096782737,0.17647058823529424,0.29999999999999993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5489202537346135,0.1669553395192742,0.3819649142153393,0.48220974136316,0.19508261686780035,0.2871271244953597,0.3902070096782737,0.43681479292304914,0.046607783244775436,0.17647058823529424,0.3890606604982441,0.21259007226294988,0.29999999999999993,0.42784050394799833,0.1278405039479984,196.0,0.20990312163616792,137.0,0.14639397201291712,179.0,0.1916038751345533,260.0,0.27879440258342303,275.0,0.294940796555436,0.14639397201291712,WACC_0p3_WRT_0p7,0.22432723358449946,369,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,734,0.69,271,0.6279069767441859,0.6420809922872622,0,20,4568,1902,0.341,6,0.726,0.10000000000000017,0.3192182355748754,0.2185369243567417,0.10000000000000017,0.20588235294117666,0.32500000000000007,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3192182355748754,0.22793308660741882,0.09128514896745657,0.2185369243567417,0.24792400185768015,0.02938707750093844,0.10000000000000017,0.4321529263450202,0.33215292634502,0.20588235294117666,0.33407493269890803,0.12819257975773138,0.32500000000000007,0.38575242682464866,0.0607524268246486,456.0,0.4897739504843918,454.0,0.4876210979547901,159.0,0.17007534983853606,138.0,0.147470398277718,201.0,0.21528525296017223,0.147470398277718,WACC_0p7_WRT_0p3,0.3020452099031216,370,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,160,0.66,128,0.558139534883721,0.7631929002064095,0,41,4765,4259,6.608,1,0.785,0.19999999999999987,0.19080643183594387,0.0711342053907569,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19080643183594387,0.1733120664961607,0.017494365339783158,0.0711342053907569,0.1953134609912148,0.1241792556004579,0.19999999999999987,0.46270064102997527,0.26270064102997537,0.29411764705882343,0.43459017614964257,0.14047252909081914,0.39999999999999974,0.48161751592044494,0.0816175159204452,234.0,0.25080731969860065,139.0,0.14854682454251883,254.0,0.2723358449946179,382.0,0.4101184068891281,419.0,0.44994617868675996,0.14854682454251883,WACC_0p3_WRT_0p7,0.3063509149623251,371,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,713,0.61,57,0.4418604651162791,0.8929710423942037,0,10,375,4935,5.927,1,0.839,0.3666666666666667,0.05320604546148816,0.07404978793527921,0.3666666666666667,0.4411764705882354,0.525,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05320604546148816,0.15556564860462355,0.10235960314313539,0.07404978793527921,0.22922976133181247,0.15517997339653328,0.3666666666666667,0.6131032977251746,0.24643663105850788,0.4411764705882354,0.6053235136891021,0.1641470431008667,0.525,0.6176210662242976,0.09262106622429755,139.0,0.14854682454251883,347.0,0.37244348762109797,809.0,0.8697524219590959,924.0,0.9935414424111948,923.0,0.9924650161463939,0.14854682454251883,WACC_0p1_WRT_0p9,0.6753498385360602,372,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.6565696137949103,0.7459556047250021,0.7083847939887552,0.6565696137949103,0.17647058823529424,0.29999999999999993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7459556047250021,0.19100768124422185,0.5549479234807803,0.7083847939887552,0.2143133704923433,0.49407142349641187,0.6565696137949103,0.42156867263668646,0.23500094115822384,0.17647058823529424,0.36803754962121266,0.19156696138591842,0.29999999999999993,0.4006786585586276,0.10067865855862768,301.0,0.32292787944025836,258.0,0.2766415500538213,141.0,0.15069967707212056,204.0,0.2185145317545748,223.0,0.23896663078579117,0.15069967707212056,WACC_0p5_WRT_0p5,0.24155005382131325,373,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,59,0.67,128,0.5813953488372094,0.7631929002064095,0,22,4882,4555,1.88,1,0.377,0.1666666666666665,0.19080643183594387,0.0711342053907569,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19080643183594387,0.15579735269223027,0.035009079143713595,0.0711342053907569,0.2010023310561237,0.1298681256653668,0.1666666666666665,0.46224506841712676,0.29557840175046024,0.26470588235294107,0.44343276385026487,0.1787268814973238,0.3749999999999998,0.48263861672740566,0.10763861672740588,142.0,0.15177610333692143,174.0,0.18622174381054898,253.0,0.271259418729817,416.0,0.44671689989235736,428.0,0.4596340150699677,0.15177610333692143,WACC_0p1_WRT_0p9,0.3031216361679225,374,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,520,0.67,165,0.5813953488372094,0.7222520622239238,0,35,4823,3387,3.108,2,0.619,0.1666666666666665,0.23421493676531913,0.12096242574538132,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23421493676531913,0.1745130958818268,0.05970184088349231,0.12096242574538132,0.19582301810895755,0.07486059236357623,0.1666666666666665,0.4422206633195064,0.27555399665283986,0.26470588235294107,0.40188365333220627,0.1371777709792652,0.3749999999999998,0.4447648171330992,0.0697648171330994,240.0,0.2572658772874058,143.0,0.15285252960172227,198.0,0.21205597416576966,291.0,0.31216361679224974,308.0,0.3304628632938644,0.15285252960172227,WACC_0p3_WRT_0p7,0.25296017222820233,375,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,135,0.69,3364,0.6279069767441859,0.2337072186440209,0,36,4636,2201,6.212,2,0.701,0.6650196532769034,0.7522063188623669,0.7155599307947135,0.6650196532769034,0.20588235294117666,0.32500000000000007,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7522063188623669,0.20808192113933632,0.5441243977230306,0.7155599307947135,0.21279063662965508,0.5027692941650583,0.6650196532769034,0.4226406574673641,0.24237899580953925,0.20588235294117666,0.36377695217126477,0.1578945992300881,0.32500000000000007,0.3986921762916617,0.07369217629166164,386.0,0.41442411194833156,250.0,0.2680301399354144,143.0,0.15285252960172227,194.0,0.2077502691065662,220.0,0.2357373519913886,0.15285252960172227,WACC_0p5_WRT_0p5,0.2557588805166846,376,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,0.06666666666666678,0.3094536423610136,0.20732823833714278,0.06666666666666678,0.17647058823529424,0.29999999999999993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3094536423610136,0.16930443946977522,0.14014920289123836,0.20732823833714278,0.19585776553608092,0.011470472801061865,0.06666666666666678,0.4471369903708965,0.38047032370422973,0.17647058823529424,0.4065739792796087,0.23010339104431446,0.29999999999999993,0.4310200507054255,0.13102005070542555,209.0,0.2238966630785791,144.0,0.15392895586652314,213.0,0.22820236813778255,304.0,0.3261571582346609,284.0,0.30462863293864373,0.15392895586652314,WACC_0p3_WRT_0p7,0.2473627556512379,377,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,0.8546377992816696,0.8924717967289062,0.8765693723926645,0.8546377992816696,0.22234202493844663,0.32500000000000007,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8924717967289062,0.198935361679038,0.6935364350498682,0.8765693723926645,0.21185696949496088,0.6647124028977036,0.8546377992816696,0.42286138548852603,0.4317764137931436,0.22234202493844663,0.3910585455224042,0.16871652058395759,0.32500000000000007,0.424932687778921,0.09993268777892095,339.0,0.3638320775026911,241.0,0.25834230355220666,144.0,0.15392895586652314,267.0,0.28632938643702904,269.0,0.2884822389666308,0.15392895586652314,WACC_0p5_WRT_0p5,0.27018299246501615,378,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0136986301369863,0.15602189648162412,0.14232326634463782,0.11044084430463504,0.21105339244699878,0.10061254814236374,0.4666666666666667,0.4938348730620781,0.0271682063954114,0.5294117647058824,0.4763468492008673,0.053064915505015076,0.6,0.4896219191640268,0.11037808083597317,144.0,0.15392895586652314,235.0,0.2518837459634015,373.0,0.40043057050592035,560.0,0.6017222820236814,470.0,0.5048439181916039,0.15392895586652314,WACC_0p1_WRT_0p9,0.3825618945102261,379,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,191,0.66,2625,0.558139534883721,0.2739646907855323,0,109,2291,1476,1.113,3,0.717,0.607317276540737,0.7095223689479424,0.6665634204241752,0.607317276540737,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7095223689479424,0.17482240752838019,0.5346999614195622,0.6665634204241752,0.19593002860352618,0.470633391820649,0.607317276540737,0.43263207304506496,0.17468520349567201,0.29411764705882343,0.38414616748007885,0.09002852042125542,0.39999999999999974,0.41754221365191285,0.017542213651913108,241.0,0.25834230355220666,145.0,0.155005382131324,164.0,0.17545748116254037,242.0,0.25941872981700753,256.0,0.2744886975242196,0.155005382131324,WACC_0p3_WRT_0p7,0.22454251883745963,380,False,,,False,False,False,False,False,109.0,0.7552447552447552
BNDM,ForestCovertype,825,0.69,4711,0.6279069767441859,0.1790462733063044,0,41,4797,2314,2.606,4,0.621,0.7433670082609637,0.8101618965218088,0.782086601065727,0.7433670082609637,0.20588235294117666,0.32500000000000007,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8101618965218088,0.21106923766207228,0.5990926588597365,0.782086601065727,0.22397499527448314,0.5581116057912439,0.7433670082609637,0.42352049286472965,0.31984651539623404,0.20588235294117666,0.3604461296144829,0.15456377667330626,0.32500000000000007,0.4009412667954701,0.07594126679547003,399.0,0.4284176533907427,318.0,0.341227125941873,145.0,0.155005382131324,187.0,0.20021528525296017,224.0,0.24004305705059203,0.155005382131324,WACC_0p5_WRT_0p5,0.27298170075349837,381,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,193,0.83,1763,0.9534883720930232,0.3385604139589443,1,1,455,37,7.616,2,0.1,0.5147300733255131,0.641033204925722,0.5879453440274968,0.5147300733255131,0.0938054899130093,0.004005283888237057,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.641033204925722,0.4315227858473049,0.2095104190784171,0.5879453440274968,0.41952007901050387,0.1684252650169929,0.5147300733255131,0.5094676896748909,0.00526238365062226,0.0938054899130093,0.34368873835438046,0.24988324844137116,0.004005283888237057,0.33125039924242367,0.3272451153541866,860.0,0.9246501614639397,852.0,0.9160387513455328,432.0,0.4639397201291712,156.0,0.1668460710441335,146.0,0.15608180839612487,0.15608180839612487,WACC_0p9_WRT_0p1,0.5255113024757805,382,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,455,0.47,32,0.1162790697674418,0.9845263301768986,0,5,13,3436,7.021,1,0.678,0.8333333333333334,0.04383561643835617,0.2438747176589398,0.8333333333333334,0.8529411764705882,0.875,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04383561643835617,0.15634436223796944,0.11250874579961326,0.2438747176589398,0.24423558277784968,0.00036086511890986994,0.8333333333333334,0.6058465035837228,0.22748682974961054,0.8529411764705882,0.5871469220830938,0.2657942543874944,0.875,0.6077631722117668,0.2672368277882332,146.0,0.15608180839612487,437.0,0.46932185145317545,789.0,0.8482238966630786,915.0,0.9838536060279871,914.0,0.9827771797631862,0.15608180839612487,WACC_0p1_WRT_0p9,0.6880516684607104,383,False,,,False,False,False,False,False,5.0,0.027972027972027972
