detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1090,0.86,107,0.8999999999999999,0.764099187741442,0,9,2851,935,2.514,4,0.555,0.09961478751274225,0.19979533160150442,0.15232748076703118,0.09961478751274225,0.011847973570746741,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19979533160150442,0.34124533766611653,0.1414500060646121,0.15232748076703118,0.3085760608161853,0.15624858004915415,0.09961478751274225,0.4994116331491372,0.39979684563639495,0.011847973570746741,0.3851780421737373,0.37333006860299056,0.07206940862491482,0.4335410671484029,0.36147165852348806,781.0,0.5816554809843401,646.0,0.4809843400447427,596.0,0.4436987322893363,349.0,0.2595078299776286,336.0,0.24981357196122297,0.24981357196122297,WACC_0p9_WRT_0p1,0.4031319910514541,726,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,462,0.84,77,0.8714285714285713,0.8151387211818062,0,6,5000,2845,2.947,5,0.999,0.039471756478002766,0.14634406036984232,0.09570549950337759,0.039471756478002766,0.04204667680565151,0.1015275226368223,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14634406036984232,0.2807139283917353,0.134369868021893,0.09570549950337759,0.26740969396503955,0.17170419446166196,0.039471756478002766,0.461713939390714,0.4222421829127112,0.04204667680565151,0.4312830475988105,0.389236370793159,0.1015275226368223,0.5091696289870425,0.40764210635022025,488.0,0.36316181953765847,433.0,0.3221476510067114,337.0,0.2505592841163311,559.0,0.4161073825503356,605.0,0.45041014168530946,0.2505592841163311,WACC_0p5_WRT_0p5,0.3604772557792692,727,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,150,0.88,117,0.9285714285714284,0.7502103955783025,0,5,802,840,7.082,2,0.001,0.11598080815983045,0.214340401803989,0.16773535926096228,0.11598080815983045,0.01839132501722304,0.04261129461300745,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.214340401803989,0.3473053510566667,0.1329649492526777,0.16773535926096228,0.30385641147400627,0.136121052213044,0.11598080815983045,0.48676708277847996,0.37078627461864955,0.01839132501722304,0.3847279789391317,0.3663366539219087,0.04261129461300745,0.43407778017766335,0.3914664855646559,818.0,0.6092468307233407,608.0,0.4526472781506339,509.0,0.3788217747949292,342.0,0.25428784489187173,337.0,0.2505592841163311,0.2505592841163311,WACC_0p9_WRT_0p1,0.38911260253542135,728,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,248,0.8,65,0.8142857142857143,0.8413396296906472,0,11,4388,4154,0.692,9,0.999,0.040476907128222675,0.1189050974165784,0.06663886721506108,0.040476907128222675,0.10486328816265789,0.16044375066063712,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1189050974165784,0.23951956592991924,0.12061446851334084,0.06663886721506108,0.2562735185941156,0.18963465137905455,0.040476907128222675,0.49212573081971517,0.4516488236914925,0.10486328816265789,0.48339178722212733,0.37852849905946945,0.16044375066063712,0.5597885978385558,0.39934484717791874,337.0,0.2505592841163311,372.0,0.2766592095451156,542.0,0.4034302759134974,863.0,0.6428038777032066,913.0,0.680089485458613,0.2505592841163311,WACC_0p1_WRT_0p9,0.45070842654735277,729,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,99,0.86,121,0.8999999999999999,0.744981882314442,0,13,5000,1962,0.001,17,0.001,0.12214188790130834,0.21981597459564653,0.17353574104558395,0.12214188790130834,0.02085460615975464,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21981597459564653,0.38418473270306863,0.1643687581074221,0.17353574104558395,0.37387145530440113,0.2003357142588172,0.12214188790130834,0.5417688182752495,0.41962693037394116,0.02085460615975464,0.39829329410686576,0.3774386879471111,0.07206940862491482,0.4352160971135095,0.36314668848859466,1005.0,0.7486950037285608,1050.0,0.7822520507084265,883.0,0.6577181208053692,393.0,0.2923191648023863,340.0,0.25279642058165547,0.25279642058165547,WACC_0p9_WRT_0p1,0.5467561521252796,730,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,63,0.77,80,0.7714285714285714,0.8092194951864286,0,27,4195,5000,0.001,11,0.001,0.09097812254252682,0.1525429836913126,0.10227214070900716,0.09097812254252682,0.15197574668041278,0.20463092167849842,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1525429836913126,0.24073982124600155,0.08819683755468893,0.10227214070900716,0.2764401773744086,0.17416803666540148,0.09097812254252682,0.5483730044972572,0.45739488195473044,0.15197574668041278,0.5095021468557399,0.3575264001753271,0.20463092167849842,0.5758315486299088,0.37120062695141043,340.0,0.25279642058165547,477.0,0.35495898583146906,937.0,0.697986577181208,1078.0,0.8031319910514542,1042.0,0.7762863534675615,0.25279642058165547,WACC_0p1_WRT_0p9,0.5770320656226696,731,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,687,0.81,62,0.8285714285714286,0.8486358695637236,0,3,1806,3875,0.247,10,0.904,0.02364316865678791,0.11126409307858322,0.058544601269798074,0.02364316865678791,0.08915913532340619,0.14571469365468334,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11126409307858322,0.24080662348975418,0.12954253041117098,0.058544601269798074,0.28155720704764076,0.22301260577784268,0.02364316865678791,0.5309382388076961,0.5072950701509081,0.08915913532340619,0.5115746416319995,0.4224155063085933,0.14571469365468334,0.5750849969761989,0.4293703033215155,341.0,0.2535421327367636,501.0,0.37285607755406414,819.0,0.609992542878449,1096.0,0.8165548098434005,1036.0,0.7718120805369127,0.2535421327367636,WACC_0p1_WRT_0p9,0.564951528709918,732,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,0.6980377776837663,0.7316353304937756,0.7157160355878124,0.6980377776837663,0.25110539739887305,0.05416882868238007,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7316353304937756,0.41378232247226304,0.31785300802151256,0.7157160355878124,0.370205481120722,0.3455105544670904,0.6980377776837663,0.5173630317240597,0.18067474595970656,0.25110539739887305,0.38483219304170696,0.1337267956428339,0.05416882868238007,0.4452041812924936,0.3910353526101136,1097.0,0.8173005219985086,1024.0,0.7628635346756152,718.0,0.5346756152125279,343.0,0.2550335570469799,367.0,0.27293064876957496,0.2550335570469799,WACC_0p7_WRT_0p3,0.5285607755406413,733,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,811,0.87,6324,0.9142857142857144,0.1257358036112241,0,82,953,903,4.817,8,0.103,0.8518377455859085,0.8683228844517707,0.8605118456938158,0.8518377455859085,0.31259665811163173,0.06912113214781886,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8683228844517707,0.46259399790769135,0.4057288865440794,0.8605118456938158,0.41869927456819384,0.44181257112562194,0.8518377455859085,0.551518018372754,0.3003197272131545,0.31259665811163173,0.41511097471496045,0.10251431660332871,0.06912113214781886,0.43613088296486996,0.3670097508170511,1208.0,0.9000745712155108,1212.0,0.9030574198359433,965.0,0.7188665175242357,469.0,0.348993288590604,344.0,0.255779269202088,0.255779269202088,WACC_0p9_WRT_0p1,0.6253542132736765,734,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,800,0.89,176,0.9428571428571428,0.6866168939737788,0,18,1461,961,8.586,2,0.136,0.19091695437436246,0.280938845671157,0.23828439867466922,0.19091695437436246,0.04835178708064205,0.027882237607053533,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.280938845671157,0.35530896543305507,0.07437011976189806,0.23828439867466922,0.3129048408049425,0.0746204421302733,0.19091695437436246,0.49381265573745065,0.3028957013630882,0.04835178708064205,0.3850516021971615,0.3366998151165195,0.027882237607053533,0.43959643054219794,0.4117141929351444,855.0,0.6368381804623415,671.0,0.49962714392244595,557.0,0.4146159582401193,345.0,0.25652498135719615,354.0,0.2632363907531693,0.25652498135719615,WACC_0p7_WRT_0p3,0.4141685309470545,735,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,2,0.89,4342,0.9428571428571428,0.1846992956606576,0,76,4241,1635,9.418,8,0.739,0.7823574252693208,0.8065732289620177,0.7950992230262607,0.7823574252693208,0.2848175073792228,0.06236631387041504,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8065732289620177,0.4359703945191667,0.37060283444285097,0.7950992230262607,0.3865527885910497,0.408546434435211,0.7823574252693208,0.5370315692366093,0.2453258560327115,0.2848175073792228,0.3894812162429104,0.10466370886368759,0.06236631387041504,0.43639119086107997,0.37402487699066495,1151.0,0.8575689783743475,1101.0,0.8202833706189411,855.0,0.6368381804623415,369.0,0.2744220730797912,346.0,0.25727069351230425,0.25727069351230425,WACC_0p9_WRT_0p1,0.5692766592095451,736,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,887,0.74,42,0.7285714285714285,0.9085388274077932,0,4,647,3466,3.002,5,0.643,0.14147933795683085,0.04853057982961609,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04853057982961609,0.2415850828890961,0.19305450305948002,0.019674764752233943,0.26519356316554155,0.2455187984133076,0.14147933795683085,0.5247492087550437,0.38326987079821284,0.19908820519816758,0.5270267652010804,0.32793856000291277,0.24881809269635957,0.5886976940744791,0.33987960137811957,346.0,0.25727069351230425,424.0,0.31543624161073824,771.0,0.5741983594332588,1206.0,0.8985831469052945,1134.0,0.8448918717375093,0.25727069351230425,WACC_0p1_WRT_0p9,0.578076062639821,737,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,207,0.79,49,0.8,0.8848836336844988,1,1,2810,2768,0.001,9,0.999,0.0573106455996573,0.07330353699660655,0.018332238762723656,0.0573106455996573,0.12056744100190943,0.17517280766659082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330353699660655,0.24242940920557932,0.16912587220897277,0.018332238762723656,0.2549609409653243,0.23662870220260063,0.0573106455996573,0.4940504217740616,0.4367397761744043,0.12056744100190943,0.46294531361456187,0.34237787261265246,0.17517280766659082,0.540705773998477,0.36553296633188614,347.0,0.25801640566741235,365.0,0.2714392244593587,561.0,0.41759880686055184,723.0,0.5384041759880686,762.0,0.5674869500372856,0.25801640566741235,WACC_0p1_WRT_0p9,0.41058911260253533,738,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1052,0.82,4064,0.8428571428571427,0.1950745720228253,0,75,308,596,6.592,8,0.416,0.7701315970498496,0.7957076964315204,0.7835891510450915,0.7701315970498496,0.27992945960699406,0.13098563664872978,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7957076964315204,0.48401439829444937,0.31169329813707103,0.7835891510450915,0.4335712444657624,0.35001790657932913,0.7701315970498496,0.5637661165401328,0.20636548050971681,0.27992945960699406,0.43066399609101724,0.15073453648402318,0.13098563664872978,0.43670735654202514,0.30572171989329533,1241.0,0.9246830723340791,1243.0,0.9261744966442953,1061.0,0.790454884414616,558.0,0.4153616703952274,347.0,0.25801640566741235,0.25801640566741235,WACC_0p9_WRT_0p1,0.662938105891126,739,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,39,0.85,111,0.8857142857142857,0.7583952546737507,0,18,4162,2407,1.823,4,0.387,0.10633608373914816,0.20576878889896677,0.15865528138584595,0.10633608373914816,0.026342523966399814,0.0867984656308685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20576878889896677,0.24313167073124012,0.03736288183227335,0.15865528138584595,0.2682181303557801,0.10956284896993418,0.10633608373914816,0.463876649764969,0.35754056602582085,0.026342523966399814,0.4319146710664605,0.4055721471000607,0.0867984656308685,0.5050332644361083,0.4182347988052398,353.0,0.26249067859806113,435.0,0.32363907531692765,348.0,0.2587621178225205,565.0,0.42058165548098436,585.0,0.4354958985831469,0.2587621178225205,WACC_0p5_WRT_0p5,0.34019388516032817,740,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,728,0.78,63,0.7857142857142857,0.8461658835055033,0,14,4734,4987,9.932,4,0.448,0.07414438407109207,0.11385079177735992,0.06128474199764092,0.07414438407109207,0.1362715938411611,0.1899018646725446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11385079177735992,0.2524126874817096,0.13856189570434968,0.06128474199764092,0.2504032979202496,0.1891185559226087,0.07414438407109207,0.4814674451589541,0.40732306108786204,0.1362715938411611,0.4851279161724308,0.3488563223312697,0.1899018646725446,0.572141117117642,0.38223925244509743,379.0,0.28187919463087246,348.0,0.2587621178225205,474.0,0.35272184936614465,880.0,0.6554809843400448,1012.0,0.7539149888143176,0.2587621178225205,WACC_0p3_WRT_0p7,0.46055182699478003,741,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,848,0.74,48,0.7285714285714285,0.8880522439410186,0,9,2576,3046,7.819,2,0.348,0.14147933795683085,0.06998520246585398,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06998520246585398,0.24244762826858193,0.17246242580272797,0.019674764752233943,0.27213690203958457,0.2524621372873506,0.14147933795683085,0.525754347329139,0.3842750093723081,0.19908820519816758,0.5114313058082952,0.3123431006101276,0.24881809269635957,0.5836863646722164,0.3348682719758568,348.0,0.2587621178225205,457.0,0.3400447427293065,776.0,0.5779269202087994,1094.0,0.8150633855331841,1099.0,0.8187919463087249,0.2587621178225205,WACC_0p1_WRT_0p9,0.5621178225205071,742,False,,,False,False,False,False,False,9.0,0.0784313725490196
