detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,532,0.09,1112,0.8888888888888888,0.7052202841762747,0,175,16,3,813,str('H'),1,str('stdev'),0.001,38,0.24840721290513515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24840721290513515,0.24466738534856614,0.0037398275565690142,0.24466738534856614,330,330.0,175.0,0.3815789473684211,False
CDBD,SensorStream,262,0.1,550,1.0,0.941517843487124,0,10,2788,3,2112,str('H'),1,str('tstat'),0.999,1,0.010777328475041429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010777328475041429,0.2447054475877266,0.23392811911268518,0.2447054475877266,331,331.0,10.0,0.019736842105263157,False
CDBD,SensorStream,735,0.09,617,0.8888888888888888,0.902950362296348,0,90,2261,3,1844,str('KL'),1,str('tstat'),0.999,4,0.07253402174054414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07253402174054414,0.24476588218763395,0.17223186044708982,0.24476588218763395,332,332.0,90.0,0.19517543859649122,False
CDBD,SensorStream,649,0.09,558,0.8888888888888888,0.9366732281656218,0,53,4539,3,4862,str('H'),2,str('tstat'),0.999,7,0.04171767745662978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04171767745662978,0.24482345332805602,0.20310577587142625,0.24482345332805602,333,333.0,53.0,0.11403508771929824,False
CDBD,SensorStream,662,0.1,637,1.0,0.8922459744274084,0,61,2350,3,1674,str('H'),1,str('tstat'),0.999,1,0.055802531443914664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055802531443914664,0.24483566007599036,0.1890331286320757,0.24483566007599036,334,334.0,61.0,0.13157894736842105,False
CDBD,SensorStream,502,0.07,631,0.6666666666666666,0.8954216456308817,0,103,5000,3,3545,str('H'),1,str('stdev'),0.001,9,0.09556490795820205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09556490795820205,0.2449746896540557,0.14940978169585364,0.2449746896540557,335,335.0,103.0,0.2236842105263158,False
CDBD,SensorStream,562,0.1,888,1.0,0.7807453177016956,0,79,5000,3,1540,str('H'),1,str('stdev'),0.999,1,0.15769311923861393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15769311923861393,0.24501897485543714,0.08732585561682321,0.24501897485543714,336,336.0,79.0,0.17105263157894737,False
CDBD,SensorStream,140,0.09,518,0.8888888888888888,0.9616263816183284,0,25,1541,3,1782,str('KL'),1,str('stdev'),0.704,10,0.018915197657053087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018915197657053087,0.24504997566091166,0.22613477800385856,0.24504997566091166,337,337.0,25.0,0.05263157894736842,False
CDBD,SensorStream,564,0.09,536,0.8888888888888888,0.9501676796588728,0,35,4650,3,3640,str('H'),1,str('stdev'),0.999,4,0.029386291839801123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029386291839801123,0.24512472889329417,0.21573843705349305,0.24512472889329417,338,338.0,35.0,0.07456140350877193,False
CDBD,SensorStream,521,0.09,607,0.8888888888888888,0.9084331815811222,0,84,4626,3,5000,str('H'),1,str('stdev'),0.001,38,0.06752375815911958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06752375815911958,0.24522178415291426,0.1776980259937947,0.24522178415291426,339,339.0,84.0,0.18201754385964913,False
CDBD,SensorStream,658,0.08,708,0.7777777777777778,0.8567827507996778,0,127,4040,3,5000,str('H'),3,str('tstat'),0.999,57,0.12954977101449713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12954977101449713,0.24525612705096445,0.11570635603646731,0.24525612705096445,340,340.0,127.0,0.27631578947368424,False
CDBD,SensorStream,146,0.09,501,0.8888888888888888,0.972819422452728,0,11,4795,3,4021,str('H'),1,str('stdev'),0.001,9,0.00868686767840057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00868686767840057,0.2453546442489321,0.23666777657053154,0.2453546442489321,341,341.0,11.0,0.021929824561403508,False
CDBD,SensorStream,15,0.08,464,0.7777777777777778,0.9985513366860144,1,1,1,3,5000,str('KL'),3,str('tstat'),0.06,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.24561135797171715,0.24561135797171715,0.24561135797171715,342,342.0,1.0,0.0,False
CDBD,SensorStream,575,0.1,612,1.0,0.9056805915144238,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1,0.04352582319850892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04352582319850892,0.2456555410651661,0.20212971786665718,0.2456555410651661,343,343.0,48.0,0.10307017543859649,False
CDBD,SensorStream,536,0.1,632,1.0,0.8948902789296966,0,58,1,3,1036,str('H'),1,str('stdev'),0.999,1,0.053386135451655124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053386135451655124,0.2457255828214249,0.19233944736976977,0.2457255828214249,344,344.0,58.0,0.125,False
CDBD,SensorStream,661,0.09,614,0.8888888888888888,0.9045858369031676,0,89,5000,3,4162,str('H'),1,str('stdev'),0.001,1,0.07103950615735714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07103950615735714,0.24582859747014565,0.17478909131278852,0.24582859747014565,345,345.0,89.0,0.19298245614035087,False
CDBD,SensorStream,314,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1785,3,4171,str('H'),1,str('stdev'),0.001,1,0.04445253387456051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04445253387456051,0.2458782843855533,0.20142575051099276,0.2458782843855533,346,346.0,58.0,0.125,False
CDBD,SensorStream,463,0.09,587,0.8888888888888888,0.9196746766192064,0,71,2337,3,4689,str('H'),1,str('stdev'),0.001,6,0.05725115016956089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05725115016956089,0.2458941831075695,0.1886430329380086,0.2458941831075695,347,347.0,71.0,0.15350877192982457,False
CDBD,SensorStream,258,0.08,503,0.7777777777777778,0.9714830812547888,0,25,1,3,711,str('H'),1,str('stdev'),0.999,5,0.02473528441405695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02473528441405695,0.24595856961863727,0.22122328520458032,0.24595856961863727,348,348.0,25.0,0.05263157894736842,False
CDBD,SensorStream,709,0.08,512,0.7777777777777778,0.9655344415648957,0,31,364,3,4795,str('KL'),3,str('tstat'),0.999,45,0.03017122006126211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03017122006126211,0.2462926164306058,0.2161213963693437,0.2462926164306058,349,349.0,31.0,0.06578947368421052,False
CDBD,SensorStream,412,0.08,514,0.7777777777777778,0.9642266991815016,0,33,4451,3,959,str('H'),2,str('stdev'),0.999,5,0.03136625015382776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03136625015382776,0.24645679208628626,0.2150905419324585,0.24645679208628626,350,350.0,33.0,0.07017543859649122,False
CDBD,SensorStream,310,0.1,550,1.0,0.941517843487124,0,10,3955,3,3826,str('H'),1,str('stdev'),0.001,1,0.010777328475041429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010777328475041429,0.24647908615501346,0.23570175767997203,0.24647908615501346,351,351.0,10.0,0.019736842105263157,False
CDBD,SensorStream,163,0.1,553,1.0,0.93969291935545,0,13,5000,3,1977,str('H'),1,str('tstat'),0.001,1,0.012444965221920935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012444965221920935,0.2465864137255961,0.23414144850367516,0.2465864137255961,352,352.0,13.0,0.02631578947368421,False
CDBD,SensorStream,143,0.09,489,0.8888888888888888,0.9809510135043602,0,2,1917,3,2273,str('H'),1,str('stdev'),0.001,10,0.0012561258667619305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0012561258667619305,0.24666090084319275,0.24540477497643082,0.24666090084319275,353,353.0,2.0,0.0021929824561403508,False
CDBD,SensorStream,342,0.1,543,1.0,0.9458149350453144,0,4,4522,3,1807,str('KL'),1,str('stdev'),0.999,1,0.006850596583688363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006850596583688363,0.2467877822788534,0.23993718569516503,0.2467877822788534,354,354.0,4.0,0.006578947368421052,False
CDBD,SensorStream,1254,0.08,679,0.7777777777777778,0.8708187598013102,0,121,872,3,2929,str('H'),1,str('tstat'),0.937,16,0.1167235038922676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1167235038922676,0.24679910325352458,0.13007559936125698,0.24679910325352458,355,355.0,121.0,0.2631578947368421,False
CDBD,SensorStream,136,0.09,565,0.8888888888888888,0.9324907287138928,0,59,4994,3,1889,str('KL'),1,str('stdev'),0.799,5,0.04553969375771762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04553969375771762,0.24710448813378824,0.2015647943760706,0.24710448813378824,356,356.0,59.0,0.12719298245614036,False
CDBD,SensorStream,672,0.09,690,0.8888888888888888,0.8654255251020833,0,120,2346,3,448,str('H'),1,str('stdev'),0.001,24,0.1068246513287582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1068246513287582,0.24717210152158042,0.14034745019282224,0.24717210152158042,357,357.0,120.0,0.26096491228070173,False
CDBD,SensorStream,557,0.1,683,1.0,0.8688475555084301,0,69,5000,3,357,str('H'),1,str('tstat'),0.001,1,0.07718427687153176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07718427687153176,0.2472171566782779,0.17003287980674614,0.2472171566782779,358,358.0,69.0,0.14912280701754385,False
CDBD,SensorStream,108,0.1,550,1.0,0.941517843487124,0,10,822,3,1925,str('H'),1,str('stdev'),0.999,1,0.010777328475041429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010777328475041429,0.2472580396238386,0.23648071114879718,0.2472580396238386,359,359.0,10.0,0.019736842105263157,False
CDBD,SensorStream,34,0.1,562,1.0,0.9342768588796084,0,22,3181,3,374,str('H'),1,str('stdev'),0.001,1,0.017394223832770655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017394223832770655,0.24734524447596706,0.22995102064319642,0.24734524447596706,360,360.0,22.0,0.046052631578947366,False
CDBD,SensorStream,561,0.09,626,0.8888888888888888,0.8980911542523962,0,96,1,3,610,str('H'),3,str('stdev'),0.001,86,0.07697442216825573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07697442216825573,0.24736631625141045,0.17039189408315472,0.24736631625141045,361,361.0,96.0,0.20833333333333334,False
CDBD,SensorStream,651,0.1,737,1.0,0.8433095000180137,0,74,5000,3,1020,str('KL'),1,str('tstat'),0.999,1,0.10052124690797917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10052124690797917,0.24759527881637286,0.1470740319083937,0.24759527881637286,362,362.0,74.0,0.1600877192982456,False
CDBD,SensorStream,514,0.09,710,0.8888888888888888,0.8558360195581896,0,127,3762,3,3138,str('H'),1,str('stdev'),0.001,3,0.11558765224032624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11558765224032624,0.24763383587590945,0.1320461836355832,0.24763383587590945,363,363.0,127.0,0.27631578947368424,False
CDBD,SensorStream,100,0.1,566,1.0,0.9318974551820968,0,25,4451,3,847,str('H'),1,str('stdev'),0.001,1,0.01956855041038655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01956855041038655,0.2477911277784213,0.22822257736803475,0.2477911277784213,364,364.0,25.0,0.05263157894736842,False
CDBD,SensorStream,268,0.08,622,0.7777777777777778,0.9002421335527673,0,97,5000,3,1808,str('H'),1,str('stdev'),0.001,38,0.08983608515881596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08983608515881596,0.24781849771119066,0.15798241255237472,0.24781849771119066,365,365.0,97.0,0.21052631578947367,False
CDBD,SensorStream,678,0.1,841,1.0,0.7990007582970395,0,78,5000,3,2078,str('H'),1,str('tstat'),0.999,1,0.14101108679743762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14101108679743762,0.24782315611467004,0.10681206931723242,0.24782315611467004,366,366.0,78.0,0.16885964912280702,False
CDBD,SensorStream,805,0.07,495,0.6666666666666666,0.9768606258735526,0,22,4470,3,3088,str('KL'),2,str('stdev'),0.371,34,0.021145027304592407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021145027304592407,0.24786462506522047,0.22671959776062806,0.24786462506522047,367,367.0,22.0,0.046052631578947366,False
CDBD,SensorStream,336,0.09,538,0.8888888888888888,0.9489182753631724,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1,0.030528011914107926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030528011914107926,0.24799039095819864,0.21746237904409071,0.24799039095819864,368,368.0,37.0,0.07894736842105263,False
CDBD,SensorStream,124,0.1,547,1.0,0.9433527308572306,0,7,2845,3,1264,str('H'),1,str('stdev'),0.999,1,0.009100587205820547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009100587205820547,0.24801933990724498,0.23891875270142443,0.24801933990724498,369,369.0,7.0,0.013157894736842105,False
CDBD,SensorStream,366,0.09,756,0.8888888888888888,0.8347663002327956,0,141,1,3,484,str('H'),1,str('tstat'),0.999,3,0.13484140508605863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13484140508605863,0.24807729074894325,0.11323588566288462,0.24807729074894325,370,370.0,141.0,0.30701754385964913,False
CDBD,SensorStream,49,0.09,594,0.8888888888888888,0.915697241222193,0,75,3492,3,5000,str('H'),1,str('stdev'),0.001,1,0.060885776569242774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060885776569242774,0.2483851296481485,0.18749935307890572,0.2483851296481485,371,371.0,75.0,0.16228070175438597,False
CDBD,SensorStream,280,0.1,553,1.0,0.93969291935545,0,13,5000,3,746,str('H'),1,str('tstat'),0.999,1,0.012444965221920935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012444965221920935,0.24848317985984716,0.23603821463792624,0.24848317985984716,372,372.0,13.0,0.02631578947368421,False
CDBD,SensorStream,86,0.1,558,1.0,0.9366732281656218,0,18,1458,3,2187,str('H'),1,str('stdev'),0.001,1,0.015204393904452738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015204393904452738,0.2487792766549418,0.23357488275048904,0.2487792766549418,373,373.0,18.0,0.03728070175438596,False
CDBD,SensorStream,576,0.1,641,1.0,0.8901454090365446,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1,0.05772205235671801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05772205235671801,0.24880277584127314,0.19108072348455513,0.24880277584127314,374,374.0,64.0,0.13815789473684212,False
CDBD,SensorStream,489,0.09,625,0.8888888888888888,0.8986276098626869,0,95,1,3,4209,str('KL'),1,str('stdev'),0.79,1,0.07648420283624996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07648420283624996,0.24882698114043422,0.17234277830418426,0.24882698114043422,375,375.0,95.0,0.20614035087719298,False
CDBD,SensorStream,259,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,3179,str('KL'),2,str('tstat'),0.999,1,0.015942063632146584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015942063632146584,0.24894293315060256,0.23300086951845597,0.24894293315060256,376,376.0,21.0,0.043859649122807015,False
CDBD,SensorStream,513,0.09,763,0.8888888888888888,0.83167275363236,0,145,184,3,378,str('H'),2,str('stdev'),0.001,27,0.1376683236957316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1376683236957316,0.24895276103668507,0.11128443734095347,0.24895276103668507,377,377.0,145.0,0.3157894736842105,False
CDBD,SensorStream,375,0.08,485,0.7777777777777778,0.9837058598176792,0,13,3010,3,3229,str('H'),2,str('stdev'),0.001,8,0.01356596820705955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01356596820705955,0.2489860056410327,0.23542003743397316,0.2489860056410327,378,378.0,13.0,0.02631578947368421,False
CDBD,SensorStream,476,0.09,627,0.8888888888888888,0.8975555535518069,0,97,931,3,2200,str('KL'),2,str('tstat'),0.999,1,0.07746386027390327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07746386027390327,0.2491710285160441,0.17170716824214083,0.2491710285160441,379,379.0,97.0,0.21052631578947367,False
CDBD,SensorStream,353,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1001,3,4281,str('H'),1,str('stdev'),0.999,36,0.033742450373135564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033742450373135564,0.24924674519044895,0.2155042948173134,0.24924674519044895,380,380.0,36.0,0.07675438596491228,False
