detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1016,0.56,1302,1.0,0.3471547550245958,0,248,22,7,5000,str('KL'),2,str('tstat'),0.999,57,0.3053037951548646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3053037951548646,0.33947405149031734,0.03417025633545273,0.33947405149031734,592,592.0,248.0,0.4843137254901961,False
CDBD,PokerHand,661,0.56,1603,1.0,0.2745635666158008,0,274,4789,7,5000,str('H'),1,str('stdev'),0.097,1,0.37510557816991147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37510557816991147,0.33966682807188686,0.03543875009802461,0.33966682807188686,593,593.0,274.0,0.5352941176470588,False
CDBD,PokerHand,1574,0.55,553,0.9411764705882352,0.6458795300574615,0,37,4709,5,1567,str('H'),3,str('tstat'),0.001,41,0.028452774700186107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028452774700186107,0.3398217169541497,0.3113689422539636,0.3398217169541497,594,594.0,37.0,0.07058823529411765,False
CDBD,PokerHand,408,0.5,218,0.6470588235294116,0.9700434045568764,0,4,3212,3,441,str('KL'),3,str('tstat'),0.171,78,0.009329989917831079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009329989917831079,0.3398235442084376,0.3304935542906065,0.3398235442084376,595,595.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,1642,0.55,541,0.9411764705882352,0.6535282926331876,0,25,5000,5,965,str('KL'),2,str('tstat'),0.001,24,0.021097925201954738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021097925201954738,0.3398887235569437,0.31879079835498897,0.3398887235569437,596,596.0,25.0,0.047058823529411764,False
CDBD,PokerHand,1033,0.55,575,0.9411764705882352,0.6322775463063317,0,57,5000,5,1364,str('H'),3,str('tstat'),0.001,65,0.0415320855529551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0415320855529551,0.33998915399225016,0.29845706843929504,0.33998915399225016,597,597.0,57.0,0.10980392156862745,False
CDBD,PokerHand,1384,0.56,921,1.0,0.4679633340842033,0,113,5000,5,2865,str('KL'),1,str('tstat'),0.001,1,0.18913743382755546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18913743382755546,0.34005568888379495,0.1509182550562395,0.34005568888379495,598,598.0,113.0,0.2196078431372549,False
CDBD,PokerHand,914,0.55,552,0.9411764705882352,0.6465105682289578,0,36,5000,5,1273,str('H'),2,str('tstat'),0.001,39,0.027845984943928818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027845984943928818,0.34005905677439924,0.3122130718304704,0.34005905677439924,599,599.0,36.0,0.06862745098039216,False
CDBD,PokerHand,1422,0.55,744,0.9411764705882352,0.5424161104083434,0,175,4547,5,4408,str('KL'),1,str('stdev'),0.999,42,0.12794048562830035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12794048562830035,0.3401202466355441,0.21217976100724373,0.3401202466355441,600,600.0,175.0,0.3411764705882353,False
CDBD,PokerHand,1199,0.56,835,1.0,0.5021636020545439,0,81,509,5,2852,str('H'),2,str('stdev'),0.548,7,0.15625135307518503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15625135307518503,0.3401634708241312,0.18391211774894614,0.3401634708241312,601,601.0,81.0,0.1568627450980392,False
CDBD,PokerHand,460,0.5,1275,0.6470588235294116,0.3544683587097911,0,438,4681,1,2315,str('KL'),1,str('tstat'),0.032,19,0.40579870474628327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40579870474628327,0.3401891307722207,0.06560957397406258,0.3401891307722207,602,602.0,438.0,0.8568627450980392,False
CDBD,PokerHand,778,0.54,470,0.8823529411764706,0.7025699009556862,0,2,1,5,5000,str('KL'),1,str('stdev'),0.999,73,0.002146065057346286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.002146065057346286,0.3402111465471684,0.3380650814898221,0.3402111465471684,603,603.0,2.0,0.00196078431372549,False
CDBD,PokerHand,1744,0.5,1151,0.6470588235294116,0.3901754228383103,0,386,287,0,3837,str('H'),2,str('tstat'),0.49,8,0.3777810710976677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3777810710976677,0.340292363055483,0.03748870804218468,0.340292363055483,604,604.0,386.0,0.7549019607843137,False
CDBD,PokerHand,1558,0.55,571,0.9411764705882352,0.6347115598701031,0,53,327,5,564,str('KL'),3,str('stdev'),0.001,58,0.03919160194388023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03919160194388023,0.3403214464072545,0.30112984446337426,0.3403214464072545,605,605.0,53.0,0.10196078431372549,False
CDBD,PokerHand,67,0.5,389,0.6470588235294116,0.7684829148485632,0,58,684,3,549,str('H'),1,str('tstat'),0.798,46,0.18064856390914488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18064856390914488,0.3403773792972566,0.1597288153881117,0.3403773792972566,606,606.0,58.0,0.11176470588235295,False
CDBD,PokerHand,358,0.51,840,0.7058823529411763,0.5000808318226609,0,231,3145,4,3253,str('H'),1,str('tstat'),0.695,16,0.2598963563766742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2598963563766742,0.3404052853736845,0.08050892899701029,0.3404052853736845,607,607.0,231.0,0.45098039215686275,False
CDBD,PokerHand,718,0.55,515,0.9411764705882352,0.6706986076071346,0,4,1,5,2967,str('H'),3,str('tstat'),0.001,62,0.004587400627511325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.004587400627511325,0.34049370897257397,0.33590630834506263,0.34049370897257397,608,608.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,1580,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4878,5,2900,str('H'),1,str('stdev'),0.713,40,0.058584379174733414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058584379174733414,0.3405026103597504,0.28191823118501697,0.3405026103597504,609,609.0,85.0,0.16470588235294117,False
CDBD,PokerHand,743,0.56,1114,1.0,0.4015777081535455,0,196,5000,7,1440,str('KL'),3,str('stdev'),0.001,44,0.25297211070919773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25297211070919773,0.3405166791397554,0.08754456843055769,0.3405166791397554,610,610.0,196.0,0.38235294117647056,False
CDBD,PokerHand,1036,0.55,656,0.9411764705882352,0.5863206175150995,0,124,5000,5,3068,str('KL'),3,str('stdev'),0.999,88,0.08572306302336793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08572306302336793,0.34064342625809396,0.254920363234726,0.34064342625809396,611,611.0,124.0,0.2411764705882353,False
CDBD,PokerHand,1510,0.55,535,0.9411764705882352,0.6574164166377131,0,19,380,5,3922,str('H'),3,str('tstat'),0.001,79,0.01735920712819739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01735920712819739,0.3407155317791942,0.32335632465099684,0.3407155317791942,612,612.0,19.0,0.03529411764705882,False
CDBD,PokerHand,1126,0.52,1218,0.764705882352941,0.3704302008917908,0,314,105,9,3966,str('KL'),2,str('stdev'),0.001,25,0.3388653898705088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3388653898705088,0.3407928595688595,0.0019274696983507256,0.3407928595688595,613,613.0,314.0,0.6137254901960785,False
CDBD,PokerHand,1009,0.55,659,0.9411764705882352,0.5847293640434028,0,127,5000,5,1667,str('KL'),3,str('tstat'),0.001,100,0.08725317062992491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08725317062992491,0.34093128321024635,0.25367811258032147,0.34093128321024635,614,614.0,127.0,0.24705882352941178,False
CDBD,PokerHand,1668,0.56,723,1.0,0.5524029993162216,0,57,604,5,3530,str('H'),2,str('tstat'),0.65,4,0.10794246623456832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10794246623456832,0.3410599685024105,0.23311750226784217,0.3410599685024105,615,615.0,57.0,0.10980392156862745,False
CDBD,PokerHand,925,0.55,576,0.9411764705882352,0.6316716839984502,0,58,1,5,2553,str('KL'),3,str('tstat'),0.999,100,0.04211466685901644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04211466685901644,0.34107224242575407,0.29895757556673763,0.34107224242575407,616,616.0,58.0,0.11176470588235295,False
CDBD,PokerHand,1075,0.56,759,1.0,0.5354534971387386,0,65,3434,5,1948,str('KL'),1,str('tstat'),0.999,23,0.12424066301491463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12424066301491463,0.3410971346194183,0.2168564716045037,0.3410971346194183,617,617.0,65.0,0.12549019607843137,False
CDBD,PokerHand,989,0.53,593,0.8235294117647057,0.6215296357401574,0,75,4239,5,1438,str('H'),1,str('stdev'),0.999,21,0.09803549383199686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09803549383199686,0.3411029647755182,0.24306747094352135,0.3411029647755182,618,618.0,75.0,0.1450980392156863,False
CDBD,PokerHand,1723,0.55,563,0.9411764705882352,0.6396310712372402,0,45,4717,5,894,str('KL'),3,str('stdev'),0.412,19,0.034461128831149726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.034461128831149726,0.3411594499208428,0.3066983210896931,0.3411594499208428,619,619.0,45.0,0.08627450980392157,False
CDBD,PokerHand,1572,0.53,622,0.8235294117647057,0.6048804585896466,0,103,24,5,3121,str('H'),2,str('tstat'),0.683,29,0.11149474832840754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11149474832840754,0.34137698083928025,0.2298822325108727,0.34137698083928025,620,620.0,103.0,0.2,False
CDBD,PokerHand,150,0.49,909,0.5882352941176467,0.4725391139317929,0,259,2388,4,1969,str('KL'),3,str('tstat'),0.888,10,0.3603671543184927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3603671543184927,0.34144095214569725,0.018926202172795448,0.34144095214569725,621,621.0,259.0,0.5058823529411764,False
CDBD,PokerHand,1007,0.56,1401,1.0,0.3215768435181326,0,258,993,7,5000,str('KL'),3,str('tstat'),0.001,26,0.3298988440593939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3298988440593939,0.3414698097134975,0.011570965654103593,0.3414698097134975,622,622.0,258.0,0.503921568627451,False
CDBD,PokerHand,644,0.56,1164,1.0,0.3862559739171333,0,208,1,7,5000,str('KL'),2,str('stdev'),0.001,72,0.2677050885268564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2677050885268564,0.3415344897213429,0.0738294011944865,0.3415344897213429,623,623.0,208.0,0.40588235294117647,False
CDBD,PokerHand,1731,0.42,1283,0.1764705882352939,0.3522853545229141,0,442,1241,2,4460,str('H'),2,str('stdev'),0.049,26,0.7380255275033171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7380255275033171,0.34157748610997674,0.39644804139334033,0.34157748610997674,624,624.0,442.0,0.8647058823529412,False
CDBD,PokerHand,800,0.55,576,0.9411764705882352,0.6316716839984502,0,58,1,5,2986,str('KL'),3,str('stdev'),0.001,88,0.04211466685901644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04211466685901644,0.34158606191384144,0.299471395054825,0.34158606191384144,625,625.0,58.0,0.11176470588235295,False
CDBD,PokerHand,1501,0.55,606,0.9411764705882352,0.6139679183780022,0,86,1148,5,4038,str('H'),2,str('stdev'),0.167,8,0.05913814358498822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05913814358498822,0.34160923432238993,0.28247109073740173,0.34160923432238993,626,626.0,86.0,0.16666666666666666,False
CDBD,PokerHand,536,0.5,860,0.6470588235294116,0.4918717692892971,0,239,1326,4,3533,str('KL'),1,str('tstat'),0.964,24,0.3051425079908648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3051425079908648,0.34162916885089173,0.03648666086002694,0.34162916885089173,627,627.0,239.0,0.4666666666666667,False
CDBD,PokerHand,1641,0.55,586,0.9411764705882352,0.6256701698005374,0,67,1632,5,1179,str('KL'),2,str('tstat'),0.999,13,0.047885565517477864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047885565517477864,0.3416858716464894,0.29380030612901153,0.3416858716464894,628,628.0,67.0,0.12941176470588237,False
CDBD,PokerHand,622,0.55,687,0.9411764705882352,0.5702171477128691,0,145,1177,5,2996,str('H'),1,str('tstat'),0.999,54,0.1012077372595105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1012077372595105,0.34169079597479945,0.24048305871528897,0.34169079597479945,629,629.0,145.0,0.2823529411764706,False
CDBD,PokerHand,1151,0.55,794,0.9411764705882352,0.5197276467382848,0,203,3264,5,1253,str('H'),2,str('stdev'),0.001,38,0.14975711727129912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14975711727129912,0.3417959208940852,0.1920388036227861,0.3417959208940852,630,630.0,203.0,0.396078431372549,False
CDBD,PokerHand,402,0.5,324,0.6470588235294116,0.8321641030460741,0,50,2430,3,2501,str('H'),1,str('stdev'),0.394,72,0.1239849256009929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1239849256009929,0.3418113419106637,0.2178264163096708,0.3418113419106637,631,631.0,50.0,0.09607843137254903,False
CDBD,PokerHand,1099,0.55,779,0.9411764705882352,0.5263807913805418,0,194,2231,5,3826,str('KL'),3,str('tstat'),0.001,30,0.14335962786705783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14335962786705783,0.34183787302330854,0.1984782451562507,0.34183787302330854,632,632.0,194.0,0.3784313725490196,False
CDBD,PokerHand,1372,0.55,557,0.9411764705882352,0.6433667168243395,0,40,5000,5,2849,str('KL'),1,str('tstat'),0.001,9,0.03086903000472749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03086903000472749,0.34185794969276095,0.31098891968803344,0.34185794969276095,633,633.0,40.0,0.07647058823529412,False
CDBD,PokerHand,390,0.43,1126,0.2352941176470586,0.3978387300803601,0,373,363,2,2750,str('KL'),3,str('stdev'),0.265,3,0.6711520912905661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6711520912905661,0.34188713633882484,0.32926495495174124,0.34188713633882484,634,634.0,373.0,0.7294117647058823,False
CDBD,PokerHand,1332,0.55,833,0.9411764705882352,0.5030002001381408,0,227,2197,5,4512,str('H'),3,str('tstat'),0.642,7,0.16541804878646094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16541804878646094,0.3419702047790168,0.17655215599255586,0.3419702047790168,635,635.0,227.0,0.44313725490196076,False
CDBD,PokerHand,768,0.52,1082,0.764705882352941,0.4117485314703895,0,292,5000,9,2935,str('KL'),3,str('stdev'),0.001,41,0.30365185234075914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30365185234075914,0.34200722904543657,0.038355376704677424,0.34200722904543657,636,636.0,292.0,0.5705882352941176,False
CDBD,PokerHand,446,0.5,923,0.6470588235294116,0.4672064983971431,0,265,797,4,4807,str('KL'),3,str('stdev'),0.457,41,0.3215379831912378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3215379831912378,0.34207415452053186,0.020536171329294084,0.34207415452053186,637,637.0,265.0,0.5176470588235295,False
CDBD,PokerHand,684,0.53,1686,0.8235294117647057,0.2569419621707312,0,308,54,9,5000,str('H'),1,str('stdev'),0.999,1,0.4180424563242515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4180424563242515,0.3421439203491475,0.07589853597510404,0.3421439203491475,638,638.0,308.0,0.6019607843137255,False
CDBD,PokerHand,1049,0.55,908,0.9411764705882352,0.4729231486410874,0,258,4659,5,5000,str('KL'),3,str('tstat'),0.548,85,0.19284975213000233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19284975213000233,0.3421890887286492,0.1493393365986469,0.3421890887286492,639,639.0,258.0,0.503921568627451,False
CDBD,PokerHand,112,0.5,1134,0.6470588235294116,0.3953681306871656,0,377,3391,1,214,str('KL'),3,str('stdev'),0.231,35,0.3737943780298086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3737943780298086,0.3422014709522001,0.03159290707760848,0.3422014709522001,640,640.0,377.0,0.7372549019607844,False
CDBD,PokerHand,1198,0.55,1014,0.9411764705882352,0.4343980362395023,0,281,4853,5,3919,str('KL'),1,str('tstat'),0.999,58,0.22852370376624037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22852370376624037,0.342233125099543,0.11370942133330264,0.342233125099543,641,641.0,281.0,0.5490196078431373,False
CDBD,PokerHand,1330,0.55,803,0.9411764705882352,0.5157957530639571,0,207,4965,5,3689,str('H'),2,str('stdev'),0.425,45,0.1535379231116455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1535379231116455,0.34231085859865046,0.18877293548700497,0.34231085859865046,642,642.0,207.0,0.403921568627451,False
