detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,461,0.42,1844,0.6249999999999999,0.5471013431300835,0,151,4560,52,845,str('KL'),2,str('tstat'),0.001,1,0.32731165723092914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32731165723092914,0.3138514640022066,0.01346019322872255,0.3138514640022066,352,352.0,151.0,0.6787330316742082,False
CDBD,ForestCovertype,1133,0.27,1991,0.390625,0.4969729996959473,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36,0.5263605822912327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5263605822912327,0.31389864660064615,0.21246193569058658,0.31389864660064615,353,353.0,173.0,0.7782805429864253,False
CDBD,ForestCovertype,1226,0.44,1592,0.65625,0.6431341143298881,0,90,1303,43,1628,str('KL'),2,str('stdev'),0.282,27,0.2868288677199072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2868288677199072,0.3138992648935827,0.027070397173675542,0.3138992648935827,354,354.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,116,0.64,1044,0.96875,0.9188222145770448,0,11,5000,0,1880,str('KL'),3,str('tstat'),0.999,37,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3140439953961848,0.3010322236467298,0.3140439953961848,355,355.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,784,0.44,1575,0.65625,0.6501498957877883,0,88,638,7,174,str('KL'),3,str('stdev'),0.999,20,0.28652009544578527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28652009544578527,0.3140514777380056,0.027531382292220352,0.3140514777380056,356,356.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,509,0.49,970,0.7343749999999999,0.9668487833381744,0,7,357,0,1539,str('H'),2,str('tstat'),0.001,20,0.09517425465638753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09517425465638753,0.31406985427239276,0.21889559961600524,0.31406985427239276,357,357.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,495,0.21,1607,0.296875,0.637005617470515,0,119,3587,47,3659,str('KL'),2,str('stdev'),0.491,78,0.5466042464974235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5466042464974235,0.31414695241370083,0.23245729408372262,0.31414695241370083,358,358.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,565,0.61,1144,0.921875,0.8590632311615223,0,49,3388,0,1298,str('H'),3,str('tstat'),0.018,1,0.057874593112063534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.057874593112063534,0.3142041766974059,0.25632958358534236,0.3142041766974059,359,359.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,624,0.21,1464,0.296875,0.6979077438182697,0,90,2494,27,728,str('H'),3,str('tstat'),0.215,80,0.5202756338799561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5202756338799561,0.31427672001331075,0.20599891386664537,0.31427672001331075,360,360.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,551,0.55,1201,0.828125,0.8272950480054609,0,64,2456,0,1127,str('KL'),3,str('stdev'),0.991,51,0.14003637809595915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14003637809595915,0.3143440065462216,0.17430762845026243,0.3143440065462216,361,361.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,1192,0.26,1640,0.375,0.6237217550876064,0,111,1892,26,2673,str('H'),3,str('stdev'),0.25,63,0.5005616011247311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5005616011247311,0.31451714965738786,0.18604445146734327,0.31451714965738786,362,362.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,18,0.44,1843,0.65625,0.5474558597169588,0,150,1901,7,4553,str('KL'),3,str('tstat'),0.557,3,0.30248792954699394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30248792954699394,0.31463178863818253,0.012143859091188591,0.31463178863818253,363,363.0,150.0,0.6742081447963801,False
CDBD,ForestCovertype,47,0.64,1148,0.96875,0.8567828249149965,0,49,5000,0,3098,str('KL'),3,str('tstat'),0.936,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.31468761470557716,0.28866407120666715,0.31468761470557716,364,364.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,1266,0.02,1691,0.0,0.603708673553675,0,131,1941,38,771,str('KL'),3,str('stdev'),0.393,1,0.7762766489901093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7762766489901093,0.3146971086663728,0.4615795403237365,0.3146971086663728,365,365.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,880,0.07,1546,0.078125,0.6622945093731546,0,111,4773,40,2581,str('KL'),2,str('stdev'),0.754,6,0.6968442562768554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6968442562768554,0.31477617948707737,0.38206807678977805,0.31477617948707737,366,366.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,327,0.62,1082,0.9375,0.8954659521816057,0,28,3857,0,3252,str('H'),3,str('stdev'),0.001,52,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03903531524836504,0.3148114276299098,0.27577611238154476,0.3148114276299098,367,367.0,28.0,0.12217194570135746,False
CDBD,ForestCovertype,587,0.63,1188,0.953125,0.8344057628001857,0,60,1202,0,5000,str('H'),3,str('tstat'),0.71,1,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03903531524836504,0.31482483699348957,0.2757895217451245,0.31482483699348957,368,368.0,60.0,0.2669683257918552,False
CDBD,ForestCovertype,319,0.64,1031,0.96875,0.9270079505230694,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3149233292894881,0.30191155754003307,0.3149233292894881,369,369.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,202,0.66,1598,1.0,0.6406758188463616,0,6,5000,0,5000,str('KL'),1,str('stdev'),0.409,1,0.020119137536837504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.020119137536837504,0.3149535351410999,0.2948343976042624,0.3149535351410999,370,370.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,692,0.21,1478,0.296875,0.6916884838943157,0,94,423,27,2434,str('H'),1,str('stdev'),0.371,18,0.522799539604195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.522799539604195,0.3151333797540802,0.20766615985011483,0.3151333797540802,371,371.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,894,0.47,2144,0.7031249999999999,0.4485837112615587,0,193,2480,44,4858,str('H'),3,str('tstat'),0.262,62,0.3058593856916746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3058593856916746,0.3151424127220095,0.0092830270303349,0.3151424127220095,372,372.0,193.0,0.8687782805429864,False
CDBD,ForestCovertype,1085,0.45,1705,0.671875,0.5983203666676487,0,106,2673,51,2963,str('KL'),2,str('tstat'),0.236,48,0.2788049048049896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2788049048049896,0.3151949606993629,0.03639005589437333,0.3151949606993629,373,373.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,1095,0.16,1550,0.21875,0.6606059201107999,0,108,624,50,3353,str('H'),1,str('tstat'),0.534,13,0.5922588383112594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5922588383112594,0.31526062882813743,0.2769982094831219,0.31526062882813743,374,374.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,1327,0.26,1807,0.375,0.5603481775535806,0,142,1335,26,4159,str('KL'),1,str('stdev'),0.78,44,0.5276940957778559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5276940957778559,0.31528350653258175,0.21241058924527412,0.31528350653258175,375,375.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,1242,0.38,1789,0.5625,0.5668909252517281,0,138,1626,35,1281,str('H'),2,str('stdev'),0.429,45,0.37334797521143703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37334797521143703,0.3152976815315346,0.05805029367990244,0.3152976815315346,376,376.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,17,0.35,1432,0.5156249999999999,0.712349315260755,0,83,1173,31,404,str('H'),3,str('tstat'),0.049,29,0.3633792037507282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3633792037507282,0.3153665818898457,0.04801262186088251,0.3153665818898457,377,377.0,83.0,0.37104072398190047,False
CDBD,ForestCovertype,293,0.63,1069,0.953125,0.9033627279186291,0,21,5000,0,4019,str('H'),3,str('stdev'),0.001,100,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.3154530268932018,0.2894294833942918,0.3154530268932018,378,378.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,991,0.41,1770,0.6093749999999999,0.573868925050784,0,133,1450,5,3709,str('KL'),2,str('tstat'),0.183,49,0.3339983008871549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3339983008871549,0.3154986437494324,0.018499657137722503,0.3154986437494324,379,379.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,457,0.42,2244,0.6249999999999999,0.4187878586738338,0,202,4714,52,701,str('H'),1,str('tstat'),0.001,1,0.3735012591972669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3735012591972669,0.3155153951262841,0.05798586407098277,0.3155153951262841,380,380.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,350,0.52,959,0.78125,0.9742988526491309,0,6,5000,0,2525,str('H'),2,str('stdev'),0.999,7,0.05627588815000771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05627588815000771,0.315573984835574,0.25929809668556625,0.315573984835574,381,381.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,1020,0.48,1934,0.7187499999999999,0.5159570842971328,0,129,4118,53,4613,str('H'),2,str('tstat'),0.348,2,0.2650019322057925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2650019322057925,0.3156165961680768,0.05061466396228431,0.3156165961680768,382,382.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,948,0.04,1458,0.03125,0.7005913556360408,0,91,3073,38,3662,str('KL'),1,str('tstat'),0.725,37,0.7210902869985143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7210902869985143,0.31597127636761574,0.40511901063089856,0.31597127636761574,383,383.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,97,0.59,967,0.8906249999999999,0.96887221711924,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1,0.021522101543134095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021522101543134095,0.3161341697187809,0.2946120681756468,0.3161341697187809,384,384.0,4.0,0.013574660633484163,False
CDBD,ForestCovertype,103,0.65,1236,0.984375,0.8085264746683544,0,34,1258,0,1771,str('H'),2,str('tstat'),0.546,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.31632978311660953,0.3033180113671545,0.31632978311660953,385,385.0,34.0,0.1493212669683258,False
CDBD,ForestCovertype,201,0.41,1673,0.6093749999999999,0.6107023854443379,0,103,4336,4,4114,str('H'),3,str('tstat'),0.001,8,0.32840302876883376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32840302876883376,0.3163318458504662,0.012071182918367562,0.3163318458504662,386,386.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,425,0.64,1133,0.96875,0.8653756664153551,0,44,3771,0,4141,str('KL'),1,str('tstat'),0.999,31,0.023904386769654305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.023904386769654305,0.31640497991111016,0.2925005931414559,0.31640497991111016,387,387.0,44.0,0.19457013574660634,False
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.2765688948942384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2765688948942384,0.31649150798337405,0.03992261308913564,0.31649150798337405,388,388.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,306,0.64,1070,0.96875,0.9027518863716644,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3165014345750196,0.3034896628255646,0.3165014345750196,389,389.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.31657382794052497,0.30356205619106996,0.31657382794052497,390,390.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,761,0.43,1671,0.640625,0.6114841020090125,0,102,4050,32,3055,str('KL'),3,str('tstat'),0.175,54,0.30255063359528955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30255063359528955,0.3167579696752277,0.014207336079938127,0.3167579696752277,391,391.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,90,0.48,2371,0.7187499999999999,0.3828047549391731,0,156,1915,42,5000,str('H'),1,str('tstat'),0.001,1,0.33168574773020637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33168574773020637,0.3168095674014041,0.01487618032880228,0.3168095674014041,392,392.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.3168185392483027,0.3038067674988477,0.3168185392483027,393,393.0,45.0,0.19909502262443438,False
CDBD,ForestCovertype,674,0.46,1750,0.6875,0.5812955333110278,0,124,4941,53,2969,str('H'),1,str('tstat'),0.188,34,0.26937376645801575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26937376645801575,0.31684724421968613,0.04747347776167038,0.31684724421968613,394,394.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,1366,0.48,1743,0.7187499999999999,0.5839149020777994,0,103,1,53,4425,str('KL'),2,str('stdev'),0.001,5,0.24371338835109765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24371338835109765,0.31685501085628376,0.0731416225051861,0.31685501085628376,395,395.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,101,0.48,2318,0.7187499999999999,0.3975813414571967,0,153,132,33,2611,str('KL'),1,str('tstat'),0.001,1,0.32308942814446123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32308942814446123,0.31686146709775154,0.006227961046709696,0.31686146709775154,396,396.0,153.0,0.6877828054298643,False
CDBD,ForestCovertype,845,0.47,1720,0.7031249999999999,0.592596030475016,0,110,3264,37,2477,str('KL'),3,str('stdev'),0.127,56,0.2544376031082796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2544376031082796,0.3168818611347853,0.06244425802650566,0.3168818611347853,397,397.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.02815023198874831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02815023198874831,0.31688956996760853,0.2887393379788602,0.31688956996760853,398,398.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,1343,0.46,1956,0.6875,0.5085644422366559,0,168,1862,7,2881,str('H'),2,str('tstat'),0.561,28,0.2909599403974635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2909599403974635,0.3168991596349596,0.025939219237496147,0.3168991596349596,399,399.0,168.0,0.755656108597285,False
CDBD,ForestCovertype,1262,0.21,1815,0.296875,0.5574611714138173,0,145,949,27,1238,str('KL'),2,str('stdev'),0.488,51,0.5858423843773455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5858423843773455,0.3169195939123976,0.2689227904649479,0.3169195939123976,400,400.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,31,0.44,2221,0.65625,0.425521669716291,0,201,2059,32,826,str('H'),3,str('tstat'),0.332,95,0.34879865482057826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34879865482057826,0.31710959143659,0.03168906338398825,0.31710959143659,401,401.0,201.0,0.9049773755656109,False
