detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,391,0.61,9,0.5263157894736843,0.812987456885262,0,12,4454,3,4666,str('H'),1,str('stdev'),0.001,58,0.27829369295696454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27829369295696454,0.24313469202381996,0.035159000933144585,0.24313469202381996,425,425.0,12.0,0.13095238095238096,False
CDBD,Electricity,784,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2400,5,3785,str('KL'),2,str('tstat'),0.903,51,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2710253016588541,0.2432406135652528,0.027784688093601267,0.2432406135652528,426,426.0,14.0,0.15476190476190477,False
CDBD,Electricity,435,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2048,3,368,str('KL'),3,str('stdev'),0.182,42,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.24327311596506143,0.1982638233166228,0.24327311596506143,427,427.0,3.0,0.023809523809523808,False
CDBD,Electricity,98,0.68,7,0.8947368421052636,0.8585304723925451,0,3,1766,3,99,str('KL'),1,str('stdev'),0.001,16,0.05857456276556087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05857456276556087,0.24330594858745647,0.1847313858218956,0.24330594858745647,428,428.0,3.0,0.023809523809523808,False
CDBD,Electricity,1659,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3374,6,3417,str('H'),3,str('tstat'),0.999,7,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.24334847275116653,0.2905308642845348,0.24334847275116653,429,429.0,26.0,0.2976190476190476,False
CDBD,Electricity,1387,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4420,6,2998,str('H'),2,str('stdev'),0.999,42,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24344323463622375,0.25789855578615817,0.24344323463622375,430,430.0,20.0,0.2261904761904762,False
CDBD,Electricity,196,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3416,3,2182,str('H'),3,str('stdev'),0.999,61,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.24356528462521584,0.17478029907932846,0.24356528462521584,431,431.0,4.0,0.03571428571428571,False
CDBD,Electricity,329,0.56,6,0.2631578947368424,0.8857838805649572,0,13,4671,3,667,str('KL'),2,str('stdev'),0.999,42,0.48154949653041274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48154949653041274,0.2435691827158415,0.23798031381457124,0.2435691827158415,432,432.0,13.0,0.14285714285714285,False
CDBD,Electricity,323,0.65,10,0.7368421052631582,0.7935348983359982,0,9,937,3,2989,str('H'),2,str('stdev'),0.001,60,0.19003860703992284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19003860703992284,0.2435829540509469,0.05354434701102406,0.2435829540509469,433,433.0,9.0,0.09523809523809523,False
CDBD,Electricity,108,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,19,str('KL'),3,str('stdev'),0.001,37,0.09480234033185941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09480234033185941,0.2436285784439814,0.14882623811212198,0.2436285784439814,434,434.0,4.0,0.03571428571428571,False
CDBD,Electricity,964,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4748,7,3189,str('KL'),2,str('tstat'),0.019,20,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.24373221309862902,0.23551232125238458,0.24373221309862902,435,435.0,15.0,0.16666666666666666,False
CDBD,Electricity,45,0.61,6,0.5263157894736843,0.8857838805649572,0,9,4914,3,4994,str('H'),2,str('tstat'),0.883,51,0.23670648457406093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23670648457406093,0.2439104600394667,0.007203975465405771,0.2439104600394667,436,436.0,9.0,0.09523809523809523,False
CDBD,Electricity,1601,0.57,22,0.3157894736842103,0.6429928821884694,0,28,3936,6,2719,str('H'),2,str('tstat'),0.999,3,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455627495387649,0.24398090387792915,0.3015818456608358,0.24398090387792915,437,437.0,28.0,0.32142857142857145,False
CDBD,Electricity,1039,0.63,5,0.6315789473684212,0.9172456313549024,0,6,373,3,639,str('KL'),2,str('stdev'),0.687,16,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13232862843616833,0.2440616859568305,0.11173305752066218,0.2440616859568305,438,438.0,6.0,0.05952380952380952,False
CDBD,Electricity,662,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3030,5,3263,str('H'),3,str('stdev'),0.022,82,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2441461949115605,0.2500530627117692,0.2441461949115605,439,439.0,18.0,0.20238095238095238,False
CDBD,Electricity,1689,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4252,6,4263,str('KL'),2,str('tstat'),0.999,19,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.24415141110072958,0.26411207346017596,0.24415141110072958,440,440.0,22.0,0.25,False
CDBD,Electricity,1734,0.57,97,0.3157894736842103,0.3471591783075494,0,72,5000,5,1,str('KL'),3,str('stdev'),0.001,15,0.7677400013410416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7677400013410416,0.24428277655486583,0.5234572247861757,0.24428277655486583,441,441.0,72.0,0.8452380952380952,False
CDBD,Electricity,1371,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1339,str('KL'),3,str('stdev'),0.001,8,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.24445740540078803,0.2497418522225417,0.24445740540078803,442,442.0,18.0,0.20238095238095238,False
CDBD,Electricity,682,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4895,5,1705,str('H'),2,str('stdev'),0.59,50,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2444686251161476,0.25687316530623433,0.2444686251161476,443,443.0,20.0,0.2261904761904762,False
CDBD,Electricity,1382,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1979,str('KL'),2,str('stdev'),0.001,11,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.24447116870780017,0.24972808891552956,0.24447116870780017,444,444.0,18.0,0.20238095238095238,False
CDBD,Electricity,834,0.64,13,0.6842105263157897,0.7443143529575023,0,13,327,5,3669,str('KL'),3,str('stdev'),0.406,72,0.2579871922282664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2579871922282664,0.24451049257659785,0.013476699651668533,0.24451049257659785,445,445.0,13.0,0.14285714285714285,False
CDBD,Electricity,170,0.62,11,0.5789473684210528,0.7757761037474475,0,12,5000,3,5000,str('H'),2,str('tstat'),0.999,73,0.2710253016588542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2710253016588542,0.24455090998904055,0.026474391669813635,0.24455090998904055,446,446.0,12.0,0.13095238095238096,False
CDBD,Electricity,296,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4881,3,1749,str('H'),3,str('stdev'),0.999,94,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.2447745425130462,0.19976524986460756,0.2447745425130462,447,447.0,3.0,0.023809523809523808,False
CDBD,Electricity,370,0.64,12,0.6842105263157897,0.7594395963496259,0,12,183,3,288,str('H'),1,str('stdev'),0.001,31,0.24336483221637803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24336483221637803,0.24484912060298092,0.0014842883866028889,0.24484912060298092,448,448.0,12.0,0.13095238095238096,False
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,0.4503172874042406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4503172874042406,0.24517381182539244,0.20514347557884816,0.24517381182539244,449,449.0,22.0,0.25,False
CDBD,Electricity,1286,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4490,6,4950,str('KL'),3,str('tstat'),0.999,33,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.24518892965801978,0.24901032796530995,0.24518892965801978,450,450.0,18.0,0.20238095238095238,False
CDBD,Electricity,1240,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,5000,str('KL'),3,str('stdev'),0.001,49,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2453052218187042,0.24889403580462552,0.2453052218187042,451,451.0,18.0,0.20238095238095238,False
CDBD,Electricity,458,0.68,7,0.8947368421052636,0.8585304723925451,0,3,143,3,2118,str('KL'),1,str('stdev'),0.529,1,0.05857456276556087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05857456276556087,0.24532016120924663,0.18674559844368577,0.24532016120924663,452,452.0,3.0,0.023809523809523808,False
CDBD,Electricity,1549,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1286,6,505,str('KL'),3,str('stdev'),0.999,7,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.24538868275745582,0.2414442182459979,0.24538868275745582,453,453.0,17.0,0.19047619047619047,False
CDBD,Electricity,46,0.66,5,0.7894736842105267,0.9172456313549024,0,3,496,3,4679,str('KL'),2,str('tstat'),0.711,1,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.24549320490994153,0.1817910991252356,0.24549320490994153,454,454.0,3.0,0.023809523809523808,False
CDBD,Electricity,822,0.62,14,0.5789473684210528,0.7302330882401644,0,16,2920,5,2190,str('KL'),3,str('tstat'),0.807,24,0.3089147561780066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3089147561780066,0.24576328546142695,0.06315147071657967,0.24576328546142695,455,455.0,16.0,0.17857142857142858,False
CDBD,Electricity,1598,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1385,6,4352,str('KL'),3,str('tstat'),0.999,89,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2461081183688944,0.2552336720534875,0.2461081183688944,456,456.0,20.0,0.2261904761904762,False
CDBD,Electricity,440,0.67,12,0.8421052631578951,0.7594395963496259,0,9,971,3,4785,str('KL'),1,str('stdev'),0.999,69,0.1625210164038793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1625210164038793,0.24614113697230863,0.08362012056842932,0.24614113697230863,457,457.0,9.0,0.09523809523809523,False
CDBD,Electricity,912,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4153,5,3883,str('H'),2,str('tstat'),0.696,43,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.24644804529561198,0.26181543926529355,0.24644804529561198,458,458.0,22.0,0.25,False
CDBD,Electricity,382,0.63,8,0.6315789473684212,0.834491262709805,0,9,1135,3,600,str('H'),2,str('tstat'),0.001,34,0.19384790396898344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19384790396898344,0.24653336282594945,0.052685458856966016,0.24653336282594945,459,459.0,9.0,0.09523809523809523,False
CDBD,Electricity,1474,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4659,6,3576,str('KL'),2,str('stdev'),0.001,46,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24660028912556817,0.2547415012968137,0.24660028912556817,460,460.0,20.0,0.2261904761904762,False
CDBD,Electricity,1679,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2064,6,3866,str('H'),3,str('tstat'),0.999,3,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24660530470521597,0.25473648571716595,0.24660530470521597,461,461.0,20.0,0.2261904761904762,False
CDBD,Electricity,812,0.59,16,0.4210526315789473,0.7046876179501987,0,20,682,5,1873,str('H'),2,str('tstat'),0.471,39,0.42728996127525604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42728996127525604,0.24661446807951742,0.1806754931957386,0.24661446807951742,462,462.0,20.0,0.2261904761904762,False
CDBD,Electricity,147,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06786831739911627,0.2468138611270552,0.17894554372793892,0.2468138611270552,463,463.0,3.0,0.023809523809523808,False
CDBD,Electricity,267,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3001,3,1922,str('KL'),3,str('stdev'),0.999,76,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.24681854187716742,0.20180924922872878,0.24681854187716742,464,464.0,2.0,0.011904761904761904,False
CDBD,Electricity,303,0.58,8,0.3684210526315788,0.834491262709805,0,13,1199,3,3117,str('KL'),2,str('tstat'),0.947,49,0.3991568756839216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3991568756839216,0.2468602383184008,0.15229663736552082,0.2468602383184008,465,465.0,13.0,0.14285714285714285,False
CDBD,Electricity,1424,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3049,6,400,str('KL'),2,str('tstat'),0.999,2,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24695880561921607,0.25438298480316585,0.24695880561921607,466,466.0,20.0,0.2261904761904762,False
CDBD,Electricity,1674,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,4485,str('KL'),3,str('stdev'),0.999,100,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24696745928854413,0.2543743311338378,0.24696745928854413,467,467.0,20.0,0.2261904761904762,False
CDBD,Electricity,886,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1417,5,741,str('H'),3,str('stdev'),0.968,35,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.24698735136725597,0.23984554963619775,0.24698735136725597,468,468.0,17.0,0.19047619047619047,False
CDBD,Electricity,465,0.64,7,0.6842105263157897,0.8585304723925451,0,7,1879,3,2324,str('H'),1,str('tstat'),0.597,12,0.14917382655296038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14917382655296038,0.24717643565593106,0.09800260910297068,0.24717643565593106,469,469.0,7.0,0.07142857142857142,False
CDBD,Electricity,1352,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.24718946410690498,0.24700979351642474,0.24718946410690498,470,470.0,18.0,0.20238095238095238,False
CDBD,Electricity,1653,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1227,6,1552,str('H'),2,str('tstat'),0.999,3,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.24724305252763348,0.25409873789474846,0.24724305252763348,471,471.0,20.0,0.2261904761904762,False
CDBD,Electricity,1394,0.57,12,0.3157894736842103,0.7594395963496259,0,15,62,6,1385,str('H'),3,str('stdev'),0.999,28,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.24727062161852525,0.23197391273248835,0.24727062161852525,472,472.0,15.0,0.16666666666666666,False
CDBD,Electricity,566,0.64,22,0.6842105263157897,0.6429928821884694,0,21,4934,5,4808,str('H'),2,str('tstat'),0.001,84,0.34510768538482456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34510768538482456,0.24731617753669569,0.09779150784812887,0.24731617753669569,473,473.0,21.0,0.23809523809523808,False
CDBD,Electricity,384,0.66,10,0.7894736842105267,0.7935348983359982,0,8,1266,3,3097,str('KL'),1,str('stdev'),0.001,63,0.1673262045531685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1673262045531685,0.24738677611166204,0.08006057155849355,0.24738677611166204,474,474.0,8.0,0.08333333333333333,False
