detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,899,0.64,4,0.6842105263157897,0.9544569844927168,0,4,192,3,4103,str('H'),3,str('stdev'),0.643,17,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.17546318641330358,0.17169533300584985,0.08288638406609307,0.19598234025895864,0.11309595619286557,0.27441690064688634,0.3128157828894109,0.03839888224252458,0.3022896903317649,0.3392202823305041,0.036930591998739215,0.2980499869304924,0.3465080814950957,0.048458094564603316,85.0,0.048082427017744706,303.0,0.1728677733257012,615.0,0.35145964510589583,1380.0,0.7893531768746422,1177.0,0.6731539782484258,0.048082427017744706,WACC_0p1_WRT_0p9,0.406983400114482,244,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,133,0.64,4,0.6842105263157897,0.9544569844927168,0,4,884,3,951,str('KL'),1,str('tstat'),0.999,17,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.2075060697891461,0.20373821638169237,0.08288638406609307,0.19504679710153705,0.11216041303544398,0.27441690064688634,0.27205598243078105,0.00236091821610529,0.3022896903317649,0.2599084851602315,0.042381205171533376,0.2980499869304924,0.2495282078261161,0.0485217791043763,385.0,0.21980538065254723,288.0,0.16428162564396107,177.0,0.10074413279908415,183.0,0.10417859187178019,86.0,0.048654836863194044,0.048654836863194044,WACC_0p9_WRT_0p1,0.12753291356611332,245,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,301,0.61,4,0.5263157894736843,0.9544569844927168,0,7,4532,3,4137,str('H'),2,str('tstat'),0.001,42,0.4536857735281583,0.01807674912039891,0.16240512184515934,0.4572933979432772,0.4795144966025338,0.47254702540731514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807674912039891,0.17555305711948543,0.15747630799908652,0.16240512184515934,0.18857325682162018,0.02616813497646084,0.4572933979432772,0.27748170326897953,0.1798116946742977,0.4795144966025338,0.3078401904783115,0.1716743061242223,0.47254702540731514,0.3241785587346272,0.14836846667268794,86.0,0.048654836863194044,171.0,0.09730967372638809,235.0,0.13394390383514596,917.0,0.524327418431597,909.0,0.5197481396680023,0.048654836863194044,WACC_0p1_WRT_0p9,0.2647967945048655,246,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1445,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,5000,str('KL'),1,str('tstat'),0.001,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.27410898331449507,0.04539482054109836,0.10811436494989088,0.26051397978260665,0.15239961483271577,0.37900833468363093,0.3230911105386616,0.05591722414496936,0.4916441307123255,0.2504201685863321,0.2412239621259934,0.530369136013467,0.27577692026288264,0.2545922157505844,1386.0,0.7927876359473383,1487.0,0.8506010303377218,809.0,0.4625071551230681,86.0,0.048654836863194044,330.0,0.18832283915283343,0.048654836863194044,WACC_0p7_WRT_0p3,0.46857469948483105,247,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,253,0.64,5,0.6842105263157897,0.9172456313549024,0,5,879,3,4660,str('KL'),1,str('stdev'),0.999,39,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031510532827232,0.1857202101620904,0.1542096773348584,0.05178878297351932,0.18070251080403357,0.12891372783051425,0.23767866139994084,0.27367985498105557,0.03600119358111473,0.2779776544034919,0.2876327722359308,0.009655117832438886,0.2799989844233339,0.2899628053637277,0.00996382094039383,166.0,0.09444762449914139,87.0,0.04922724670864339,197.0,0.11219232970807098,620.0,0.35432169433314253,520.0,0.29708070978820833,0.04922724670864339,WACC_0p3_WRT_0p7,0.18145392100744132,248,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,526,0.64,8,0.6842105263157897,0.834491262709805,0,8,4619,3,1822,str('H'),1,str('tstat'),0.001,50,0.1830097228186525,0.0964786839979645,0.03680584574484388,0.16707427244462927,0.23585999969050603,0.25224440283452754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0964786839979645,0.2234053527322449,0.1269266687342804,0.03680584574484388,0.20688180798171363,0.17007596223686974,0.16707427244462927,0.2606000993643463,0.09352582691971703,0.23585999969050603,0.26764385588959827,0.03178385619909224,0.25224440283452754,0.3106653035740081,0.058420900739480586,646.0,0.3692043503148254,511.0,0.2919290211791643,87.0,0.04922724670864339,302.0,0.17229536348025187,769.0,0.43961076130509447,0.04922724670864339,WACC_0p5_WRT_0p5,0.2644533485975959,249,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1709,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1,0.3907457601205751,0.29770466614148955,0.18410185055638786,0.3159131158827481,0.45832726169547966,0.512074302312835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29770466614148955,0.26335258777000303,0.034352078371486516,0.18410185055638786,0.2567109888691569,0.07260913831276902,0.3159131158827481,0.32767579830043553,0.011762682417687409,0.45832726169547966,0.267641780065877,0.19068548162960264,0.512074302312835,0.24982821144556933,0.2622460908672657,1264.0,0.7229536348025186,1448.0,0.8282770463651975,892.0,0.5100171722953635,301.0,0.17172295363480253,87.0,0.04922724670864339,0.04922724670864339,WACC_0p9_WRT_0p1,0.4564396107613051,250,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,349,0.65,10,0.7368421052631582,0.7935348983359982,0,9,2144,3,1136,str('KL'),1,str('stdev'),0.999,42,0.10560639912734497,0.1324639807160341,0.08827749764216768,0.08116164460269826,0.1675857572536204,0.19283303114878553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1324639807160341,0.21095768709509016,0.07849370637905606,0.08827749764216768,0.18508348013170045,0.09680598248953277,0.08116164460269826,0.2608688719476966,0.17970722734499833,0.1675857572536204,0.28717068283134267,0.11958492557772227,0.19283303114878553,0.2846579323396126,0.09182490119082709,434.0,0.24785346307956496,125.0,0.07097882083571837,88.0,0.04979965655409273,614.0,0.35088723526044646,444.0,0.25357756153405836,0.04979965655409273,WACC_0p5_WRT_0p5,0.19461934745277615,251,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,539,0.64,7,0.6842105263157897,0.8585304723925451,0,7,3176,3,3664,str('KL'),2,str('stdev'),0.999,7,0.19719939944385687,0.07706415700473966,0.0150846449431505,0.1863417914525627,0.2466875535245351,0.2588153169034792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07706415700473966,0.1762599674225127,0.09919581041777305,0.0150846449431505,0.1891432224085049,0.17405857746535439,0.1863417914525627,0.26792728409205246,0.08158549263948978,0.2466875535245351,0.30788587872620776,0.06119832520167265,0.2588153169034792,0.2913632688494205,0.03254795194594129,88.0,0.04979965655409273,177.0,0.10074413279908415,148.0,0.08414424728105323,918.0,0.5248998282770464,541.0,0.30910131654264456,0.04979965655409273,WACC_0p1_WRT_0p9,0.2137378362907842,252,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,278,0.66,21,0.7894736842105267,0.6520653707285432,0,17,4649,3,100,str('H'),1,str('tstat'),0.999,34,0.19303781979068976,0.2758439754015596,0.2501474022252357,0.16677029037737887,0.08136728491241027,0.13817692150859567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2758439754015596,0.2817316459255581,0.005887670523998523,0.2501474022252357,0.2610013080054148,0.01085390578017914,0.16677029037737887,0.2908549451547331,0.12408465477735423,0.08136728491241027,0.2505697764482194,0.1692024915358091,0.13817692150859567,0.2641731981958795,0.1259962766872838,1474.0,0.8431597023468803,1492.0,0.8534630795649685,329.0,0.1877504293073841,88.0,0.04979965655409273,198.0,0.11276473955352032,0.04979965655409273,WACC_0p7_WRT_0p3,0.40938752146536916,253,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1402,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1153,6,4702,str('H'),1,str('tstat'),0.999,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2853650480720036,0.05665088529860687,0.10811436494989088,0.27116384158431567,0.1630494766344248,0.37900833468363093,0.32213704316461195,0.056871291519018985,0.4916441307123255,0.255748718505229,0.23589541220709648,0.530369136013467,0.24990848415361944,0.2804606518598476,1493.0,0.8540354894104178,1599.0,0.9147109330280481,790.0,0.45163136805953064,143.0,0.08128219805380653,88.0,0.04979965655409273,0.04979965655409273,WACC_0p9_WRT_0p1,0.4702919290211791,254,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,151,0.63,5,0.6315789473684212,0.9172456313549024,0,6,714,3,2053,str('KL'),2,str('tstat'),0.999,14,0.2980370647083543,0.03269249705632643,0.07791639495113502,0.29757655307741715,0.33596270310306636,0.33705936541891246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03269249705632643,0.17643860853185397,0.14374611147552754,0.07791639495113502,0.1873357562291305,0.1094193612779955,0.29757655307741715,0.26274682332091936,0.034829729756497785,0.33596270310306636,0.2798647363731654,0.05609796672990097,0.33705936541891246,0.2647384690668349,0.07232089635207756,89.0,0.05037206639954207,152.0,0.0864338866628506,105.0,0.059530623926731537,513.0,0.29307384087006294,206.0,0.11734401831711505,0.05037206639954207,WACC_0p1_WRT_0p9,0.12135088723526044,255,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1238,0.58,19,0.3684210526315788,0.6715179292778071,0,24,615,6,5000,str('KL'),1,str('tstat'),0.999,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2802783911153778,0.05156422834198107,0.10811436494989088,0.2514249214995441,0.14331055654965322,0.37900833468363093,0.3350663026036135,0.04394203208001746,0.4916441307123255,0.25486163689326463,0.23678249381906086,0.530369136013467,0.2504087104043847,0.2799604256090823,1453.0,0.8311390955924441,1370.0,0.7836290784201488,1010.0,0.5775615340583858,132.0,0.07498568975386377,89.0,0.05037206639954207,0.05037206639954207,WACC_0p9_WRT_0p1,0.4635374928448769,256,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,332,0.66,22,0.7894736842105267,0.6429928821884694,0,18,3742,3,802,str('KL'),2,str('stdev'),0.001,64,0.20280162418320924,0.28525926931143397,0.25995365438725143,0.17639640946491036,0.07924529585020915,0.13805607570551917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28525926931143397,0.25169181849332806,0.033567450818105915,0.25995365438725143,0.1974325249874488,0.06252112939980264,0.17639640946491036,0.26120999395901817,0.08481358449410781,0.07924529585020915,0.25301233349933605,0.1737670376491269,0.13805607570551917,0.26618647538236034,0.12813039967684117,1111.0,0.6353749284487693,329.0,0.1877504293073841,90.0,0.05094447624499141,112.0,0.06353749284487693,222.0,0.12650257584430452,0.05094447624499141,WACC_0p5_WRT_0p5,0.21282198053806525,257,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,202,0.61,3,0.5263157894736843,1.0,0,5,1764,3,4097,str('H'),3,str('tstat'),0.001,73,0.49730275217255643,0.050761650112627905,0.203158479794564,0.5092385968849684,0.5162913024051811,0.5016862472876013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050761650112627905,0.17645218571191698,0.12569053559928908,0.203158479794564,0.1851710251384689,0.01798745465609511,0.5092385968849684,0.3184468836478491,0.1907917132371193,0.5162913024051811,0.3167440865446561,0.19954721586052498,0.5016862472876013,0.3256662034182114,0.17602004386938985,90.0,0.05094447624499141,126.0,0.07155123068116771,730.0,0.41728677733257014,1039.0,0.5941614195764167,932.0,0.5329135661133372,0.05094447624499141,WACC_0p1_WRT_0p9,0.3333714939896966,258,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,569,0.66,5,0.7894736842105267,0.9172456313549024,0,3,405,3,2147,str('KL'),2,str('stdev'),0.001,6,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029623369173043108,0.18449284221563003,0.1548694730425869,3.809328458364875e-05,0.1895841899123877,0.18954609662780406,0.11957762478840554,0.2673773977323642,0.14779977294395863,0.16382342271691802,0.26777296544770646,0.10394954273078844,0.16775659580199537,0.2506683114678392,0.08291171566584382,150.0,0.08528906697195192,186.0,0.10589582140812821,144.0,0.08185460789925587,305.0,0.17401259301659988,91.0,0.05151688609044076,0.05151688609044076,WACC_0p9_WRT_0p1,0.09971379507727532,259,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1370,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4769,6,2489,str('KL'),2,str('stdev'),0.001,10,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.23505985928881326,0.05303112112492467,0.08228931601986272,0.22425965186999128,0.14197033585012855,0.4843883081554569,0.3052581086574829,0.17913019949797404,0.5743825264211989,0.25095291534417674,0.32342961107702217,0.6017271388457401,0.2746907468372443,0.3270363920084958,863.0,0.4934172867773326,920.0,0.526044647967945,485.0,0.2770463651974814,91.0,0.05151688609044076,318.0,0.18145392100744132,0.05151688609044076,WACC_0p7_WRT_0p3,0.30589582140812815,260,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,392,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3509,3,1529,str('H'),1,str('tstat'),0.999,7,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.20033249101287684,0.20033249101287684,0.004092894640918721,0.19499765629969731,0.1909047616587786,0.0935407089075679,0.2613667634246346,0.16782605451706673,0.12711127639583908,0.27774636613097836,0.15063508973513928,0.1256241033291989,0.26093002635724155,0.13530592302804265,301.0,0.17172295363480253,285.0,0.16256439610761306,92.0,0.052089295935890095,480.0,0.2741843159702347,167.0,0.09502003434459072,0.052089295935890095,WACC_0p5_WRT_0p5,0.15111619919862623,261,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,325,0.65,35,0.7368421052631582,0.5515522074948951,0,29,5000,3,3696,str('KL'),1,str('stdev'),0.001,100,0.2729205043733888,0.368308542182185,0.33651479896511155,0.23353890992982682,0.10325400604011263,0.1788537413056299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.368308542182185,0.29017561360516914,0.07813292857701587,0.33651479896511155,0.25722629933934443,0.07928849962576712,0.23353890992982682,0.28702302446166333,0.05348411453183652,0.10325400604011263,0.25106353495947065,0.147809528919358,0.1788537413056299,0.2924036616243137,0.1135499203186838,1521.0,0.8700629650829994,1461.0,0.8357183743560389,295.0,0.16828849456210646,92.0,0.052089295935890095,558.0,0.31883228391528334,0.052089295935890095,WACC_0p7_WRT_0p3,0.4489982827704636,262,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,36,0.67,5,0.8421052631578951,0.9172456313549024,0,2,210,3,4784,str('H'),2,str('tstat'),0.748,1,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02932527933979674,0.2002503503615481,0.17092507102175136,0.0,0.1875391561666243,0.1875391561666243,0.062103145413908996,0.2724655547209871,0.2103624093070781,0.10851487780157658,0.2879395105891962,0.1794246327876196,0.11350252873163343,0.2515079562723239,0.1380054275406905,299.0,0.17057813394390384,156.0,0.08872352604464796,181.0,0.10303377218088151,625.0,0.35718374356038923,93.0,0.05266170578133944,0.05266170578133944,WACC_0p9_WRT_0p1,0.1544361763022324,263,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,567,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3667,3,2686,str('KL'),2,str('stdev'),0.999,14,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0011637789383082205,0.17684038433365984,0.17567660539535163,0.03019824803598939,0.18795872358768395,0.15776047555169456,0.15336720949397234,0.2745647165141467,0.12119750702017437,0.18502058229140947,0.30060692699184344,0.11558634470043397,0.18260648809279864,0.29137133058380277,0.10876484249100413,93.0,0.05266170578133944,165.0,0.09387521465369204,206.0,0.11734401831711505,804.0,0.4596451058958214,542.0,0.3096737263880939,0.05266170578133944,WACC_0p1_WRT_0p9,0.20663995420721237,264,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,329,0.56,6,0.2631578947368424,0.8857838805649572,0,13,4671,3,667,str('KL'),2,str('stdev'),0.999,42,0.7057882097133925,0.06509083712225268,0.23569677501068617,0.6892337882366503,0.7248640491678261,0.7248488119479385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06509083712225268,0.20788413001032072,0.14279329288806802,0.23569677501068617,0.2005596966301513,0.03513707838053487,0.6892337882366503,0.2616103380834512,0.4276234501531991,0.7248640491678261,0.28513426651271156,0.43972978265511453,0.7248488119479385,0.2894440547966786,0.43540475715125987,393.0,0.22438465941614197,384.0,0.2192329708070979,93.0,0.05266170578133944,590.0,0.3371493989696623,512.0,0.2925014310246136,0.05266170578133944,WACC_0p5_WRT_0p5,0.22518603319977104,265,False,,,False,False,False,False,False,13.0,0.14285714285714285
