detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1079,0.12,182,0.2666666666666666,0.5002738598844281,0,102,4863,12,4344,str('KL'),3,str('stdev'),0.156,32,0.4109264160067394,0.334813162313952,0.20641646185191687,0.3278989187583235,0.5920893927181016,0.6595355244522179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.334813162313952,0.1926632385275184,0.14214992378643357,0.20641646185191687,0.19012669570839494,0.016289766143521928,0.3278989187583235,0.37472154152603354,0.04682262276771004,0.5920893927181016,0.39858855979825253,0.19350083291984904,0.6595355244522179,0.43694442705812114,0.22259109739409672,153.0,0.04621465491030709,120.0,0.036181210094253576,1087.0,0.3301915475828519,1140.0,0.34630586804499847,1524.0,0.46305868044998477,0.036181210094253576,WACC_0p3_WRT_0p7,0.24439039221647918,349,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,3241,0.1,204,0.1333333333333333,0.4551865047119657,0,126,4079,24,5000,str('KL'),3,str('tstat'),0.999,42,0.5257834084292283,0.3678021933692634,0.2135820403181473,0.4320471606297349,0.7246940106130397,0.8004560021727996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3678021933692634,0.19001178577620156,0.17779040759306183,0.2135820403181473,0.2086320346368548,0.004950005681292474,0.4320471606297349,0.3911393299712154,0.040907830658519495,0.7246940106130397,0.42730740889187746,0.29738660172116227,0.8004560021727996,0.4508878524939909,0.34956814967880867,120.0,0.036181210094253576,1112.0,0.3377926421404682,1869.0,0.5679537853450897,1989.0,0.6044390392216479,1940.0,0.58954089388872,0.036181210094253576,WACC_0p1_WRT_0p9,0.42718151413803584,350,False,,,False,False,False,False,False,126.0,0.5186721991701245
CDBD,RialtoBridgeTimelapse,372,0.19,106,0.7333333333333333,0.713413778692121,0,30,104,0,3985,str('KL'),1,str('tstat'),0.001,1,0.07005021761951148,0.18063707416238522,0.13818665958583104,0.040419406011912025,0.15880837426022903,0.18709631822309966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18063707416238522,0.27179128692455756,0.09115421276217234,0.13818665958583104,0.235183780658311,0.09699712107247996,0.040419406011912025,0.386811062576975,0.346391656565063,0.15880837426022903,0.3891814691010576,0.23037309484082857,0.18709631822309966,0.3658776032790159,0.17878128505591626,2509.0,0.7625418060200669,2356.0,0.7160231073274551,1665.0,0.5059288537549407,874.0,0.2654302219519611,120.0,0.036181210094253576,0.036181210094253576,WACC_0p9_WRT_0p1,0.4572210398297355,351,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,2343,0.1,196,0.1333333333333333,0.4709960365823282,0,118,2920,5,2355,str('KL'),3,str('stdev'),0.229,92,0.53389078720058,0.35535133147389963,0.20025062648792466,0.4436367505547619,0.7316802777536139,0.8042138676599364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35535133147389963,0.1983519903746207,0.15699934109927893,0.20025062648792466,0.19030178479358614,0.009948841694338517,0.4436367505547619,0.347549390553641,0.09608736000112095,0.7316802777536139,0.3600451854280575,0.37163509232555636,0.8042138676599364,0.3780345239168756,0.4261793437430608,268.0,0.08117968987534205,121.0,0.036485253876558224,241.0,0.07297050775311645,260.0,0.07874733961690483,208.0,0.06293706293706294,0.036485253876558224,WACC_0p3_WRT_0p7,0.06646397081179689,352,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,1589,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1661,7,936,str('KL'),3,str('stdev'),0.992,86,0.5714150735763336,0.30077041856032516,0.14139991262871154,0.49640445278190864,0.7645049717616565,0.822882737289034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30077041856032516,0.2306264885783122,0.07014392998201296,0.14139991262871154,0.21339111189020188,0.07199119926149034,0.49640445278190864,0.34689432119454344,0.1495101315873652,0.7645049717616565,0.3612799887985562,0.40322498296310033,0.822882737289034,0.3661774284727771,0.4567053088162569,1575.0,0.47856491334752205,1451.0,0.4408634843417452,221.0,0.06688963210702341,274.0,0.08300395256916997,121.0,0.036485253876558224,0.036485253876558224,WACC_0p9_WRT_0p1,0.22116144724840375,353,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,192,0.17,64,0.6,0.911375850508878,0,7,1688,0,771,str('H'),3,str('stdev'),0.999,28,0.2917026616445403,0.02362145135379471,0.06796958840581992,0.2992078916184164,0.4099601162827106,0.3972785547403648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02362145135379471,0.1958968619952232,0.17227541064142848,0.06796958840581992,0.1903057156652488,0.12233612725942887,0.2992078916184164,0.377953192272666,0.07874530065424962,0.4099601162827106,0.4199228700094368,0.00996275372672617,0.3972785547403648,0.42337077472647383,0.026092219986109055,210.0,0.06354515050167224,122.0,0.03678929765886288,1254.0,0.38096685922772877,1800.0,0.5469747643660687,1101.0,0.33444816053511706,0.03678929765886288,WACC_0p3_WRT_0p7,0.27254484645788996,354,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,3242,0.1,212,0.1333333333333333,0.4399822731510029,0,134,5000,24,5000,str('H'),2,str('tstat'),0.001,100,0.5180865984960418,0.37984324928893426,0.2264449839654511,0.42098118975543125,0.7180969899227304,0.7969808731614161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37984324928893426,0.2579359259590041,0.12190732332993015,0.2264449839654511,0.22583551405724062,0.0006094699082104804,0.42098118975543125,0.3392838750360756,0.08169731471935565,0.7180969899227304,0.3898041549313946,0.3282928349913358,0.7969808731614161,0.4269033273095774,0.37007754585183866,2217.0,0.6737610215871085,2051.0,0.6232897537245363,122.0,0.03678929765886288,885.0,0.26877470355731226,1200.0,0.36454849498327757,0.03678929765886288,WACC_0p5_WRT_0p5,0.39343265430221946,355,False,,,False,False,False,False,False,134.0,0.5518672199170125
CDBD,RialtoBridgeTimelapse,115,0.19,106,0.7333333333333333,0.713413778692121,0,30,289,0,5000,str('H'),1,str('tstat'),0.001,1,0.07005021761951148,0.18063707416238522,0.13818665958583104,0.040419406011912025,0.15880837426022903,0.18709631822309966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18063707416238522,0.2710665155655809,0.0904294414031957,0.13818665958583104,0.24413948075273742,0.10595282116690638,0.040419406011912025,0.3872398462429181,0.34682044023100606,0.15880837426022903,0.37401339183143495,0.21520501757120591,0.18709631822309966,0.36620111280477746,0.1791047945816778,2501.0,0.7601094557616297,2579.0,0.7838248707813925,1687.0,0.512617816965643,492.0,0.14928549711158406,122.0,0.03678929765886288,0.03678929765886288,WACC_0p9_WRT_0p1,0.4485253876558225,356,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,2748,0.1,258,0.1333333333333333,0.3623228365459682,0,175,1,24,4654,str('H'),1,str('stdev'),0.001,100,0.480152772422713,0.44235904355794575,0.2928092812998939,0.3655330203400339,0.6860928591924883,0.7811817119249049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44235904355794575,0.36000409936821487,0.08235494418973088,0.2928092812998939,0.28982921548615087,0.002980065813743049,0.3655330203400339,0.3654514689914994,8.155134853449209e-05,0.6860928591924883,0.3439725201385755,0.3421203390539128,0.7811817119249049,0.39091702564389136,0.3902646862810136,3159.0,0.9601702645180906,3109.0,0.944968075402858,701.0,0.21283064761325632,122.0,0.03678929765886288,357.0,0.10823958650045606,0.03678929765886288,WACC_0p7_WRT_0p3,0.4525995743387048,357,False,,,False,False,False,False,False,175.0,0.7219917012448133
CDBD,RialtoBridgeTimelapse,278,0.17,70,0.6,0.8763093779688703,0,12,1933,0,4922,str('H'),1,str('stdev'),0.57,83,0.26649663781135086,0.04841458759251228,0.04176721333444143,0.2671663522604412,0.3860043412552863,0.3797672405693169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04841458759251228,0.27718981344073396,0.22877522584822169,0.04176721333444143,0.23442621004650177,0.19265899671206033,0.2671663522604412,0.36757498043813147,0.10040862817769025,0.3860043412552863,0.39076469188587865,0.004760350630592325,0.3797672405693169,0.3666331206575978,0.013134119911719089,2592.0,0.787777439951353,2329.0,0.7078139252052296,771.0,0.23411371237458195,917.0,0.2785041045910611,123.0,0.03709334144116753,0.03709334144116753,WACC_0p9_WRT_0p1,0.40906050471267863,358,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,2067,0.1,132,0.1333333333333333,0.6270229736789807,0,52,4543,11,2713,str('H'),3,str('stdev'),0.222,8,0.6207320528325211,0.23626364198327032,0.07082071524915592,0.5636829256826557,0.808806248218136,0.8504451980361583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23626364198327032,0.19011389515199903,0.04614974683127129,0.07082071524915592,0.19812403855569805,0.12730332330654212,0.5636829256826557,0.4094302218133574,0.15425270386929824,0.808806248218136,0.43249017021049935,0.3763160780076366,0.8504451980361583,0.44125786469332867,0.4091873333428296,123.0,0.03709334144116753,386.0,0.11705685618729098,2708.0,0.8230465186986926,2172.0,0.6600790513833992,1667.0,0.50653694131955,0.03709334144116753,WACC_0p1_WRT_0p9,0.42876254180602,359,False,,,False,False,False,False,False,52.0,0.21161825726141079
CDBD,RialtoBridgeTimelapse,650,0.18,81,0.6666666666666665,0.8191024069223724,0,21,901,0,1491,str('KL'),2,str('tstat'),0.999,1,0.15891234401595705,0.09016614865872509,0.02941253462397018,0.14877935909726414,0.27346543430629466,0.27819445125544673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09016614865872509,0.21634241293312176,0.12617626427439665,0.02941253462397018,0.20689211681280384,0.17747958218883367,0.14877935909726414,0.3462400183156448,0.19746065921838069,0.27346543430629466,0.3625069603484427,0.08904152604214804,0.27819445125544673,0.36695414602153276,0.08875969476608603,1118.0,0.33961690483429613,983.0,0.29857099422316813,208.0,0.06293706293706294,288.0,0.08726056552143509,124.0,0.037397385223472177,0.037397385223472177,WACC_0p9_WRT_0p1,0.1651565825478869,360,False,,,False,False,False,False,False,21.0,0.08298755186721991
CDBD,RialtoBridgeTimelapse,110,0.15,138,0.4666666666666665,0.6094982758623277,0,54,4312,1,3977,str('KL'),3,str('stdev'),0.419,38,0.25989437782359515,0.25255020413230717,0.16058921668588919,0.20209861941885268,0.4114745148656081,0.4579475952603001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25255020413230717,0.19460079322189786,0.05794941091040931,0.16058921668588919,0.19043142096815255,0.029842204282263363,0.20209861941885268,0.3749900574724344,0.17289143805358173,0.4114745148656081,0.4161765229647583,0.004702008099150223,0.4579475952603001,0.4489153238427116,0.0090322714175885,177.0,0.05351170568561873,124.0,0.037397385223472177,1098.0,0.3335360291882031,1683.0,0.5114016418364244,1880.0,0.5712982669504408,0.037397385223472177,WACC_0p3_WRT_0p7,0.30142900577683185,361,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,2295,0.17,180,0.6,0.5046383218980326,0,87,2681,13,1913,str('H'),2,str('stdev'),0.027,81,0.21725366574310814,0.3535684848850296,0.2913987272909575,0.15722762438511667,0.23324679065254258,0.3061044038303869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3535684848850296,0.2838537139582176,0.069714770926812,0.2913987272909575,0.24902954802102054,0.04236917926993697,0.15722762438511667,0.33940912510991283,0.18218150072479616,0.23324679065254258,0.37115926147463907,0.13791247082209648,0.3061044038303869,0.3892607513182354,0.0831563474878485,2679.0,0.8142292490118577,2682.0,0.8151413803587717,124.0,0.037397385223472177,453.0,0.13742778960170265,329.0,0.09972636059592581,0.037397385223472177,WACC_0p5_WRT_0p5,0.38078443295834596,362,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,2705,0.1,190,0.1333333333333333,0.4832803781020903,0,112,5000,24,5000,str('H'),3,str('stdev'),0.001,1,0.5402668171285535,0.34572581207503295,0.18992198829944698,0.45270363184522255,0.7372013442435604,0.8072389304491406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34572581207503295,0.19014169149988394,0.155584120575149,0.18992198829944698,0.1969680822248463,0.007046093925399316,0.45270363184522255,0.3682562372368163,0.08444739460840628,0.7372013442435604,0.39007698233752347,0.34712436190603696,0.8072389304491406,0.4142654199296435,0.39297351051949714,125.0,0.03770142900577683,320.0,0.09698996655518395,809.0,0.24566737610215872,891.0,0.27059896625114016,840.0,0.25509273335360294,0.03770142900577683,WACC_0p1_WRT_0p9,0.18121009425357254,363,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,1597,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2105,5,389,str('KL'),3,str('tstat'),0.65,59,0.5911611429759172,0.27399517222446884,0.11225371877664256,0.5236137911876944,0.7820906419081428,0.83352178241443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27399517222446884,0.21635516747546318,0.05764000474900566,0.11225371877664256,0.22022981676416137,0.10797609798751881,0.5236137911876944,0.34560323724788194,0.1780105539398124,0.7820906419081428,0.35589434456233976,0.42619629734580305,0.83352178241443,0.3672412166817506,0.4662805657326794,1120.0,0.34022499239890547,1836.0,0.5579203405290362,201.0,0.060808756460930376,213.0,0.06445728184858619,125.0,0.03770142900577683,0.03770142900577683,WACC_0p9_WRT_0p1,0.212222560048647,364,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,1235,0.16,893,0.5333333333333332,0.0,0,123,4614,3,72,str('H'),2,str('tstat'),0.812,79,0.709311548115371,0.8289221596608098,0.7636452939594346,0.6310332262090671,0.16362506303136515,0.3594274902362304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8289221596608098,0.3700818868606571,0.4588402728001527,0.7636452939594346,0.3072414731952868,0.4564038207641478,0.6310332262090671,0.3394150337046189,0.2916181925044482,0.16362506303136515,0.3769869345245561,0.21336187149319097,0.3594274902362304,0.40095459329334704,0.041527103057116654,3188.0,0.9689875342049256,3182.0,0.9671632715110976,125.0,0.03770142900577683,553.0,0.16783216783216784,532.0,0.16144724840377014,0.03770142900577683,WACC_0p5_WRT_0p5,0.4606263301915477,365,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,1166,0.1,271,0.1333333333333333,0.3428722206577947,0,187,4443,5,94,str('H'),1,str('stdev'),0.161,69,0.4709750859071004,0.4582781605402639,0.30960887713086105,0.3518902153807102,0.6784773444194643,0.7776918144186905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4582781605402639,0.41239492126080146,0.04588323927946242,0.30960887713086105,0.3564754146453121,0.04686653751445108,0.3518902153807102,0.39508292449689536,0.04319270911618517,0.6784773444194643,0.3441852316051004,0.3342921128143639,0.7776918144186905,0.393111467221991,0.38458034719669953,3252.0,0.9884463362724232,3262.0,0.9914867740954697,2057.0,0.6251140164183643,125.0,0.03770142900577683,393.0,0.11918516266342354,0.03770142900577683,WACC_0p7_WRT_0p3,0.5523867436910915,366,False,,,False,False,False,False,False,187.0,0.7717842323651453
CDBD,RialtoBridgeTimelapse,1550,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4964,15,2691,str('KL'),3,str('stdev'),0.4,49,0.5795788193293787,0.2895423188307439,0.12920166473485262,0.5076991614764468,0.7717501139798382,0.8272150418378786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2895423188307439,0.2026291315172698,0.08691318731347408,0.12920166473485262,0.19057511465239368,0.06137344991754107,0.5076991614764468,0.3884213678690421,0.1192777936074047,0.7717501139798382,0.4091861776877754,0.3625639362920628,0.8272150418378786,0.42944723864185524,0.3977678031960234,417.0,0.12648221343873517,126.0,0.03800547278808148,1731.0,0.5259957433870477,1471.0,0.44694435998783827,1275.0,0.38735177865612647,0.03800547278808148,WACC_0p3_WRT_0p7,0.3049559136515658,367,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,901,0.16,160,0.5333333333333332,0.5511430848621272,0,73,1771,3,995,str('KL'),1,str('tstat'),0.698,25,0.16740089461296423,0.3052343562958234,0.22901634383470393,0.0955033493204987,0.3174180411845863,0.3776532100278744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3052343562958234,0.2534628775188986,0.051771478776924784,0.22901634383470393,0.22711403896136878,0.0019023048733351478,0.0955033493204987,0.3637370499498886,0.2682337006293899,0.3174180411845863,0.3579813884022537,0.04056334721766741,0.3776532100278744,0.36734646406398835,0.010306745963886033,2109.0,0.6409242930982061,2098.0,0.6375798114928549,628.0,0.19063545150501673,239.0,0.07236242018850715,126.0,0.03800547278808148,0.03800547278808148,WACC_0p9_WRT_0p1,0.31590148981453325,368,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,97,0.19,106,0.7333333333333333,0.713413778692121,0,30,1,0,1620,str('H'),1,str('stdev'),0.001,1,0.07005021761951148,0.18063707416238522,0.13818665958583104,0.040419406011912025,0.15880837426022903,0.18709631822309966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18063707416238522,0.29099620067352766,0.11035912651114244,0.13818665958583104,0.24983123967449908,0.11164458008866804,0.040419406011912025,0.37332577033535064,0.3329063643234386,0.15880837426022903,0.3442725961816798,0.1854642219214508,0.18709631822309966,0.37122397385609385,0.18412765563299419,2757.0,0.8379446640316206,2702.0,0.8212222560048646,1031.0,0.3131650957737914,126.0,0.03800547278808148,147.0,0.044390392216479176,0.03800547278808148,WACC_0p7_WRT_0p3,0.41094557616296745,369,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,603,0.14,179,0.4,0.5068386712736908,0,94,2197,4,1649,str('KL'),3,str('tstat'),0.999,26,0.27924522387263834,0.334452379704104,0.23327350517262724,0.1977530487512445,0.44607776856824705,0.5136605493785625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.334452379704104,0.20231453648061484,0.13213784322348918,0.23327350517262724,0.22259145022626484,0.010682054946362401,0.1977530487512445,0.3447903103975016,0.14703726164625708,0.44607776856824705,0.35602159451107884,0.0900561740571682,0.5136605493785625,0.3673721396609862,0.14628840971757634,398.0,0.1207053815749468,1925.0,0.5849802371541502,184.0,0.055640012161751295,214.0,0.06476132563089085,127.0,0.038309516570386136,0.038309516570386136,WACC_0p9_WRT_0p1,0.17287929461842505,370,False,,,False,False,False,False,False,94.0,0.38589211618257263
