detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,0.2282951180635744,0.31812950113755545,0.27837680539729454,0.17215622063329925,0.1869722047446739,0.24555535596346217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31812950113755545,0.20424679011127148,0.11388271102628397,0.27837680539729454,0.1938826657683527,0.08449413962894184,0.17215622063329925,0.3550688782847856,0.18291265765148637,0.1869722047446739,0.4228393699776452,0.2358671652329713,0.24555535596346217,0.41483455547823267,0.1692791995147705,169.0,0.12095032397408208,336.0,0.24118070554355653,255.0,0.18286537077033838,591.0,0.4247660187185025,322.0,0.23110151187904968,0.12095032397408208,WACC_0p1_WRT_0p9,0.24017278617710583,472,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,985,0.46,1591,0.6875,0.6435447302482314,0,88,3032,9,1962,str('KL'),3,str('tstat'),0.067,30,0.20660392841900102,0.2987010700795705,0.2576201337462336,0.14880996707334743,0.1926427040965952,0.24676813506767312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2987010700795705,0.2271838781331941,0.07151719194637637,0.2576201337462336,0.20693721136898827,0.05068292237724534,0.14880996707334743,0.3461284694630175,0.19731850238967008,0.1926427040965952,0.392688123966417,0.2000454198698218,0.24676813506767312,0.4107649748166102,0.16399683974893706,486.0,0.3491720662347012,643.0,0.46220302375809935,169.0,0.12095032397408208,175.0,0.12526997840172785,274.0,0.19654427645788336,0.12095032397408208,WACC_0p5_WRT_0p5,0.25082793376529877,473,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,316,0.65,1295,0.984375,0.7780587104938408,0,44,5000,0,569,str('H'),2,str('stdev'),0.999,1,0.23832310049057184,0.24087151834872353,0.2531677472567641,0.2593410958064388,0.0887171281265549,0.016002844903992505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24087151834872353,0.25100498107967517,0.010133462730951642,0.2531677472567641,0.2025218458459112,0.0506459014108529,0.2593410958064388,0.35187397762695266,0.09253288182051383,0.0887171281265549,0.3919714463503985,0.3032543182238436,0.016002844903992505,0.41007226273896075,0.39406941783496824,787.0,0.5658747300215983,544.0,0.39092872570194387,218.0,0.156227501799856,171.0,0.12239020878329733,268.0,0.19222462203023757,0.12239020878329733,WACC_0p7_WRT_0p3,0.28552915766738657,474,False,,,False,False,False,False,False,44.0,0.19457013574660634
CDBD,ForestCovertype,936,0.22,1643,0.3125,0.622527406210414,0,123,3955,27,4016,str('H'),1,str('tstat'),0.634,78,0.5463097962095368,0.29995683826736197,0.1731611803619349,0.4937488762479502,0.5801452405279589,0.6170387887501758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29995683826736197,0.30691297395874184,0.006956135691379872,0.1731611803619349,0.2852780560606739,0.11211687569873902,0.4937488762479502,0.36617803580630875,0.12757084044164146,0.5801452405279589,0.41124853892143665,0.16889670160652226,0.6170387887501758,0.397492339392106,0.21954644935806983,1181.0,0.849532037437005,1286.0,0.9251259899208063,427.0,0.30669546436285094,389.0,0.279337652987761,171.0,0.12239020878329733,0.12239020878329733,WACC_0p9_WRT_0p1,0.49661627069834413,475,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,515,0.65,1118,0.984375,0.8740829299365753,0,5,3615,0,2904,str('H'),2,str('stdev'),0.565,45,0.11601722742084453,0.12799044257266975,0.13478570007132903,0.13065621518532813,0.039647824511289106,0.00039624893680044313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12799044257266975,0.20456890381581552,0.07657846124314577,0.13478570007132903,0.1879598160965152,0.05317411602518615,0.13065621518532813,0.4051664153453844,0.27451020016005623,0.039647824511289106,0.4857842808132371,0.446136456301948,0.00039624893680044313,0.5378940336553568,0.5374977847185564,171.0,0.12239020878329733,205.0,0.1468682505399568,1132.0,0.8142548596112311,1199.0,0.8624910007199424,1312.0,0.9438444924406048,0.12239020878329733,WACC_0p1_WRT_0p9,0.5779697624190064,476,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,0.3732124288194474,0.36956305736698564,0.38542325770407804,0.39754829551297055,0.1350884355576716,0.026898678014952743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36956305736698564,0.22427529412782282,0.14528776323916281,0.38542325770407804,0.1857348876751774,0.19968837002890064,0.39754829551297055,0.3477381703457916,0.049810125167178976,0.1350884355576716,0.4077737448479044,0.2726853092902328,0.026898678014952743,0.43782076345359106,0.4109220854386383,440.0,0.31605471562275017,172.0,0.12311015118790497,179.0,0.12814974802015838,337.0,0.24190064794816415,569.0,0.4089272858171346,0.12311015118790497,WACC_0p3_WRT_0p7,0.24362850971922242,477,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,449,0.64,1093,0.96875,0.8888577525226455,0,27,4909,0,1141,str('KL'),3,str('stdev'),0.001,56,0.08405003681056061,0.10276017280347008,0.10556881963207053,0.09323620128188406,0.01893414192769425,0.011733680596430495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10276017280347008,0.20462953260486505,0.10186935980139497,0.10556881963207053,0.18862192703171138,0.08305310739964085,0.09323620128188406,0.349529764006983,0.25629356272509896,0.01893414192769425,0.4324298496900482,0.41349570776235395,0.011733680596430495,0.4593620558016116,0.4476283752051811,172.0,0.12311015118790497,220.0,0.15766738660907129,196.0,0.14038876889848811,721.0,0.5183585313174947,798.0,0.5737940964722822,0.12311015118790497,WACC_0p1_WRT_0p9,0.3026637868970482,478,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,1203,0.48,1797,0.7187499999999999,0.5639749523996522,0,113,1975,51,4902,str('H'),1,str('stdev'),0.797,7,0.31165551495669014,0.3839007831308138,0.35455664419175836,0.2697547722119808,0.14104986100506053,0.215930990042506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3839007831308138,0.2517461962957455,0.1321545868350683,0.35455664419175836,0.2322611065326679,0.12229553765909046,0.2697547722119808,0.3550085929168452,0.08525382070486442,0.14104986100506053,0.39221206738953973,0.25116220638447917,0.215930990042506,0.40210287788043125,0.18617188783792527,795.0,0.5716342692584593,986.0,0.709143268538517,254.0,0.18214542836573075,172.0,0.12311015118790497,204.0,0.14614830813534918,0.12311015118790497,WACC_0p7_WRT_0p3,0.3464362850971922,479,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,1143,0.15,1568,0.203125,0.653060769147432,0,112,50,50,968,str('H'),2,str('stdev'),0.407,15,0.6948721998410472,0.2751052821994126,0.1177311531831129,0.6588040236950999,0.7179507753291038,0.743245272933506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2751052821994126,0.2523165377377378,0.02278874446167478,0.1177311531831129,0.23082365206333375,0.11309249888022084,0.6588040236950999,0.39038543591194774,0.2684185877831522,0.7179507753291038,0.41289876889482935,0.30505200643427444,0.743245272933506,0.39755248199621246,0.3456927909372935,805.0,0.5788336933045356,965.0,0.6940244780417567,912.0,0.6558675305975522,417.0,0.2994960403167747,172.0,0.12311015118790497,0.12311015118790497,WACC_0p9_WRT_0p1,0.47026637868970483,480,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,128,0.02,1632,0.0,0.6269173916417745,0,125,3466,28,1920,str('H'),1,str('tstat'),0.999,28,0.9220420159967878,0.2982210453803082,0.1886291112095011,0.8920639279828076,0.9372624953252916,0.9576497074942711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2982210453803082,0.2800259188721962,0.018195126508112003,0.1886291112095011,0.26139764377159763,0.07276853256209653,0.8920639279828076,0.36771992444638063,0.5243440035364271,0.9372624953252916,0.3976011716863305,0.5396613236389611,0.9576497074942711,0.3976495208211897,0.5600001866730815,1045.0,0.7516198704103672,1200.0,0.86321094312455,455.0,0.32685385169186465,221.0,0.1583873290136789,173.0,0.1238300935925126,0.1238300935925126,WACC_0p9_WRT_0p1,0.4447804175665947,481,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,522,0.64,1573,0.96875,0.6509802525069543,0,79,1888,0,2081,str('KL'),3,str('tstat'),0.999,100,0.3849383529767466,0.3803854726878268,0.3967730229805262,0.4098857265426807,0.13979274304878173,0.028621649621383947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3803854726878268,0.2198202249809066,0.1605652477069202,0.3967730229805262,0.20205590739131987,0.19471711558920632,0.4098857265426807,0.3468737320942406,0.06301199444844008,0.13979274304878173,0.42319003167640307,0.28339728862762137,0.028621649621383947,0.4530208196487107,0.42439917002732674,370.0,0.265658747300216,537.0,0.3858891288696904,174.0,0.12455003599712024,600.0,0.4312455003599712,731.0,0.5255579553635709,0.12455003599712024,WACC_0p5_WRT_0p5,0.3465802735781137,482,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,1211,0.22,1636,0.3125,0.6253176212329044,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38,0.5479823082309594,0.2976308154109609,0.17054674938699388,0.4962475293917807,0.5814090359528368,0.6177424739280767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2976308154109609,0.2066340283138557,0.09099678709710524,0.17054674938699388,0.18576037484590963,0.015213625458915747,0.4962475293917807,0.403582395904769,0.09266513348701166,0.5814090359528368,0.4406127006440433,0.14079633530879349,0.6177424739280767,0.43283447770476174,0.18490799622331494,196.0,0.14038876889848811,174.0,0.12455003599712024,1105.0,0.7948164146868251,825.0,0.5932325413966882,509.0,0.36573074154067675,0.12455003599712024,WACC_0p3_WRT_0p7,0.4037437005039596,483,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,117,0.65,1227,0.984375,0.8133014674532962,0,29,3772,0,2101,str('KL'),2,str('tstat'),0.75,1,0.19337616080156259,0.1993869289883777,0.20966230352417384,0.2120509817811143,0.0706866111425108,0.0094004192613648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1993869289883777,0.22217536644939898,0.02278843746102127,0.20966230352417384,0.19872732106518867,0.010934982458985165,0.2120509817811143,0.34695113502578984,0.13490015324467552,0.0706866111425108,0.4744701156239387,0.4037835044814279,0.0094004192613648,0.47717156515413106,0.46777114589276625,401.0,0.28797696184305255,451.0,0.32397408207343414,175.0,0.12526997840172785,1124.0,0.80849532037437,936.0,0.6731461483081354,0.12526997840172785,WACC_0p5_WRT_0p5,0.44377249820014397,484,False,,,False,False,False,False,False,29.0,0.12669683257918551
CDBD,ForestCovertype,153,0.64,1112,0.96875,0.877598561138625,0,36,2371,0,2201,str('H'),3,str('stdev'),0.001,100,0.09803200815968068,0.11564762147117681,0.11909532609093113,0.10796255078204278,0.024575262459582553,0.011973789612733916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11564762147117681,0.20491755114228513,0.08926992967110832,0.11909532609093113,0.19739678460801513,0.078301458517084,0.10796255078204278,0.34891703742913355,0.24095448664709077,0.024575262459582553,0.4493488921766438,0.42477362971706123,0.011973789612733916,0.43455831831802283,0.4225845287052889,176.0,0.1259899208063355,411.0,0.29517638588912887,193.0,0.13822894168466524,899.0,0.646508279337653,527.0,0.37868970482361414,0.1259899208063355,WACC_0p1_WRT_0p9,0.31691864650827933,485,False,,,False,False,False,False,False,36.0,0.1583710407239819
CDBD,ForestCovertype,1358,0.44,1882,0.65625,0.5337701831949797,0,153,2866,51,1515,str('H'),1,str('stdev'),0.085,10,0.3120642812967745,0.40321210058375334,0.362593770130107,0.25341297485357767,0.19234775370079504,0.2690880189146495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40321210058375334,0.2683234780607593,0.13488862252299405,0.362593770130107,0.23557832370458706,0.12701544642551996,0.25341297485357767,0.37473890642133134,0.12132593156775368,0.19234775370079504,0.39283304542140707,0.20048529172061202,0.2690880189146495,0.39815562498595336,0.12906760607130385,952.0,0.6846652267818575,1024.0,0.7365010799136069,577.0,0.4146868250539957,176.0,0.1259899208063355,178.0,0.12742980561555076,0.1259899208063355,WACC_0p7_WRT_0p3,0.4178545716342693,486,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,742,0.46,1660,0.6875,0.6158003277690334,0,98,3023,9,497,str('KL'),3,str('tstat'),0.438,80,0.2370117626409765,0.3259556525678543,0.2867254997955537,0.18152130205599393,0.18474451645213819,0.24512077235649274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3259556525678543,0.26589845893432895,0.06005719363352535,0.2867254997955537,0.21507544681804044,0.07165005297751323,0.18152130205599393,0.3472419973550441,0.16572069529905015,0.18474451645213819,0.39452393293803845,0.20977941648590026,0.24512077235649274,0.41227006971269925,0.1671492973562065,934.0,0.67170626349892,783.0,0.5629949604031678,177.0,0.12670986321094313,194.0,0.13894888408927286,291.0,0.2087832973362131,0.12670986321094313,WACC_0p5_WRT_0p5,0.34182865370770343,487,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,624,0.21,1464,0.296875,0.6979077438182697,0,90,2494,27,728,str('H'),3,str('tstat'),0.215,80,0.6123598378132404,0.23829037107361956,0.09928108531372781,0.5829746043831033,0.6342981285642334,0.6554096315370666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23829037107361956,0.2362797553696287,0.002010615703990859,0.09928108531372781,0.2076313927772758,0.10835030746354798,0.5829746043831033,0.38823044384904953,0.1947441605340538,0.6342981285642334,0.4130359676488644,0.221262160915369,0.6554096315370666,0.3980734962725496,0.25733613526451693,603.0,0.4334053275737941,654.0,0.4701223902087833,871.0,0.6263498920086393,419.0,0.30093592512598993,177.0,0.12670986321094313,0.12670986321094313,WACC_0p9_WRT_0p1,0.39150467962562996,488,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,629,0.6,1035,0.90625,0.9244783310106686,0,10,1564,0,1928,str('H'),1,str('stdev'),0.851,28,0.03608868124925946,0.052897268010642234,0.04019169253211725,0.030928070265222367,0.060144592089033874,0.06709752431397506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.052897268010642234,0.21531224696916784,0.1624149789585256,0.04019169253211725,0.18588621398157124,0.145694521449454,0.030928070265222367,0.3677837316380569,0.3368556613728345,0.060144592089033874,0.4550494836349582,0.3949048915459243,0.06709752431397506,0.49981311938351836,0.43271559506954327,307.0,0.2203023758099352,178.0,0.12742980561555076,456.0,0.3275737940964723,960.0,0.6904247660187185,1069.0,0.7688984881209503,0.12742980561555076,WACC_0p3_WRT_0p7,0.4269258459323254,489,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,444,0.61,1051,0.921875,0.9144565895879252,0,14,3618,0,989,str('H'),3,str('tstat'),0.001,33,0.02583223905653937,0.06349854995560078,0.05505860745796852,0.019164420866328736,0.041043633526346456,0.051151983088079805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06349854995560078,0.20501348308689862,0.14151493313129784,0.05505860745796852,0.19057476196395345,0.13551615450598492,0.019164420866328736,0.3831319577700723,0.36396753690374356,0.041043633526346456,0.47123546019306334,0.4301918266667169,0.051151983088079805,0.5011448739910916,0.44999289090301187,178.0,0.12742980561555076,259.0,0.1857451403887689,758.0,0.5449964002879769,1097.0,0.7890568754499641,1078.0,0.775377969762419,0.12742980561555076,WACC_0p1_WRT_0p9,0.48452123830093596,490,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,552,0.65,1991,0.984375,0.4969729996959473,0,63,1792,0,826,str('H'),1,str('stdev'),0.001,88,0.5974339323471064,0.572327896340792,0.6007649663240376,0.6371655209532132,0.23275906691055673,0.0687357980654706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.572327896340792,0.3965127363456677,0.17581515999512426,0.6007649663240376,0.32259580345208616,0.2781691628719515,0.6371655209532132,0.34744680252848986,0.28971871842472335,0.23275906691055673,0.3971693126543532,0.16441024574379645,0.0687357980654706,0.4219934007421077,0.35325760267663714,1356.0,0.9755219582433405,1348.0,0.9697624190064795,178.0,0.12742980561555076,216.0,0.15478761699064075,393.0,0.2822174226061915,0.12742980561555076,WACC_0p5_WRT_0p5,0.5019438444924406,491,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,569,0.46,1752,0.6875,0.5805490653892407,0,125,1695,42,573,str('H'),3,str('stdev'),0.392,53,0.2761242068107653,0.3611859975649795,0.3242327749997901,0.22344269098945357,0.17505698004839543,0.24348972064292662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3611859975649795,0.22261454017705148,0.138571457387928,0.3242327749997901,0.20003893637135894,0.12419383862843114,0.22344269098945357,0.3807674367506495,0.15732474576119593,0.17505698004839543,0.393036079596119,0.2179790995477236,0.24348972064292662,0.40944187235433377,0.16595215171140715,407.0,0.29229661627069836,484.0,0.34773218142548595,704.0,0.5061195104391649,179.0,0.12814974802015838,262.0,0.1879049676025918,0.12814974802015838,WACC_0p7_WRT_0p3,0.2924406047516198,492,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,295,0.64,1053,0.96875,0.9132146028356862,0,15,5000,0,2384,str('KL'),3,str('stdev'),0.001,100,0.0541071935861659,0.07518614163915145,0.07661140081276077,0.06167723028395728,0.006807618621623014,0.011289252219848504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07518614163915145,0.2050873309173214,0.12990118927816996,0.07661140081276077,0.19415300002024205,0.11754159920748128,0.06167723028395728,0.34840744095496284,0.28673021067100557,0.006807618621623014,0.43896588528780406,0.43215826666618107,0.011289252219848504,0.43694066309609364,0.42565141087624514,179.0,0.12814974802015838,345.0,0.2476601871850252,187.0,0.13390928725701945,800.0,0.5752339812814975,560.0,0.40244780417566595,0.12814974802015838,WACC_0p1_WRT_0p9,0.29748020158387334,493,False,,,False,False,False,False,False,15.0,0.06334841628959276
