detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,87,0.5,1058,0.6470588235294116,0.4195758513639298,0,333,2107,6,2101,str('H'),2,str('tstat'),0.013,30,0.25516853305190057,0.42881169780314987,0.37034445819608014,0.2264783000177118,0.11555815002370189,0.2165763716367615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42881169780314987,0.20594287402725878,0.2228688237758911,0.37034445819608014,0.16042126243860186,0.20992319575747828,0.2264783000177118,0.38311463533339096,0.15663633531567916,0.11555815002370189,0.4261996050236563,0.3106414549999544,0.2165763716367615,0.47009111128707703,0.25351473965031557,480.0,0.2727790432801822,227.0,0.12870159453302962,1436.0,0.8171981776765376,1626.0,0.9253986332574032,1625.0,0.9248291571753986,0.12870159453302962,WACC_0p3_WRT_0p7,0.6137813211845102,591,False,,,False,False,False,False,False,333.0,0.6509803921568628
CDBD,PokerHand,1321,0.55,896,0.9411764705882352,0.4775648054283132,0,253,1408,5,3794,str('H'),2,str('tstat'),0.999,24,0.3857098089417459,0.47091740289430695,0.458203198042861,0.4100737525936108,0.14441673265840796,0.004635347063446629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47091740289430695,0.23063424722026837,0.24028315567403857,0.458203198042861,0.1698585020945247,0.28834469594833634,0.4100737525936108,0.31883794798111487,0.09123580461249592,0.14441673265840796,0.35719993588705085,0.2127832032286429,0.004635347063446629,0.41302313505825405,0.4083877879948074,994.0,0.5654897494305239,601.0,0.3416856492027335,228.0,0.12927107061503418,477.0,0.27107061503416857,755.0,0.4293849658314351,0.12927107061503418,WACC_0p5_WRT_0p5,0.34738041002277903,592,False,,,False,False,False,False,False,253.0,0.49411764705882355
CDBD,PokerHand,660,0.55,574,0.9411764705882352,0.6328844613728797,0,56,176,5,5000,str('H'),3,str('tstat'),0.066,1,0.2052257513545946,0.31143265642264817,0.2974531893801738,0.24008939329686788,0.07473178643040063,0.0009753229718681293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31143265642264817,0.1938812632404772,0.11755139318217098,0.2974531893801738,0.16043746698287134,0.13701572239730245,0.24008939329686788,0.3549394828304924,0.11485008953362455,0.07473178643040063,0.39160246891189215,0.31687068248149153,0.0009753229718681293,0.4234650110746751,0.42248968810280696,232.0,0.1315489749430524,228.0,0.12927107061503418,838.0,0.4766514806378132,1090.0,0.6201594533029613,934.0,0.5313211845102506,0.12927107061503418,WACC_0p3_WRT_0p7,0.37779043280182234,593,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,1288,0.55,1680,0.9411764705882352,0.2581864273812291,0,305,587,5,3554,str('H'),1,str('stdev'),0.494,100,0.6416644775851157,0.6971187403946846,0.6861823587508871,0.651115863275021,0.24319087359653874,0.04119723548096576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6971187403946846,0.34568785424326637,0.3514308861514182,0.6861823587508871,0.28746924499161297,0.3987131137592741,0.651115863275021,0.32247425342196007,0.32864160985306096,0.24319087359653874,0.33357080574005854,0.0903799321435198,0.04119723548096576,0.37882600509423736,0.3376287696132716,1714.0,0.9755125284738041,1716.0,0.9766514806378133,269.0,0.15261958997722094,228.0,0.12927107061503418,342.0,0.19419134396355353,0.12927107061503418,WACC_0p7_WRT_0p3,0.4856492027334852,594,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,1241,0.56,984,1.0,0.4448772082120421,0,136,4811,5,2562,str('KL'),2,str('tstat'),0.001,1,0.4787639873730304,0.5393251939483306,0.5357229041540909,0.5091570328735925,0.20596922587114566,0.04797370908697305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5393251939483306,0.21559152927623718,0.3237336646720934,0.5357229041540909,0.18018798190898624,0.35553492224510463,0.5091570328735925,0.31887863041742637,0.19027840245616612,0.20596922587114566,0.3396809845266229,0.13371175865547721,0.04797370908697305,0.3730472903182788,0.32507358123130575,713.0,0.4054669703872437,970.0,0.5518223234624146,229.0,0.12984054669703873,274.0,0.15546697038724375,294.0,0.16685649202733485,0.12984054669703873,WACC_0p5_WRT_0p5,0.2818906605922551,595,False,,,False,False,False,False,False,136.0,0.2647058823529412
CDBD,PokerHand,857,0.56,1019,1.0,0.4326816714445677,0,155,3182,7,5000,str('KL'),3,str('stdev'),0.445,1,0.49305276827522954,0.5519537944505493,0.5484502551807727,0.5226126411676303,0.2114818292027841,0.050070358958112675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5519537944505493,0.20558528874555138,0.3463685057049979,0.5484502551807727,0.16051306612743413,0.3879371890533386,0.5226126411676303,0.36597367404595155,0.15663896712167874,0.2114818292027841,0.3890848097791251,0.17760298057634097,0.050070358958112675,0.4442255658499903,0.3941552068918776,470.0,0.26708428246013666,229.0,0.12984054669703873,1086.0,0.6178815489749431,1032.0,0.587129840546697,1284.0,0.7306378132118451,0.12984054669703873,WACC_0p3_WRT_0p7,0.4665148063781322,596,False,,,False,False,False,False,False,155.0,0.30196078431372547
CDBD,PokerHand,627,0.5,1202,0.6470588235294116,0.3750450265100665,0,410,5000,6,3494,str('H'),3,str('tstat'),0.999,1,0.3023224266773248,0.46998245421780005,0.41214988558437404,0.27130034201658354,0.1056880749073672,0.2160771994509996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46998245421780005,0.19650080355733374,0.2734816506604663,0.41214988558437404,0.16053746351765993,0.2516124220667141,0.27130034201658354,0.33657872003933276,0.06527837802274922,0.1056880749073672,0.3668954161186973,0.2612073412113301,0.2160771994509996,0.3926221991551284,0.17654499970412882,272.0,0.15432801822323464,230.0,0.1304100227790433,470.0,0.26708428246013666,625.0,0.3553530751708428,488.0,0.27733485193621865,0.1304100227790433,WACC_0p3_WRT_0p7,0.23690205011389526,597,False,,,False,False,False,False,False,410.0,0.8019607843137255
CDBD,PokerHand,246,0.55,568,0.9411764705882352,0.636548266291406,0,50,2560,5,4947,str('KL'),3,str('stdev'),0.22,94,0.20098276001534404,0.3076838121715949,0.29367430921240634,0.23609284536589908,0.07309268503762716,0.000890671987315353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3076838121715949,0.19351173625577187,0.11417207591582304,0.29367430921240634,0.16596921933930028,0.12770508987310605,0.23609284536589908,0.3507956482032789,0.11470280283737982,0.07309268503762716,0.376443098926687,0.3033504138890598,0.000890671987315353,0.41879967494035375,0.4179090029530384,230.0,0.1304100227790433,422.0,0.239749430523918,742.0,0.42198177676537585,798.0,0.453872437357631,857.0,0.4874715261958998,0.1304100227790433,WACC_0p1_WRT_0p9,0.3466970387243736,598,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,949,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1,5,5000,str('KL'),2,str('stdev'),0.001,24,0.21012143939135153,0.3157582251295159,0.3018133886416789,0.24470069283572882,0.07662295170989933,0.0010731190881087967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3157582251295159,0.20470097300204007,0.11105725212747583,0.3018133886416789,0.16426464983544592,0.13754873880623297,0.24470069283572882,0.32554227028384825,0.08084157744811943,0.07662295170989933,0.33422282141240545,0.25759986970250615,0.0010731190881087967,0.38344725259581836,0.38237413350770955,446.0,0.25341685649202733,357.0,0.20273348519362186,302.0,0.1714123006833713,231.0,0.13097949886104784,377.0,0.214123006833713,0.13097949886104784,WACC_0p7_WRT_0p3,0.19453302961275626,599,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,1330,0.55,803,0.9411764705882352,0.5157957530639571,0,207,4965,5,3689,str('H'),2,str('stdev'),0.425,45,0.3412001450766939,0.4315839308757431,0.41855922990312483,0.3681555222610854,0.1272361841073816,0.003725398398518939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4315839308757431,0.22030967915693306,0.21127425171881004,0.41855922990312483,0.16054590559570897,0.25801332430741586,0.3681555222610854,0.32680380198496567,0.04135172027611972,0.1272361841073816,0.3704509599255821,0.24321477581820047,0.003725398398518939,0.40922721136800594,0.405501812969487,817.0,0.4646924829157175,231.0,0.13097949886104784,320.0,0.18166287015945332,688.0,0.39123006833712987,690.0,0.392369020501139,0.13097949886104784,WACC_0p3_WRT_0p7,0.31218678815489753,600,False,,,False,False,False,False,False,207.0,0.403921568627451
CDBD,PokerHand,1578,0.55,588,0.9411764705882352,0.6244821430329915,0,69,1,5,1460,str('H'),3,str('tstat'),0.999,30,0.2149597552601486,0.3200331452901226,0.30612250754490344,0.2492579177920702,0.07849187588586765,0.0011698934736084701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3200331452901226,0.21247060697350134,0.10756253831662127,0.30612250754490344,0.16056454590888738,0.14555796163601606,0.2492579177920702,0.371831241047282,0.12257332325521178,0.07849187588586765,0.3985052769374386,0.32001340105157094,0.0011698934736084701,0.4395795229059751,0.4384096294323666,645.0,0.36674259681093396,232.0,0.1315489749430524,1208.0,0.6873576309794989,1230.0,0.6998861047835991,1212.0,0.6896355353075171,0.1315489749430524,WACC_0p3_WRT_0p7,0.5150341685649203,601,False,,,False,False,False,False,False,69.0,0.13333333333333333
CDBD,PokerHand,1471,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1331,5,4063,str('H'),3,str('tstat'),0.999,1,0.21012143939135153,0.3157582251295159,0.3018133886416789,0.24470069283572882,0.07662295170989933,0.0010731190881087967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3157582251295159,0.2066423704697672,0.10911585465974871,0.3018133886416789,0.166215578495769,0.13559781014590988,0.24470069283572882,0.31919667670698404,0.07449598387125522,0.07662295170989933,0.360518215186002,0.2838952634761027,0.0010731190881087967,0.398206959255855,0.39713384016774617,495.0,0.28132118451025057,434.0,0.24658314350797267,233.0,0.13211845102505695,523.0,0.2972665148063781,551.0,0.3132118451025057,0.13211845102505695,WACC_0p5_WRT_0p5,0.2541002277904328,602,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,1205,0.56,1349,1.0,0.3347779319800855,0,255,2343,5,3568,str('KL'),1,str('stdev'),0.222,1,0.6077607232743841,0.6533340975027044,0.6506233110082573,0.630632025133492,0.2557360912858724,0.06690191517790321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6533340975027044,0.27309199306804754,0.3802421044346569,0.6506233110082573,0.22033590343095943,0.4302874075772979,0.630632025133492,0.32709330340578674,0.3035387217277053,0.2557360912858724,0.347876509617487,0.09214041833161463,0.06690191517790321,0.3642422003592151,0.2973402851813119,1500.0,0.8536446469248291,1551.0,0.8826879271070615,324.0,0.18394077448747154,348.0,0.19760820045558086,233.0,0.13211845102505695,0.13211845102505695,WACC_0p9_WRT_0p1,0.45,603,False,,,False,False,False,False,False,255.0,0.4980392156862745
CDBD,PokerHand,1127,0.52,1472,0.764705882352941,0.304321963460064,0,332,1813,9,3552,str('H'),2,str('tstat'),0.001,31,0.45059763614862725,0.5706453967844178,0.5324373124103466,0.4360880008982079,0.09087047390499957,0.13013860172681635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5706453967844178,0.2188498180146512,0.35179557876976664,0.5324373124103466,0.16058156639076243,0.3718557460195842,0.4360880008982079,0.3815129525088516,0.054575048389356284,0.09087047390499957,0.41253309523965426,0.3216626213346547,0.13013860172681635,0.4613672918145019,0.3312286900876856,784.0,0.4458997722095672,233.0,0.13211845102505695,1403.0,0.7984054669703873,1459.0,0.8302961275626424,1527.0,0.8690205011389521,0.13211845102505695,WACC_0p3_WRT_0p7,0.6151480637813211,604,False,,,False,False,False,False,False,332.0,0.6490196078431373
CDBD,PokerHand,1049,0.55,908,0.9411764705882352,0.4729231486410874,0,258,4659,5,5000,str('KL'),3,str('tstat'),0.548,85,0.3911164481032673,0.47569535262871976,0.4630188221935736,0.4151655507234518,0.14650354639213065,0.004746081456647559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47569535262871976,0.19424186026792828,0.2814534923607915,0.4630188221935736,0.1651266904584354,0.2978921317351382,0.4151655507234518,0.36087541265073225,0.05429013807271954,0.14650354639213065,0.39505737306565164,0.248553826673521,0.004746081456647559,0.43334502121791235,0.4285989397612648,234.0,0.1326879271070615,384.0,0.21810933940774488,958.0,0.5449886104783599,1152.0,0.6554669703872438,1096.0,0.6235763097949886,0.1326879271070615,WACC_0p1_WRT_0p9,0.4349658314350798,605,False,,,False,False,False,False,False,258.0,0.503921568627451
CDBD,PokerHand,429,0.56,1014,1.0,0.4343980362395023,0,152,4089,7,2207,str('KL'),3,str('tstat'),0.952,95,0.4910418063167139,0.550176481510203,0.5466590443754206,0.5207189375274665,0.2107060012529968,0.04977528248097605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.550176481510203,0.2205872501312242,0.32958923137897883,0.5466590443754206,0.16061589851506872,0.3860431458603518,0.5207189375274665,0.3658072817331995,0.15491165579426697,0.2107060012529968,0.40003352900459854,0.18932752775160175,0.04977528248097605,0.44832120849576884,0.3985459260147928,826.0,0.46981776765375854,234.0,0.1326879271070615,1082.0,0.6156036446469249,1256.0,0.7146924829157175,1351.0,0.7687927107061503,0.1326879271070615,WACC_0p3_WRT_0p7,0.5403189066059225,606,False,,,False,False,False,False,False,152.0,0.296078431372549
CDBD,PokerHand,1100,0.55,1197,0.9411764705882352,0.3764997538645848,0,294,868,5,1656,str('KL'),1,str('tstat'),0.999,77,0.5035341699187578,0.5750434357111404,0.5631487785184088,0.521034937279275,0.1898892266478788,0.02091558866074409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5750434357111404,0.34560560184313993,0.22943783386800043,0.5631487785184088,0.27856243053578,0.28458634798262883,0.521034937279275,0.36393924175682835,0.15709569552244662,0.1898892266478788,0.3345246343055643,0.14463540765768548,0.02091558866074409,0.37672177374895116,0.35580618508820705,1713.0,0.9749430523917996,1705.0,0.9703872437357631,1040.0,0.5916856492027335,234.0,0.1326879271070615,325.0,0.1845102505694761,0.1326879271070615,WACC_0p7_WRT_0p3,0.5708428246013668,607,False,,,False,False,False,False,False,294.0,0.5745098039215686
CDBD,PokerHand,715,0.54,1338,0.8823529411764706,0.3376355714695482,0,301,5000,5,1,str('KL'),2,str('stdev'),0.999,1,0.49895191519603516,0.5849215829271986,0.564469293264902,0.5051875171277556,0.16229603639335072,0.04776459357999039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5849215829271986,0.33244074259764594,0.2524808403295527,0.564469293264902,0.2843713779385102,0.28009791532639183,0.5051875171277556,0.37969738757787613,0.12549012954987943,0.16229603639335072,0.33859794989824576,0.17630191350489505,0.04776459357999039,0.3643488698787972,0.3165842762988068,1689.0,0.9612756264236902,1713.0,0.9749430523917996,1374.0,0.7818906605922551,266.0,0.15091116173120728,234.0,0.1326879271070615,0.1326879271070615,WACC_0p9_WRT_0p1,0.6003416856492028,608,False,,,False,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,1185,0.55,1070,0.9411764705882352,0.4156402656925734,0,287,5000,5,2019,str('KL'),2,str('stdev'),0.999,1,0.45787990109939064,0.5346964367973397,0.5224845428330182,0.4780404256667866,0.17227063345212495,0.014210326412222075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5346964367973397,0.21805488311679208,0.3166415536805476,0.5224845428330182,0.18074978650207393,0.3417347563309442,0.4780404256667866,0.31946094295447974,0.15857948271230687,0.17227063345212495,0.33745856779561934,0.16518793434349438,0.014210326412222075,0.3712302943327628,0.3570199679205407,761.0,0.4328018223234624,990.0,0.5632118451025057,235.0,0.13325740318906606,256.0,0.14521640091116172,282.0,0.1600227790432802,0.13325740318906606,WACC_0p5_WRT_0p5,0.28690205011389525,609,False,,,False,False,False,False,False,287.0,0.5607843137254902
CDBD,PokerHand,1566,0.55,592,0.9411764705882352,0.6221181439382171,0,73,1,5,1101,str('H'),3,str('stdev'),0.001,45,0.21769925318669603,0.322453661508836,0.30856237637713646,0.2518382446094521,0.07955004416461456,0.001224740749737397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.322453661508836,0.21390557750092104,0.10854808400791494,0.30856237637713646,0.17522385011582797,0.1333385262613085,0.2518382446094521,0.3290835671817452,0.07724532257229311,0.07955004416461456,0.33485391792839286,0.2553038737637783,0.001224740749737397,0.39194686346575625,0.39072212271601886,671.0,0.3815489749430524,823.0,0.46810933940774485,350.0,0.19874715261958997,235.0,0.13325740318906606,476.0,0.270501138952164,0.13325740318906606,WACC_0p7_WRT_0p3,0.2904328018223234,610,False,,,False,False,False,False,False,73.0,0.1411764705882353
CDBD,PokerHand,1669,0.55,575,0.9411764705882352,0.6322775463063317,0,57,2725,5,1309,str('H'),3,str('stdev'),0.815,1,0.20592869869450434,0.31205374045121703,0.29807924750819487,0.240751508976703,0.07500333444956414,0.0009893570273171023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31205374045121703,0.19842878224219546,0.11362495820902158,0.29807924750819487,0.1606159747780818,0.13746327273011308,0.240751508976703,0.3562679393618135,0.1155164303851105,0.07500333444956414,0.39884801354733773,0.3238446790977736,0.0009893570273171023,0.42099392215137965,0.42000456512406253,308.0,0.17482915717539863,235.0,0.13325740318906606,873.0,0.49658314350797267,1235.0,0.7027334851936219,896.0,0.5096810933940774,0.13325740318906606,WACC_0p3_WRT_0p7,0.40341685649202735,611,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,481,0.55,551,0.9411764705882352,0.6471427485516141,0,35,2804,5,4226,str('KL'),3,str('stdev'),0.074,85,0.1887188627599379,0.2968483962124902,0.2827519530126489,0.2245410967972704,0.06835466586620412,0.0006465946905159757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2968483962124902,0.19426614714484253,0.10258224906764768,0.2827519530126489,0.1680769611548624,0.11467499185778648,0.2245410967972704,0.3660045103675481,0.1414634135702777,0.06835466586620412,0.3834141658078356,0.3150594999416315,0.0006465946905159757,0.4268129966890191,0.42616640199850314,235.0,0.13325740318906606,524.0,0.2978359908883827,1087.0,0.6184510250569476,933.0,0.530751708428246,987.0,0.5615034168564921,0.13325740318906606,WACC_0p1_WRT_0p9,0.4283599088838269,612,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,1034,0.56,1171,1.0,0.3841635785022225,0,211,1889,7,2474,str('KL'),3,str('tstat'),0.325,28,0.5498985154583018,0.6021947657649497,0.5990840904761009,0.5761437375230648,0.2334128852848769,0.058411562404508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6021947657649497,0.20525151006022144,0.3969432557047282,0.5990840904761009,0.16064540093530694,0.43843868954079396,0.5761437375230648,0.4022389195594489,0.1739048179636159,0.2334128852848769,0.4223472736323954,0.1889343883475185,0.058411562404508,0.46567218268258054,0.4072606202780725,460.0,0.2613895216400911,236.0,0.13382687927107062,1690.0,0.9618451025056948,1588.0,0.9037585421412301,1575.0,0.8963553530751709,0.13382687927107062,WACC_0p3_WRT_0p7,0.6314350797266515,613,False,,,False,False,False,False,False,211.0,0.4117647058823529
