detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,867,0.17,8,0.368421052631579,0.8284286903313234,0,10,2920,104,4431,str('H'),2,str('stdev'),0.932,53,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.16961979007816247,0.009695105507797369,0.21164979732954053,0.1546188257158765,0.05703097161366402,0.5271501508991665,0.18413106500266516,0.3430190858965013,0.5616290819675211,0.21047970233754562,0.3511493796299755,0.579116274211387,0.22742825877371337,0.35168801543767364,337.0,0.29192006950477845,348.0,0.3014769765421373,62.0,0.052997393570807995,136.0,0.11728931364031277,174.0,0.15030408340573415,0.052997393570807995,WACC_0p5_WRT_0p5,0.18279756733275415,151,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,509,0.17,8,0.368421052631579,0.8284286903313234,0,10,1654,0,1899,str('H'),3,str('tstat'),0.354,49,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1432491119205875,0.016675572649777592,0.21164979732954053,0.13537068014087036,0.07627911718867017,0.5271501508991665,0.2254380172441979,0.30171213365496863,0.5616290819675211,0.22840470303254937,0.3332243789349718,0.579116274211387,0.21909033548781884,0.36002593872356814,62.0,0.052997393570807995,116.0,0.0999131190269331,602.0,0.522154648132059,394.0,0.34144222415291053,96.0,0.08253692441355343,0.052997393570807995,WACC_0p1_WRT_0p9,0.2198088618592528,152,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,86,0.29,6,1.0,0.901785825110776,0,3,960,8,2088,str('H'),2,str('stdev'),0.379,7,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12784732740154678,0.175548698158979,0.04770137075743222,0.1454331115766307,0.1518606019283372,0.006427490351706505,0.1086457755236481,0.21357491642701817,0.10492914090337008,0.04440338363244958,0.19942941683242,0.1550260331999704,0.0166931317897834,0.22647343519066604,0.20978030340088263,408.0,0.3536055603822763,312.0,0.2701998262380539,429.0,0.37185056472632494,62.0,0.052997393570807995,165.0,0.1424847958297133,0.052997393570807995,WACC_0p7_WRT_0p3,0.23822762814943527,153,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,471,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,58,1296,str('H'),3,str('stdev'),0.091,56,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1599485418355961,0.026153278613761266,0.18099050198794114,0.14891141270597674,0.0320790892819644,0.5005178805194613,0.1864537755541598,0.31406410496530157,0.5448023936858565,0.1998337812014788,0.3449686124843777,0.5672628288319529,0.23929554486322477,0.3279672839687281,225.0,0.19461337966985232,267.0,0.2311033883579496,80.0,0.0686359687228497,63.0,0.05386620330147698,295.0,0.2554300608166811,0.05386620330147698,WACC_0p7_WRT_0p3,0.16072980017376196,154,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.16433826233342808,0.004413577763062976,0.21164979732954053,0.14382362607719343,0.0678261712523471,0.5271501508991665,0.1847639780051019,0.3423861728940646,0.5616290819675211,0.22111627594084615,0.340512806026675,0.579116274211387,0.23490556161614246,0.34421071259524455,272.0,0.23544743701129453,207.0,0.1789748045178106,64.0,0.05473501303214596,279.0,0.24152910512597742,242.0,0.20938314509122502,0.05473501303214596,WACC_0p5_WRT_0p5,0.1840139009556907,155,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,462,0.17,19,0.368421052631579,0.5953492086057302,0,21,1957,0,1,str('KL'),3,str('stdev'),0.001,1,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3683068297384483,0.1940694016962973,0.174237428042151,0.2639555893249632,0.18700021665996197,0.07695537266500124,0.3451564558891146,0.2263573224756873,0.1187991334134273,0.4565862091501316,0.2008296225537003,0.2557565865964313,0.5131016943068868,0.21379016327990244,0.2993115310269844,598.0,0.5186794092093832,662.0,0.5742832319721981,613.0,0.5317115551694179,66.0,0.05647263249348393,64.0,0.05473501303214596,0.05473501303214596,WACC_0p9_WRT_0p1,0.34717636837532584,156,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,1017,0.17,7,0.368421052631579,0.8628088334869755,0,8,2115,41,1501,str('KL'),3,str('stdev'),0.425,82,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.15374455489010486,0.022696536256732402,0.2464436968711273,0.12930293308587232,0.11714076378525498,0.5582110849418088,0.21447168291925658,0.34373940202255227,0.5818112262537197,0.2643260948609214,0.3174851313927983,0.5937808609064179,0.28243906044029077,0.31134180046612714,146.0,0.1259774109470026,64.0,0.05473501303214596,438.0,0.3796698523023458,813.0,0.7054735013032146,786.0,0.682015638575152,0.05473501303214596,WACC_0p3_WRT_0p7,0.3895742832319722,157,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,414,0.17,9,0.368421052631579,0.797674604302865,0,11,371,0,1073,str('H'),2,str('tstat'),0.001,35,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.15982970516855904,0.026272115280798314,0.18099050198794114,0.12972287659051213,0.05126762539742902,0.5005178805194613,0.21203457792917157,0.28848330259028976,0.5448023936858565,0.21797390773609937,0.3268284859497571,0.5672628288319529,0.21448037599672853,0.35278245283522436,221.0,0.19113814074717636,66.0,0.05647263249348393,406.0,0.3518679409209383,232.0,0.20069504778453517,67.0,0.05734144222415291,0.05647263249348393,WACC_0p3_WRT_0p7,0.17150304083405735,158,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,8,0.17,9,0.368421052631579,0.797674604302865,0,11,815,0,1598,str('KL'),2,str('tstat'),0.6,40,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.16516322247517798,0.02093859797417938,0.18099050198794114,0.14976345890346396,0.031227043084477185,0.5005178805194613,0.22463081352450515,0.2758870669949562,0.5448023936858565,0.2119364793748602,0.33286591431099627,0.5672628288319529,0.2139810436948802,0.3532817851370727,281.0,0.24326672458731538,282.0,0.24413553431798435,588.0,0.5099913119026933,150.0,0.12945264986967853,66.0,0.05647263249348393,0.05647263249348393,WACC_0p9_WRT_0p1,0.2366637706342311,159,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,138,0.17,7,0.368421052631579,0.8628088334869755,0,8,1189,46,3766,str('KL'),3,str('tstat'),0.999,94,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14390369946412268,0.012855680830750227,0.2464436968711273,0.1382156608123932,0.1082280360587341,0.5582110849418088,0.2173260818348897,0.34088500310691916,0.5818112262537197,0.2558633271087241,0.3259478991449956,0.5937808609064179,0.23963032315039456,0.35415053775602334,67.0,0.05734144222415291,149.0,0.12858384013900956,482.0,0.41789748045178104,733.0,0.635968722849696,303.0,0.26238053866203304,0.05734144222415291,WACC_0p1_WRT_0p9,0.3004344048653345,160,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,555,0.17,8,0.368421052631579,0.8284286903313234,0,10,2801,39,565,str('KL'),3,str('tstat'),0.166,10,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.14428333045011554,0.015641354120249557,0.21164979732954053,0.1363005020490856,0.07534929528045495,0.5271501508991665,0.19641840769633337,0.33073174320283316,0.5616290819675211,0.22526246081757526,0.33636662114994587,0.579116274211387,0.23762226718567617,0.34149400702571087,68.0,0.05821025195482189,127.0,0.10947002606429192,182.0,0.157254561251086,344.0,0.29800173761946136,279.0,0.24152910512597742,0.05821025195482189,WACC_0p1_WRT_0p9,0.17289313640312773,161,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,738,0.17,8,0.368421052631579,0.8284286903313234,0,10,1445,52,1190,str('H'),3,str('tstat'),0.943,29,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1443577710432576,0.015566913527107512,0.21164979732954053,0.1337919483975145,0.07785784893202605,0.5271501508991665,0.18876283795972124,0.33838731293944524,0.5616290819675211,0.2123320284039965,0.34929705356352464,0.579116274211387,0.24135500216329964,0.33776127204808737,69.0,0.059079061685490875,96.0,0.08253692441355343,97.0,0.08340573414422242,157.0,0.1355343179843614,327.0,0.2832319721980886,0.059079061685490875,WACC_0p1_WRT_0p9,0.12875760208514336,162,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,310,0.17,8,0.368421052631579,0.8284286903313234,0,10,1223,16,78,str('H'),3,str('stdev'),0.001,33,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.20225383622180865,0.04232915165144355,0.21164979732954053,0.18016371096386602,0.031486086365674515,0.5271501508991665,0.22314252412012867,0.3040076267790378,0.5616290819675211,0.20099288470544038,0.36063619726208074,0.579116274211387,0.257644833551776,0.32147144065961103,651.0,0.5647263249348393,622.0,0.5395308427454387,565.0,0.4900086880973067,69.0,0.059079061685490875,554.0,0.48045178105994785,0.059079061685490875,WACC_0p7_WRT_0p3,0.4267593397046047,163,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1563215392576541,0.003603145312710998,0.21164979732954053,0.13380122825697383,0.07784856907256671,0.5271501508991665,0.19807455087839373,0.32907560002077274,0.5616290819675211,0.20109305050206472,0.36053603146545643,0.579116274211387,0.21752766455884906,0.3615886096525379,176.0,0.1520417028670721,97.0,0.08340573414422242,204.0,0.17636837532580366,70.0,0.05994787141615986,86.0,0.0738488271068636,0.05994787141615986,WACC_0p7_WRT_0p3,0.10912250217202432,164,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,7,0.17,10,0.368421052631579,0.7698541494504091,0,12,3977,0,572,str('H'),3,str('tstat'),0.665,48,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.14684536854325567,0.06324795016147558,0.15356244678761682,0.1298203442469023,0.023742102540714516,0.47727014236542353,0.22897945069963768,0.24829069166578585,0.5304987408961727,0.2203627067095926,0.3101360341865801,0.5574954808338358,0.2176690737743553,0.33982640705948053,89.0,0.07645525629887055,70.0,0.05994787141615986,643.0,0.5577758470894874,269.0,0.23284100781928757,87.0,0.07471763683753258,0.05994787141615986,WACC_0p3_WRT_0p7,0.20034752389226756,165,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,144,0.17,9,0.368421052631579,0.797674604302865,0,11,3666,34,1958,str('KL'),2,str('stdev'),0.999,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.17300976226955272,0.013092058179804633,0.18099050198794114,0.1442291971663048,0.03676130482163634,0.5005178805194613,0.18567261505019061,0.3148452654692707,0.5448023936858565,0.2086271358426298,0.33617525784322666,0.5672628288319529,0.21749670992590547,0.3497661189060474,387.0,0.3353605560382276,212.0,0.1833188531711555,71.0,0.060816681146828845,123.0,0.10599478714161599,85.0,0.07298001737619461,0.060816681146828845,WACC_0p5_WRT_0p5,0.15169417897480453,166,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,588,0.26,6,0.8421052631578949,0.901785825110776,0,4,2586,11,2656,str('H'),2,str('stdev'),0.716,10,0.10649878535854444,0.08929303539177831,0.0626350427429018,0.08837978642730515,0.11522182720186155,0.12883570422010415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08929303539177831,0.16024845646237743,0.07095542107059911,0.0626350427429018,0.1301189875865947,0.06748394484369291,0.08837978642730515,0.19942989883577836,0.1110501124084732,0.11522182720186155,0.2205302202221437,0.10530839302028214,0.12883570422010415,0.2573785651440994,0.12854286092399525,230.0,0.1989574283231972,72.0,0.06168549087749783,222.0,0.19200695047784536,271.0,0.23457862728062553,548.0,0.475238922675934,0.06168549087749783,WACC_0p3_WRT_0p7,0.23249348392702,167,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,880,0.17,7,0.368421052631579,0.8628088334869755,0,8,1744,44,3625,str('KL'),3,str('tstat'),0.965,56,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14473812570533415,0.013690107071961694,0.2464436968711273,0.13383543585044727,0.11260826102068003,0.5582110849418088,0.1978696099833625,0.3603414749584463,0.5818112262537197,0.2510251857955002,0.3307860404582195,0.5937808609064179,0.24671935903759262,0.3470615018688253,72.0,0.06168549087749783,98.0,0.0842745438748914,201.0,0.1737619461337967,690.0,0.5986099044309297,411.0,0.35621198957428324,0.06168549087749783,WACC_0p1_WRT_0p9,0.2549087749782798,168,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1021,0.17,8,0.368421052631579,0.8284286903313234,0,10,583,29,2647,str('H'),2,str('tstat'),0.84,17,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.15068526663250545,0.00923941793785965,0.21164979732954053,0.1301856766294643,0.08146412070007625,0.5271501508991665,0.19036342957306693,0.33678672132609955,0.5616290819675211,0.21435314378397347,0.3472759381835477,0.579116274211387,0.2288219280513832,0.35029434616000377,124.0,0.10686359687228497,73.0,0.06255430060816682,114.0,0.09817549956559514,185.0,0.15986099044309296,184.0,0.158992180712424,0.06255430060816682,WACC_0p3_WRT_0p7,0.11728931364031277,169,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,840,0.17,7,0.368421052631579,0.8628088334869755,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.15985768710657677,0.02880966847320432,0.2464436968711273,0.15334827080402785,0.09309542606709945,0.5582110849418088,0.1871024224586159,0.3711086624831929,0.5818112262537197,0.20237036536855552,0.3794408608851642,0.5937808609064179,0.21580518467059265,0.3779756762358253,222.0,0.19200695047784536,334.0,0.2893136403127715,87.0,0.07471763683753258,75.0,0.06429192006950478,73.0,0.06255430060816682,0.06255430060816682,WACC_0p9_WRT_0p1,0.1365768896611642,170,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,68,0.29,5,1.0,0.9467814597577168,0,2,2304,8,2108,str('KL'),3,str('stdev'),0.383,77,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06927562285042563,0.1450147643282125,0.07573914147778688,0.07880469300640974,0.14296919556727833,0.06416450256086859,0.05887102939501197,0.21004150509983538,0.1511704757048234,0.024060511239730655,0.22648025821204565,0.202419746972315,0.009045375651664812,0.24508273793465749,0.23603736228299269,73.0,0.06255430060816682,199.0,0.17202432667245873,378.0,0.32754126846220677,362.0,0.31364031277150306,393.0,0.34057341442224154,0.06255430060816682,WACC_0p1_WRT_0p9,0.2432667245873154,171,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,237,0.17,7,0.368421052631579,0.8628088334869755,0,8,2650,7,1830,str('KL'),3,str('stdev'),0.355,74,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14512446099996107,0.014076442366588615,0.2464436968711273,0.14941867284778504,0.09702502402334226,0.5582110849418088,0.2064975209652495,0.3517135639765593,0.5818112262537197,0.2210988452951255,0.36071238095859426,0.5937808609064179,0.24186364632712473,0.35191721457929315,75.0,0.06429192006950478,277.0,0.23979148566463945,315.0,0.2728062554300608,277.0,0.23979148566463945,333.0,0.2884448305821025,0.06429192006950478,WACC_0p1_WRT_0p9,0.2210251954821894,172,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1009,0.17,7,0.368421052631579,0.8628088334869755,0,8,1873,4,3824,str('KL'),2,str('tstat'),0.787,53,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.17655995726650328,0.04551193863313083,0.2464436968711273,0.16517037293705564,0.08127332393407166,0.5582110849418088,0.20765733140286513,0.3505537535389437,0.5818112262537197,0.2138439056194862,0.36796732063423354,0.5937808609064179,0.2160217145359502,0.3777591463704677,417.0,0.36142484795829716,479.0,0.4152910512597741,337.0,0.29192006950477845,175.0,0.15117289313640314,75.0,0.06429192006950478,0.06429192006950478,WACC_0p9_WRT_0p1,0.2568201563857515,173,False,,,False,False,False,False,False,8.0,0.12727272727272726
