detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,696,0.09,623,0.8888888888888888,0.899703096759607,0,94,4579,3,1995,str('H'),2,str('tstat'),0.999,5,0.011214167120322608,0.06301961017287466,0.04471185941809714,0.007273082805058599,0.05961922189545562,0.08824473698613113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06301961017287466,0.13573657787937443,0.07271696770649977,0.04471185941809714,0.12774175485115458,0.08302989543305744,0.007273082805058599,0.2759577640776561,0.2686846812725975,0.05961922189545562,0.33041175256445865,0.27079253066900305,0.08824473698613113,0.334610976103647,0.24636623911751587,282.0,0.21320182094081944,40.0,0.02959028831562974,271.0,0.20485584218512898,365.0,0.27617602427921095,248.0,0.18740515933232169,0.02959028831562974,WACC_0p3_WRT_0p7,0.18224582701062217,149,False,,,False,False,False,False,False,94.0,0.20394736842105263
CDBD,SensorStream,382,0.08,551,0.7777777777777778,0.9409084337671342,0,55,4450,3,4592,str('KL'),2,str('stdev'),0.001,13,0.15321961454932795,0.03119757725554805,0.04122363419100136,0.1601418957548877,0.21199611338182905,0.22150342841367776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03119757725554805,0.11463164660865116,0.08343406935310312,0.04122363419100136,0.13634293380479157,0.0951192996137902,0.1601418957548877,0.2980796462683708,0.13793775051348312,0.21199611338182905,0.35485141207924126,0.1428552986974122,0.22150342841367776,0.3534773872065709,0.13197395879289314,40.0,0.02959028831562974,186.0,0.14036418816388468,401.0,0.30349013657056145,511.0,0.38694992412746587,374.0,0.2830045523520486,0.02959028831562974,WACC_0p1_WRT_0p9,0.2286798179059181,150,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,599,0.09,553,0.8888888888888888,0.93969291935545,0,48,624,3,1439,str('KL'),1,str('stdev'),0.001,31,0.030488883828457516,0.030745828238446155,0.010266935721351473,0.03625098315149051,0.07578684285854681,0.09542901247730023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030745828238446155,0.14367591428851942,0.11293008605007326,0.010266935721351473,0.1278822217023035,0.11761528598095204,0.03625098315149051,0.25280962819145764,0.21655864503996713,0.07578684285854681,0.2868411450149772,0.2110543021564304,0.09542901247730023,0.3198614174457457,0.22443240496844546,425.0,0.3216995447647951,41.0,0.030349013657056147,99.0,0.07435508345978756,100.0,0.07511380880121396,146.0,0.11001517450682853,0.030349013657056147,WACC_0p3_WRT_0p7,0.12230652503793626,151,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,569,0.1,761,1.0,0.8325537223372781,0,76,3946,3,2027,str('KL'),1,str('stdev'),0.001,1,0.1396112098910902,0.1666347406210855,0.16935020365630052,0.15869657224552963,0.0653065843956764,0.02315455735820655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1666347406210855,0.1616411404869149,0.004993600134170578,0.16935020365630052,0.13810726913066812,0.0312429345256324,0.15869657224552963,0.2570472219021646,0.09835064965663498,0.0653065843956764,0.26849731982804476,0.20319073543236837,0.02315455735820655,0.32677780002123663,0.3036232426630301,698.0,0.5288315629742033,238.0,0.17981790591805766,130.0,0.09787556904400607,41.0,0.030349013657056147,190.0,0.1433990895295903,0.030349013657056147,WACC_0p7_WRT_0p3,0.1960546282245827,152,False,,,False,False,False,False,False,76.0,0.16447368421052633
CDBD,SensorStream,1295,0.03,1297,0.2222222222222221,0.6535413189293483,0,246,4176,2,2554,str('H'),3,str('stdev'),0.903,39,0.5802520510429477,0.24664076661491097,0.1000951881475399,0.5282560293754769,0.7204677447562107,0.7435871983980785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24664076661491097,0.11518721712111658,0.1314535494937944,0.1000951881475399,0.14979442463788512,0.04969923649034522,0.5282560293754769,0.43154580878050525,0.09671022059497164,0.7204677447562107,0.5050738905281016,0.21539385422810908,0.7435871983980785,0.5295218923698873,0.21406530602819118,41.0,0.030349013657056147,578.0,0.4377845220030349,1231.0,0.9332321699544764,1240.0,0.9400606980273141,1211.0,0.9180576631259484,0.030349013657056147,WACC_0p1_WRT_0p9,0.651896813353566,153,False,,,False,False,False,False,False,246.0,0.5372807017543859
CDBD,SensorStream,300,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1621,str('KL'),1,str('tstat'),0.999,1,0.01433967679893275,0.0492771954074263,0.04996652158707179,0.03288875788916826,0.006707737249800803,0.002378239320453186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0492771954074263,0.1715725736406231,0.12229537823319679,0.04996652158707179,0.13743623743468314,0.08746971584761135,0.03288875788916826,0.24148383471868623,0.20859507682951797,0.006707737249800803,0.27450602508227373,0.26779828783247295,0.002378239320453186,0.315585126193357,0.3132068868729038,856.0,0.6487101669195751,221.0,0.1669195751138088,42.0,0.03110773899848255,56.0,0.0417298937784522,103.0,0.07738998482549317,0.03110773899848255,WACC_0p5_WRT_0p5,0.19317147192716236,154,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,735,0.09,617,0.8888888888888888,0.902950362296348,0,90,2261,3,1844,str('KL'),1,str('tstat'),0.999,4,0.012640705915987063,0.06027530196867558,0.04182693880220733,0.009522465614287538,0.060758354393528266,0.08863771737974992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06027530196867558,0.156779025570828,0.09650372360215242,0.04182693880220733,0.1279327022173057,0.08610576341509837,0.009522465614287538,0.2580264404105842,0.24850397479629666,0.060758354393528266,0.30729123988750645,0.24653288549397817,0.08863771737974992,0.34558995734320075,0.25695223996345085,624.0,0.47268588770864944,42.0,0.03110773899848255,141.0,0.1062215477996965,222.0,0.1676783004552352,319.0,0.24127465857359637,0.03110773899848255,WACC_0p3_WRT_0p7,0.20379362670713203,155,False,,,False,False,False,False,False,90.0,0.19517543859649122
CDBD,SensorStream,837,0.07,550,0.6666666666666666,0.941517843487124,0,55,4536,3,4391,str('KL'),3,str('tstat'),0.158,31,0.2796025917625092,0.03319918867685167,0.09229837283806376,0.28726732019362206,0.3525068692859237,0.35192884953941045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03319918867685167,0.11521401684245895,0.08201482816560729,0.09229837283806376,0.15884449730323583,0.06654612446517207,0.28726732019362206,0.3996494625747597,0.11238214238113764,0.3525068692859237,0.4744827040174608,0.12197583473153711,0.35192884953941045,0.4843543069121386,0.13242545737272815,42.0,0.03110773899848255,804.0,0.6092564491654021,1065.0,0.8072837632776935,1097.0,0.8315629742033384,964.0,0.7306525037936267,0.03110773899848255,WACC_0p1_WRT_0p9,0.6019726858877086,156,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,354,0.08,631,0.7777777777777778,0.8954216456308817,0,102,5000,3,4337,str('H'),1,str('stdev'),0.999,32,0.12395323990243666,0.0641074608339003,0.02238481491302365,0.12087981729235667,0.1848482045531983,0.2043177276444963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0641074608339003,0.14377025307108063,0.07966279223718033,0.02238481491302365,0.12794945716125047,0.10556464224822683,0.12087981729235667,0.2696023371084071,0.14872251981605042,0.1848482045531983,0.33398093754236235,0.14913273298916405,0.2043177276444963,0.35960139091818866,0.15528366327369236,426.0,0.3224582701062215,43.0,0.03186646433990895,223.0,0.16843702579666162,386.0,0.2921092564491654,415.0,0.3141122913505311,0.03186646433990895,WACC_0p3_WRT_0p7,0.22579666160849773,157,False,,,False,False,False,False,False,102.0,0.22149122807017543
CDBD,SensorStream,80,0.07,490,0.6666666666666666,0.9802658157777498,0,18,1113,3,5000,str('KL'),2,str('stdev'),0.999,47,0.3126946497444947,0.029973629202816144,0.12296259902568221,0.32848298312133734,0.3849476145157719,0.37557296317402594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029973629202816144,0.11530590404058585,0.08533227483776971,0.12296259902568221,0.1373022644193217,0.014339665393639484,0.32848298312133734,0.29650629858079053,0.03197668454054681,0.3849476145157719,0.3704727154624817,0.014474899053290191,0.37557296317402594,0.3678814856978452,0.007691477476180764,43.0,0.03186646433990895,216.0,0.1631259484066768,398.0,0.30121396054628224,600.0,0.4544764795144158,467.0,0.3535660091047041,0.03186646433990895,WACC_0p1_WRT_0p9,0.2608497723823976,158,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,559,0.09,556,0.8888888888888888,0.9378778508476822,0,51,3707,3,663,str('KL'),1,str('stdev'),0.001,26,0.0295085245859675,0.03213585535060457,0.011781586984522767,0.0348511266056466,0.07492389980094291,0.09496551036122446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03213585535060457,0.1680182216167073,0.13588236626610273,0.011781586984522767,0.15670859361207712,0.14492700662755434,0.0348511266056466,0.2658272705229832,0.23097614391733662,0.07492389980094291,0.2692149146273913,0.19429101482644837,0.09496551036122446,0.3246552647080455,0.22968975434682104,797.0,0.6039453717754173,750.0,0.5682852807283764,203.0,0.15326251896813353,43.0,0.03186646433990895,178.0,0.13429438543247343,0.03186646433990895,WACC_0p7_WRT_0p3,0.2983308042488619,159,False,,,False,False,False,False,False,51.0,0.10964912280701754
CDBD,SensorStream,518,0.09,979,0.8888888888888888,0.7479916153187365,0,169,3016,3,703,str('KL'),2,str('stdev'),0.001,40,0.15220068996006347,0.20650436289971288,0.19233921790407524,0.14795131214127813,0.017245110194918176,0.08359042521931241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20650436289971288,0.1943067017092929,0.012197661190419984,0.19233921790407524,0.185571950011126,0.006767267892949236,0.14795131214127813,0.3153924071968828,0.16744109505560464,0.017245110194918176,0.3006736200046864,0.2834285098097682,0.08359042521931241,0.30175643995004836,0.21816601473073594,1041.0,0.7890743550834598,1143.0,0.866464339908953,513.0,0.3884673748103187,176.0,0.13277693474962063,43.0,0.03186646433990895,0.03186646433990895,WACC_0p9_WRT_0p1,0.4417298937784523,160,False,,,False,False,False,False,False,169.0,0.3684210526315789
CDBD,SensorStream,718,0.08,638,0.7777777777777778,0.8917196009940644,0,106,5000,3,1987,str('H'),1,str('stdev'),0.001,27,0.12182442679627226,0.0668780330879865,0.02543999083009179,0.11791302955014685,0.1829343318501093,0.20321459223669144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0668780330879865,0.14032673138879295,0.07344869830080646,0.02543999083009179,0.12809142065829054,0.10265142982819875,0.11791302955014685,0.25982928916885717,0.14191625961871032,0.1829343318501093,0.3095099861021113,0.12657565425200198,0.20321459223669144,0.3232468919159964,0.12003229967930498,368.0,0.27845220030349016,44.0,0.032625189681335355,159.0,0.11987860394537178,235.0,0.17754172989377845,165.0,0.1244309559939302,0.032625189681335355,WACC_0p3_WRT_0p7,0.1465857359635812,161,False,,,False,False,False,False,False,106.0,0.23026315789473684
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,0.03605736660556974,0.0233281685893957,0.002114440877197066,0.044061597183204786,0.08076555707529924,0.09824806518803995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0233281685893957,0.11556933720619969,0.092241168616804,0.002114440877197066,0.13561508625459298,0.13350064537739592,0.044061597183204786,0.2920475670278272,0.2479859698446224,0.08076555707529924,0.339127785940336,0.25836222886503674,0.09824806518803995,0.35072346122227294,0.25247539603423297,44.0,0.032625189681335355,167.0,0.125948406676783,361.0,0.2731411229135053,426.0,0.3224582701062215,352.0,0.26631259484066766,0.032625189681335355,WACC_0p1_WRT_0p9,0.20409711684370255,162,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,301,0.1,544,1.0,0.9451976908525552,0,5,1,3,1446,str('H'),1,str('stdev'),0.999,1,0.009380761733528028,0.04463155816938914,0.04524067905155285,0.027908613952569016,0.004388082506585873,0.0015558019000916333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04463155816938914,0.17643731010201483,0.13180575193262567,0.04524067905155285,0.13034170287528715,0.0851010238237343,0.027908613952569016,0.24179190252270985,0.21388328857014083,0.004388082506585873,0.28535719229648543,0.28096910978989953,0.0015558019000916333,0.31153860702364855,0.3099828051235569,905.0,0.6858877086494689,79.0,0.05918057663125948,45.0,0.03338391502276176,91.0,0.06828528072837632,80.0,0.05993930197268589,0.03338391502276176,WACC_0p5_WRT_0p5,0.1813353566009105,163,False,,,False,False,False,False,False,5.0,0.008771929824561403
CDBD,SensorStream,173,0.1,586,1.0,0.9202467437675216,0,36,3575,3,2264,str('KL'),1,str('stdev'),0.999,1,0.03822716215485961,0.07165559673693245,0.07273127816642479,0.05687850439357093,0.017881697275032863,0.00633998530237404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07165559673693245,0.1683746540363657,0.09671905729943325,0.07273127816642479,0.14076207397005103,0.06803079580362624,0.05687850439357093,0.25400022220699053,0.1971217178134196,0.017881697275032863,0.2694878891576517,0.25160619188261885,0.00633998530237404,0.32584741520573385,0.3195074299033598,805.0,0.6100151745068285,322.0,0.24355083459787558,108.0,0.08118361153262518,45.0,0.03338391502276176,183.0,0.13808801213960548,0.03338391502276176,WACC_0p7_WRT_0p3,0.22124430955993932,164,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,318,0.09,506,0.8888888888888888,0.969488479741774,0,16,862,3,3439,str('H'),2,str('stdev'),0.001,1,0.04893216756878494,0.008915994983951629,0.012320547833904617,0.061314414487592846,0.09271898124284074,0.10583389827893629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008915994983951629,0.12228893611188828,0.11337294112793665,0.012320547833904617,0.12819885464503275,0.11587830681112814,0.061314414487592846,0.2871133452271113,0.22579893073951846,0.09271898124284074,0.3335318069746009,0.24081282573176016,0.10583389827893629,0.3490552816850167,0.2432213834060804,96.0,0.07207890743550835,46.0,0.03414264036418816,328.0,0.248103186646434,382.0,0.2890743550834598,344.0,0.26024279210925644,0.03414264036418816,WACC_0p3_WRT_0p7,0.18072837632776934,165,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,1285,0.07,473,0.6666666666666666,0.9921085316873473,0,7,1,3,4626,str('KL'),3,str('tstat'),0.001,1,0.3237602685165733,0.037876213131351116,0.1326820379046993,0.34202000911892105,0.39592988594707035,0.3838039739938186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.037876213131351116,0.11609876323249804,0.07822255010114693,0.1326820379046993,0.14649894657037166,0.013816908665672367,0.34202000911892105,0.3448517809491577,0.00283177183023664,0.39592988594707035,0.3708389710975821,0.02509091484948822,0.3838039739938186,0.37882710401643327,0.004976869977385334,46.0,0.03414264036418816,484.0,0.36646433990895294,706.0,0.5349013657056145,602.0,0.4559939301972686,534.0,0.40440060698027314,0.03414264036418816,WACC_0p1_WRT_0p9,0.35918057663125946,166,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,409,0.09,2119,0.8888888888888888,0.4886587414549217,0,189,734,3,103,str('H'),1,str('stdev'),0.001,42,0.44111697929914867,0.47657772386820274,0.4674449693090087,0.43859655876445475,0.14804907913399531,0.08852243946684617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47657772386820274,0.26274351070536783,0.2138342131628349,0.4674449693090087,0.2273977918350271,0.2400471774739816,0.43859655876445475,0.2673718767559293,0.17122468200852542,0.14804907913399531,0.2702069311913751,0.1221578520573798,0.08852243946684617,0.30607858095830415,0.21755614149145797,1255.0,0.9514415781487102,1280.0,0.9704097116843703,213.0,0.16084977238239756,46.0,0.03414264036418816,64.0,0.04779969650986343,0.03414264036418816,WACC_0p7_WRT_0p3,0.43292867981790584,167,False,,,False,False,False,False,False,189.0,0.41228070175438597
CDBD,SensorStream,226,0.09,505,0.8888888888888888,0.9701520325111004,0,15,1,3,2953,str('H'),2,str('stdev'),0.999,1,0.0494047611369747,0.00844911983416719,0.012816025259120302,0.061929416701793166,0.09316779167683127,0.10613659128590221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00844911983416719,0.11796520966433927,0.10951608983017208,0.012816025259120302,0.12820539412656223,0.11538936886744193,0.061929416701793166,0.2750202052397915,0.21309078853799832,0.09316779167683127,0.335515361682017,0.24234757000518575,0.10613659128590221,0.34613585337423786,0.23999926208833566,62.0,0.04628224582701062,47.0,0.03490136570561457,259.0,0.19575113808801214,400.0,0.30273141122913505,323.0,0.24430955993930198,0.03490136570561457,WACC_0p3_WRT_0p7,0.16479514415781488,168,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,185,0.09,509,0.8888888888888888,0.9675056458577758,0,18,1,3,474,str('KL'),1,str('tstat'),0.999,6,0.04753873646232318,0.01031549787329351,0.010844923989830502,0.05949434444009737,0.09139937788561507,0.10495035944377601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01031549787329351,0.17352638388659858,0.16321088601330508,0.010844923989830502,0.1357011521286491,0.12485622813881861,0.05949434444009737,0.24755233368208424,0.18805798924198686,0.09139937788561507,0.2704174051124504,0.1790180272268353,0.10495035944377601,0.3103736380595452,0.2054232786157692,882.0,0.6684370257966616,171.0,0.12898330804248861,73.0,0.054628224582701064,47.0,0.03490136570561457,76.0,0.05690440060698027,0.03490136570561457,WACC_0p7_WRT_0p3,0.18877086494688924,169,False,,,False,False,False,False,False,18.0,0.03728070175438596
CDBD,SensorStream,543,0.08,578,0.7777777777777778,0.924858677110254,0,69,2814,3,4100,str('H'),2,str('stdev'),0.001,1,0.1421660907633392,0.042583694003516956,0.029335535582157336,0.145620294218665,0.20157417215745332,0.2146056099489603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042583694003516956,0.11612454158167566,0.07354084757815871,0.029335535582157336,0.13419567496181092,0.10486013937965359,0.145620294218665,0.3111583564160107,0.1655380621973457,0.20157417215745332,0.34797610998493556,0.14640193782748223,0.2146056099489603,0.36653297275489216,0.15192736280593186,47.0,0.03490136570561457,139.0,0.1047040971168437,481.0,0.36418816388467373,481.0,0.36418816388467373,455.0,0.34446130500758726,0.03490136570561457,WACC_0p1_WRT_0p9,0.2424886191198786,170,False,,,False,False,False,False,False,69.0,0.14912280701754385
