detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2075,0.42,24,0.375,0.6264709784543798,0,10,608,3454,1104,False,0.24847333446517425,0.1905460505427007,0.08483902900434473,0.2377929279454956,0.39930177746621187,0.45716897832447406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1905460505427007,0.23577072510305597,0.045224674560355255,0.08483902900434473,0.20285797174393091,0.11801894273958619,0.2377929279454956,0.34060867422309365,0.10281574627759804,0.39930177746621187,0.45006324184256424,0.05076146437635237,0.45716897832447406,0.47635319475414395,0.019184216429669887,1358.0,0.5417165668662675,76.0,0.029940119760479042,342.0,0.13612774451097803,1067.0,0.42554890219560876,987.0,0.3936127744510978,0.029940119760479042,WACC_0p3_WRT_0p7,0.3053892215568862,321,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,348,0.57,62,0.8437499999999999,0.323480689119925,0,11,1339,1522,785,False,0.4539588359384858,0.5580520915896142,0.5385309716495675,0.4715743601188516,0.11386128851402368,0.04916863690481067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5580520915896142,0.4059452195051717,0.1521068720844425,0.5385309716495675,0.3496514251155472,0.18887954653402034,0.4715743601188516,0.33566525010661585,0.13590911001223577,0.11386128851402368,0.2887248525090032,0.17486356399497954,0.04916863690481067,0.3303156294089899,0.28114699250417924,2044.0,0.8155688622754491,1932.0,0.7708582834331338,261.0,0.10379241516966067,76.0,0.029940119760479042,83.0,0.03273453093812375,0.029940119760479042,WACC_0p7_WRT_0p3,0.3505788423153693,322,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,630,0.32,8,0.0625,0.9613883988637816,0,2,4556,3506,3429,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.05252538207461786,0.008770232499671404,0.3117032439013409,0.30845578015232483,0.0032474637490160774,0.8854353527811558,0.8240763202031298,0.061359032578025996,0.9307772005083027,0.8623117544376885,0.06846544607061422,0.9311857113608013,0.8540956863991611,0.07709002496164019,76.0,0.029940119760479042,1286.0,0.5129740518962076,2025.0,0.8079840319361278,2336.0,0.9321357285429142,1978.0,0.7892215568862275,0.029940119760479042,WACC_0p1_WRT_0p9,0.6144510978043913,323,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1728,0.57,59,0.8437499999999999,0.339475066814321,0,8,1250,1504,743,False,0.43453865459985436,0.5409593055479707,0.5215947230521377,0.4538844815255438,0.10654940398852625,0.048823355352081016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5409593055479707,0.39890676287448484,0.14205254267348583,0.5215947230521377,0.33944026556039525,0.18215445749174247,0.4538844815255438,0.3210407380657815,0.1328437434597623,0.10654940398852625,0.28875346915995725,0.182204065171431,0.048823355352081016,0.3364746560842713,0.28765130073219025,1990.0,0.7940119760479042,1877.0,0.7489021956087825,93.0,0.036726546906187624,77.0,0.03033932135728543,101.0,0.03992015968063872,0.03033932135728543,WACC_0p7_WRT_0p3,0.3299800399201597,324,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1623,0.33,15,0.09375,0.7727726890776201,0,8,2023,2751,762,False,0.6762767539176602,0.08485697394797653,0.1522721365337017,0.6596087015091696,0.7651924830035404,0.7959065765212596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08485697394797653,0.24948766862099012,0.16463069467301358,0.1522721365337017,0.20289050897276042,0.05061837243905873,0.6596087015091696,0.3718208696922011,0.28778783181696854,0.7651924830035404,0.4571234043270594,0.308069078676481,0.7959065765212596,0.48680065187316807,0.30910592464809156,1389.0,0.5540918163672655,77.0,0.03033932135728543,789.0,0.3145708582834331,1085.0,0.43273453093812375,1033.0,0.4119760479041916,0.03033932135728543,WACC_0p3_WRT_0p7,0.3487425149700599,325,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1223,0.41,33,0.3437499999999999,0.5256714319322944,0,19,2488,4604,4029,False,0.22906620836945804,0.27058678478583736,0.1620385648338989,0.19730932679315472,0.3930641145603342,0.4685655390783168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27058678478583736,0.38415347428179414,0.11356668949595677,0.1620385648338989,0.3677770838998167,0.20573851906591784,0.19730932679315472,0.31899484483337276,0.12168551804021804,0.3930641145603342,0.4055337278567676,0.012469613296433424,0.4685655390783168,0.4686059573464157,4.0418268098918464e-05,1879.0,0.7497005988023953,2040.0,0.8139720558882235,77.0,0.03033932135728543,890.0,0.35489021956087824,944.0,0.37644710578842316,0.03033932135728543,WACC_0p5_WRT_0p5,0.4650698602794411,326,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1210,0.61,140,0.96875,0.0593808777693209,0,12,4915,769,983,False,0.893893962547669,0.9142778258480485,0.9103875918600048,0.8971912579313585,0.3355304141766794,0.06865984515439025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9142778258480485,0.5195151927637829,0.3947626330842656,0.9103875918600048,0.44783998669644254,0.4625476051635623,0.8971912579313585,0.44030286050773204,0.4568883974236264,0.3355304141766794,0.2953552431646518,0.04017517101202761,0.06865984515439025,0.32835134806472643,0.25969150291033616,2497.0,0.9964071856287425,2484.0,0.9912175648702595,1161.0,0.4630738522954092,102.0,0.04031936127744511,77.0,0.03033932135728543,0.03033932135728543,WACC_0p9_WRT_0p1,0.5042714570858282,327,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,504,0.32,7,0.0625,1.0,1,1,2304,3836,3087,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.052532696724396845,0.017387972325846997,0.34322760732236557,0.3089263220209548,0.034301285301410744,0.9293101228161004,0.8290316937958034,0.10027842902029693,0.9625006001614878,0.863383702968066,0.09911689719342176,0.9567884365370146,0.861240846486151,0.09554759005086366,77.0,0.03033932135728543,1328.0,0.5297405189620759,2150.0,0.8578842315369262,2374.0,0.9473053892215569,2281.0,0.9101796407185628,0.03033932135728543,WACC_0p1_WRT_0p9,0.6550898203592814,328,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2372,0.53,49,0.7187500000000001,0.3992436675319999,0,15,759,1247,1120,False,0.27533206538890165,0.43364496460022917,0.3952562318813533,0.2825171546687703,0.024188771314818888,0.1394665386761421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43364496460022917,0.35950874432093616,0.07413622027929301,0.3952562318813533,0.2852412109494753,0.11001502093187798,0.2825171546687703,0.3190183882751922,0.03650123360642188,0.024188771314818888,0.3066528876818442,0.2824641163670253,0.1394665386761421,0.3504550985853401,0.210988559909198,1744.0,0.6958083832335329,571.0,0.2275449101796407,78.0,0.030738522954091817,154.0,0.06107784431137724,136.0,0.05389221556886228,0.030738522954091817,WACC_0p5_WRT_0p5,0.213812375249501,329,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,938,0.36,15,0.1875,0.7727726890776201,0,6,2157,4811,895,False,0.5630981260785165,0.08297362450374654,0.11052510359398923,0.5564812486630076,0.6642840170851291,0.6956761263845483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08297362450374654,0.22303313543297557,0.14005951092922903,0.11052510359398923,0.2029824152823005,0.09245731168831126,0.5564812486630076,0.3608106287925357,0.1956706198704719,0.6642840170851291,0.48029107101560914,0.18399294606951994,0.6956761263845483,0.5180848211384596,0.1775913052460888,1328.0,0.5297405189620759,78.0,0.030738522954091817,653.0,0.26027944111776447,1145.0,0.456686626746507,1143.0,0.4558882235528942,0.030738522954091817,WACC_0p3_WRT_0p7,0.3466666666666667,330,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1170,0.58,60,0.8749999999999999,0.33405643576577,0,7,4278,2235,1424,False,0.4667635200075594,0.5614231974092483,0.5466875462514578,0.489580475395931,0.13296560261448986,0.02689402458718844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5614231974092483,0.4073068195818116,0.1541163778274367,0.5466875462514578,0.3749879591980156,0.17169958705344218,0.489580475395931,0.37421293193164423,0.11536754346428679,0.13296560261448986,0.28924789990948707,0.1562822972949972,0.02689402458718844,0.34008644972451546,0.31319242513732704,2053.0,0.8191616766467066,2092.0,0.8347305389221557,824.0,0.3285429141716567,78.0,0.030738522954091817,108.0,0.04271457085828343,0.030738522954091817,WACC_0p7_WRT_0p3,0.4111776447105789,331,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,875,0.61,129,0.96875,0.0860081783048101,0,10,4864,900,1250,False,0.8608261776853059,0.885145979883312,0.8815390268157531,0.8670914650413358,0.32312897411826574,0.0639566299934671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.885145979883312,0.5122408060918308,0.37290517379148125,0.8815390268157531,0.4472979445932884,0.4342410822224647,0.8670914650413358,0.41628507057266473,0.4508063944686711,0.32312897411826574,0.305778835493634,0.01735013862463175,0.0639566299934671,0.3288248017436711,0.26486817175020405,2492.0,0.9944111776447105,2482.0,0.9904191616766467,1091.0,0.4351297405189621,146.0,0.05788423153692615,78.0,0.030738522954091817,0.030738522954091817,WACC_0p9_WRT_0p1,0.5017165668662675,332,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,602,0.32,8,0.0625,0.9613883988637816,0,2,3220,2756,3295,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.05253332270823151,0.00877817313328505,0.3117032439013409,0.31274454572940613,0.001041301828065222,0.8854353527811558,0.8356687458417033,0.04976660693945256,0.9307772005083027,0.8631134393689083,0.06766376113939443,0.9311857113608013,0.8610129801246539,0.07017273123614742,78.0,0.030738522954091817,1626.0,0.6487025948103793,2386.0,0.9520958083832335,2367.0,0.9445109780439122,2269.0,0.9053892215568863,0.030738522954091817,WACC_0p1_WRT_0p9,0.6962874251497005,333,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1232,0.47,36,0.5312499999999999,0.4979518531197319,0,13,727,2162,3223,False,0.06676230484387345,0.30583980946438954,0.23461711059916515,0.04775252717166163,0.2094043596143524,0.2946292061849921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30583980946438954,0.3800529603592351,0.07421315089484554,0.23461711059916515,0.33495168033751915,0.100334569738354,0.04775252717166163,0.3191298789144727,0.2713773517428111,0.2094043596143524,0.3520851100610882,0.14268075044673584,0.2946292061849921,0.4153672541694147,0.12073804798442261,1860.0,0.7421157684630738,1851.0,0.7385229540918163,79.0,0.031137724550898204,481.0,0.19161676646706588,528.0,0.21037924151696608,0.031137724550898204,WACC_0p5_WRT_0p5,0.382754491017964,334,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1192,0.32,26,0.0625,0.6012416319121028,0,19,202,171,2872,False,0.5912020933914504,0.20967485318608553,0.04201259824662607,0.5462756243733491,0.7067225022574043,0.765463093665244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20967485318608553,0.2445942271453019,0.03491937395921638,0.04201259824662607,0.20341363491402478,0.16140103666739872,0.5462756243733491,0.43642908613372394,0.10984653823962515,0.7067225022574043,0.5384830026420141,0.1682394996153902,0.765463093665244,0.5693697257369562,0.1960933679282878,1381.0,0.5508982035928144,79.0,0.031137724550898204,1154.0,0.4602794411177645,1231.0,0.49101796407185627,1233.0,0.49181636726546907,0.031137724550898204,WACC_0p3_WRT_0p7,0.40502994011976046,335,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1055,0.32,7,0.0625,1.0,1,1,1412,3449,3876,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05256048857247511,0.01736018047776873,0.34322760732236557,0.30628952805913734,0.03693807926322823,0.9293101228161004,0.8294753450196878,0.09983477779641259,0.9625006001614878,0.8643021902591354,0.0981984099023524,0.9567884365370146,0.8610164514769216,0.09577198506009299,79.0,0.031137724550898204,1132.0,0.45149700598802395,2170.0,0.8658682634730539,2414.0,0.9632734530938124,2270.0,0.9057884231536926,0.031137724550898204,WACC_0p1_WRT_0p9,0.6435129740518961,336,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2331,0.46,26,0.5000000000000001,0.6012416319121028,0,8,641,2775,1364,False,0.09798729002720243,0.21445053955401602,0.13533238992774263,0.0931788574627072,0.268766812966104,0.33329217854432297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21445053955401602,0.2579460800865795,0.043495540532563465,0.13533238992774263,0.21984652124773732,0.08451413131999469,0.0931788574627072,0.3193645703681151,0.2261857129054079,0.268766812966104,0.42393407768218294,0.15516726471607895,0.33329217854432297,0.4536179557544743,0.12032577721015131,1408.0,0.5616766467065868,128.0,0.05069860279441118,80.0,0.03153692614770459,980.0,0.3908183632734531,847.0,0.3377245508982036,0.03153692614770459,WACC_0p5_WRT_0p5,0.2744910179640718,337,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,315,0.43,20,0.40625,0.6836274560716039,0,5,735,4387,848,False,0.24600754743126996,0.1463645768102641,0.04472484243691821,0.24806921024361364,0.39102551935257407,0.43928560061516597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1463645768102641,0.2345736995926883,0.08820912278242421,0.04472484243691821,0.20353589176977102,0.1588110493328528,0.24806921024361364,0.3667908473038025,0.11872163706018887,0.39102551935257407,0.4646114979408813,0.07358597858830723,0.43928560061516597,0.49752645606603274,0.05824085545086677,1351.0,0.5389221556886228,80.0,0.03153692614770459,734.0,0.29261477045908185,1103.0,0.43992015968063874,1084.0,0.43233532934131735,0.03153692614770459,WACC_0p3_WRT_0p7,0.347065868263473,338,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2010,0.6,95,0.9375,0.1853986112035611,0,19,4844,1149,1512,False,0.7066199966223253,0.7570609554202883,0.7499683335503766,0.7204900764217929,0.25125318539878544,0.025258939635695896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7570609554202883,0.49524816306718844,0.26181279235309984,0.7499683335503766,0.43771784105602907,0.31225049249434755,0.7204900764217929,0.39951617036089343,0.3209739060608994,0.25125318539878544,0.29385386491026,0.04260067951147456,0.025258939635695896,0.32975117631449935,0.30449223667880343,2478.0,0.9888223552894212,2460.0,0.9816367265469061,1030.0,0.41077844311377243,98.0,0.038722554890219564,80.0,0.03153692614770459,0.03153692614770459,WACC_0p9_WRT_0p1,0.49029940119760484,339,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2011,0.32,7,0.0625,1.0,1,1,517,4317,3883,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.05258058475470404,0.0173400842955398,0.34322760732236557,0.3042648069510622,0.03896280037130334,0.9293101228161004,0.8281544614875874,0.10115566132851295,0.9625006001614878,0.8575559781830723,0.10494462197841548,0.9567884365370146,0.8594029899841172,0.09738544655289738,80.0,0.03153692614770459,1018.0,0.4059880239520958,2127.0,0.8487025948103792,2088.0,0.8331337325349302,2199.0,0.8774451097804391,0.03153692614770459,WACC_0p1_WRT_0p9,0.5993612774451098,340,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1054,0.56,54,0.8125000000000002,0.3679991115879505,0,8,3239,1706,1520,False,0.37603877319072543,0.4974759868044233,0.4736282389679839,0.3941688701987285,0.07004750441204427,0.07058943853712259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4974759868044233,0.37927099531443664,0.11820499148998664,0.4736282389679839,0.3446022181977573,0.12902602077022657,0.3941688701987285,0.3431705481882108,0.05099832201051768,0.07004750441204427,0.2948919149414724,0.2248444105294281,0.07058943853712259,0.32981191972482343,0.25922248118770086,1853.0,0.7393213572854291,1902.0,0.7588822355289421,388.0,0.15449101796407186,100.0,0.03952095808383234,81.0,0.031936127744510975,0.031936127744510975,WACC_0p9_WRT_0p1,0.34483033932135726,341,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,24,0.41,19,0.3437499999999999,0.699621833766,0,6,190,1755,300,False,0.32746964208611457,0.13425260312828632,0.018152131125320357,0.3261176916336356,0.46180159570092427,0.5066379610638421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13425260312828632,0.20129942547376434,0.06704682234547801,0.018152131125320357,0.20368654825175345,0.1855344171264331,0.3261176916336356,0.43496892197379633,0.10885123034016075,0.46180159570092427,0.4873271214297433,0.025525525728819054,0.5066379610638421,0.5395242940127482,0.03288633294890608,1272.0,0.5073852295409181,81.0,0.031936127744510975,1151.0,0.4590818363273453,1158.0,0.46187624750499,1188.0,0.4738522954091816,0.031936127744510975,WACC_0p3_WRT_0p7,0.3868263473053892,342,False,,,False,False,False,False,False,6.0,0.12195121951219512
