detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,956,0.58,30,0.0,0.9729224656013556,0,4,3270,2770,3680,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.059560692710660584,0.0034230366216036062,0.3524509435850054,0.266244334593796,0.08620660899120941,0.9687816152153068,0.7158624289126588,0.252919186302648,0.9780065511120376,0.7779182548016838,0.20008829631035385,0.9821456334916036,0.7819969478821288,0.20014868560947474,72.0,0.06616961789375582,698.0,0.6495806150978565,898.0,0.8359739049394221,994.0,0.9254426840633737,1039.0,0.967381174277726,0.06616961789375582,WACC_0p1_WRT_0p9,0.6889095992544269,288,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,839,0.68,215,0.4545454545454547,0.4564753456976674,0,30,606,3803,1806,False,0.07217910042919741,0.3357555210544927,0.2536520826468256,0.03297013502858682,0.2514061507950041,0.3442102764611713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3357555210544927,0.23612963315753233,0.09962588789696036,0.2536520826468256,0.18657369950342564,0.06707838314339995,0.03297013502858682,0.29720045865532174,0.26423032362673493,0.2514061507950041,0.33513588465331534,0.08372973385831123,0.3442102764611713,0.3461962613330211,0.0019859848718498108,632.0,0.5880708294501398,87.0,0.08014911463187326,73.0,0.06710158434296365,396.0,0.3681267474370923,401.0,0.3727865796831314,0.06710158434296365,WACC_0p5_WRT_0p5,0.2952469711090401,289,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,756,0.64,124,0.2727272727272729,0.6019858843753747,0,14,133,1682,2195,False,0.3457607636421663,0.20906135575153775,0.08641464014767304,0.32018885982494677,0.47116093053882346,0.5350409593064804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20906135575153775,0.25846165541061594,0.04940029965907819,0.08641464014767304,0.18404358539570784,0.0976289452480348,0.32018885982494677,0.3027626878062895,0.01742617201865726,0.47116093053882346,0.34828060355215906,0.1228803269866644,0.5350409593064804,0.3861319332688884,0.14890902603759204,685.0,0.6374650512581547,73.0,0.06710158434296365,88.0,0.08108108108108109,427.0,0.39701770736253494,474.0,0.4408201304753029,0.06710158434296365,WACC_0p3_WRT_0p7,0.32469711090400744,290,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,726,0.72,1315,0.6363636363636361,0.0,0,53,4122,1043,3490,False,0.6862766023489032,0.8174611638918453,0.7641235143998305,0.6394774389884174,0.093158122720767,0.19303683164993005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8174611638918453,0.45543609391164563,0.3620250699801997,0.7641235143998305,0.3836058732910994,0.3805176411087311,0.6394774389884174,0.42842754717502723,0.21104989181339012,0.093158122720767,0.24824296349991565,0.15508484077914864,0.19303683164993005,0.22904478242910548,0.03600795077917543,1062.0,0.9888164026095061,1048.0,0.9757688723205965,528.0,0.4911463187325256,73.0,0.06710158434296365,103.0,0.09506057781919851,0.06710158434296365,WACC_0p7_WRT_0p3,0.5235787511649581,291,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,472,0.58,34,0.0,0.9406364979085056,0,8,4599,3570,2885,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04122856284870029,0.05960964339251388,0.018381080543813592,0.3265223982973022,0.264324980052934,0.0621974182443682,0.932616757139642,0.718599409230925,0.21401734790871696,0.9527986902850639,0.7748781852410077,0.1779205050440562,0.961874908729257,0.7727158182403059,0.18915909048895108,73.0,0.06710158434296365,612.0,0.5694315004659832,954.0,0.8881640260950606,929.0,0.8648648648648649,883.0,0.8219944082013048,0.06710158434296365,WACC_0p1_WRT_0p9,0.6423112767940354,292,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,0.28092812747584706,0.45253581608956545,0.4103640531251487,0.2781512350367913,0.037030942825016705,0.15658055402553414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45253581608956545,0.24355157218744944,0.208984243902116,0.4103640531251487,0.2340807352215504,0.17628331790359827,0.2781512350367913,0.30428447253753516,0.026133237500743867,0.037030942825016705,0.24839023365535629,0.21135929083033958,0.15658055402553414,0.2399412013692924,0.08336064734375825,647.0,0.6020503261882573,293.0,0.2721342031686859,94.0,0.08667287977632805,74.0,0.06803355079217148,133.0,0.12301957129543337,0.06803355079217148,WACC_0p7_WRT_0p3,0.23038210624417524,293,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,1018,0.68,229,0.4545454545454547,0.4397682465675592,0,33,2470,3746,1674,False,0.08677104311485918,0.3504456021224892,0.26851440265814847,0.046223937886686044,0.24682166473465134,0.342829712599828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3504456021224892,0.24616607332831947,0.10427952879416974,0.26851440265814847,0.20375477098026065,0.06475963167788781,0.046223937886686044,0.29773768157321373,0.2515137436865277,0.24682166473465134,0.3452997898847356,0.09847812515008425,0.342829712599828,0.35088030533074277,0.008050592730914796,649.0,0.6039142590866728,164.0,0.15191053122087605,74.0,0.06803355079217148,422.0,0.3923578751164958,411.0,0.3821062441752097,0.06803355079217148,WACC_0p5_WRT_0p5,0.3196644920782852,294,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,556,0.58,70,0.0,0.7524630397709239,0,32,2124,31,1859,True,0.772459300446558,0.10161937541628127,0.18277960919185018,0.7423672095110151,0.8260723276875962,0.8642151730086338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10161937541628127,0.10594454620166861,0.004325170785387342,0.18277960919185018,0.18408451769693654,0.0013049085050863551,0.7423672095110151,0.6126256311996717,0.12974157831134336,0.8260723276875962,0.6982309171835899,0.12784141050400633,0.8642151730086338,0.7162036960835799,0.1480114769250539,410.0,0.3811742777260019,74.0,0.06803355079217148,649.0,0.6039142590866728,651.0,0.6057781919850885,666.0,0.6197576887232059,0.06803355079217148,WACC_0p3_WRT_0p7,0.45573159366262816,295,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,542,0.74,635,0.7272727272727272,0.1691811709775627,0,34,3404,1064,2492,False,0.5487091852390936,0.6738125724292071,0.6365488141265387,0.5328789509873317,0.08413283019710609,0.12518664238472313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6738125724292071,0.4188847121596412,0.25492786026956593,0.6365488141265387,0.3572859265434181,0.2792628875831206,0.5328789509873317,0.3927598422711926,0.14011910871613914,0.08413283019710609,0.2515553777588696,0.1674225475617635,0.12518664238472313,0.22102923284056278,0.09584259045583965,1039.0,0.967381174277726,1013.0,0.9431500465983225,429.0,0.39888164026095063,94.0,0.08667287977632805,74.0,0.06803355079217148,0.06803355079217148,WACC_0p9_WRT_0p1,0.4928238583410997,296,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,603,0.58,29,0.0,0.9816456337335658,0,3,1896,3890,2443,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.05962214707095699,0.00926657489552729,0.3595323035595268,0.26077819564432514,0.09875410791520167,0.9787489879151571,0.7164336961600555,0.2623152917551016,0.9850059796997616,0.7754745789739252,0.20953140072583631,0.987811644079807,0.773718493991506,0.214093150088301,74.0,0.06803355079217148,503.0,0.4678471575023299,916.0,0.8527493010251631,937.0,0.8723205964585274,905.0,0.842497670083877,0.06803355079217148,WACC_0p1_WRT_0p9,0.6206896551724139,297,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,600,0.68,253,0.4545454545454547,0.4133631728928679,0,39,286,895,3737,False,0.11456286447096105,0.37386315822720845,0.29216077555559455,0.07229493248308219,0.2397246014145623,0.3408385296566854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37386315822720845,0.31579585995573,0.05806729827147844,0.29216077555559455,0.22531131572158608,0.06684945983400847,0.07229493248308219,0.29791794379832204,0.22562301131523985,0.2397246014145623,0.3219827973697525,0.08225819595519018,0.3408385296566854,0.36056029746533863,0.019721767808653257,815.0,0.7586206896551724,249.0,0.23112767940354148,75.0,0.06896551724137931,368.0,0.34203168685927304,435.0,0.4044734389561976,0.06896551724137931,WACC_0p5_WRT_0p5,0.36104380242311274,298,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,257,0.73,334,0.6818181818181817,0.3397262896041243,0,20,1268,1966,797,False,0.31687134641714326,0.483749999372515,0.4412982810265558,0.3111174942690357,0.030270015937849455,0.15660610698526636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.483749999372515,0.29327024561790455,0.19047975375461046,0.4412982810265558,0.2847236308772072,0.15657465014934863,0.3111174942690357,0.33980743312888595,0.028689938859850272,0.030270015937849455,0.24859182890716638,0.21832181296931694,0.15660610698526636,0.22505214463363388,0.06844603764836751,761.0,0.7082945013979497,832.0,0.7744641192917054,246.0,0.22833178005591798,75.0,0.06896551724137931,87.0,0.08014911463187326,0.06896551724137931,WACC_0p7_WRT_0p3,0.37204100652376515,299,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,409,0.72,523,0.6363636363636361,0.2207135529355518,0,39,1607,1709,3210,False,0.4265053293776928,0.5911868316208235,0.5402950453272101,0.4017727931178374,0.04149654499241608,0.19094387151037676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5911868316208235,0.38162437673636984,0.20956245488445369,0.5402950453272101,0.34777624444554395,0.19251880088166612,0.4017727931178374,0.3743686188557125,0.027404174262124936,0.04149654499241608,0.2537390007905564,0.2122424557981403,0.19094387151037676,0.22110464616569506,0.0301607746553183,983.0,0.9151910531220876,993.0,0.9245107176141659,362.0,0.3364398881640261,103.0,0.09506057781919851,75.0,0.06896551724137931,0.06896551724137931,WACC_0p9_WRT_0p1,0.46803355079217146,300,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,573,0.58,30,0.0,0.9729224656013556,0,4,3922,4955,4898,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.05962223849647716,0.0033614908357870316,0.3524509435850054,0.26518489151749447,0.08726605206751092,0.9687816152153068,0.7132498060230889,0.25553180919221796,0.9780065511120376,0.7731914672625911,0.20481508384944647,0.9821456334916036,0.7692838246259419,0.21286180886566164,75.0,0.06896551724137931,646.0,0.6011183597390494,862.0,0.8024231127679403,898.0,0.8359739049394221,840.0,0.7819198508853681,0.06896551724137931,WACC_0p1_WRT_0p9,0.6180801491146319,301,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,0.12703569325781688,0.3711451148645462,0.29775222833572745,0.09470365506864346,0.20208508914759649,0.3028821273705545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3711451148645462,0.2720930816658782,0.09905203319866801,0.29775222833572745,0.2270212927749924,0.07073093556073506,0.09470365506864346,0.2980816821005769,0.20337802703193342,0.20208508914759649,0.30184106137981614,0.09975597223221966,0.3028821273705545,0.3171219953224013,0.01423986795184684,720.0,0.6700838769804287,257.0,0.2385834109972041,76.0,0.06989748369058714,318.0,0.2954333643988816,337.0,0.3131407269338304,0.06989748369058714,WACC_0p5_WRT_0p5,0.3174277726001864,302,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,0.8016047522439961,0.0762543147573722,0.20950292798419,0.7763602052084106,0.847882092598282,0.8803931867790887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0762543147573722,0.11089389738919159,0.03463958263181939,0.20950292798419,0.1841938764531958,0.02530905153099422,0.7763602052084106,0.6068482277138223,0.16951197749458835,0.847882092598282,0.7018940579330426,0.14598803466523935,0.8803931867790887,0.7051110940165558,0.17528209276253293,418.0,0.3886300093196645,76.0,0.06989748369058714,646.0,0.6011183597390494,655.0,0.6095060577819198,660.0,0.614165890027959,0.06989748369058714,WACC_0p3_WRT_0p7,0.456663560111836,303,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,444,0.58,28,0.0,0.9906645581969952,0,2,2145,1627,4210,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07500696012451957,0.05962956739254974,0.015377392731969836,0.3668888343632055,0.2641500277092195,0.10273880665398599,0.989143738505291,0.7165292171929019,0.27261452131238917,0.9923283298562187,0.7738169817228152,0.21851134813340345,0.9937553963025381,0.7782018449230365,0.2155535513795016,76.0,0.06989748369058714,604.0,0.5619757688723206,918.0,0.8546132339235788,908.0,0.8452935694315005,988.0,0.9198508853681268,0.06989748369058714,WACC_0p1_WRT_0p9,0.6503261882572227,304,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,136,0.68,75,0.4545454545454547,0.734358586902419,1,1,2256,2342,1,False,0.21654182038872033,0.10810977586660786,0.01830481819363254,0.2305222964033031,0.3456698754178745,0.3886577601164625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10810977586660786,0.18728240735141802,0.07917263148481016,0.01830481819363254,0.1842319342921026,0.16592711609847005,0.2305222964033031,0.30411152266084046,0.07358922625753736,0.3456698754178745,0.32400405224732126,0.02166582317055321,0.3886577601164625,0.32118645472086804,0.06747130539559448,551.0,0.5125815470643057,77.0,0.07082945013979497,93.0,0.08574091332712022,376.0,0.3494874184529357,349.0,0.32432432432432434,0.07082945013979497,WACC_0p3_WRT_0p7,0.26859273066169614,305,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,809,0.7,203,0.5454545454545452,0.4716813581481749,0,18,2864,2804,1084,False,0.09568480049754408,0.3313421807535689,0.2659964770831629,0.07613067306993612,0.17522310779976621,0.2676207082068955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3313421807535689,0.24861383155488534,0.08272834919868358,0.2659964770831629,0.21971591211208344,0.046280564971079435,0.07613067306993612,0.2986534571542213,0.2225227840842852,0.17522310779976621,0.28857322095426746,0.11335011315450125,0.2676207082068955,0.3037535492506767,0.03613284104378123,658.0,0.6123019571295434,223.0,0.20689655172413793,77.0,0.07082945013979497,281.0,0.26095060577819196,309.0,0.2870456663560112,0.07082945013979497,WACC_0p5_WRT_0p5,0.28760484622553595,306,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,548,0.58,30,0.0,0.9729224656013556,0,4,1425,2308,3508,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.05965066293789335,0.003333066394370837,0.3524509435850054,0.2661387954610015,0.0863121481240039,0.9687816152153068,0.7199759657465371,0.2488056494687697,0.9780065511120376,0.776900970699466,0.20110558041257165,0.9821456334916036,0.7857092081003142,0.19643642539128936,77.0,0.07082945013979497,694.0,0.6458527493010252,994.0,0.9254426840633737,971.0,0.9040074557315937,1064.0,0.9906803355079217,0.07082945013979497,WACC_0p1_WRT_0p9,0.7073625349487418,307,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,362,0.73,270,0.6818181818181817,0.3961283571162811,0,7,1100,2037,1,False,0.25191475996364787,0.4273644811128689,0.3854033396589174,0.25152082983779955,0.042552842302749014,0.1566292881577405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4273644811128689,0.24812516115823957,0.17923931995462933,0.3854033396589174,0.241506645814058,0.14389669384485937,0.25152082983779955,0.3132373463558378,0.06171651651803822,0.042552842302749014,0.24896146436674826,0.20640862206399924,0.1566292881577405,0.23722777953709567,0.08059849137935518,654.0,0.608574091332712,325.0,0.3019571295433364,137.0,0.1267474370922647,78.0,0.0717614165890028,129.0,0.11929170549860205,0.0717614165890028,WACC_0p7_WRT_0p3,0.24566635601118358,308,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,122,0.7,106,0.5454545454545452,0.6433499672744796,1,1,2407,2090,1,False,0.0642452110928091,0.1818833493044456,0.11437150002098467,0.06970579606176643,0.22377541745300183,0.28356220223849415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1818833493044456,0.20243488563386716,0.020551536329421555,0.11437150002098467,0.19569101983295126,0.08131951981196658,0.06970579606176643,0.30013280545186155,0.23042700939009514,0.22377541745300183,0.31519661632135554,0.0914211988683537,0.28356220223849415,0.30740191493574115,0.023839712697246995,580.0,0.5396085740913327,132.0,0.12208760484622554,78.0,0.0717614165890028,351.0,0.32618825722274,320.0,0.2972972972972973,0.0717614165890028,WACC_0p5_WRT_0p5,0.2713886300093197,309,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,39,0.64,54,0.2727272727272729,0.820393633256487,0,4,2249,5000,1,True,0.49389824318471337,0.04793807534163192,0.1116564447851352,0.5021756276258265,0.5776685227651182,0.6060043236767733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04793807534163192,0.14275136650845985,0.09481329116682793,0.1116564447851352,0.18429590966196271,0.07263946487682751,0.5021756276258265,0.3917092430431594,0.11046638458266705,0.5776685227651182,0.4683804444719192,0.10928807829319898,0.6060043236767733,0.4847864678058185,0.12121785587095474,472.0,0.43895619757688725,78.0,0.0717614165890028,422.0,0.3923578751164958,563.0,0.5237651444547996,563.0,0.5237651444547996,0.0717614165890028,WACC_0p3_WRT_0p7,0.390121155638397,310,False,,,False,False,False,False,False,4.0,0.034482758620689655
