detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05105318485925021,0.04178065812676495,0.3809340712483304,0.20725399581107104,0.17368007543725936,0.975775504983855,0.6122534852249825,0.36352201975887255,0.982342622193795,0.6322184347828237,0.3501241874109713,0.9855836580254516,0.6384001993960733,0.34718345862937827,80.0,0.06360708534621579,456.0,0.3663446054750403,1045.0,0.8405797101449275,946.0,0.7608695652173914,1174.0,0.9444444444444444,0.06360708534621579,WACC_0p1_WRT_0p9,0.5951690821256038,315,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,151,0.19,71,0.0,0.6964329538481729,0,34,1,1,1,True,0.7617743228779187,0.16685461919277203,0.17136718369813533,0.713690477841604,0.8025623373250219,0.8468747468710426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16685461919277203,0.12567590771858958,0.04117871147418245,0.17136718369813533,0.17392624597767173,0.002559062279536395,0.713690477841604,0.516898415639939,0.196792062201665,0.8025623373250219,0.5427348009737342,0.25982753635128775,0.8468747468710426,0.5702998040137314,0.2765749428573112,494.0,0.3969404186795491,81.0,0.0644122383252818,765.0,0.6151368760064412,753.0,0.605475040257649,763.0,0.6135265700483091,0.0644122383252818,WACC_0p3_WRT_0p7,0.4590982286634461,316,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,953,0.19,20,0.0,0.988437274828323,0,2,3800,4940,4161,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.0510685358816835,0.04909525792234093,0.38971478614716815,0.20634641571735193,0.1833683704298162,0.987532628102369,0.6176820496025232,0.3698505784998458,0.9908952135205692,0.6485053071505533,0.3423899063700159,0.9925540406689167,0.6308168305602427,0.361737210108674,81.0,0.0644122383252818,412.0,0.3309178743961353,1146.0,0.9219001610305958,1193.0,0.9597423510466989,1047.0,0.8421900161030595,0.0644122383252818,WACC_0p1_WRT_0p9,0.6238325281803544,317,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,991,0.84,82,0.8783783783783783,0.6627391844547295,0,5,1535,4467,691,False,0.17780865084223987,0.23765770186626906,0.23389879796134838,0.18681229588486267,0.016780971405318864,0.04445309660908505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23765770186626906,0.28224099386119944,0.044583291994930385,0.23389879796134838,0.2328949157156168,0.0010038822457315855,0.18681229588486267,0.2819665692019982,0.09515427331713552,0.016780971405318864,0.30571892841590464,0.2889379570105858,0.04445309660908505,0.36413104356303433,0.3196779469539493,671.0,0.5394524959742351,665.0,0.534621578099839,82.0,0.06521739130434782,523.0,0.42028985507246375,524.0,0.4210950080515298,0.06521739130434782,WACC_0p5_WRT_0p5,0.3961352657004831,318,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,0.6494014802345223,0.30372803545317506,0.13454972111234495,0.567985608684538,0.7146234873008698,0.7881783291341353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30372803545317506,0.12208479998943687,0.18164323546373817,0.13454972111234495,0.17413684804335564,0.039587126931010685,0.567985608684538,0.5024112503835114,0.06557435830102654,0.7146234873008698,0.547330323450945,0.16729316384992476,0.7881783291341353,0.5558894565886242,0.23228887254551112,491.0,0.394524959742351,82.0,0.06521739130434782,753.0,0.605475040257649,759.0,0.6103059581320451,750.0,0.6030595813204509,0.06521739130434782,WACC_0p3_WRT_0p7,0.45571658615136884,319,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,559,0.19,21,0.0,0.9774125495599176,0,3,3559,1683,4571,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05107666747046773,0.041757175515547425,0.3809340712483304,0.2107214123868176,0.1702126588615128,0.975775504983855,0.6126021586319513,0.3631733463519037,0.982342622193795,0.6417581403562276,0.3405844818375674,0.9855836580254516,0.6340502250243205,0.35153343300113105,82.0,0.06521739130434782,561.0,0.45088566827697263,1052.0,0.8462157809983897,1080.0,0.8687600644122383,1099.0,0.8840579710144928,0.06521739130434782,WACC_0p1_WRT_0p9,0.6230273752012881,320,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,630,0.9,212,0.9594594594594594,0.4393886682744171,0,42,2729,890,2782,False,0.4799508610635552,0.511865479898367,0.5158953864284176,0.49270957230673135,0.17219230695349264,0.0231056616725841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.511865479898367,0.4759600027164186,0.035905477181948364,0.5158953864284176,0.3853173143433751,0.13057807208504252,0.49270957230673135,0.3577586397470951,0.13495093255963625,0.17219230695349264,0.18942701050112876,0.01723470354763612,0.0231056616725841,0.2438965112596306,0.2207908495870465,994.0,0.7995169082125604,947.0,0.7616747181964574,295.0,0.23671497584541062,109.0,0.08695652173913043,83.0,0.06602254428341385,0.06602254428341385,WACC_0p9_WRT_0p1,0.3901771336553945,321,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,258,0.85,106,0.8918918918918918,0.6025468052781802,0,14,4499,5000,1123,False,0.2503022170413597,0.3047481781536697,0.3020505970543126,0.2592114871121173,0.051816725126785035,0.03616666790028433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3047481781536697,0.3849145206818889,0.08016634252821919,0.3020505970543126,0.3015591383776402,0.000491458676672385,0.2592114871121173,0.28241535935502277,0.023203872242905488,0.051816725126785035,0.2587377932397949,0.20692106811300987,0.03616666790028433,0.35490951804030246,0.31874285014001813,802.0,0.644927536231884,777.0,0.6247987117552335,83.0,0.06602254428341385,344.0,0.27616747181964574,487.0,0.391304347826087,0.06602254428341385,WACC_0p5_WRT_0p5,0.4006441223832528,322,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,165,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2566,1,True,0.6871741788321569,0.04168479797515941,0.2587320799311349,0.6932231185430192,0.7069926608789691,0.7110017551484772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04168479797515941,0.1138095396198603,0.0721247416447009,0.2587320799311349,0.1747298928643349,0.08400218706679999,0.6932231185430192,0.4530879486725643,0.2401351698704549,0.7069926608789691,0.48415290967921815,0.2228397511997509,0.7110017551484772,0.5068608341976718,0.20414092095080538,474.0,0.3808373590982287,83.0,0.06602254428341385,691.0,0.5555555555555556,721.0,0.5797101449275363,711.0,0.571658615136876,0.06602254428341385,WACC_0p3_WRT_0p7,0.43075684380032203,323,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,5,0.9,174,0.9594594594594594,0.4859584457866002,0,25,4342,2237,2674,False,0.4288195040757268,0.4620257027246824,0.46687273489778935,0.44357477554348107,0.15184826894379208,0.015320719874639536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4620257027246824,0.5303910437055266,0.06836534098084418,0.46687273489778935,0.4648908939469388,0.0019818409508505774,0.44357477554348107,0.41929394568215794,0.024280829861323128,0.15184826894379208,0.18090203351117462,0.02905376456738254,0.015320719874639536,0.25007564030707974,0.2347549204324402,1178.0,0.9476650563607085,1212.0,0.9750402576489533,595.0,0.4782608695652174,83.0,0.06602254428341385,97.0,0.07729468599033816,0.06602254428341385,WACC_0p7_WRT_0p3,0.5088566827697262,324,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,588,0.19,20,0.0,0.988437274828323,0,2,677,3920,4907,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.05108686959704742,0.04907692420697701,0.38971478614716815,0.20839696513289296,0.18131782101427518,0.987532628102369,0.6100518258982043,0.3774808022041647,0.9908952135205692,0.6436202269080149,0.3472749866125543,0.9925540406689167,0.6358498967975976,0.3567041438713191,83.0,0.06602254428341385,497.0,0.3993558776167472,1009.0,0.8115942028985508,1120.0,0.9009661835748792,1140.0,0.9170692431561996,0.06602254428341385,WACC_0p1_WRT_0p9,0.6190016103059582,325,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,519,0.89,177,0.945945945945946,0.4819302096148206,0,27,3109,1865,184,False,0.421912777055134,0.4585936622496987,0.4615000742300125,0.4344095347791124,0.14337904448044922,0.007379656685094405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4585936622496987,0.33176256711005736,0.12683109513964136,0.4615000742300125,0.2642276599015531,0.19727241432845938,0.4344095347791124,0.2831207824054036,0.1512887523737088,0.14337904448044922,0.19435799814325377,0.050978953662804555,0.007379656685094405,0.25984435028173847,0.2524646935966441,725.0,0.5829307568438004,708.0,0.5692431561996779,84.0,0.06682769726247988,126.0,0.10064412238325282,130.0,0.10386473429951691,0.06682769726247988,WACC_0p5_WRT_0p5,0.2847020933977456,326,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,316,0.19,67,0.0,0.7099788609327482,0,30,1342,1,4327,True,0.7707059653568225,0.1573474768543279,0.18099046328303914,0.7249000771683757,0.809733007960916,0.8520119487809434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1573474768543279,0.07325945074575835,0.08408802610856955,0.18099046328303914,0.17482838537570117,0.0061620779073379706,0.7249000771683757,0.548002648761179,0.1768974284071967,0.809733007960916,0.5872236494923426,0.22250935846857334,0.8520119487809434,0.6090693953813389,0.24294255339960458,393.0,0.31561996779388085,84.0,0.06682769726247988,818.0,0.6578099838969405,801.0,0.644122383252818,849.0,0.6827697262479872,0.06682769726247988,WACC_0p3_WRT_0p7,0.4734299516908213,327,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,717,0.19,23,0.0,0.9567918229018466,0,8,4951,2786,4263,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.05114892618560152,0.028025411802863748,0.3646484410191475,0.21612410661487458,0.14852433440427293,0.954120596987295,0.6253577989263869,0.32876279806090813,0.9666786784627813,0.6462650517662333,0.32041362669654805,0.9728812407229659,0.6440324710922428,0.32884876963072307,84.0,0.06682769726247988,624.0,0.501610305958132,1240.0,0.9975845410628019,1156.0,0.9299516908212561,1228.0,0.9879227053140096,0.06682769726247988,WACC_0p1_WRT_0p9,0.6967793880837359,328,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,500,0.72,37,0.7162162162162162,0.8478877820453411,1,1,226,3789,476,False,0.10548568502169585,0.04937745640302174,0.015853085195380718,0.1109157265491686,0.16794300459021672,0.1886991312417611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04937745640302174,0.19993137894471394,0.1505539225416922,0.015853085195380718,0.1748763267847563,0.15902324158937556,0.1109157265491686,0.3694844416712347,0.2585687151220661,0.16794300459021672,0.40862890774465155,0.24068590315443483,0.1886991312417611,0.44168114072539605,0.2529820094836349,587.0,0.4718196457326892,85.0,0.06763285024154589,348.0,0.27938808373590984,675.0,0.5426731078904992,660.0,0.5305958132045089,0.06763285024154589,WACC_0p3_WRT_0p7,0.3784219001610306,329,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,24,0.85,82,0.8918918918918918,0.6627391844547295,0,2,3430,3992,1018,False,0.18630404931054226,0.24247940095812848,0.2407344701341244,0.19762588982413617,0.026157728989464817,0.03510539028630207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24247940095812848,0.3638859708449015,0.12140656988677301,0.2407344701341244,0.2929951488450245,0.052260678710900066,0.19762588982413617,0.28317279710230664,0.08554690727817046,0.026157728989464817,0.25527412149241463,0.22911639250294982,0.03510539028630207,0.3481357100259983,0.31303031973969625,767.0,0.6167471819645732,764.0,0.6143317230273752,85.0,0.06763285024154589,322.0,0.2584541062801932,457.0,0.3671497584541063,0.06763285024154589,WACC_0p5_WRT_0p5,0.3848631239935588,330,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1130,0.82,403,0.8513513513513512,0.2876867192460846,0,66,4449,527,3141,False,0.5602685338933204,0.6166999370273365,0.602948938388039,0.5495551989449575,0.15813006893423392,0.0698527720061867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6166999370273365,0.47644332091457064,0.14025661611276585,0.602948938388039,0.41478913014287694,0.18815980824516204,0.5495551989449575,0.40007413863656455,0.14948106030839298,0.15813006893423392,0.18143622391566833,0.0233061549814344,0.0698527720061867,0.26359366557645375,0.19374089357026705,996.0,0.8011272141706924,1039.0,0.8357487922705314,503.0,0.40418679549114334,85.0,0.06763285024154589,144.0,0.11513687600644122,0.06763285024154589,WACC_0p7_WRT_0p3,0.4447665056360709,331,False,,,False,False,False,False,False,66.0,0.8024691358024691
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05120017761462348,0.03464743150909484,0.3725920510713432,0.2098946412067673,0.1626974098645759,0.9646583816321733,0.6148798410524738,0.3497785405796995,0.9742864680202219,0.6396792122117514,0.3346072558084705,0.9790400629216458,0.6343766649623961,0.3446633979592497,85.0,0.06763285024154589,533.0,0.428341384863124,1099.0,0.8840579710144928,1036.0,0.8333333333333334,1106.0,0.8896940418679549,0.06763285024154589,WACC_0p1_WRT_0p9,0.6206119162640902,332,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,427,0.84,79,0.8783783783783783,0.6714636858156446,0,4,2493,1700,1,True,0.16867138576550184,0.2287809922101893,0.2251496226983556,0.17800903076772323,0.013093885279011237,0.04433916222009129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2287809922101893,0.22841143635702016,0.0003695558531691401,0.2251496226983556,0.20110304425813097,0.02404657844022462,0.17800903076772323,0.28342392087945306,0.10541489011172983,0.013093885279011237,0.23039123394228084,0.2172973486632696,0.04433916222009129,0.3008952611966351,0.25655609897654386,612.0,0.4919484702093398,271.0,0.21739130434782608,86.0,0.06843800322061191,226.0,0.18115942028985507,245.0,0.1964573268921095,0.06843800322061191,WACC_0p5_WRT_0p5,0.23107890499194847,333,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,562,0.87,138,0.9189189189189187,0.5405398327679523,0,17,4798,3045,681,False,0.33655406296223594,0.38203917176508606,0.38217811048320105,0.3472909923807629,0.09789177227340479,0.019331018951745518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38203917176508606,0.3932584274376441,0.011219255672558048,0.38217811048320105,0.32598330201568243,0.05619480846751862,0.3472909923807629,0.29414733130406745,0.053143661076695436,0.09789177227340479,0.18165742593850492,0.08376565366510014,0.019331018951745518,0.2596340770646975,0.24030305811295197,816.0,0.6561996779388084,814.0,0.6545893719806763,116.0,0.09259259259259259,86.0,0.06843800322061191,127.0,0.10144927536231885,0.06843800322061191,WACC_0p7_WRT_0p3,0.31465378421900164,334,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,275,0.89,153,0.945945945945946,0.5162535302098606,0,17,3500,2187,2582,False,0.3843297928077762,0.42196229721835227,0.4254679076748971,0.39829233807494324,0.128421666581042,0.0020461165611324085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42196229721835227,0.5118202925577361,0.08985799533938382,0.4254679076748971,0.43650316533365024,0.011035257658753128,0.39829233807494324,0.40041258898619847,0.002120250911255228,0.128421666581042,0.1887626139087376,0.0603409473276956,0.0020461165611324085,0.24630527605901018,0.24425915949787777,1121.0,0.9017713365539453,1116.0,0.8977455716586151,506.0,0.40660225442834136,106.0,0.08454106280193237,86.0,0.06843800322061191,0.06843800322061191,WACC_0p9_WRT_0p1,0.4718196457326892,335,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.051210347690096567,0.03463726143362175,0.3725920510713432,0.21486969784791493,0.15772235322342826,0.9646583816321733,0.6120090727926271,0.35264930883954626,0.9742864680202219,0.6462925265857473,0.3279939414344746,0.9790400629216458,0.6271134751189505,0.35192658780269526,86.0,0.06843800322061191,614.0,0.49355877616747185,1039.0,0.8357487922705314,1158.0,0.9315619967793881,985.0,0.7922705314009661,0.06843800322061191,WACC_0p1_WRT_0p9,0.6243156199677939,336,False,,,False,False,False,False,False,7.0,0.07407407407407407
