detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,752,0.31,1016,0.6222222222222223,0.4186568992836107,0,11,1963,1141,1266,False,0.2028747330244389,0.3895115736604829,0.32076148518293185,0.19384366055290134,0.11508121664086794,0.22465485341519062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3895115736604829,0.3376926022501448,0.05181897141033809,0.32076148518293185,0.2901833710707764,0.03057811411215544,0.19384366055290134,0.3550043268626865,0.16116066630978518,0.11508121664086794,0.3715395825383843,0.25645836589751636,0.22465485341519062,0.3831480087563982,0.1584931553412076,726.0,0.6852551984877127,652.0,0.6153119092627599,29.0,0.026465028355387523,259.0,0.2438563327032136,176.0,0.16540642722117202,0.026465028355387523,WACC_0p5_WRT_0p5,0.34725897920604915,108,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,166,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3417,4597,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.046337375928390954,0.011577990094804778,0.31557888979889326,0.24775623182920536,0.0678226579696879,0.9128431232158063,0.620292578078657,0.2925505451371493,0.9907681953051637,0.6763287959624655,0.31443939934269816,0.9924552305091235,0.6451475985164414,0.3473076319926821,29.0,0.026465028355387523,425.0,0.4007561436672968,981.0,0.9262759924385633,1037.0,0.9792060491493384,891.0,0.8412098298676749,0.026465028355387523,WACC_0p1_WRT_0p9,0.6347826086956522,109,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,800,0.1,954,0.1555555555555555,0.433598859624126,0,41,2266,659,3478,False,0.3913475295803774,0.33685382740421665,0.17499051770473265,0.325830720972318,0.5674021615244188,0.6635715638051753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33685382740421665,0.3194614299896726,0.01739239741454407,0.17499051770473265,0.2545944722749037,0.07960395457017108,0.325830720972318,0.3562618940333448,0.030431173061026773,0.5674021615244188,0.3622578346909624,0.2051443268334564,0.6635715638051753,0.40902932547997756,0.2545422383251978,693.0,0.6540642722117203,581.0,0.5482041587901701,30.0,0.027410207939508508,200.0,0.1880907372400756,274.0,0.2580340264650284,0.027410207939508508,WACC_0p5_WRT_0p5,0.3351606805293005,110,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,143,0.06,249,0.0666666666666666,0.7519713969423482,0,56,1,1,4363,True,0.6948949543603633,0.09622556844814364,0.12724650047794517,0.6720253744907246,0.8165248694408856,0.8566741940781045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09622556844814364,0.05840751351471844,0.0378180549334252,0.12724650047794517,0.2093469659042437,0.08210046542629854,0.6720253744907246,0.5516087406885974,0.1204166338021272,0.8165248694408856,0.6214908463689187,0.19503402307196693,0.8566741940781045,0.6069814085509418,0.24969278552716268,380.0,0.35822306238185253,30.0,0.027410207939508508,613.0,0.5784499054820416,633.0,0.5973534971644613,622.0,0.5869565217391305,0.027410207939508508,WACC_0p3_WRT_0p7,0.4296786389413988,111,False,,,False,False,False,False,False,56.0,0.3416149068322981
UDetect,SensorStream,417,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1,4261,4385,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04769830585428196,0.046352973128307835,0.0013453327259741257,0.3030048659052367,0.24837257564873552,0.054632290256501154,0.8958517069718118,0.6183935304342459,0.2774581765375659,0.977882439099684,0.6696006440002907,0.30828179509939324,0.9819681599832097,0.6400960609758191,0.3418720990073907,30.0,0.027410207939508508,455.0,0.42911153119092627,907.0,0.8563327032136105,942.0,0.889413988657845,777.0,0.7334593572778828,0.027410207939508508,WACC_0p1_WRT_0p9,0.5871455576559546,112,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,916,0.15,1502,0.2666666666666666,0.3258695968446994,0,40,1884,626,3874,False,0.21941468677846668,0.43191315821759707,0.29780902075758503,0.14133425759289353,0.4203977821468084,0.5388375837256564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43191315821759707,0.3386666051597764,0.09324655305782065,0.29780902075758503,0.2807180928793423,0.017090927878242734,0.14133425759289353,0.35659606499380614,0.2152618074009126,0.4203977821468084,0.35912041882661255,0.06127736332019584,0.5388375837256564,0.39215540183948455,0.14668218188617183,730.0,0.6890359168241966,637.0,0.6011342155009451,31.0,0.02835538752362949,190.0,0.1786389413988658,210.0,0.19754253308128544,0.02835538752362949,WACC_0p5_WRT_0p5,0.3389413988657845,113,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,190,0.06,219,0.0666666666666666,0.7823378375378531,0,46,5000,1,5000,True,0.7185758465084474,0.07465781291679612,0.1502804406253266,0.6998192030400813,0.835560021688486,0.870697691769731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07465781291679612,0.05954945183373045,0.015108361083065666,0.1502804406253266,0.20945647346491217,0.05917603283958556,0.6998192030400813,0.5550464260482852,0.14477277699179603,0.835560021688486,0.6245299518456787,0.21103006984280726,0.870697691769731,0.6070947576893821,0.26360293408034885,386.0,0.3638941398865784,31.0,0.02835538752362949,618.0,0.5831758034026465,643.0,0.6068052930056711,624.0,0.5888468809073724,0.02835538752362949,WACC_0p3_WRT_0p7,0.4342155009451796,114,False,,,False,False,False,False,False,46.0,0.2795031055900621
UDetect,SensorStream,163,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,3331,2486,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.046369242855468396,0.011546123167727337,0.31557888979889326,0.24755552332249886,0.0680233664763944,0.9128431232158063,0.6161272810679163,0.29671584214789004,0.9907681953051637,0.6666298770765725,0.3241383182285912,0.9924552305091235,0.6507540319832746,0.3417011985258489,31.0,0.02835538752362949,416.0,0.39224952741020797,832.0,0.7854442344045368,877.0,0.8279773156899811,1009.0,0.9527410207939508,0.02835538752362949,WACC_0p1_WRT_0p9,0.5973534971644613,115,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,584,0.13,3162,0.2222222222222222,0.1491208516983631,0,42,761,453,2337,False,0.29418157704020853,0.5840170939898897,0.4470436266986506,0.18707063732364201,0.41078706476632054,0.5642121773046627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5840170939898897,0.3057156209950445,0.27830147299484514,0.4470436266986506,0.24322351242015594,0.20382011427849467,0.18707063732364201,0.35731007496621864,0.17023943764257662,0.41078706476632054,0.36850439967067233,0.04228266509564821,0.5642121773046627,0.4083219733563696,0.15589020394829306,671.0,0.6332703213610587,233.0,0.21928166351606806,32.0,0.02930056710775047,236.0,0.222117202268431,268.0,0.2523629489603025,0.02930056710775047,WACC_0p5_WRT_0p5,0.2712665406427221,116,False,,,False,False,False,False,False,42.0,0.2546583850931677
UDetect,SensorStream,401,0.4,1214,0.8222222222222223,0.3764003763472693,0,2,4649,556,192,False,0.37740936292355615,0.4902973734677629,0.45668763238788707,0.3965182222767571,0.07725575572843185,0.06524716660688078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4902973734677629,0.4093502826539046,0.08094709081385831,0.45668763238788707,0.3934260616673453,0.06326157072054178,0.3965182222767571,0.4315400665606111,0.03502184428385402,0.07725575572843185,0.2689278718262815,0.19167211609784962,0.06524716660688078,0.277392014522877,0.2121448479159962,934.0,0.8818525519848771,861.0,0.8128544423440454,307.0,0.2892249527410208,35.0,0.03213610586011342,32.0,0.02930056710775047,0.02930056710775047,WACC_0p9_WRT_0p1,0.4090737240075614,117,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,317,0.06,210,0.0666666666666666,0.7922600384454548,0,40,5000,1,2485,True,0.7265078207436816,0.06764724795260327,0.15785942268830788,0.7090687649335236,0.8419664484723863,0.8754744574922897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06764724795260327,0.07468032526051373,0.00703307730791046,0.15785942268830788,0.21051659248165533,0.05265716979334745,0.7090687649335236,0.5454296441354982,0.16363912079802534,0.8419664484723863,0.6213411131217899,0.22062533535059647,0.8754744574922897,0.6129070651740381,0.26256739231825155,436.0,0.4111531190926276,32.0,0.02930056710775047,608.0,0.5737240075614367,631.0,0.5954631379962193,637.0,0.6011342155009451,0.02930056710775047,WACC_0p3_WRT_0p7,0.44215500945179587,118,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,229,0.06,89,0.0666666666666666,0.9946616393342164,0,3,5000,3914,5000,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061479114547186284,0.046440990637719906,0.015038123909466378,0.31997891318533495,0.24873382574563555,0.0712450874396994,0.9188168575580331,0.621713812684022,0.29710304487401107,0.9953156131411576,0.6752799008571599,0.32003571228399763,0.9961684545139757,0.6490868699142502,0.3470815845997255,32.0,0.02930056710775047,474.0,0.44706994328922495,1020.0,0.9631379962192816,1020.0,0.9631379962192816,980.0,0.9253308128544423,0.02930056710775047,WACC_0p1_WRT_0p9,0.6655954631379961,119,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,328,0.22,456,0.4222222222222223,0.608677676555866,0,6,2406,766,1,True,0.19178815552956477,0.20213213309402453,0.08770341557399665,0.18058007003535018,0.36172389288113205,0.4275226262457975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20213213309402453,0.22838777186631934,0.02625563877229481,0.08770341557399665,0.21066883406364534,0.12296541848964869,0.18058007003535018,0.36162167128541933,0.18104160125006916,0.36172389288113205,0.35443395075503936,0.0072899421260926855,0.4275226262457975,0.3525945793129028,0.07492804693289473,580.0,0.5472589792060492,33.0,0.030245746691871456,47.0,0.043478260869565216,173.0,0.16257088846880907,79.0,0.07372400756143667,0.030245746691871456,WACC_0p3_WRT_0p7,0.1714555765595463,120,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,140,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,2180,5000,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.04644580878267495,0.013241018410986578,0.31776513353134145,0.2489782153283761,0.06878691820296534,0.9158095057817227,0.6182848496359806,0.2975246561457421,0.9930252169158899,0.6762079029574468,0.31681731395844304,0.9942974332512687,0.6447827427598789,0.34951469049138983,33.0,0.030245746691871456,486.0,0.45841209829867674,902.0,0.8516068052930057,1036.0,0.9782608695652174,886.0,0.8364839319470699,0.030245746691871456,WACC_0p1_WRT_0p9,0.6310018903591683,121,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,808,0.27,599,0.5333333333333334,0.5440063789499731,0,12,1716,1608,139,False,0.042064666306076304,0.26220052578031616,0.17335532620249433,0.026300675367429797,0.23046004481583407,0.31044199217363844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26220052578031616,0.24845698050811904,0.013743545272197122,0.17335532620249433,0.2588824650350216,0.08552713883252727,0.026300675367429797,0.3578625556940522,0.33156188032662237,0.23046004481583407,0.35748909676863794,0.12702905195280387,0.31044199217363844,0.3695563492334352,0.059114357059796785,607.0,0.5727788279773157,590.0,0.556710775047259,34.0,0.031190926275992438,182.0,0.17107750472589792,118.0,0.11058601134215501,0.031190926275992438,WACC_0p5_WRT_0p5,0.288468809073724,122,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,316,0.39,1244,0.8,0.3706062585548307,0,3,5000,557,152,False,0.36796354575986534,0.4876414063948651,0.45042035633051825,0.3833229163225588,0.0627187051536803,0.08222283715504011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4876414063948651,0.39987419415921166,0.08776721223565342,0.45042035633051825,0.37403656453390866,0.07638379179660959,0.3833229163225588,0.39267051404807146,0.009347597725512635,0.0627187051536803,0.2674880123083226,0.20476930715464228,0.08222283715504011,0.2952295999916159,0.2130067628365758,908.0,0.8572778827977315,822.0,0.775992438563327,176.0,0.16540642722117202,34.0,0.031190926275992438,42.0,0.038752362948960305,0.031190926275992438,WACC_0p7_WRT_0p3,0.37372400756143664,123,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,562,0.36,1214,0.7333333333333333,0.3764003763472693,0,8,4971,530,352,False,0.3157012780928894,0.4587493339344386,0.41021976187151593,0.3216105375464433,0.008956065434899052,0.13379485756046772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4587493339344386,0.41233740287361453,0.046411931060824085,0.41021976187151593,0.39045387776537316,0.019765884106142773,0.3216105375464433,0.4180744437891392,0.09646390624269591,0.008956065434899052,0.28275508492181317,0.2737990194869141,0.13379485756046772,0.2871058126508995,0.1533109550904318,947.0,0.8941398865784499,855.0,0.8071833648393195,262.0,0.24669187145557656,43.0,0.03969754253308128,34.0,0.031190926275992438,0.031190926275992438,WACC_0p9_WRT_0p1,0.403780718336484,124,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,282,0.06,220,0.0666666666666666,0.7812605247963162,0,47,3723,1,2105,True,0.7177204848232941,0.07542004724033452,0.1494591664731775,0.6988200036668735,0.8348700625614455,0.8701849010487367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07542004724033452,0.06806959862817248,0.007350448612162039,0.1494591664731775,0.21165300047224717,0.062193833999069664,0.6988200036668735,0.5518150317581493,0.1470049719087242,0.8348700625614455,0.6304769381555979,0.20439312440584756,0.8701849010487367,0.6234316266127706,0.24675327443596606,424.0,0.3998109640831758,34.0,0.031190926275992438,614.0,0.5793950850661626,653.0,0.6162570888468809,657.0,0.6200378071833649,0.031190926275992438,WACC_0p3_WRT_0p7,0.44933837429111534,125,False,,,False,False,False,False,False,47.0,0.2857142857142857
UDetect,SensorStream,380,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,696,4168,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.04649321398533267,0.013193613208328861,0.31776513353134145,0.24407458665164575,0.0736905468796957,0.9158095057817227,0.606567888493529,0.30924161728819366,0.9930252169158899,0.664018053182149,0.32900716373374084,0.9942974332512687,0.6396048529732444,0.3546925802780243,34.0,0.031190926275992438,253.0,0.2381852551984877,713.0,0.6729678638941399,807.0,0.7618147448015122,768.0,0.724952741020794,0.031190926275992438,WACC_0p1_WRT_0p9,0.48582230623818523,126,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,8,0.19,713,0.3555555555555556,0.5026842835944024,0,25,549,712,2384,False,0.20992380628902632,0.28682954558609747,0.16359150793544847,0.17341159323075378,0.3907795138612197,0.47596039072721846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28682954558609747,0.33419086988148183,0.047361324295384366,0.16359150793544847,0.2633581225434189,0.09976661460797043,0.17341159323075378,0.35839887552107025,0.18498728229031647,0.3907795138612197,0.3530779461639525,0.03770156769726718,0.47596039072721846,0.3929180269891065,0.08304236373811197,718.0,0.6776937618147448,598.0,0.5642722117202268,35.0,0.03213610586011342,169.0,0.15879017013232513,214.0,0.20132325141776938,0.03213610586011342,WACC_0p5_WRT_0p5,0.32684310018903595,127,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,524,0.38,1400,0.7777777777777778,0.3425636538473781,0,6,1469,338,284,False,0.38528669993731496,0.5088074364468583,0.46825540707094876,0.39455793567886926,0.05876904869826232,0.0997010570674268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5088074364468583,0.3764625358033841,0.1323449006434742,0.46825540707094876,0.3638685417099586,0.10438686536099018,0.39455793567886926,0.42424284945550084,0.029684913776631572,0.05876904869826232,0.2784701474761647,0.2197010987779024,0.0997010570674268,0.2897998679332111,0.1900988108657843,812.0,0.7665406427221172,789.0,0.7448015122873346,289.0,0.2722117202268431,40.0,0.036862003780718335,35.0,0.03213610586011342,0.03213610586011342,WACC_0p9_WRT_0p1,0.37051039697542537,128,False,,,False,False,False,False,False,6.0,0.031055900621118012
