detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,889,0.6,28,0.5789473684210525,0.3658266080836798,0,18,1560,1267,1782,False,0.24008445121869867,0.45503055564573686,0.37807645019566566,0.21768268807433694,0.1633387952772658,0.2489418873024613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45503055564573686,0.1934276981435662,0.26160285750217066,0.37807645019566566,0.18303451602455129,0.19504193417111437,0.21768268807433694,0.1911001956136099,0.026582492460727025,0.1633387952772658,0.1376244685285868,0.02571432674867899,0.2489418873024613,0.16343627152556825,0.08550561577689306,988.0,0.925891181988743,814.0,0.7626641651031895,249.0,0.2326454033771107,50.0,0.04596622889305816,71.0,0.06566604127579738,0.04596622889305816,WACC_0p7_WRT_0p3,0.4065666041275797,213,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,0.299290583542871,0.477375208341185,0.41864708238622145,0.2952802135896612,0.04694549301956201,0.14210732500718057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.477375208341185,0.1832859520304047,0.2940892563107803,0.41864708238622145,0.2035806326983771,0.21506644968784436,0.2952802135896612,0.22622516940789789,0.06905504418176334,0.04694549301956201,0.1409597181267749,0.0940142251072129,0.14210732500718057,0.15841143065771673,0.016304105650536166,956.0,0.8958724202626641,966.0,0.9052532833020638,460.0,0.43058161350844276,90.0,0.08348968105065666,50.0,0.04596622889305816,0.04596622889305816,WACC_0p9_WRT_0p1,0.47223264540337706,214,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,850,0.52,4,0.368421052631579,1.0,0,4,2102,4230,3189,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.025379273824278542,0.026137173502551576,0.210493053197024,0.17957612555573224,0.030916927641291753,0.5859313110964453,0.4281452540926149,0.15778605700383036,0.804026402530653,0.3896541645054072,0.41437223802524586,0.7276620431826012,0.47155065424628606,0.25611138893631513,50.0,0.04596622889305816,780.0,0.7307692307692307,1007.0,0.9437148217636022,945.0,0.8855534709193246,1020.0,0.9559099437148217,0.04596622889305816,WACC_0p1_WRT_0p9,0.7123827392120076,215,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,536,0.6,17,0.5789473684210525,0.5378840613420112,0,7,2409,1215,4999,False,0.05614648066859641,0.30106698276870414,0.2188952625277746,0.046572786877784864,0.2195947656401423,0.258528181348557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30106698276870414,0.15091752627460742,0.15014945649409672,0.2188952625277746,0.1497633671919019,0.06913189533587272,0.046572786877784864,0.16939991388065612,0.12282712700287125,0.2195947656401423,0.19710189183211932,0.02249287380802298,0.258528181348557,0.2446912152552225,0.013836966093334485,779.0,0.7298311444652908,243.0,0.2270168855534709,51.0,0.04690431519699812,427.0,0.399624765478424,411.0,0.38461538461538464,0.04690431519699812,WACC_0p5_WRT_0p5,0.3575984990619137,216,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,829,0.52,10,0.368421052631579,0.7155522789351374,0,10,150,551,4545,False,0.315600164492591,0.15366846426493477,0.018864950444118598,0.31694349771543573,0.5685883337422338,0.5552458659401192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15366846426493477,0.12528214273059185,0.028386321534342923,0.018864950444118598,0.12069952481219329,0.10183457436807469,0.31694349771543573,0.18483613454212866,0.13210736317330707,0.5685883337422338,0.22515429732266473,0.3434340364195691,0.5552458659401192,0.2964164751276043,0.2588293908125149,645.0,0.6041275797373359,51.0,0.04690431519699812,195.0,0.18198874296435272,505.0,0.4727954971857411,523.0,0.4896810506566604,0.04690431519699812,WACC_0p3_WRT_0p7,0.3590994371482176,217,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,586,0.64,65,0.6842105263157895,0.069148397965795,0,9,3882,703,537,False,0.6431961227824304,0.7709114136617603,0.7184890488088777,0.6105064021594633,0.13145944136297175,0.1458129482638756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7709114136617603,0.22913917425431876,0.5417722394074416,0.7184890488088777,0.23199411919398608,0.4864949296148916,0.6105064021594633,0.2541833884170679,0.3563230137423954,0.13145944136297175,0.14029927369216205,0.008839832329190306,0.1458129482638756,0.1586546275987029,0.0128416793348273,1043.0,0.9774859287054409,1043.0,0.9774859287054409,539.0,0.5046904315196998,82.0,0.07598499061913697,51.0,0.04690431519699812,0.04690431519699812,WACC_0p9_WRT_0p1,0.5165103189493434,218,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,327,0.52,4,0.368421052631579,1.0,0,4,1176,3852,3125,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02539650178664444,0.02611994554018568,0.210493053197024,0.1752059819032229,0.0352870712938011,0.5859313110964453,0.4310095200016045,0.15492179109484078,0.804026402530653,0.38987741219346694,0.4141489903371861,0.7276620431826012,0.46439849579480313,0.26326354738779806,51.0,0.04690431519699812,672.0,0.6294559099437148,1040.0,0.974671669793621,950.0,0.8902439024390244,904.0,0.8470919324577861,0.04690431519699812,WACC_0p1_WRT_0p9,0.6776735459662289,219,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,932,0.54,12,0.4210526315789474,0.6552850329612263,0,10,4868,4011,455,False,0.22056123315069173,0.19835546460767453,0.07912530083863234,0.2165407871369632,0.46515701870932424,0.4676020088339153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19835546460767453,0.11504644129121946,0.08330902331645507,0.07912530083863234,0.14957589097986174,0.0704505901412294,0.2165407871369632,0.16940795200272477,0.04713283513423844,0.46515701870932424,0.1582598149179555,0.30689720379136876,0.4676020088339153,0.21167853952489785,0.25592346930901744,591.0,0.5534709193245778,239.0,0.22326454033771106,52.0,0.04784240150093809,208.0,0.19418386491557224,281.0,0.2626641651031895,0.04784240150093809,WACC_0p5_WRT_0p5,0.25628517823639774,220,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,667,0.52,16,0.368421052631579,0.558504809366919,0,16,816,338,4915,False,0.2265857617868665,0.2717603326384562,0.14732821083524575,0.20061242897784973,0.48597713985800933,0.5094465396021105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2717603326384562,0.1372770954724667,0.13448323716598953,0.14732821083524575,0.12111603609715076,0.026212174738094993,0.20061242897784973,0.18137369858719266,0.01923873039065707,0.48597713985800933,0.22533130458276474,0.2606458352752446,0.5094465396021105,0.2867443441476987,0.22270219545441178,706.0,0.6613508442776735,52.0,0.04784240150093809,153.0,0.1425891181988743,506.0,0.47373358348968103,512.0,0.4793621013133208,0.04784240150093809,WACC_0p3_WRT_0p7,0.36097560975609755,221,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,328,0.55,35,0.4473684210526317,0.2878209053817184,0,30,3635,1061,1,True,0.25729625938425676,0.5053643041831505,0.4070538404244059,0.20396273731359676,0.2878305112825446,0.38501332826191453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5053643041831505,0.1653178455756801,0.3400464586074704,0.4070538404244059,0.18873120713682362,0.21832263328758228,0.20396273731359676,0.24118519074485278,0.03722245343125602,0.2878305112825446,0.13767122463655343,0.15015928664599118,0.38501332826191453,0.179974426403241,0.20503890185867354,865.0,0.8105065666041276,861.0,0.8067542213883677,505.0,0.4727954971857411,52.0,0.04784240150093809,130.0,0.12101313320825516,0.04784240150093809,WACC_0p7_WRT_0p3,0.4517823639774859,222,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,583,0.52,4,0.368421052631579,1.0,0,4,3977,4018,3794,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.025400026392706634,0.026116420934123485,0.210493053197024,0.16722211427329026,0.04327093892373374,0.5859313110964453,0.41948733097809626,0.166443980118349,0.804026402530653,0.3825082109803722,0.42151819155028086,0.7276620431826012,0.4626939753633493,0.2649680678192519,52.0,0.04784240150093809,459.0,0.42964352720450283,848.0,0.7945590994371482,815.0,0.7636022514071295,856.0,0.8020637898686679,0.04784240150093809,WACC_0p1_WRT_0p9,0.5675422138836772,223,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,57,0.6,30,0.5789473684210525,0.3417667026982239,0,20,4099,1270,607,False,0.26645225770930786,0.47728577498783586,0.4009675681789273,0.24205905868845595,0.1559400113457794,0.2482702755256262,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47728577498783586,0.21330043291935608,0.2639853420684798,0.4009675681789273,0.2062985838351123,0.19466898434381502,0.24205905868845595,0.22409788610474096,0.01796117258371499,0.1559400113457794,0.15149400759235407,0.004446003753425326,0.2482702755256262,0.15907003481016402,0.08920024071546218,1033.0,0.9681050656660413,985.0,0.9230769230769231,454.0,0.424953095684803,149.0,0.13883677298311445,53.0,0.04878048780487805,0.04878048780487805,WACC_0p9_WRT_0p1,0.500750469043152,224,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.025405617794013603,0.026110829532816515,0.210493053197024,0.16647926716293274,0.04401378603409126,0.5859313110964453,0.42332480093407515,0.1626065101623701,0.804026402530653,0.3825061224234194,0.42152028010723364,0.7276620431826012,0.4683591775491404,0.2593028656334608,53.0,0.04878048780487805,437.0,0.4090056285178236,925.0,0.8667917448405253,814.0,0.7626641651031895,981.0,0.9193245778611632,0.04878048780487805,WACC_0p1_WRT_0p9,0.6013133208255159,225,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,22,0.57,16,0.4999999999999998,0.558504809366919,0,10,742,1794,2189,False,0.08621512776959464,0.2773981530282147,0.17930476090206848,0.06997084658002267,0.3219173743090033,0.3512652677180165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2773981530282147,0.13828058734655588,0.1391175656816588,0.17930476090206848,0.15904636576239103,0.02025839513967745,0.06997084658002267,0.1698385009782746,0.09986765439825193,0.3219173743090033,0.1633212622315357,0.1585961120774676,0.3512652677180165,0.20833635792275818,0.14292890979525835,714.0,0.6688555347091932,323.0,0.30206378986866794,54.0,0.04971857410881801,235.0,0.21951219512195122,263.0,0.24577861163227016,0.04971857410881801,WACC_0p5_WRT_0p5,0.2971857410881801,226,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,163,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3205,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.037451487287029975,0.02862506338994723,0.15809212714000984,0.12138290478781114,0.0367092223521987,0.5138644903411005,0.3716732409728291,0.14219124936827138,0.7361152072256709,0.3391857690690535,0.3969294381566174,0.6742313830993378,0.43176664600428544,0.2424647370950524,314.0,0.29362101313320826,54.0,0.04971857410881801,679.0,0.6360225140712945,650.0,0.6088180112570356,670.0,0.6275797373358349,0.04971857410881801,WACC_0p3_WRT_0p7,0.4431519699812383,227,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,472,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4431,849,2014,False,0.30585983913813364,0.5036266085327766,0.43246656019926416,0.2842173416143036,0.11988823103870423,0.2208831533368014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5036266085327766,0.2094612552838839,0.2941653532488927,0.43246656019926416,0.20381461551407826,0.2286519446851859,0.2842173416143036,0.21595759527137176,0.06825974634293186,0.11988823103870423,0.14113811392111325,0.02124988288240902,0.2208831533368014,0.15913184394980587,0.06175130938699552,1022.0,0.9577861163227017,970.0,0.9090056285178236,417.0,0.3902439024390244,91.0,0.08442776735459662,54.0,0.04971857410881801,0.04971857410881801,WACC_0p9_WRT_0p1,0.4782363977485929,228,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,416,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3656,4268,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.025418858919524452,0.016592435022441707,0.15809212714000984,0.16834348871066762,0.010251361570657785,0.5138644903411005,0.4258655641809856,0.0879989261601149,0.7361152072256709,0.38623140937388134,0.3498837978517896,0.6742313830993378,0.4634811194758546,0.21075026362348326,54.0,0.04971857410881801,491.0,0.4596622889305816,972.0,0.9108818011257036,880.0,0.8245778611632271,879.0,0.8236397748592871,0.04971857410881801,WACC_0p1_WRT_0p9,0.6136960600375234,229,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,184,0.6,16,0.5789473684210525,0.558504809366919,0,6,1010,2401,818,False,0.03471756142725181,0.283345959628393,0.20043513653098138,0.026459715871537663,0.2269282291809074,0.2604679256932062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.283345959628393,0.11667353363523944,0.16667242599315354,0.20043513653098138,0.13476093805876216,0.06567419847221923,0.026459715871537663,0.17014170797874545,0.14368199210720778,0.2269282291809074,0.16172400133406536,0.06520422784684204,0.2604679256932062,0.20652077081889442,0.05394715487431179,600.0,0.5619136960600375,135.0,0.12570356472795496,55.0,0.05065666041275797,228.0,0.2129455909943715,254.0,0.2373358348968105,0.05065666041275797,WACC_0p5_WRT_0p5,0.23771106941838646,230,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,874,0.52,5,0.368421052631579,0.9342247863510612,0,5,1300,3411,2549,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.02542375908248259,0.016597335185399846,0.15809212714000984,0.17553835734620463,0.01744623020619479,0.5138644903411005,0.4316299120349958,0.0822345783061047,0.7361152072256709,0.3924465766961968,0.3436686305294741,0.6742313830993378,0.47217142875878854,0.2020599543405493,55.0,0.05065666041275797,691.0,0.6472795497185742,1044.0,0.9784240150093808,991.0,0.9287054409005628,1029.0,0.9643527204502814,0.05065666041275797,WACC_0p1_WRT_0p9,0.7138836772983115,231,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,916,0.57,15,0.4999999999999998,0.5803760434792331,0,9,2995,3605,1565,False,0.09656385821402658,0.25951191412176894,0.16044257111031396,0.08471094670982729,0.3307439256815467,0.3546111440918822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25951191412176894,0.12725179938934517,0.13226011473242377,0.16044257111031396,0.16679100349242748,0.0063484323821135225,0.08471094670982729,0.17026021955615223,0.08554927284632494,0.3307439256815467,0.1823138140395168,0.1484301116420299,0.3546111440918822,0.2322225575127931,0.1223885865790891,654.0,0.6125703564727955,444.0,0.4155722326454034,56.0,0.051594746716697934,356.0,0.3330206378986867,365.0,0.34146341463414637,0.051594746716697934,WACC_0p5_WRT_0p5,0.350844277673546,232,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,851,0.57,31,0.4999999999999998,0.3303128875189404,0,25,4011,1180,354,False,0.2379626722554804,0.47469904956143266,0.38464582794732055,0.1979623665240273,0.24143833196296827,0.3308082753756331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47469904956143266,0.2144522945303552,0.26024675503107747,0.38464582794732055,0.21958426309554852,0.16506156485177204,0.1979623665240273,0.22863633584177018,0.030673969317742883,0.24143833196296827,0.14724423954934557,0.0941940924136227,0.3308082753756331,0.1594031432778387,0.17140513209779443,1034.0,0.9690431519699813,1030.0,0.9652908067542214,467.0,0.4371482176360225,125.0,0.11632270168855535,56.0,0.051594746716697934,0.051594746716697934,WACC_0p9_WRT_0p1,0.5078799249530958,233,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,222,0.52,4,0.368421052631579,1.0,0,4,3489,3240,2322,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.025427524274023623,0.026088923052806495,0.210493053197024,0.17057723030142857,0.03991582289559542,0.5859313110964453,0.42253470061860304,0.1633966104778422,0.804026402530653,0.3880670755410368,0.41595932698961624,0.7276620431826012,0.47305895683776944,0.25460308634483175,56.0,0.051594746716697934,546.0,0.5112570356472795,906.0,0.848968105065666,921.0,0.8630393996247655,1038.0,0.9727954971857411,0.051594746716697934,WACC_0p1_WRT_0p9,0.64953095684803,234,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,0.16985228952280607,0.2735182026209465,0.15976017152602193,0.14796341677535124,0.41957182110022184,0.44526667698291855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2735182026209465,0.13039317467964778,0.14312502794129872,0.15976017152602193,0.1572651220582599,0.0024950494677620227,0.14796341677535124,0.17082010297556066,0.02285668620020942,0.41957182110022184,0.14961740230445522,0.26995441879576665,0.44526667698291855,0.1940679715295988,0.2511987054533198,674.0,0.6313320825515948,305.0,0.2851782363977486,57.0,0.0525328330206379,137.0,0.1275797373358349,188.0,0.175422138836773,0.0525328330206379,WACC_0p5_WRT_0p5,0.2544090056285178,235,False,,,False,False,False,False,False,14.0,0.325
