detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,759,0.73,121,0.7142857142857141,0.411542181111966,0,113,3946,3348,44,175,9,0.4023461180145682,0.5733922289051429,0.5124956877165854,0.4023461180145682,0.13080307857817355,0.28138647547863993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5733922289051429,0.5909132915834002,0.01752106267825737,0.5124956877165854,0.5981726882481732,0.08567700053158778,0.4023461180145682,0.5879650898839253,0.18561897186935705,0.13080307857817355,0.29136380799011363,0.16056072941194008,0.28138647547863993,0.23401449024690266,0.047371985231737274,2446.0,0.8058668424522083,2559.0,0.8431114040870138,2738.0,0.9021094264996704,1089.0,0.35860250494396834,228.0,0.07481872116018458,0.07481872116018458,WACC_0p9_WRT_0p1,0.596901779828609,595,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,2780,0.73,37,0.7142857142857141,0.6123767684992667,0,29,3070,662,250,198,97,0.1538226408525058,0.3652055602809081,0.28695307204818515,0.1538226408525058,0.179977396615029,0.26347429649853366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3652055602809081,0.34916040110011165,0.016045159180796464,0.28695307204818515,0.31300364975707834,0.026050577708893186,0.1538226408525058,0.3521934703552194,0.19837082950271362,0.179977396615029,0.2927037616019827,0.11272636498695368,0.26347429649853366,0.29361185942297885,0.030137562924445194,229.0,0.07514831905075807,239.0,0.07844429795649308,257.0,0.08437705998681608,1140.0,0.3754119973632169,1895.0,0.6242584047462096,0.07514831905075807,WACC_0p1_WRT_0p9,0.24752801582069878,596,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2395,0.71,42,0.6428571428571426,0.5910931476464545,0,39,3205,1534,606,247,165,0.12123377298047458,0.3937068811657102,0.2939675273550741,0.12123377298047458,0.2578401606053678,0.3386347148969265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3937068811657102,0.3737502770217045,0.019956604144005685,0.2939675273550741,0.31042329496411136,0.016455767609037275,0.12123377298047458,0.3547059561302013,0.2334721831497267,0.2578401606053678,0.38462687303055887,0.12678671242519107,0.3386347148969265,0.377211736622638,0.038577021725711536,315.0,0.1034937376400791,229.0,0.07514831905075807,286.0,0.09393539881344759,2620.0,0.8632168754119973,2699.0,0.8892551087673038,0.07514831905075807,WACC_0p3_WRT_0p7,0.4050098879367172,597,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,498,0.73,157,0.7142857142857141,0.3670213930975111,0,148,2978,2659,626,207,8,0.4574385260867398,0.6195428181130714,0.5624937239663587,0.4574385260867398,0.11990217043503432,0.2853572273975433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6195428181130714,0.525700033385007,0.0938427847280644,0.5624937239663587,0.5318816457868912,0.030612078179467428,0.4574385260867398,0.524866502845498,0.06742797675875817,0.11990217043503432,0.26652718160802163,0.14662501117298732,0.2853572273975433,0.2341755274153366,0.05118169998220673,1660.0,0.5468029004614371,1964.0,0.6470006591957811,2186.0,0.7201713909030982,437.0,0.14370468029004616,229.0,0.07514831905075807,0.07514831905075807,WACC_0p9_WRT_0p1,0.4265655899802242,598,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,172,0.74,58,0.7499999999999998,0.5366267752811291,0,45,1297,1120,2,226,1,0.2770229206358774,0.44050930394377263,0.3804661516027077,0.2770229206358774,0.11989299469704244,0.2335992613404552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44050930394377263,0.4843612989745253,0.043851995030752655,0.3804661516027077,0.4557856076399501,0.07531945603724238,0.2770229206358774,0.41238627027861613,0.13536334964273872,0.11989299469704244,0.24626919738808856,0.1263762026910461,0.2335992613404552,0.24027701672309892,0.00667775538264373,1102.0,0.36288727752142386,1134.0,0.3734344100197759,893.0,0.2940013183915623,230.0,0.07547791694133157,354.0,0.11634805537244562,0.07547791694133157,WACC_0p7_WRT_0p3,0.24442979564930783,599,False,,,False,False,False,False,False,45.0,0.11518324607329843
IBDD,Electricity,1716,0.72,22,0.6785714285714283,0.698826024826517,0,15,4814,236,631,150,114,0.05915605714866593,0.27881087868550114,0.18142443372588887,0.05915605714866593,0.24268151147057312,0.29239507811762344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27881087868550114,0.3492610845472823,0.07045020586178113,0.18142443372588887,0.3213182976611262,0.1398938639352373,0.05915605714866593,0.38543938433580544,0.3262833271871395,0.24268151147057312,0.3118805644457016,0.06919905297512849,0.29239507811762344,0.29222177046056336,0.00017330765706008444,230.0,0.07547791694133157,272.0,0.0893210283454186,596.0,0.1961107448912327,1659.0,0.5464733025708636,1869.0,0.6156888595912986,0.07547791694133157,WACC_0p1_WRT_0p9,0.30461437046802897,600,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2623,0.74,60,0.7499999999999998,0.5308869724893325,0,47,3680,1068,279,180,141,0.28412566009225865,0.44645922739734495,0.3869121037264126,0.28412566009225865,0.11848760486043858,0.2341111869816243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44645922739734495,0.36474240277426023,0.08171682462308472,0.3869121037264126,0.31447599679792626,0.07243610692848634,0.28412566009225865,0.3498578640796864,0.06573220398742774,0.11848760486043858,0.341544411503117,0.2230568066426784,0.2341111869816243,0.33587530858056536,0.10176412159894105,275.0,0.0903098220171391,243.0,0.07976268951878708,230.0,0.07547791694133157,2121.0,0.6987475280158207,2436.0,0.8025708635464733,0.07547791694133157,WACC_0p5_WRT_0p5,0.34937376400791037,601,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,2320,0.71,55,0.6428571428571426,0.5456120211274459,0,52,1958,1939,506,226,221,0.17751455536361116,0.44085296460904666,0.3450440494426797,0.17751455536361116,0.24670411372611592,0.3426911181739891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44085296460904666,0.4000631466583421,0.04078981795070458,0.3450440494426797,0.31116558100630237,0.03387846843637732,0.17751455536361116,0.3621705003440261,0.18465594498041493,0.24670411372611592,0.4337379377044191,0.18703382397830318,0.3426911181739891,0.459567635232941,0.11687651705895186,443.0,0.14568226763348716,230.0,0.07547791694133157,357.0,0.11733684904416612,2987.0,0.984179301252472,2988.0,0.9845088991430455,0.07547791694133157,WACC_0p3_WRT_0p7,0.4614370468029005,602,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,2441,0.73,47,0.7142857142857141,0.5721533982557516,0,39,4892,867,205,221,29,0.20359719396181503,0.4069014133746172,0.3321249931487363,0.20359719396181503,0.17012871055651463,0.2670617672442747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4069014133746172,0.48093562978833965,0.07403421641372243,0.3321249931487363,0.46959265654849197,0.1374676633997557,0.20359719396181503,0.4416410351164813,0.23804384115466626,0.17012871055651463,0.2467213167391076,0.07659260618259298,0.2670617672442747,0.23783452366584437,0.029227243578430345,1062.0,0.34970336189848383,1274.0,0.4195781147000659,1223.0,0.4027686222808174,231.0,0.07580751483190508,304.0,0.0998681608437706,0.07580751483190508,WACC_0p7_WRT_0p3,0.26954515491100856,603,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,1576,0.71,50,0.6428571428571426,0.5617151637134581,0,47,1082,1868,273,244,215,0.15758766408071412,0.42416032389921776,0.3269597894226347,0.15758766408071412,0.2506469657279493,0.3412548995629657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42416032389921776,0.3977544862076138,0.026405837691603984,0.3269597894226347,0.31129252824475895,0.015667261177875758,0.15758766408071412,0.37044305346704137,0.21285538938632725,0.2506469657279493,0.4272467520849773,0.176599786357028,0.3412548995629657,0.45485350241131567,0.11359860284835,426.0,0.14007910349373764,231.0,0.07580751483190508,429.0,0.14106789716545814,2953.0,0.972972972972973,2978.0,0.9812129202373104,0.07580751483190508,WACC_0p3_WRT_0p7,0.46222808174027685,604,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,334,0.74,140,0.7499999999999998,0.3866213160747044,0,126,3184,3505,321,191,4,0.46264771166542223,0.5960061097176212,0.5489262962127185,0.46264771166542223,0.11075142906133963,0.24697805564204084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5960061097176212,0.5769449599731538,0.019061149744467487,0.5489262962127185,0.5812560812448165,0.032329785032098046,0.46264771166542223,0.5731102680102448,0.11046255634482255,0.11075142906133963,0.27986062666450273,0.16910919760316312,0.24697805564204084,0.23419226247948383,0.012785793162557013,2316.0,0.7630191166776532,2437.0,0.8029004614370469,2590.0,0.8533289386947923,730.0,0.24027686222808173,231.0,0.07580751483190508,0.07580751483190508,WACC_0p9_WRT_0p1,0.5470665787738959,605,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,998,0.69,58,0.5714285714285711,0.5366267752811291,0,57,2096,1170,809,186,4,0.12970701943335822,0.45660569594360195,0.33824710053119716,0.12970701943335822,0.3275781329577627,0.41675466029650426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45660569594360195,0.46213188638758446,0.005526190443982504,0.33824710053119716,0.4381350848619023,0.09988798433070512,0.12970701943335822,0.3705815193897425,0.24087449995638427,0.3275781329577627,0.2470977580958371,0.08048037486192564,0.41675466029650426,0.25063719808048596,0.1661174622160183,899.0,0.2959789057350033,964.0,0.31740276862228084,431.0,0.14172709294660515,232.0,0.07613711272247857,625.0,0.20566908371786422,0.07613711272247857,WACC_0p7_WRT_0p3,0.20738299274884642,606,False,,,False,False,False,False,False,57.0,0.14659685863874344
IBDD,Electricity,787,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3655,2872,115,194,6,0.37833969769201103,0.5532821904909967,0.4907091309927962,0.37833969769201103,0.13555313020849918,0.27965622728478867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5532821904909967,0.5721617917835538,0.018879601292557058,0.4907091309927962,0.582074653393411,0.0913655224006148,0.37833969769201103,0.5623616095525856,0.1840219118605746,0.13555313020849918,0.2855532882734098,0.15000015806491063,0.27965622728478867,0.23423152803755404,0.045424699247234634,2275.0,0.7495056031641397,2449.0,0.8068556361239289,2511.0,0.8272907053394858,888.0,0.2923533289386948,232.0,0.07613711272247857,0.07613711272247857,WACC_0p9_WRT_0p1,0.5504284772577456,607,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,88,0.73,36,0.7142857142857141,0.6169684576436263,0,28,2338,1,1000,103,10,0.14814063872802663,0.36044578021135854,0.2817964822723518,0.14814063872802663,0.1811016710004748,0.2630647696394166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36044578021135854,0.4096715971315457,0.04922581692018718,0.2817964822723518,0.388823450883638,0.10702696861128619,0.14814063872802663,0.3573105860170077,0.20916994728898108,0.1811016710004748,0.24712639146561818,0.06602472046514338,0.2630647696394166,0.2547665230993774,0.00829824654003919,494.0,0.16249176005273566,601.0,0.19775873434410018,316.0,0.10382333553065261,233.0,0.07646671061305207,759.0,0.24983520105471324,0.07646671061305207,WACC_0p7_WRT_0p3,0.15807514831905076,608,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,2649,0.73,26,0.7142857142857141,0.6712185257861867,0,18,347,684,64,232,39,0.08100869822682367,0.3042097448443173,0.2208722040977663,0.08100869822682367,0.19438479189647256,0.2582262757181552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3042097448443173,0.3507644406655723,0.04655469582125499,0.2208722040977663,0.32303498955195875,0.10216278545419244,0.08100869822682367,0.35656905363402025,0.2755603554071966,0.19438479189647256,0.2714631985111636,0.07707840661469101,0.2582262757181552,0.2785476255861607,0.02032134986800549,233.0,0.07646671061305207,280.0,0.09195781147000659,310.0,0.10184574818721161,524.0,0.17237969676994067,1505.0,0.4957152274225445,0.07646671061305207,WACC_0p1_WRT_0p9,0.1876730388925511,609,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,300,0.73,140,0.7142857142857141,0.3866213160747044,0,132,4820,1344,246,157,2,0.4331845314249184,0.599225388117587,0.5404824859984163,0.4331845314249184,0.1247012085813856,0.28360913543325056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.599225388117587,0.6221061153553781,0.02288072723779111,0.5404824859984163,0.5886431074985591,0.048160621500142775,0.4331845314249184,0.5070101386811241,0.07382560725620568,0.1247012085813856,0.25026634556668736,0.12556513698530175,0.28360913543325056,0.23426934085701015,0.04933979457624041,2678.0,0.8823335530652604,2491.0,0.8206987475280159,1975.0,0.6506262359920897,258.0,0.08470665787738958,233.0,0.07646671061305207,0.07646671061305207,WACC_0p9_WRT_0p1,0.5029663810151616,610,False,,,False,False,False,False,False,132.0,0.34293193717277487
IBDD,Electricity,1132,0.73,63,0.7142857142857141,0.5226208344905343,0,55,3066,868,911,130,33,0.2648914418293104,0.45824724763976704,0.38775138767422096,0.2648914418293104,0.15800066988653566,0.27147951300733447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45824724763976704,0.4720237449725363,0.013776497332769255,0.38775138767422096,0.44078622622600144,0.05303483855178048,0.2648914418293104,0.4320507357985281,0.1671592939692177,0.15800066988653566,0.2471471890183698,0.08914651913183413,0.27147951300733447,0.25384613947688145,0.017633373530453023,988.0,0.32531311799604484,985.0,0.32432432432432434,1104.0,0.36354647330257084,234.0,0.07679630850362558,724.0,0.23829927488464073,0.07679630850362558,WACC_0p7_WRT_0p3,0.26565589980224125,611,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,2481,0.74,78,0.7499999999999998,0.4863661844748775,0,65,3468,2510,594,228,15,0.3392180681644304,0.4926098166052735,0.43691013997618616,0.3392180681644304,0.10758669671729931,0.23808193890052765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4926098166052735,0.5295521938806209,0.03694237727534744,0.43691013997618616,0.5267304203957435,0.08982028041955731,0.3392180681644304,0.5187601081981532,0.17954204003372282,0.10758669671729931,0.2646612995166528,0.15707460279935348,0.23808193890052765,0.23441882779160877,0.0036631111089188706,1730.0,0.5698747528015821,1903.0,0.6268951878707977,2116.0,0.6970995385629531,413.0,0.13579433091628212,234.0,0.07679630850362558,0.07679630850362558,WACC_0p9_WRT_0p1,0.4212920237310481,612,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,2448,0.71,49,0.6428571428571426,0.56512474322221,0,46,729,1881,910,233,195,0.15336846774506782,0.42062592771492097,0.32313074039907047,0.15336846774506782,0.2514818007497276,0.34095080354443535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42062592771492097,0.39426982657090215,0.026356101144018818,0.32313074039907047,0.31183987062010166,0.011290869778968815,0.15336846774506782,0.35214615309605374,0.19877768535098592,0.2514818007497276,0.4376999509671537,0.1862181502174261,0.34095080354443535,0.477424103288573,0.13647329974413763,399.0,0.13117996044825314,234.0,0.07679630850362558,256.0,0.08404746209624259,3000.0,0.9884640738299275,3019.0,0.994726433750824,0.07679630850362558,WACC_0p3_WRT_0p7,0.4550428477257745,613,False,,,False,False,False,False,False,46.0,0.11780104712041885
IBDD,Electricity,919,0.73,60,0.7142857142857141,0.5308869724893325,0,52,2474,1420,402,160,9,0.2546624798517548,0.4496785057973108,0.3784682935121106,0.2546624798517548,0.16002463251258253,0.27074226677283403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4496785057973108,0.4750395087633442,0.02536100296603344,0.3784682935121106,0.45966534958786376,0.08119705607575317,0.2546624798517548,0.4218358062066503,0.1671733263548955,0.16002463251258253,0.24715856315406906,0.08713393064148653,0.27074226677283403,0.23689342882284664,0.03384883794998739,1015.0,0.33421226104152935,1163.0,0.3829927488464074,982.0,0.32333553065260384,235.0,0.07712590639419907,282.0,0.0926170072511536,0.07712590639419907,WACC_0p7_WRT_0p3,0.24205669083717868,614,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,984,0.73,76,0.7142857142857141,0.4907812504490119,0,68,3410,1628,5,242,2,0.3042914487720051,0.49125240386419256,0.42350809253238486,0.3042914487720051,0.15020475259864519,0.274319244626391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49125240386419256,0.5315648470324333,0.040312443168240786,0.42350809253238486,0.5190048273192938,0.0954967347869089,0.3042914487720051,0.5044586552722278,0.20016720650022268,0.15020475259864519,0.26558763294810206,0.11538288034945687,0.274319244626391,0.2344811997692374,0.039838044857153615,1772.0,0.5837178642056691,1806.0,0.5949241924851681,1946.0,0.6410678971654581,422.0,0.13876071193144363,236.0,0.07745550428477257,0.07745550428477257,WACC_0p9_WRT_0p1,0.4071852340145023,615,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,249,0.74,19,0.7499999999999998,0.7228899759224219,0,9,200,1,2,120,1,0.04653085802397681,0.24742744621566415,0.17128759315853795,0.04653085802397681,0.1654995109154571,0.21698668563475654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24742744621566415,0.35098206666111864,0.10355462044545449,0.17128759315853795,0.37706784089741324,0.2057802477388753,0.04653085802397681,0.41969940536286804,0.3731685473388912,0.1654995109154571,0.352856931376416,0.1873574204609589,0.21698668563475654,0.3248821895265479,0.10789550389179137,236.0,0.07745550428477257,529.0,0.17402768622280818,961.0,0.31641397495056034,2281.0,0.7514831905075807,2344.0,0.7722478576137113,0.07745550428477257,WACC_0p1_WRT_0p9,0.4183256427158867,616,False,,,False,False,False,False,False,9.0,0.020942408376963352
