detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,844,0.89,1002,0.8863636363636365,0.4849209879750802,0,51,1067,1409,922,159,135,0.3935875987096514,0.4569592963881863,0.46114403945457555,0.3935875987096514,0.15187818794665522,0.09198592801251362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4569592963881863,0.39438266759033047,0.0625766287978558,0.46114403945457555,0.29179141400121245,0.1693526254533631,0.3935875987096514,0.2516093442063121,0.14197825450333929,0.15187818794665522,0.3852957934456269,0.2334176054989717,0.09198592801251362,0.4620830014303461,0.3700970734178325,133.0,0.06349206349206349,93.0,0.04425204425204425,50.0,0.02356902356902357,1968.0,0.9461279461279462,1960.0,0.9422799422799423,0.02356902356902357,WACC_0p5_WRT_0p5,0.40394420394420394,202,False,,,False,False,False,False,False,51.0,0.05482456140350877
IBDD,PokerHand,929,0.89,5124,0.8863636363636365,0.1830965657367405,0,611,2671,1644,951,46,3,0.7223278048913981,0.7895369294879,0.7998809550072379,0.7223278048913981,0.3380013502486804,0.12028636764991095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7895369294879,0.6522163002723621,0.1373206292155379,0.7998809550072379,0.636703987314273,0.16317696769296486,0.7223278048913981,0.5864671967621892,0.13586060812920897,0.3380013502486804,0.28256913411815365,0.055432216130526735,0.12028636764991095,0.205835658733633,0.08554929108372204,1675.0,0.8051948051948052,1687.0,0.810966810966811,1742.0,0.8374218374218374,1575.0,0.757094757094757,50.0,0.02356902356902357,0.02356902356902357,WACC_0p9_WRT_0p1,0.6468494468494468,203,False,,,False,False,False,False,False,611.0,0.668859649122807
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,0.48928927886685003,0.5160321757515854,0.5364865916349072,0.48928927886685003,0.22814595725184875,0.048369998304311136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5160321757515854,0.49275117718979156,0.023280998561793886,0.5364865916349072,0.44574501296837754,0.09074157866652965,0.48928927886685003,0.3612696480769029,0.1280196307899471,0.22814595725184875,0.16612519613445118,0.06202076111739757,0.048369998304311136,0.22845013514223245,0.18008013683792132,471.0,0.22607022607022606,532.0,0.2554112554112554,552.0,0.265031265031265,51.0,0.02405002405002405,471.0,0.22607022607022606,0.02405002405002405,WACC_0p7_WRT_0p3,0.19932659932659935,204,False,,,False,False,False,False,False,96.0,0.10416666666666667
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.14140596790143695,0.20183391680789362,0.20129378027517997,0.14140596790143695,0.009100268732972995,0.07027622872370007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20183391680789362,0.3586755476525452,0.1568416308446516,0.20129378027517997,0.2933716179823286,0.09207783770714861,0.14140596790143695,0.2516429434764061,0.11023697557496914,0.009100268732972995,0.21692714578968514,0.20782687705671216,0.07027622872370007,0.30843119362877225,0.23815496490507218,73.0,0.03463203463203463,96.0,0.0456950456950457,51.0,0.02405002405002405,862.0,0.41414141414141414,1582.0,0.7604617604617605,0.02405002405002405,WACC_0p5_WRT_0p5,0.2557960557960558,205,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1887,0.89,6267,0.8863636363636365,0.1458431536444261,0,707,3001,3232,751,79,6,0.7629033629638002,0.8305861312942617,0.8416903812040285,0.7629033629638002,0.360974053430687,0.12377941812073431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8305861312942617,0.6581897741347698,0.17239635715949198,0.8416903812040285,0.6509871138789699,0.1907032673250586,0.7629033629638002,0.6036638311345758,0.15923953182922446,0.360974053430687,0.25869951536855607,0.10227453806213094,0.12377941812073431,0.2058478322439201,0.08206841412318577,1720.0,0.8268398268398268,1760.0,0.8460798460798461,1822.0,0.8759018759018758,1379.0,0.6628186628186629,51.0,0.02405002405002405,0.02405002405002405,WACC_0p9_WRT_0p1,0.6471380471380471,206,False,,,False,False,False,False,False,707.0,0.7741228070175439
IBDD,PokerHand,35,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,734,867,610,250,3,0.5496721185122002,0.558246902650798,0.5870709547132874,0.5496721185122002,0.27337509628912454,0.07542297691279323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.558246902650798,0.43903444848165446,0.11921245416914356,0.5870709547132874,0.3800580466842447,0.2070129080290427,0.5496721185122002,0.29828737512452896,0.25138474338767125,0.27337509628912454,0.16618848179136517,0.10718661449775937,0.07542297691279323,0.2697237593916394,0.19430078247884616,264.0,0.1265031265031265,291.0,0.1394901394901395,251.0,0.12025012025012025,52.0,0.024531024531024532,1210.0,0.5815295815295816,0.024531024531024532,WACC_0p7_WRT_0p3,0.19846079846079848,207,False,,,False,False,False,False,False,147.0,0.1600877192982456
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.3412122829333547,0.34735368846683295,0.37227203327696556,0.3412122829333547,0.15535118840897771,0.012612687543155953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34735368846683295,0.3421628557809467,0.005190832685886271,0.37227203327696556,0.2887455926610156,0.08352644061594994,0.3412122829333547,0.25179303303475387,0.08941924989860084,0.15535118840897771,0.2695173024191835,0.11416611401020577,0.012612687543155953,0.3523890124956987,0.33977632495254273,59.0,0.027898027898027897,92.0,0.04377104377104377,52.0,0.024531024531024532,1469.0,0.7061087061087061,1749.0,0.8407888407888408,0.024531024531024532,WACC_0p5_WRT_0p5,0.32861952861952864,208,False,,,False,False,False,False,False,13.0,0.013157894736842105
IBDD,PokerHand,481,0.86,838,0.8181818181818182,0.517957956965057,0,38,4891,1303,626,250,243,0.3080964497474158,0.42708910650822957,0.4079571792522647,0.3080964497474158,0.07034919703955629,0.1624081839011576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42708910650822957,0.36792248308850856,0.05916662341972101,0.4079571792522647,0.2578055393277815,0.15015163992448322,0.3080964497474158,0.3071501651250154,0.0009462846224003729,0.07034919703955629,0.5078816960928362,0.4375324990532799,0.1624081839011576,0.5472025560404286,0.3847943721392709,87.0,0.04136604136604136,52.0,0.024531024531024532,307.0,0.1471861471861472,2062.0,0.9913419913419913,2047.0,0.9841269841269841,0.024531024531024532,WACC_0p3_WRT_0p7,0.4377104377104377,209,False,,,False,False,False,False,False,38.0,0.04057017543859649
IBDD,PokerHand,1731,0.91,3247,0.931818181818182,0.2674914393762275,0,380,2202,2626,927,42,3,0.6634122154924404,0.6921876719226094,0.7159044582980301,0.6634122154924404,0.3267293096518676,0.09122481920983448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6921876719226094,0.6468986631540542,0.04528900876855524,0.7159044582980301,0.6449696913330975,0.07093476696493262,0.6634122154924404,0.6000892055460222,0.06332300994641826,0.3267293096518676,0.2800069084020072,0.04672240124986038,0.09122481920983448,0.20586308944801646,0.11463827023818197,1635.0,0.785954785954786,1730.0,0.8316498316498316,1802.0,0.8662818662818663,1557.0,0.7484367484367485,52.0,0.024531024531024532,0.024531024531024532,WACC_0p9_WRT_0p1,0.6513708513708514,210,False,,,False,False,False,False,False,380.0,0.4155701754385965
IBDD,PokerHand,342,0.9,2252,0.9090909090909092,0.3351745915528434,0,236,4858,398,950,239,10,0.573190604482627,0.6197858618239956,0.6345739522599068,0.573190604482627,0.26460632440677334,0.08152018459106755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6197858618239956,0.5156597833496404,0.10412607847435529,0.6345739522599068,0.4604989817031287,0.17407497055677806,0.573190604482627,0.3483996060341293,0.22479099844849776,0.26460632440677334,0.16658840824325846,0.09801791616351488,0.08152018459106755,0.27598214740257915,0.1944619628115116,583.0,0.27994227994227994,588.0,0.28234728234728235,502.0,0.240981240981241,53.0,0.025012025012025013,1299.0,0.6243386243386243,0.025012025012025013,WACC_0p7_WRT_0p3,0.2905242905242905,211,False,,,False,False,False,False,False,236.0,0.2576754385964912
IBDD,PokerHand,135,0.75,131,0.5681818181818182,0.8601716499988259,0,3,110,1,536,130,8,0.28388334888323674,0.07396105044360063,0.058344862246532486,0.28388334888323674,0.36476867658795786,0.3998938236096707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07396105044360063,0.33355193602170996,0.25959088557810933,0.058344862246532486,0.30859348129547043,0.2502486190489379,0.28388334888323674,0.3102383569991042,0.02635500811586744,0.36476867658795786,0.24465146611893707,0.1201172104690208,0.3998938236096707,0.3158927048555533,0.08400111875411737,53.0,0.025012025012025013,114.0,0.054353054353054354,323.0,0.15488215488215487,1243.0,0.5974025974025974,1628.0,0.7825877825877826,0.025012025012025013,WACC_0p1_WRT_0p9,0.3228475228475228,212,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,876,0.92,1331,0.9545454545454548,0.432427858184118,0,88,3280,1969,407,215,142,0.5002699497150752,0.5082680559518431,0.5361665080856108,0.5002699497150752,0.24540502232738984,0.060537785676702816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5082680559518431,0.4355582437198864,0.07270981223195672,0.5361665080856108,0.3277001529835818,0.20846635510202904,0.5002699497150752,0.2522601747847015,0.24800977493037374,0.24540502232738984,0.3950736204578051,0.14966859813041525,0.060537785676702816,0.48206752412056714,0.4215297384438643,245.0,0.11736411736411737,161.0,0.07696007696007696,53.0,0.025012025012025013,1980.0,0.9518999518999519,1987.0,0.9552669552669553,0.025012025012025013,WACC_0p5_WRT_0p5,0.42530062530062535,213,False,,,False,False,False,False,False,88.0,0.09539473684210527
IBDD,PokerHand,1006,0.87,8721,0.840909090909091,0.0847077199545479,0,836,1794,792,92,64,2,0.7964853063045596,0.9023060198764243,0.8995628572790438,0.7964853063045596,0.35790291899649884,0.1785250585065688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9023060198764243,0.6285102429131494,0.27379577696327495,0.8995628572790438,0.6314812626179277,0.26808159466111614,0.7964853063045596,0.5433004967668261,0.2531848095377335,0.35790291899649884,0.2520751480687808,0.10582777092771806,0.1785250585065688,0.2058812839222566,0.0273562254156878,1507.0,0.7243867243867244,1653.0,0.7946127946127947,1548.0,0.7441077441077442,1323.0,0.6358826358826358,53.0,0.025012025012025013,0.025012025012025013,WACC_0p9_WRT_0p1,0.5848003848003848,214,False,,,False,False,False,False,False,836.0,0.9155701754385965
IBDD,PokerHand,91,0.91,1092,0.931818181818182,0.4690204134121599,0,61,3863,1,1000,250,10,0.4439115005242774,0.4701246967371302,0.48972891374412486,0.4439115005242774,0.20245437634832347,0.04446353644563241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4701246967371302,0.4885260155363907,0.01840131879926049,0.48972891374412486,0.43086153873237704,0.058867375011747824,0.4439115005242774,0.31328998077420783,0.13062151975006958,0.20245437634832347,0.16664101699134176,0.03581335935698171,0.04446353644563241,0.2974114331098734,0.252947896664241,448.0,0.215007215007215,460.0,0.22077922077922077,335.0,0.16065416065416066,54.0,0.025493025493025494,1522.0,0.7316017316017316,0.025493025493025494,WACC_0p7_WRT_0p3,0.2707070707070707,215,False,,,False,False,False,False,False,61.0,0.06578947368421052
IBDD,PokerHand,945,0.92,1315,0.9545454545454548,0.4346640123930655,0,86,1327,1640,841,222,93,0.49783438207527997,0.50580405761618,0.5336568769105668,0.49783438207527997,0.2440260746276718,0.05980393348013901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.50580405761618,0.43675993530165563,0.06904412231452434,0.5336568769105668,0.33690857957228265,0.1967482973382842,0.49783438207527997,0.2527127785814768,0.2451216034938032,0.2440260746276718,0.296570452187324,0.05254437755965216,0.05980393348013901,0.3911911487175838,0.3313872152374448,252.0,0.12073112073112073,182.0,0.08706108706108706,54.0,0.025493025493025494,1676.0,0.8056758056758057,1850.0,0.8893698893698894,0.025493025493025494,WACC_0p5_WRT_0p5,0.38566618566618566,216,False,,,False,False,False,False,False,86.0,0.09320175438596491
IBDD,PokerHand,908,0.91,403,0.931818181818182,0.6531840581420719,0,3,4832,87,974,200,133,0.24332470211110782,0.26719642269930294,0.2830424418207723,0.24332470211110782,0.08888795357843068,0.02719550998034426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26719642269930294,0.3347450416387211,0.06754861893941816,0.2830424418207723,0.2657448279566914,0.017297613864080907,0.24332470211110782,0.27030753991177114,0.026982837800663323,0.08888795357843068,0.3657619337111126,0.27687398013268194,0.02719550998034426,0.4360697412802091,0.40887423129986483,54.0,0.025493025493025494,64.0,0.030303030303030304,111.0,0.05291005291005291,1946.0,0.9355459355459356,1924.0,0.924963924963925,0.025493025493025494,WACC_0p1_WRT_0p9,0.39384319384319383,217,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,485,0.86,1061,0.8181818181818182,0.4743444231514422,0,58,3539,1714,743,241,228,0.355599305851222,0.4751464695913017,0.4569045567070603,0.355599305851222,0.09724393528623863,0.16649758850239002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4751464695913017,0.3942829732760533,0.08086349631524842,0.4569045567070603,0.2610797900409477,0.1958247666661126,0.355599305851222,0.295749087035553,0.05985021881566899,0.09724393528623863,0.5340871688164893,0.4368432335302507,0.16649758850239002,0.575905586316622,0.409407997814232,132.0,0.06301106301106302,54.0,0.025493025493025494,234.0,0.11207311207311207,2076.0,0.9980759980759981,2065.0,0.9927849927849928,0.025493025493025494,WACC_0p3_WRT_0p7,0.4382876382876383,218,False,,,False,False,False,False,False,58.0,0.0625
IBDD,PokerHand,1654,0.88,7074,0.8636363636363638,0.1234329967012233,0,751,3281,1675,74,55,5,0.7708093083525124,0.8574573332434585,0.8614714068864264,0.7708093083525124,0.35440804224116845,0.15038734815043858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8574573332434585,0.6856145680583787,0.1718427651850798,0.8614714068864264,0.6719649314379994,0.18950647544842703,0.7708093083525124,0.6066941680093253,0.16411514034318708,0.35440804224116845,0.2921378428714037,0.062270199369764745,0.15038734815043858,0.20596349997828056,0.05557615182784198,1872.0,0.8999518999519,1854.0,0.8912938912938912,1835.0,0.8821548821548821,1644.0,0.7902837902837903,54.0,0.025493025493025494,0.025493025493025494,WACC_0p9_WRT_0p1,0.6978354978354977,219,False,,,False,False,False,False,False,751.0,0.8223684210526315
IBDD,PokerHand,752,0.92,1092,0.9545454545454548,0.4690204134121599,0,59,1901,634,746,158,88,0.46041418171203324,0.46794704641735746,0.49509876016046356,0.46041418171203324,0.2228398433890982,0.04852898640671894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46794704641735746,0.3714637047621716,0.09648334165518585,0.49509876016046356,0.2932516026163098,0.20184715754415378,0.46041418171203324,0.2535708701262892,0.20684331158574404,0.2228398433890982,0.276260502992271,0.0534206596031728,0.04852898640671894,0.3842302800057381,0.3357012935990192,93.0,0.04425204425204425,95.0,0.04521404521404521,55.0,0.025974025974025976,1524.0,0.7325637325637325,1832.0,0.8807118807118807,0.025974025974025976,WACC_0p5_WRT_0p5,0.34574314574314574,220,False,,,False,False,False,False,False,59.0,0.06359649122807018
IBDD,PokerHand,1473,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,4293,1447,333,217,6,0.716170949639597,0.7644352350308604,0.7819022078014591,0.716170949639597,0.34555764550236706,0.09382901250855075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7644352350308604,0.5537071832695585,0.21072805176130194,0.7819022078014591,0.5186888959298611,0.263213311871598,0.716170949639597,0.4059659679195354,0.31020498172006167,0.34555764550236706,0.1666915624414262,0.17886608306094087,0.09382901250855075,0.2594311682374003,0.16560215572884956,855.0,0.4107744107744108,902.0,0.43338143338143337,763.0,0.3665223665223665,55.0,0.025974025974025976,1051.0,0.5050505050505051,0.025974025974025976,WACC_0p7_WRT_0p3,0.3483405483405483,221,False,,,False,False,False,False,False,547.0,0.5986842105263158
IBDD,PokerHand,160,0.89,524,0.8863636363636365,0.6047067813229643,0,15,104,507,1000,162,10,0.26311967265252195,0.32496840136660304,0.32670869500902366,0.26311967265252195,0.07801103534374362,0.08075426362657938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32496840136660304,0.3355312466157596,0.010562845249156572,0.32670869500902366,0.2690587969082166,0.05764989810080706,0.26311967265252195,0.3493054017356448,0.08618572908312283,0.07801103534374362,0.3491622318997397,0.27115119655599607,0.08075426362657938,0.4142935869976657,0.3335393233710863,55.0,0.025974025974025976,69.0,0.03270803270803271,508.0,0.24386724386724387,1926.0,0.9259259259259259,1884.0,0.9057239057239057,0.025974025974025976,WACC_0p1_WRT_0p9,0.42683982683982685,222,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,1046,0.87,10578,0.840909090909091,0.0489909619658673,0,879,3643,3061,263,55,2,0.8353871761342666,0.941661996260902,0.9396476998007425,0.8353871761342666,0.37992802847812945,0.18187402525354723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.941661996260902,0.7322826697077336,0.20937932655316838,0.9396476998007425,0.7297773878654479,0.2098703119352946,0.8353871761342666,0.6728148379766911,0.16257233815757555,0.37992802847812945,0.3133816578811073,0.06654637059702218,0.18187402525354723,0.20610762044928818,0.024233595195740948,2017.0,0.9696969696969697,2030.0,0.9759499759499759,2026.0,0.974025974025974,1781.0,0.8561808561808562,55.0,0.025974025974025976,0.025974025974025976,WACC_0p9_WRT_0p1,0.7603655603655602,223,False,,,False,False,False,False,False,879.0,0.9627192982456141
