detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,1044,0.3,2056,0.5294117647058824,0.3836985601010036,0,13,2217,1098,210,184,34,0.16473074829246556,0.5409381918617482,0.43000919048329744,0.16473074829246556,0.25026167477993116,0.3989671020853343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5409381918617482,0.2784440611633025,0.2624941306984457,0.43000919048329744,0.24259019211864702,0.18741899836465042,0.16473074829246556,0.32303713636080805,0.1583063880683425,0.25026167477993116,0.32284264784196426,0.0725809730620331,0.3989671020853343,0.3300070089440428,0.06896009314129153,114.0,0.1,85.0,0.0743362831858407,138.0,0.12123893805309735,585.0,0.5168141592920354,541.0,0.4778761061946903,0.0743362831858407,WACC_0p3_WRT_0p7,0.25805309734513276,220,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,500,0.44,10275,0.803921568627451,0.0635338662799872,0,54,4994,889,416,239,10,0.8036266952207387,0.918944718052054,0.8972606960565471,0.8036266952207387,0.2954772721971783,0.12827734641999755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.918944718052054,0.3850752638439852,0.5338694542080689,0.8972606960565471,0.36858722161864144,0.5286734744379057,0.8036266952207387,0.38742506309996394,0.41620163212077477,0.2954772721971783,0.23723886171773922,0.05823841047943906,0.12827734641999755,0.2652303464530532,0.13695300003305566,721.0,0.6371681415929203,435.0,0.384070796460177,410.0,0.36194690265486723,90.0,0.07876106194690266,85.0,0.0743362831858407,0.0743362831858407,WACC_0p9_WRT_0p1,0.30725663716814156,221,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,367,0.38,2561,0.6862745098039215,0.3400018881440964,0,10,378,1002,198,245,9,0.35299722508580034,0.5792836100504689,0.5248554267687731,0.35299722508580034,0.04287264861459727,0.23099897908359662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5792836100504689,0.2909617852952175,0.2883218247552514,0.5248554267687731,0.26782308606030264,0.2570323407084704,0.35299722508580034,0.30984939091348696,0.04314783417231338,0.04287264861459727,0.30185594951092154,0.25898330089632426,0.23099897908359662,0.3047703346436003,0.07377135556000369,148.0,0.13008849557522123,123.0,0.1079646017699115,86.0,0.0752212389380531,373.0,0.3292035398230089,303.0,0.2672566371681416,0.0752212389380531,WACC_0p5_WRT_0p5,0.18194690265486724,222,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,222,0.43,3940,0.7843137254901961,0.2542870080611121,0,15,1267,103,46,215,5,0.5448221721298132,0.6777607808468639,0.6563373195163772,0.5448221721298132,0.13693652381194438,0.13159210342635672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6777607808468639,0.3620288985087358,0.31573188233812804,0.6563373195163772,0.3331950553959527,0.3231422641204245,0.5448221721298132,0.33030141698064064,0.21452075514917257,0.13693652381194438,0.23815132136695752,0.10121479755501314,0.13159210342635672,0.26567418643928414,0.13408208301292743,574.0,0.5070796460176992,297.0,0.26194690265486725,174.0,0.15309734513274337,92.0,0.08053097345132744,86.0,0.0752212389380531,0.0752212389380531,WACC_0p9_WRT_0p1,0.21557522123893808,223,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,333,0.46,8770,0.8431372549019609,0.0950535388540453,0,29,1517,288,193,147,4,0.7968007305358275,0.8743820389381992,0.8685007074902786,0.7968007305358275,0.31392987804106354,0.08223514444095066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8743820389381992,0.43404297021652544,0.4403390687216738,0.8685007074902786,0.3907157012719388,0.47778500621833986,0.7968007305358275,0.3832999528869856,0.41350077764884186,0.31392987804106354,0.23682236839348733,0.0771075096475762,0.08223514444095066,0.2742818299092881,0.19204668546833747,925.0,0.8176991150442477,545.0,0.4814159292035398,389.0,0.3433628318584071,86.0,0.0752212389380531,119.0,0.10442477876106195,0.0752212389380531,WACC_0p7_WRT_0p3,0.36442477876106194,224,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,833,0.22,2843,0.3725490196078431,0.3192177052254691,0,23,2821,1790,493,179,141,0.1138214559981799,0.640603577221387,0.4688983131375211,0.1138214559981799,0.42920878617959674,0.5772579833705955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.640603577221387,0.26431614342222554,0.3762874337991615,0.4688983131375211,0.25135278352848883,0.21754552960903228,0.1138214559981799,0.3331455784662187,0.21932412246803878,0.42920878617959674,0.3685301902544091,0.06067859592518765,0.5772579833705955,0.37025806891577534,0.2069999144548202,86.0,0.0752212389380531,98.0,0.08584070796460178,184.0,0.16194690265486725,939.0,0.8300884955752212,916.0,0.8097345132743363,0.0752212389380531,WACC_0p1_WRT_0p9,0.39256637168141595,225,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,29,0.43,4317,0.7843137254901961,0.2361033481264505,0,21,2894,853,490,185,10,0.5679106675469985,0.7009591436909306,0.6788170189456875,0.5679106675469985,0.15008379971215932,0.13332726535611722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7009591436909306,0.3423327935086499,0.3586263501822807,0.6788170189456875,0.31986538665138553,0.35895163229430194,0.5679106675469985,0.31840931366702807,0.2495013538799704,0.15008379971215932,0.243281169504417,0.09319736979225768,0.13332726535611722,0.26590884347587096,0.13258157811975374,416.0,0.3672566371681416,253.0,0.22300884955752212,118.0,0.10353982300884956,114.0,0.1,87.0,0.07610619469026549,0.07610619469026549,WACC_0p9_WRT_0p1,0.17398230088495575,226,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,979,0.2,3360,0.3333333333333333,0.2859730155462122,0,27,375,2103,648,163,122,0.12283774153549717,0.6873669999073512,0.4997908683143966,0.12283774153549717,0.4694432158992396,0.6234647937959001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6873669999073512,0.2656657743584614,0.4217012255488898,0.4997908683143966,0.2879814044877179,0.2118094638266787,0.12283774153549717,0.359865577352805,0.23702783581730782,0.4694432158992396,0.3800267772192095,0.08941643868003007,0.6234647937959001,0.3810401086207298,0.24242468517517035,88.0,0.07699115044247788,174.0,0.15309734513274337,283.0,0.24955752212389382,998.0,0.8823008849557522,978.0,0.8646017699115044,0.07699115044247788,WACC_0p1_WRT_0p9,0.4453097345132743,227,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,1086,0.19,1280,0.3137254901960784,0.4779643603340771,0,6,2545,504,440,112,70,0.21002842030912575,0.44460338717324205,0.2573367531042343,0.21002842030912575,0.5444089094872451,0.6266613962213702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44460338717324205,0.2660115305599823,0.17859185661325977,0.2573367531042343,0.24677454103410057,0.010562212070133747,0.21002842030912575,0.3332147754444785,0.12318635513535273,0.5444089094872451,0.31400773734581333,0.23040117214143174,0.6266613962213702,0.32837220074763035,0.29828919547373983,89.0,0.07787610619469026,89.0,0.07787610619469026,185.0,0.16283185840707964,485.0,0.4283185840707965,530.0,0.46814159292035395,0.07787610619469026,WACC_0p1_WRT_0p9,0.24300884955752214,228,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,951,0.22,2516,0.3725490196078431,0.3435289345028387,0,21,1667,1457,610,145,116,0.08295254909090069,0.6095877795223408,0.4388433556165354,0.08295254909090069,0.4356006674806602,0.5749381027932339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6095877795223408,0.26867365741646654,0.34091412210587424,0.4388433556165354,0.24774442936194152,0.1910989262545939,0.08295254909090069,0.3271746419636048,0.2442220928727041,0.4356006674806602,0.34329817829772563,0.09230248918293454,0.5749381027932339,0.34879730922581514,0.22614079356741873,93.0,0.08141592920353982,90.0,0.07876106194690266,159.0,0.13982300884955753,793.0,0.7008849557522124,758.0,0.6699115044247788,0.07876106194690266,WACC_0p3_WRT_0p7,0.3341592920353983,229,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,421,0.44,8527,0.803921568627451,0.1006456957151986,0,41,1895,723,862,214,10,0.7565043718316551,0.871598161410613,0.8513808911122684,0.7565043718316551,0.26864441992763183,0.12473597830097581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.871598161410613,0.334763428243268,0.536834733167345,0.8513808911122684,0.2870154933901585,0.5643653977221099,0.7565043718316551,0.31191249858503584,0.44459187324661925,0.26864441992763183,0.2620595119091461,0.006584908018485713,0.12473597830097581,0.2796225786327563,0.15488660033178048,368.0,0.3247787610619469,171.0,0.1504424778761062,91.0,0.07964601769911504,171.0,0.1504424778761062,142.0,0.12477876106194691,0.07964601769911504,WACC_0p5_WRT_0p5,0.16601769911504424,230,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,1068,0.34,2714,0.607843137254902,0.3284569508515641,0,14,639,1442,917,228,86,0.30126471567616714,0.6027133953205536,0.5187150178710341,0.30126471567616714,0.1377874395134581,0.3181695683076029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6027133953205536,0.27125735497400294,0.33145604034655063,0.5187150178710341,0.24865537772977594,0.27005964014125816,0.30126471567616714,0.33195615705087245,0.03069144137470531,0.1377874395134581,0.34123095921269303,0.20344351969923494,0.3181695683076029,0.3300346779322272,0.011865109624624282,101.0,0.08849557522123894,91.0,0.07964601769911504,180.0,0.1584070796460177,781.0,0.6902654867256637,542.0,0.47876106194690266,0.07964601769911504,WACC_0p3_WRT_0p7,0.29911504424778756,231,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,694,0.24,3308,0.4117647058823529,0.2890765159860803,0,26,2405,2043,635,197,138,0.1852886693926553,0.6747066370603118,0.5163670730794828,0.1852886693926553,0.3723090118330288,0.5370997222681029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6747066370603118,0.2663402134307001,0.4083664236296117,0.5163670730794828,0.28304758872006097,0.23331948435942185,0.1852886693926553,0.34449021346628017,0.15920154407362488,0.3723090118330288,0.3561390827261177,0.016169929106911063,0.5370997222681029,0.3712187594671772,0.16588096280092568,91.0,0.07964601769911504,162.0,0.1424778761061947,216.0,0.1902654867256637,877.0,0.7752212389380531,920.0,0.8132743362831858,0.07964601769911504,WACC_0p1_WRT_0p9,0.40017699115044253,232,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,766,0.36,2962,0.6470588235294117,0.3110589962484473,0,14,3613,928,299,209,74,0.3565513518074899,0.620558882043749,0.5504298489884408,0.3565513518074899,0.08423810221214784,0.2767952937247486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.620558882043749,0.2687830604567495,0.3517758215869995,0.5504298489884408,0.2501478935731363,0.3002819554153045,0.3565513518074899,0.33689664734950014,0.01965470445798978,0.08423810221214784,0.31905828815251885,0.23482018594037102,0.2767952937247486,0.31027729371484325,0.03348199999009466,94.0,0.08230088495575222,95.0,0.0831858407079646,194.0,0.17079646017699116,541.0,0.4778761061946903,366.0,0.3230088495575221,0.08230088495575222,WACC_0p1_WRT_0p9,0.22743362831858405,233,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,13,0.04,2071,0.0196078431372549,0.3822524086110542,0,21,1,763,677,132,1,0.502461516443383,0.5993395133067719,0.299112944258599,0.502461516443383,0.8865575783671185,0.9585530953124987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5993395133067719,0.29519051430128035,0.3041489990054916,0.299112944258599,0.2501045337376106,0.04900841052098842,0.502461516443383,0.3305298049117313,0.1719317115316517,0.8865575783671185,0.3173957910958615,0.5691617872712569,0.9585530953124987,0.3281039065391633,0.6304491887733353,160.0,0.1407079646017699,94.0,0.08230088495575222,175.0,0.15398230088495576,521.0,0.46017699115044247,526.0,0.4646017699115044,0.08230088495575222,WACC_0p3_WRT_0p7,0.26035398230088497,234,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,927,0.32,2645,0.5686274509803922,0.333580757926109,0,15,4345,752,138,166,87,0.2615630387874603,0.6005270294230095,0.5021742027759657,0.2615630387874603,0.18810967162896022,0.3607150940900712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6005270294230095,0.27123944396573707,0.32928758545727244,0.5021742027759657,0.25088643328743643,0.25128776948852927,0.2615630387874603,0.34235483310957093,0.08079179432211064,0.18810967162896022,0.31871104896607816,0.13060137733711794,0.3607150940900712,0.3187801862267768,0.0419349078632944,100.0,0.08761061946902655,96.0,0.084070796460177,206.0,0.18141592920353983,536.0,0.47345132743362833,435.0,0.384070796460177,0.084070796460177,WACC_0p3_WRT_0p7,0.24212389380530977,235,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1012,0.47,4973,0.8627450980392156,0.2079530349644772,0,4,2830,1648,227,214,3,0.6700457698062622,0.7281717938017661,0.7340310083104417,0.6700457698062622,0.25292159050430174,0.04994456523850971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7281717938017661,0.35440638318510037,0.37376541061666574,0.7340310083104417,0.341968788174223,0.39206222013621866,0.6700457698062622,0.3660003995953441,0.3040453702109181,0.25292159050430174,0.2556673444335921,0.0027457539292903843,0.04994456523850971,0.26894738957909725,0.21900282434058754,524.0,0.46283185840707963,331.0,0.2920353982300885,318.0,0.28053097345132744,144.0,0.12654867256637167,96.0,0.084070796460177,0.084070796460177,WACC_0p9_WRT_0p1,0.24920353982300886,236,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,932,0.47,12538,0.8627450980392156,0.0239188390432736,0,36,3797,224,698,136,3,0.9037210972375974,0.9629590735923466,0.9615447994772789,0.9037210972375974,0.3859832710210028,0.06750588851908047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9629590735923466,0.5019174808863212,0.4610415927060254,0.9615447994772789,0.478385218359194,0.4831595811180849,0.9037210972375974,0.4401515564403412,0.4635695407972562,0.3859832710210028,0.2389235733893769,0.14705969763162594,0.06750588851908047,0.28596928913323477,0.2184634006141543,1052.0,0.9300884955752212,982.0,0.868141592920354,644.0,0.5690265486725664,96.0,0.084070796460177,176.0,0.15486725663716813,0.084070796460177,WACC_0p7_WRT_0p3,0.5212389380530974,237,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,0.08008272141806426,0.4370352479233025,0.3365361521880575,0.08008272141806426,0.24673865381960577,0.3698409711193097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4370352479233025,0.2708361200318926,0.1661991278914099,0.3365361521880575,0.25459233017898214,0.08194382200907535,0.08008272141806426,0.3357379512160744,0.25565522979801014,0.24673865381960577,0.28480112838565863,0.038062474566052856,0.3698409711193097,0.2975500081996654,0.07229096291964432,97.0,0.08495575221238938,106.0,0.09292035398230089,191.0,0.168141592920354,267.0,0.23539823008849559,247.0,0.2176991150442478,0.08495575221238938,WACC_0p1_WRT_0p9,0.15982300884955752,238,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,827,0.33,2851,0.5882352941176472,0.3186586099857733,0,18,2594,1402,659,221,84,0.29710815700172016,0.6173891739303415,0.5257250643163742,0.29710815700172016,0.1596988138911346,0.3406217981272658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6173891739303415,0.27325879643978573,0.3441303774905558,0.5257250643163742,0.25113312616518035,0.27459193815119387,0.29710815700172016,0.3324969591002612,0.03538880209854106,0.1596988138911346,0.32616126437291415,0.16646245048177954,0.3406217981272658,0.3246952986322526,0.01592649949501318,106.0,0.09292035398230089,97.0,0.08495575221238938,181.0,0.1592920353982301,618.0,0.5460176991150443,489.0,0.431858407079646,0.08495575221238938,WACC_0p3_WRT_0p7,0.26300884955752213,239,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,92,0.41,2855,0.7450980392156863,0.3183796502001553,0,9,3014,360,1000,160,10,0.43024548751242897,0.6003431118324745,0.5668957961640225,0.43024548751242897,0.049353639162352005,0.1685105729388603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6003431118324745,0.3581887556927554,0.24215435613971908,0.5668957961640225,0.34888730398771484,0.2180084921763077,0.43024548751242897,0.314238322701897,0.11600716481053197,0.049353639162352005,0.24109022751786816,0.19173658835551616,0.1685105729388603,0.28737154882667937,0.11886097588781908,550.0,0.48584070796460177,361.0,0.3185840707964602,98.0,0.08584070796460178,105.0,0.0920353982300885,180.0,0.1584070796460177,0.08584070796460178,WACC_0p5_WRT_0p5,0.228141592920354,240,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,899,0.19,2302,0.3137254901960784,0.3612144549234511,0,19,4314,1321,307,155,136,0.1112005105000796,0.5935506660740881,0.40166978569842715,0.1112005105000796,0.5137131545017185,0.6378021672157451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5935506660740881,0.2710871688500022,0.3224634972240859,0.40166978569842715,0.25979872689030264,0.1418710588081245,0.1112005105000796,0.3462302432144255,0.2350297327143459,0.5137131545017185,0.35521396031176444,0.15849919418995406,0.6378021672157451,0.33918532621782294,0.2986168409979222,98.0,0.08584070796460178,111.0,0.09734513274336283,222.0,0.19557522123893806,868.0,0.7672566371681416,662.0,0.5849557522123894,0.08584070796460178,WACC_0p1_WRT_0p9,0.34619469026548677,241,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,0.25960569501327463,0.5231519058925617,0.456040449145224,0.25960569501327463,0.10431218947230064,0.2695095693895136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5231519058925617,0.27120537946086837,0.2519465264316933,0.456040449145224,0.25219461334404847,0.20384583580117555,0.25960569501327463,0.3243638061838461,0.06475811117057145,0.10431218947230064,0.29051709863738284,0.1862049091650822,0.2695095693895136,0.2897040505041918,0.020194481114678198,99.0,0.08672566371681416,102.0,0.08938053097345133,146.0,0.12831858407079647,295.0,0.26017699115044246,188.0,0.1654867256637168,0.08672566371681416,WACC_0p1_WRT_0p9,0.14601769911504425,242,False,,,False,False,False,False,False,6.0,0.06944444444444445
