detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1297,0.6,487,0.103448275862069,0.6320649151884083,0,11,1,1019,894,173,1,0.6267845709956037,0.31588280115623546,0.07497122341201648,0.6267845709956037,0.8614819488441074,0.8696259001520642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31588280115623546,0.3907934688667624,0.07491066771052696,0.07497122341201648,0.32774297841203326,0.2527717550000168,0.6267845709956037,0.3936385317895173,0.2331460392060864,0.8614819488441074,0.3840345578009675,0.47744739104313993,0.8696259001520642,0.37780190752581483,0.4918239926262494,208.0,0.1564625850340136,171.0,0.12849584278155707,120.0,0.08994708994708994,588.0,0.4436885865457294,929.0,0.7014361300075586,0.08994708994708994,WACC_0p5_WRT_0p5,0.3040060468631897,313,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1008,0.67,946,0.3448275862068968,0.5018153399989221,0,17,4231,1385,986,249,155,0.22219551533275894,0.44862436200108335,0.2549535987307408,0.22219551533275894,0.5288683473820409,0.6219447335862163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44862436200108335,0.37459392189643437,0.07403044010464899,0.2549535987307408,0.302965062254369,0.04801146352362817,0.22219551533275894,0.4048962914214696,0.18270077608871066,0.5288683473820409,0.44097810755642275,0.08789023982561817,0.6219447335862163,0.40084856185049117,0.2210961717357251,156.0,0.11715797430083144,120.0,0.08994708994708994,190.0,0.14285714285714285,1126.0,0.8503401360544217,1094.0,0.8261526832955405,0.08994708994708994,WACC_0p3_WRT_0p7,0.4052910052910053,314,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,109,0.79,1961,0.7586206896551726,0.358710059113657,0,35,1577,1,1000,132,10,0.41612603207535925,0.5787698975200826,0.5292926962585013,0.41612603207535925,0.055828565345463536,0.1898420566310245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5787698975200826,0.35689870445223987,0.2218711930678427,0.5292926962585013,0.36247684525135504,0.16681585100714624,0.41612603207535925,0.43036722266160277,0.014241190586243513,0.055828565345463536,0.34320863571468163,0.2873800703692181,0.1898420566310245,0.31225935222939144,0.12241729559836695,121.0,0.09070294784580499,259.0,0.19501133786848074,340.0,0.2562358276643991,294.0,0.2214663643235072,461.0,0.3476946334089191,0.09070294784580499,WACC_0p1_WRT_0p9,0.22222222222222224,315,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,400,0.78,4433,0.724137931034483,0.198529050728215,0,136,4442,4626,85,250,3,0.5852439318606203,0.7770189262087002,0.7115201761211106,0.5852439318606203,0.1346488270837153,0.2419631488095149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7770189262087002,0.561516165838243,0.21550276037045712,0.7115201761211106,0.5928910801381242,0.11862909598298643,0.5852439318606203,0.6084400055001942,0.023196073639573878,0.1346488270837153,0.3396550362538977,0.2050062091701824,0.2419631488095149,0.24890228600583905,0.006939137196324163,1104.0,0.8337112622826909,1267.0,0.9569160997732427,1295.0,0.9780801209372638,258.0,0.1942554799697657,121.0,0.09070294784580499,0.09070294784580499,WACC_0p9_WRT_0p1,0.6107331821617537,316,False,,,False,False,False,False,False,136.0,0.8823529411764706
IBDD,ForestCovertype,1311,0.58,404,0.0344827586206896,0.6686905703726416,0,9,1,702,301,186,1,0.7418978052111016,0.2786716287775694,0.1593037185901421,0.7418978052111016,0.9563610966063392,0.940447043730302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2786716287775694,0.35713571830774754,0.07846408953017814,0.1593037185901421,0.3195794653915413,0.1602757468013992,0.7418978052111016,0.4148536711818618,0.3270441340292398,0.9563610966063392,0.3857824266675876,0.5705786699387516,0.940447043730302,0.36285366133978997,0.577593382390512,122.0,0.09145880574452003,157.0,0.11791383219954649,251.0,0.1889644746787604,607.0,0.4580498866213152,819.0,0.618291761148904,0.09145880574452003,WACC_0p1_WRT_0p9,0.2949357520786092,317,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,411,0.82,2588,0.8620689655172413,0.3042303428350497,0,17,3207,19,175,98,6,0.568297602896895,0.6340292943638406,0.6201652010672875,0.568297602896895,0.20265260503864177,0.08356739173057903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6340292943638406,0.5202788693643715,0.11375042499946908,0.6201652010672875,0.48621907018438415,0.1339461308829033,0.568297602896895,0.48423780398788474,0.08405979890901027,0.20265260503864177,0.30801704205536784,0.10536443701672607,0.08356739173057903,0.2688975895887623,0.18533019785818328,853.0,0.6439909297052154,773.0,0.5835222978080121,686.0,0.5177626606198035,122.0,0.09145880574452003,224.0,0.16855631141345426,0.09145880574452003,WACC_0p7_WRT_0p3,0.401058201058201,318,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,0.4742651335926664,0.6676418612172507,0.6042383405973478,0.4742651335926664,0.07015321002996795,0.23353470159524684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6676418612172507,0.5297872518753841,0.13785460934186655,0.6042383405973478,0.5077224555003113,0.09651588509703657,0.4742651335926664,0.5290501833547656,0.05478504976209919,0.07015321002996795,0.3163750102958119,0.24622180026584395,0.23353470159524684,0.24911172345009372,0.015577021854846884,919.0,0.6938775510204082,897.0,0.6772486772486772,951.0,0.7180650037792895,146.0,0.10959939531368103,122.0,0.09145880574452003,0.09145880574452003,WACC_0p9_WRT_0p1,0.4580498866213151,319,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,854,0.79,2107,0.7586206896551726,0.3446091113154149,0,39,1643,1142,288,207,6,0.4335083425570585,0.5959013328296264,0.5460959614156724,0.4335083425570585,0.06593034025953491,0.19116218163366944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5959013328296264,0.47117005581759835,0.12473127701202807,0.5460959614156724,0.4366195615857098,0.1094763998299626,0.4335083425570585,0.4420398013056926,0.008531458748634091,0.06593034025953491,0.30811418121271855,0.24218384095318363,0.19116218163366944,0.27128203340730417,0.08011985177363473,529.0,0.39909297052154197,507.0,0.382464096749811,419.0,0.31594860166288735,123.0,0.09221466364323508,233.0,0.17535903250188964,0.09221466364323508,WACC_0p7_WRT_0p3,0.27301587301587305,320,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,1317,0.81,3189,0.8275862068965519,0.2632195348345095,0,31,845,2787,307,139,1,0.5905137870744358,0.6874968085095966,0.6603846042706556,0.5905137870744358,0.19610055294539785,0.12453181817643427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6874968085095966,0.5254622602995885,0.16203454821000807,0.6603846042706556,0.5290027426846655,0.13138186158599008,0.5905137870744358,0.5639301951567512,0.026583591917684557,0.19610055294539785,0.34359703277701464,0.1474964798316168,0.12453181817643427,0.24911444505151684,0.12458262687508256,884.0,0.6674225245653818,1020.0,0.7702191987906274,1132.0,0.854875283446712,297.0,0.2237339380196523,123.0,0.09221466364323508,0.09221466364323508,WACC_0p9_WRT_0p1,0.5216931216931218,321,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,982,0.82,3374,0.8620689655172413,0.2521442357399185,0,31,1444,252,391,64,16,0.6325044135499689,0.6973094218413322,0.6822331330281028,0.6325044135499689,0.23996655992689606,0.0884436719105042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6973094218413322,0.49159818087005996,0.2057112409712722,0.6822331330281028,0.4487535814145146,0.23347955161358824,0.6325044135499689,0.4604501871921182,0.17205422635785067,0.23996655992689606,0.3099251094702333,0.06995854954333722,0.0884436719105042,0.28481012832613983,0.19636645641563563,650.0,0.490551776266062,563.0,0.42479213907785335,538.0,0.40589569160997735,125.0,0.09372637944066516,307.0,0.23129251700680273,0.09372637944066516,WACC_0p7_WRT_0p3,0.3292517006802721,322,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,796,0.73,1511,0.5517241379310345,0.4098939171527166,0,38,4106,990,979,169,99,0.18300313668114704,0.5384434434888338,0.41639542029167564,0.18300313668114704,0.24890841948397155,0.40780031223994584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5384434434888338,0.386227077470971,0.15221636601786276,0.41639542029167564,0.30487922411219076,0.11151619617948488,0.18300313668114704,0.40063286619154187,0.21762972951039483,0.24890841948397155,0.4197907205250449,0.17088230104107335,0.40780031223994584,0.37024190004415136,0.03755841219579448,189.0,0.1421012849584278,125.0,0.09372637944066516,162.0,0.12169312169312169,908.0,0.6855631141345427,875.0,0.6606198034769464,0.09372637944066516,WACC_0p3_WRT_0p7,0.34074074074074073,323,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,59,0.78,1399,0.724137931034483,0.4250136600749695,0,20,808,1,1000,250,1,0.30605519537849324,0.5018596610907242,0.44163186795034526,0.30605519537849324,0.03950227448932674,0.22075975171941234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5018596610907242,0.39672520547814394,0.10513445561258028,0.44163186795034526,0.39920061328126305,0.04243125466908221,0.30605519537849324,0.41750327507892715,0.11144807970043391,0.03950227448932674,0.31395007079775766,0.2744477963084309,0.22075975171941234,0.24987515756134637,0.029115405841934033,221.0,0.16628873771730915,365.0,0.2751322751322751,267.0,0.20105820105820105,140.0,0.10506424792139078,126.0,0.0944822373393802,0.0944822373393802,WACC_0p9_WRT_0p1,0.16840513983371125,324,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,703,0.73,938,0.5517241379310345,0.5034820282414748,0,10,3008,1139,211,223,103,0.0676365934092574,0.4247419608793213,0.3048720057890531,0.0676365934092574,0.27328862547193267,0.39903863131137823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4247419608793213,0.36658546047294427,0.05815650040637704,0.3048720057890531,0.30519535461140074,0.0003233488223476355,0.0676365934092574,0.4182280253363059,0.35059143192704845,0.27328862547193267,0.4197426195246359,0.1464539940527032,0.39903863131137823,0.37084880408528026,0.028189827226097974,143.0,0.1073318216175359,126.0,0.0944822373393802,268.0,0.2018140589569161,907.0,0.6848072562358276,881.0,0.6651549508692366,0.0944822373393802,WACC_0p3_WRT_0p7,0.3507180650037792,325,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1296,0.6,754,0.103448275862069,0.5463294424686016,0,17,1,1436,262,191,9,0.5563268671383921,0.42004400547014953,0.14135352569865758,0.5563268671383921,0.8391473973603009,0.8776524202676209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42004400547014953,0.3825227089969167,0.037521296473232824,0.14135352569865758,0.3053373108727828,0.16398378517412524,0.5563268671383921,0.4007348050775251,0.15559206206086695,0.8391473973603009,0.4417126815371502,0.39743471582315065,0.8776524202676209,0.4277324655185572,0.4499199547490637,176.0,0.13227513227513227,127.0,0.09523809523809523,164.0,0.12320483749055178,1132.0,0.854875283446712,1210.0,0.9138321995464853,0.09523809523809523,WACC_0p3_WRT_0p7,0.4238851095993953,326,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,477,0.79,3310,0.7586206896551726,0.2559054695828898,0,110,1558,3258,188,196,1,0.5428537754679146,0.7036686064770866,0.6517988427939121,0.5428537754679146,0.12947672279079367,0.1994665805260168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7036686064770866,0.5325546675916913,0.17111393888539528,0.6517988427939121,0.5569904547318782,0.09480838806203384,0.5428537754679146,0.5774344734930223,0.03458069802510777,0.12947672279079367,0.34548596538800364,0.21600924259720997,0.1994665805260168,0.24997546395484435,0.05050888342882756,941.0,0.7105064247921391,1135.0,0.8571428571428571,1192.0,0.9002267573696145,309.0,0.2328042328042328,127.0,0.09523809523809523,0.09523809523809523,WACC_0p9_WRT_0p1,0.5591836734693877,327,False,,,False,False,False,False,False,110.0,0.7124183006535948
IBDD,ForestCovertype,765,0.62,1067,0.1724137931034484,0.4781922545092446,0,20,4462,2244,812,232,220,0.41531734782731333,0.49553897216999626,0.2398500812784018,0.41531734782731333,0.736059325931202,0.8097813735823941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49553897216999626,0.3998004555037005,0.09573851666629574,0.2398500812784018,0.34757327806898486,0.10772319679058306,0.41531734782731333,0.3956469450707802,0.019670402756533145,0.736059325931202,0.46243327927938643,0.2736260466518156,0.8097813735823941,0.4575312037027941,0.3522501698796,233.0,0.17535903250188964,224.0,0.16855631141345426,128.0,0.09599395313681028,1257.0,0.9493575207860923,1287.0,0.9720332577475435,0.09599395313681028,WACC_0p5_WRT_0p5,0.472260015117158,328,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,570,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,737,2166,87,242,2,0.44407364962422435,0.6063141530779577,0.5563093134498244,0.44407364962422435,0.07207039592146355,0.1919645793376267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6063141530779577,0.46954006566363743,0.13677408741432023,0.5563093134498244,0.4574391023572106,0.09887021109261379,0.44407364962422435,0.5184473204404831,0.07437367081625879,0.07207039592146355,0.35039253197721876,0.2783221360557552,0.1919645793376267,0.25044082758232206,0.058476248244695356,512.0,0.3862433862433862,615.0,0.46409674981103555,900.0,0.6795162509448224,363.0,0.273620559334845,129.0,0.09674981103552532,0.09674981103552532,WACC_0p9_WRT_0p1,0.38004535147392293,329,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,171,0.8,4185,0.7931034482758623,0.2098365808327491,0,110,3320,1550,774,180,4,0.6279811789151187,0.7559954128978507,0.715347161820546,0.6279811789151187,0.1984117798243611,0.16665451990323366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7559954128978507,0.5080608548623702,0.24793455803548048,0.715347161820546,0.49224166627444454,0.22310549554610148,0.6279811789151187,0.4776204568546179,0.15036072206050083,0.1984117798243611,0.31079140535106037,0.11237962552669928,0.16665451990323366,0.25918544333779003,0.09253092343455638,778.0,0.5873015873015873,813.0,0.6137566137566137,640.0,0.48299319727891155,129.0,0.09674981103552532,172.0,0.1292517006802721,0.09674981103552532,WACC_0p7_WRT_0p3,0.38201058201058197,330,False,,,False,False,False,False,False,110.0,0.7124183006535948
IBDD,ForestCovertype,1123,0.69,839,0.4137931034482758,0.525370308002587,0,13,2554,1660,863,160,141,0.15653892248171483,0.4127212680351822,0.2441860373501042,0.15653892248171483,0.44966657543962246,0.5454895045208313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4127212680351822,0.38288329433411084,0.029837973701071385,0.2441860373501042,0.306152628780207,0.0619665914301028,0.15653892248171483,0.4018924623495335,0.2453535398678187,0.44966657543962246,0.47448959483998276,0.024823019400360302,0.5454895045208313,0.4332536377951643,0.11223586672566704,178.0,0.13378684807256236,129.0,0.09674981103552532,169.0,0.12698412698412698,1299.0,0.981103552532124,1237.0,0.9342403628117913,0.09674981103552532,WACC_0p3_WRT_0p7,0.45457294028722595,331,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,1293,0.59,711,0.0689655172413793,0.5578498073182734,0,16,1,1569,573,187,1,0.6083014152006668,0.4096906756347608,0.11897463841481855,0.6083014152006668,0.884817498186561,0.9136988996584227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4096906756347608,0.4075809532222328,0.0021097224125279923,0.11897463841481855,0.35660324808593336,0.23762860967111482,0.6083014152006668,0.3957117767182142,0.2125896384824526,0.884817498186561,0.39515802513372306,0.4896594730528379,0.9136988996584227,0.3780092697516754,0.5356896299067473,255.0,0.19198790627362056,246.0,0.18518518518518517,130.0,0.09750566893424037,674.0,0.5086923658352229,931.0,0.7029478458049887,0.09750566893424037,WACC_0p5_WRT_0p5,0.33726379440665155,332,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,1082,0.78,1239,0.724137931034483,0.4488561774271344,0,17,345,982,534,67,39,0.27666440227646505,0.47289305902400275,0.41322015075124835,0.27666440227646505,0.045713378416470205,0.21852762493382746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47289305902400275,0.3746293277942706,0.09826373122973214,0.41322015075124835,0.30674287682665297,0.10647727392459538,0.27666440227646505,0.4307243227131196,0.15405992043665456,0.045713378416470205,0.41490435780470575,0.36919097938823553,0.21852762493382746,0.3746931345594463,0.15616550962561884,157.0,0.11791383219954649,130.0,0.09750566893424037,342.0,0.25774754346182915,847.0,0.6394557823129252,906.0,0.6840513983371126,0.09750566893424037,WACC_0p3_WRT_0p7,0.35933484504913077,333,False,,,False,False,False,False,False,17.0,0.10457516339869281
