detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1178,0.77,53,0.7714285714285714,0.8728129967909524,0,7,3044,3205,0.821,5,0.084,0.09097812254252682,0.0859445398241445,0.0317231012953001,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0859445398241445,0.17489433590533662,0.08894979608119212,0.0317231012953001,0.21162197274515201,0.17989887144985192,0.09097812254252682,0.41957728402957867,0.3285991614870518,0.15197574668041278,0.435931897682664,0.28395615100225124,0.20463092167849842,0.4882322250965039,0.2836013034180055,183.0,0.13571961222967935,168.0,0.12453392990305742,202.0,0.14988814317673377,805.0,0.5995525727069351,779.0,0.5801640566741237,0.12453392990305742,WACC_0p3_WRT_0p7,0.31797166293810586,424,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,576,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3342,4016,2.724,6,0.038,0.09097812254252682,0.09191799712160707,0.03805090191411511,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09191799712160707,0.16821218128386894,0.07629418416226187,0.03805090191411511,0.23495031189601814,0.19689940998190303,0.09097812254252682,0.4308769718268535,0.3398988492843267,0.15197574668041278,0.45149949673874307,0.2995237500583303,0.20463092167849842,0.49855563406644565,0.29392471238794726,168.0,0.12453392990305742,210.0,0.1558538404175988,239.0,0.17747949291573453,919.0,0.6845637583892618,880.0,0.6554809843400448,0.12453392990305742,WACC_0p1_WRT_0p9,0.3595824011931395,425,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1264,0.88,11651,0.9285714285714284,0.0299110796638909,0,91,2678,626,0.886,12,0.705,0.9647539295277868,0.9686755515934614,0.9668173966699097,0.9647539295277868,0.35774204143107224,0.08009874853804147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9686755515934614,0.5237478728655898,0.44492767872787164,0.9668173966699097,0.5158964656754137,0.45092093099449604,0.9647539295277868,0.6273460049050074,0.33740792462277946,0.35774204143107224,0.34091295741158795,0.016829084019484297,0.08009874853804147,0.3202832513234027,0.24018450278536121,1259.0,0.9381058911260254,1253.0,0.9336316181953765,1078.0,0.8031319910514542,278.0,0.20656226696495153,168.0,0.12453392990305742,0.12453392990305742,WACC_0p9_WRT_0p1,0.601193139448173,426,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,406,0.79,70,0.8,0.829886303749957,0,17,4371,4761,4.97,3,0.001,0.0573106455996573,0.130899619899347,0.07934490042318232,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.130899619899347,0.16978500666466279,0.03888538676531578,0.07934490042318232,0.21740935694156197,0.13806445651837965,0.0573106455996573,0.4233699606762715,0.36605931507661416,0.12056744100190943,0.449455846392187,0.3288884053902776,0.17517280766659082,0.508586834724499,0.3334140270579081,169.0,0.12527964205816555,184.0,0.13646532438478748,218.0,0.16181953765846382,905.0,0.674123788217748,994.0,0.7404921700223713,0.12527964205816555,WACC_0p1_WRT_0p9,0.3676360924683072,427,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,719,0.92,1180,0.9857142857142857,0.3889380792888212,0,45,1583,473,1.597,6,0.534,0.5416902664168899,0.5926836832731017,0.5685218270275805,0.5416902664168899,0.18859559516523708,0.03896885519463604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5926836832731017,0.4663643881690724,0.12631929510402934,0.5685218270275805,0.4732731483654601,0.09524867866212039,0.5416902664168899,0.5563577699516605,0.014667503534770643,0.18859559516523708,0.3246542235755022,0.13605862841026514,0.03896885519463604,0.3207815676487881,0.28181271245415207,1163.0,0.866517524235645,1155.0,0.8605518269947801,660.0,0.49142431021625654,222.0,0.16480238627889635,169.0,0.12527964205816555,0.12527964205816555,WACC_0p9_WRT_0p1,0.5017151379567487,428,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,941,0.84,94,0.8714285714285713,0.78421470971562,0,16,4745,2604,2.585,2,0.341,0.07591142698366256,0.17872930398460748,0.1300118240288807,0.07591142698366256,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17872930398460748,0.23863050887747056,0.059901204892863075,0.1300118240288807,0.27745802077223003,0.14744619674334933,0.07591142698366256,0.40724898410749155,0.331337557123829,0.04204667680565151,0.3917474109078137,0.3497007341021622,0.1015275226368223,0.4647685284312674,0.3632410057944451,312.0,0.2319164802386279,302.0,0.2244593586875466,170.0,0.12602535421327368,523.0,0.38926174496644295,617.0,0.459358687546607,0.12602535421327368,WACC_0p5_WRT_0p5,0.28620432513049965,429,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,35,0.76,59,0.7571428571428571,0.8562881615152325,0,14,1070,2641,0.001,6,0.999,0.10781186101396145,0.10325021236547133,0.050055340058023756,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10325021236547133,0.17020839443756047,0.06695818207208915,0.050055340058023756,0.24814495350785823,0.19808961344983447,0.10781186101396145,0.44845481725031305,0.3406429562363516,0.16767989951966436,0.4231269868532272,0.2554470873335628,0.21935997868445212,0.4779642010468739,0.2586042223624218,170.0,0.12602535421327368,232.0,0.17225950782997762,292.0,0.21700223713646533,715.0,0.5324384787472036,695.0,0.517524235645041,0.12602535421327368,WACC_0p1_WRT_0p9,0.3130499627143923,430,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,911,0.89,600,0.9428571428571428,0.4948875210689342,0,45,392,354,9.635,5,0.832,0.4168435028284256,0.4817278816091042,0.45098416743322756,0.4168435028284256,0.1386802083567885,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4817278816091042,0.4886756360432706,0.006947754434166398,0.45098416743322756,0.47796551464547465,0.026981347212247098,0.4168435028284256,0.5430561076572519,0.1262126048288263,0.1386802083567885,0.30435311754238087,0.16567290918559238,0.027882237607053533,0.3331572122224058,0.30527497461535225,1215.0,0.9052945563012678,1170.0,0.8717375093214019,602.0,0.4481730052199851,170.0,0.12602535421327368,190.0,0.14093959731543623,0.12602535421327368,WACC_0p7_WRT_0p3,0.4984340044742729,431,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,1177,0.91,2503,0.9714285714285714,0.2710677847117599,0,61,3110,686,3.164,7,0.855,0.6805841062891749,0.7161236260177951,0.6992841824257114,0.6805841062891749,0.24412718880261047,0.052471997435679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7161236260177951,0.46034901731199634,0.25577460870579877,0.6992841824257114,0.4719520185793608,0.22733216384635063,0.6805841062891749,0.6077462990209415,0.07283780726823341,0.24412718880261047,0.3226307580444044,0.07850356924179391,0.052471997435679,0.3217190353777858,0.2692470379421068,1152.0,0.8583146905294556,1150.0,0.8568232662192393,974.0,0.7255779269202088,216.0,0.16032811334824756,170.0,0.12602535421327368,0.12602535421327368,WACC_0p9_WRT_0p1,0.545413870246085,432,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,1103,0.92,11198,0.9857142857142857,0.0361303457807663,0,87,3481,543,5.653,11,0.092,0.9574253845770853,0.9621624105502853,0.9599178984612349,0.9574253845770853,0.3548119922616505,0.07938627356449195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9621624105502853,0.5709307607266045,0.39123164982368075,0.9599178984612349,0.5768952180894232,0.38302268037181164,0.9574253845770853,0.6451046449280162,0.31232073964906903,0.3548119922616505,0.3350873720008983,0.019724620260752224,0.07938627356449195,0.321908079055722,0.24252180549123004,1307.0,0.9739000745712155,1321.0,0.9843400447427293,1186.0,0.883668903803132,261.0,0.19388516032811334,171.0,0.1267710663683818,0.1267710663683818,WACC_0p9_WRT_0p1,0.6325130499627144,433,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,568,0.92,317,0.9857142857142857,0.5947235675508526,0,11,3452,530,3.378,4,0.126,0.2992005300735227,0.3771743475248441,0.3402285556104542,0.2992005300735227,0.09164499237222817,0.015394207068784506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3771743475248441,0.47493395325157706,0.09775960572673298,0.3402285556104542,0.45824620938132277,0.11801765377086859,0.2992005300735227,0.577626423376511,0.27842589330298834,0.09164499237222817,0.30462060859217177,0.2129756162199436,0.015394207068784506,0.33587784967538425,0.32048364260659973,1186.0,0.883668903803132,1087.0,0.8098434004474273,775.0,0.5771812080536913,172.0,0.12751677852348994,198.0,0.14690529455630127,0.12751677852348994,WACC_0p7_WRT_0p3,0.5090231170768085,434,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,570,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2098,2512,2.859,1,0.013,0.30981672267117766,0.0009545061999599555,0.08759568174399601,0.30981672267117766,0.35612973359068373,0.39610866275589685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0009545061999599555,0.19313260565958587,0.1921780994596259,0.08759568174399601,0.24165628084872823,0.15406059910473222,0.30981672267117766,0.40832326202224306,0.0985065393510654,0.35612973359068373,0.43178945487990594,0.07565972128922221,0.39610866275589685,0.4968155655569505,0.10070690280105365,228.0,0.16927665920954513,223.0,0.16554809843400448,173.0,0.12826249067859807,774.0,0.5764354958985831,864.0,0.6435495898583147,0.12826249067859807,WACC_0p5_WRT_0p5,0.3366144668158091,435,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1176,0.9,7960,0.9571428571428572,0.0896554099494607,0,87,2641,565,5.541,10,0.589,0.8943534993453062,0.9061081614275766,0.9005385316016846,0.8943534993453062,0.32959501860857277,0.07325447795369615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9061081614275766,0.5381609232911951,0.3679472381363814,0.9005385316016846,0.5719409840605381,0.32859754754114656,0.8943534993453062,0.6310150376501893,0.2633384616951169,0.32959501860857277,0.33394282103617196,0.00434780242759919,0.07325447795369615,0.3241856285137633,0.25093115056006715,1275.0,0.9500372856077554,1314.0,0.9791200596569725,1099.0,0.8187919463087249,257.0,0.19090231170768082,174.0,0.12900820283370618,0.12900820283370618,WACC_0p9_WRT_0p1,0.613571961222968,436,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,312,0.79,56,0.8,0.8643330465958639,0,5,1445,4842,7.6,4,0.001,0.0573106455996573,0.09482518757611243,0.041130545852449865,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09482518757611243,0.1714521231403352,0.07662693556422277,0.041130545852449865,0.23147887415404747,0.1903483283015976,0.0573106455996573,0.4681998189873713,0.41088917338771397,0.12056744100190943,0.4891710442446987,0.3686036032427893,0.17517280766659082,0.5286701366978677,0.35349732903127684,175.0,0.1297539149888143,203.0,0.1506338553318419,346.0,0.25727069351230425,1224.0,0.9120059656972409,1196.0,0.8911260253542133,0.1297539149888143,WACC_0p1_WRT_0p9,0.46815809097688293,437,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,774,0.91,3053,0.9714285714285714,0.2399250290602471,0,68,4837,705,7.321,7,0.852,0.7172815365633903,0.7487379499942354,0.7338331762768966,0.7172815365633903,0.2587993066402153,0.05603969072811828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7487379499942354,0.4842619979697853,0.26447595202445007,0.7338331762768966,0.4928131787122741,0.2410199975646225,0.7172815365633903,0.6057024929382419,0.11157904362514848,0.2587993066402153,0.3061618765703761,0.0473625699301608,0.05603969072811828,0.3252089734424397,0.26916928271432145,1205.0,0.8978374347501864,1204.0,0.8970917225950783,956.0,0.7121551081282624,176.0,0.13049962714392244,175.0,0.1297539149888143,0.1297539149888143,WACC_0p9_WRT_0p1,0.5534675615212528,438,False,,,False,False,False,False,False,68.0,0.6568627450980392
BNDM,PokerHand,424,0.79,69,0.8,0.8321110342880035,0,16,4398,4228,3.624,4,0.001,0.0573106455996573,0.1285697656199103,0.07687684003252197,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1285697656199103,0.17284440555416183,0.04427463993425154,0.07687684003252197,0.22389970375788754,0.14702286372536555,0.0573106455996573,0.4229703057836254,0.36565966018396806,0.12056744100190943,0.44255475806452843,0.321987317062619,0.17517280766659082,0.500763828630301,0.3255910209637102,176.0,0.13049962714392244,191.0,0.14168530947054436,217.0,0.1610738255033557,857.0,0.6383296047725578,900.0,0.6703952274422073,0.13049962714392244,WACC_0p1_WRT_0p9,0.34839671886651746,439,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,388,0.91,437,0.9714285714285714,0.544508212954969,0,41,1310,402,2.611,1,0.001,0.358372380329745,0.429762495526526,0.3959362134870298,0.358372380329745,0.1153026804757574,0.021146844560916343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.429762495526526,0.4397889429744839,0.010026447447957887,0.3959362134870298,0.4415708192598108,0.045634605772781,0.358372380329745,0.5568164386663254,0.19844405833658035,0.1153026804757574,0.32113727664727953,0.20583459617152214,0.021146844560916343,0.3252223155579288,0.30407547099701243,1102.0,0.8210290827740492,997.0,0.7427293064876958,664.0,0.49440715883668906,212.0,0.15734526472781507,176.0,0.13049962714392244,0.13049962714392244,WACC_0p9_WRT_0p1,0.4692020879940343,440,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,387,0.89,172,0.9428571428571428,0.6902019843091669,0,17,4604,1275,3.638,2,0.999,0.18669242125719504,0.2771843513999516,0.2343071891643975,0.18669242125719504,0.04666276288355828,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2771843513999516,0.34138261610635207,0.06419826470640044,0.2343071891643975,0.37745662901083077,0.14314943984643327,0.18669242125719504,0.458274657887836,0.27158223663064096,0.04666276288355828,0.30692908396130836,0.26026632107775005,0.027882237607053533,0.38045590992583717,0.3525736723187836,652.0,0.4854586129753915,615.0,0.45786726323639076,319.0,0.2371364653243848,178.0,0.1319910514541387,297.0,0.22073079791200598,0.1319910514541387,WACC_0p7_WRT_0p3,0.30663683818046233,441,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1003,0.9,226,0.9571428571428572,0.6475948400384868,0,25,341,230,5.484,2,0.029,0.23689904791390717,0.3218047832751697,0.2815744888823907,0.23689904791390717,0.06673603605368243,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3218047832751697,0.4411119101695105,0.11930712689434081,0.2815744888823907,0.43515410063115173,0.153579611748761,0.23689904791390717,0.5234707635688172,0.28657171565491,0.06673603605368243,0.30699425698213795,0.2402582209284555,0.013153180601099735,0.3311486353400994,0.3179954547389997,1105.0,0.8232662192393736,958.0,0.7136465324384788,528.0,0.39299030574198357,179.0,0.13273676360924683,187.0,0.13870246085011187,0.13273676360924683,WACC_0p7_WRT_0p3,0.4402684563758389,442,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,643,0.91,2162,0.9714285714285714,0.2940282386961113,0,59,3259,676,2.335,7,0.762,0.6535283868601163,0.6920782366735992,0.6738124293026946,0.6535283868601163,0.2333099544437448,0.049841663158649414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6920782366735992,0.46285538782639263,0.22922284884720662,0.6738124293026946,0.47137006166915435,0.20244236763354023,0.6535283868601163,0.6026752928803973,0.05085309397971893,0.2333099544437448,0.3301268134826841,0.09681685903893927,0.049841663158649414,0.3257923086485435,0.2759506454898941,1155.0,0.8605518269947801,1146.0,0.8538404175988069,930.0,0.6927665920954511,246.0,0.18269947800149142,179.0,0.13273676360924683,0.13273676360924683,WACC_0p9_WRT_0p1,0.5445190156599552,443,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,70,0.77,48,0.7714285714285714,0.8880522439410186,0,4,1445,5000,2.892,7,0.999,0.09097812254252682,0.06998520246585398,0.014817061830589083,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06998520246585398,0.17381994602602327,0.1038347435601693,0.014817061830589083,0.2496788709906706,0.2348618091600815,0.09097812254252682,0.48963095291366726,0.3986528303711404,0.15197574668041278,0.4896558731752203,0.3376801264948075,0.20463092167849842,0.5243297996532768,0.31969887797477836,180.0,0.13348247576435496,234.0,0.17375093214019388,410.0,0.3049962714392245,1226.0,0.9134973900074571,1163.0,0.866517524235645,0.13348247576435496,WACC_0p1_WRT_0p9,0.4784489187173751,444,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1160,0.91,9373,0.9714285714285714,0.0640299200625954,0,86,2912,495,1.503,11,0.313,0.9245495949923579,0.932944515877945,0.9289668088691752,0.9245495949923579,0.34166781690149356,0.07619011696418937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.932944515877945,0.5333867142770213,0.3995578016009237,0.9289668088691752,0.5287552575028592,0.4002115513663159,0.9245495949923579,0.63422165845788,0.29032793653447786,0.34166781690149356,0.33099592484901924,0.010671892052474319,0.07619011696418937,0.327052649394896,0.2508625324307066,1270.0,0.9463087248322147,1270.0,0.9463087248322147,1118.0,0.8329604772557793,247.0,0.18344519015659955,180.0,0.13348247576435496,0.13348247576435496,WACC_0p9_WRT_0p1,0.6085011185682326,445,False,,,False,False,False,False,False,86.0,0.8333333333333334
