detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,830,0.12,364,0.1636363636363636,0.8996865264967518,0,10,4443,4082,1.252,5,0.036,0.7500000000000001,0.011029845793845689,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011029845793845689,0.07143898017339635,0.060409134379550665,0.20727960410041396,0.20042916934753113,0.006850434752882828,0.7500000000000001,0.5054572626510482,0.24454273734895193,0.7872994331869202,0.5528628326612111,0.23443660052570914,0.8215366965921351,0.5969594911790828,0.22457720541305237,103.0,0.09514925373134328,161.0,0.14925373134328357,340.0,0.3162313432835821,620.0,0.5774253731343284,730.0,0.6800373134328358,0.09514925373134328,WACC_0p1_WRT_0p9,0.36361940298507467,306,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,486,0.43,2097,0.7272727272727274,0.4158191229924098,0,9,4692,194,0.001,10,0.001,0.3647207843171519,0.5429155710612323,0.4862069011196467,0.3647207843171519,0.05466414749742255,0.20682976263171102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5429155710612323,0.47300206563888264,0.0699135054223497,0.4862069011196467,0.43763910853921706,0.04856779258042965,0.3647207843171519,0.5182230092692575,0.15350222495210558,0.05466414749742255,0.3774938895587512,0.32282974206132864,0.20682976263171102,0.39147942738238817,0.18464966475067715,1034.0,0.9636194029850746,890.0,0.8292910447761194,418.0,0.38899253731343286,103.0,0.09514925373134328,106.0,0.09794776119402986,0.09514925373134328,WACC_0p7_WRT_0p3,0.475,307,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,1059,0.32,739,0.5272727272727274,0.7041430909533293,0,11,1474,456,0.001,1,0.367,0.1944444444444443,0.2259787373332123,0.12994895917111193,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2259787373332123,0.1706497313959866,0.0553290059372257,0.12994895917111193,0.226113769557073,0.09616481038596106,0.1944444444444443,0.444286067256443,0.24984162281199868,0.31463150693563124,0.4288082714474463,0.11417676451181508,0.4249515779079904,0.454919461892354,0.02996788398436362,372.0,0.3460820895522388,278.0,0.2583955223880597,104.0,0.0960820895522388,210.0,0.19496268656716417,255.0,0.23694029850746268,0.0960820895522388,WACC_0p5_WRT_0p5,0.22649253731343286,308,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,455,0.4,1641,0.6727272727272728,0.4836246266407347,0,12,4625,286,0.001,7,0.001,0.26112904263221104,0.46838114443130097,0.4024252809048114,0.26112904263221104,0.12556433643511583,0.2663175304343327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46838114443130097,0.41946261432845716,0.048918530102843805,0.4024252809048114,0.39494336390988544,0.007481916994925952,0.26112904263221104,0.5088731128109035,0.2477440701786925,0.12556433643511583,0.3879463743174505,0.26238203788233466,0.2663175304343327,0.3912532029096823,0.12493567247534959,962.0,0.8964552238805971,733.0,0.6828358208955224,361.0,0.3358208955223881,121.0,0.11194029850746269,104.0,0.0960820895522388,0.0960820895522388,WACC_0p9_WRT_0p1,0.4246268656716419,309,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,707,0.1,518,0.1272727272727273,0.8022938271654985,0,50,3673,4126,3.779,4,0.211,0.8055555555555555,0.11808765986519049,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11808765986519049,0.07159009581147859,0.0464975640537119,0.22653596999271153,0.20517036709962957,0.021365602893081953,0.8055555555555555,0.541156522785665,0.2643990327698905,0.834566225812049,0.5736108862899125,0.26095533952213645,0.8611952084605492,0.6164003149778042,0.24479489348274497,104.0,0.0960820895522388,187.0,0.17350746268656717,537.0,0.5,741.0,0.6902985074626866,872.0,0.8125,0.0960820895522388,WACC_0p1_WRT_0p9,0.4544776119402985,310,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,192,0.4,1431,0.6727272727272728,0.5214861503161032,0,9,3636,238,0.001,20,0.001,0.20328504812817574,0.4267622963048204,0.3556429457454576,0.20328504812817574,0.12556433643511583,0.2663175304343327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4267622963048204,0.4588453651978669,0.03208306889304652,0.3556429457454576,0.42208850702693296,0.06644556128147538,0.20328504812817574,0.5384597012455621,0.33517465311738637,0.12556433643511583,0.40262772205248304,0.2770633856173672,0.2663175304343327,0.3913040554785612,0.12498652504422847,1025.0,0.9552238805970149,847.0,0.789179104477612,526.0,0.48973880597014924,155.0,0.14365671641791045,105.0,0.09701492537313433,0.09701492537313433,WACC_0p9_WRT_0p1,0.49496268656716413,311,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,664,0.03,664,0.0,0.7337098442056532,0,64,142,3187,3.614,3,0.299,1.0,0.19347782100051486,0.2939332506157533,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19347782100051486,0.0719052674815965,0.12157255351891837,0.2939332506157533,0.22182311780836889,0.07211013280738443,1.0,0.5688901323117712,0.4311098676882288,1.0,0.6080822855855749,0.39191771441442513,1.0,0.6402057764908253,0.35979422350917467,105.0,0.09701492537313433,259.0,0.24067164179104478,636.0,0.5923507462686567,1025.0,0.9552238805970149,1027.0,0.957089552238806,0.09701492537313433,WACC_0p1_WRT_0p9,0.5684701492537314,312,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,0.638888888888889,0.126183009001987,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.126183009001987,0.07197805873917308,0.054204950262813925,0.1687668723158187,0.18853891144518628,0.01977203912936759,0.638888888888889,0.49109370343096004,0.1477951854579289,0.6927658479366625,0.5324100849079656,0.16035576302869692,0.7422196728553062,0.5664979536580015,0.17572171919730473,106.0,0.09794776119402986,111.0,0.10261194029850747,287.0,0.2667910447761194,518.0,0.4822761194029851,561.0,0.5223880597014925,0.09794776119402986,WACC_0p1_WRT_0p9,0.29440298507462687,313,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,895,0.36,631,0.6,0.7477921374772747,0,3,3019,280,1.905,4,0.577,0.08333333333333352,0.1779980207164744,0.07601546348356517,0.08333333333333352,0.2200979216853737,0.34563455417116173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1779980207164744,0.3116911278715578,0.1336931071550834,0.07601546348356517,0.32340157794820074,0.24738611446463557,0.08333333333333352,0.4645742425935286,0.38124090926019505,0.2200979216853737,0.38073398819688703,0.16063606651151333,0.34563455417116173,0.4089370842622455,0.06330253009108378,774.0,0.7210820895522388,541.0,0.503731343283582,171.0,0.15858208955223882,107.0,0.09888059701492537,152.0,0.14085820895522388,0.09888059701492537,WACC_0p7_WRT_0p3,0.3246268656716418,314,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,457,0.34,921,0.5636363636363638,0.6433028239184378,0,14,4334,441,0.001,17,0.999,0.13888888888888876,0.2928567070475419,0.20512421593085378,0.13888888888888876,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2928567070475419,0.4258177447415489,0.13296103769400697,0.20512421593085378,0.4044220452903938,0.19929782935954,0.13888888888888876,0.5350819947925366,0.39619310590364787,0.26736471431050235,0.39776369578641746,0.1303989814759151,0.38529306603957597,0.3930836622259818,0.007790596186405818,974.0,0.9076492537313433,772.0,0.7192164179104478,503.0,0.46828358208955223,139.0,0.1287313432835821,107.0,0.09888059701492537,0.09888059701492537,WACC_0p9_WRT_0p1,0.46455223880597013,315,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1031,0.08,488,0.0909090909090909,0.8187676609332298,0,48,876,2941,4.537,3,0.637,0.861111111111111,0.09997898596398289,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09997898596398289,0.0722157533713449,0.02776323259263798,0.2457923358850092,0.20298837898052524,0.042803956904483964,0.861111111111111,0.5373662250604826,0.32374488605062846,0.8818330184371779,0.5837617584425908,0.29807125999458706,0.9008537203289637,0.621751946768654,0.27910177356030974,107.0,0.09888059701492537,173.0,0.16044776119402984,515.0,0.47947761194029853,831.0,0.7742537313432836,912.0,0.8498134328358209,0.09888059701492537,WACC_0p1_WRT_0p9,0.47257462686567164,316,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,351,0.24,495,0.3818181818181818,0.8148351059826253,0,9,4237,1079,10.0,3,0.999,0.41666666666666674,0.1043018021464897,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1043018021464897,0.18481317328582886,0.08051137113933916,0.09174140874662813,0.22576560025590103,0.13402419150927292,0.41666666666666674,0.445021256767412,0.02835459010074526,0.5036986774361468,0.43078063900698776,0.07291803842915906,0.5835856253816484,0.46269381346758715,0.12089181191406123,415.0,0.38619402985074625,276.0,0.25652985074626866,108.0,0.09981343283582089,214.0,0.19869402985074627,276.0,0.25652985074626866,0.09981343283582089,WACC_0p5_WRT_0p5,0.23955223880597015,317,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,265,0.51,7032,0.8727272727272728,0.0811406192386012,0,2,1686,71,0.001,9,0.999,0.8760351650521371,0.9108070996314159,0.8997412867795579,0.8760351650521371,0.21203487476231736,0.04819571515805335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9108070996314159,0.4037992942509292,0.5070078053804867,0.8997412867795579,0.41108962703102286,0.488651659748535,0.8760351650521371,0.5287610328627553,0.34727413218938175,0.21203487476231736,0.3956681537914241,0.18363327902910676,0.04819571515805335,0.393352630218699,0.3451569150606456,933.0,0.8694029850746269,794.0,0.7397388059701493,465.0,0.43283582089552236,133.0,0.12313432835820895,108.0,0.09981343283582089,0.09981343283582089,WACC_0p9_WRT_0p1,0.4529850746268657,318,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,307,0.28,573,0.4545454545454546,0.7744252258950262,0,9,4168,739,0.001,4,0.999,0.3055555555555556,0.14872190199760094,0.0532286769620328,0.3055555555555556,0.40916509218588915,0.5042686016448195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14872190199760094,0.24462176735228244,0.09589986535468151,0.0532286769620328,0.25768844084424153,0.2044597638822087,0.3055555555555556,0.44512365050751584,0.13956809495196026,0.40916509218588915,0.4250801536681007,0.015915061482211557,0.5042686016448195,0.43654088597527857,0.06772771566954089,592.0,0.5513059701492538,379.0,0.35261194029850745,109.0,0.10074626865671642,200.0,0.18563432835820895,214.0,0.19869402985074627,0.10074626865671642,WACC_0p5_WRT_0p5,0.2777985074626866,319,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,771,0.15,373,0.2181818181818182,0.8929470645921137,0,2,3809,2223,7.128,1,0.905,0.6666666666666666,0.018438122435543894,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018438122435543894,0.07948085021324475,0.06104272777770085,0.17839505526196742,0.18841217097552282,0.010017115713555402,0.6666666666666666,0.49190678523609366,0.17475988143057297,0.7163992442492266,0.5359229859058711,0.18047625834335557,0.7620489287895131,0.5731949136210998,0.18885401516841338,136.0,0.1259328358208955,109.0,0.10074626865671642,290.0,0.269589552238806,537.0,0.5,601.0,0.5597014925373134,0.10074626865671642,WACC_0p3_WRT_0p7,0.31119402985074623,320,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,300,0.39,1104,0.6545454545454547,0.5932086588473026,0,5,4697,311,0.001,7,0.001,0.09370899342773234,0.3479221467270013,0.26702140844691896,0.09370899342773234,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3479221467270013,0.41495447384571343,0.06703232711871215,0.26702140844691896,0.3974049159385938,0.13038350749167482,0.09370899342773234,0.5067509798451882,0.41304198641745593,0.14919773274768033,0.39545760583935174,0.2462598730916714,0.2861467863685399,0.39406932592351,0.10792253955497011,953.0,0.8880597014925373,747.0,0.6958955223880597,350.0,0.3255597014925373,132.0,0.12220149253731344,109.0,0.10074626865671642,0.10074626865671642,WACC_0p9_WRT_0p1,0.42649253731343284,321,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,301,0.44,2253,0.7454545454545456,0.3959752013467887,0,7,4607,200,0.001,10,0.001,0.39503788683129504,0.564728775629652,0.5107263843095254,0.39503788683129504,0.036649056968394225,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.564728775629652,0.4730022407044865,0.09172653492516547,0.5107263843095254,0.43912092938918684,0.0716054549203386,0.39503788683129504,0.5221323545534704,0.12709446772217536,0.036649056968394225,0.38328418313951496,0.34663512617112074,0.18700050669750382,0.39438678189079535,0.20738627519329153,1035.0,0.9645522388059702,896.0,0.8348880597014925,438.0,0.4076492537313433,114.0,0.10541044776119403,110.0,0.10167910447761194,0.10167910447761194,WACC_0p9_WRT_0p1,0.48283582089552235,322,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,756,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1159,3098,7.58,2,0.309,0.8333333333333333,0.02961497663096687,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02961497663096687,0.07336195908532792,0.043746982454361046,0.23616415293886042,0.20511063609057031,0.031053516848290108,0.8333333333333333,0.5332143929337114,0.30011894039962184,0.8581996221246133,0.5883344362892188,0.26986518583539454,0.8810244643947565,0.614381706649106,0.2666427577456505,111.0,0.10261194029850747,186.0,0.17257462686567165,492.0,0.45802238805970147,866.0,0.8069029850746269,853.0,0.7947761194029851,0.10261194029850747,WACC_0p1_WRT_0p9,0.4669776119402985,323,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,284,0.34,695,0.5636363636363638,0.7211036390754513,0,6,4218,499,0.001,20,0.999,0.13888888888888876,0.20733504822844223,0.10899222078047888,0.13888888888888876,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20733504822844223,0.4086735211820492,0.20133847295360696,0.10899222078047888,0.40650395679569656,0.2975117360152177,0.13888888888888876,0.5313150348796001,0.39242614599071135,0.26736471431050235,0.3982458760450645,0.13088116173456216,0.38529306603957597,0.3947020815974611,0.009409015557885148,940.0,0.8759328358208955,781.0,0.7276119402985075,486.0,0.45242537313432835,140.0,0.1296641791044776,112.0,0.10354477611940298,0.10354477611940298,WACC_0p9_WRT_0p1,0.4578358208955223,324,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.33333333333333337,0.09622417437686993,0.06285685990818163,0.33333333333333337,0.43279848849845354,0.5240978575790266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09622417437686993,0.2093985538026855,0.11317437942581555,0.06285685990818163,0.23997123668877707,0.17711437678059544,0.33333333333333337,0.4468530830741306,0.1135197497407972,0.43279848849845354,0.43206212811755335,0.0007363603809001917,0.5240978575790266,0.44226706766624785,0.08183078991277876,497.0,0.4626865671641791,333.0,0.30970149253731344,113.0,0.1044776119402985,217.0,0.20149253731343283,228.0,0.21175373134328357,0.1044776119402985,WACC_0p5_WRT_0p5,0.25802238805970146,325,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,413,0.13,388,0.1818181818181818,0.8820670780287706,0,11,1269,2075,4.785,1,0.942,0.7222222222222223,0.03039782358968712,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03039782358968712,0.0753528652489284,0.044955041659241274,0.19765142115426515,0.1895646645650047,0.008086756589260446,0.7222222222222223,0.4989077937702016,0.2233144284520207,0.7636660368743559,0.5557813905365226,0.2078846463378332,0.8017074406579279,0.5908312998377403,0.21087614082018757,120.0,0.11100746268656717,113.0,0.1044776119402985,314.0,0.29197761194029853,641.0,0.5970149253731343,690.0,0.6427238805970149,0.1044776119402985,WACC_0p3_WRT_0p7,0.3494402985074627,326,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,769,0.49,10454,0.8363636363636364,0.0,0,11,2660,66,3.79,13,0.726,1.0,1.0,1.0,1.0,0.25723611589083223,0.0878542270264678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.4575862805647851,0.5424137194352149,1.0,0.49709046296676274,0.5029095370332373,1.0,0.5871013026898871,0.41289869731011286,0.25723611589083223,0.3832041817456023,0.12596806585477005,0.0878542270264678,0.39802191180022056,0.3101676847737528,1022.0,0.9524253731343284,1019.0,0.9496268656716418,692.0,0.644589552238806,113.0,0.1044776119402985,123.0,0.11380597014925373,0.1044776119402985,WACC_0p7_WRT_0p3,0.5529850746268656,327,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,56,0.05,260,0.0363636363636363,0.992478174789105,0,3,1,2099,5.466,2,0.508,0.9444444444444446,0.018457657733231197,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018457657733231197,0.07376192449665939,0.055304266763428186,0.27467688472345575,0.21379777549172074,0.06087910923173501,0.9444444444444446,0.567662505681466,0.3767819387629786,0.9527332073748712,0.6098797248398916,0.3428534825349796,0.9603414881315856,0.6564952772403578,0.30384621089122776,113.0,0.1044776119402985,229.0,0.2126865671641791,633.0,0.5895522388059702,1038.0,0.9673507462686567,1068.0,0.9953358208955224,0.1044776119402985,WACC_0p1_WRT_0p9,0.5738805970149253,328,False,,,False,False,False,False,False,3.0,0.02197802197802198
