detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,306,0.66,142,0.558139534883721,0.7464655511660278,0,51,1845,4050,0.489,2,0.734,0.19999999999999987,0.20854200465410205,0.09149270499668637,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20854200465410205,0.09663780291246697,0.11190420174163508,0.09149270499668637,0.20164003149232246,0.11014732649563609,0.19999999999999987,0.5292984320284252,0.32929843202842535,0.29411764705882343,0.5182112858056197,0.22409363874679628,0.39999999999999974,0.5807830171898275,0.18078301718982775,55.0,0.0581270182992465,239.0,0.25618945102260493,520.0,0.5586652314316469,598.0,0.6426264800861141,645.0,0.6932185145317545,0.0581270182992465,WACC_0p1_WRT_0p9,0.4417653390742734,198,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,0.7043718386839295,0.7813161546429067,0.7489748414008167,0.7043718386839295,0.1655187625275365,0.019808764334771738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7813161546429067,0.5311430590553087,0.25017309558759804,0.7489748414008167,0.5040734590652795,0.24490138233553727,0.7043718386839295,0.5522469400868211,0.15212489859710843,0.1655187625275365,0.331769945750668,0.16625118322313148,0.019808764334771738,0.3181339898053107,0.29832522547053897,888.0,0.9547900968783638,886.0,0.9526372443487621,608.0,0.6533907427341227,64.0,0.06781485468245425,55.0,0.0581270182992465,0.0581270182992465,WACC_0p9_WRT_0p1,0.5373519913885898,199,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,251,0.7,1061,0.6511627906976744,0.4209420108922016,0,28,4262,1876,1.338,3,0.952,0.3966497843878444,0.5536861418759396,0.4876804601745511,0.3966497843878444,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5536861418759396,0.14970725880194719,0.4039788830739924,0.4876804601745511,0.2039023364400337,0.2837781237345174,0.3966497843878444,0.39642997566695753,0.00021980872088683823,0.17647058823529424,0.39259904454721045,0.2161284563119162,0.29999999999999993,0.4715616476404611,0.17156164764046117,342.0,0.36706135629709363,257.0,0.2755651237890204,56.0,0.059203444564047365,167.0,0.17868675995694294,187.0,0.20021528525296017,0.059203444564047365,WACC_0p5_WRT_0p5,0.2161463939720129,200,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,701,0.68,208,0.6046511627906979,0.6848551636962849,0,29,1869,2323,0.257,1,0.621,0.13333333333333308,0.2738658949302404,0.16647739300647854,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2738658949302404,0.10096560892606683,0.17290028600417356,0.16647739300647854,0.18234228202167427,0.015864889015195727,0.13333333333333308,0.45606091294629975,0.32272757961296666,0.23529411764705863,0.4725358110130199,0.23724169336596126,0.34999999999999964,0.5511094494269909,0.20110944942699127,77.0,0.08180839612486544,56.0,0.059203444564047365,236.0,0.2529601722282024,370.0,0.39720129171151775,464.0,0.4983853606027987,0.059203444564047365,WACC_0p3_WRT_0p7,0.25791173304628634,201,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,888,0.63,43,0.4883720930232558,0.9378209581769352,0,3,2292,4526,9.112,1,0.235,0.30000000000000004,0.005652847083633052,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.005652847083633052,0.09670797630676266,0.09105512922312961,0.049789083689041995,0.1976232708532261,0.1478341871641841,0.30000000000000004,0.5542092963609214,0.2542092963609214,0.3823529411764706,0.542954522965365,0.16060158178889433,0.47499999999999987,0.603387839646857,0.12838783964685718,56.0,0.059203444564047365,195.0,0.20882669537136705,614.0,0.6598493003229279,731.0,0.7857911733046287,793.0,0.852529601722282,0.059203444564047365,WACC_0p1_WRT_0p9,0.5132400430570506,202,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,312,0.8,3262,0.8837209302325583,0.2387045252094212,0,14,1731,75,7.398,19,0.941,0.6578568471998296,0.7469078047779562,0.709477815601397,0.6578568471998296,0.1479290598654819,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7469078047779562,0.6202139852684755,0.12669381950948067,0.709477815601397,0.6247691956047766,0.08470861999662038,0.6578568471998296,0.6835613884014016,0.02570454120157195,0.1479290598654819,0.3952150687969263,0.2472860089314444,0.04999999999999974,0.3195653640729295,0.26956536407292975,913.0,0.9817007534983854,915.0,0.9838536060279871,913.0,0.9817007534983854,175.0,0.18729817007534985,56.0,0.059203444564047365,0.059203444564047365,WACC_0p9_WRT_0p1,0.6387513455328311,203,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,696,0.72,14291,0.6976744186046512,0.0,0,32,4268,1417,2.508,3,0.642,1.0,1.0,1.0,1.0,0.2773109243697481,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.17463230172195987,0.8253676982780401,1.0,0.21028469594355065,0.7897153040564493,1.0,0.3964700142415451,0.6035299857584548,0.2773109243697481,0.37014393271629936,0.09283300834655128,0.2499999999999999,0.4337028094940457,0.18370280949404583,498.0,0.534983853606028,303.0,0.32508073196986004,57.0,0.060279870828848225,131.0,0.13993541442411195,154.0,0.16469321851453175,0.060279870828848225,WACC_0p5_WRT_0p5,0.244994617868676,204,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,39,0.66,116,0.558139534883721,0.7790445693897721,0,33,3345,4299,8.897,1,0.217,0.19999999999999987,0.1739993195785156,0.051841477054441525,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1739993195785156,0.09719226888344626,0.07680705069506935,0.051841477054441525,0.18306435306918525,0.13122287601474372,0.19999999999999987,0.5122990508707035,0.31229905087070364,0.29411764705882343,0.5114847455376801,0.21736709847885666,0.39999999999999974,0.5736921265223623,0.1736921265223626,57.0,0.060279870828848225,59.0,0.062432723358449946,460.0,0.4940796555435953,562.0,0.6038751345532831,595.0,0.6393972012917115,0.060279870828848225,WACC_0p1_WRT_0p9,0.37201291711517764,205,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,0.10000000000000017,0.32905726605287444,0.2298310562217126,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32905726605287444,0.12818480306422284,0.2008724629886516,0.2298310562217126,0.18305828834489843,0.04677276787681417,0.10000000000000017,0.43874011904267046,0.3387401190426703,0.20588235294117666,0.42908561981655546,0.2232032668753788,0.32500000000000007,0.511214322013405,0.18621432201340493,236.0,0.2529601722282024,58.0,0.061356297093649086,173.0,0.18514531754574812,244.0,0.26157158234660927,281.0,0.3013993541442411,0.061356297093649086,WACC_0p3_WRT_0p7,0.21248654467168998,206,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,856,0.79,12872,0.8604651162790699,0.0158806782367361,0,26,2450,156,0.417,7,0.877,0.9772376945273449,0.9831621301983099,0.9806719653637892,0.9772376945273449,0.2687033298632818,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9831621301983099,0.4506167727735456,0.5325453574247643,0.9806719653637892,0.4260154336865663,0.554656531677223,0.9772376945273449,0.5457616246734989,0.431476069853846,0.2687033298632818,0.349901520843847,0.08119819098056519,0.07499999999999978,0.3196384674997029,0.24463846749970314,872.0,0.93756727664155,873.0,0.9386437029063509,578.0,0.6210979547900969,87.0,0.09257265877287406,58.0,0.061356297093649086,0.061356297093649086,WACC_0p9_WRT_0p1,0.5302475780409043,207,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,349,0.74,5104,0.7441860465116279,0.1660406864294458,0,21,4370,774,1.894,2,0.147,0.7620083494511277,0.8239513817857658,0.7979154233535989,0.7620083494511277,0.18731408172521655,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8239513817857658,0.2161587434680879,0.6077926383176779,0.7979154233535989,0.2495214957372671,0.5483939276163318,0.7620083494511277,0.39760539673551526,0.36440295271561246,0.18731408172521655,0.3450010484683862,0.15768696674316965,0.19999999999999987,0.3894299946201764,0.18942999462017654,645.0,0.6932185145317545,510.0,0.5479009687836384,59.0,0.062432723358449946,78.0,0.08288482238966631,111.0,0.11840688912809473,0.062432723358449946,WACC_0p5_WRT_0p5,0.30096878363832075,208,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,0.9205312416327794,0.9412148910708232,0.9325211184753011,0.9205312416327794,0.24725971322247986,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9412148910708232,0.25045141582820124,0.6907634752426219,0.9325211184753011,0.26913459379296917,0.6633865246823318,0.9205312416327794,0.4156293897091386,0.5049018519236408,0.24725971322247986,0.3298145550888466,0.08255484186636675,0.1499999999999998,0.36651073612044727,0.21651073612044747,734.0,0.7890204520990313,582.0,0.6254036598493004,98.0,0.10441334768568353,59.0,0.062432723358449946,98.0,0.10441334768568353,0.062432723358449946,WACC_0p7_WRT_0p3,0.3371367061356297,209,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,0.23333333333333325,0.19080643183594387,0.0711342053907569,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19080643183594387,0.10118459164865115,0.08962184018729272,0.0711342053907569,0.18306657450737462,0.11193236911661772,0.23333333333333325,0.43979108331470146,0.2064577499813682,0.3235294117647058,0.4650983876595667,0.1415689758948609,0.4249999999999999,0.5340121476458903,0.10901214764589046,79.0,0.08396124865446716,60.0,0.06350914962325081,177.0,0.18945102260495156,339.0,0.3638320775026911,365.0,0.39181916038751347,0.06350914962325081,WACC_0p3_WRT_0p7,0.21851453175457483,210,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,159,0.66,70,0.558139534883721,0.86013775528232,0,3,810,4942,3.659,1,0.616,0.19999999999999987,0.08801832522121143,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08801832522121143,0.0977140311292815,0.009695705908070062,0.01339802731968607,0.20378419082946372,0.19038616350977766,0.19999999999999987,0.5789634797660187,0.37896347976601885,0.29411764705882343,0.572795226284324,0.27867757922550057,0.39999999999999974,0.6239610939470498,0.22396109394705005,60.0,0.06350914962325081,255.0,0.27341227125941875,725.0,0.7793326157158235,862.0,0.9268030139935415,883.0,0.9494079655543596,0.06350914962325081,WACC_0p1_WRT_0p9,0.5984930032292788,211,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,0.1666666666666665,0.18675598211860817,0.06648473171321151,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18675598211860817,0.10410735602141084,0.08264862609719732,0.06648473171321151,0.18328859839179484,0.11680386667858333,0.1666666666666665,0.47761828316843186,0.3109516165017654,0.26470588235294107,0.49233267466942093,0.22762679231647986,0.3749999999999998,0.5745055545377483,0.19950555453774854,91.0,0.0968783638320775,61.0,0.06458557588805167,316.0,0.33907427341227125,472.0,0.5069967707212056,602.0,0.6469321851453176,0.06458557588805167,WACC_0p3_WRT_0p7,0.33089343379978475,212,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,0.23333333333333325,0.16801137076429556,0.04496796612674175,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16801137076429556,0.09771519810192003,0.07029617266237553,0.04496796612674175,0.1925158120881292,0.14754784596138745,0.23333333333333325,0.5048389216209868,0.2715055882876535,0.3235294117647058,0.5197124006250081,0.19618298886030233,0.4249999999999999,0.5842714374363328,0.15927143743633293,61.0,0.06458557588805167,150.0,0.1603875134553283,431.0,0.4628632938643703,605.0,0.6501614639397201,667.0,0.7168998923573735,0.06458557588805167,WACC_0p1_WRT_0p9,0.4109795479009688,213,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,0.13333333333333308,0.28112329545641285,0.1748080957848452,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28112329545641285,0.12956512928471553,0.15155816617169732,0.1748080957848452,0.19368254600031753,0.01887445021547232,0.13333333333333308,0.3995868829623274,0.26625354962899433,0.23529411764705863,0.4091144551344195,0.1738203374873609,0.34999999999999964,0.47679657621409044,0.1267965762140908,241.0,0.25834230355220666,159.0,0.17007534983853606,62.0,0.06566200215285253,203.0,0.21743810548977396,195.0,0.20882669537136705,0.06566200215285253,WACC_0p5_WRT_0p5,0.18406889128094725,214,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,38,0.68,140,0.6046511627906979,0.7487522178675463,0,13,3638,3203,9.387,1,0.999,0.13333333333333308,0.2061175114664646,0.08870965174483081,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2061175114664646,0.10483492716046633,0.10128258430599826,0.08870965174483081,0.1833198741588229,0.09461022241399208,0.13333333333333308,0.4359983597356946,0.30266502640236154,0.23529411764705863,0.457179798694988,0.22188568104792936,0.34999999999999964,0.5332717325699785,0.18327173256997886,97.0,0.10333692142088267,62.0,0.06566200215285253,164.0,0.17545748116254037,316.0,0.33907427341227125,361.0,0.38751345532831,0.06566200215285253,WACC_0p3_WRT_0p7,0.21420882669537136,215,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.1666666666666665,0.11281271083211486,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11281271083211486,0.09779107970491048,0.01502163112720438,0.0012676751965674425,0.19104560648034594,0.18977793128377848,0.1666666666666665,0.5234965690954971,0.3568299024288306,0.26470588235294107,0.5266750236896195,0.2619691413366784,0.3749999999999998,0.5674645901840077,0.19246459018400797,62.0,0.06566200215285253,134.0,0.14316469321851452,503.0,0.5403659849300323,646.0,0.6942949407965554,562.0,0.6038751345532831,0.06566200215285253,WACC_0p1_WRT_0p9,0.40947255113024755,216,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,483,0.67,118,0.5813953488372094,0.7762927975482627,0,17,2760,2644,8.889,1,0.246,0.1666666666666665,0.17691695164060905,0.05519059984824058,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17691695164060905,0.11312340810423106,0.06379354353637799,0.05519059984824058,0.18345671122999252,0.12826611138175192,0.1666666666666665,0.49222160503080287,0.3255549383641364,0.26470588235294107,0.49786736227059636,0.2331614799176553,0.3749999999999998,0.5677446341511782,0.19274463415117837,151.0,0.16146393972012918,63.0,0.06673842841765339,389.0,0.4176533907427341,505.0,0.542518837459634,564.0,0.6060279870828849,0.06673842841765339,WACC_0p3_WRT_0p7,0.3588805166846071,217,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,181,0.81,2206,0.9069767441860468,0.3021857228534349,0,8,2234,48,3.337,9,0.665,0.5668671305767433,0.6796003431663581,0.6322162044459398,0.5668671305767433,0.11352118383154172,0.02499999999999956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6796003431663581,0.5947428944334513,0.08485744873290679,0.6322162044459398,0.582377895032083,0.04983830941385681,0.5668671305767433,0.6596734162029035,0.09280628562616022,0.11352118383154172,0.3668198437845724,0.2532986599530307,0.02499999999999956,0.3230943025899414,0.2980943025899418,901.0,0.9687836383207751,899.0,0.9666307857911733,893.0,0.9601722282023681,121.0,0.12917115177610333,63.0,0.06673842841765339,0.06673842841765339,WACC_0p9_WRT_0p1,0.6182992465016146,218,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,68,0.69,190,0.6279069767441859,0.6994765971692618,0,11,4111,2430,9.232,1,0.999,0.10000000000000017,0.25836316957670047,0.14868195830375824,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25836316957670047,0.12984654036771803,0.12851662920898244,0.14868195830375824,0.18990696938948595,0.04122501108572771,0.10000000000000017,0.4024418952472058,0.30244189524720566,0.20588235294117666,0.4153680461808596,0.20948569323968294,0.32500000000000007,0.4962921701762239,0.17129217017622383,243.0,0.2604951560818084,122.0,0.1302475780409042,64.0,0.06781485468245425,214.0,0.22927879440258342,236.0,0.2529601722282024,0.06781485468245425,WACC_0p5_WRT_0p5,0.18815931108719056,219,False,,,False,False,False,False,False,11.0,0.06993006993006994
