detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,259,0.85,841,0.975,0.3092226796459033,0,8,2237,1,1.938,20,0.999,0.6051438311210124,0.6657052111936181,0.6136421315111413,0.6051438311210124,0.18808289810567733,0.015300207677257305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6657052111936181,0.46603619229869725,0.1996690188949209,0.6136421315111413,0.4918798616275961,0.12176226988354522,0.6051438311210124,0.6143783032988848,0.009234472177872322,0.18808289810567733,0.3309895639837323,0.14290666587805498,0.015300207677257305,0.3537444506630556,0.3384442429857983,1031.0,0.9590316573556797,1043.0,0.9702048417132216,692.0,0.6433891992551211,75.0,0.06890130353817504,52.0,0.04748603351955307,0.04748603351955307,WACC_0p9_WRT_0p1,0.53780260707635,175,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,356,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1579,10.0,1,0.001,0.5211507011737326,0.0883623667732293,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.1174204787263574,0.029058111953128102,0.08522507456769966,0.2094461715098796,0.12422109694217993,0.5211507011737326,0.4667286888851057,0.05442201228862692,0.567486613215112,0.40445688571517324,0.16302972749993871,0.6000393866889507,0.5351483591242058,0.06489102756474496,214.0,0.19832402234636873,204.0,0.18901303538175046,53.0,0.048417132216014895,211.0,0.19553072625698323,372.0,0.34543761638733705,0.048417132216014895,WACC_0p5_WRT_0p5,0.1953445065176909,176,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.07041260908904003,0.012298366275061028,0.15215982520908736,0.15868828095405624,0.006528455744968881,0.6807671341158215,0.46765074049526506,0.2131163936205564,0.7116577421434078,0.44829843786663703,0.2633593042767708,0.7333595911259669,0.5689512724841013,0.16440831864186567,107.0,0.09869646182495345,75.0,0.06890130353817504,54.0,0.049348230912476726,380.0,0.35288640595903165,562.0,0.5223463687150838,0.049348230912476726,WACC_0p5_WRT_0p5,0.21843575418994413,177,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,85,0.52,5,0.15,0.9754320734075684,0,8,1,3463,10.0,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.052208010533132815,0.031186989512111792,0.20570762572219772,0.15912190966555323,0.046585716056644494,0.8084602804694929,0.5298000707322528,0.27866020973724015,0.8269946452860447,0.536796930712617,0.2901977145734277,0.8400157546755802,0.6535398104033623,0.18647594427221792,54.0,0.049348230912476726,78.0,0.07169459962756052,258.0,0.239292364990689,1039.0,0.9664804469273743,1057.0,0.9832402234636871,0.049348230912476726,WACC_0p1_WRT_0p9,0.4620111731843576,178,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,810,0.71,11448,0.6249999999999999,0.0,0,38,3507,83,2.842,14,0.176,1.0,1.0,1.0,1.0,0.34093198204207525,0.3333989778149179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.4214066252356654,0.5785933747643346,1.0,0.44274855241587774,0.5572514475841223,1.0,0.5819860834637824,0.41801391653621756,0.34093198204207525,0.32167671728797564,0.01925526475409961,0.3333989778149179,0.35801759890685736,0.024618621091939463,1000.0,0.9301675977653632,994.0,0.9245810055865922,504.0,0.46834264432029793,67.0,0.061452513966480445,54.0,0.049348230912476726,0.049348230912476726,WACC_0p9_WRT_0p1,0.4867783985102421,179,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,496,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1626,10.0,1,0.001,0.5530739877621504,0.0883623667732293,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.11456310307331875,0.026200736300089456,0.09861202469597724,0.2097588789534421,0.11114685425746487,0.5530739877621504,0.46780718861441967,0.08526679914773078,0.5963208390007713,0.4071955705698954,0.18912526843087585,0.6267034275763541,0.5387322874911179,0.08797114008523621,205.0,0.18994413407821228,206.0,0.1908752327746741,55.0,0.05027932960893855,220.0,0.20391061452513967,394.0,0.3659217877094972,0.05027932960893855,WACC_0p5_WRT_0p5,0.20018621973929238,180,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.05545438098478041,0.04644537197577141,0.15215982520908736,0.15506863616930502,0.002908810960217667,0.6807671341158215,0.4793285040420261,0.20143863007379537,0.7116577421434078,0.4742654493718349,0.23739229277157292,0.7333595911259669,0.6032301884200018,0.13012940270596518,65.0,0.0595903165735568,55.0,0.05027932960893855,97.0,0.0893854748603352,558.0,0.5186219739292365,835.0,0.776536312849162,0.05027932960893855,WACC_0p3_WRT_0p7,0.2988826815642458,181,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,318,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4102,4291,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.052300031623527365,0.043291022614518365,0.15215982520908736,0.15570954177570076,0.0035497165666134034,0.6807671341158215,0.47774242014926266,0.2030247139665588,0.7116577421434078,0.4856685941414787,0.2259891480019291,0.7333595911259669,0.5963269814245197,0.13703260970144726,55.0,0.05027932960893855,59.0,0.054003724394785846,87.0,0.08007448789571694,663.0,0.6163873370577281,785.0,0.7299813780260708,0.05027932960893855,WACC_0p1_WRT_0p9,0.306145251396648,182,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,91,0.85,1572,0.975,0.2250090027684278,0,10,2538,1,0.001,1,0.818,0.712678924785975,0.7567470240341321,0.7188627988090548,0.712678924785975,0.22970980393411744,0.025280105115210963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7567470240341321,0.45755742116548265,0.29918960286864943,0.7188627988090548,0.4423360400779966,0.2765267587310582,0.712678924785975,0.5289778843332674,0.18370104045270763,0.22970980393411744,0.30556032353515616,0.07585051960103872,0.025280105115210963,0.3763594983413652,0.3510793932261542,1025.0,0.9534450651769087,992.0,0.9227188081936686,255.0,0.23649906890130354,55.0,0.05027932960893855,68.0,0.06238361266294227,0.05027932960893855,WACC_0p7_WRT_0p3,0.4450651769087523,183,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,267,0.85,788,0.975,0.3179833093539526,0,7,2233,1,0.001,6,0.999,0.5939571074064098,0.6562342601578892,0.6026961742983714,0.5939571074064098,0.18375250996236678,0.014262013060658073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6562342601578892,0.44102578694408257,0.21520847321380665,0.6026961742983714,0.46158040849838,0.1411157657999914,0.5939571074064098,0.5856339229580647,0.008323184448345122,0.18375250996236678,0.3126366797040488,0.12888416974168201,0.014262013060658073,0.35813034472026745,0.3438683316596094,1013.0,0.9422718808193669,1015.0,0.9441340782122905,522.0,0.4851024208566108,57.0,0.0521415270018622,55.0,0.05027932960893855,0.05027932960893855,WACC_0p9_WRT_0p1,0.4947858472998138,184,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,295,0.55,7,0.2250000000000001,0.9366667613828292,0,7,2736,4310,10.0,1,0.999,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.05256060394571177,0.040548591933699765,0.16554677533736495,0.15618095028328782,0.009365825054077126,0.7126904207042394,0.5068786414990573,0.20581177920518212,0.740491967929067,0.5014408964198597,0.23905107150920735,0.7600236320133702,0.6243473990804418,0.1356762329329284,56.0,0.051210428305400374,61.0,0.055865921787709494,176.0,0.16294227188081936,840.0,0.7811918063314711,985.0,0.9162011173184358,0.051210428305400374,WACC_0p1_WRT_0p9,0.3934823091247672,185,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,811,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1290,2662,6.912,1,0.579,0.6488438475274041,0.019894000700612372,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019894000700612372,0.06715668500088078,0.04726268430026841,0.13877287508081,0.15549507839478313,0.016722203313973144,0.6488438475274041,0.4953035717690068,0.1535402757583973,0.6828235163577488,0.4710970915417506,0.21172642481599824,0.706695550238564,0.5911606798420121,0.11553487039655186,102.0,0.09404096834264432,57.0,0.0521415270018622,150.0,0.1387337057728119,532.0,0.49441340782122906,740.0,0.6880819366852886,0.0521415270018622,WACC_0p3_WRT_0p7,0.29348230912476725,186,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,120,0.85,436,0.975,0.3975983867867001,0,2,2094,1,0.001,20,0.999,0.49229411006062274,0.5701639061765404,0.5032212210002642,0.49229411006062274,0.14439869649999104,0.004827081149900031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5701639061765404,0.4475645665477113,0.12259933962882913,0.5032212210002642,0.4762979712152837,0.026923249784980507,0.49229411006062274,0.6030923349986517,0.11079822493802893,0.14439869649999104,0.3305385051470144,0.18613980864702334,0.004827081149900031,0.35859811656146684,0.3537710354115668,1018.0,0.946927374301676,1029.0,0.957169459962756,607.0,0.5642458100558659,74.0,0.06797020484171322,57.0,0.0521415270018622,0.0521415270018622,WACC_0p9_WRT_0p1,0.5176908752327747,187,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,355,0.59,29,0.3249999999999999,0.7585594600805405,0,19,3991,837,10.0,1,0.999,0.5849972743505681,0.17993571883184806,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17993571883184806,0.16899757373991042,0.010938145091937634,0.11199897482425478,0.2554737347088996,0.14347475988464484,0.5849972743505681,0.46828372698986037,0.11671354736070777,0.6251550647864302,0.33152136090975354,0.2936337038766767,0.6533674684637573,0.4423045408073898,0.21106292765636747,375.0,0.34823091247672255,337.0,0.3128491620111732,58.0,0.05307262569832402,76.0,0.06983240223463687,123.0,0.11359404096834265,0.05307262569832402,WACC_0p5_WRT_0p5,0.17951582867783986,188,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,62,0.84,1023,0.95,0.2828531068463653,0,10,2379,1,0.096,14,0.999,0.6388159683087643,0.6942128574633889,0.6465895594018052,0.6388159683087643,0.2011174046652188,0.01842518264308058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6942128574633889,0.4602560256295748,0.2339568318338141,0.6465895594018052,0.4731396744904251,0.17344988491138008,0.6388159683087643,0.6091976483839752,0.029618319924789138,0.2011174046652188,0.3462829738973735,0.1451655692321547,0.01842518264308058,0.360967369832684,0.34254218718960344,1028.0,0.9562383612662942,1024.0,0.952513966480447,654.0,0.6080074487895717,94.0,0.08659217877094973,58.0,0.05307262569832402,0.05307262569832402,WACC_0p9_WRT_0p1,0.5312849162011173,189,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,767,0.75,1100,0.725,0.2730833792280969,0,14,4370,41,3.742,2,0.08,0.6512912408947149,0.7047747251588142,0.658796332665116,0.6512912408947149,0.20594659092823955,0.22674281426530457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7047747251588142,0.3577056485602933,0.34706907659852093,0.658796332665116,0.3647225617108856,0.2940737709542304,0.6512912408947149,0.523139348214224,0.12815189268049088,0.20594659092823955,0.3157671637463352,0.10982057281809562,0.22674281426530457,0.390415152329344,0.1636723380640394,956.0,0.8891992551210428,787.0,0.7318435754189944,237.0,0.21973929236499068,59.0,0.054003724394785846,78.0,0.07169459962756052,0.054003724394785846,WACC_0p7_WRT_0p3,0.3932960893854748,190,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,200,0.54,4,0.2,1.0,0,3,1,1693,10.0,1,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.05409044688422489,0.03907543186920986,0.17893372546564257,0.16455673640740467,0.014376989058237893,0.7446137072926574,0.5448105574296753,0.1998031498629821,0.7693261937147263,0.5408986961165584,0.22842749759816794,0.7866876729007738,0.6351918376859932,0.1514958352147806,59.0,0.054003724394785846,88.0,0.08100558659217877,332.0,0.30819366852886404,1048.0,0.9748603351955307,1028.0,0.9562383612662942,0.054003724394785846,WACC_0p1_WRT_0p9,0.47486033519553067,191,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,245,0.85,684,0.975,0.3370299576889298,0,3,2156,1,2.505,20,0.999,0.5696358428725583,0.6356432889849409,0.5788983647037279,0.5696358428725583,0.1743377323872105,0.01200485479411664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6356432889849409,0.471298390612556,0.16434489837238492,0.5788983647037279,0.494805664676796,0.08409270002693192,0.5696358428725583,0.6154493188335023,0.04581347596094398,0.1743377323872105,0.3267327525432755,0.152395020156065,0.01200485479411664,0.36178907565346086,0.34978422085934424,1036.0,0.9636871508379888,1045.0,0.9720670391061452,700.0,0.6508379888268156,71.0,0.06517690875232775,59.0,0.054003724394785846,0.054003724394785846,WACC_0p9_WRT_0p1,0.5411545623836126,192,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,304,0.64,32,0.45,0.7457163627413139,0,6,3259,420,10.0,1,0.001,0.425380841408479,0.19382014838776873,0.06826567593320543,0.425380841408479,0.48098393585813426,0.5200472640267408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19382014838776873,0.22234755270599285,0.02852740431822412,0.06826567593320543,0.27071143852092794,0.2024457625877225,0.425380841408479,0.46874359901313817,0.043362757604659186,0.48098393585813426,0.3521790734667545,0.12880486239137978,0.5200472640267408,0.4544536699814818,0.06559359404525905,565.0,0.5251396648044693,385.0,0.3575418994413408,60.0,0.05493482309124767,102.0,0.09404096834264432,144.0,0.13314711359404097,0.05493482309124767,WACC_0p5_WRT_0p5,0.23296089385474864,193,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.066284567094892,0.057275558085883,0.15215982520908736,0.15573025928602996,0.0035704340769426024,0.6807671341158215,0.4726719719181558,0.20809516219766566,0.7116577421434078,0.4579398815478278,0.25371786059558005,0.7333595911259669,0.5739889867214307,0.1593706044045362,95.0,0.08752327746741155,60.0,0.05493482309124767,76.0,0.06983240223463687,439.0,0.40782122905027934,596.0,0.5540037243947858,0.05493482309124767,WACC_0p3_WRT_0p7,0.23482309124767226,194,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,74,0.83,3516,0.925,0.1165855279669615,0,30,3293,1,0.307,8,0.931,0.8511282711459474,0.8739615913870686,0.8543323661332217,0.8511282711459474,0.28330363741225256,0.03812902940525823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8739615913870686,0.47786872197260216,0.3960928694144665,0.8543323661332217,0.5101107391034531,0.34422162702976866,0.8511282711459474,0.6000507068274583,0.25107756431848904,0.28330363741225256,0.3214763002596713,0.038172662847418715,0.03812902940525823,0.3625543493840225,0.3244253199787642,1039.0,0.9664804469273743,1052.0,0.978584729981378,588.0,0.5465549348230913,66.0,0.06052141527001862,60.0,0.05493482309124767,0.05493482309124767,WACC_0p9_WRT_0p1,0.521415270018622,195,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,988,0.58,23,0.2999999999999999,0.788628172111436,0,18,3574,913,8.136,1,0.746,0.6169205609389862,0.1474290031227719,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1474290031227719,0.16556121487056646,0.018132211747794558,0.1253859249525324,0.24778022359516466,0.12239429864263227,0.6169205609389862,0.46889638425888885,0.14802417668009732,0.6539892905720898,0.36597769481382353,0.28801159575826624,0.6800315093511607,0.48605462823124373,0.193976881119917,364.0,0.33798882681564246,317.0,0.2942271880819367,61.0,0.055865921787709494,130.0,0.12011173184357542,195.0,0.18063314711359404,0.055865921787709494,WACC_0p5_WRT_0p5,0.1977653631284916,196,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,736,0.53,6,0.175,0.9546601874453976,0,8,626,4543,4.553,3,0.515,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.054549838619013864,0.03653182060099584,0.1923206755939201,0.16057863756371296,0.03174203803020714,0.7765369938810751,0.5374369692405122,0.2391000246405629,0.7981604195003855,0.5261399272801488,0.2720204922202367,0.8133517137881768,0.6390607553271095,0.17429095846106735,61.0,0.055865921787709494,81.0,0.074487895716946,294.0,0.27281191806331473,1006.0,0.9357541899441341,1038.0,0.9655493482309124,0.055865921787709494,WACC_0p1_WRT_0p9,0.46089385474860334,197,False,,,False,False,False,False,False,8.0,0.16666666666666666
