detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,387,0.49,36,0.59375,0.8185909889566562,0,10,4670,3371,6.432,1,0.4,0.25572235077716704,0.11639787745993067,0.02465754507292031,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11639787745993067,0.14167440045573138,0.0252765229958007,0.02465754507292031,0.18766440763481837,0.16300686256189806,0.25572235077716704,0.4917550542302672,0.23603270345310018,0.33853286969626545,0.5068053570334589,0.1682724873371934,0.3870967741935484,0.5606829552903821,0.17358618109683377,121.0,0.10771992818671454,74.0,0.06552962298025135,91.0,0.0807899461400359,589.0,0.5278276481149012,759.0,0.6804308797127468,0.06552962298025135,WACC_0p3_WRT_0p7,0.29245960502693,207,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,368,0.58,79,0.8749999999999999,0.71167165729325,0,17,2404,289,0.001,2,0.937,0.10790516529054703,0.23180856444875808,0.15205079131017024,0.10790516529054703,0.025206334289233412,0.0967741935483872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23180856444875808,0.450649021852604,0.21884045740384594,0.15205079131017024,0.44167883276345093,0.2896280414532807,0.10790516529054703,0.5269674907819031,0.419062325491356,0.025206334289233412,0.3635642077400318,0.3383578734507984,0.0967741935483872,0.3513957468924365,0.25462155334404935,748.0,0.670556552962298,565.0,0.5062836624775583,209.0,0.1867145421903052,86.0,0.0763016157989228,74.0,0.06552962298025135,0.06552962298025135,WACC_0p9_WRT_0p1,0.30107719928186716,208,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.8675120094217534,0,5,3619,3165,5.534,1,0.206,0.3340673664848338,0.06359163099137231,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06359163099137231,0.12969058718679036,0.06609895619541804,0.04787234042553199,0.18890555540346046,0.14103321497792848,0.3340673664848338,0.49942792229593275,0.16536055581109893,0.40816098867560596,0.5190509263340631,0.11088993765845717,0.45161290322580655,0.5669260285013015,0.11531312527549492,104.0,0.09245960502692999,75.0,0.06642728904847396,117.0,0.10412926391382406,682.0,0.6113105924596051,794.0,0.7118491921005387,0.06642728904847396,WACC_0p3_WRT_0p7,0.31723518850987437,209,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,303,0.32,2816,0.0625,0.2178598016251683,0,78,881,1,8.461,1,0.001,0.9216549842923334,0.7648381356145738,0.7404223640210762,0.9216549842923334,0.9303718810206596,0.9354838709677419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7648381356145738,0.5312550854224956,0.23358305019207826,0.7404223640210762,0.49492362951800667,0.24549873450306953,0.9216549842923334,0.5221463262088502,0.39950865808348324,0.9303718810206596,0.35856442062093175,0.5718074603997279,0.9354838709677419,0.352553700660058,0.5829301703076839,935.0,0.8384201077199281,738.0,0.6615798922800719,186.0,0.16606822262118492,80.0,0.07091561938958707,75.0,0.06642728904847396,0.06642728904847396,WACC_0p9_WRT_0p1,0.3606822262118492,210,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,1002,0.4,1095,0.3125000000000001,0.3487523890367547,0,65,2907,4517,8.598,2,0.571,0.6082749214616667,0.6235502768158211,0.584465238594505,0.6082749214616667,0.6518594051032974,0.6774193548387095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6235502768158211,0.11921861142084585,0.5043316653949752,0.584465238594505,0.2160215878399696,0.36844365075453545,0.6082749214616667,0.5670387704523552,0.04123615100931155,0.6518594051032974,0.5686882364432747,0.08317116866002272,0.6774193548387095,0.620290969444856,0.057128385393853565,75.0,0.06642728904847396,137.0,0.12208258527827648,339.0,0.30341113105924594,1053.0,0.9443447037701975,1049.0,0.940754039497307,0.06642728904847396,WACC_0p1_WRT_0p9,0.47540394973070016,211,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,120,0.59,66,0.90625,0.7362601930646147,0,7,3524,831,5.446,1,0.001,0.07708293775076963,0.20526724810050226,0.12275381251875701,0.07708293775076963,0.011872656263480101,0.06451612903225806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20526724810050226,0.32959109302291295,0.12432384492241069,0.12275381251875701,0.3728689190936228,0.2501151065748658,0.07708293775076963,0.4876237929705765,0.4105408552198069,0.011872656263480101,0.39409425870765563,0.3822216024441755,0.06451612903225806,0.44687838237316896,0.3823622533409109,406.0,0.3635547576301616,344.0,0.30789946140035906,76.0,0.06732495511669659,139.0,0.12387791741472172,227.0,0.20287253141831238,0.06732495511669659,WACC_0p5_WRT_0p5,0.21310592459605027,212,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,877,0.47,26,0.5312499999999999,0.8622790629780112,0,6,1660,3436,1.285,4,0.261,0.3340673664848338,0.06924016933006397,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06924016933006397,0.135543762007809,0.06630359267774502,0.04787234042553199,0.18970357293201326,0.14183123250648128,0.3340673664848338,0.5604075208120378,0.226340154327204,0.40816098867560596,0.5598853665441013,0.1517243778684953,0.45161290322580655,0.5985283371563799,0.14691543393057332,114.0,0.10143626570915619,76.0,0.06732495511669659,316.0,0.28276481149012567,1012.0,0.90754039497307,961.0,0.8617594254937163,0.06732495511669659,WACC_0p3_WRT_0p7,0.44416517055655297,213,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,894,0.4,4481,0.3125000000000001,0.1534680974322805,0,80,2965,4603,4.833,4,0.32,0.8076246319366763,0.8343437217575707,0.8171443945487723,0.8076246319366763,0.6518594051032974,0.6774193548387095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8343437217575707,0.11941975563510479,0.7149239661224659,0.8171443945487723,0.19782980444202589,0.6193145901067464,0.8076246319366763,0.591496793980038,0.21612783795663837,0.6518594051032974,0.5836522230472181,0.06820718205607934,0.6774193548387095,0.6292386774880977,0.04818067735061182,76.0,0.06732495511669659,94.0,0.08348294434470377,421.0,0.3770197486535009,1090.0,0.9775583482944344,1072.0,0.9614003590664273,0.06732495511669659,WACC_0p1_WRT_0p9,0.4933572710951526,214,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,889,0.61,12556,0.96875,0.0106228094686338,0,72,704,90,6.11,11,0.847,0.9866840932051254,0.9885335446878214,0.9873430355267342,0.9866840932051254,0.35832819510378844,0.08121888923657244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9885335446878214,0.5907569723535137,0.39777657233430774,0.9873430355267342,0.5636799142318644,0.4236631212948698,0.9866840932051254,0.6333211740511839,0.35336291915394147,0.35832819510378844,0.3589920897174435,0.0006638946136550694,0.08121888923657244,0.35346526439448284,0.2722463751579104,1055.0,0.9461400359066428,937.0,0.8402154398563735,616.0,0.552064631956912,81.0,0.0718132854578097,77.0,0.06822262118491922,0.06822262118491922,WACC_0p9_WRT_0p1,0.4956912028725314,215,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,989,0.35,214,0.1562499999999999,0.5745941396318148,0,52,2755,4898,1.403,6,0.152,0.8041374607308336,0.37977255036136304,0.3153771953323058,0.8041374607308336,0.825929702551649,0.838709677419355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37977255036136304,0.11973448588852292,0.2600380644728401,0.3153771953323058,0.19719035849477107,0.11818683683753473,0.8041374607308336,0.5922009035847002,0.21193655714613335,0.825929702551649,0.582368405464635,0.24356129708701402,0.838709677419355,0.6415554381520351,0.1971542392673199,77.0,0.06822262118491922,92.0,0.08168761220825853,425.0,0.38061041292639136,1087.0,0.9748653500897666,1093.0,0.9802513464991023,0.06822262118491922,WACC_0p1_WRT_0p9,0.49712746858168766,216,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,70,0.61,103,0.96875,0.67529311428392,0,12,5000,521,0.001,1,0.432,0.15350640566635473,0.27107623078225734,0.19539543830001022,0.15350640566635473,0.04098138551032604,0.004984302304353246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27107623078225734,0.37871217365394183,0.10763594287168449,0.19539543830001022,0.38094395997425934,0.18554852167424912,0.15350640566635473,0.48783756888974655,0.33433116322339185,0.04098138551032604,0.358301033055584,0.31731964754525793,0.004984302304353246,0.3874163294622318,0.38243202715787855,529.0,0.473967684021544,370.0,0.33123877917414724,78.0,0.06912028725314183,79.0,0.07001795332136446,109.0,0.09694793536804308,0.06912028725314183,WACC_0p5_WRT_0p5,0.20825852782764814,217,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,151,0.58,56,0.8749999999999999,0.7586728370716642,0,3,2622,419,0.001,3,0.999,0.04898823460224741,0.18107462921814052,0.09604938561674053,0.04898823460224741,0.025206334289233412,0.0967741935483872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18107462921814052,0.4113280260473322,0.2302533968291917,0.09604938561674053,0.4230661602062384,0.32701677458949785,0.04898823460224741,0.5141099817140006,0.46512174711175314,0.025206334289233412,0.3582564959587019,0.3330501616694685,0.0967741935483872,0.37419065609843716,0.2774164625500499,627.0,0.5619389587073609,503.0,0.4506283662477558,160.0,0.14272890484739678,78.0,0.06912028725314183,97.0,0.08617594254937164,0.06912028725314183,WACC_0p7_WRT_0p3,0.2621184919210054,218,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,538,0.44,389,0.4375,0.4920229125656227,0,54,4777,3854,2.948,3,0.422,0.4515848900463336,0.46890144681967544,0.4137599339643645,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46890144681967544,0.13043697277634683,0.3384644740433286,0.4137599339643645,0.19063936886509536,0.22312056509926914,0.4515848900463336,0.5262455499253708,0.07466065987903714,0.5126031671446166,0.5363463370630336,0.023743169918416962,0.5483870967741935,0.5800839718495487,0.031696875075355235,109.0,0.09694793536804308,78.0,0.06912028725314183,205.0,0.18312387791741472,829.0,0.7432675044883303,861.0,0.7719928186714542,0.06912028725314183,WACC_0p3_WRT_0p7,0.37289048473967684,219,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,63,0.6,76,0.9375,0.7169712816047789,0,13,5000,789,0.001,1,0.999,0.10126197889164365,0.22608805279702307,0.14573634532196567,0.10126197889164365,0.021082146243645225,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22608805279702307,0.27886886089467816,0.05278080809765509,0.14573634532196567,0.2983211288804093,0.15258478355844363,0.10126197889164365,0.4883470145824545,0.3870850356908109,0.021082146243645225,0.3960738606233899,0.37499171437974466,0.03225806451612903,0.43651815135499095,0.40426008683886194,300.0,0.26840215439856374,243.0,0.21723518850987433,79.0,0.07001795332136446,141.0,0.12567324955116696,208.0,0.18581687612208259,0.07001795332136446,WACC_0p5_WRT_0p5,0.17342908438061042,220,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,517,0.44,20,0.4375,0.8971254730126937,0,3,2802,2828,6.547,1,0.226,0.4515848900463336,0.03162631542142117,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03162631542142117,0.12896334628431422,0.09733703086289305,0.09574468085106383,0.19074253525247462,0.09499785440141079,0.4515848900463336,0.5185653538462213,0.06698046379988765,0.5126031671446166,0.5222283687609081,0.009625201616291434,0.5483870967741935,0.5829926024251073,0.034605505650913804,103.0,0.09156193895870736,79.0,0.07001795332136446,176.0,0.1570915619389587,709.0,0.6355475763016158,883.0,0.7917414721723519,0.07001795332136446,WACC_0p3_WRT_0p7,0.34919210053859967,221,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,546,0.42,741,0.375,0.4028386251987688,0,59,4586,4617,5.738,2,0.049,0.5299299057540002,0.5651686018185539,0.5200220635929564,0.5299299057540002,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5651686018185539,0.12049598806170209,0.4446726137568518,0.5200220635929564,0.20491340749340584,0.31510865609955063,0.5299299057540002,0.5425816256988916,0.012651719944891338,0.5822312861239571,0.5481470773710805,0.034084208752876655,0.6129032258064516,0.6003404778746316,0.012562747931819995,79.0,0.07001795332136446,114.0,0.10143626570915619,262.0,0.23429084380610413,933.0,0.8366247755834829,968.0,0.8680430879712747,0.07001795332136446,WACC_0p1_WRT_0p9,0.42208258527827647,222,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,332,0.61,123,0.96875,0.650904708386207,0,18,3873,443,2.536,1,0.435,0.1840777663566152,0.29740152327546493,0.22445396447600874,0.1840777663566152,0.05262562889932546,0.007781538823087361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29740152327546493,0.39910806383165254,0.10170654055618761,0.22445396447600874,0.39709868688003,0.1726447224040213,0.1840777663566152,0.48870188501811346,0.30462411866149824,0.05262562889932546,0.36116349517906754,0.30853786627974206,0.007781538823087361,0.39083712602929566,0.3830555872062083,602.0,0.5394973070017953,424.0,0.37971274685816875,80.0,0.07091561938958707,84.0,0.07450628366247755,116.0,0.10323159784560143,0.07091561938958707,WACC_0p5_WRT_0p5,0.23357271095152604,223,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,885,0.3,225,0.0,0.5676755940955003,0,53,2030,4964,0.495,7,0.958,1.0,0.3872405552664369,0.32362056873727624,1.0,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3872405552664369,0.12125971230972636,0.26598084295671054,0.32362056873727624,0.20491544567761275,0.11870512305966349,1.0,0.6070351921258974,0.3929648078741026,1.0,0.586295715236274,0.413704284763726,1.0,0.6422457546971126,0.35775424530288735,80.0,0.07091561938958707,115.0,0.10233393177737882,497.0,0.4452423698384201,1093.0,0.9802513464991023,1095.0,0.9820466786355476,0.07091561938958707,WACC_0p1_WRT_0p9,0.5161579892280072,224,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,220,0.5,51,0.625,0.7714025618528366,0,15,4153,2029,2.996,1,0.001,0.21654984292333374,0.16733393088681497,0.08088205396257768,0.21654984292333374,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16733393088681497,0.1875960385612635,0.020262107674448526,0.08088205396257768,0.255208491188597,0.17432643722601932,0.21654984292333374,0.4890747583233434,0.27252491540000967,0.30371881020659514,0.4798927641339883,0.17617395392739316,0.3548387096774193,0.5305345546996731,0.17569584502225383,193.0,0.17235188509874327,182.0,0.16247755834829444,81.0,0.0718132854578097,414.0,0.37073608617594256,590.0,0.5287253141831239,0.0718132854578097,WACC_0p5_WRT_0p5,0.2612208258527827,225,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,1098,0.46,23,0.5000000000000001,0.8786104609947791,0,3,3731,3181,6.189,1,0.306,0.37323987433866684,0.05161175887070214,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05161175887070214,0.13441950714097953,0.08280774827027738,0.06382978723404252,0.19215676891232508,0.12832698167828255,0.37323987433866684,0.5070045720530542,0.13376469771438732,0.442975048165276,0.5136569162315539,0.07068186806627785,0.48387096774193533,0.5656012240351925,0.0817302562932572,111.0,0.09874326750448834,81.0,0.0718132854578097,144.0,0.12836624775583483,636.0,0.5700179533213644,784.0,0.7028725314183124,0.0718132854578097,WACC_0p3_WRT_0p7,0.31436265709156197,226,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,136,0.55,48,0.7812500000000001,0.7796420126856173,0,7,5000,1525,0.001,1,0.001,0.022702948316615852,0.15844011658562307,0.07106483594905176,0.022702948316615852,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15844011658562307,0.25651965464899945,0.09807953806337638,0.07106483594905176,0.302579011681198,0.23151417573214622,0.022702948316615852,0.4893735946698804,0.46667064635326455,0.12964851275824385,0.4391251808763175,0.3094766681180737,0.19354838709677408,0.496822703420138,0.30327431632336393,271.0,0.24236983842010773,248.0,0.22172351885098743,82.0,0.07271095152603231,231.0,0.20646319569120286,429.0,0.38420107719928187,0.07271095152603231,WACC_0p5_WRT_0p5,0.22549371633752244,227,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,458,0.46,26,0.5000000000000001,0.8622790629780112,0,7,4134,3113,0.001,3,0.999,0.37323987433866684,0.06924016933006397,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06924016933006397,0.16032010157595825,0.09107993224589428,0.06382978723404252,0.19375242051839545,0.12992263328435294,0.37323987433866684,0.5019173222055456,0.1286774478668788,0.442975048165276,0.5008944378348356,0.05791938966955956,0.48387096774193533,0.5469505578602241,0.06307959011828873,148.0,0.1319569120287253,82.0,0.07271095152603231,128.0,0.11400359066427289,550.0,0.49281867145421904,669.0,0.599640933572711,0.07271095152603231,WACC_0p3_WRT_0p7,0.28222621184919217,228,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,856,0.61,1974,0.96875,0.2670973357716713,0,57,1418,271,6.434,5,0.468,0.6651880805358801,0.7116902384749525,0.6817563658890726,0.6651880805358801,0.23587444310883146,0.05180245611220973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7116902384749525,0.5440066429433985,0.16768359553155399,0.6817563658890726,0.5334136285237271,0.14834273736534553,0.6651880805358801,0.6001875835360657,0.06500049699981436,0.23587444310883146,0.38648046584988466,0.1506060227410532,0.05180245611220973,0.36055388804070404,0.3087514319284943,975.0,0.874326750448833,857.0,0.7684021543985637,458.0,0.4102333931777379,123.0,0.10951526032315978,82.0,0.07271095152603231,0.07271095152603231,WACC_0p9_WRT_0p1,0.4470377019748654,229,False,,,False,False,False,False,False,57.0,0.5656565656565656
