detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,414,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2892,1531,10.0,1,0.001,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.20557790443027432,0.16804833030536745,0.09523809523809536,0.22864014330635116,0.13340204806825579,0.33333333333333365,0.3476405767374636,0.014307243404129977,0.4405262813073068,0.3140112965962986,0.1265149847110082,0.5046940184652416,0.3400280740985051,0.16466594436673654,171.0,0.12292118582791034,175.0,0.12581344902386118,119.0,0.08532176428054954,597.0,0.4309472161966739,747.0,0.5394070860448301,0.08532176428054954,WACC_0p5_WRT_0p5,0.26088214027476503,360,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,947,0.63,3,0.1428571428571429,0.9141181778787576,0,12,600,1869,9.732,1,0.63,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04738074697027984,0.15105798654095157,0.10367723957067174,0.26190476190476186,0.2072008516572771,0.05470391024748475,0.7999999999999998,0.41814958402598906,0.38185041597401076,0.8321578843921918,0.39985533139435864,0.4323025529978332,0.8514082055395723,0.43494276338169974,0.41646544215787257,119.0,0.08532176428054954,143.0,0.10267534345625452,333.0,0.24005784526391902,1102.0,0.7960954446854663,1140.0,0.8235719450469993,0.08532176428054954,WACC_0p1_WRT_0p9,0.40954446854663773,361,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,595,0.74,29,0.6666666666666665,0.6644691168207938,0,17,2850,119,10.0,1,0.001,0.06974323645088842,0.3003838132489478,0.22478603037574055,0.06974323645088842,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3003838132489478,0.4276414588633953,0.12725764561444747,0.22478603037574055,0.34294710296804976,0.11816107259230921,0.06974323645088842,0.39355383362447904,0.3238105971735906,0.21673679383022912,0.212996894099752,0.003739899730477114,0.30657162585133796,0.18075698471695473,0.12581464113438323,537.0,0.38756326825741144,463.0,0.33405639913232105,245.0,0.17642805495300073,120.0,0.08604483007953724,135.0,0.09689081706435286,0.08604483007953724,WACC_0p7_WRT_0p3,0.21619667389732466,362,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,310,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,582,10.0,1,0.001,0.20000000000000012,0.16949800398257384,0.079757213589696,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16949800398257384,0.3128868076519487,0.14338880366937487,0.079757213589696,0.2616743035687964,0.1819170899791004,0.20000000000000012,0.3577793709321121,0.15777937093211197,0.32863153756876795,0.21301957560711918,0.11561196196164877,0.40563282215828983,0.23390559188038787,0.17172723027790196,279.0,0.2010122921185828,232.0,0.16702819956616052,141.0,0.1012292118582791,121.0,0.08676789587852494,427.0,0.3080260303687636,0.08676789587852494,WACC_0p7_WRT_0p3,0.17281272595806216,363,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,495,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,657,0.001,1,0.574,0.20000000000000012,0.16949800398257384,0.079757213589696,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16949800398257384,0.3031378289392988,0.13363982495672497,0.079757213589696,0.24104561339433953,0.16128839980464355,0.20000000000000012,0.34923518172913454,0.14923518172913441,0.32863153756876795,0.21724737297490254,0.11138416459386541,0.40563282215828983,0.24123980951235288,0.16439301264593695,267.0,0.19233550253073028,196.0,0.14099783080260303,122.0,0.08749096167751265,138.0,0.09906001446131597,461.0,0.33261026753434564,0.08749096167751265,WACC_0p5_WRT_0p5,0.17049891540130152,364,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,389,0.73,58,0.6190476190476188,0.580669718153185,0,56,3932,111,0.001,20,0.001,0.18706239458554075,0.3886157780818226,0.32255199548795077,0.18706239458554075,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886157780818226,0.6063738565820992,0.21775807850027656,0.32255199548795077,0.5342699906112407,0.21171799512328993,0.18706239458554075,0.6087233095310686,0.4216609149455278,0.2726841656994985,0.2487233668330158,0.023960798866482697,0.35610222400481384,0.1788157698632066,0.17728645414160724,1045.0,0.754880694143167,959.0,0.6926970354302241,778.0,0.561822125813449,283.0,0.2039045553145336,122.0,0.08749096167751265,0.08749096167751265,WACC_0p9_WRT_0p1,0.46015907447577725,365,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,242,0.74,18,0.6666666666666665,0.7210620670277483,0,8,5000,335,0.001,1,0.037,0.06666666666666661,0.24079738098521938,0.15876092180096021,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24079738098521938,0.3720115640869081,0.13121418310168873,0.15876092180096021,0.3190862077103178,0.1603252859093576,0.06666666666666661,0.4030811145857706,0.336414447919104,0.21673679383022912,0.21354050581996295,0.0031962880102661684,0.30657162585133796,0.22512046377905487,0.08145116207228309,382.0,0.2754880694143167,377.0,0.27187274041937814,276.0,0.19884309472161968,123.0,0.08821402747650037,388.0,0.279826464208243,0.08821402747650037,WACC_0p7_WRT_0p3,0.22284887924801158,366,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,784,0.73,78,0.6190476190476188,0.5445016452149833,0,63,1909,96,10.0,20,0.999,0.2376976966990231,0.42669695993151713,0.36474808058251945,0.2376976966990231,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42669695993151713,0.6086046845250777,0.18190772459356053,0.36474808058251945,0.5457356073271481,0.18098752674462865,0.2376976966990231,0.6102982064728885,0.3726005097738654,0.2726841656994985,0.24392177996224063,0.028762385737257867,0.35610222400481384,0.17881963209646315,0.1772825919083507,1054.0,0.7613882863340564,990.0,0.7151120751988431,786.0,0.5676066522053507,261.0,0.18799710773680406,123.0,0.08821402747650037,0.08821402747650037,WACC_0p9_WRT_0p1,0.4640636297903109,367,False,,,False,False,False,False,False,63.0,0.5166666666666667
BNDM,Electricity,232,0.71,15,0.5238095238095235,0.7423545336362724,0,16,5000,565,0.001,2,0.999,0.2666666666666669,0.2183786501246288,0.1339197107576822,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2183786501246288,0.32059276987464796,0.10221411975001918,0.1339197107576822,0.2760782491021655,0.1421585383444833,0.2666666666666669,0.3540497689737398,0.08738310230707291,0.3845789094380374,0.2135802368024436,0.17099867263559382,0.45516342031176577,0.2349018722384211,0.22026154807334467,289.0,0.20824295010845986,250.0,0.18004338394793926,133.0,0.09544468546637744,124.0,0.08893709327548807,432.0,0.3116413593637021,0.08893709327548807,WACC_0p7_WRT_0p3,0.17686189443239334,368,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,873,0.73,96,0.6190476190476188,0.5190692813928233,0,71,4153,66,0.133,8,0.947,0.2733030060500472,0.45347456771930506,0.3944191717083728,0.2733030060500472,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45347456771930506,0.5611744225978812,0.10769985487857614,0.3944191717083728,0.49877773096918265,0.10435855926080984,0.2733030060500472,0.5313392397355732,0.258036233685526,0.2726841656994985,0.2382636041071013,0.0344205615923972,0.35610222400481384,0.17891460965150832,0.17718761435330552,883.0,0.6377440347071583,832.0,0.6008676789587852,558.0,0.4027476500361533,230.0,0.16558206796818511,124.0,0.08893709327548807,0.08893709327548807,WACC_0p9_WRT_0p1,0.37917570498915404,369,False,,,False,False,False,False,False,71.0,0.5833333333333334
BNDM,Electricity,690,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,499,10.0,1,0.001,0.20000000000000012,0.2009588079537405,0.11461754872190352,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2009588079537405,0.32666275863888933,0.12570395068514884,0.11461754872190352,0.27349720660714194,0.15887965788523842,0.20000000000000012,0.3549695292992035,0.15496952929920338,0.32863153756876795,0.2137626083311162,0.11486892923765174,0.40563282215828983,0.22558472576044145,0.18004809639784838,297.0,0.21402747650036152,247.0,0.17787418655097614,138.0,0.09906001446131597,125.0,0.08966015907447578,390.0,0.2812725958062184,0.08966015907447578,WACC_0p7_WRT_0p3,0.17237888647866956,370,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,478,0.7,3,0.4761904761904759,0.9141181778787576,0,5,197,1665,8.474,1,0.878,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.15744357534472986,0.11991400121982299,0.09523809523809536,0.2061454532538728,0.11090735801577743,0.33333333333333365,0.42882611705989604,0.09549278372656239,0.4405262813073068,0.4327728405660201,0.007753440741286699,0.5046940184652416,0.49075164034443436,0.013942378120807286,125.0,0.08966015907447578,140.0,0.1005061460592914,363.0,0.26174981923355023,1294.0,0.9349240780911063,1339.0,0.9674620390455532,0.08966015907447578,WACC_0p1_WRT_0p9,0.4708604483007954,371,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,625,0.72,26,0.5714285714285712,0.6775234194539201,0,26,3814,275,10.0,1,0.001,0.20000000000000012,0.28663900374962953,0.20955601063709312,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28663900374962953,0.383845973576159,0.09720696982652949,0.20955601063709312,0.32337117554405354,0.11381516490696042,0.20000000000000012,0.38209895739044036,0.18209895739044024,0.32863153756876795,0.21396729586180988,0.11466424170695808,0.40563282215828983,0.19629363131657598,0.20933919084171385,407.0,0.2935647143890094,399.0,0.28778018799710775,220.0,0.15835140997830802,126.0,0.09038322487346348,231.0,0.16630513376717282,0.09038322487346348,WACC_0p7_WRT_0p3,0.19927693420101228,372,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04738074697027984,0.16001698548810206,0.11263623851782223,0.26190476190476186,0.20664305957850182,0.05526170232626004,0.7999999999999998,0.4162019865816616,0.38379801341833825,0.8321578843921918,0.4019522699818838,0.430205614410308,0.8514082055395723,0.457518740827042,0.3938894647125303,126.0,0.09038322487346348,142.0,0.1019522776572668,324.0,0.23355025307302965,1109.0,0.8011569052783803,1250.0,0.9031091829356471,0.09038322487346348,WACC_0p1_WRT_0p9,0.4260303687635575,373,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,0.14388844057031153,0.35614603611524853,0.28657370047525976,0.14388844057031153,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35614603611524853,0.5939076160161672,0.23776157990091862,0.28657370047525976,0.5537244571842496,0.2671507567089898,0.14388844057031153,0.6128193715712077,0.46893093100089617,0.2726841656994985,0.2561412450311251,0.016542920668373373,0.35610222400481384,0.17896336474915622,0.17713885925565762,1005.0,0.7259580621836587,1020.0,0.7368040491684743,798.0,0.5762834417932032,321.0,0.2313810556760665,126.0,0.09038322487346348,0.09038322487346348,WACC_0p9_WRT_0p1,0.4721619667389733,374,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,245,0.73,17,0.6190476190476188,0.7277610648884518,0,16,4908,358,10.0,1,0.485,0.13333333333333336,0.23374403987467554,0.15094542429680613,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23374403987467554,0.34933313784802694,0.1155890979733514,0.15094542429680613,0.3025563320177631,0.15161090772095698,0.13333333333333336,0.3668283231398979,0.23349498980656452,0.2726841656994985,0.21413388616342577,0.058550279536072725,0.35610222400481384,0.2014566483584926,0.15464557564632123,332.0,0.2393347794649313,321.0,0.2313810556760665,167.0,0.12002892263195951,127.0,0.0911062906724512,272.0,0.19595083152566883,0.0911062906724512,WACC_0p7_WRT_0p3,0.17556037599421548,375,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.33333333333333365,0.11053426995387963,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.2611623167968959,0.15062804684301626,0.09523809523809536,0.2336972732724246,0.13845917803432922,0.33333333333333365,0.35252671633709004,0.019193383003756392,0.4405262813073068,0.23902827976489022,0.2014980015424166,0.5046940184652416,0.2804747554483331,0.22421926301690853,222.0,0.15979754157628345,184.0,0.13232104121475055,127.0,0.0911062906724512,236.0,0.16992046276211134,579.0,0.41793203181489513,0.0911062906724512,WACC_0p5_WRT_0p5,0.19421547360809832,376,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,717,0.73,50,0.6190476190476188,0.5987235979060181,0,49,3150,74,10.0,1,0.001,0.16178696293157435,0.3696069390116606,0.3014891357763122,0.16178696293157435,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3696069390116606,0.4575572911340782,0.08795035212241764,0.3014891357763122,0.3715030186584002,0.07001388288208799,0.16178696293157435,0.4320645378822274,0.270277574950653,0.2726841656994985,0.21479757178066208,0.05788659391883641,0.35610222400481384,0.17899645176089,0.17710577224392385,616.0,0.44468546637744033,532.0,0.3839479392624729,370.0,0.2668112798264642,129.0,0.09255242227042661,127.0,0.0911062906724512,0.0911062906724512,WACC_0p9_WRT_0p1,0.255820679681851,377,False,,,False,False,False,False,False,49.0,0.4
BNDM,Electricity,1088,0.62,3,0.0952380952380952,0.9141181778787576,0,13,3283,3102,2.91,4,0.357,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05295161979501505,0.16054518636780468,0.10759356657278962,0.2857142857142857,0.21248824215028292,0.07322604356400278,0.8666666666666666,0.3667088723196718,0.4999577943469948,0.8881052562614613,0.35902142268377185,0.5290838335776895,0.9009388036930482,0.4234960242434902,0.47744277944955804,127.0,0.0911062906724512,153.0,0.1099060014461316,165.0,0.11858279103398409,835.0,0.6030368763557483,1076.0,0.777295733911786,0.0911062906724512,WACC_0p1_WRT_0p9,0.3399855386840202,378,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,0.6666666666666665,0.09042453799986085,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.1985181463036498,0.10809360830378896,0.21428571428571422,0.19922726792680373,0.015058446358910488,0.6666666666666665,0.35307885315473825,0.31358781351192827,0.720263140653653,0.3037751492642601,0.41648799138939296,0.7523470092326207,0.3542607212580407,0.39808628797457996,167.0,0.12002892263195951,128.0,0.0918293564714389,129.0,0.09255242227042661,537.0,0.38756326825741144,781.0,0.5639913232104121,0.0918293564714389,WACC_0p3_WRT_0p7,0.2511930585683297,379,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,440,0.7,2,0.4761904761904759,0.9497623545654684,0,4,471,1609,0.001,1,0.513,0.33333333333333365,0.00838463719713344,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00838463719713344,0.1619906825926014,0.15360604539546796,0.09523809523809536,0.20915808342785275,0.11391998818975739,0.33333333333333365,0.3711913861936328,0.03785805286029914,0.4405262813073068,0.3728785083517961,0.06764777295551072,0.5046940184652416,0.41735934819856185,0.08733467026667979,128.0,0.0918293564714389,147.0,0.10556760665220535,185.0,0.13304410701373826,907.0,0.6550976138828634,1045.0,0.754880694143167,0.0918293564714389,WACC_0p1_WRT_0p9,0.34808387563268256,380,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1009,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4808,108,5.968,3,0.719,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37945727923166084,0.454418068551899,0.07496078932023814,0.3124038651503669,0.3740865948121965,0.06168272966182964,0.17488463818044003,0.5007058510683868,0.3258212128879468,0.2726841656994985,0.23365673883707583,0.039027426862422665,0.35610222400481384,0.179488390630181,0.17661383337463285,610.0,0.4403470715835141,538.0,0.3882863340563991,523.0,0.3774403470715835,205.0,0.1475054229934924,129.0,0.09255242227042661,0.09255242227042661,WACC_0p9_WRT_0p1,0.28922631959508316,381,False,,,False,False,False,False,False,53.0,0.43333333333333335
