detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,239,0.6,455,0.9375,0.4703444943649141,0,48,5000,598,10.0,3,0.999,0.45704729516147885,0.43034411476214385,0.476535230935777,0.45704729516147885,0.21405655013134695,0.053056379898008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43034411476214385,0.4095969696842242,0.020747145077919638,0.476535230935777,0.38346333473375155,0.09307189620202544,0.45704729516147885,0.42530479003032967,0.03174250513114918,0.21405655013134695,0.40190562818791087,0.18784907805656392,0.053056379898008,0.3869314445585327,0.3338750646605247,523.0,0.46858168761220825,353.0,0.31597845601436264,78.0,0.06912028725314183,101.0,0.08976660682226212,104.0,0.09245960502692999,0.06912028725314183,WACC_0p5_WRT_0p5,0.20718132854578095,222,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,282,0.49,30,0.59375,0.8431236035240404,0,6,1849,2756,4.473,1,0.001,0.2510839409584069,0.06550354775205544,0.022785605346685642,0.2510839409584069,0.34514516205498447,0.3548234708391924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06550354775205544,0.18292767976396493,0.11742413201190949,0.022785605346685642,0.2962052677943923,0.27341966244770666,0.2510839409584069,0.4872535229425975,0.23616958198419058,0.34514516205498447,0.5667754620620926,0.22163030000710815,0.3548234708391924,0.5572109442039258,0.2023874733647334,133.0,0.118491921005386,78.0,0.06912028725314183,247.0,0.22082585278276481,882.0,0.7908438061041293,760.0,0.6813285457809695,0.06912028725314183,WACC_0p3_WRT_0p7,0.3761220825852783,223,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,1002,0.4,1095,0.3125000000000001,0.3487523890367547,0,65,2907,4517,8.598,2,0.571,0.19765859813699543,0.617548277279588,0.46557380714127283,0.19765859813699543,0.5399674268201154,0.6690983851377269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.617548277279588,0.15397125152476798,0.46357702575482007,0.46557380714127283,0.3240103988092465,0.14156340833202635,0.19765859813699543,0.5437228604892019,0.3460642623522065,0.5399674268201154,0.6185699320823708,0.07860250526225532,0.6690983851377269,0.5914487683977614,0.07764961673996551,78.0,0.06912028725314183,175.0,0.1561938958707361,550.0,0.49281867145421904,1068.0,0.9578096947935368,1012.0,0.90754039497307,0.06912028725314183,WACC_0p1_WRT_0p9,0.5166965888689408,224,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,326,0.6,90,0.9375,0.6938081263018346,0,23,3463,447,1.951,1,0.484,0.2100284426172505,0.19257363404513625,0.2312645475301253,0.2100284426172505,0.07179425666240166,0.03422189513130423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19257363404513625,0.3997924612748523,0.20721882722971605,0.2312645475301253,0.37499418683462304,0.14372963930449775,0.2100284426172505,0.43090679296896145,0.22087835035171094,0.07179425666240166,0.3854572923958987,0.3136630357334971,0.03422189513130423,0.3793714633332492,0.345149568201945,503.0,0.4506283662477558,330.0,0.29533213644524237,89.0,0.07899461400359066,79.0,0.07001795332136446,97.0,0.08617594254937164,0.07001795332136446,WACC_0p7_WRT_0p3,0.19622980251346497,225,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,422,0.49,39,0.59375,0.8077811048621666,0,12,3827,2186,1.324,1,0.215,0.22503864851764707,0.10310878500581157,0.026738728121798526,0.22503864851764707,0.33696338748735943,0.3578022900183786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10310878500581157,0.19070479698151485,0.08759601197570328,0.026738728121798526,0.2963203504985679,0.2695816223767694,0.22503864851764707,0.4700060686962301,0.244967420178583,0.33696338748735943,0.5104599479083676,0.17349656042100814,0.3578022900183786,0.510852710104863,0.1530504200864844,146.0,0.13016157989228008,79.0,0.07001795332136446,186.0,0.16606822262118492,477.0,0.4272890484739677,449.0,0.4021543985637343,0.07001795332136446,WACC_0p3_WRT_0p7,0.2391382405745063,226,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,151,0.58,56,0.8749999999999999,0.7586728370716642,0,3,2622,419,0.001,3,0.999,0.09226763122153414,0.12933881384028953,0.1456279828334731,0.09226763122153414,0.016325835900890623,0.08933418527204227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12933881384028953,0.423000712845464,0.2936618990051745,0.1456279828334731,0.42315556871118604,0.2775275858777129,0.09226763122153414,0.4629551434334369,0.37068751221190277,0.016325835900890623,0.41621661898444684,0.3998907830835562,0.08933418527204227,0.3663604039116708,0.2770262186396285,568.0,0.5089766606822262,482.0,0.43177737881508077,163.0,0.14542190305206462,130.0,0.11579892280071813,79.0,0.07001795332136446,0.07001795332136446,WACC_0p9_WRT_0p1,0.2543985637342909,227,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,403,0.34,17,0.1250000000000001,0.9184994857708536,0,7,412,5000,0.001,6,0.001,0.8247921933794599,0.061401579684086674,0.3903190636878315,0.8247921933794599,0.8780429939901481,0.8028157354957829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061401579684086674,0.15497526610362716,0.09357368641954049,0.3903190636878315,0.3151596637766173,0.07515939991121418,0.8247921933794599,0.5942552399299136,0.23053695344954628,0.8780429939901481,0.6416290050573578,0.2364139889327903,0.8028157354957829,0.6163847887107392,0.18643094678504368,79.0,0.07001795332136446,142.0,0.12657091561938957,889.0,0.7971274685816876,1100.0,0.9865350089766607,1097.0,0.9838420107719928,0.07001795332136446,WACC_0p1_WRT_0p9,0.592818671454219,228,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,448,0.6,105,0.9375,0.6726519558876043,0,29,4081,810,10.0,1,0.001,0.23341467730186588,0.21508428942973346,0.2544852762490135,0.23341467730186588,0.08526278081579877,0.03600502899489904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21508428942973346,0.3592075181499441,0.14412322872021066,0.2544852762490135,0.3368475187094701,0.08236224246045659,0.23341467730186588,0.4265523231392005,0.19313764583733461,0.08526278081579877,0.4306218847010981,0.34535910388529933,0.03600502899489904,0.4337507256686449,0.3977456966737459,375.0,0.3357271095152603,212.0,0.18940754039497307,81.0,0.0718132854578097,162.0,0.144524236983842,178.0,0.15888689407540396,0.0718132854578097,WACC_0p5_WRT_0p5,0.18007181328545782,229,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,19,0.47,32,0.5312499999999999,0.8344547419318553,0,12,3653,2399,7.636,1,0.351,0.313783614578636,0.08051015188014224,0.05448842403510778,0.313783614578636,0.4118647699699504,0.41613348960578855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08051015188014224,0.19902779678830446,0.11851764490816222,0.05448842403510778,0.29661585023719544,0.24212742620208766,0.313783614578636,0.47401795433643645,0.16023433975780044,0.4118647699699504,0.5330849998650995,0.12122022989514908,0.41613348960578855,0.5253625839920779,0.10922909438628936,159.0,0.14183123877917414,81.0,0.0718132854578097,200.0,0.17863554757630162,623.0,0.5583482944344704,535.0,0.4793536804308797,0.0718132854578097,WACC_0p3_WRT_0p7,0.2859964093357271,230,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,111,0.61,112,0.96875,0.6637850416644171,0,15,5000,465,0.001,5,0.999,0.26624561720964113,0.22162752426361024,0.27143844663977434,0.26624561720964113,0.11984512144704747,0.018044399378318105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22162752426361024,0.45373222280144193,0.2321046985378317,0.27143844663977434,0.4189823657985755,0.14754391915880116,0.26624561720964113,0.42759717504442346,0.16135155783478233,0.11984512144704747,0.40094093139808334,0.2810958099510359,0.018044399378318105,0.38201649504609325,0.36397209566777516,660.0,0.5915619389587073,469.0,0.42010771992818674,82.0,0.07271095152603231,100.0,0.08886894075403949,100.0,0.08886894075403949,0.07271095152603231,WACC_0p5_WRT_0p5,0.2524236983842011,231,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,565,0.5,202,0.625,0.5825574736324456,0,45,3972,3225,0.82,4,0.099,0.1027123117028249,0.339860578445406,0.2811621274694359,0.1027123117028249,0.2504609822767792,0.34649543042045455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.339860578445406,0.16993927792171454,0.16992130052369148,0.2811621274694359,0.29665751069248686,0.01549538322305094,0.1027123117028249,0.512702785685971,0.40999047398314614,0.2504609822767792,0.5524238665119886,0.3019628842352094,0.34649543042045455,0.5429774550114104,0.19648202459095582,108.0,0.09605026929982047,82.0,0.07271095152603231,352.0,0.31508078994614,788.0,0.7064631956912029,645.0,0.578096947935368,0.07271095152603231,WACC_0p3_WRT_0p7,0.35368043087971274,232,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,333,0.61,64,0.96875,0.7404622304962986,1,1,3347,635,10.0,1,0.001,0.18148591364000136,0.14004121918766113,0.18727859322913742,0.18148591364000136,0.071030588874454,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14004121918766113,0.3776077642395235,0.2375665450518624,0.18727859322913742,0.3502795401138559,0.1630009468847185,0.18148591364000136,0.42777057916763983,0.24628466552763847,0.071030588874454,0.4199928797182719,0.3489622908438179,0.0,0.41660009032844575,0.41660009032844575,428.0,0.38330341113105926,245.0,0.21903052064631956,83.0,0.07360861759425494,141.0,0.12567324955116696,147.0,0.1310592459605027,0.07360861759425494,WACC_0p5_WRT_0p5,0.1865350089766607,233,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,119,0.43,73,0.40625,0.7224815413877393,0,29,2026,232,0.001,1,0.001,0.3694423159556922,0.21121770019368136,0.077036598192587,0.3694423159556922,0.5233959099373147,0.5467298159036106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21121770019368136,0.42016797984818655,0.2089502796545052,0.077036598192587,0.4267134696155971,0.34967687142301007,0.3694423159556922,0.42915740967893856,0.05971509372324635,0.5233959099373147,0.3890682305437276,0.13432767939358708,0.5467298159036106,0.39185155586670123,0.15487826003690935,561.0,0.5026929982046678,506.0,0.4533213644524237,87.0,0.07719928186714542,83.0,0.07360861759425494,110.0,0.09784560143626571,0.07360861759425494,WACC_0p7_WRT_0p3,0.24093357271095153,234,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,11,0.55,46,0.7812500000000001,0.7854202080560873,0,6,4018,1388,0.001,1,0.462,0.0012957074436516984,0.10955309341513217,0.0946075343906336,0.0012957074436516984,0.12560751074123264,0.1779488549887982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10955309341513217,0.2647895154178077,0.15523642200267554,0.0946075343906336,0.300268356576782,0.20566082218614842,0.0012957074436516984,0.42793321051642486,0.42663750307277315,0.12560751074123264,0.4474837384156,0.3218762276743674,0.1779488549887982,0.45618324427587054,0.27823438928707234,232.0,0.2073608617594255,92.0,0.08168761220825853,84.0,0.07450628366247755,198.0,0.17684021543985637,233.0,0.20825852782764812,0.07450628366247755,WACC_0p5_WRT_0p5,0.14973070017953322,235,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,682,0.43,1815,0.40625,0.2787350798716677,0,69,4860,4644,0.856,6,0.755,0.27735494183927245,0.6833742142385744,0.5640867590241692,0.27735494183927245,0.42066877827521815,0.5841306936091264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6833742142385744,0.17931799700630308,0.5040562172322713,0.5640867590241692,0.2973873753310193,0.2666993836931499,0.27735494183927245,0.5404331912773068,0.2630782494380344,0.42066877827521815,0.5835589291093107,0.16289015083409258,0.5841306936091264,0.5805009527730787,0.0036297408360477235,125.0,0.11131059245960502,84.0,0.07450628366247755,523.0,0.46858168761220825,963.0,0.8635547576301615,946.0,0.848294434470377,0.07450628366247755,WACC_0p3_WRT_0p7,0.4732495511669659,236,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,737,0.42,28,0.375,0.8523708043212811,0,11,2714,3333,1.146,4,0.42,0.4997069292538243,0.07590388295700412,0.170336203380456,0.4997069292538243,0.5878284463078708,0.5660718698275831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07590388295700412,0.15948021924147818,0.08357633628447406,0.170336203380456,0.320470537302426,0.15013433392196998,0.4997069292538243,0.563003258681607,0.06329632942778274,0.5878284463078708,0.6045841395528907,0.01675569324501991,0.5660718698275831,0.5717239876796196,0.0056521178520365645,84.0,0.07450628366247755,160.0,0.14272890484739678,697.0,0.6247755834829444,1033.0,0.926391382405745,878.0,0.7872531418312387,0.07450628366247755,WACC_0p1_WRT_0p9,0.5111310592459605,237,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,874,0.61,10737,0.96875,0.0323211050136238,0,71,3548,284,3.64,12,0.373,0.964271938998644,0.8935197801600673,0.9645247889045536,0.964271938998644,0.5218501684975173,0.20432322369424427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8935197801600673,0.629354268116983,0.26416551204308425,0.9645247889045536,0.5952280627156331,0.3692967261889205,0.964271938998644,0.5517498273938192,0.4125221116048249,0.5218501684975173,0.3950752569817875,0.12677491151572978,0.20432322369424427,0.37079241513785866,0.16646919144361438,1079.0,0.9676840215439856,1018.0,0.9129263913824057,611.0,0.547576301615799,90.0,0.07989228007181329,84.0,0.07450628366247755,0.07450628366247755,WACC_0p9_WRT_0p1,0.5165170556552962,238,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,327,0.61,112,0.96875,0.6637850416644171,0,15,1456,411,2.775,1,0.53,0.26624561720964113,0.22162752426361024,0.27143844663977434,0.26624561720964113,0.11984512144704747,0.018044399378318105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22162752426361024,0.3961948655782026,0.17456734131459237,0.27143844663977434,0.38785345199658,0.11641500535680566,0.26624561720964113,0.4287618883238714,0.16251627111423028,0.11984512144704747,0.4084311292003671,0.28858600775331966,0.018044399378318105,0.39274949565522876,0.3747050962769107,493.0,0.44165170556552963,363.0,0.3249551166965889,85.0,0.07540394973070018,114.0,0.10143626570915619,112.0,0.09964093357271095,0.07540394973070018,WACC_0p5_WRT_0p5,0.20861759425493717,239,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,0.36511641092458597,0.05916125594769495,0.09540282973132921,0.36511641092458597,0.45150194902268515,0.4445030332659565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05916125594769495,0.17110218524893214,0.1119409293012372,0.09540282973132921,0.2974099558050775,0.2020071260737483,0.36511641092458597,0.4889703885821743,0.12385397765758832,0.45150194902268515,0.5312683889219673,0.07976643989928212,0.4445030332659565,0.5205551800588605,0.07605214679290395,112.0,0.09964093357271095,85.0,0.07540394973070018,253.0,0.22621184919210055,605.0,0.5421903052064632,495.0,0.44344703770197486,0.07540394973070018,WACC_0p3_WRT_0p7,0.27737881508078993,240,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,75,0.61,69,0.96875,0.7301866693111645,0,2,3233,554,0.001,1,0.455,0.19284461801260516,0.15097465431287213,0.19855691128209843,0.19284461801260516,0.07757225692221169,0.0008660688942233341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15097465431287213,0.3672713468026493,0.21629669248977715,0.19855691128209843,0.3568716613898219,0.15831475010772347,0.19284461801260516,0.42914363423948754,0.23629901622688237,0.07757225692221169,0.40339198971387535,0.32581973279166365,0.0008660688942233341,0.41326849442392305,0.4124024255296997,391.0,0.3500897666068223,268.0,0.23967684021543986,86.0,0.0763016157989228,105.0,0.0933572710951526,139.0,0.12387791741472172,0.0763016157989228,WACC_0p5_WRT_0p5,0.17666068222621184,241,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,32,0.61,136,0.96875,0.637080731743505,0,22,3843,432,3.05,2,0.999,0.29576481877936783,0.25004152860102996,0.30074873882202663,0.29576481877936783,0.1368457239250688,0.02592204237186654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25004152860102996,0.4039347269321743,0.15389319833114434,0.30074873882202663,0.36218290304507134,0.06143416422304471,0.29576481877936783,0.46004891437584633,0.1642840955964785,0.1368457239250688,0.4131893018496227,0.2763435779245539,0.02592204237186654,0.3719619616842251,0.34603991931235856,512.0,0.45870736086175945,282.0,0.25224416517055653,155.0,0.13824057450628366,124.0,0.11041292639138241,86.0,0.0763016157989228,0.0763016157989228,WACC_0p9_WRT_0p1,0.207181328545781,242,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,814,0.42,22,0.375,0.8845116334228805,0,7,1078,3065,0.555,2,0.292,0.5233927841009436,0.041705296279205405,0.20004343931630514,0.5233927841009436,0.5952690356290081,0.5633629012546825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041705296279205405,0.16126347072011232,0.11955817444090691,0.20004343931630514,0.30134451219294095,0.10130107287663581,0.5233927841009436,0.5265453961714645,0.003152612070520866,0.5952690356290081,0.5698897047752804,0.025379330853727677,0.5633629012546825,0.5566782382451417,0.006684663009540737,87.0,0.07719928186714542,97.0,0.08617594254937164,441.0,0.39497307001795334,901.0,0.8078994614003591,754.0,0.6759425493716338,0.07719928186714542,WACC_0p1_WRT_0p9,0.40843806104129265,243,False,,,False,False,False,False,False,7.0,0.06060606060606061
