detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,680,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2900,1236,10.0,1,0.001,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.22268816901153918,0.17273254594344156,0.1750748388523243,0.30652853048384004,0.13145369163151574,0.41461703978375863,0.3468679788632718,0.06774906092048683,0.40981698681572176,0.2904976772117835,0.11931930960393827,0.4719296949876994,0.31975018345955464,0.15217951152814474,197.0,0.14172089660159073,179.0,0.128705712219812,114.0,0.08170643528561099,237.0,0.17064352856109907,630.0,0.45480838756326825,0.08170643528561099,WACC_0p5_WRT_0p5,0.1955169920462762,334,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,502,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1758,267,10.0,1,0.001,0.08247389942040918,0.2565667918821906,0.15897098011761743,0.08247389942040918,0.18125164299566768,0.33387664178802184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2565667918821906,0.35134678874635983,0.09477999686416921,0.15897098011761743,0.3796275518427178,0.22065657172510036,0.08247389942040918,0.4003122295058883,0.3178383300854791,0.18125164299566768,0.25955403681497163,0.07830239381930396,0.33387664178802184,0.19968747529038142,0.13418916649764043,396.0,0.2856109906001446,338.0,0.24367317425885757,354.0,0.25524222704266086,143.0,0.10267534345625452,115.0,0.0824295010845987,0.0824295010845987,WACC_0p9_WRT_0p1,0.19392624728850325,335,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,754,0.73,100,0.6190476190476188,0.5140624879139382,0,73,2746,28,0.001,1,0.999,0.13994640032935718,0.4528235170892394,0.37564461378197217,0.13994640032935718,0.13274458490616892,0.35208606552438537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4528235170892394,0.4189071387669625,0.0339163783222769,0.37564461378197217,0.44890987898968926,0.07326526520771709,0.13994640032935718,0.42950100282982656,0.2895546025004694,0.13274458490616892,0.27204467825741196,0.13930009335124305,0.35208606552438537,0.2004469520695186,0.15163911345486678,600.0,0.433116413593637,546.0,0.3940708604483008,440.0,0.31742588575560376,192.0,0.1381055676066522,116.0,0.08315256688358641,0.08315256688358641,WACC_0p9_WRT_0p1,0.27317425885755603,336,False,,,False,False,False,False,False,73.0,0.6
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,0.11327324884373166,0.21555925565634754,0.11369736275595893,0.11327324884373166,0.19138711702701944,0.3300718111370831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21555925565634754,0.3207235730351031,0.10516431737875559,0.11369736275595893,0.3672915434166553,0.2535941806606964,0.11327324884373166,0.3472654249540132,0.23399217611028153,0.19138711702701944,0.25746494294720224,0.0660778259201828,0.3300718111370831,0.24051452727983993,0.08955728385724318,328.0,0.23644251626898047,306.0,0.2205350686912509,117.0,0.08387563268257411,131.0,0.09399855386840203,323.0,0.23282718727404195,0.08387563268257411,WACC_0p5_WRT_0p5,0.1735357917570499,337,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,282,0.75,3338,0.7142857142857141,0.080617885358925,0,18,1307,1,10.0,1,0.999,0.721797304218727,0.8946960832506213,0.8959943129755223,0.721797304218727,0.14863420158978138,0.2882691670698257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8946960832506213,0.5022559731432769,0.3924401101073445,0.8959943129755223,0.5148067864541812,0.38118752652134114,0.721797304218727,0.4852203732073884,0.2365769310113386,0.14863420158978138,0.28415651036696743,0.13552230877718605,0.2882691670698257,0.20051863888100674,0.08775052818881895,804.0,0.5806218365871294,727.0,0.5249457700650759,626.0,0.45191612436731743,218.0,0.1569052783803326,117.0,0.08387563268257411,0.08387563268257411,WACC_0p9_WRT_0p1,0.3596529284164859,338,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,478,0.7,3,0.4761904761904759,0.9141181778787576,0,5,197,1665,8.474,1,0.878,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.15581350262091312,0.10585787955281549,0.1750748388523243,0.28606514690864165,0.11099030805631735,0.41461703978375863,0.4035181418474404,0.011098897936318242,0.40981698681572176,0.45660141658629155,0.04678442977056979,0.4719296949876994,0.4751135817673795,0.003183886779680123,117.0,0.08387563268257411,140.0,0.1005061460592914,367.0,0.2646420824295011,1345.0,0.9718004338394793,1285.0,0.928416485900217,0.08387563268257411,WACC_0p1_WRT_0p9,0.4698481561822126,339,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,955,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1054,2479,1.574,2,0.011,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06286620048339098,0.16920061096774514,0.10633441048435416,0.26997437933643587,0.27329597709781656,0.00332159776138069,0.5818849501186352,0.35024153833809085,0.23164341178054432,0.5841250608019737,0.3691080188645657,0.215017041937408,0.6303507864913891,0.4019551029494072,0.22839568354198192,135.0,0.09689081706435286,118.0,0.08459869848156182,132.0,0.09472161966738973,705.0,0.5090383224873464,866.0,0.6254519161243673,0.08459869848156182,WACC_0p3_WRT_0p7,0.2821402747650036,340,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,618,0.74,1864,0.6666666666666665,0.1527792673345351,0,79,2642,1,10.0,1,0.999,0.6001346724880613,0.8240021778300857,0.8016918015809387,0.6001346724880613,0.04873035698961057,0.3341176589381219,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8240021778300857,0.5101588953483472,0.31384328248173843,0.8016918015809387,0.5168862104171085,0.2848055911638302,0.6001346724880613,0.46908578354176345,0.13104888894629785,0.04873035698961057,0.2821304225782092,0.23340006558859863,0.3341176589381219,0.2006015621268743,0.1335160968112476,829.0,0.5986984815618221,732.0,0.5285610990600145,568.0,0.40997830802603036,212.0,0.15256688358640635,118.0,0.08459869848156182,0.08459869848156182,WACC_0p9_WRT_0p1,0.3548806941431671,341,False,,,False,False,False,False,False,79.0,0.65
BNDM,Electricity,366,0.73,8,0.6190476190476188,0.8136428870096943,0,7,3248,494,10.0,1,0.999,0.16891976704370182,0.1414691643507386,0.031899557943033605,0.16891976704370182,0.20969931682055995,0.323197458852715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1414691643507386,0.2957212726418369,0.15425210829109828,0.031899557943033605,0.35041219988677136,0.31851264194373774,0.16891976704370182,0.3669373583142703,0.1980175912705685,0.20969931682055995,0.2545926658661557,0.04489334904559575,0.323197458852715,0.23661059423319397,0.08658686461952103,284.0,0.20462762111352134,256.0,0.1843817787418655,188.0,0.13521330441070137,119.0,0.08532176428054954,305.0,0.2198120028922632,0.08532176428054954,WACC_0p7_WRT_0p3,0.1658712942877802,342,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,944,0.73,3,0.6190476190476188,0.9141181778787576,0,2,3708,4325,8.893,5,0.723,0.24734912944888138,0.03704504565280426,0.08017529836821233,0.24734912944888138,0.23550891282946892,0.31350860348400894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03704504565280426,0.20493071058435758,0.16788566493155332,0.08017529836821233,0.32704838870841885,0.24687309034020652,0.24734912944888138,0.3476187028365101,0.10026957338762871,0.23550891282946892,0.38581578068080513,0.1503068678513362,0.31350860348400894,0.4410333135253974,0.12752471004138843,178.0,0.1279826464208243,205.0,0.1475054229934924,119.0,0.08532176428054954,883.0,0.6377440347071583,1096.0,0.7917570498915402,0.08532176428054954,WACC_0p5_WRT_0p5,0.3580621836587129,343,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,333,0.74,1053,0.6666666666666665,0.2234858370581878,0,75,2130,1,0.001,20,0.999,0.5173460913357025,0.7505167351338465,0.720561547962216,0.5173460913357025,0.0,0.3272994081846848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7505167351338465,0.5190745102371738,0.23144222489667277,0.720561547962216,0.5306239209484077,0.18993762701380834,0.5173460913357025,0.5479812714455192,0.030635180109816695,0.0,0.351081176432163,0.351081176432163,0.3272994081846848,0.2007096485339524,0.12658975965073238,856.0,0.6182212581344902,777.0,0.5610990600144613,843.0,0.6088214027476501,553.0,0.39913232104121477,119.0,0.08532176428054954,0.08532176428054954,WACC_0p9_WRT_0p1,0.45451916124367314,344,False,,,False,False,False,False,False,75.0,0.6166666666666667
BNDM,Electricity,520,0.71,9,0.5238095238095235,0.8005885843765679,0,10,5000,842,0.001,1,0.001,0.27024173296277726,0.16364357203315322,0.03374370409752596,0.27024173296277726,0.3225513747529001,0.4300703492554953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16364357203315322,0.2630585866491643,0.0994150146160111,0.03374370409752596,0.32986723322250866,0.2961235291249827,0.27024173296277726,0.3744854573041958,0.10424372434141854,0.3225513747529001,0.25460091252567146,0.06795046222722861,0.4300703492554953,0.2868484908124916,0.14322185844300372,238.0,0.17136659436008678,212.0,0.15256688358640635,230.0,0.16558206796818511,120.0,0.08604483007953724,506.0,0.36514822848879247,0.08604483007953724,WACC_0p7_WRT_0p3,0.18814172089660158,345,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1102,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2106,4480,9.803,4,0.881,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04416584821262068,0.15871374631347482,0.11454789810085414,0.24114919998756593,0.2922758081752128,0.05112660818764689,0.4981962689953694,0.37660173598368374,0.12159453301168566,0.4770757780412428,0.42915499878140706,0.04792077925983573,0.5212995493467455,0.4652026425734915,0.05609690677325402,120.0,0.08604483007953724,150.0,0.10773680404916848,236.0,0.16992046276211134,1291.0,0.9327548806941431,1230.0,0.888647866955893,0.08604483007953724,WACC_0p1_WRT_0p9,0.43702096890817066,346,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1009,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4808,108,5.968,3,0.719,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3745582666523439,0.4451683885017414,0.07061012184939752,0.2892373011972831,0.4409229972354399,0.1516856960381568,0.051772895489925405,0.435268833382062,0.3834959378921366,0.15208872226159703,0.2855233034615508,0.13343458119995377,0.3448243265570481,0.2010975452630789,0.14372678129396918,652.0,0.47071583514099785,532.0,0.3839479392624729,457.0,0.3297180043383948,223.0,0.16052060737527116,121.0,0.08676789587852494,0.08676789587852494,WACC_0p9_WRT_0p1,0.28633405639913234,347,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,665,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3348,597,0.001,1,0.999,0.22467573715532752,0.14577269015583638,0.020396583338880774,0.22467573715532752,0.2678020081493108,0.37600448935394526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14577269015583638,0.2716101942573848,0.12583750410154843,0.020396583338880774,0.32010141978277395,0.2997048364438932,0.22467573715532752,0.35996122338188735,0.13528548622655984,0.2678020081493108,0.25487884476542527,0.01292316338388555,0.37600448935394526,0.24127519988423018,0.13472928946971507,250.0,0.18004338394793926,196.0,0.14099783080260303,166.0,0.1193058568329718,122.0,0.08749096167751265,327.0,0.23571945046999276,0.08749096167751265,WACC_0p7_WRT_0p3,0.1527114967462039,348,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,365,0.73,55,0.6190476190476188,0.5871355997101689,0,54,5000,129,0.001,20,0.603,0.05438689334660055,0.3768785237099117,0.2917989383955408,0.05438689334660055,0.15151524462023072,0.34503960857550614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3768785237099117,0.5120500324528648,0.13517150874295314,0.2917989383955408,0.5135517239732774,0.22175278557773664,0.05438689334660055,0.5039583075499396,0.44957141420333907,0.15151524462023072,0.3133433255277996,0.16182808090756887,0.34503960857550614,0.20121825969601556,0.14382134887949058,838.0,0.6052060737527115,720.0,0.519884309472162,675.0,0.48734634851771513,308.0,0.22198120028922633,122.0,0.08749096167751265,0.08749096167751265,WACC_0p9_WRT_0p1,0.3843817787418655,349,False,,,False,False,False,False,False,54.0,0.44166666666666665
BNDM,Electricity,735,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2085,1730,10.0,1,0.999,0.5539522391069943,0.05922818853048949,0.27278238014893613,0.5539522391069943,0.5351784693699928,0.5741065798479748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05922818853048949,0.17789860708557353,0.11867041855508405,0.27278238014893613,0.2848973635109492,0.012114983362013054,0.5539522391069943,0.34843790440988825,0.20551433469710606,0.5351784693699928,0.3562467565239736,0.17893171284601922,0.5741065798479748,0.3747823405612423,0.19932423928673243,142.0,0.1019522776572668,138.0,0.09906001446131597,123.0,0.08821402747650037,592.0,0.42733188720173537,777.0,0.5610990600144613,0.08821402747650037,WACC_0p5_WRT_0p5,0.25553145336225597,350,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,947,0.63,3,0.1428571428571429,0.9141181778787576,0,12,600,1869,9.732,1,0.63,0.8049088305651382,0.09910549862584607,0.3965070999819185,0.8049088305651382,0.8165358261169771,0.8415789084963095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09910549862584607,0.16727859082806526,0.06817309220221919,0.3965070999819185,0.27427869293388585,0.12222840704803267,0.8049088305651382,0.3768190066335522,0.42808982393158596,0.8165358261169771,0.39453140710360857,0.4220044190133685,0.8415789084963095,0.42759952152005726,0.4139793869762522,134.0,0.09616775126536514,123.0,0.08821402747650037,240.0,0.17281272595806219,981.0,0.7086044830079538,1016.0,0.7339117859725235,0.08821402747650037,WACC_0p3_WRT_0p7,0.359942154736081,351,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,246,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,759,0.001,1,0.001,0.22467573715532752,0.14577269015583638,0.020396583338880774,0.22467573715532752,0.2678020081493108,0.37600448935394526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14577269015583638,0.2699338871944942,0.1241611970386578,0.020396583338880774,0.3428911557960637,0.32249457245718294,0.22467573715532752,0.3766332041100577,0.15195746695473017,0.2678020081493108,0.25546037886754047,0.01234162928177035,0.37600448935394526,0.2817599847311352,0.09424450462281003,247.0,0.17787418655097614,239.0,0.17208966015907448,237.0,0.17064352856109907,124.0,0.08893709327548807,495.0,0.3571945046999277,0.08893709327548807,WACC_0p7_WRT_0p3,0.1933477946493131,352,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,14,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1620,4143,7.983,4,0.882,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.16080586134045288,0.11085023827235525,0.1750748388523243,0.28496626947481907,0.10989143062249476,0.41461703978375863,0.3592898840394908,0.05532715574426783,0.40981698681572176,0.39473745735223026,0.015079529463491503,0.4719296949876994,0.4434962502434151,0.028433444744284275,124.0,0.08893709327548807,139.0,0.09978308026030369,163.0,0.11713665943600868,984.0,0.7107736804049168,1117.0,0.806941431670282,0.08893709327548807,WACC_0p1_WRT_0p9,0.36471438900939984,353,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,411,0.74,56,0.6666666666666665,0.5849425994719741,0,36,3893,103,0.001,20,0.399,0.0941252700581534,0.37485418630225076,0.30581820909786434,0.0941252700581534,0.0928492262316058,0.2924440495907814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37485418630225076,0.5615888540767278,0.186734667774477,0.30581820909786434,0.5605329487878282,0.2547147396899639,0.0941252700581534,0.5374883962396428,0.44336312618148943,0.0928492262316058,0.3226179773113119,0.22976875107970612,0.2924440495907814,0.20159690965972876,0.09084713993105265,994.0,0.7180043383947939,879.0,0.6348517715112075,804.0,0.5806218365871294,360.0,0.25958062183658714,124.0,0.08893709327548807,0.08893709327548807,WACC_0p9_WRT_0p1,0.4563991323210413,354,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,721,0.73,49,0.6190476190476188,0.6011771687531359,0,48,4182,129,0.001,1,0.001,0.03794596596512069,0.3622851001948822,0.2756873371382162,0.03794596596512069,0.15512217346010293,0.3436855768485983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3622851001948822,0.39740801089247985,0.035122910697597653,0.2756873371382162,0.41936704540743425,0.14367970826921805,0.03794596596512069,0.39796991842224344,0.36002395245712276,0.15512217346010293,0.2557338402376925,0.10061166677758959,0.3436855768485983,0.20765257292003214,0.13603300392856615,551.0,0.39768618944323936,482.0,0.3477946493130875,341.0,0.24584237165582068,125.0,0.08966015907447578,156.0,0.11207519884309472,0.08966015907447578,WACC_0p7_WRT_0p3,0.23861171366594364,355,False,,,False,False,False,False,False,48.0,0.39166666666666666
