detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,20,0.79,70,0.8,0.829886303749957,0,17,4829,3773,2.611,2,0.207,0.03550580457046833,0.11818586200448225,0.08302854284609694,0.03550580457046833,0.12034995872832492,0.1689885740246764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11818586200448225,0.16641617346040238,0.04823031145592013,0.08302854284609694,0.23697185221718509,0.15394330937108813,0.03550580457046833,0.37299747294519725,0.33749166837472894,0.12034995872832492,0.4540035490180335,0.3336535902897086,0.1689885740246764,0.49530131090588575,0.3263127368812093,150.0,0.1111111111111111,77.0,0.05667412378821775,77.0,0.05667412378821775,944.0,0.703206562266965,739.0,0.5503355704697986,0.05667412378821775,WACC_0p3_WRT_0p7,0.295600298284862,258,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,0.90344741701578,0.8588603208694523,0.9188618213582495,0.90344741701578,0.5011494186804399,0.23431546797791272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8588603208694523,0.5967866930949638,0.2620736277744885,0.9188618213582495,0.5823582541174682,0.33650356724078123,0.90344741701578,0.5175125769032212,0.38593484011255885,0.5011494186804399,0.3033240457294382,0.19782537295100172,0.23431546797791272,0.28848428268706494,0.05416881470915222,1332.0,0.9925428784489188,1329.0,0.9903057419835943,1170.0,0.8717375093214019,136.0,0.10067114093959731,77.0,0.05667412378821775,0.05667412378821775,WACC_0p9_WRT_0p1,0.602386278896346,259,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,196,0.83,122,0.857142857142857,0.7437015415456595,0,26,4143,2695,0.518,3,0.4,0.11414022185716041,0.2016113516207777,0.18819915178764288,0.11414022185716041,0.041114297546464576,0.1164438702834833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2016113516207777,0.1870616288098564,0.01454972281092129,0.18819915178764288,0.24368068593710973,0.055481534149466855,0.11414022185716041,0.3730915157094935,0.25895129385233306,0.041114297546464576,0.4116162505740045,0.37050195302753997,0.1164438702834833,0.4645935354530868,0.3481496651696035,203.0,0.1506338553318419,107.0,0.0790454884414616,78.0,0.05741983594332588,649.0,0.48322147651006714,544.0,0.40492170022371365,0.05741983594332588,WACC_0p5_WRT_0p5,0.23504847129008205,260,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,277,0.79,89,0.8,0.7926946599107085,0,31,1827,3501,7.87,1,0.999,0.022181195545670458,0.15638939389423617,0.12285417341236218,0.022181195545670458,0.11210948161828728,0.1724112838951548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15638939389423617,0.14186975968608367,0.014519634208152499,0.12285417341236218,0.2373600255654712,0.11450585215310902,0.022181195545670458,0.4275264144947872,0.40534521894911674,0.11210948161828728,0.4848141829656949,0.37270470134740763,0.1724112838951548,0.5064118373589469,0.3340005534637921,87.0,0.06413124533929904,78.0,0.05741983594332588,305.0,0.226696495152871,1175.0,0.8754660700969426,849.0,0.6323639075316928,0.05741983594332588,WACC_0p3_WRT_0p7,0.3712155108128263,261,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,552,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3697,4332,4.369,2,0.276,0.06724127683656864,0.11845267040816027,0.07420521782726651,0.06724127683656864,0.15091282685322127,0.19902193499650042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11845267040816027,0.1392183070170298,0.020765636608869542,0.07420521782726651,0.23982284023405753,0.165617622406791,0.06724127683656864,0.4101083752988606,0.3428670984622919,0.15091282685322127,0.494124835002407,0.34321200814918573,0.19902193499650042,0.5117262423558872,0.3127043073593867,78.0,0.05741983594332588,92.0,0.06785980611483967,226.0,0.16778523489932887,1224.0,0.9120059656972409,922.0,0.6868008948545862,0.05741983594332588,WACC_0p1_WRT_0p9,0.3783743475018643,262,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,112,0.84,77,0.8714285714285713,0.8151387211818062,0,6,865,1611,5.703,1,0.999,0.0487641662901028,0.1269545177918012,0.1149231652748105,0.0487641662901028,0.04190751903618102,0.09475052757422547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1269545177918012,0.19301223844155993,0.06605772064975873,0.1149231652748105,0.2807782847450122,0.1658551194702017,0.0487641662901028,0.37322617166300126,0.3244620053728985,0.04190751903618102,0.39478775143252137,0.35288023239634037,0.09475052757422547,0.448794286398274,0.35404375882404854,217.0,0.1610738255033557,218.0,0.16181953765846382,79.0,0.058165548098434,547.0,0.407158836689038,474.0,0.35272184936614465,0.058165548098434,WACC_0p5_WRT_0p5,0.22818791946308722,263,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1335,0.93,279,1.0,0.6146834161889829,0,2,4014,438,0.001,3,0.609,0.3509386244035874,0.3213793847245726,0.35855977229410785,0.3509386244035874,0.18233012073086446,0.06577752789237924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3213793847245726,0.4369977421020112,0.11561835737743859,0.35855977229410785,0.416633013358439,0.05807324106433115,0.3509386244035874,0.4433693406023722,0.09243071619878479,0.18233012073086446,0.2859578340353476,0.10362771330448312,0.06577752789237924,0.30605863150973583,0.2402811036173566,1139.0,0.84862043251305,824.0,0.6137211036539896,406.0,0.30201342281879195,79.0,0.058165548098434,111.0,0.08202833706189411,0.058165548098434,WACC_0p7_WRT_0p3,0.38090976882923194,264,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1255,0.93,290,1.0,0.6086397626795886,0,3,4033,528,3.841,3,0.497,0.3573202868287039,0.3275874703519444,0.36503144945298743,0.3573202868287039,0.1860125908767377,0.06772419779850927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3275874703519444,0.44406532343634086,0.11647785308439645,0.36503144945298743,0.4477865039813515,0.08275505452836407,0.3573202868287039,0.47407961518154074,0.11675932835283681,0.1860125908767377,0.2860823740670914,0.10006978319035373,0.06772419779850927,0.32812902433558816,0.26040482653707886,1155.0,0.8605518269947801,1079.0,0.8038777032065623,686.0,0.5108128262490679,80.0,0.05891126025354213,151.0,0.11185682326621924,0.05891126025354213,WACC_0p7_WRT_0p3,0.4692020879940343,265,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,603,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4594,4070,5.684,2,0.18,0.01853522892566366,0.09637410111080338,0.06939212982524534,0.01853522892566366,0.09443432291543175,0.13702496948900303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09637410111080338,0.16923451396691863,0.07286041285611525,0.06939212982524534,0.2561320009127632,0.18673987108751788,0.01853522892566366,0.37424263432964916,0.3557074054039855,0.09443432291543175,0.4578124410713297,0.36337811815589793,0.13702496948900303,0.4973347091609629,0.3603097396719599,156.0,0.11558538404175989,152.0,0.11260253542132737,81.0,0.05965697240865026,993.0,0.7397464578672632,755.0,0.5622669649515287,0.05965697240865026,WACC_0p5_WRT_0p5,0.3179716629381059,266,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,844,0.92,619,0.9857142857142857,0.4900059204880792,0,33,4090,449,8.358,4,0.803,0.47253261569506466,0.4507250653652641,0.4888466607178855,0.47253261569506466,0.2456365784905732,0.09147463687151322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4507250653652641,0.45981445925683195,0.009089393891567876,0.4888466607178855,0.4144850431835661,0.07436161753431941,0.47253261569506466,0.46451017179824317,0.008022443896821496,0.2456365784905732,0.2861750196811767,0.040538441190603514,0.09147463687151322,0.30638127764448314,0.21490664077296992,1192.0,0.8881431767337807,807.0,0.6010439970171514,589.0,0.43847874720357943,81.0,0.05965697240865026,113.0,0.08351976137211037,0.05965697240865026,WACC_0p7_WRT_0p3,0.4141685309470544,267,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,272,0.73,47,0.7142857142857142,0.8912861909504897,0,9,749,5000,0.001,6,0.999,0.16923648098197586,0.062771647562579,0.02505063087234765,0.16923648098197586,0.22416402450396034,0.25405230578390603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.062771647562579,0.13999988820596276,0.07722824064338377,0.02505063087234765,0.25729603270947166,0.232245401837124,0.16923648098197586,0.4644239985306758,0.29518751754869993,0.22416402450396034,0.4969857863806317,0.27282176187667134,0.25405230578390603,0.5289658778688401,0.27491357208493405,81.0,0.05965697240865026,161.0,0.11931394481730052,587.0,0.4369873228933632,1231.0,0.9172259507829977,1103.0,0.8217747949291574,0.05965697240865026,WACC_0p1_WRT_0p9,0.47099179716629375,268,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,148,0.91,228,0.9714285714285714,0.6462190340831959,0,17,4542,978,0.001,3,0.999,0.2975263726868466,0.2915378326409257,0.31834970415465685,0.2975263726868466,0.13779303875606694,0.02669645715629302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2915378326409257,0.3278558181624454,0.03631798552151971,0.31834970415465685,0.321968476746445,0.0036187725917881663,0.2975263726868466,0.37440005761549183,0.07687368492864521,0.13779303875606694,0.30767182141209376,0.16987878265602682,0.02669645715629302,0.3733629523947505,0.34666649523845744,613.0,0.4563758389261745,342.0,0.25428784489187173,82.0,0.06040268456375839,149.0,0.11036539895600299,234.0,0.17375093214019388,0.06040268456375839,WACC_0p5_WRT_0p5,0.2110365398956003,269,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,976,0.79,62,0.8,0.8486358695637236,0,11,4674,4435,0.994,5,0.474,0.048704597812011814,0.09892616919334173,0.06295109521822581,0.048704597812011814,0.12450426200621445,0.16726307019227413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09892616919334173,0.15192936843694077,0.053003199243599045,0.06295109521822581,0.23859135489542518,0.17564025967719937,0.048704597812011814,0.41171249759117595,0.36300789977916414,0.12450426200621445,0.47301263564700907,0.3485083736407946,0.16726307019227413,0.5002649917900356,0.33300192159776143,110.0,0.08128262490678598,82.0,0.06040268456375839,231.0,0.1715137956748695,1095.0,0.8158090976882924,792.0,0.5898583146905294,0.06040268456375839,WACC_0p3_WRT_0p7,0.3437733035048471,270,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,701,0.93,5328,1.0,0.152609927514462,0,32,1990,353,9.899,12,0.89,0.8388549180384075,0.7960246931246764,0.8533582311618156,0.8388549180384075,0.46387700699733925,0.21461209516613478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7960246931246764,0.5238420435656197,0.2721826495590567,0.8533582311618156,0.48889044488253175,0.3644677862792839,0.8388549180384075,0.4985031559673431,0.3403517620710644,0.46387700699733925,0.3061128049440931,0.15776420205324615,0.21461209516613478,0.2892295758649391,0.0746174806988043,1276.0,0.9507829977628636,1240.0,0.9239373601789709,965.0,0.7188665175242357,141.0,0.10439970171513796,82.0,0.06040268456375839,0.06040268456375839,WACC_0p9_WRT_0p1,0.5516778523489932,271,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,360,0.91,328,0.9714285714285714,0.5893899791019703,0,37,966,445,0.437,1,0.999,0.35753375799853704,0.349913058635876,0.3792035066618708,0.35753375799853704,0.17241965956767685,0.04500118143504293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.349913058635876,0.3065955052105193,0.0433175534253567,0.3792035066618708,0.3239968537303644,0.055206652931506395,0.35753375799853704,0.3746550580925343,0.01712130009399726,0.17241965956767685,0.29859414410992774,0.1261744845422509,0.04500118143504293,0.3131424408758155,0.26814125944077255,530.0,0.39448173005219983,348.0,0.2587621178225205,83.0,0.061148396718866516,114.0,0.0842654735272185,131.0,0.09694258016405667,0.061148396718866516,WACC_0p5_WRT_0p5,0.1791200596569724,272,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,859,0.93,293,1.0,0.6070311242374742,0,4,1277,390,9.41,2,0.766,0.3590188930584759,0.3292398756687955,0.3667540148923439,0.3590188930584759,0.18699275346041036,0.06824234266572256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3292398756687955,0.4038950428341048,0.07465516716530934,0.3667540148923439,0.431095394860444,0.06434137996810013,0.3590188930584759,0.4380580523402356,0.0790391592817597,0.18699275346041036,0.2864707349994802,0.09947798153906987,0.06824234266572256,0.3098387239708925,0.24159638130516997,1045.0,0.7785234899328859,950.0,0.7076808351976137,368.0,0.27367636092468306,83.0,0.061148396718866516,123.0,0.09097688292319164,0.061148396718866516,WACC_0p7_WRT_0p3,0.38240119313944815,273,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,807,0.92,6124,0.9857142857142857,0.1307753013381846,0,76,534,200,6.091,11,0.777,0.8518542529492188,0.8197294168208505,0.8735187120042192,0.8518542529492188,0.46452007809007656,0.20718336083667158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8197294168208505,0.5158014838833371,0.3039279329375134,0.8735187120042192,0.5126289078127713,0.3608898041914479,0.8518542529492188,0.500347440819885,0.35150681212933377,0.46452007809007656,0.31523533414537924,0.14928474394469732,0.20718336083667158,0.28964812978733023,0.08246476895065866,1269.0,0.9455630126771066,1282.0,0.9552572706935123,985.0,0.7337807606263982,167.0,0.12378821774794929,83.0,0.061148396718866516,0.061148396718866516,WACC_0p9_WRT_0p1,0.5639075316927665,274,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,888,0.75,46,0.7428571428571428,0.8945882260327437,0,6,2980,4412,0.137,6,0.447,0.14139158609998004,0.056827704597843295,0.010315378816443432,0.14139158609998004,0.19482571063064488,0.22351032208698338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056827704597843295,0.14149635974061808,0.08466865514277479,0.010315378816443432,0.25296936281807164,0.24265398400162821,0.14139158609998004,0.43968288706845604,0.298291300968476,0.19482571063064488,0.49720183811163404,0.3023761274809892,0.22351032208698338,0.5207088831819818,0.2971985610949984,84.0,0.061894108873974646,138.0,0.10216256524981357,383.0,0.284862043251305,1232.0,0.9179716629381058,1016.0,0.7568978374347501,0.061894108873974646,WACC_0p1_WRT_0p9,0.42475764354958984,275,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,458,0.93,418,1.0,0.551463790502128,0,14,743,207,0.248,1,0.233,0.41769399169071253,0.38631905225917307,0.4262567385272931,0.41769399169071253,0.22085059247254374,0.08614066462914109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38631905225917307,0.3914238043147232,0.00510475205555011,0.4262567385272931,0.36393489446892685,0.06232184405836627,0.41769399169071253,0.38909917846389436,0.028594813226818172,0.22085059247254374,0.28753357029683496,0.06668297782429122,0.08614066462914109,0.3003416850603973,0.21420102043125622,999.0,0.744220730797912,476.0,0.3542132736763609,129.0,0.09545115585384041,85.0,0.06263982102908278,97.0,0.07158836689038031,0.06263982102908278,WACC_0p7_WRT_0p3,0.2656226696495153,276,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,692,0.67,36,0.6285714285714286,0.9321092193592506,0,7,2245,2442,9.338,1,0.379,0.2884820377138786,0.028494134806682697,0.11500112180432095,0.2884820377138786,0.32341891740186607,0.34100970532492136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028494134806682697,0.14159114939461728,0.11309701458793459,0.11500112180432095,0.24414587895450288,0.12914475715018192,0.2884820377138786,0.40021408601039715,0.11173204829651856,0.32341891740186607,0.4586179631289835,0.13519904572711744,0.34100970532492136,0.479370656677303,0.13836095135238163,85.0,0.06263982102908278,111.0,0.08202833706189411,171.0,0.1267710663683818,1002.0,0.7464578672632364,631.0,0.4697986577181208,0.06263982102908278,WACC_0p1_WRT_0p9,0.2975391498881432,277,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,343,0.92,6022,0.9857142857142857,0.1334091744087288,0,75,2890,120,3.965,9,0.001,0.8490730728599416,0.8170238829036348,0.8706983027660766,0.8490730728599416,0.46291522782273054,0.20633498635010894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8170238829036348,0.5764783084059385,0.2405455744976963,0.8706983027660766,0.555887845953844,0.31481045681223263,0.8490730728599416,0.5187889191840633,0.33028415367587827,0.46291522782273054,0.29288646965172294,0.1700287581710076,0.20633498635010894,0.2912078702088186,0.08487288385870967,1321.0,0.9843400447427293,1308.0,0.9746457867263236,1184.0,0.8821774794929157,99.0,0.07307979120059657,85.0,0.06263982102908278,0.06263982102908278,WACC_0p9_WRT_0p1,0.5953765846383295,278,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,124,0.79,70,0.8,0.829886303749957,0,17,5000,3835,0.001,4,0.001,0.03550580457046833,0.11818586200448225,0.08302854284609694,0.03550580457046833,0.12034995872832492,0.1689885740246764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11818586200448225,0.16328623369187345,0.0451003716873912,0.08302854284609694,0.23895934508313005,0.1559308022370331,0.03550580457046833,0.3855149213166895,0.3500091167462212,0.12034995872832492,0.45479439314179587,0.33444443441347094,0.1689885740246764,0.4902236144923295,0.32123504046765305,140.0,0.10365398956002983,86.0,0.0633855331841909,117.0,0.08650260999254288,954.0,0.7106636838180462,699.0,0.5205070842654735,0.0633855331841909,WACC_0p3_WRT_0p7,0.29694258016405667,279,False,,,False,False,False,False,False,17.0,0.1568627450980392
