detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2452,0.65,150,0.6438356164383562,0.6096085761322787,0,6,3791,1656,834,0.623,0.05205146280174863,0.23274405693240371,0.19204062968706387,0.03990749466259256,0.15291416986377335,0.2146339987996985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23274405693240371,0.21740495188861705,0.01533910504378666,0.19204062968706387,0.1666746443115263,0.02536598537553758,0.03990749466259256,0.3511085122858874,0.31120101762329483,0.15291416986377335,0.388178957038658,0.23526478717488467,0.2146339987996985,0.441632780970929,0.2269987821712305,2210.0,0.8936084142394822,740.0,0.29894822006472493,135.0,0.054207119741100325,59.0,0.023462783171521034,67.0,0.02669902912621359,0.023462783171521034,WACC_0p7_WRT_0p3,0.2593851132686084,251,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,742,0.19,123,0.0136986301369863,0.6495343071234921,0,70,3965,4915,2545,0.624,0.7083551038785364,0.1856551760190619,0.11661404436564625,0.6579083836528287,0.7736261825342938,0.826060617341191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1856551760190619,0.17934820446064384,0.006306971558418056,0.11661404436564625,0.13255890381967694,0.015944859454030694,0.6579083836528287,0.34278374153410046,0.3151246421187282,0.7736261825342938,0.4241587068774393,0.34946747565685454,0.826060617341191,0.4922518790154904,0.33380873832570057,1796.0,0.7261326860841424,484.0,0.1953883495145631,59.0,0.023462783171521034,407.0,0.16423948220064724,574.0,0.23179611650485438,0.023462783171521034,WACC_0p5_WRT_0p5,0.2682038834951456,252,False,,,False,False,False,False,False,70.0,0.5149253731343284
DAWIDD,PokerHand,573,0.67,288,0.6712328767123289,0.4780456827143757,0,10,3795,1650,1291,0.767,0.20313246537107701,0.37194252464093835,0.3383086909424734,0.18933937302538886,0.09845879089868552,0.18732067179477632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37194252464093835,0.2293203488344787,0.14262217580645967,0.3383086909424734,0.21314517441427924,0.12516351652819416,0.18933937302538886,0.3616584813374967,0.1723191083121078,0.09845879089868552,0.38894336888940795,0.2904845779907224,0.18732067179477632,0.43949132625047344,0.2521706544556971,2294.0,0.9275889967637541,1605.0,0.6488673139158576,285.0,0.11488673139158576,64.0,0.025485436893203883,59.0,0.023462783171521034,0.023462783171521034,WACC_0p9_WRT_0p1,0.34805825242718447,253,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,895,0.18,71,0.0,0.759709101805095,0,23,468,4867,53,0.511,0.8034657966513593,0.09931019020205868,0.2122718821736102,0.7691340889987182,0.8476101142812662,0.8832013828294892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09931019020205868,0.10460018558670094,0.005289995384642254,0.2122718821736102,0.10698774611901861,0.1052841360545916,0.7691340889987182,0.4104073085341153,0.3587267804646029,0.8476101142812662,0.5024080420655065,0.3452020722157597,0.8832013828294892,0.5534791890816623,0.32972219374782696,947.0,0.3826860841423948,59.0,0.023462783171521034,1029.0,0.41585760517799353,1286.0,0.5198220064724919,1346.0,0.544093851132686,0.023462783171521034,WACC_0p3_WRT_0p7,0.37718446601941746,254,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,74,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,191,3228,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.04770028418404952,0.02560521736199696,0.4042734813381266,0.20618832417986394,0.19808515715826264,0.9897185254124579,0.5605973089928089,0.42912121641964895,0.9927089405512787,0.6154803305704775,0.3772286099808012,0.9940232020842292,0.6404725272262128,0.3535506748580164,59.0,0.023462783171521034,1241.0,0.5016181229773463,1892.0,0.764967637540453,2052.0,0.8296925566343042,2178.0,0.8806634304207119,0.023462783171521034,WACC_0p1_WRT_0p9,0.6000809061488672,255,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,394,0.39,217,0.2876712328767123,0.5351848959746921,0,41,3153,1935,1330,0.737,0.3359211370881033,0.28077332341157235,0.1641623113013704,0.2844782081910325,0.45452147485771177,0.5255513194851351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28077332341157235,0.21298265414437603,0.06779066926719632,0.1641623113013704,0.18752647855705548,0.023364167255685075,0.2844782081910325,0.3585410256633781,0.07406281747234561,0.45452147485771177,0.39604212280550044,0.05847935205221133,0.5255513194851351,0.4399675569125542,0.08558376257258093,2171.0,0.877831715210356,846.0,0.34182847896440127,233.0,0.09385113268608414,99.0,0.03964401294498382,60.0,0.023867313915857606,0.023867313915857606,WACC_0p9_WRT_0p1,0.2754045307443366,256,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,1959,0.19,101,0.0136986301369863,0.6891176225378717,0,50,797,4182,1435,0.469,0.7356460832802746,0.15421198281761062,0.14826009258765152,0.6915275425959233,0.7940483931110569,0.8403503805468155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15421198281761062,0.13636387783750642,0.017848104980104196,0.14826009258765152,0.10703558241131773,0.04122451017633379,0.6915275425959233,0.3858466188432474,0.3056809237526759,0.7940483931110569,0.4818164698644212,0.3122319232466357,0.8403503805468155,0.5509306645750333,0.2894197159717823,1252.0,0.5060679611650486,60.0,0.023867313915857606,770.0,0.311084142394822,1141.0,0.46116504854368934,1326.0,0.5360032362459547,0.023867313915857606,WACC_0p3_WRT_0p7,0.3676375404530744,257,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,1739,0.41,788,0.3150684931506849,0.2744957035492948,0,54,4701,4081,3809,0.827,0.24442096735196542,0.5244259925247571,0.4222292246384351,0.1473952585583736,0.35086185856790864,0.4694025218721963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5244259925247571,0.2828896026618058,0.24153638986295128,0.4222292246384351,0.27856775856813853,0.14366146607029656,0.1473952585583736,0.4291545582272668,0.2817592996688932,0.35086185856790864,0.388568019431315,0.03770616086340639,0.4694025218721963,0.44015957053576643,0.029242951336429845,2435.0,0.9846278317152104,2427.0,0.9813915857605178,1117.0,0.45145631067961167,60.0,0.023867313915857606,63.0,0.025080906148867314,0.023867313915857606,WACC_0p7_WRT_0p3,0.493284789644013,258,False,,,False,False,False,False,False,54.0,0.39552238805970147
DAWIDD,PokerHand,1676,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2146,1939,4109,0.668,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.04771249465211883,0.01916663722019011,0.3964553325722019,0.20220255982226554,0.19425277274993635,0.9799601294596461,0.5542751794005119,0.4256849500591342,0.9858100914238176,0.6067946275974455,0.3790154638263721,0.9883831678989521,0.626037160166184,0.36234600773276804,60.0,0.023867313915857606,1031.0,0.4166666666666667,1756.0,0.7099514563106796,1889.0,0.7637540453074434,1845.0,0.7459546925566343,0.023867313915857606,WACC_0p1_WRT_0p9,0.5320388349514562,259,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1711,0.31,137,0.1780821917808219,0.6278542180416473,0,35,3740,3157,1551,0.756,0.5081773668569861,0.20132623644495273,0.05323877404546179,0.46625688151109806,0.5978227094578992,0.6533420065134296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20132623644495273,0.17477221377650975,0.026554022668442978,0.05323877404546179,0.13666611255831534,0.08342733851285355,0.46625688151109806,0.3431385463653209,0.12311833514577719,0.5978227094578992,0.4271779430491673,0.17064476640873188,0.6533420065134296,0.48393169943474723,0.16941030707868232,1744.0,0.7050970873786407,529.0,0.21359223300970873,61.0,0.024271844660194174,440.0,0.17758899676375406,462.0,0.18648867313915857,0.024271844660194174,WACC_0p5_WRT_0p5,0.2614077669902913,260,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,203,0.7,116,0.7123287671232877,0.6613110076087287,1,1,5000,618,1,0.452,0.030535640297420598,0.18998552823974077,0.16240291740956878,0.035216525325065605,0.10710376893791651,0.16049695062263367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18998552823974077,0.2082163181923982,0.018230789952657422,0.16240291740956878,0.20473149123400902,0.042328573824440247,0.035216525325065605,0.3786736000815146,0.34345707475644904,0.10710376893791651,0.40060475922749866,0.29350099028958215,0.16049695062263367,0.4401290109054448,0.2796320602828112,2123.0,0.8584142394822006,1161.0,0.4692556634304207,649.0,0.2621359223300971,135.0,0.054207119741100325,61.0,0.024271844660194174,0.024271844660194174,WACC_0p9_WRT_0p1,0.33365695792880257,261,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1063,0.34,128,0.2191780821917808,0.6415225736988223,0,31,118,4865,1900,0.456,0.47055086458500117,0.18982890807963584,0.050765195239977176,0.4339245359464398,0.5630303160524399,0.6163145299325774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18982890807963584,0.14376814936945506,0.04606075871018078,0.050765195239977176,0.10704675232258827,0.056281557082611094,0.4339245359464398,0.38544969865340184,0.048474837293037976,0.5630303160524399,0.4938809272743829,0.06914938877805704,0.6163145299325774,0.5419589736079521,0.07435555632462532,1363.0,0.5509708737864077,61.0,0.024271844660194174,757.0,0.3058252427184466,1238.0,0.5004045307443366,1256.0,0.5076860841423948,0.024271844660194174,WACC_0p3_WRT_0p7,0.37783171521035597,262,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,1003,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2119,152,3691,0.96,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.04774786528559678,0.01913126658671216,0.3964553325722019,0.20847760221354678,0.18797773035865512,0.9799601294596461,0.5742518220796644,0.40570830737998165,0.9858100914238176,0.6179845334302023,0.36782555799361527,0.9883831678989521,0.6505260712541133,0.33785709664483876,61.0,0.024271844660194174,1360.0,0.5497572815533981,2176.0,0.8798543689320388,2113.0,0.8543689320388349,2333.0,0.9433656957928802,0.024271844660194174,WACC_0p1_WRT_0p9,0.6503236245954692,263,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,145,0.46,123,0.3835616438356165,0.6495343071234921,0,20,3260,1117,1,0.999,0.2936476378234759,0.18333696642088657,0.08315740331136166,0.26975521134581837,0.40520638389503305,0.4572523356136168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18333696642088657,0.17043381441865002,0.012903152002236545,0.08315740331136166,0.15459094977416166,0.0714335464628,0.26975521134581837,0.3462457940422742,0.07649058269645581,0.40520638389503305,0.3888288956067837,0.016377488288249364,0.4572523356136168,0.4596245121174265,0.0023721765038097198,1682.0,0.6800161812297735,675.0,0.2726537216828479,82.0,0.032766990291262135,62.0,0.024676375404530743,186.0,0.07483818770226537,0.024676375404530743,WACC_0p7_WRT_0p3,0.21699029126213593,264,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,2012,0.19,191,0.0136986301369863,0.560923982202007,0,108,1609,4600,3272,0.409,0.651236759456528,0.2574309946112915,0.07411179737819676,0.5860203861027906,0.7316056975717893,0.7980379651090179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2574309946112915,0.2274511539563007,0.02997984065499079,0.07411179737819676,0.19222842266181778,0.11811662528362102,0.5860203861027906,0.3432643735564122,0.2427560125463784,0.7316056975717893,0.40944191218194176,0.3221637853898475,0.7980379651090179,0.474688390785284,0.3233495743237339,2285.0,0.9239482200647249,869.0,0.3511326860841424,62.0,0.024676375404530743,213.0,0.08576051779935275,348.0,0.14037216828478966,0.024676375404530743,WACC_0p5_WRT_0p5,0.3051779935275081,265,False,,,False,False,False,False,False,108.0,0.7985074626865671
DAWIDD,PokerHand,1194,0.48,119,0.410958904109589,0.6561798357224995,0,18,1739,4438,886,0.488,0.2675064036179304,0.1779467930656487,0.08384311279082211,0.24662817863658895,0.38134844743140595,0.43234784659945036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1779467930656487,0.13177016470450126,0.04617662836114744,0.08384311279082211,0.10706975739934753,0.023226644608525415,0.24662817863658895,0.39129703861003823,0.14466885997344928,0.38134844743140595,0.47577417714823234,0.09442572971682639,0.43234784659945036,0.5416887567060328,0.10934091010658242,1207.0,0.4878640776699029,62.0,0.024676375404530743,862.0,0.3483009708737864,1077.0,0.43527508090614886,1253.0,0.5064724919093851,0.024676375404530743,WACC_0p3_WRT_0p7,0.36051779935275086,266,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1005,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2713,1920,4780,0.595,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.0478380714743231,0.019041060397985844,0.3964553325722019,0.2005004583834336,0.19595487418876828,0.9799601294596461,0.5728908642307089,0.40706926522893716,0.9858100914238176,0.616975518428732,0.3688345729950856,0.9883831678989521,0.6412137567350802,0.3471694111638719,62.0,0.024676375404530743,974.0,0.3936084142394822,2153.0,0.8705501618122977,2096.0,0.8474919093851133,2197.0,0.8883495145631068,0.024676375404530743,WACC_0p1_WRT_0p9,0.6049352750809062,267,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1134,0.35,94,0.2328767123287671,0.70352666595883,0,17,1079,3194,415,0.474,0.49417344021966986,0.13912343303504104,0.05292644291864282,0.4690282511162602,0.5778655647999259,0.6212636722135272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13912343303504104,0.12766357592416883,0.011459857110872218,0.05292644291864282,0.10707870208823889,0.05415225916959607,0.4690282511162602,0.3642829313172915,0.10474531979896867,0.5778655647999259,0.45813895916620717,0.11972660563371873,0.6212636722135272,0.5148424687437435,0.10642120346978368,1149.0,0.46440129449838186,63.0,0.025080906148867314,339.0,0.13673139158576053,852.0,0.3442556634304207,905.0,0.3656957928802589,0.025080906148867314,WACC_0p3_WRT_0p7,0.26723300970873787,268,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,11,0.19,21,0.0136986301369863,1.0,1,1,903,1908,5000,0.294,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08003255568779728,0.047956901103636575,0.03207565458416071,0.41247914298685223,0.20842056475155296,0.20405857823529927,1.0,0.5919831605896937,0.4080168394103063,1.0,0.6270498503557113,0.37295014964428874,1.0,0.6555084658860056,0.34449153411399436,63.0,0.025080906148867314,1356.0,0.5481391585760518,2362.0,0.9550970873786407,2258.0,0.9130258899676376,2378.0,0.9615695792880259,0.025080906148867314,WACC_0p1_WRT_0p9,0.6805825242718446,269,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,205,0.61,90,0.589041095890411,0.7122450193446168,0,2,5000,1550,1,0.999,0.10590037155562794,0.13274381732725365,0.07708609102531262,0.10669268138058655,0.23242042630185453,0.2746344452623887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13274381732725365,0.16078866726284552,0.028044849935591865,0.07708609102531262,0.13658891272820406,0.05950282170289144,0.10669268138058655,0.3434256377816441,0.23673295640105754,0.23242042630185453,0.39652685171703295,0.16410642541517842,0.2746344452623887,0.4546797292976891,0.18004528403530035,1568.0,0.6338996763754046,525.0,0.21197411003236247,64.0,0.025485436893203883,104.0,0.041666666666666664,148.0,0.05946601941747573,0.025485436893203883,WACC_0p5_WRT_0p5,0.19449838187702267,270,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1356,0.46,171,0.3835616438356165,0.5832179146520067,0,33,2049,877,475,0.842,0.2584291569756922,0.2409634269898064,0.14413798540936348,0.22201256819345405,0.3809147023991642,0.4441974318655778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2409634269898064,0.22732406060123406,0.013639366388572355,0.14413798540936348,0.21704078113823214,0.07290279572886865,0.22201256819345405,0.35887131794443466,0.1368587497509806,0.3809147023991642,0.39433033379679516,0.013415631397630967,0.4441974318655778,0.44032439820462105,0.0038730336609567595,2284.0,0.9235436893203883,1731.0,0.6998381877022654,239.0,0.09627831715210355,88.0,0.03519417475728155,64.0,0.025485436893203883,0.025485436893203883,WACC_0p9_WRT_0p1,0.3560679611650485,271,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,564,0.27,107,0.1232876712328767,0.6775333002956381,0,27,2570,4891,2076,0.223,0.6018593058531184,0.16155971185386703,0.08555091713253324,0.5642381387594627,0.6761737201458209,0.7239282127410639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16155971185386703,0.15141504540961767,0.010144666444249356,0.08555091713253324,0.10709615965377793,0.021545242521244692,0.5642381387594627,0.3776432340658316,0.1865949046936311,0.6761737201458209,0.49354974746153857,0.18262397268428232,0.7239282127410639,0.5384079928596863,0.18552021988137757,1451.0,0.5865695792880259,64.0,0.025485436893203883,632.0,0.2552588996763754,1234.0,0.4987864077669903,1213.0,0.49029126213592233,0.025485436893203883,WACC_0p3_WRT_0p7,0.3712783171521036,272,False,,,False,False,False,False,False,27.0,0.19402985074626866
