detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.060011257023943186,0.007430654457465297,0.3000024214840466,0.3121214966199379,0.012119075135891277,0.8332382969665432,0.8594018297509304,0.02616353278438721,0.8587717477804797,0.874357281652805,0.015585533872325308,0.8561961792984668,0.890308449596687,0.03411227029822017,100.0,0.09,938.0,0.8518181818181818,1101.0,1.0,1098.0,0.9972727272727273,1100.0,0.9990909090909091,0.09,WACC_0p1_WRT_0p9,0.7876363636363637,367,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,5,0.61,324,0.2608695652173911,0.533480228358991,0,64,4939,3977,1886,0.728,0.2922745275842212,0.26454840061286716,0.1337010262779698,0.2652642160857839,0.45420036046396406,0.5227651372760524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26454840061286716,0.20778605794892682,0.05676234266394034,0.1337010262779698,0.2007502369811808,0.06704921070321102,0.2652642160857839,0.5080999328468132,0.24283571676102933,0.45420036046396406,0.5375905079338323,0.08339014746986828,0.5227651372760524,0.5919033343743466,0.06913819709829416,760.0,0.69,269.0,0.24363636363636362,182.0,0.16454545454545455,101.0,0.09090909090909091,140.0,0.12636363636363637,0.09090909090909091,WACC_0p7_WRT_0p3,0.2630909090909091,368,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,900,0.6,144,0.2173913043478258,0.6937143031292039,0,30,2991,4548,2135,0.129,0.44583950998433336,0.14245919988853917,0.037320795509933065,0.4394353274740696,0.5689643050992774,0.6106255232240816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14245919988853917,0.19184919919979318,0.04938999931125401,0.037320795509933065,0.16847075656642085,0.1311499610564878,0.4394353274740696,0.4954895416700296,0.05605421419596002,0.5689643050992774,0.576647485614701,0.007683180515423604,0.6106255232240816,0.6379401237230877,0.027314600499006136,706.0,0.6409090909090909,193.0,0.17454545454545456,101.0,0.09090909090909091,306.0,0.2772727272727273,368.0,0.3336363636363636,0.09090909090909091,WACC_0p5_WRT_0p5,0.3034545454545454,369,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.5101517070739175,0.08034870407069675,0.09972074408895612,0.5155979119720894,0.6154931083289946,0.6433894405468455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08034870407069675,0.162567198298153,0.08221849422745625,0.09972074408895612,0.14564877030757528,0.04592802621861916,0.5155979119720894,0.5449483492403431,0.029350437268253704,0.6154931083289946,0.6128106107352331,0.0026824975937614903,0.6433894405468455,0.6591521977944143,0.015762757247568704,579.0,0.5254545454545455,101.0,0.09090909090909091,386.0,0.35,433.0,0.3927272727272727,450.0,0.4081818181818182,0.09090909090909091,WACC_0p3_WRT_0p7,0.35345454545454547,370,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1016,0.65,307,0.4347826086956521,0.5441464790857536,0,5,3958,2696,2014,0.513,0.09894200647138182,0.26137347576057346,0.16586458410248758,0.09200474297306267,0.28780361012497657,0.35455109865917495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26137347576057346,0.2793858065717049,0.01801233081113146,0.16586458410248758,0.30111560990548353,0.13525102580299594,0.09200474297306267,0.5401063785570605,0.4481016355839978,0.28780361012497657,0.5388126573994838,0.25100904727450724,0.35455109865917495,0.580916873375543,0.22636577471636804,1025.0,0.9309090909090909,835.0,0.7581818181818182,373.0,0.3381818181818182,105.0,0.09454545454545454,101.0,0.09090909090909091,0.09090909090909091,WACC_0p9_WRT_0p1,0.4425454545454546,371,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.023592217960683295,0.060107887753936676,0.03651566979325338,0.26505663106835337,0.3023127384133519,0.03725610734499851,0.7836688076725367,0.8472810741359045,0.06361226646336782,0.8238369064086452,0.8661579698259665,0.042321063417321336,0.8276745871928111,0.8774786744476688,0.04980408725485774,101.0,0.09090909090909091,847.0,0.769090909090909,1091.0,0.990909090909091,1090.0,0.99,1084.0,0.9845454545454545,0.09090909090909091,WACC_0p1_WRT_0p9,0.765090909090909,372,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,884,0.62,105,0.3043478260869563,0.7559135479976946,0,2,2793,3368,600,0.73,0.3830466935239262,0.09596245085884726,0.043754762855306786,0.39649778752036713,0.5085693224728063,0.539297606527185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09596245085884726,0.16015537028642235,0.06419291942757509,0.043754762855306786,0.14587455041473982,0.10211978755943303,0.39649778752036713,0.5350381767789687,0.13854038925860157,0.5085693224728063,0.6186675998548481,0.11009827738204181,0.539297606527185,0.6634705603900897,0.12417295386290472,561.0,0.509090909090909,102.0,0.09181818181818181,351.0,0.3181818181818182,455.0,0.4127272727272727,459.0,0.4163636363636364,0.09181818181818181,WACC_0p3_WRT_0p7,0.34963636363636363,373,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060992283408202085,0.06011514248013697,0.0008771409280651163,0.3102400599811591,0.296097032048114,0.014143027933045116,0.8479645010940192,0.8217373531235926,0.02622714797042658,0.8692685892891348,0.8375798737125955,0.031688715576539295,0.8648525040779704,0.8560047295176222,0.008847774560348243,102.0,0.09181818181818181,760.0,0.69,1008.0,0.9154545454545454,978.0,0.8881818181818182,981.0,0.8909090909090909,0.09181818181818181,WACC_0p1_WRT_0p9,0.6952727272727273,374,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,400,0.62,113,0.3043478260869563,0.7414684340517022,0,5,3142,2163,92,0.56,0.3725434577673466,0.10646269619745015,0.03333964169056908,0.3839545981279364,0.5010202143796982,0.5340776469737808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10646269619745015,0.1873541380399215,0.08089144184247134,0.03333964169056908,0.16766521236152102,0.13432557067095194,0.3839545981279364,0.4998440478679307,0.11588944973999427,0.5010202143796982,0.5379878120282776,0.036967597648579376,0.5340776469737808,0.6115936061373524,0.07751595916357157,688.0,0.6245454545454545,189.0,0.1709090909090909,131.0,0.11818181818181818,103.0,0.09272727272727273,245.0,0.22181818181818183,0.09272727272727273,WACC_0p7_WRT_0p3,0.24563636363636365,375,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,792,0.57,106,0.08695652173913,0.7540493771207761,0,34,4845,4862,662,0.44,0.6542439224456322,0.10114073576567698,0.13896585718354207,0.6393249917741974,0.7420836152250806,0.7755259490541959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10114073576567698,0.15543719633417116,0.05429646056849419,0.13896585718354207,0.14590679108192087,0.006940933898378798,0.6393249917741974,0.5154980166171005,0.12382697515709695,0.7420836152250806,0.5876294989543334,0.15445411627074723,0.7755259490541959,0.6256551861429875,0.14987076291120838,540.0,0.49,103.0,0.09272727272727273,239.0,0.21636363636363637,355.0,0.32181818181818184,308.0,0.2790909090909091,0.09272727272727273,WACC_0p3_WRT_0p7,0.27999999999999997,376,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,1018,0.59,240,0.1739130434782605,0.5928471258548684,0,59,1947,4763,2960,0.424,0.4311227932622558,0.21793366591971156,0.06541427760298112,0.40403794102684365,0.5668740947625945,0.6256212008875603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21793366591971156,0.2273671078010272,0.009433441881315646,0.06541427760298112,0.1906070308344892,0.12519275323150808,0.40403794102684365,0.4955907175539375,0.09155277652709387,0.5668740947625945,0.562241286074672,0.004632808687922485,0.6256212008875603,0.6389006904355359,0.013279489547975531,839.0,0.7618181818181818,243.0,0.22,103.0,0.09272727272727273,228.0,0.20636363636363636,374.0,0.3390909090909091,0.09272727272727273,WACC_0p5_WRT_0p5,0.32399999999999995,377,False,,,False,False,False,False,False,59.0,0.7733333333333333
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,0.7662514517681083,0.020392643941669748,0.26123174056405546,0.7783110577376056,0.8201001562881518,0.8246524683360422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.020392643941669748,0.06011745537361533,0.03972481143194559,0.26123174056405546,0.29701990186084726,0.0357881612967918,0.7783110577376056,0.8207836296389757,0.042472571901370104,0.8201001562881518,0.8701786066572053,0.05007845036905345,0.8246524683360422,0.8702829654032712,0.04563049706722899,103.0,0.09272727272727273,772.0,0.7009090909090909,1003.0,0.9109090909090909,1095.0,0.9945454545454545,1061.0,0.9636363636363636,0.09272727272727273,WACC_0p1_WRT_0p9,0.7325454545454546,378,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,1058,0.57,127,0.08695652173913,0.7184720263686882,0,43,1837,3451,961,0.322,0.626257376917962,0.12647615113230323,0.112875876033817,0.6066781370761358,0.7215993323684852,0.7606465544751491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12647615113230323,0.17160113992668274,0.04512498879437951,0.112875876033817,0.14594330644495346,0.03306743041113645,0.6066781370761358,0.5206746916572084,0.08600344541892746,0.7215993323684852,0.6077904198824551,0.11380891248603009,0.7606465544751491,0.6276644754518875,0.13298207902326153,614.0,0.5572727272727273,104.0,0.09363636363636364,273.0,0.24727272727272728,417.0,0.3781818181818182,319.0,0.28909090909090907,0.09363636363636364,WACC_0p3_WRT_0p7,0.3130909090909091,379,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,994,0.63,498,0.3478260869565216,0.4483531788774619,0,42,1750,4513,3919,0.558,0.14753228375265393,0.33711149230739895,0.2270385680140688,0.11356904046492777,0.34009183524113396,0.4243437387141869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33711149230739895,0.3308465153095519,0.00626497699784706,0.2270385680140688,0.3123170742538842,0.08527850623981542,0.11356904046492777,0.5257797646191726,0.41221072415424487,0.34009183524113396,0.5382378063167762,0.19814597107564225,0.4243437387141869,0.588238341836717,0.16389460312253007,1096.0,0.9954545454545455,939.0,0.8527272727272728,304.0,0.27545454545454545,104.0,0.09363636363636364,128.0,0.11545454545454545,0.09363636363636364,WACC_0p7_WRT_0p3,0.4665454545454545,380,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,819,0.58,51,0.1304347826086953,0.8973076471181364,0,18,4253,1160,4031,0.926,0.7243396241088699,0.0003668614997135099,0.22777367003059318,0.732038993606282,0.7881763314041533,0.7990912318510941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0003668614997135099,0.060192807892667115,0.059825946392953605,0.22777367003059318,0.26826578460510725,0.04049211457451407,0.732038993606282,0.79000986853312,0.057970874926838056,0.7881763314041533,0.8094123960877201,0.021236064683566758,0.7990912318510941,0.8425483484093245,0.04345711655823037,104.0,0.09363636363636364,447.0,0.40545454545454546,831.0,0.7545454545454545,814.0,0.7390909090909091,885.0,0.8036363636363636,0.09363636363636364,WACC_0p1_WRT_0p9,0.5592727272727273,381,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,313,0.59,133,0.1739130434782605,0.7093773336750657,0,31,266,3592,1553,0.447,0.5108807057245468,0.13161109537309873,0.06775634838133608,0.5012187216881961,0.6232792599542684,0.662841102305955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13161109537309873,0.17026042177302994,0.03864932639993121,0.06775634838133608,0.14601066363738258,0.0782543152560465,0.5012187216881961,0.5287459613022871,0.02752723961409098,0.6232792599542684,0.6234892093667579,0.00020994941248952959,0.662841102305955,0.6711644753689056,0.008323373062950501,610.0,0.5536363636363636,105.0,0.09454545454545454,325.0,0.29454545454545455,470.0,0.4263636363636364,474.0,0.43,0.09454545454545454,WACC_0p3_WRT_0p7,0.3598181818181818,382,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,88,0.65,896,0.4347826086956521,0.3319237000639706,0,18,3432,4987,4567,0.144,0.15842730981161396,0.4465273105447629,0.3553931540227862,0.12029262906950114,0.22659783591084734,0.334890365167529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4465273105447629,0.32468356284631195,0.12184374769845097,0.3553931540227862,0.3645386523249658,0.009145498302179589,0.12029262906950114,0.5569214566106702,0.43662882754116905,0.22659783591084734,0.538900547636525,0.3123027117256776,0.334890365167529,0.5816314929104635,0.24674112774293444,1093.0,0.9927272727272727,1088.0,0.9881818181818182,420.0,0.3809090909090909,106.0,0.09545454545454546,105.0,0.09454545454545454,0.09454545454545454,WACC_0p9_WRT_0p1,0.5103636363636364,383,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060992283408202085,0.06028300615070194,0.0007092772575001474,0.3102400599811591,0.3054398784656144,0.0048001815155447325,0.8479645010940192,0.848506521573217,0.0005420204791978245,0.8692685892891348,0.8746070249730907,0.005338435683955978,0.8648525040779704,0.8744509280786301,0.009598424000659689,105.0,0.09454545454545454,881.0,0.8,1093.0,0.9927272727272727,1099.0,0.9981818181818182,1079.0,0.98,0.09454545454545454,WACC_0p1_WRT_0p9,0.773090909090909,384,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,741,0.59,107,0.1739130434782605,0.75220254761957,0,12,2816,3621,860,0.762,0.5432253952143538,0.10079921843580665,0.0988717872764598,0.5393985482739497,0.646739539102845,0.6794753697242385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10079921843580665,0.162385867703991,0.06158664926818434,0.0988717872764598,0.14605923009384644,0.04718744281738664,0.5393985482739497,0.5438092263439855,0.004410678070035812,0.646739539102845,0.619278990916682,0.027460548186162947,0.6794753697242385,0.669414197837922,0.0100611718863165,576.0,0.5227272727272727,106.0,0.09545454545454546,383.0,0.3472727272727273,456.0,0.41363636363636364,471.0,0.42727272727272725,0.09545454545454546,WACC_0p3_WRT_0p7,0.3612727272727273,385,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,953,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1407,1064,3951,0.234,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.06046824647867493,0.00788764391219704,0.3000024214840466,0.2803268569725589,0.01967556451148772,0.8332382969665432,0.8020067399204908,0.031231557046052405,0.8587717477804797,0.8377185589667806,0.02105318881369911,0.8561961792984668,0.8597978317287387,0.0036016524302718844,106.0,0.09545454545454546,557.0,0.5054545454545455,896.0,0.8136363636363636,980.0,0.89,1014.0,0.9209090909090909,0.09545454545454546,WACC_0p1_WRT_0p9,0.6450909090909092,386,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,572,0.61,123,0.2608695652173911,0.7247751824276447,0,15,2402,3317,1267,0.729,0.4143022618319795,0.11920598347596167,0.040489686933949755,0.41784108229387446,0.5386452429247875,0.5748380948364222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11920598347596167,0.17689402405360738,0.057688040577645705,0.040489686933949755,0.14612613723755952,0.10563645030360977,0.41784108229387446,0.5219033739658281,0.10406229167195363,0.5386452429247875,0.6044773543619444,0.06583211143715684,0.5748380948364222,0.655402411591381,0.08056431675495879,645.0,0.5854545454545454,107.0,0.09636363636363636,283.0,0.25636363636363635,412.0,0.37363636363636366,431.0,0.39090909090909093,0.09636363636363636,WACC_0p3_WRT_0p7,0.34054545454545454,387,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,611,0.64,321,0.3913043478260868,0.5353213488771561,0,12,1204,2515,1923,0.197,0.1433966697248309,0.26675883694214964,0.16277125944905443,0.130478357710823,0.3267149534259725,0.3949393192350398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26675883694214964,0.28454861469056003,0.017789777748410396,0.16277125944905443,0.30002479450708947,0.13725353505803503,0.130478357710823,0.5590187165252417,0.4285403588144187,0.3267149534259725,0.5644193076955755,0.23770435426960296,0.3949393192350398,0.5821623754828377,0.1872230562477979,1039.0,0.9436363636363636,814.0,0.7390909090909091,424.0,0.3845454545454545,235.0,0.21272727272727274,107.0,0.09636363636363636,0.09636363636363636,WACC_0p9_WRT_0p1,0.4752727272727273,388,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060992283408202085,0.06047936842716851,0.000512914981033577,0.3102400599811591,0.2948927199463364,0.015347340034822687,0.8479645010940192,0.8174671268040985,0.03049737428992072,0.8692685892891348,0.8314557268576114,0.037812862431523375,0.8648525040779704,0.8450099822514601,0.019842521826510362,107.0,0.09636363636363636,735.0,0.6672727272727272,989.0,0.8981818181818182,950.0,0.8627272727272727,909.0,0.8254545454545454,0.09636363636363636,WACC_0p1_WRT_0p9,0.6699999999999999,389,False,,,False,False,False,False,False,1.0,0.0
