detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,152,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,3414,4822,0.0,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.05964388269171973,0.0013114918541876838,0.28863465673147237,0.23248245122452185,0.05615220550695052,0.8783325513525343,0.5534669594798072,0.3248655918727271,0.9638324498072145,0.6455951661386043,0.31823728366861015,0.9640103403731601,0.6232369328695697,0.3407734075035904,47.0,0.05133928571428571,725.0,0.8080357142857143,797.0,0.8883928571428571,839.0,0.9352678571428571,811.0,0.9040178571428571,0.05133928571428571,WACC_0p1_WRT_0p9,0.7174107142857143,150,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,176,0.08,651,0.1515151515151515,0.5218131366922809,0,12,5000,1785,630,0.999,0.40451977766453306,0.2717419481522454,0.08153159119591444,0.37179789112067674,0.5986785962503226,0.6812547407117722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2717419481522454,0.14726558616302438,0.12447636198922102,0.08153159119591444,0.16888711458813738,0.08735552339222294,0.37179789112067674,0.37697589223111944,0.005178001110442698,0.5986785962503226,0.4249469304439435,0.1737316658063791,0.6812547407117722,0.45664245942018394,0.22461228129158822,656.0,0.7310267857142857,157.0,0.17410714285714285,48.0,0.052455357142857144,71.0,0.078125,84.0,0.09263392857142858,0.052455357142857144,WACC_0p5_WRT_0p5,0.22566964285714283,151,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,354,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,986,4076,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.0779659470138031,0.023053528431561048,0.2843124797120532,0.16078379903785814,0.12352868067419506,0.8723868733594181,0.42968025115703107,0.44270662220238705,0.9593398126714079,0.5289549105861133,0.43038490208529456,0.9603771294383443,0.5408315685090077,0.4195455609293366,234.0,0.26004464285714285,48.0,0.052455357142857144,163.0,0.18080357142857142,369.0,0.4107142857142857,367.0,0.40848214285714285,0.052455357142857144,WACC_0p3_WRT_0p7,0.2625,152,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,347,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2888,185,3288,0.999,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.05968084539070882,0.006450112145555818,0.2821897889639063,0.18885625599856948,0.09333353296533681,0.8694721318550531,0.5185411086870011,0.350931023168052,0.9571406111372834,0.5835741684690197,0.3735664426682638,0.9586009225475156,0.5858157658445968,0.3727851567029188,48.0,0.052455357142857144,414.0,0.4609375,660.0,0.7354910714285714,635.0,0.7075892857142857,618.0,0.6886160714285714,0.052455357142857144,WACC_0p1_WRT_0p9,0.5290178571428571,153,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,136,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,796,1957,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.10971338303082989,0.054800964448587834,0.2843124797120532,0.1686322384179521,0.1156802412941011,0.8723868733594181,0.3776608431863806,0.4947260301730375,0.9593398126714079,0.4279983857307293,0.5313414269406787,0.9603771294383443,0.47759025834691576,0.48278687109142854,486.0,0.5412946428571429,154.0,0.17075892857142858,49.0,0.05357142857142857,77.0,0.08482142857142858,107.0,0.11830357142857142,0.05357142857142857,WACC_0p5_WRT_0p5,0.19375000000000003,154,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,471,0.05,712,0.0606060606060606,0.5003371123433137,0,77,252,4472,137,0.902,0.5008312436315627,0.28775865183627913,0.07900852917985747,0.45261635226492614,0.6877295330845405,0.7732279816251031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28775865183627913,0.0773803802701709,0.21037827156610822,0.07900852917985747,0.16083367764201784,0.08182514846216037,0.45261635226492614,0.47935022066127003,0.026733868396343896,0.6877295330845405,0.5901383083945494,0.09759122468999115,0.7732279816251031,0.601008415687392,0.17221956593771104,228.0,0.2533482142857143,49.0,0.05357142857142857,499.0,0.5558035714285714,672.0,0.7488839285714286,704.0,0.7845982142857143,0.05357142857142857,WACC_0p3_WRT_0p7,0.4792410714285714,155,False,,,False,False,False,False,False,77.0,0.5428571428571428
DAWIDD,SensorStream,342,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1248,4811,0.123,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06361039502591452,0.05968184421994108,0.003928550805973444,0.2953190495216211,0.21199406542601476,0.08332498409560632,0.8875558733233898,0.5573508618104267,0.3302050115129631,0.9708188742005768,0.6398216696857529,0.33099720451482384,0.9696725194505699,0.6187585903122157,0.3509139291383542,49.0,0.05357142857142857,589.0,0.65625,810.0,0.9029017857142857,827.0,0.921875,796.0,0.8872767857142857,0.05357142857142857,WACC_0p1_WRT_0p9,0.684375,156,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.3651444450862638,0.27602054586434915,0.09298425028641245,0.3355797969849601,0.563880946527245,0.647814230141672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27602054586434915,0.2066329209221007,0.06938762494224845,0.09298425028641245,0.20555758484705003,0.11257333456063758,0.3355797969849601,0.42684582612086786,0.09126602913590776,0.563880946527245,0.4163335875129223,0.14754735901432264,0.647814230141672,0.4253629180511475,0.22245131209052454,851.0,0.9486607142857143,552.0,0.6149553571428571,156.0,0.17299107142857142,60.0,0.06584821428571429,50.0,0.0546875,0.0546875,WACC_0p9_WRT_0p1,0.3714285714285714,157,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,0.5340423419234278,0.24846496967060142,0.03500078274198722,0.4936352421400638,0.7117752276952836,0.7877180431459516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24846496967060142,0.1033085393846919,0.14515643028590952,0.03500078274198722,0.16094519516202016,0.12594441242003293,0.4936352421400638,0.4593052446467334,0.03432999749333043,0.7117752276952836,0.5628876371157209,0.1488875905795627,0.7877180431459516,0.5704296544042786,0.217288388741673,451.0,0.5022321428571429,50.0,0.0546875,386.0,0.4296875,536.0,0.5970982142857143,520.0,0.5792410714285714,0.0546875,WACC_0p3_WRT_0p7,0.4325892857142858,158,False,,,False,False,False,False,False,58.0,0.40714285714285714
DAWIDD,SensorStream,690,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1277,1896,4743,0.025,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.05969904284384138,0.0003724924467961438,0.29083534062128774,0.18625346177013483,0.10458187885115292,0.8813653636637373,0.5283692995910835,0.3529960640726538,0.9661274420568444,0.6049536245751859,0.36117381748165855,0.9658687025954948,0.6123953685789212,0.35347333401657366,50.0,0.0546875,378.0,0.42075892857142855,682.0,0.7600446428571429,729.0,0.8125,771.0,0.859375,0.0546875,WACC_0p1_WRT_0p9,0.5814732142857142,159,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,206,0.1,704,0.2121212121212121,0.5030465908565718,0,7,4935,1295,420,0.0,0.3210737356415425,0.2872285289027549,0.11198129061547976,0.29315928355064985,0.5258879678869774,0.6128532291960543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2872285289027549,0.1888508241258387,0.09837770477691621,0.11198129061547976,0.18765667932882243,0.07567538871334267,0.29315928355064985,0.3949524523312035,0.10179316878055367,0.5258879678869774,0.41727263539699294,0.1086153324899845,0.6128532291960543,0.42915617598274103,0.1836970532133133,812.0,0.9051339285714286,394.0,0.43861607142857145,68.0,0.07477678571428571,61.0,0.06696428571428571,51.0,0.05580357142857143,0.05580357142857143,WACC_0p9_WRT_0p1,0.3082589285714286,160,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,493,0.06,99,0.0909090909090909,0.972017319059382,0,12,1561,504,631,0.334,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.1767957247373436,0.12850170385070378,0.27596852653963144,0.22524042293812976,0.05072810360150168,0.8609496858668416,0.4219551793989119,0.4389945064679297,0.9507226741100148,0.4082124275414674,0.5425102465685474,0.9534262211356281,0.4350373835471866,0.5183888375884416,779.0,0.8683035714285714,682.0,0.7600446428571429,135.0,0.14955357142857142,51.0,0.05580357142857143,59.0,0.06473214285714286,0.05580357142857143,WACC_0p7_WRT_0p3,0.3796875,161,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,110,0.06,98,0.0909090909090909,0.974430655810638,0,11,4021,1509,4705,0.183,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049921923209118924,0.07457715476956261,0.02465523156044369,0.2780183546285111,0.16100902036759593,0.11700933426091517,0.8637543860589286,0.5010059810990762,0.3627484049598524,0.9528327447907117,0.5942516461182882,0.3585810986724235,0.9551260812297074,0.5902357779298473,0.36489030329986016,195.0,0.21651785714285715,51.0,0.05580357142857143,597.0,0.6651785714285714,695.0,0.7745535714285714,641.0,0.7142857142857143,0.05580357142857143,WACC_0p3_WRT_0p7,0.48526785714285714,162,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,534,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3137,2835,4940,0.584,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.059740093380713524,0.000331441909923999,0.29083534062128774,0.21693460472389303,0.07390073589739471,0.8813653636637373,0.5698125983274369,0.3115527653363004,0.9661274420568444,0.6623667599663899,0.3037606820904545,0.9658687025954948,0.6547006875408246,0.3111680150546703,51.0,0.05580357142857143,628.0,0.6997767857142857,847.0,0.9441964285714286,870.0,0.9698660714285714,876.0,0.9765625,0.05580357142857143,WACC_0p1_WRT_0p9,0.7292410714285713,163,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,597,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4304,340,4752,0.587,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.059871621464035046,0.006640888218882042,0.2821897889639063,0.1683293699548243,0.11386041900908198,0.8694721318550531,0.44872957946265046,0.42074255239240266,0.9571406111372834,0.4919421354940538,0.46519847564322964,0.9586009225475156,0.5341618458498966,0.42443907669761904,52.0,0.056919642857142856,147.0,0.16294642857142858,286.0,0.31808035714285715,191.0,0.21205357142857142,332.0,0.36941964285714285,0.056919642857142856,WACC_0p1_WRT_0p9,0.22388392857142855,164,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,0.3166894752221291,0.245543977988518,0.07267504883375984,0.30149755001966794,0.5157464224904185,0.5929254304312777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.245543977988518,0.18574514358389033,0.05979883440462766,0.07267504883375984,0.17669562393016058,0.10402057509640074,0.30149755001966794,0.39189329499892706,0.09039574497925912,0.5157464224904185,0.42338925485383133,0.09235716763658713,0.5929254304312777,0.43138145641199277,0.16154397401928489,802.0,0.8939732142857143,264.0,0.2935267857142857,65.0,0.07142857142857142,66.0,0.07254464285714286,52.0,0.056919642857142856,0.056919642857142856,WACC_0p9_WRT_0p1,0.2776785714285714,165,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,0.12296613414701435,0.381881010787576,0.23998878245392338,0.08947981937234822,0.3616816165130122,0.47271078469566286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.381881010787576,0.1959063996588592,0.18597461112871683,0.23998878245392338,0.20866915803494818,0.031319624418975206,0.08947981937234822,0.4342125763110759,0.3447327569387277,0.3616816165130122,0.40929062649884507,0.04760900998583284,0.47271078469566286,0.44353647161540277,0.029174313080260084,831.0,0.9263392857142857,570.0,0.6350446428571429,185.0,0.20535714285714285,52.0,0.056919642857142856,68.0,0.07477678571428571,0.056919642857142856,WACC_0p7_WRT_0p3,0.3796875,166,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.08006882201845136,0.025156403436209306,0.2843124797120532,0.16131662824946585,0.12299585146258735,0.8723868733594181,0.4610598965334653,0.4113269768259528,0.9593398126714079,0.5583891012536442,0.4009507114177637,0.9603771294383443,0.5708694141934447,0.3895077152448996,261.0,0.29017857142857145,52.0,0.056919642857142856,403.0,0.4486607142857143,513.0,0.5714285714285714,525.0,0.5848214285714286,0.056919642857142856,WACC_0p3_WRT_0p7,0.39040178571428574,167,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,345,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2869,473,3171,0.995,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.05989299379023519,0.004980575207993131,0.2843124797120532,0.16692180192248346,0.11739067778956974,0.8723868733594181,0.44076317014891403,0.4316237032105041,0.9593398126714079,0.4923885983479922,0.4669512143234157,0.9603771294383443,0.5242600573305433,0.43611707210780104,53.0,0.05803571428571429,130.0,0.14397321428571427,223.0,0.24776785714285715,192.0,0.21316964285714285,284.0,0.3158482142857143,0.05803571428571429,WACC_0p1_WRT_0p9,0.19575892857142857,168,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,773,0.08,787,0.1515151515151515,0.4763206110417861,0,19,933,1470,616,0.155,0.37728079606327564,0.3073106352472218,0.12084148250951951,0.3371748389104199,0.5794534761100294,0.670654386419543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3073106352472218,0.148698521853834,0.1586121133933878,0.12084148250951951,0.1613333925660701,0.04049191005655059,0.3371748389104199,0.3970832306456339,0.059908391735214006,0.5794534761100294,0.4611538953930699,0.11829958071695951,0.670654386419543,0.4781322131748605,0.19252217324468252,658.0,0.7332589285714286,53.0,0.05803571428571429,74.0,0.08147321428571429,119.0,0.13169642857142858,109.0,0.12053571428571429,0.05803571428571429,WACC_0p3_WRT_0p7,0.225,169,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,771,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4872,625,1379,0.273,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.13508906925593087,0.08185833601077785,0.2821897889639063,0.19821807661239202,0.08397171235151427,0.8694721318550531,0.39951623859685653,0.4699558932581966,0.9571406111372834,0.4110589779820363,0.5460816331552472,0.9586009225475156,0.4663438574258127,0.4922570651217029,605.0,0.6741071428571429,492.0,0.5479910714285714,82.0,0.09040178571428571,53.0,0.05803571428571429,92.0,0.1015625,0.05803571428571429,WACC_0p7_WRT_0p3,0.2944196428571429,170,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,0.8268472845087226,0.034374675352515274,0.258508585779545,0.8371949359678625,0.9329339453031165,0.9391550188662446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034374675352515274,0.18464741879242672,0.15027274343991143,0.258508585779545,0.2467751829717911,0.011733402807753895,0.8371949359678625,0.48748046038036674,0.3497144755874958,0.9329339453031165,0.4401477730510835,0.492786172252033,0.9391550188662446,0.43200796830819066,0.507147050558054,800.0,0.8917410714285714,796.0,0.8872767857142857,547.0,0.609375,87.0,0.09598214285714286,54.0,0.05915178571428571,0.05915178571428571,WACC_0p9_WRT_0p1,0.5087053571428571,171,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,0.8245406965913408,0.03290354964021818,0.2566703059921245,0.8347081467899872,0.9310804967397296,0.9376743891963862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03290354964021818,0.05992960281506461,0.02702605317484643,0.2566703059921245,0.18743982826011618,0.0692304777320083,0.8347081467899872,0.5068205843841658,0.3278875624058214,0.9310804967397296,0.5944529608728792,0.33662753586685035,0.9376743891963862,0.5974089856156891,0.3402654035806971,54.0,0.05915178571428571,393.0,0.4375,616.0,0.6863839285714286,697.0,0.7767857142857143,683.0,0.7611607142857143,0.05915178571428571,WACC_0p1_WRT_0p9,0.5441964285714287,172,False,,,False,False,False,False,False,22.0,0.15
