detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,103,0.61,150,0.9444444444444444,0.4299135290496028,0,29,1730,1618,912,0.0,0.44954580666427224,0.52722158550347,0.519916884605607,0.4780792308797858,0.1612392087129493,0.012569420660418506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.52722158550347,0.17048944797349785,0.3567321375299721,0.519916884605607,0.16238098992857394,0.35753589467703306,0.4780792308797858,0.4311890814720772,0.04689014940770864,0.1612392087129493,0.5229639319213908,0.3617247232084415,0.012569420660418506,0.5740172715055619,0.5614478508451434,1676.0,0.8710348413936557,700.0,0.36349453978159124,178.0,0.09204368174726989,62.0,0.031721268850754034,130.0,0.06708268330733229,0.031721268850754034,WACC_0p7_WRT_0p3,0.2850754030161206,215,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1029,0.31,11,0.111111111111111,0.921319640717572,0,12,354,1684,4799,0.56,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037602892736953886,0.05210644577959633,0.014503553042642447,0.27892326232831877,0.2505284567738446,0.028394805554474156,0.8129806819321074,0.7356584089557676,0.07732227297633976,0.8390863563960188,0.7864291786516906,0.05265717774432821,0.848299593703829,0.7956318278049714,0.05266776589885758,62.0,0.031721268850754034,1610.0,0.8367134685387415,1895.0,0.984919396775871,1905.0,0.9901196047841914,1906.0,0.9906396255850234,0.031721268850754034,WACC_0p1_WRT_0p9,0.7668226729069163,216,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1862,0.54,51,0.7500000000000001,0.6367774567054473,0,8,3154,3241,1104,0.741,0.07447256519487731,0.23767806119049006,0.19309885286343967,0.0850010926189144,0.07296636981230925,0.13816600333863358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23767806119049006,0.11478056782886346,0.1228974933616266,0.19309885286343967,0.12444238973330923,0.06865646313013044,0.0850010926189144,0.4805144662197873,0.39551337360087285,0.07296636981230925,0.6057562338715573,0.5327898640592481,0.13816600333863358,0.6332009413375203,0.49503493799888665,1093.0,0.5678627145085804,63.0,0.03224128965158606,567.0,0.29433177327093085,683.0,0.3546541861674467,674.0,0.3499739989599584,0.03224128965158606,WACC_0p3_WRT_0p7,0.31981279251170047,217,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1296,0.28,9,0.0277777777777778,0.9566990736369962,0,12,3548,337,3717,0.542,0.9462727594295495,0.07622570576351487,0.34720796314587193,0.9456171208638071,0.9543896829595215,0.9576838339045798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07622570576351487,0.052151350989074384,0.024074354774440483,0.34720796314587193,0.23298900247717608,0.11421896066869586,0.9456171208638071,0.6953785176850269,0.2502386031787802,0.9543896829595215,0.7551635892431874,0.19922609371633415,0.9576838339045798,0.7556715288560639,0.20201230504851586,63.0,0.03224128965158606,1276.0,0.6630265210608425,1572.0,0.8169526781071242,1637.0,0.8507540301612064,1507.0,0.7831513260530422,0.03224128965158606,WACC_0p1_WRT_0p9,0.6292251690067603,218,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,100,0.58,74,0.8611111111111109,0.5657078627897645,0,13,1739,2331,335,0.595,0.22057418116078262,0.33976488995816784,0.31622288482644395,0.24665154976785675,0.039103446511543655,0.05605965219238825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33976488995816784,0.10055704571357843,0.2392078442445894,0.31622288482644395,0.12472769132134917,0.19149519350509478,0.24665154976785675,0.48453842567826816,0.2378868759104114,0.039103446511543655,0.6034195819707407,0.5643161354591971,0.05605965219238825,0.6304042623544243,0.574344610162036,918.0,0.47685907436297453,64.0,0.0327613104524181,594.0,0.3083723348933957,653.0,0.3390535621424857,646.0,0.33541341653666146,0.0327613104524181,WACC_0p3_WRT_0p7,0.29849193967758714,219,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,823,0.59,122,0.8888888888888888,0.4697122339058397,0,40,2748,4429,3855,0.211,0.3543498552157274,0.4544634772575095,0.43725362758070296,0.377731230676366,0.10149359540465856,0.038797754974352956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4544634772575095,0.2150234249819065,0.23944005227560303,0.43725362758070296,0.23584261367999668,0.2014110139007063,0.377731230676366,0.40988707226301235,0.03215584158664636,0.10149359540465856,0.5378643143738103,0.43637071896915175,0.038797754974352956,0.5762970348954674,0.5374992799211143,1884.0,0.9791991679667187,1326.0,0.6890275611024441,64.0,0.0327613104524181,111.0,0.05720228809152366,144.0,0.07436297451898076,0.0327613104524181,WACC_0p5_WRT_0p5,0.36651066042641706,220,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,675,0.59,86,0.8888888888888888,0.5369070138538548,0,18,473,4989,4405,0.533,0.2748342438932339,0.38200579963934506,0.3636404427673367,0.3032338504544412,0.07182385385726683,0.037374984243994186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38200579963934506,0.24602645029436482,0.13597934934498024,0.3636404427673367,0.2700206089760384,0.09361983379129829,0.3032338504544412,0.4256886603492818,0.12245480989484064,0.07182385385726683,0.523628943455712,0.4518050895984451,0.037374984243994186,0.5667129484095212,0.529337964165527,1915.0,0.9953198127925117,1856.0,0.9646385855434217,143.0,0.07384295371814872,64.0,0.0327613104524181,101.0,0.052002080083203325,0.0327613104524181,WACC_0p7_WRT_0p3,0.42371294851794084,221,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,974,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2681,677,4257,0.437,0.894955961744911,0.05879240175984712,0.31883443926091515,0.8938764760712906,0.9107309755270102,0.9170215710333458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05879240175984712,0.05222869408371404,0.006563707676133075,0.31883443926091515,0.22640440343456422,0.09243003582635093,0.8938764760712906,0.6820330614464709,0.2118434146248197,0.9107309755270102,0.7305214499009923,0.18020952562601789,0.9170215710333458,0.7514927980660767,0.1655287729672691,64.0,0.0327613104524181,1130.0,0.5871034841393655,1462.0,0.7597503900156006,1408.0,0.7316692667706708,1456.0,0.7566302652106084,0.0327613104524181,WACC_0p1_WRT_0p9,0.5735829433177327,222,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,605,0.59,66,0.8888888888888888,0.5875957881064535,0,3,4072,2128,67,0.106,0.2151752743418586,0.3276621728827659,0.3084177286087311,0.2473240694383475,0.04952874919633364,0.03636185668959895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3276621728827659,0.10039197125972682,0.22727020162303907,0.3084177286087311,0.12474486295624417,0.18367286565248697,0.2473240694383475,0.4538082219837862,0.20648415254543867,0.04952874919633364,0.5930840501756723,0.5435553009793387,0.03636185668959895,0.6034526771363169,0.567090820446718,915.0,0.4752990119604784,65.0,0.033281331253250133,356.0,0.18460738429537182,556.0,0.28861154446177845,394.0,0.20436817472698907,0.033281331253250133,WACC_0p3_WRT_0p7,0.23723348933957356,223,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,501,0.3,11,0.0833333333333332,0.921319640717572,0,13,1754,570,3616,0.103,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0425005701505068,0.05225223927419376,0.009751669123686954,0.29195381629516254,0.23095148254608883,0.06100233374907371,0.8443122640365648,0.6787241922720514,0.1655880717645134,0.8686810368270816,0.7417106008096183,0.12697043601746338,0.87772348333661,0.7479561439525326,0.12976733938407736,65.0,0.033281331253250133,1237.0,0.6427457098283932,1442.0,0.74934997399896,1515.0,0.7873114924596983,1424.0,0.7399895995839834,0.033281331253250133,WACC_0p1_WRT_0p9,0.590535621424857,224,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1450,0.6,92,0.9166666666666666,0.5239655764732682,0,16,4797,1833,531,0.897,0.3124794411012645,0.4092425983738229,0.3957295966229566,0.3441413536797035,0.09810922333095182,0.018764125776752016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4092425983738229,0.12652702039816038,0.2827155779756625,0.3957295966229566,0.12483423861410126,0.27089535800885534,0.3441413536797035,0.43260279526085893,0.08846144158115543,0.09810922333095182,0.5579722711419882,0.4598630478110364,0.018764125776752016,0.5909309507086279,0.5721668249318759,1231.0,0.6396255850234009,66.0,0.03380135205408216,188.0,0.09724388975559023,256.0,0.13260530421216848,250.0,0.1294851794071763,0.03380135205408216,WACC_0p3_WRT_0p7,0.2065522620904836,225,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,945,0.6,120,0.9166666666666666,0.4728934468323386,0,36,3938,2559,1568,0.683,0.3734659378875499,0.4648427333654139,0.45219959028254575,0.4012575325568414,0.12081859476564535,0.019928755020976817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4648427333654139,0.16259931350395024,0.30224341986146364,0.45219959028254575,0.1461396586226657,0.30605993165988005,0.4012575325568414,0.4102179954059533,0.008960462849111894,0.12081859476564535,0.5550898479923173,0.4342712532266719,0.019928755020976817,0.5873911129020196,0.5674623578810428,1607.0,0.8351534061362454,559.0,0.29017160686427457,66.0,0.03380135205408216,233.0,0.12064482579303172,221.0,0.11440457618304732,0.03380135205408216,WACC_0p5_WRT_0p5,0.2788351534061362,226,False,,,False,False,False,False,False,36.0,0.3153153153153153
DAWIDD,RialtoBridgeTimelapse,1451,0.6,186,0.9166666666666666,0.3884201307225737,0,69,4550,3839,2989,0.69,0.4745998675909586,0.5570542267300688,0.5458476189278552,0.4959655185487712,0.15846063471014046,0.021886719008716356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5570542267300688,0.191054873788784,0.3659993529412848,0.5458476189278552,0.20121865198637542,0.3446289669414797,0.4959655185487712,0.42073292814651075,0.07523259040226044,0.15846063471014046,0.5245972454883157,0.36613661077817516,0.021886719008716356,0.5659936627329939,0.5441069437242776,1811.0,0.9412376495059802,845.0,0.4388975559022361,111.0,0.05720228809152366,66.0,0.03380135205408216,99.0,0.05096203848153926,0.03380135205408216,WACC_0p7_WRT_0p3,0.3044201768070723,227,False,,,False,False,False,False,False,69.0,0.6126126126126126
DAWIDD,RialtoBridgeTimelapse,1141,0.6,180,0.9166666666666666,0.3947483972480595,0,66,3779,4293,3673,0.71,0.467014417161603,0.550137687889542,0.5388235211648541,0.48886228454729286,0.15563786226232662,0.021739026299451774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.550137687889542,0.22103012378489215,0.3291075641046498,0.5388235211648541,0.2431246012814203,0.2956989198834338,0.48886228454729286,0.4169114245367329,0.07195086001055995,0.15563786226232662,0.5255554223463967,0.3699175600840701,0.021739026299451774,0.5547135388201565,0.5329745125207047,1893.0,0.983879355174207,1454.0,0.7555902236089443,89.0,0.045761830473218926,68.0,0.034841393655746226,66.0,0.03380135205408216,0.03380135205408216,WACC_0p9_WRT_0p1,0.3707748309932397,228,False,,,False,False,False,False,False,66.0,0.5855855855855856
DAWIDD,RialtoBridgeTimelapse,524,0.3,11,0.0833333333333332,0.921319640717572,0,13,1272,314,4067,0.777,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0425005701505068,0.05239729525242497,0.00989672510191817,0.29195381629516254,0.23043858343936555,0.06151523285579699,0.8443122640365648,0.6924953130811698,0.15181695095539494,0.8686810368270816,0.7513782441374924,0.11730279268958921,0.87772348333661,0.7530819376827357,0.12464154565387431,66.0,0.03380135205408216,1224.0,0.6359854394175767,1547.0,0.8039521580863235,1598.0,0.8304732189287571,1478.0,0.7680707228289132,0.03380135205408216,WACC_0p1_WRT_0p9,0.6144565782631306,229,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,322,0.52,41,0.6944444444444444,0.6782214345196612,0,3,1456,4672,1634,0.0,0.0047558038064959085,0.1918976179219359,0.1354928367500014,0.005524479879164739,0.13038703287746423,0.18535007969246597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1918976179219359,0.10924971995104538,0.08264789797089053,0.1354928367500014,0.12502907871194835,0.01046375803805305,0.005524479879164739,0.5191155127380722,0.5135910328589075,0.13038703287746423,0.6227830601856621,0.49239602730819787,0.18535007969246597,0.6523535130801359,0.4670034333876699,1031.0,0.5356214248569943,67.0,0.0343213728549142,877.0,0.45553822152886114,847.0,0.43993759750390016,894.0,0.46437857514300573,0.0343213728549142,WACC_0p3_WRT_0p7,0.38595943837753505,230,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1733,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2506,138,2684,0.153,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07049408678909552,0.05240150825459744,0.018092578534498083,0.3120412849889763,0.24328838106940287,0.06875290391957345,0.8428303825962211,0.7174653140726278,0.1253650685235933,0.8515348624250707,0.770076533307617,0.08145832911745365,0.8523872347307233,0.7898867106861438,0.06250052404457951,67.0,0.0343213728549142,1460.0,0.7587103484139366,1769.0,0.9193967758710349,1787.0,0.9287571502860115,1870.0,0.9719188767550702,0.0343213728549142,WACC_0p1_WRT_0p9,0.7226209048361933,231,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1804,0.52,41,0.6944444444444444,0.6782214345196612,0,3,733,2233,611,0.877,0.0047558038064959085,0.1918976179219359,0.1354928367500014,0.005524479879164739,0.13038703287746423,0.18535007969246597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1918976179219359,0.11395495963549201,0.0779426582864439,0.1354928367500014,0.12514377525995898,0.010349061490042416,0.005524479879164739,0.4745025454381756,0.4689780655590109,0.13038703287746423,0.5973782721222798,0.46699123924481556,0.18535007969246597,0.6299644931670377,0.44461441347457176,1080.0,0.5611024440977639,68.0,0.034841393655746226,523.0,0.2714508580343214,601.0,0.31201248049922,640.0,0.33229329173166927,0.034841393655746226,WACC_0p3_WRT_0p7,0.30234009360374414,232,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,761,0.59,101,0.8888888888888888,0.5060405667235265,0,28,1572,4664,3540,0.53,0.311308317858882,0.4152394090090901,0.39740589468967163,0.3374084123653906,0.08543860090516697,0.0380195173173237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4152394090090901,0.18509536953361658,0.23014403947547354,0.39740589468967163,0.17225807471148952,0.22514781997818212,0.3374084123653906,0.41072380362038774,0.07331539125499714,0.08543860090516697,0.5535900219131314,0.4681514210079645,0.0380195173173237,0.5830561682278547,0.545036650910531,1790.0,0.9303172126885075,730.0,0.3790951638065523,68.0,0.034841393655746226,214.0,0.11076443057722309,190.0,0.09828393135725429,0.034841393655746226,WACC_0p5_WRT_0p5,0.31066042641705666,233,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,80,0.32,7,0.1388888888888888,1.0,0,3,1,2252,5000,0.585,0.8552268367971061,0.08612142152529524,0.3313896423605835,0.8690076431215862,0.8698255279101508,0.867184695267637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08612142152529524,0.052454527007575295,0.033666894517719946,0.3313896423605835,0.2529784818551926,0.07841116050539088,0.8690076431215862,0.7459448640611376,0.1230627790604486,0.8698255279101508,0.794452919094887,0.07537260881526375,0.867184695267637,0.7959708695425796,0.07121382572505741,68.0,0.034841393655746226,1666.0,0.8658346333853354,1921.0,0.9984399375975039,1922.0,0.998959958398336,1908.0,0.9916796671866874,0.034841393655746226,WACC_0p1_WRT_0p9,0.7779511180447217,234,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1879,0.57,81,0.8333333333333331,0.5483925931882676,0,20,3232,4690,3310,0.484,0.22148639793454705,0.34785846436979523,0.3199053867720731,0.2417122274148393,0.026866683530310544,0.07589356721089935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34785846436979523,0.17546151154491849,0.17239695282487674,0.3199053867720731,0.15174803472610038,0.1681573520459727,0.2417122274148393,0.4108512233948714,0.1691389959800321,0.026866683530310544,0.5386559120112301,0.5117892284809196,0.07589356721089935,0.593249140750685,0.5173555735397857,1715.0,0.891315652626105,629.0,0.3265730629225169,69.0,0.03536141445657826,118.0,0.060842433697347896,268.0,0.13884555382215288,0.03536141445657826,WACC_0p5_WRT_0p5,0.2905876235049402,235,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,884,0.47,34,0.5555555555555555,0.7136008674390857,0,7,2395,4099,2318,0.722,0.14278902732568888,0.1546972779074477,0.06793060544444182,0.14161809753509777,0.267947731568711,0.31362386904645034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1546972779074477,0.13417475997946748,0.02052251792798021,0.06793060544444182,0.12515662978301775,0.05722602433857593,0.14161809753509777,0.4909706122276766,0.3493525146925788,0.267947731568711,0.6045100226824719,0.3365622911137609,0.31362386904645034,0.6410667934710125,0.32744292442456213,1305.0,0.6781071242849714,69.0,0.03536141445657826,654.0,0.33957358294331774,664.0,0.34477379095163807,768.0,0.39885595423816955,0.03536141445657826,WACC_0p3_WRT_0p7,0.359334373374935,236,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1410,0.32,11,0.1388888888888888,0.921319640717572,0,11,2493,2012,4687,0.917,0.7787085502624619,0.032705997386557044,0.26589536855986046,0.7816560265684996,0.809498386476437,0.8188824641673229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032705997386557044,0.05245504391079667,0.019749046524239623,0.26589536855986046,0.24331389089789696,0.0225814776619635,0.7816560265684996,0.7296847423145352,0.05197128425396447,0.809498386476437,0.7859339828728031,0.023564403603633877,0.8188824641673229,0.7923696186944282,0.026512845472894675,69.0,0.03536141445657826,1462.0,0.7597503900156006,1865.0,0.96931877275091,1901.0,0.9880395215808633,1890.0,0.9823192927717108,0.03536141445657826,WACC_0p1_WRT_0p9,0.7469578783151326,237,False,,,False,False,False,False,False,11.0,0.09009009009009009
