detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,600,980,3835,0.204,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.027798743250493096,0.018912095551691835,0.16720348615439026,0.2262448451742091,0.05904135901981883,0.479753359376133,0.8923847356746141,0.41263137629848107,0.6334457703191494,0.8920366451210822,0.25859087480193277,0.5978706778540684,0.9111404737025064,0.31326979584843795,55.0,0.026483570377636097,1462.0,0.7165277096615988,1827.0,0.8955370279548799,1740.0,0.8528690534575772,1774.0,0.8695438940657185,0.026483570377636097,WACC_0p1_WRT_0p9,0.6721922511034821,187,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1726,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2481,1521,491,0.208,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.10673447873889254,0.05080260361499303,0.10032432525859182,0.16529909289500605,0.06497476763641423,0.38891876099171463,0.7163035813060837,0.3273848203143691,0.5568126738736301,0.7384819024470578,0.1816692285734277,0.540170567345442,0.8216395649712195,0.2814689976257775,1919.0,0.9406571848945562,97.0,0.047081902893575285,56.0,0.026974006866110838,83.0,0.04021579205492889,203.0,0.09906817067189799,0.026974006866110838,WACC_0p5_WRT_0p5,0.23079941147621383,188,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1568,0.54,7,0.4473684210526317,0.8529577442764461,0,4,2165,1106,168,0.461,0.3025698468374096,0.05488630253261057,0.07744138454736414,0.32970757269512047,0.48496578231723003,0.4696851961546465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05488630253261057,0.08936278366199786,0.03447648112938729,0.07744138454736414,0.1678672175246604,0.09042583297729627,0.32970757269512047,0.7565786140437806,0.4268710413486601,0.48496578231723003,0.7496355184482734,0.26466973613104333,0.4696851961546465,0.802295817871792,0.33261062171714556,1665.0,0.8160863168219715,167.0,0.08141245708680726,364.0,0.17802844531633152,129.0,0.06277587052476705,56.0,0.026974006866110838,0.026974006866110838,WACC_0p9_WRT_0p1,0.2330554193231976,189,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1207,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4686,1473,95,0.58,0.1540728568765572,0.14489903875351068,0.05472970304518409,0.16557054437548824,0.33613745623243146,0.34987605913411624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14489903875351068,0.08304793230282431,0.061851106450686366,0.05472970304518409,0.17745754746036382,0.12272784441517973,0.16557054437548824,0.7482457966716095,0.5826752522961213,0.33613745623243146,0.7292724063787135,0.393134950146282,0.34987605913411624,0.8161199848494645,0.46624392571534823,1498.0,0.7341834232466895,479.0,0.23442864149092693,250.0,0.12211868563021089,56.0,0.026974006866110838,142.0,0.0691515448749387,0.026974006866110838,WACC_0p7_WRT_0p3,0.23737126042177534,190,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,30,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2732,4928,2169,0.143,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.09294843723126973,0.06526134927871749,0.13087507117904673,0.16306196888422633,0.0321868977051796,0.42955903864450096,0.7390474014871674,0.30948836284266645,0.5904348918218874,0.7837556037044119,0.19332071188252453,0.5649888811222948,0.8390862659697746,0.2740973848474798,1748.0,0.8567925453653752,56.0,0.026974006866110838,149.0,0.07258460029426189,475.0,0.23246689553702796,496.0,0.24276606179499755,0.026974006866110838,WACC_0p3_WRT_0p7,0.2863168219715547,191,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1419,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2528,2492,4808,0.274,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.027805134895025792,0.00011804694247355418,0.13087507117904673,0.23727268939010102,0.10639761821105428,0.42955903864450096,0.9189240165243672,0.4893649778798662,0.5904348918218874,0.9225801822043117,0.33214529038242435,0.5649888811222948,0.9311835731999883,0.3661946920776935,56.0,0.026974006866110838,1785.0,0.8749386954389407,2034.0,0.9970573810691515,2030.0,0.9950956351152526,2027.0,0.9936243256498284,0.026974006866110838,WACC_0p1_WRT_0p9,0.7775380088278567,192,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,883,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3608,1556,609,0.052,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.08350175613999547,0.027569881016095962,0.10032432525859182,0.1802715129129951,0.07994718765440327,0.38891876099171463,0.7441798164923299,0.35526105550061526,0.5568126738736301,0.7299742497226637,0.17316157584903358,0.540170567345442,0.8136177229574008,0.27344715561195876,1516.0,0.7430112800392349,532.0,0.26042177538008826,193.0,0.09416380578715057,57.0,0.02746444335458558,124.0,0.06032368808239333,0.02746444335458558,WACC_0p7_WRT_0p3,0.23707699852869055,193,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1090,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2545,3601,1959,0.122,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.09241629904307253,0.03648442391917302,0.10032432525859182,0.16306312570383313,0.06273880044524131,0.38891876099171463,0.7448962184642728,0.35597745747255816,0.5568126738736301,0.774893149765419,0.21808047589178892,0.540170567345442,0.8475325101679863,0.30736194282254425,1739.0,0.8523786169691026,57.0,0.02746444335458558,206.0,0.10053948013732222,355.0,0.17361451692005886,684.0,0.3349681216282491,0.02746444335458558,WACC_0p3_WRT_0p7,0.29779303580186367,194,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,90,0.54,16,0.4473684210526317,0.617137637312373,0,13,5000,5000,4477,0.535,0.15275845301704166,0.2273037970558139,0.13143112429331763,0.13963129613172046,0.34955460759964996,0.3864043972523474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2273037970558139,0.12869362676722237,0.09861017028859154,0.13143112429331763,0.24445698111029793,0.1130258568169803,0.13963129613172046,0.7356247657727107,0.5959934696409903,0.34955460759964996,0.7526537791296807,0.4030991715300307,0.3864043972523474,0.8027035203142784,0.416299123061931,2017.0,0.988719960765081,1936.0,0.9489946051986268,126.0,0.061304561059342816,140.0,0.06817067189798921,57.0,0.02746444335458558,0.02746444335458558,WACC_0p9_WRT_0p1,0.418930848455125,195,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,569,0.52,4,0.3947368421052632,1.0,0,2,1183,841,4108,0.078,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.027810229879094112,0.018174220818634183,0.2119954953721401,0.21592992109157638,0.00393442571943628,0.544255631131485,0.87792296365601,0.33366733252452496,0.6907166243078335,0.8811412226839085,0.19042459837607495,0.6431280447789023,0.9024470258387661,0.25931898105986384,57.0,0.02746444335458558,1189.0,0.5826385483079941,1656.0,0.8116723884256989,1606.0,0.7871505640019617,1613.0,0.790583619421285,0.02746444335458558,WACC_0p1_WRT_0p9,0.5999019127023051,196,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,144,0.53,8,0.4210526315789474,0.8161089155202166,0,6,703,777,286,0.0,0.30664923887265766,0.08079193193263995,0.0625790025722754,0.3257017073618826,0.494178050122273,0.4860476394996588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08079193193263995,0.09107831678052425,0.0102863848478843,0.0625790025722754,0.18909189960708625,0.12651289703481083,0.3257017073618826,0.7258792436566461,0.40017753629476355,0.494178050122273,0.7340991766567344,0.2399211265344614,0.4860476394996588,0.8027832872306259,0.3167356477309671,1708.0,0.8371750858263854,622.0,0.30456105934281513,77.0,0.03727317312408043,70.0,0.033840117704757235,58.0,0.027954879843060325,0.027954879843060325,WACC_0p9_WRT_0p1,0.24816086316821967,197,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,98,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1669,4274,2980,0.227,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08123811358150684,0.10400249350949874,0.022764379927991893,0.0739374278140692,0.19368997589432324,0.11975254808025404,0.3549980607273275,0.7172247120059585,0.362226651278631,0.5296877199112834,0.7725475761605342,0.24285985624925077,0.520864329290178,0.8298771542728726,0.30901282498269456,1897.0,0.9298675821481118,664.0,0.3251593918587543,58.0,0.027954879843060325,325.0,0.15890142226581658,319.0,0.15595880333496812,0.027954879843060325,WACC_0p5_WRT_0p5,0.31956841589014223,198,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1563,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1056,3718,554,0.811,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07091566521665611,0.043228577264103875,0.13087507117904673,0.16337226123241866,0.03249719005337193,0.42955903864450096,0.7693261917554645,0.3397671531109635,0.5904348918218874,0.8095430096662908,0.21910811784440343,0.5649888811222948,0.8512191187466528,0.28623023762435795,1165.0,0.5708680725846003,58.0,0.027954879843060325,563.0,0.2756253065228053,888.0,0.4350171652770966,774.0,0.37910740559097594,0.027954879843060325,WACC_0p3_WRT_0p7,0.3377145659637077,199,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,709,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2351,2482,4058,0.637,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.027867979174629333,0.01898133147582807,0.16720348615439026,0.23593109663472522,0.06872761048033496,0.479753359376133,0.9132212333604905,0.43346787398435754,0.6334457703191494,0.9222678343582728,0.28882206403912336,0.5978706778540684,0.9228399713701816,0.32496929351611314,58.0,0.027954879843060325,1743.0,0.8543403629230014,2006.0,0.9833251593918587,2029.0,0.9946051986267779,1963.0,0.9622363903874448,0.027954879843060325,WACC_0p1_WRT_0p9,0.7644923982344286,200,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,615,0.44,9,0.1842105263157895,0.7831465149715529,0,13,4965,1322,436,0.211,0.5696967451229675,0.10782289293102898,0.14159059644090943,0.5605009806644417,0.7914817211634372,0.784170311839927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10782289293102898,0.094780893234682,0.013041999696346979,0.14159059644090943,0.17961864850466222,0.03802805206375279,0.5605009806644417,0.7488998184963571,0.18839883783191547,0.7914817211634372,0.7306745541053327,0.060807167058104516,0.784170311839927,0.8033273458444107,0.019157034004483653,1782.0,0.8734673859735165,519.0,0.25404610102991665,259.0,0.12653261402648358,59.0,0.028445316331535065,59.0,0.028445316331535065,0.028445316331535065,WACC_0p7_WRT_0p3,0.26218734673859734,201,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1182,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3949,3328,1587,0.948,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.11063705004454615,0.0829499620919939,0.13087507117904673,0.1634069311311695,0.032531859952122766,0.42955903864450096,0.7322652068379087,0.3027061681934078,0.5904348918218874,0.7601472806493417,0.16971238882745432,0.5649888811222948,0.8333796337606248,0.26839075263833,1952.0,0.9568415890142227,59.0,0.028445316331535065,108.0,0.05247670426679745,202.0,0.09857773418342325,382.0,0.1868563021088769,0.028445316331535065,WACC_0p3_WRT_0p7,0.26463952918097106,202,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,361,0.52,4,0.3947368421052632,1.0,0,2,919,2419,4145,0.229,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.02794007508133723,0.018044375616391065,0.2119954953721401,0.23402111143402587,0.022025616061885772,0.544255631131485,0.9103590770867918,0.36610344595530675,0.6907166243078335,0.9196519575638575,0.228935333256024,0.6431280447789023,0.9203072152322903,0.277179170453388,59.0,0.028445316331535065,1691.0,0.8288376655223149,1997.0,0.9789112309955861,2014.0,0.9872486512996567,1922.0,0.9421284943599804,0.028445316331535065,WACC_0p1_WRT_0p9,0.7531142717018147,203,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,104,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2698,1525,461,0.186,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.10125424350936163,0.0735671555568094,0.13087507117904673,0.16341946528712717,0.03254439410808044,0.42955903864450096,0.7187215923924216,0.28916255374792066,0.5904348918218874,0.736240047714559,0.14580515589267162,0.5649888811222948,0.8193608641713681,0.25437198304907327,1870.0,0.9166257969592938,60.0,0.02893575282000981,64.0,0.03089749877390878,78.0,0.03776360961255518,177.0,0.08631682197155469,0.02893575282000981,WACC_0p3_WRT_0p7,0.22010789602746444,204,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1035,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2554,1138,349,0.895,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.09342266415447549,0.06573557620192325,0.13087507117904673,0.18433395248342635,0.05345888130437962,0.42955903864450096,0.7380848002221131,0.30852576157761213,0.5904348918218874,0.7317518665798235,0.14131697475793614,0.5649888811222948,0.81330645685145,0.24831757572915514,1755.0,0.8602256007846983,575.0,0.2815105443845022,144.0,0.07013241785188817,60.0,0.02893575282000981,120.0,0.05836194212849436,0.02893575282000981,WACC_0p7_WRT_0p3,0.2598332515939186,205,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1241,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1045,1552,4224,0.49,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.027953896323985983,0.01906724862518472,0.16720348615439026,0.2115347961481725,0.044331309993782236,0.479753359376133,0.8920838596125026,0.4123305002363696,0.6334457703191494,0.9023599637429731,0.2689141934238237,0.5978706778540684,0.9088178839182394,0.3109472060641709,60.0,0.02893575282000981,1050.0,0.5144678764100049,1821.0,0.8925944090240314,1850.0,0.9068170671897989,1741.0,0.853359489946052,0.02893575282000981,WACC_0p1_WRT_0p9,0.6392349190779794,206,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,810,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3271,4282,1333,0.512,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07664709197393751,0.04896000402138528,0.13087507117904673,0.1635510335237112,0.032675962344664466,0.42955903864450096,0.7517000813604734,0.32214104271597244,0.5904348918218874,0.8039820650463008,0.2135471732244134,0.5649888811222948,0.8488587170467002,0.2838698359244054,1309.0,0.6414909269249632,61.0,0.029426189308484552,297.0,0.14516920058852378,821.0,0.4021579205492889,718.0,0.3516429622363904,0.029426189308484552,WACC_0p3_WRT_0p7,0.31397743992153015,207,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,392,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2357,4951,3640,0.348,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08123811358150684,0.11282042229609748,0.03158230871459064,0.0739374278140692,0.20168211689120855,0.12774468907713935,0.3549980607273275,0.7177354214847576,0.36273736075743007,0.5296877199112834,0.7715379734051853,0.24185025349390188,0.520864329290178,0.8232762655143626,0.3024119362241846,1967.0,0.9641981363413438,761.0,0.37273173124080433,61.0,0.029426189308484552,308.0,0.15056400196174596,226.0,0.11034820990681707,0.029426189308484552,WACC_0p5_WRT_0p5,0.3254536537518392,208,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1734,0.53,25,0.4210526315789474,0.4842114653167599,0,20,3865,4673,4377,0.915,0.11482080845890624,0.33296333417556795,0.2363981454088676,0.0728949277090874,0.32645733575129066,0.39387073537976364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33296333417556795,0.11540993401016547,0.21755340016540248,0.2363981454088676,0.2802501883731608,0.04385204296429318,0.0728949277090874,0.7906764983600977,0.7177815706510102,0.32645733575129066,0.7688131502737459,0.4423558145224552,0.39387073537976364,0.8036580596275652,0.40978732424780157,1986.0,0.973516429622364,2038.0,0.9990191270230505,872.0,0.4271701814615007,280.0,0.13683178028445317,61.0,0.029426189308484552,0.029426189308484552,WACC_0p9_WRT_0p1,0.5131927415399705,209,False,,,False,False,False,False,False,20.0,0.7037037037037037
